ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:puffed-wheat,1,,9410,70.6,79.2,8.6,74.0,0.122,1,1
en:raisin,1,13046,,59.9,128.0,7.7,29.9,0.129,5,2
en:rapeseed-oil,1,17130,,0,6.04,0,0,,3,0
en:red-bell-pepper,1,20087,,0,9.66,0,0,,2,0
en:rice,1,,9100,200.0,146.0,60.1,3240.0,0.301,2,2
en:rice-flakes,1,,9100,20,25.8,5.8,33.6,0.29,1,1
en:rice-flour,1,9520,,0,4.67,0,0,,2,0
en:roasted-peanuts,1,15037,,90,51.1,38.9,1510.0,0.432,1,1
en:rye,1,9390,,20,17.0,3.0,9.0,0.15,1,1
en:rye-flakes,1,9390,,20,13.8,6.2,38.4,0.31,1,1
en:salt,1,11058,,18.2,42.1,3.98,1.65,0.219,46,17
en:salt-from-guerande,1,11082,,1.1,1.05,0.05,0.0025,0.0455,1,1
en:sea-buckthorn,1,,,7,0.61,6.39,40.8,0.913,1,1
en:sea-salt,1,11082,,1.9,2.9,0.25,0.0379,0.132,5,4
en:sesame-seeds,1,15010,,20,50.4,30.4,462.0,1.52,2,2
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,58,6.45,55.3,3060.0,0.954,4,1
en:skipjack-tuna,1,26068,,0,60.8,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,3.43,0,0,,2,0
en:soya-bean,1,20901,,0,3.43,0,0,,1,0
en:soya-flour,1,20900,,0,24.1,0,0,,3,0
en:soya-lecithin,1,42200,,0,23.1,0,0,,3,0
en:spice,1,,,0,0.0,0,0,,1,0
en:spice-extract,1,,,0,0.0,0,0,,2,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,22.5,0,0,,2,0
en:strawberry,1,13014,,20,0.0,20.0,400.0,1.0,1,1
en:sugar,1,,31016,27.4,137.0,12.2,149.0,0.445,23,1
en:sugar-coating,1,,31016,0,3.43,0,0,,1,0
en:sunflower,1,,,0,0.0,0,0,,4,0
en:sunflower-oil,1,17440,,313.0,306.0,47.3,140.0,0.151,29,22
en:tahini,1,15203,,0,3.16,0,0,,1,0
en:tarragon,1,11092,,0,1.55,0,0,,1,0
en:tomato,1,20047,,180.0,221.0,51.1,794.0,0.284,5,5
en:tomato-concentrate,1,20068,,9.3,13.8,4.5,20.2,0.484,1,1
en:tomato-juice,1,20047,,49,45.2,3.8,14.4,0.0776,1,1
en:vanilla,1,,,0,0.0,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:walnut-kernel,1,15005,,0,0.0,0,0,,1,0
en:water,1,18066,,12.5,179.0,12.5,156.0,1.0,17,1
en:wheat,1,,9410,20,17.0,3.0,9.0,0.15,1,1
en:wheat-flakes,1,,9410,20,13.8,6.2,38.4,0.31,1,1
en:wheat-flour,1,,9410,87.5,235.0,18.5,342.0,0.211,8,1
en:whey,1,,,0,0.31,0,0,,1,0
en:whey-powder,1,,,0,2.52,0,0,,4,0
en:white-rice,1,9100,,50,44.8,5.2,27.0,0.104,1,1
en:whole-milk-powder,1,19021,,25,38.0,22.3,498.0,0.893,4,1
en:wood-ear,1,20010,,10,18.9,8.9,79.2,0.89,1,1
en:yeast,1,,11009,0,1.72,0,0,,1,0
en:yeast-extract,1,,11009,0,4.95,0,0,,2,0
en:yellow-zucchinis,0,,,0,15.8,0,0,,1,0
es:judias-de-soja-blanca,0,,,32.8,21.1,11.7,137.0,0.357,1,1
es:judias-de-soja-edamame,0,,,32.8,65.6,32.8,1080.0,1.0,1,1
es:judias-de-soja-negra,0,,,32.8,11.3,21.5,462.0,0.655,1,1
fr:garniture-de-celeri-branche,0,,,2.5,4.04,1.54,2.37,0.616,1,1
fr:haricots-verts-coupes,1,20061,,10,8.5,1.5,2.25,0.15,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,4.09,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,11.5,22.3,10.8,116.0,0.933,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,11.5,11.8,0.262,0.0684,0.0227,1,1
fr:riz-brun-a-grains-entier,0,,,74,51.9,22.1,488.0,0.299,1,1
ro:agenți-de-îngroșare-415,0,,,0,0.0,0,0,,1,0
ro:agrişe-deshidratate,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:alcool,0,,,0,0.0,0,0,,1,0
ro:amidon-de-grâu,0,,,0,0.45,0,0,,2,0
ro:amilaze,0,,,0,0.0,0,0,,1,0
ro:ardei,0,,,0,0.0,0,0,,1,0
ro:ardei-roșu,0,,,8,1.38,6.62,43.8,0.828,1,1
ro:arpacaş-din-grâu,0,,,42,0.0,42.0,1760.0,1.0,1,1
ro:betacaroten,0,,,0,0.0,0,0,,1,0
ro:bicarbonat-de-sodiu-e500,0,,,0,0.07,0,0,,1,0
ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,0,,,60,61.7,1.7,2.89,0.0283,1,1
ro:bucuioc,0,,,0,9.28,0,0,,1,0
ro:bumbac,0,,,0,1.34,0,0,,4,0
ro:cacao-min,0,,,21.0,22.5,2.74,4.82,0.13,2,2
ro:carassius-auratus-gibelio,0,,,0,59.8,0,0,,1,0
ro:carne-de-pui-separată-mecanic,0,,,13.3,7.61,5.67,32.1,0.427,1,1
ro:caroteni,0,,,0,0.51,0,0,,2,0
ro:chickpea,0,,,27.8,21.1,6.74,45.4,0.242,1,1
ro:cimbru,0,,,0,1.55,0,0,,1,0
ro:ciocolată,0,,,0.344,0.31,0.344,0.118,1.0,2,1
ro:citrați-de-sodiu,0,,,0,0.17,0,0,,1,0
ro:com,0,,,64.8,68.4,3.63,13.2,0.056,1,1
ro:condiemnte,0,,,0,0.0,0,0,,1,0
ro:conține-sulfiți,0,,,0,17.2,0,0,,2,0
ro:coriandru-macinat,0,,,0,0.0,0,0,,1,0
ro:culturi-de-maturare,0,,,0,0.65,0,0,,1,0
ro:culturi-starter,0,,,0,0.0,0,0,,1,0
ro:de-porc,0,,,0,0.0,0,0,,1,0
ro:dextrină-de-cartofi,0,,,0,0.19,0,0,,1,0
ro:din-afara-ue,0,,,0,16.4,0,0,,5,0
ro:din-lapte-de-vaca-pasteurizat,0,,,0,0.0,0,0,,1,0
ro:din-ue,0,,,0,184.0,0,0,,7,0
ro:drojdie-de-panificatie,0,,,0,11.3,0,0,,1,0
ro:emazăre,0,,,0,0.0,0,0,,1,0
ro:enzime-a-si-b,0,,,0,0.0,0,0,,1,0
ro:expiră-la,0,,,0,9.53,0,0,,1,0
ro:faina-alba-de-grau,0,,,0,0.15,0,0,,1,0
ro:faina-alba-de-grau-650,0,,,0,17.4,0,0,,1,0
ro:faina-de-mustar,0,,,0,0.15,0,0,,1,0
ro:file-de-somon-sălbatic,0,,,96,72.8,23.2,538.0,0.242,1,1
ro:făină-de-grâu-moale,0,,,0,5.14,0,0,,1,0
ro:glazura-de-cacao,0,,,12.0,0.0,12.0,145.0,1.0,1,1
ro:goji,0,,,8.5,7.32,1.18,1.39,0.139,1,1
ro:goji-deshidratate,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:griş-de-porumb,0,,,99,7.03,92.0,8460.0,0.929,1,1
ro:grăsime-vegetală-total-hidrogenată-din-sâmbure-de-palmier,0,,,0,45.5,0,0,,2,0
ro:ilei-vegetal-de-floarea-soarelui,0,,,0,20.4,0,0,,1,0
ro:in-proportii-variate,0,,,0,1.63,0,0,,1,0
ro:inulină,0,,,0,22.5,0,0,,2,0
ro:lecitină-de-floarea-soarelui-e322,0,,,0,0.0,0,0,,3,0
ro:lecitină-din-floarea-soarelui,0,,,0,0.0,0,0,,1,0
ro:maltodextrin,0,,,0,6.78,0,0,,1,0
ro:malus-spp,0,,,0,46.6,0,0,,1,0
ro:marar,0,,,0,0.0,0,0,,1,0
ro:melanj-de-ou-pasteurizat,0,,,0,0.14,0,0,,1,0
ro:miez-crud-de-floarea-soarelui,0,,,35,25.2,9.8,96.0,0.28,1,1
ro:miez-crud-de-seminţe-de-dovleac,0,,,35,25.2,9.8,96.0,0.28,1,1
ro:miez-crud-de-semințe-de-dovleac,0,,,30,25.2,4.8,23.0,0.16,1,1
ro:miez-crud-de-semințe-de-floarea-soarelui,0,,,30,25.2,4.8,23.0,0.16,1,1
ro:măghiran,0,,,0,1.55,0,0,,1,0
ro:nr,0,,,0,5.84,0,0,,1,0
ro:orez-alb,0,,,42,0.0,42.0,1760.0,1.0,1,1
ro:otet-din-alcool,0,,,0,0.89,0,0,,2,0
ro:ouă-pasteurizate,0,,,0,17.2,0,0,,1,0
ro:pastă-de-tomate,0,,,0,10.2,0,0,,1,0
ro:peanuts-with-red-skin,0,,,98.0,76.5,21.5,462.0,0.219,1,1
ro:pectine,0,,,0,2.23,0,0,,1,0
ro:pirofosfat-acid-de-sodiu-e450,0,,,0,0.23,0,0,,1,0
ro:polen-crud-poliflor-eco,0,,,5,0.0,5.0,25.0,1.0,1,1
ro:polifosfati-de-sodiu,0,,,0,0.0,0,0,,1,0
ro:poliglicerol-policrinoleat-e476,0,,,0,0.0,0,0,,1,0
ro:poliglicerol-poliricinoleat-e476,0,,,0,0.0,0,0,,1,0
ro:potassium-iodide,0,,,0,4.95,0,0,,1,0
ro:potato-starch,0,,,0,2.49,0,0,,1,0
ro:proteina-din-soia,0,,,0,0.0,0,0,,1,0
ro:rahăr,0,,,27,0.0,27.0,729.0,1.0,1,1
ro:rapita,0,,,0,0.0,0,0,,1,0
ro:rosa-spp,0,,,0,46.6,0,0,,1,0
ro:sea-salt,0,,,1.51,18.2,0.576,0.332,0.38,2,1
ro:seminte-de-in,0,,,30,25.2,4.8,23.0,0.16,1,1
ro:semințe-de-dovleac,0,,,98.2,94.5,3.7,13.7,0.0377,1,1
ro:semințe-de-floarea-soarelui-miez,0,,,4.5,0.0,4.5,20.2,1.0,1,1
ro:semințe-de-in,0,,,20,25.2,5.2,27.0,0.26,1,1
ro:semințe-de-muștar,0,,,0,0.0,0,0,,1,0
ro:sirop-de-fructoză,0,,,0,1.34,0,0,,1,0
ro:slanina,0,,,0,0.0,0,0,,1,0
ro:smântână-fermentată-pasteurizată,0,,,40,19.0,21.0,441.0,0.525,1,1
ro:stafide-de-corint,0,,,7,0.0,7.0,49.0,1.0,1,1
ro:suc-concentrat-de-morcov-negru,0,,,0,0.86,0,0,,1,0
ro:turmeric,0,,,0,0.0,0,0,,1,0
ro:unrefined-cane-sugar,0,,,0,1.05,0,0,,1,0
ro:vambus,0,,,0,0.0,0,0,,1,0
ro:vezi-capac,0,,,0,4.0,0,0,,1,0
ro:yeast-extract,0,,,0,0.64,0,0,,1,0
ro:zeama-de-lamaie,0,,,0,0.0,0,0,,1,0
ro:în-jeleu,0,,,0.6,1.15,0.55,0.302,0.917,1,1
