ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:im-würzmittelpulver,0,,,7,4.26,2.74,7.51,0.391,1,1
de:instant-bohnenkaffee,0,,,0.8,4.89,4.09,16.7,5.11,1,1
de:kakao-stark-entölt,0,,,17,1.45,15.6,242.0,0.915,1,1
de:kakaopulver-fettarm,0,,,0,0.03,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,14.8,7.3,53.3,0.973,1,1
de:l,0,,,0,10.5,0,0,,2,0
de:langkorn-parboiled-reis,0,,,85,56.7,28.3,801.0,0.333,1,1
de:lollo-bionda,0,,,0,3.25,0,0,,1,0
de:lollo-rosso,0,,,0,2.29,0,0,,1,0
de:lt,0,,,1,3.18,2.18,4.75,2.18,1,1
de:lípidos-dont-acides-gras-saturés,0,,,0,0.03,0,0,,1,0
de:mandeln-braun,0,,,10,0.03,9.97,99.4,0.997,1,1
de:mandeln-weiß,0,,,41.1,53.4,32.2,347.0,0.783,3,3
de:mandelsplitter-geröstet,0,,,39.5,63.2,23.7,345.0,0.6,2,2
de:materia-grasas,0,,,0,0.07,0,0,,1,0
de:mokeineiweißkäse,0,,,0,9.61,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.29,0,0,,1,0
de:natriumkarbonaten,0,,,0,2.53,0,0,,1,0
de:natron,0,,,0,0.01,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.22,0,0,,1,0
de:natürliches-kaffee-aroma,1,,,0,1.1,0,0,,1,0
de:natürliches-pfefferminzöl,0,,,0,3.6,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,66.7,17.3,299.0,0.206,1,1
de:pulver,0,,,0,1.05,0,0,,1,0
de:rohrzucker-kakaobutter,0,,,0,88.9,0,0,,1,0
de:rote-karotten,0,,,50,78.5,28.5,812.0,0.57,1,1
de:römer-haselnusskerne,0,,,8,0.37,7.63,58.2,0.954,1,1
de:sahnepulver,0,,,0,0.67,0,0,,1,0
de:sauermolke,1,,,0,2.1,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,1.05,0.853,0.728,4.33,1,1
de:schnittkäse,0,,,0,1.42,0,0,,1,0
de:schwefeldioxod,0,,,0,0.01,0,0,,1,0
de:senfmehl,0,,,0,1.97,0,0,,1,0
de:sesam-meersalz,0,,,0.322,3.09,2.77,7.66,8.59,1,1
de:sesamsamen-h-e-n,0,,,1,4.69,3.69,13.6,3.69,1,1
de:sonneblumenäl,0,,,2.36,31.7,29.3,861.0,12.4,1,1
de:sonnenblumenkeme,0,,,50,96.6,46.6,2170.0,0.932,1,1
de:spirulinaalgen-pulver,0,,,5,1.59,3.41,11.6,0.682,1,1
de:stabilisator-distarkephosphat,0,,,0,2.29,0,0,,1,0
de:straussenfleisch,0,,,87,92.9,5.9,34.8,0.0678,1,1
de:teebutter,0,,,67,59.8,7.2,51.8,0.107,1,1
de:tr,0,,,0,4.59,0,0,,1,0
de:traubenkemmehl,0,,,0,3.54,0,0,,1,0
de:valores-médios,0,,,0,16.7,0,0,,1,0
de:vollkorhaferschrot,0,,,0,3.52,0,0,,1,0
de:vollkornreiscrispies,0,,,0,3.11,0,0,,1,0
de:vollreis,0,,,83,81.7,1.3,1.69,0.0157,1,1
de:weinbeeren,0,,,0,327.0,0,0,,4,0
de:weizengras,0,,,30,85.4,55.4,3070.0,1.85,1,1
de:weizengras-pulver,0,,,25,12.7,12.3,151.0,0.492,1,1
de:weizenmehl-wasser,0,,,0,8.25,0,0,,1,0
de:weiß,0,,,0,7.64,0,0,,1,0
de:weißer-traubensaft,0,,,16,3.37,12.6,160.0,0.789,1,1
de:wild-reis,0,,,16,33.3,17.3,299.0,1.08,1,1
de:williamsbirnen,1,,,142.0,45.5,112.0,3930.0,0.792,4,4
de:z-t,0,,,0,10.0,0,0,,1,0
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,16.2,6.2,38.4,0.62,1,1
de:zitrusextrakt,0,,,0,1.06,0,0,,1,0
de:zucker-rapsöl,0,,,0,7.32,0,0,,1,0
en:1412,0,,,0,2.03,0,0,,1,0
en:1422,0,,,0,4.51,0,0,,1,0
en:1442,0,,,0,0.58,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,4.44,0,0,,1,0
en:412,0,,,0,1.0,0,0,,1,0
en:466,0,,,0,0.35,0,0,,1,0
en:abondance,1,12112,,100,125.0,90.2,1780.0,0.902,6,6
en:abricot,0,,,0,4.56,0,0,,1,0
en:acacia-fibre,1,,,0,0.13,0,0,,1,0
en:acacia-honey,1,31008,,653.0,635.0,35.2,335.0,0.0539,8,8
en:aceite-de-girasol,0,,,0,1.04,0,0,,1,0
en:aceite-de-oliva,0,,,0,1.05,0,0,,1,0
en:acerola,1,,,110.0,135.0,119.0,997.0,1.09,35,25
en:acerola-juice,1,,,0.151,10.4,0.111,0.0124,0.736,18,1
en:acerola-juice-from-concentrate,1,,,4.0,25.6,21.6,157.0,5.4,3,3
en:acerola-powder,1,,,0,0.02,0,0,,4,0
en:acerola-powder-on-manioc-starch,1,,,0,0.25,0,0,,3,0
en:acid,1,,,0,29.7,0,0,,10,0
en:acide-ascorbique,0,,,0,0.03,0,0,,1,0
en:acidity-regulator,1,,,0,2.27,0,0,,3,0
en:ackerbohnenprotein,0,,,1.5,33.3,31.8,1010.0,21.2,1,1
en:agave-syrup,1,31089,,697.0,841.0,143.0,2110.0,0.205,17,16
en:agua,0,,,0,8.34,0,0,,1,0
en:ail,0,,,0,1.4,0,0,,1,0
en:ajo-y-pimienta-blanca,0,,,0,0.13,0,0,,1,0
en:alaska-pollock,1,26006,,923.0,1170.0,110.0,895.0,0.119,20,17
en:alaska-pollock-mince,0,,,59.7,69.3,9.6,92.2,0.161,1,1
en:alaskan-pollock-fillet,1,26006,,232.0,242.0,17.4,79.4,0.075,4,4
en:alcohol,1,1014,,7.5,50.7,14.0,46.6,1.87,21,8
en:alcohol-vinegar,1,11018,,5,1240.0,35.2,1240.0,7.04,333,1
en:algae,1,,20984,25.0,1.49,23.5,553.0,0.941,3,1
en:algae-concentrate,1,,20984,0,0.0,0,0,,1,0
en:alginate-de-sodium,0,,,0,0.88,0,0,,1,0
en:allergens,0,,,0,0.03,0,0,,1,0
en:allspice,1,20151,,0,0.4,0,0,,2,0
en:almidon-de-maiz,0,,,0,2.09,0,0,,1,0
en:almidon-de-trigo,0,,,0,0.13,0,0,,1,0
en:almond,1,15041,,4080.0,5420.0,1560.0,32900.0,0.383,175,156
en:almond-paste,1,15041,,22,0.02,22.0,483.0,0.999,1,1
en:almond-with-skin,1,15000,,105,83.2,24.6,540.0,0.234,3,3
en:almond-without-skin,1,15041,,263.0,286.0,110.0,2530.0,0.419,9,9
en:almonds-pieces,1,15041,,25.3,52.1,20.9,183.0,0.825,4,3
en:almonds-roasted-hazelnuts,0,,,0,0.36,0,0,,1,0
en:aloe-vera-juice,1,,,194.0,166.0,27.4,693.0,0.141,2,2
en:amaranth-flour,1,,9410,16,36.3,27.7,302.0,1.73,3,3
en:american-cranberry,1,13113,,0,177.0,0,0,,1,0
en:amidon,0,,,0,0.83,0,0,,1,0
en:amidon-de-mais,0,,,0,3.44,0,0,,1,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,2.08,0,0,,1,0
en:amidon-de-riz,0,,,0,1.5,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,1.04,0,0,,1,0
en:ananasjuice,0,,,20,25.4,5.4,29.2,0.27,1,1
en:anchovy,1,26079,,2.2,4570.0,17.9,320.0,8.14,40,1
en:anchovy-filets,1,26079,,518.0,1030.0,447.0,25500.0,0.863,12,11
en:animal-based-rennet,1,,,0.02,4.58,4.15,17.2,208.0,6,1
en:aniseed,1,,,0,6.32,0,0,,7,0
en:anti-caking-agent,1,,,0.3,9.61,9.31,86.7,31.0,1,1
en:antioxidant,1,,,0,84.5,0,0,,19,0
en:appelsinjuice,0,,,17,12.7,4.3,18.5,0.253,1,1
en:apple,1,13050,,10900.0,16000.0,5710.0,316000.0,0.523,217,194
en:apple-cider-vinegar,1,11018,,0,0.73,0,0,,1,0
en:apple-extract,1,,,5.0,25.4,19.0,361.0,3.8,4,1
en:apple-juice,1,2074,,9650.0,10500.0,2840.0,89500.0,0.294,165,163
en:apple-juice-from-concentrate,1,2074,,407.0,406.0,97.9,2210.0,0.241,8,8
en:apple-pectin,1,,,1,16.7,9.8,96.0,9.8,2,1
en:apple-pieces,1,13050,,15,18.7,9.76,50.2,0.651,3,2
en:apple-pulp,1,13050,,6.0,2.57,3.43,11.8,0.572,1,1
en:apple-puree,1,13050,,2850.0,3430.0,1200.0,55700.0,0.42,60,56
en:apple-vinegar,1,11018,,0,0.46,0,0,,1,0
en:apricot,1,13000,,879.0,2320.0,1320.0,109000.0,1.51,49,32
en:apricot-juice,1,13000,,3,9.23,6.23,38.8,2.08,1,1
en:apricot-puree,1,13000,,426.0,228.0,273.0,4390.0,0.641,30,30
en:arabica-coffee,1,,18003,44.8,119.0,84.2,6110.0,1.88,3,3
en:armagnac,1,1014,,0.0346,6.08,1.74,3.01,50.1,4,1
en:aromatic-caramel,1,,,0,12.9,0,0,,2,0
en:arome,0,,,0,0.2,0,0,,1,0
en:arome-naturel,0,,,0,0.56,0,0,,1,0
en:artichoke,1,20052,,181.0,195.0,80.0,1440.0,0.442,5,5
en:artificial-beef-flavour,0,,,0.113,0.39,0.277,0.0767,2.45,1,1
en:artificial-beef-flavour-powder,0,,,0,3.36,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,9.06,0,0,,2,0
en:artificial-chicken-flavor,0,,,0,3.01,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,8.92,0,0,,4,0
en:artificial-mushroom-flavor,0,,,0,0.85,0,0,,1,0
en:asafoetida,1,,,7,31.6,24.6,605.0,3.51,1,1
en:asparagus,1,,,7.95,13.3,5.35,28.6,0.672,1,1
en:atlantic-bay-scallop,1,,,0,2.09,0,0,,1,0
en:atlantic-cod,1,26043,,0,412.0,0,0,,6,0
en:atlantic-herring,1,26011,,0,528.0,0,0,,6,0
en:atlantic-mackerel,1,26051,,0,163.0,0,0,,2,0
en:atlantic-salmon,1,26036,,1540.0,16200.0,186.0,2390.0,0.121,170,17
en:aubergine,1,20053,,743.0,1320.0,582.0,41100.0,0.784,43,35
en:avocado,1,13004,,16.5,33.8,3.27,5.54,0.198,3,2
en:avoine,0,,,12.5,42.9,9.33,87.0,0.746,2,1
en:azucar,0,,,0,4.18,0,0,,1,0
en:baby-arugula,1,20217,,44.5,38.9,21.5,246.0,0.482,2,2
en:baby-carrots,1,20009,,299.0,235.0,193.0,4720.0,0.645,13,13
en:baby-spinach,1,20059,,135.0,175.0,77.6,1680.0,0.577,8,7
en:bacon,1,28858,,0,56.1,0,0,,4,0
en:baker-s-yeast,1,11045,,0,2.94,0,0,,6,0
en:baking-powder,1,11046,,0.102,0.13,0.0284,0.000809,0.28,1,1
en:balsamic-vinegar,1,11091,,25.0,37.2,12.2,97.8,0.489,2,2
en:balsamic-vinegar-of-modena,1,11091,,7.41,35.5,27.1,734.0,3.66,2,1
en:bamboo,1,,,0,0.71,0,0,,3,0
en:bamboo-fibre,1,,,0,16.0,0,0,,2,0
en:bamboo-shoot,1,20198,,24.6,101.0,18.3,140.0,0.743,10,4
en:bamboo-shoot-fiber,1,,,0,1.48,0,0,,1,0
en:banana,1,13005,,2590.0,4040.0,2280.0,107000.0,0.878,147,129
en:banana-flavouring,1,,,0,0.04,0,0,,2,0
en:banane,0,,,12.0,35.2,0.578,0.335,0.0481,2,1
en:barley,1,,,647.0,996.0,402.0,12200.0,0.622,37,25
en:barley-flakes,1,,,290.0,595.0,173.0,2900.0,0.595,29,22
en:barley-flour,1,9550,,8,30.9,22.8,520.0,2.85,2,1
en:barley-malt-extract,1,,,14,90.5,41.1,911.0,2.94,43,2
en:barley-malt-flour,1,9550,,0,62.4,0,0,,23,0
en:barley-malt-vinegar,1,11018,,0,0.04,0,0,,1,0
en:basil,1,11033,,156.0,439.0,192.0,3470.0,1.23,105,37
en:basil-extract,1,11033,,0,0.93,0,0,,1,0
en:basilic,0,,,2.8,5.68,2.88,8.29,1.03,1,1
en:basilikum-aroma,0,,,0.204,33.3,33.1,1100.0,163.0,1,1
en:basmati-rice,1,9119,,742,784.0,182.0,4940.0,0.246,14,12
en:batavia,1,,,128.0,246.0,106.0,3440.0,0.83,6,4
en:bay-leaf,1,11053,,4.82,24.6,4.0,5.35,0.83,25,6
en:beans,1,,,25,11.9,24.8,613.0,0.99,4,1
en:beaufort,1,12105,,60,98.2,77.7,1350.0,1.29,6,6
en:beech-wood-smoke,1,,,0,118.0,0,0,,14,0
en:beef,1,,,7,10.5,1.19,1.42,0.17,3,1
en:beef-broth,1,11001,,0,0.04,0,0,,1,0
en:beef-extract,1,,,0,4.94,0,0,,4,0
en:beef-fat,1,,,0,36.0,0,0,,5,0
en:beef-flavouring,1,,,0,0.46,0,0,,1,0
en:beef-gelatin,1,,,13.1,29.0,7.34,23.6,0.562,8,5
en:beef-meat,1,,6101,3620.0,2700.0,1220.0,37600.0,0.336,91,75
en:beef-tongue,1,40202,,20,16.9,3.1,9.61,0.155,1,1
en:beer,1,1014,,0,11.9,0,0,,3,0
en:beet-sugar,1,,31016,0,14.1,0,0,,2,0
en:beetroot,1,,20091,240.0,1240.0,403.0,22300.0,1.68,22,13
en:beetroot-juice,1,,20091,360.0,452.0,110.0,6520.0,0.304,7,7
en:beetroot-powder,1,,20091,0,0.48,0,0,,1,0
en:belgian-endive,1,20026,,50.2,43.2,8.96,40.8,0.179,3,2
en:bell-pepper,1,20041,,594.0,979.0,456.0,22500.0,0.768,53,28
en:beluga-lentils,1,20505,,162.0,410.0,248.0,22300.0,1.54,4,4
en:bergamot,1,,,33.3,16.9,16.4,270.0,0.493,1,1
en:beta-carotene-dye,1,,,0,7.1,0,0,,12,0
en:beurre,0,,,7.3,19.1,3.13,9.8,0.429,2,1
en:beurre-doux,0,,,0,0.86,0,0,,1,0
en:bicarbonate-d-ammonium,0,,,0,0.3,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.07,0,0,,1,0
en:bilberry,1,13028,,0,1.31,0,0,,1,0
en:biotin,1,,,0,1.64,0,0,,2,0
en:biscuit,1,24000,,0,68.7,0,0,,17,0
en:black-and-white-pepper,1,11015,,0,0.07,0,0,,1,0
en:black-bean,1,,,17.5,23.8,5.06,21.4,0.289,6,2
en:black-carrot,1,20009,,0.3,46.5,44.2,1950.0,147.0,3,1
en:black-carrot-juice,1,20009,,7.0,9.1,2.1,4.41,0.3,1,1
en:black-cherry,1,13008,,145.0,371.0,201.0,15900.0,1.38,4,3
en:black-cherry-flavour,0,,,0,24.8,0,0,,1,0
en:black-garlic,1,11000,,87,82.9,7.51,36.6,0.0863,2,2
en:black-grape,1,13045,,132,157.0,65.4,1440.0,0.495,4,3
en:black-lentil-flour,1,20505,,25,51.1,26.1,681.0,1.04,1,1
en:black-olive,1,13186,,329.0,756.0,364.0,11900.0,1.11,20,14
en:black-pepper,1,11015,,117.0,344.0,115.0,1570.0,0.982,88,26
en:black-pepper-extract,1,11015,,0,0.13,0,0,,3,0
en:black-peppercorns,1,11015,,50,83.2,33.2,1100.0,0.664,1,1
en:black-quinoa,1,9340,,265.0,285.0,189.0,3200.0,0.715,16,16
en:black-rice,1,,9100,6,20.8,14.8,219.0,2.47,1,1
en:black-sesame,1,15010,,101.0,191.0,90.4,2400.0,0.898,4,4
en:black-tea,1,18154,,90,45.9,44.1,1940.0,0.49,1,1
en:black-truffle,1,20010,,1.4,92.2,90.8,8240.0,64.9,1,1
en:blackberry,1,13029,,503.0,715.0,411.0,24600.0,0.818,36,29
en:blackcurrant,1,13007,,975.0,1640.0,771.0,28500.0,0.791,92,67
en:blanc-d-oeuf,0,,,0,0.43,0,0,,1,0
en:blanc-d-oeuf-en-poudre-gluten-de-ble,0,,,0,0.03,0,0,,1,0
en:blanches-almonds,1,15041,,537.0,528.0,162.0,1790.0,0.303,21,21
en:blancs-d-oeufs-pistaches,0,,,1.2,8.34,7.14,51.0,5.95,1,1
en:ble,0,,,0,133.0,0,0,,2,0
en:blend-of-palm,0,,,0,9.54,0,0,,1,0
en:blend-of-palm-oil,0,,,0,8.82,0,0,,1,0
en:blette,0,,,0,2.39,0,0,,1,0
en:bleu-d-auvergne,1,12521,,15,4.79,10.2,104.0,0.681,1,1
en:blond-psyllium,1,,,0,5.48,0,0,,1,0
en:blonde-cane-sugar,1,,31016,864.0,1060.0,278.0,3650.0,0.322,32,28
en:blood-orange,1,,13034,6,35.7,29.7,882.0,4.95,1,1
en:blood-orange-juice,1,,2070,126.0,249.0,189.0,6200.0,1.5,12,12
en:blood-proteins,1,,,0,7.17,0,0,,10,0
en:blue-cheese,1,,12999,0,8.1,0,0,,1,0
en:blue-mussel,1,10014,,0,88.8,0,0,,2,0
en:blue-poppy-seed,1,11061,,3.8,2.26,2.89,8.35,0.761,2,1
en:blueberry,1,13028,,1520.0,2880.0,1520.0,82600.0,1.0,83,70
en:boletus,1,20010,,0,186.0,0,0,,1,0
en:boletus-edulis,1,20010,,0,49.8,0,0,,1,0
en:bolognese-sauce,1,11114,,56,53.8,2.2,4.84,0.0393,1,1
en:bone,1,,,0,0.82,0,0,,3,0
en:borlotti-bean,1,,,14,17.4,5.38,19.0,0.384,4,2
en:boulgour-d-avoine,0,,,1.8,0.72,1.08,1.17,0.6,1,1
en:bourbon-vanilla,1,,,7.83,74.9,66.9,2130.0,8.54,6,4
en:bourbon-vanilla-extract,1,11065,,0,7.37,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,1.0,19.6,0.9,0.406,0.9,8,2
en:bran,1,,,16,55.6,3.6,13.0,0.225,2,1
en:brandy,1,1014,,0,1.41,0,0,,1,0
en:brazil-nut,1,15008,,462.0,529.0,130.0,1030.0,0.281,27,25
en:bread,1,,,50,46.6,4.4,19.4,0.088,2,1
en:breadcrumbs,1,7500,,24.8,70.2,3.87,7.8,0.156,10,2
en:brent-og-malt-kaffe,0,,,79,66.7,12.3,151.0,0.156,1,1
en:brent-og-malt-sikori,0,,,21,33.3,12.3,151.0,0.586,1,1
en:brewer-s-yeast,1,,11009,98,125.0,11.8,101.0,0.121,10,4
en:british-beef,1,,6101,80,28.7,51.3,1330.0,0.641,2,2
en:british-ham,1,,28205,6.54,10.1,3.46,12.0,0.529,2,1
en:broad-bean,1,20518,,57.4,127.0,41.0,883.0,0.714,6,3
en:broad-bean-flour,1,,9410,60,148.0,43.0,929.0,0.717,42,2
en:broad-bean-protein,1,,,3,3.03,0.03,0.0009,0.01,1,1
en:broccoli,1,20057,,906.0,975.0,286.0,7380.0,0.315,37,33
en:broccoli-floret,1,20057,,332,333.0,46.2,427.0,0.139,9,9
en:brown-flax-seeds,1,15052,,229.0,471.0,244.0,11300.0,1.07,34,20
en:brown-lentils,1,20505,,56.5,152.0,70.8,2510.0,1.25,3,2
en:brown-long-grain-rice,1,9102,,206,243.0,52.3,602.0,0.254,6,6
en:brown-rice,1,9102,,4530.0,5840.0,1050.0,24900.0,0.231,92,85
en:brown-rice-flour,1,9520,,275,311.0,93.2,1810.0,0.339,8,5
en:brown-sugar,1,31017,,171.0,182.0,31.8,443.0,0.185,26,7
en:brown-sugar-syrup,1,,31016,0,2.87,0,0,,5,0
en:browning,1,,,11.0,69.5,68.0,940.0,6.18,10,10
en:brussels-sprouts,1,20058,,40,13.1,26.9,375.0,0.672,2,2
en:buckwheat,1,,9380,497.0,723.0,342.0,8990.0,0.689,29,27
en:buckwheat-flakes,1,,9380,165.0,151.0,69.4,1620.0,0.42,7,6
en:buckwheat-flour,1,9540,,891.0,1220.0,289.0,6320.0,0.324,29,23
en:buckwheat-grain,1,,9380,97.2,183.0,92.1,1960.0,0.948,14,8
en:bulgur,1,9690,,321.0,259.0,116.0,2690.0,0.362,7,7
en:burdock,1,,,10,6.53,3.47,12.0,0.347,1,1
en:but-to-popcorn,0,,,81,81.7,0.7,0.49,0.00864,1,1
en:butter,1,,16400,1170.0,1940.0,292.0,2050.0,0.25,274,89
en:butterfat,1,16401,,102.0,145.0,47.2,613.0,0.462,48,8
en:buttermilk,1,19801,,0,28.2,0,0,,7,0
en:butternut-squash,1,20128,,435.0,526.0,195.0,7310.0,0.448,10,9
en:cabbage,1,,,133.0,329.0,28.0,251.0,0.21,19,5
en:cabernet-sauvignon,1,,,0,68.0,0,0,,4,0
en:cacao-maigre,0,,,2.27,10.7,8.43,71.1,3.72,1,1
en:cactus-fig,1,,,148,118.0,30.5,741.0,0.206,2,2
en:calcium,1,,,0,23.8,0,0,,1,0
en:calf-fat,1,,,0,29.1,0,0,,6,0
en:calvados,1,1014,,0,0.86,0,0,,1,0
en:camargue-rice,1,,9100,90,124.0,13.8,190.0,0.153,2,1
en:camomile,1,,,128.0,83.1,45.4,801.0,0.353,3,3
en:candied-orange-peel,1,,,10,44.6,34.6,1200.0,3.46,1,1
en:cane-sugar,1,,31016,2660.0,5360.0,777.0,13100.0,0.291,273,101
en:cane-sugar-molasses,1,31067,,0,0.73,0,0,,4,0
en:cannelle,0,,,0,0.22,0,0,,1,0
en:cannellini-beans,1,,,8,13.4,4.3,18.5,0.538,4,1
en:cantal,1,,12999,4.08,0.99,3.09,9.56,0.757,1,1
en:cantaloupe,1,,,440.0,537.0,229.0,4230.0,0.521,16,13
en:cape-gooseberry,1,,,154.0,218.0,64.5,2250.0,0.42,5,4
en:capers,1,,,53.8,140.0,60.3,493.0,1.12,23,14
en:caramel-flavouring,1,,,0,0.09,0,0,,2,0
en:caramel-nature,0,,,0,0.03,0,0,,1,0
en:caramel-syrup,1,,,0,0.13,0,0,,2,0
en:caramelised-sugar,1,,31016,1.8,17.9,3.1,9.61,1.72,22,1
en:caramelized-pecan-nuts,1,,,2.01,1.59,0.422,0.178,0.21,1,1
en:caraway,1,,,6.52,22.8,16.0,89.7,2.46,6,3
en:caraway-seed,1,11064,,0,0.08,0,0,,1,0
en:carbonated-water,1,18066,,0,95.3,0,0,,3,0
en:cardamom,1,,11075,0.08,19.6,18.3,303.0,229.0,8,2
en:carnaroli-rice,1,,9100,95,98.5,3.5,12.2,0.0368,1,1
en:carne-de-cerdo,0,,,0,16.7,0,0,,1,0
en:carob-bean-locust-bean,1,,,30,23.0,7.1,50.4,0.237,2,1
en:carob-seed-flour,1,,9410,0,46.8,0,0,,28,0
en:carotte,0,,,0,2.11,0,0,,1,0
en:carrot,1,20009,,4810.0,6130.0,2110.0,74200.0,0.439,320,206
en:carrot-concentrate,1,20009,,0,2.16,0,0,,3,0
en:carrot-extract,1,20009,,0,18.4,0,0,,7,0
