test_name,ingredient,percent,percent_estimate,difference,variance
00018999.json,en:brown-rice,65,102.0,37.0,1370.0
00018999.json,fr:gruau-de-mais,35,3.26,31.7,1010.0
0002000003104.json,en:red-lentil-flour,95,88.7,6.3,39.7
0002000003104.json,en:carrot,5,54.7,49.7,2470.0
0002231401630.json,en:chestnut-spread,60,57.7,2.3,5.29
0002231401630.json,en:apple,35,21.5,13.5,182.0
0002231401630.json,en:strawberry,5,20.8,15.8,250.0
00030977.json,fr:fromage-blanc-7-8-mg,71.4,131.0,59.6,3550.0
00030977.json,en:blueberry,28.6,0.0,28.6,818.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,45.3,10.7,115.0
00031401.json,en:tuna-in-brine,24.0139211136891,43.6,19.6,384.0
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,11.0,5.01,25.1
00031401.json,en:salad,3.94431554524362,0.19,3.75,14.1
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,60.3,2.2,4.84
00031561.json,fr:compote-de-peches,37.5,39.9,2.4,5.76
00033817.json,en:lait-demi-ecreme,67.6,96.5,28.9,835.0
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,96.0,63.6,4040.0
00033817.json,en:chocolat-en-poudre,20.25,54.1,33.9,1150.0
00033817.json,en:cacao-maigre,2.268,10.7,8.43,71.1
00035316.json,fr:fromage-blanc-3-1-mg,71.4,88.4,17.0,289.0
00035316.json,en:raspberry,28.6,88.3,59.7,3560.0
00076517.json,en:grape,30,46.5,16.5,272.0
00076517.json,en:banana,25,13.4,11.6,135.0
00076517.json,en:strawberry,25,13.4,11.6,135.0
00076517.json,en:blueberry,10,13.3,3.3,10.9
00076517.json,en:raspberry,10,13.3,3.3,10.9
00076647.json,en:mango,34,64.9,30.9,955.0
00076647.json,en:melon,33,28.7,4.3,18.5
00076647.json,en:pineapple,33,6.61,26.4,696.0
00076715.json,en:almond,30,38.4,8.4,70.6
00076715.json,en:cashew-nuts,30,37.8,7.8,60.8
00076715.json,en:pecan-nut,20,10.1,9.9,98.0
00076715.json,en:macadamia-nut,10,6.72,3.28,10.8
00076715.json,en:pistachio-nuts,10,7.03,2.97,8.82
00078832.json,en:grape,55,55.2,0.2,0.04
00078832.json,en:strawberry,22,44.1,22.1,488.0
00078832.json,en:raspberry,10,0.45,9.55,91.2
00078832.json,en:blackberry,9,0.26,8.74,76.4
00078832.json,en:blueberry,4,0.08,3.92,15.4
00099202.json,fr:enrobage-aromatise-au-yaourt,60,137.0,77.0,5930.0
00099202.json,fr:galette-de-riz,40,53.1,13.1,172.0
00140023.json,en:dark-chocolate,46,44.4,1.6,2.56
00140023.json,en:cocoa-butter,74.5,6.43,68.1,4630.0
00140023.json,en:cane-sugar,25.5,3.07,22.4,503.0
00140023.json,en:preserved-lemon,3,44.6,41.6,1730.0
00140023.json,fr:miel-de-chataignier,1,6.39,5.39,29.1
00140023.json,fr:ingredients,50,5.96,44.0,1940.0
0014113210362.json,en:almond,99,99.4,0.4,0.16
0014113210362.json,en:salt,1,0.77,0.23,0.0529
0014113230025.json,en:almond,99,99.4,0.4,0.16
0014113230025.json,en:salt,1,0.77,0.23,0.0529
0014113230117.json,en:almond,98,99.4,1.4,1.96
0014113230117.json,en:salt,2,0.77,1.23,1.51
0014113230223.json,en:almond,99,100.0,1.0,1.0
0014113230223.json,en:salt,1,0.57,0.43,0.185
0014113910569.json,en:pistaches,99.3,66.7,32.6,1060.0
0014113910569.json,en:sel,0.7,33.3,32.6,1060.0
0014113911368.json,en:pistaches,98.5,66.7,31.8,1010.0
0014113911368.json,en:sel,1.5,33.3,31.8,1010.0
0014113911689.json,en:pistachio-nuts,98.5,101.0,2.5,6.25
0014113911689.json,en:salt,1.5,1.51,0.01,0.0001
0014113912853.json,en:pistaches,97,66.7,30.3,918.0
0014113912853.json,en:sel,3,33.3,30.3,918.0
0014113913584.json,en:pistachio-nuts,98.5,101.0,2.5,6.25
0014113913584.json,en:salt,1.5,6.49,4.99,24.9
0014113913614.json,en:pistaches,98.5,66.7,31.8,1010.0
0014113913614.json,en:sel,1.5,33.3,31.8,1010.0
00146883.json,en:cashew-nuts,40,28.5,11.5,132.0
00146883.json,en:hazelnut,30,28.4,1.6,2.56
00146883.json,en:roasted-almonds,20,28.2,8.2,67.2
00146883.json,en:pistachio-nuts,10,23.6,13.6,185.0
0021222686506.json,en:corn-flour,55,79.0,24.0,576.0
0021222686506.json,en:rice-flour,45,21.0,24.0,576.0
00220231.json,fr:grape,57,53.3,3.7,13.7
00220231.json,fr:strawberry,27,26.7,0.3,0.09
00220231.json,fr:raspberry,8,13.3,5.3,28.1
00220231.json,fr:blueberry,8,6.67,1.33,1.77
0022314016102.json,en:apple,60,80.7,20.7,428.0
0022314016102.json,en:chestnut-spread,40,36.8,3.2,10.2
0022314016102.json,en:chestnut,20,17.7,2.3,5.29
0022314016119.json,en:apple,60,80.7,20.7,428.0
0022314016119.json,en:chestnut-spread,40,36.8,3.2,10.2
0022314016119.json,en:chestnut,20,17.7,2.3,5.29
00227520.json,en:oat,41,44.1,3.1,9.61
00227520.json,en:raisin,22,34.3,12.3,151.0
00227520.json,en:date,13,18.1,5.1,26.0
00227520.json,en:cranberry,10,11.9,1.9,3.61
00227520.json,en:sunflower-seed,9,0.41,8.59,73.8
00227520.json,en:pumpkin-seed,5,0.2,4.8,23.0
0027000419168.json,en:milk-chocolate,33.3333333333333,51.7,18.4,337.0
0027000419168.json,en:cocoa-processed-with-alkali,2,1.61,0.39,0.152
0027000419168.json,en:chocolate-fudge,33.3333333333333,32.1,1.23,1.52
0027000419168.json,en:milk-chocolate,33.3333333333333,16.2,17.1,294.0
0027000419168.json,en:salt,2,0.63,1.37,1.88
00280839.json,en:oat-flakes,73,104.0,31.0,961.0
00280839.json,en:bran,16,12.4,3.6,13.0
00280839.json,en:chicory-fibre,11,0.17,10.8,117.0
00283496.json,en:carrot,44,48.3,4.3,18.5
00283496.json,en:cauliflower,28,37.6,9.6,92.2
00283496.json,en:broccoli,28,37.5,9.5,90.2
0029130390034.json,en:buckwheat-flour,80,92.0,12.0,144.0
0029130390034.json,en:chestnut-flour,20,21.5,1.5,2.25
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,32.6,7.4,54.8
0034000109197.json,en:peanut,26,32.6,6.6,43.6
0034000109197.json,en:peanut-paste,17,32.6,15.6,243.0
0034000109197.json,en:e150,17,32.5,15.5,240.0
0034000430093.json,en:milk-chocolate-coating,53,63.8,10.8,117.0
0034000430093.json,en:peanut-butter-centre,47,41.6,5.4,29.2
0034000441037.json,en:milk-chocolate,55,65.4,10.4,108.0
0034000441037.json,en:peanut-paste,45,40.1,4.9,24.0
0034000480074.json,en:milk-chocolate-coating,52,61.2,9.2,84.6
0034000480074.json,en:peanut-paste,48,59.8,11.8,139.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,184.0,87.0,7570.0
0034000600113.json,en:fat-reduced-cocoa,2,0.24,1.76,3.1
0034000600113.json,en:cocoa,1,0.03,0.97,0.941
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.01,17.0,289.0
00390811.json,en:pineapple-juice,52,30.4,21.6,467.0
00390811.json,en:apple-juice,28,30.4,2.4,5.76
00390811.json,en:peach-puree,14,30.3,16.3,266.0
00390811.json,en:passionfruit,6,8.94,2.94,8.64
00410502.json,en:sunflower-seed,60,97.3,37.3,1390.0
00410502.json,en:pumpkin-seed,40,91.3,51.3,2630.0
00428996.json,en:almond,30,71.5,41.5,1720.0
00428996.json,en:cashew-nuts,30,11.4,18.6,346.0
00428996.json,en:pecan-nut,20,11.4,8.6,74.0
00428996.json,en:macadamia-nut,10,11.4,1.4,1.96
00428996.json,en:pistachio-nuts,10,0.03,9.97,99.4
0043427888271.json,en:dark-chocolate,53,89.9,36.9,1360.0
0043427888271.json,en:corn,47,10.2,36.8,1350.0
00437806.json,en:cashew-nuts,30,26.0,4.0,16.0
00437806.json,en:almond,20,26.0,6.0,36.0
00437806.json,en:brazil-nut,20,26.0,6.0,36.0
00437806.json,en:pecan-nut,20,22.0,2.0,4.0
00437806.json,en:pistachio-nuts,10,0.02,9.98,99.6
0044738102353.json,en:green-chili-pepper,31,44.3,13.3,177.0
0044738102353.json,en:lemongrass,21,37.0,16.0,256.0
0044738102353.json,en:garlic,18.5,34.8,16.3,266.0
0044738102353.json,en:salt,12.5,12.2,0.3,0.09
0044738102353.json,en:galangal,8.5,8.91,0.41,0.168
0044738102353.json,en:shrimp-paste,4.0,6.7,2.7,7.29
0044738102353.json,en:shrimp,3.32,3.35,0.03,0.0009
0044738102353.json,en:kaffir-lime-peel,2.0,6.65,4.65,21.6
0044738102353.json,en:coriander-seed,1.0,6.61,5.61,31.5
0044738102353.json,en:pepper,0.5,6.61,6.11,37.3
0044738102353.json,en:cumin,0.5,6.62,6.12,37.5
0044738102353.json,en:turmeric,0.5,6.55,6.05,36.6
00505413.json,en:melon,67,69.0,2.0,4.0
00505413.json,en:watermelon,33,69.0,36.0,1300.0
00508018.json,en:grape,47,58.5,11.5,132.0
00508018.json,en:strawberry,30,41.4,11.4,130.0
00508018.json,en:raspberry,10,0.04,9.96,99.2
00508018.json,en:blackberry,9,0.02,8.98,80.6
00508018.json,en:blueberry,4,0.01,3.99,15.9
00517805.json,en:raisin,35,57.8,22.8,520.0
00517805.json,en:cashew-nuts,20,15.7,4.3,18.5
00517805.json,en:cranberry,20,15.7,4.3,18.5
00517805.json,en:pecan-nut,15,15.4,0.4,0.16
00517805.json,en:blueberry,10,15.3,5.3,28.1
0052066001804.json,en:riz-brun,87,66.7,20.3,412.0
0052066001804.json,en:eau,13,33.3,20.3,412.0
00529570.json,en:red-grape-juice,65,83.5,18.5,342.0
00529570.json,en:pomegranate-juice,25,16.7,8.3,68.9
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,25.8,14.2,202.0
00539210.json,en:watermelon,20,24.9,4.9,24.0
00539210.json,en:mango,20,24.8,4.8,23.0
00539210.json,en:grape,20,24.8,4.8,23.0
0061232202471.json,en:wholemeal-oat,60,64.3,4.3,18.5
0061232202471.json,en:sultana,20,64.3,44.3,1960.0
0061232202471.json,en:sunflower-seed,10,7.62,2.38,5.66
0061232202471.json,en:brown-flax-seeds,5,7.64,2.64,6.97
0061232202471.json,en:cranberry,5,10.1,5.1,26.0
00671583.json,en:crispy-beef,50,50.1,0.1,0.01
00671583.json,en:british-beef,48,19.3,28.7,824.0
00671583.json,en:sweet-chilli-sauce,50,49.9,0.1,0.01
00707473.json,en:orange-juice,60,69.9,9.9,98.0
00707473.json,en:carrot-puree,40,31.0,9.0,81.0
0074603003287.json,en:pasta,90.4,122.0,31.6,999.0
0074603003287.json,pl:zupa,9.6,19.3,9.7,94.1
00782739.json,en:mango,50,50.0,0.0,0.0
00782739.json,en:watermelon,50,50.0,0.0,0.0
00818919.json,en:rice-flakes,45.3551912568306,60.0,14.6,214.0
00818919.json,en:wheat-flakes,45.3551912568306,56.7,11.3,129.0
00818919.json,en:corn-flakes,5.46448087431694,22.5,17.0,290.0
00818919.json,en:apple,3.82513661202186,13.5,9.67,93.6
00819077.json,en:rice-flakes,47.7157360406091,55.5,7.78,60.6
00819077.json,en:wheat-flakes,47.7157360406091,55.5,7.78,60.6
00819077.json,en:cherry,1.52284263959391,55.5,54.0,2910.0
00819077.json,en:strawberry-pieces,1.52284263959391,45.4,43.9,1930.0
00819077.json,en:strawberry,1.52284263959391,36.2,34.7,1200.0
00826402.json,en:pineapple,27,27.8,0.8,0.64
00826402.json,en:melon,23,27.6,4.6,21.2
00826402.json,en:mango,19,27.3,8.3,68.9
00826402.json,en:apple,14,26.8,12.8,164.0
00826402.json,en:kiwi,11,17.0,6.0,36.0
00826402.json,en:blueberry,6,17.0,11.0,121.0
0084909000552.json,en:rice-flour,90,106.0,16.0,256.0
0084909000552.json,en:water,10,1.15,8.85,78.3
0084909000569.json,en:rice-flour,90,106.0,16.0,256.0
0084909000569.json,en:water,10,1.15,8.85,78.3
0084909000576.json,en:rice-flour,90,106.0,16.0,256.0
0084909000576.json,en:water,10,1.15,8.85,78.3
0084909000583.json,en:rice-flour,90,106.0,16.0,256.0
0084909000583.json,en:water,10,1.15,8.85,78.3
0084909000590.json,en:rice-flour,90,106.0,16.0,256.0
0084909000590.json,en:water,10,1.15,8.85,78.3
0084909000606.json,en:rice-flour,90,106.0,16.0,256.0
0084909000606.json,en:water,10,1.15,8.85,78.3
0084909013675.json,en:lemongrass,46.7391304347826,57.1,10.4,107.0
0084909013675.json,en:galangal,46.7391304347826,28.6,18.1,329.0
0084909013675.json,fr:feuilles-de-citron-piment,6.52173913043478,14.3,7.78,60.5
0084909302267.json,en:rice-flour,90,106.0,16.0,256.0
0084909302267.json,en:water,10,1.15,8.85,78.3
0084909304438.json,en:rice-flour,90,106.0,16.0,256.0
0084909304438.json,en:water,10,1.15,8.85,78.3
0087703003491.json,en:corn-oil,22.2707423580786,12.6,9.67,93.5
0087703003491.json,en:soy-sauce,21.3100436681223,23.2,1.89,3.57
0087703003491.json,en:water,15.7205240174673,23.0,7.28,53.0
0087703003491.json,en:soy-protein,14.061135371179,22.8,8.74,76.4
0087703003491.json,en:sugar,12.5764192139738,4.38,8.2,67.2
0087703003491.json,en:ginger,8.99563318777293,2.83,6.17,38.0
0087703003491.json,en:sesame-oil,3.14410480349345,0.29,2.85,8.15
0087703003491.json,en:black-pepper,1.92139737991266,12.9,11.0,121.0
0087703009011.json,en:wheat-flour,43.17,35.2,7.97,63.5
0087703009011.json,en:soy-protein,9.36,15.7,6.34,40.2
0087703009011.json,en:cabbage,7.84,14.8,6.96,48.4
0087703009011.json,en:leek,5.84,13.5,7.66,58.7
0087703009011.json,en:onion,5.58,12.9,7.32,53.6
0087703009011.json,en:spring-onion,5.07,11.5,6.43,41.3
0087703009011.json,en:tofu,4.67,9.45,4.78,22.8
0087703009011.json,fr:amidon-d-igname,4.29,6.51,2.22,4.93
0087703009011.json,en:carrot,4,5.37,1.37,1.88
0087703009011.json,en:corn-oil,2.58,5.21,2.63,6.92
0087703009011.json,en:soy-sauce,2.45,0.95,1.5,2.25
0087703009011.json,en:water,2.18,0.76,1.42,2.02
0087703009011.json,en:salt,1.43,0.72,0.71,0.504
0087703009011.json,en:sugar,0.97,0.11,0.86,0.74
0087703009011.json,en:black-pepper,0.22,0.11,0.11,0.0121
0087703009011.json,en:ginger,0.19,0.11,0.08,0.0064
0087703009011.json,en:sesame-oil,0.16,0.07,0.09,0.0081
0088179052006.json,en:sunflower-seed,45,75.6,30.6,936.0
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,42.9,14.9,222.0
0088179052006.json,en:soya-bean,17,34.6,17.6,310.0
0088179052006.json,en:pine-nuts,10,0.02,9.98,99.6
00897464.json,en:melon,40,49.2,9.2,84.6
00897464.json,en:watermelon,20,49.1,29.1,847.0
00897464.json,fr:manque,20,33.3,13.3,177.0
00897464.json,en:grape,20,33.3,13.3,177.0
00898058.json,en:cashew-nuts,40,46.0,6.0,36.0
00898058.json,fr:noisettes-mondees,30,42.2,12.2,149.0
00898058.json,en:roasted-almonds,20,34.0,14.0,196.0
00898058.json,en:grilled-pistachio-nut,10,25.2,15.2,231.0
0091037974433.json,fr:coconut-blossom-sugar-ingredients,33.3333333333333,57.1,23.8,565.0
0091037974433.json,fr:sucre-de-fleur-de-coco-inhaltsstoffe,33.3333333333333,28.6,4.73,22.4
0091037974433.json,fr:kokosblutenzucker-ingredienti,33.3333333333333,14.3,19.0,362.0
0096619599417.json,en:peanut,97.75,101.0,3.25,10.6
0096619599417.json,en:salt,1.25,1.0,0.25,0.0625
0096619599417.json,en:peanut-oil,1.0,0.01,0.99,0.98
0096619717859.json,en:broccoli-floret,50,43.6,6.4,41.0
0096619717859.json,fr:fleurettes-de-chouffleur,30,20.9,9.1,82.8
0096619717859.json,en:carrot,10,20.7,10.7,114.0
0096619717859.json,en:yellow-carrot,10,19.7,9.7,94.1
00970266.json,en:pineapple,45,44.2,0.8,0.64
00970266.json,en:kiwi,23,42.3,19.3,372.0
00970266.json,en:mango,23,42.2,19.2,369.0
00970266.json,en:strawberry,9,16.1,7.1,50.4
00973557.json,en:pineapple,59,73.9,14.9,222.0
00973557.json,en:mango,17,73.4,56.4,3180.0
00973557.json,en:kiwi,15,5.03,9.97,99.4
00973557.json,en:strawberry,9,4.91,4.09,16.7
00984423.json,en:cucumber,40.6779661016949,135.0,94.3,8900.0
00984423.json,fr:tomates-santini,35.5932203389831,3.03,32.6,1060.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,0.59,23.1,535.0
01118254.json,en:banana,69.3806754412815,133.0,63.6,4050.0
01118254.json,en:oil,23.4669931639629,28.9,5.43,29.5
01118254.json,en:unrefined-cane-sugar,7.14212835424957,0.08,7.06,49.9
01118254.json,en:honey,0.0102030405060708,0.05,0.0398,0.00158
0163769168579.json,en:dough,62,56.5,5.5,30.2
0163769168579.json,en:butter,20,18.2,1.8,3.24
0163769168579.json,en:filling,37,56.4,19.4,376.0
0163769168579.json,en:powdered-almonds,6,6.55,0.55,0.302
0163769168579.json,en:butter,6,6.51,0.51,0.26
0163769168579.json,en:browning,1,0.5,0.5,0.25
01804171.json,en:aubergine,30,39.6,9.6,92.2
01804171.json,en:courgette,30,39.5,9.5,90.2
01804171.json,en:red-bell-pepper,20,39.2,19.2,369.0
01804171.json,en:yellow-bell-pepper,20,37.6,17.6,310.0
01852288.json,en:sweet-potato,88,115.0,27.0,729.0
01852288.json,en:sunflower-oil,7,5.93,1.07,1.14
01852288.json,en:breadcrumbs,5,4.28,0.72,0.518
0200030078684.json,fr:nutritional-values-per,50,66.7,16.7,279.0
0200030078684.json,fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,50,33.3,16.7,279.0
0200570047102.json,en:milk,98.68,183.0,84.3,7110.0
0200570047102.json,en:lactic-ferments,1.0,38.4,37.4,1400.0
0200570047102.json,en:animal-based-rennet,0.02,4.17,4.15,17.2
0200570047102.json,en:salt,0.3,0.64,0.34,0.116
0201111667049.json,en:dark-chocolate,60,67.1,7.1,50.4
0201111667049.json,en:brown-rice,40,53.2,13.2,174.0
0201563016402.json,en:dough,59.5,65.4,5.9,34.8
0201563016402.json,en:butter,33,21.2,11.8,139.0
0201563016402.json,en:filling,39.0,34.5,4.5,20.2
0201563016402.json,en:blanches-almonds,23,9.66,13.3,178.0
0201563016402.json,en:browning,1.5,0.09,1.41,1.99
0202577010172.json,fr:croissant,96,103.0,7.0,49.0
0202577010172.json,en:butter,22.6,29.2,6.6,43.6
0202577010172.json,en:browning,4.0,11.1,7.1,50.4
0202581010823.json,fr:pain-au-chocolat,96,93.1,2.9,8.41
0202581010823.json,en:butter,20.5,25.1,4.6,21.2
0202581010823.json,en:chocolate,9.1,5.56,3.54,12.5
0202581010823.json,en:browning,4.0,23.2,19.2,369.0
0202581012469.json,fr:pain-au-chocolat,96,141.0,45.0,2020.0
0202581012469.json,en:butter,20.9,20.4,0.5,0.25
0202581012469.json,en:chocolate,9.3,12.9,3.6,13.0
0202581012469.json,en:browning,4.0,75.3,71.3,5080.0
0203605040673.json,en:dough,59,63.7,4.7,22.1
0203605040673.json,en:filling,40,38.6,1.4,1.96
0203605040673.json,en:blanches-almonds,23,10.5,12.5,156.0
0203605040673.json,en:browning,1,0.03,0.97,0.941
0205116022964.json,fr:pate-feuilletee,58.5,54.1,4.4,19.4
0205116022964.json,fr:compote,40.0,23.4,16.6,276.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,7.84,12.8,163.0
0205116022964.json,en:apple,15.2,7.83,7.37,54.3
0205116022964.json,en:browning,1.5,22.7,21.2,449.0
0205206031623.json,en:filling,74,53.2,20.8,433.0
0205206031623.json,en:pork-meat,51.8,32.2,19.6,384.0
0205206031623.json,en:veal-meat,22.2,17.4,4.8,23.0
0205206031623.json,en:smoked-breast,18.5,42.4,23.9,571.0
0205206031623.json,en:emmental,7.5,10.1,2.6,6.76
0205781052211.json,fr:saumon-eleve-en-norvege,97,97.5,0.5,0.25
0205781052211.json,en:salt,3,2.79,0.21,0.0441
0206067049857.json,en:dough,59,49.8,9.2,84.6
0206067049857.json,en:filling,40,43.4,3.4,11.6
0206067049857.json,en:blanches-almonds,23,19.4,3.6,13.0
0206067049857.json,en:browning,1,14.3,13.3,177.0
0207207019686.json,fr:creme-patissiere,54.4554455445544,81.2,26.7,715.0
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,46.1,31.2,976.0
0207207019686.json,fr:eclair-geant,11.8811881188119,36.9,25.0,626.0
0207207019686.json,en:butterfat,2.67326732673267,0.84,1.83,3.36
0207207019686.json,en:pistachio-paste,10.8910891089109,34.3,23.4,548.0
0207207019686.json,fr:pistaches-vertes-48,1,16.5,15.5,240.0
0207207019686.json,en:flavouring,1,6.14,5.14,26.4
0207207019686.json,en:e161b,0.7,0.93,0.23,0.0529
0207207019686.json,en:pistachio-nuts,3.96039603960395,6.24,2.28,5.2
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,4.67,0.71,0.504
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,1.4,1.27,1.6
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.74,0.607,0.368
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,41.8,36.2,1310.0
0208802130998.json,en:filling,18.2926829268293,41.6,23.3,543.0
0208802130998.json,en:chicken-meat,5.1,11.9,6.8,46.2
0208802130998.json,en:fig,1.3,11.3,10.0,100.0
0208802130998.json,fr:marron,1.2,1.34,0.14,0.0196
0208802130998.json,en:apple,1,1.33,0.33,0.109
0208802130998.json,en:apple-puree,0.8,0.68,0.12,0.0144
0208802130998.json,fr:barde-de-porc,3.65853658536585,41.4,37.7,1420.0
0209856019680.json,en:potato,55.4,51.5,3.9,15.2
0209856019680.json,en:sauce,40.1,51.5,11.4,130.0
0209856019680.json,en:comte,4.5,51.2,46.7,2180.0
0211117048742.json,en:turkey-breast,90,68.0,22.0,484.0
0211117048742.json,fr:barde-de-porc,10,32.0,22.0,484.0
0217820058382.json,fr:manchons-de-poulet,83,81.2,1.8,3.24
0217820058382.json,fr:marinade-a-la-mexicaine,17,21.1,4.1,16.8
0217916033392.json,fr:lievre,90,80.6,9.4,88.4
0217916033392.json,en:marinade,10,75.6,65.6,4300.0
0227080025451.json,en:chicken-cutlet,91,87.7,3.3,10.9
0227080025451.json,en:chicken-fillet,82,61.8,20.2,408.0
0227080025451.json,en:breadcrumbs,9,12.3,3.3,10.9
0227080025987.json,en:chicken-cutlet,91,88.8,2.2,4.84
0227080025987.json,en:chicken-fillet,82,62.0,20.0,400.0
0227080025987.json,en:breadcrumbs,9,11.2,2.2,4.84
02311120.json,en:wheat-flour,84,94.5,10.5,110.0
02311120.json,en:black-olive,5,6.55,1.55,2.4
02311120.json,en:palm-oil,4,6.15,2.15,4.62
02311120.json,en:virgin-olive-oil,2,2.76,0.76,0.578
02311120.json,en:salt,2,2.75,0.75,0.562
02311120.json,en:brewer-s-yeast,2,2.76,0.76,0.578
02311120.json,fr:farine-de-ble-au-malt,1,2.34,1.34,1.8
0238212015417.json,en:chicken-fillet,69,71.5,2.5,6.25
0238212015417.json,fr:bacon-de-dinde,13,12.7,0.3,0.09
0238212015417.json,en:comte,13,7.92,5.08,25.8
0238212015417.json,en:comte,6.5,1.16,5.34,28.5
0238212015417.json,en:breadcrumbs,5.0,7.92,2.92,8.53
0238419025783.json,en:chicken-fillet,65,51.4,13.6,185.0
0238419025783.json,en:potato,14,10.9,3.1,9.61
0238419025783.json,en:raclette,10.5,10.9,0.4,0.16
0238419025783.json,en:raclette,5,3.77,1.23,1.51
0238419025783.json,fr:bacon-de-dinde,6.5,10.5,4.0,16.0
0238419025783.json,en:breadcrumbs,2,8.19,6.19,38.3
0238419025783.json,en:onion,2,8.17,6.17,38.1
0242130038700.json,en:dough,57.5,74.2,16.7,279.0
0242130038700.json,en:filling,41.5,34.2,7.3,53.3
0242130038700.json,en:blanches-almonds,23,12.6,10.4,108.0
0242130038700.json,en:browning,1,13.7,12.7,161.0
0251095019358.json,en:dough,58.5,56.0,2.5,6.25
0251095019358.json,en:butter,19.2,18.1,1.1,1.21
0251095019358.json,en:filling,40.0,55.5,15.5,240.0
