test_name,ingredient,percent,percent_estimate,difference,variance
2000000049309.json,es:albahaca-congelada,1.5,1.05,0.45,0.202
2000000049309.json,en:extra-virgin-olive-oil,1.2,1.05,0.15,0.0225
2000000049309.json,en:garlic,0.5,1.05,0.55,0.303
2000000049309.json,en:salt,0.4,1.05,0.65,0.423
2000000079025.json,en:quinoa,85,80.1,4.9,24.0
2000000079025.json,en:dehydrated-onion,4,15.1,11.1,123.0
2000000079025.json,en:tomato,4,1.62,2.38,5.66
2000000079025.json,en:courgette,4,1.62,2.38,5.66
2000000079025.json,en:wakame,3,1.62,1.38,1.9
2000000079028.json,es:arroz-basmati-blanco,45.6852791878173,48.8,3.11,9.7
2000000079028.json,en:red-lentils,45.6852791878173,33.3,12.4,153.0
2000000079028.json,en:courgette,3.04568527918782,8.97,5.92,35.1
2000000079028.json,en:dehydrated-onion,2.53807106598985,8.97,6.43,41.4
2000000079028.json,fr:carottes-deshydratees,1.52284263959391,0.0,1.52,2.32
2000000079028.json,en:tomato,1.01522842639594,0.0,1.02,1.03
2000000079028.json,en:red-bell-pepper,0.50761421319797,0.0,0.508,0.258
2000000145628.json,es:carne-magra-de-ternera,57.24,57.1,0.14,0.0196
2000000145628.json,en:potato,13.47,21.3,7.83,61.3
2000000145628.json,en:onion,10.1,4.31,5.79,33.5
2000000145628.json,en:carrot,6.73,4.31,2.42,5.86
2000000145628.json,en:green-bean,6.73,4.31,2.42,5.86
2000000145628.json,en:wine,3.37,4.31,0.94,0.884
2000000145628.json,en:olive-oil,2.36,4.31,1.95,3.8
20017088.json,en:pork-meat,98,97.1,0.9,0.81
20017088.json,en:pork-meat,85,63.5,21.5,462.0
20017088.json,de:flüssigwürzung,13,33.5,20.5,420.0
20017088.json,de:würzung,2,2.94,0.94,0.884
20023645.json,es:guarnicion,65.5,83.7,18.2,331.0
20023645.json,en:bacon,11.6,7.87,3.73,13.9
20023645.json,en:egg,11.1,7.9,3.2,10.2
20023645.json,es:nata-creme-fraiche,7.2,7.9,0.7,0.49
20023645.json,en:emmental,4.2,7.9,3.7,13.7
20023645.json,es:masa-de-hojaldre,34.5,16.3,18.2,331.0
20037857.json,en:peach-puree,55,50.0,5.0,25.0
20037857.json,en:grape-juice,45,50.0,5.0,25.0
2004060007625.json,en:milk-chocolate,67.3333333333333,75.4,8.07,65.1
2004060007625.json,en:e150,6.14814814814815,24.5,18.4,337.0
2004060007625.json,en:salt,0.592592592592593,0.0,0.593,0.351
2004060007625.json,en:cocoa,25.9259259259259,0.0,25.9,672.0
2004060046426.json,fr:chocolat-noir-de-couverture,39.344262295082,46.9,7.56,57.1
2004060046426.json,es:tortita-de-maiz,26.2295081967213,46.9,20.7,427.0
2004060046426.json,en:corn,99,46.2,52.8,2790.0
2004060046426.json,en:cocoa,34.4262295081967,6.17,28.3,798.0
2004060099316.json,en:sunflower-seed,50,99.6,49.6,2460.0
2004060099316.json,en:salt,50,0.41,49.6,2460.0
20046262.json,en:garlic,35,61.0,26.0,676.0
20046262.json,en:rosemary,23,19.5,3.5,12.2
20046262.json,en:chili-pepper,20,19.5,0.5,0.25
20046262.json,en:thyme,12,0.0,12.0,144.0
20046262.json,en:basil,5,0.0,5.0,25.0
20046262.json,en:parsley,5,0.0,5.0,25.0
20047900.json,en:potato,92,83.7,8.3,68.9
20047900.json,en:panada-with-spices,4,13.2,9.2,84.6
20047900.json,en:sunflower-oil,4,3.02,0.98,0.96
20079215.json,es:filetes-de-boqueron,68.4,92.1,23.7,562.0
20079215.json,en:sunflower-oil,20.8,2.64,18.2,330.0
20079215.json,en:virgin-olive-oil,5.4,2.64,2.76,7.62
20079215.json,en:salt,2.3,2.64,0.34,0.116
20079215.json,en:wine-vinegar,2,0.0,2.0,4.0
20079215.json,en:garlic-flavouring,1,0.0,1.0,1.0
20079215.json,en:parsley,0.1,0.0,0.1,0.01
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
20098681.json,de:rostbratwurst,55,93.0,38.0,1440.0
20098681.json,en:pork-meat,44.55,39.6,4.95,24.5
20098681.json,de:currysauce,44.5,3.9,40.6,1650.0
20098681.json,en:curry,0.5,3.12,2.62,6.86
20116705.json,en:dark-chocolate,60,50.8,9.2,84.6
20116705.json,en:brown-rice,40,49.2,9.2,84.6
20116712.json,en:milk-chocolate,54,53.9,0.1,0.01
20116712.json,en:cane-sugar,22.788,20.7,2.09,4.36
20116712.json,en:cocoa-butter,17.118,18.0,0.882,0.778
20116712.json,en:whole-milk-powder,9.774,14.3,4.53,20.5
20116712.json,en:cocoa-powder,3.024,0.21,2.81,7.92
20116712.json,en:cocoa-paste,1.026,0.21,0.816,0.666
20116712.json,en:rice,39.46,40.1,0.64,0.41
20116712.json,en:coconut,6,5.67,0.33,0.109
20116712.json,en:sesame,0.42,0.16,0.26,0.0676
20116712.json,en:salt,0.12,0.16,0.04,0.0016
20118761.json,en:macadamia-nut,99.3,99.3,0.0,0.0
20118761.json,en:salt,0.7,0.68,0.02,0.0004
20130596.json,en:blackcurrant,18,14.3,3.7,13.7
20130596.json,en:strawberry,17,14.3,2.7,7.29
20130596.json,en:blackberry,17,14.3,2.7,7.29
20130596.json,en:redcurrant,16,14.3,1.7,2.89
20130596.json,en:sour-cherry,16,14.3,1.7,2.89
20130596.json,en:raspberry,11,14.3,3.3,10.9
20130596.json,en:blueberry,5,14.3,9.3,86.5
2014060112199.json,en:walnut-kernel,60,99.8,39.8,1580.0
2014060112199.json,en:pecan-nut,25,0.11,24.9,620.0
2014060112199.json,en:macadamia-nut,15,0.11,14.9,222.0
20164133.json,en:flat-bean,30,20.0,10.0,100.0
20164133.json,en:pea,30,20.0,10.0,100.0
20164133.json,en:carrot,18,20.0,2.0,4.0
20164133.json,en:mushroom,8,20.0,12.0,144.0
20164133.json,en:artichoke,8,20.0,12.0,144.0
20164133.json,en:white-asparagus,6,0.0,6.0,36.0
20168414.json,en:sunflower-seed,50,53.1,3.1,9.61
20168414.json,en:pumpkin-seed,35,46.9,11.9,142.0
20168414.json,en:pine-nuts,15,0.0,15.0,225.0
20184216.json,en:beef-meat,96,50.0,46.0,2120.0
20184216.json,en:flavouring-preparation,4,50.0,46.0,2120.0
20186487.json,es:turron-de-chocolate-negro,88,74.8,13.2,174.0
20186487.json,en:hazelnut-paste,7,8.48,1.48,2.19
20186487.json,en:almond-paste,7,8.48,1.48,2.19
20186487.json,en:cocoa,40,1.15,38.9,1510.0
20186487.json,en:rice,12,25.2,13.2,174.0
20188214.json,es:orejones-de-albaricoque,90,99.5,9.5,90.2
20188214.json,en:almond,10,0.54,9.46,89.5
20188221.json,en:date,89.99100089991,91.0,1.01,1.02
20188221.json,en:dark-chocolate,9.99900009999,5.98,4.02,16.2
20188221.json,es:aceite-esencial-de-menta,0.00999900009999,3.05,3.04,9.24
2024000009014.json,en:cow-s-milk,52.7,70.1,17.4,303.0
2024000009014.json,en:sugar,47.3,29.9,17.4,303.0
2024060141181.json,en:cream-filling,61.7391304347826,45.8,15.9,254.0
2024060141181.json,es:bizcocho-con-chocolate,13.0434782608696,27.1,14.1,198.0
2024060141181.json,en:olive-oil,13.0434782608696,27.1,14.1,198.0
2024060141181.json,en:chocolate,3,3.87,0.87,0.757
2024060141181.json,en:olive-oil,3,3.87,0.87,0.757
2024060141181.json,en:e150,12.1739130434783,0.0,12.2,148.0
2024060141181.json,en:e150,2,0.0,2.0,4.0
20261016.json,fr:petit-pain-au-ble-avec-semoule-de-mais,27.0967741935484,68.8,41.7,1740.0
20261016.json,en:cornmeal,1,1.6,0.6,0.36
20261016.json,fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,23.8709677419355,20.9,2.97,8.83
20261016.json,en:meat,49.0322580645161,10.4,38.6,1490.0
20277390.json,es:brotes-de-ajo,34,68.1,34.1,1160.0
20277390.json,en:green-asparagus,33,15.9,17.1,292.0
20277390.json,en:shrimp,33,16.0,17.0,289.0
20284510.json,en:noodle,60,80.3,20.3,412.0
20284510.json,en:egg,20,0.0,20.0,400.0
20284510.json,en:filling,40,19.7,20.3,412.0
20284510.json,en:ricotta,15.52,13.6,1.92,3.69
20284510.json,hu:csiperkegomba,4.4,2.04,2.36,5.57
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20291013.json,es:preparado-de-puerros,61,95.8,34.8,1210.0
20291013.json,en:leek,27,12.8,14.2,202.0
20291013.json,es:creme-fraiche,6.7,12.8,6.1,37.2
20291013.json,en:emmental,3,12.8,9.8,96.0
20291013.json,en:dough,39,4.17,34.8,1210.0
20309954.json,en:almond,53,55.5,2.5,6.25
20309954.json,en:dark-chocolate,47,44.5,2.5,6.25
20376857.json,es:turron-de-chocolate-negro,88,63.1,24.9,620.0
20376857.json,en:hazelnut-paste,7.5,7.79,0.29,0.0841
20376857.json,en:almond,7.5,7.79,0.29,0.0841
20376857.json,es:arrroz-hinchado,12,36.9,24.9,620.0
20412135.json,en:mango,38.0952380952381,26.3,11.8,139.0
20412135.json,en:raspberry,33.3333333333333,26.3,7.03,49.5
20412135.json,en:blackcurrant,19.047619047619,26.3,7.25,52.6
20412135.json,es:iaminas-de-coco-tostadas,4.76190476190476,10.6,5.84,34.1
20412135.json,en:sugared,4.76190476190476,10.6,5.84,34.1
20433826.json,en:date,90,81.1,8.9,79.2
20433826.json,en:walnut,10,18.9,8.9,79.2
20434090.json,en:biscuit,65,55.7,9.3,86.5
20434090.json,it:ciccolato-al-latte,23,44.3,21.3,454.0
20434090.json,it:crema-al-latte,12,0.0,12.0,144.0
20434090.json,en:milk-powder,9,0.0,9.0,81.0
20434106.json,pt:bolachas,65,50.0,15.0,225.0
20434106.json,en:cocoa-powder,4.3,1.41,2.89,8.35
20434106.json,en:white-chocolate,23,50.0,27.0,729.0
20434106.json,en:cream,12,0.0,12.0,144.0
20434403.json,en:fig,90,98.9,8.9,79.2
20434403.json,en:almond,10,1.07,8.93,79.7
20532864.json,fr:huile-de-cota,44,68.3,24.3,590.0
20532864.json,fr:pea-tomage,31,19.2,11.8,139.0
20532864.json,fr:fromage-frais-lait,21.08,12.1,8.98,80.6
20532864.json,en:green-chili-pepper,25,12.5,12.5,156.0
20556358.json,en:red-grape-juice,65,87.2,22.2,493.0
20556358.json,en:pomegranate-juice,25,11.5,13.5,182.0
20556358.json,es:zumo-de-grosella,10,1.24,8.76,76.7
20622657.json,en:barley,55,68.1,13.1,172.0
20622657.json,en:extract-of-chicory,25,20.8,4.2,17.6
20622657.json,en:instant-coffee,20,11.1,8.9,79.2
20645342.json,en:tomato,66,59.2,6.8,46.2
20645342.json,en:red-bell-pepper,15,19.9,4.9,24.0
20645342.json,en:cucumber,11.6,14.8,3.2,10.2
20645342.json,en:extra-virgin-olive-oil,2.6,1.94,0.66,0.436
20645342.json,en:onion,2.2,1.94,0.26,0.0676
20645342.json,en:sherry-vinegar,1.3,0.75,0.55,0.303
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20705060.json,en:dried-fig,87,69.6,17.4,303.0
20705060.json,en:walnut,13,30.4,17.4,303.0
20753948.json,en:whole-almonds,38,41.1,3.1,9.61
20753948.json,en:hazelnut,37,19.6,17.4,303.0
20753948.json,en:whole-walnuts,15,19.6,4.6,21.2
20753948.json,en:pecan-nut,10,19.6,9.6,92.2
20754648.json,en:millet,99.4,99.4,0.0,0.0
20754648.json,en:sea-salt,0.6,0.58,0.02,0.0004
20769994.json,en:rice,83,50.0,33.0,1090.0
20769994.json,en:concentrated-apple-juice,17,50.0,33.0,1090.0
20798024.json,en:dark-chocolate,83.3,64.5,18.8,353.0
20798024.json,en:banana,12.5,17.7,5.2,27.0
20798024.json,en:biscuit,4.2,17.8,13.6,185.0
20816445.json,en:walnut,25,32.6,7.6,57.8
20816445.json,en:hazelnut,25,32.6,7.6,57.8
20816445.json,en:cashew-nuts,25,17.9,7.1,50.4
20816445.json,en:almond,25,16.9,8.1,65.6
20846497.json,en:sunflower-seed,50,93.6,43.6,1900.0
20846497.json,en:pumpkin-seed,35,6.38,28.6,819.0
20846497.json,en:pine-nuts,15,0.0,15.0,225.0
20870966.json,es:cubos-de-pan-de-trigo-tostado,85.7,85.2,0.5,0.25
20870966.json,en:wheat-flour,73.702,75.5,1.8,3.23
20870966.json,en:olive-oil,12,14.1,2.1,4.41
20870966.json,es:granulos-de-ajo,1.8,0.35,1.45,2.1
20870966.json,en:salt,0.3,0.35,0.05,0.0025
20870966.json,en:parsley,0.2,0.0,0.2,0.04
20878924.json,en:soya-lecithin,50,50.8,0.8,0.64
20878924.json,en:chia-seed,50,49.2,0.8,0.64
20884154.json,en:pineapple,42,63.9,21.9,480.0
20884154.json,en:papaya,29,18.0,11.0,121.0
20884154.json,en:mango,29,18.0,11.0,121.0
20884161.json,en:strawberry,55,49.8,5.2,27.0
20884161.json,en:banana,30,25.1,4.9,24.0
20884161.json,en:blueberry,15,25.1,10.1,102.0
20898298.json,en:whole-oatmeal,24.5098039215686,39.1,14.6,213.0
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,32.9,8.39,70.4
20898298.json,en:whole-wheat-flakes,24.5098039215686,5.59,18.9,358.0
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,5.59,9.12,83.1
20898298.json,en:rice,1.96078431372549,5.59,3.63,13.2
20898298.json,en:wheat-petals,1.96078431372549,5.59,3.63,13.2
20898298.json,en:flax-seed,1.96078431372549,5.59,3.63,13.2
20898298.json,en:e123,1.96078431372549,0.0,1.96,3.84
20898298.json,en:pumpkin-seed,1.96078431372549,0.0,1.96,3.84
20898298.json,en:sunflower-seed,1.96078431372549,0.0,1.96,3.84
20945565.json,en:sunflower-oil,44,20.0,24.0,576.0
20945565.json,es:pimientos-cherry,36,20.0,16.0,256.0
20945565.json,es:bonito,9.4,20.0,10.6,112.0
20945565.json,en:cheese,8.4,20.0,11.6,135.0
20945565.json,en:anchovy,2.2,20.0,17.8,317.0
20995584.json,en:apple,68,98.5,30.5,930.0
20995584.json,en:peach,16,0.72,15.3,233.0
20995584.json,en:mango,16,0.72,15.3,233.0
20995591.json,en:apple,61,76.3,15.3,234.0
20995591.json,en:pear,22,7.91,14.1,199.0
20995591.json,en:strawberry,12,7.91,4.09,16.7
20995591.json,en:blackcurrant,5,7.91,2.91,8.47
21417677.json,es:copos-de-espelta-integral,31,34.5,3.5,12.2
21417677.json,en:whole-grain-oat-flakes,30,23.2,6.8,46.2
21417677.json,en:sultana,20.4,13.4,7.0,49.0
21417677.json,es:trozos-de-chips-de-banana,8,13.4,5.4,29.2
21417677.json,en:corn,3,13.4,10.4,108.0
21417677.json,en:coconut-chips,3,2.16,0.84,0.706
21417677.json,es:trozos-de-fresa-liofilizada,1.3,0.0,1.3,1.69
21417677.json,es:frambuesa-liofilizada,1.3,0.0,1.3,1.69
21417677.json,en:apple-pieces,1,0.0,1.0,1.0
21417677.json,en:hazelnut,0.5,0.0,0.5,0.25
21417677.json,en:almond,0.5,0.0,0.5,0.25
2283175004051.json,es:pechuga-de-pollo-adobada-fileteada,78,72.2,5.8,33.6
2283175004051.json,es:empanado,22,27.8,5.8,33.6
2304156004256.json,en:turkey-meat,80,61.6,18.4,339.0
2304156004256.json,es:pierna-de-pavo,76,38.9,37.1,1380.0
2304156004256.json,en:green-bell-pepper,12,38.4,26.4,697.0
2304156004256.json,en:red-bell-pepper,8,0.0,8.0,64.0
2381928006250.json,en:cod,90,87.3,2.7,7.29
2381928006250.json,en:water,9.25,11.3,2.05,4.2
2381928006250.json,en:salt,0.75,1.36,0.61,0.372
24005968.json,en:peanut,38,53.5,15.5,240.0
24005968.json,en:honey,20,11.6,8.4,70.6
24005968.json,en:almond,16,11.6,4.4,19.4
24005968.json,en:raisin,13,11.6,1.4,1.96
24005968.json,en:pumpkin-seed,13,11.6,1.4,1.96
24045063.json,es:escarola-de-hoja-lisa,29,58.5,29.5,870.0
24045063.json,en:cherry-tomato,21,8.56,12.4,155.0
24045063.json,en:chicory,15,8.56,6.44,41.5
24045063.json,en:carrot,10,8.56,1.44,2.07
24045063.json,en:green-olive,9,6.92,2.08,4.33
24045063.json,es:maiz-dulce-en-grano,9,6.91,2.09,4.37
24045063.json,es:escarola-de-hoja-rizada,7,2.02,4.98,24.8
24045162.json,en:corn,47.6923076923077,69.4,21.7,471.0
24045162.json,en:sunflower-oil,26.1538461538462,29.5,3.35,11.2
24045162.json,es:preparado-con-sabor-a-barbacoa,26.1538461538462,1.11,25.0,627.0
24053150.json,en:pineapple-juice-from-concentrate,50,46.3,3.7,13.7
24053150.json,en:apple-juice-from-concentrate,40,46.3,6.3,39.7
24053150.json,en:grape-juice,10,7.37,2.63,6.92
2524399004251.json,en:veal-meat,65,75.4,10.4,108.0
2524399004251.json,ca:arrebossat,35,24.6,10.4,108.0
27049464.json,en:dark-chocolate,39.9159663865546,49.9,9.98,99.7
27049464.json,en:sugar,17.9621848739496,24.6,6.64,44.1
27049464.json,en:corn,30.0420168067227,49.9,19.9,394.0
27049464.json,en:salt,30.0420168067227,0.2,29.8,891.0
29046829.json,en:sunflower-seed,50,100.0,50.0,2500.0
29046829.json,en:pumpkin-seed,20,0.0,20.0,400.0
29046829.json,es:granos-de-sesamo-sin-peiar,15,0.0,15.0,225.0
29046829.json,en:cashew-nuts,15,0.0,15.0,225.0
3067140033852.json,fr:chicoree-soluble,80,91.8,11.8,139.0
3067140033852.json,en:fat-reduced-cocoa,20,8.19,11.8,139.0
3083681080971.json,en:red-lentil-flour,95,77.8,17.2,296.0
3083681080971.json,fr:carottes-deshydratees,5,22.2,17.2,296.0
3083681081022.json,cs:mouka-z-hrachu,95,76.5,18.5,342.0
3083681081022.json,cs:dehydratovaná-cuketa,5,23.5,18.5,342.0
3083681100402.json,en:pea-flour,95,66.2,28.8,829.0
3083681100402.json,en:dried-courgette,5,33.8,28.8,829.0
3191220009533.json,en:fig,99,92.3,6.7,44.9
3191220009533.json,en:rice-flour,1,7.69,6.69,44.8
3245411640620.json,en:cane-sugar,68,94.9,26.9,724.0
3245411640620.json,en:highly-fat-reduced-cocoa,32,5.08,26.9,725.0
3245411640620.json,en:cocoa-butter,32,5.08,26.9,725.0
3245412568329.json,en:corn-flour,75,76.0,1.0,1.0
3245412568329.json,en:sunflower-oil,20,17.8,2.2,4.84
3245412568329.json,en:flavouring,5,6.2,1.2,1.44
3245412568329.json,en:salt,1.6,1.55,0.05,0.0025
3245412568749.json,en:corn-flour,79.1,80.8,1.7,2.89
3245412568749.json,en:sunflower-oil,20,18.5,1.5,2.25
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3245412901454.json,en:cashew-nuts,95.5,99.8,4.3,18.5
3245412901454.json,en:sunflower-oil,4.5,0.2,4.3,18.5
3256226775186.json,en:roasted-almonds,33.3333333333333,100.0,66.7,4440.0
3256226775186.json,en:hazelnut-kernels,33.3333333333333,0.0,33.3,1110.0
3256226775186.json,en:pistachio-nuts,33.3333333333333,0.0,33.3,1110.0
3270190026679.json,en:carrot,30,56.4,26.4,697.0
3270190026679.json,en:turnip,20,22.9,2.9,8.41
3270190026679.json,en:celery,16.25,5.55,10.7,114.0
3270190026679.json,en:courgette,16.25,5.55,10.7,114.0
3270190026679.json,fr:poivrons-flammes,10,4.77,5.23,27.4
3270190026679.json,en:chickpea,7.5,4.77,2.73,7.45
3270190118145.json,en:peanut,94.6,98.4,3.8,14.4
3270190118145.json,en:sunflower-oil,4.5,0.82,3.68,13.5
3270190118145.json,en:salt,0.9,0.82,0.08,0.0064
3270190168515.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3270190168515.json,en:instant-coffee,40,50.0,10.0,100.0
3270190172079.json,en:pecan-nut,97.5,99.0,1.5,2.25
3270190172079.json,en:sunflower-oil,2,0.53,1.47,2.16
3270190172079.json,en:salt,0.5,0.53,0.03,0.0009
3270190213062.json,en:shiitake,30,26.4,3.6,13.0
3270190213062.json,en:pholiota,25,25.1,0.1,0.01
3270190213062.json,en:cultivated-mushroom,25,24.2,0.8,0.64
3270190213062.json,en:cep,20,24.2,4.2,17.6
3271470330936.json,en:apple-juice,99.5,89.5,10.0,100.0
3271470330936.json,fr:c02,0.5,10.5,10.0,100.0
3288132600191.json,en:banana,49,61.2,12.2,149.0
3288132600191.json,en:apple,43,38.8,4.2,17.6
3288132600191.json,en:acerola,4,0.0,4.0,16.0
3288132600191.json,en:lemon-juice,4,0.0,4.0,16.0
3497917002031.json,en:vegetable,51.2937595129376,93.7,42.4,1800.0
3497917002031.json,en:sunflower-oil,24.3531202435312,6.32,18.0,325.0
3497917002031.json,en:salt,24.3531202435312,0.0,24.4,593.0
3560070046867.json,en:potato,97.5,98.1,0.6,0.36
3560070046867.json,en:sunflower-oil,2.5,1.93,0.57,0.325
3560070057597.json,en:potato,97.5,98.0,0.5,0.25
3560070057597.json,en:sunflower-oil,2.5,2.0,0.5,0.25
3560070140060.json,es:patatas-en-cuadrados,50,64.2,14.2,202.0
3560070140060.json,es:zanahorias-en-cuadrados,20,19.8,0.2,0.04
3560070140060.json,fr:haricots-verts-coupes,15,9.97,5.03,25.3
3560070140060.json,en:pea,15,6.06,8.94,79.9
3560070142224.json,en:peanut,94.6,98.4,3.8,14.4
3560070142224.json,en:sunflower-oil,4.5,0.82,3.68,13.5
3560070142224.json,en:salt,0.9,0.82,0.08,0.0064
3560070261086.json,en:macadamia-nut,96,95.0,1.0,1.0
3560070261086.json,en:sunflower-oil,3,4.29,1.29,1.66
3560070261086.json,en:salt,1,0.74,0.26,0.0676
3560070377947.json,en:dark-chocolate,50,50.0,0.0,0.0
3560070377947.json,en:white-rice,50,50.0,0.0,0.0
3560070419326.json,fr:graines-de-sesame-complet,92,90.2,1.8,3.24
3560070419326.json,en:sea-salt,8,9.75,1.75,3.06
3560070419456.json,en:corn-flour,77.8,79.0,1.2,1.44
3560070419456.json,en:sunflower-oil,21.5,20.3,1.2,1.44
3560070419456.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560070425143.json,en:corn-flour,70,60.1,9.9,98.0
3560070425143.json,en:rice-flour,30,39.9,9.9,98.0
3560070425174.json,en:corn-flour,70,99.5,29.5,870.0
3560070425174.json,en:rice-flour,30,0.46,29.5,873.0
3560070425204.json,en:corn-flour,70,60.1,9.9,98.0
3560070425204.json,en:rice-flour,30,39.9,9.9,98.0
3560070444366.json,en:carrot,25,20.7,4.3,18.5
3560070444366.json,en:potato,20,17.1,2.9,8.41
3560070444366.json,fr:haricots-verts-coupes,10,8.3,1.7,2.89
3560070444366.json,en:garden-peas,10,8.3,1.7,2.89
3560070444366.json,en:courgette,10,8.3,1.7,2.89
3560070444366.json,en:cauliflower,10,8.3,1.7,2.89
3560070444366.json,en:tomato,5,8.3,3.3,10.9
3560070444366.json,en:leek,5,8.3,3.3,10.9
3560070444366.json,en:celeriac,2.5,8.3,5.8,33.6
3560070444366.json,fr:garniture-de-celeri-branche,2.5,4.03,1.53,2.34
3560070444397.json,es:guisante-fino,25,59.9,34.9,1220.0
3560070444397.json,es:judias-verdes-redondas-finas-troceadas,24,18.4,5.6,31.4
3560070444397.json,es:zanahoria-dados,16,9.23,6.77,45.8
3560070444397.json,en:artichoke,13,8.6,4.4,19.4
3560070444397.json,es:habas-finas,11,3.86,7.14,51.0
3560070444397.json,en:brussels-sprouts,11,0.0,11.0,121.0
3560070463428.json,en:broccoli,34,89.3,55.3,3060.0
3560070463428.json,en:cauliflower,33,10.7,22.3,497.0
3560070463428.json,en:romanesco-broccoli,33,0.0,33.0,1090.0
3560070464166.json,fr:filet-de-cabillaud,86,82.6,3.4,11.6
3560070464166.json,en:water,12,15.8,3.8,14.4
3560070464166.json,en:salt,2,1.64,0.36,0.13
3560070475964.json,en:candied-orange-peel,34.8837209302326,52.3,17.4,303.0
3560070475964.json,en:orange-zest,30.7,13.1,17.6,310.0
3560070475964.json,en:dark-chocolate,23.2558139534884,32.3,9.04,81.8
3560070475964.json,en:cocoa,41.8604651162791,15.4,26.5,700.0
3560070484386.json,en:carrot,30,25.1,4.9,24.0
3560070484386.json,en:celeriac,16,25.1,9.1,82.8
3560070484386.json,en:green-bean,13,25.1,12.1,146.0
3560070484386.json,en:cauliflower,12,15.0,3.0,9.0
3560070484386.json,en:garden-peas,12,9.72,2.28,5.2
3560070484386.json,en:leek,10,0.0,10.0,100.0
