test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
183213208521003681.json,30.5,473.0,3,"Filetes de añojo 70%, rebozado 30% (harina de arroz, harina de garbanzo, sal, dextrosa de maíz, especias, aceite de girasol, agua, fécula de patata, harina de maíz, almidón de maiz, espesante (goma xantana))."
1903405470005.json,41.3,406.0,1,"Noix de cajou (29%), raisins secs (22%), amandes (18%), graines de pastèque (15%). myrtilles séchées (10%) (Vaccinium myrtillus), airelles rouges sucrées et séchées (6%) (airelles rouges [Vaccinium vitisidaea], sucre). Peut contenir des traces d'arachides et d'autres fruits à coques."
2000000049308.json,50.1,631.0,2,"Aceitunas verdes 46,4%, aceite de girasol 26%, aceitunas negras 15%, alcaparras 5%, vinagre de vino blanco (vinagre de vino blanco, antioxidante: _metabisulfito_ potásico) 3%, perejil congelado 2,2%, aceite de oliva virgen extra 1%, ajo congelado 0,7%, sal 0,7%."
2000000049309.json,34.7,306.0,2,"tomates secos 44,5%, aceite de girasol 44%, vinagre de vino blanco (vinagre de vino blanco, antioxidante: _metabisulfito_ potásico) 4,4%, copos de tomates secos 2%, perejil congelado 1,5%, albahaca congelada 1,5%, aceite de oliva virgen extra 1,2%, ajo congelado 0,5%, sal 0,4%."
2000000079025.json,27.3,210.0,0,"Quinoa real* 85%, cebolla deshidratada* 4%, tomate deshidratado* 4%, calabacín deshidratado* 4%, alga wakame* 3%. *de cultivo ecológico."
2000000079028.json,20.4,142.0,1,"Arroz basmati blanco* 45%, lentejas rojas* 45%, calabacín deshidratado* 3%, cebolla deshidratada* 2,5%, zanahoria deshidratada* 1,5%, tomate deshidratado* 1%, pimiento rojo deshidratado* 0,5%. *de cultivo ecológico."
2000000145628.json,70.1,1220.0,1,"Carne magra de ternera (57,24%), patata (13,47%), cebolla(10,1%), zanahoria (6,73%), judía verde (6,73%), vino (3,37%), aceite de oliva (2,36%)"
20017088.json,48.3,1030.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20023645.json,47.2,755.0,10,"65,5% guarnición (leche entera, 11,6% bacon [panceta, sal, dextrosa, acidulante: ácido cítrico; aroma de humo, jarabe de glucosa,  antioxidante: eritorbato sódico; conservador: nitrito sódico; aromas], 11,1% huevo, 7,2 % nata crème fraîche, queso quark,  agua,  4,2% queso Emmental,  almidón modificado,  pimienta blanca,  nuez moscada), 34,5% masa de hojaldre (harina [harina de trigo, harina  de alubias,  harina de malta de trigo], agua, margarina [grasa de palma sostenible certificada, agua, aceite de nabina,  emulgente: monoglicéridos y diglicéridos de ácidos grasos; acidulante: ácido cítrico], sal)."
20037857.json,10.0,63.5,0,55% Puré de melocotón y 45% zumo de uva a partir de concentrado.
2004060007625.json,52.6,1060.0,7,"90,9% chocolate con leche (azúcar, manteca de cacao, leche entera en polvo, pasta de cacao, emulgente: lecitinas [soja, girasol]; aroma), 8,3 % caramelo (azúcar, grasa láctea anhidra, leche entera en polvo, leche desnatada en polvo, sal, emulgente: lecitinas [girasol); 0,8 % escamas de sal. Cacao: 35% mínimo en el chocolate con leche. Puede contener trazas de frutos de cáscara, gluten y cacahuetes."
2004060046426.json,110.0,3820.0,2,"Cobertura de chocolate negro 60% (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitinas(contiene soja), aroma natural de vainilla), tortita de maíz 40%(maíz 99%, aceite de maíz, sal marina). Cacao: 52,5% mínimo."
2004060099316.json,103.0,5280.0,0,Pipa de girasol y sal (3%)
20046262.json,211.0,22400.0,1,"35% ail, 23% romarin, 20% piment, 12% thym. 5% basilic, 5% persil"
20047900.json,13.8,81.9,4,"92% potatoes, 4% panada with spices [rice flour, corn flour, modified starch, salt, onion powder, garlic powder, spices (hot pepper, black pepper, cumin seeds), raising agents  loosening: diphosphates, sodium carbonates,  sugar, thickener: xanthan gum,  spice extracts (paprika, cumin)], 4% sunflower oil,"
20079215.json,68.2,2180.0,1,"68.4% filetes de boquerón (Engraulis encrasicolus), 20.8% aceite de girasol, 5.4% aceite de oliva virgen, 2.3% sal, 2% vinagre de vino, 1% aroma ajo, 0.1% perejil."
20083892.json,5.32,28.1,0,"99,7% brown rice, 0,3% salt, 
may also contain sesame and soya"
20098681.json,74.9,1990.0,4,"55% Rostbratwurst (81% Schweinefleisch, Trinkwasser, Speisesalz, Gewürze, Dextrose, Gewürzextrakte, Stabilisator: Diphosphate; Antioxidationsmittel: Ascorbinsäure), 44,5% Currysauce (Tomatenmark doppelt konzentriert, Zucker, modifizierte Wachsmaisstärke, Speisesalz, Curry, Branntweinessig, Verdickungsmittel: Johannisbrotkernmehl), 0,5% Currypulver."
20116705.json,17.3,154.0,0,"60% chocolat noir¹ (sucre de canne¹, pâte de cacao*, beurre de cacao¹*, émulsifiant : lécithines¹ (soja)), 40% riz¹ complet.
¹Ingrédients issus de l'agriculture biologique.
*Rainforest Alliance Certified. 
Traces éventuelles de sésame et fruits à coque et de lait. Sans gluten."
20116712.json,12.5,34.9,1,"54% chocolate con _leche_* (42,2% azúcar de caña*, 31,7% manteca de cacao*, 18,1% _leche_ entera en polvo*, 5,6% cacao en polvo*, 1,9% pasta de cacao*, emulgente: lecitina de _soja_; aroma de vainilla), 39,46% arroz*, 6% coco rallado*, 0,42% _sésamo_*, 0,12% sal. *Procedente de agricultura ecológica."
20118761.json,1.82,2.9,0,"99,3 % орехи макадамия, 0,7 % трапезна сол. Може да съдържа следи от други ядки и фъстъци."
20130596.json,28.7,141.0,0,"schwarze Johannisbeeren 18%,  Erdbeeren 17%, Brombeeren 17%, rote Johannisbeeren 16%, Sauerkirschen 16%, Himbeeren 11%, Heidelbeeren 5%"
2014060112199.json,83.0,2700.0,0,"Nuez pelada 60 %, nuez pecana 25 %, nuez de macadamia 15 %. Puede contener trazas de cacahuetes y otros frutos de cáscara."
20164133.json,165.0,10400.0,2,"Judía verde plana 30%, guisante 30%, zanahoria 18%, champiñón 8%, alcachofa 8%, espárrago blanco 6%."
20168414.json,73.1,2470.0,0,"50% nasiona słonecznika, 35% pestki dyni, 15% orzeszki piniowe"
20184216.json,72.4,2620.0,4,"Naudanliha 96 % (alkuperä: Saksa), maustamisvalmiste 4 % [vesi, glukoosisiirappi, stabilointiaineet (natriumsitraatit, natriumasetaatit), suola, hapettumisenestoaineet (askorbiinihappo, natriumaskorbaatti)]. Saattaa sisältää pieniä määriä maitoa, selleriä ja sinappia."
20186487.json,66.3,1800.0,5,"88% turrón de chocolate negro (azúcar, manteca de cacao, pasta de cacao, aceite de girasol, 7% pasta de avellana, 7% pasta de almendra, cacao en polvo, emulgente: lecitinas [soja, girasol]; aroma. Cacao: mínimo 40%), 12% arroz hinchado (harina de arroz, azúcar, dextrosa, extracto de malta de cebada, sal)."
20188214.json,373.0,133000.0,1,"90% orejones de albaricoque (albaricoque, conservador: _dióxido de azufre_), 10% _almendras_."
20188221.json,13.0,79.6,3,"90% dátiles, 10% chocolate negro (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitinas [girasol], aroma natural de vainilla), &lt; 0.01% aceite esencial de menta."
2024000009014.json,81.1,5430.0,0,"Leche desnatada de vaca (52,7%) y azúcar (47,3%)"
2024060141181.json,84.1,1900.0,19,"Relleno de nata 71 % [nata ultra pasteurizada 35 % de materia grasa; azúcar; agua; gelativa animal (sulfitos); estabilizante: E407]; bizcocho con chocolate y aceite de oliva 15 % [harina de trigo; azúcar; agua; abe de glucosa; huevo líquido pasteurizado (huevo; conservadores: E202, E211); chocolate 3 % (pasta de cacao; leche desnatada en polvo; azúcar; cacao desengrasado en polvo; emulgente: lecitina de soja; aroma natural de vainilla); aceite de oliva 3 %; cacao; jarabe de glucosa y fructosa; emulgentes: E475, harina de arroz; dextrosa; gasificante: E500ii; conservador: E200]; cobertura con caramelo 14 % [jarabe de glucosa y fructosa; azúcar; agua; huevos enteros en polvo; caramelo líquido 2% (sacarosa; dextrosa; agua); almidón modificado; gelificantes: E440a, E415; acidulantes: E575, E334, E330; conservador: E202; colorantes: E150a, E160a (i)]. Puede contener trazas de cacahuetes, frutos de cáscara y mostaza."
20261016.json,83.2,3190.0,8,"42% petit pain au blé avec semoule de mais (farine de blé, eau, sucre, levure, huile de colza, 1% semoule de mais, sel, émulsifiants: et diglycenides d'acides gras', stéaroyl-2-lactylate de sodium, esters monoacétyltartriques et diacétyltartriques des mono-et diglycérides d'acides gras; correcteur Gemiddelde voedingswaarde/ d'acidité: acetates de sodium; agent de traitement de la farine: acide ascorbique), 37% préparation à base de viande de porc partiellement émincée (76% viande"
20277390.json,38.3,499.0,2,"34% brotes de ajo. 33% esparragos verdes y 33% gambas peladas (gambas, agua, sal, corrector de acidez: citratos de sodio)."
20284510.json,119.0,5310.0,5,"60% friss tészta (durumbúza-őrlemény, búzaliszt, 20% tojás**, ivóvíz), 40% töltelék [38,8% ricotta savósajt (tejsavó, tejszín, étkezési só), dehidratált burgonya, 11% csiperkegomba (Agaricus bisporus), napraforgóolaj, tejsavópor, reszelt sajt (tej, étkezési só, mikrobiológiai oltóenzim), 3% vargánya (Boletus edulis), étkezési só, vöröshagyma, természetes aromák, bors]"
20291013.json,88.6,2330.0,4,"61% preparado de puerros (27% puerro, huevo, agua, 6,7% crème fraiche, espinacas, 3% queso Emmental, clara de huevo, chalotas, aceite de girasol, almidón modificado, sal, nuez moscada, pimienta blanca), 39% masa (harina [harina de trigo, harina de haba, harina de malta de trigo], agua, margarina [grasa de palma sostenible certificada, agua, aceite de nabina,  emulgente: monoglicéridos y diglicéridos de ácidos grasos; corrector de acidez: ácido cítrico], sal)."
20309954.json,15.9,126.0,1,"53% almendras, 47% chocolate negro (azúcar, pasta de cacao, manteca de cacao, mantequilla concentrada, emulgente: lecitinas)."
20376857.json,50.1,1120.0,3,"88% Turrón de chocolate negro (azúcar, pasta de cacao, manteca de cacao, aceite de girasol, 7,5% pasta de _avellana_, 7,5% _almendras_,  emulgente: lecitina de _soja_ y girasol y aroma. Cacao 31%) y 12% arrroz hinchado (harina de arroz, azúcar, extracto de malta de _cebada_ y sal)."
20412135.json,25.5,197.0,1,"Mango 40%, frambuesas 35%, grosellas negras 20%, Iáminas de coco tostadas y azucaradas 5% (coco, azúcar de caña)."
20433826.json,12.7,136.0,0,"90% dátiles, 10% _nueces"
20434090.json,47.3,717.0,14,"biscotto 65% (farina di grano, zucchero, olio vegetale palma, _sciroppo di glucosio_, agenti lievitanti (bicarbonato di ammonio, bicarbonato di sodio, pirofosfato acido di sodio), sale, emulsionante (lecitina di girasole), latte in polvere scremato, aroma), ciccolato al latte 23% (zucchero, burro di cacao, latte in polvere intero, massa di cacao, siero di latte in polvere, latte in polvere scremato, emulsionante (lecitina di girasole), aroma), _crema_ al latte 12% (oli vegetali (palmisti, palma, karitè, cotone), zucchero, latte in polvere intero 9%, siero del latte in polvere, sciroppo di glucosio disitratato, destrosio, _emulsionante_ (lecitina di girasole), aroma)"
20434106.json,57.0,1200.0,16,"65% bolachas [farinha de trigo, açúcar, gordura de palma sustentável certificada, 4,3% cacau em pó, xarope de glicose-frutose, leite em pó magro, levedantes: carbonatos de amónio, carbonatos de sódio, difosfatos; sal, emulsionante: lecitinas (girassol); aroma (vanilina)], 23% chocolate branco [açúcar, manteiga de cacau, leite em pó gordo, leite em pó magro, matéria gorda láctea, emulsionante: lecitinas (girassol); aroma (vanilina)], 12% creme de leite [açúcar, matérias gordas e óleos vegetais (palma sustentável certificada, coco, girassol, semente de algodão), leite em pó gordo, soro doce de leite em pó, xarope de glicose desidratado, dextrose, emulsionante: lecitinas (girassol); aromas (leite, vanilina)]."
20434403.json,280.0,74100.0,0,90% higos y 10% _almendras_.
20532864.json,41.5,504.0,11,"44% huile de cota, 31% pea Tomage (68% fromage frais |lait, sel, amidon de mais, fements lactiques fromage de brebis et de chèvre (lait 70% lait de brebis, 30% lait d chème se es - ladtiques, présure), sel, amidon de mais, acidifant acide lactique crear benzoate de sodium), 25% piments vert marinés (piments vert, wiage dac s acidifant acide cirique; antioxydant: disulfite de potassium, consenateur e sodium)."
20556358.json,47.8,892.0,2,"65% zumo de uva roja, 25% zumo de granada, 10% zumo de grosella."
20622657.json,43.8,717.0,1,"55% cevada, 25% extrato de chicória, 20% café solúvel"
20645342.json,17.9,97.8,0,"66% tomate, 15% poivron rouge, 11,6% concombre, 2,6% huile d'olive vierge extra, 2,2% oignon, 1,3% vinaigre de Xérès, 0,8% sel, 0,3% jus de citron, 0,2% ail."
20705060.json,25.6,415.0,0,87% higos secos y 13% _nueces_.
20753948.json,30.3,260.0,1,"38% Whole Almonds, 37% Whole Hazelnuts (Hazelnuts in Shell, Glazing Agent: Carnauba Wax), 15% Whole Walnuts, 10% Whole Pecan Nuts."
20754648.json,8.6,74.0,0,"99,4 % shelled millet*, 0,6 % sea salt, *from organic farming,"
20769994.json,97.0,6880.0,0,"83% Rice*, 17% Concentrated Apple Juice*. *Organically produced"
20798024.json,41.4,618.0,13,"83,3% chocolate negro (azúcar, pasta de cacao, manteca de cacao, grasa láctea anhidra, emulgente: lecitinas [soja, girasol]; aroma natural de vainilla), 12,5% copos de plátano (plátano, aceite de coco, azúcar), 4,2% galleta troceada (harina de trigo, azúcar, grasa de palma, jarabe de glucosa y fructosa, suero lácteo en polvo, gasificantes : carbonatos de sodio, carbonatos de amonio; sal, emulgente: lecitinas (soja, girasol); agente de tratamiento de la harina: metabisulfito sódico; aroma)."
20816445.json,44.8,618.0,0,"25% Walnuts, 25% Hazelnuts, 25% Cashews, 25% Blanched Almonds"
20846497.json,97.3,3770.0,0,"50% semillas de girasol*, 35% semillas de calabaza*, 15% piñones pelados*. *Procedente de agricultura ecológica."
20870966.json,27.6,303.0,5,"85,7% cubos de pan de trigo tostado (86% harina de trigo, aceite de girasol, dextrosa, gluten de trigo, levadura, sal, suero lácteo, extracto de malta de cebada, antioxidante: ácido ascórbico), 12% aceite de oliva, 1,8% gránulos de ajo, 0,3% sal, 0,2% perejil seco."
20878924.json,4.5,13.2,1,"50% de lecitina de soja granulada, 50 % de semillas de chia"
20884154.json,31.7,448.0,1,"42% ananas, 29 % papaija, 29% mango."
20884161.json,17.6,126.0,0,"55% fresas, 30% plátano, 15% arándanos."
20898298.json,69.8,712.0,5,"25% whole oatmeal, 25% whole barley flakes, 25% whole wheat flakes¹, 15% whole rye flakes¹, 2% rice and wheat petals (rice¹, wheat¹, cane sugar¹, wheat gluten, wheat flour, barley malt extract¹, sea salt, emulsifier: lecithins (sunflower)), 2% flaxseed, 2% puffed amaranth¹, 2% pumpkin seeds¹,  2% sunflower seeds"
20945565.json,75.1,1520.0,6,"44% aceite de girasol, 36% pimientos cherry (pimientos cherry, azúcar, vinagre de vino [contiene sulfitos], sal), 9,4% bonito (Thunnus alalunga), 8,4% queso (leche, fermentos lácticos, sal, espesante: goma guar; conservador: sorbato potásico; cuajo microbiano), 2,2% anchoa."
20995584.json,65.9,1740.0,1,"68% pommes, 16% pêches, 16% mangues. Ingrédients issus de l'agriculture biologique."
20995591.json,49.5,1000.0,1,"61% pommes, 22% poires, 12% fraises, 5% cassis. Ingrédients issus de l'agriculture biologique."
21417677.json,65.4,1130.0,5,"Copos de espelta integral' (31%), copos de avena integral' (30%), pasas sultanas' (20,4%) , trozos de chips de banana (8%) (banana, aceite de coco', azúcar de caña', miel'), copos de maíz tostados' (3%) (maíz, azúcar de caña', sal marina, extracto de malta de cebada', emulgente : lecitinas), trozos de chips de coco' (3%), trozos de fresa liofilizada (1,3%)' (fresa', aceite de palmiste), frambuesa liofilizada' (1,3 %) (frambuesa', aceite de palmiste'), trozos de manzana desecada' (1%), avellanas' (0,5%), almendras'(0,5%)."
2283175004051.json,25.8,333.0,15,"78% pechuga de pollo adobada fileteada (pechuga de pollo, agua, sal, vino, especias, citrato de sodio, ascorbato sódico, trifosfatos, nitrito sódico), 22% empanado (pan rallado harina de trigo, agua, gluten de trigo, sal, aceite de oliva, levadura, difosfatos, carbonato ácido de sodio], mezcla para rebozado [albúmina de huevo, sal, espesante: goma guar; especias], antioxidante: ascorbato sódico; conservador: sorbato potásico; estabilizante: goma xantana; maltodextrina). Puede contener trazas de pescado, leche y sus derivados, soja, sulfitos, apio y mostaza."
2304156004256.json,132.0,4560.0,10,"Carne de pavo 80% (pierna de pavo 95%, agua, sal, dextrosa de maíz, aromas, conservadores (E326, E261, E250), estabilizantes (E451, E407), dextrina de maíz, antioxidantes (E300, E331)), pimiento verde 12%, pimiento rojo 8%."
2381928006250.json,5.4,12.2,0,"Bacalao (Gadus morhua) 90%, agua 9,25%, sal 0,75%."
24005968.json,48.5,1020.0,0,"cacahuetes (38%), miel (20%), almendras (16%),uvas pasas (13%) (uvas desecadas, aceite de girasol), semillas de calabaza (13%)"
24045063.json,46.7,605.0,3,"Escarola de hoja lisa 29%, tomate cherry 21%, achicoria 15%, zanahoria 10%, aceitunas verdes deshuesadas 9% (aceitunas, sal y acidulante: E330), maíz dulce en grano 9% (maíz dulce, azúcar y sal) y escarola de hoja rizada 7%."
24045162.json,60.4,1560.0,3,"Maíz 62%, aceite de girasol 34% y preparado con sabor a barbacoa (sal, aroma y aroma de humo). Puede contener trazas de leche y sus derivados (incluida la lactosa)."
24053150.json,14.3,75.1,0,"Zumo de piña a partir de concentrado (50%), zumo de manzana a partir de concentrado (40%), zumo de uva a partir de concentrado (10%)."
2524399004251.json,30.0,459.0,4,"Carn de vedella (65%) i arrebossat (35%) (farina de blat, llevat i sal, ou, E202, E211, E330)"
27049464.json,75.8,1710.0,2,"Chocolate negro 57% [azúcar 45%, pasta de cacao, manteca de cacao, emulgente: lecitina de soja (E-322), aroma natural de vainilla], maíz 42,9% y sal."
29046829.json,92.7,2870.0,1,"50% pipas de girasol ecológicas, 20 % pipas de calabaza ecológicas, 15% granos de _sésamo_ ecológicos sin peiar, 15% _anacardos_ ecológicos.."
3067140033852.json,12.5,82.3,0,"Chicorée soluble (80%), Cacao maigre (20%)"
3083681080971.json,34.1,896.0,0,"Farine de lentilles corail 95%, carottes déshydratées 5%. Peut contenir des traces de soja. Sans gluten. Fabriqué en Italie"
3083681081022.json,37.0,684.0,2,"Mouka z hrachu 95%, dehydratovaná cuketa 5%."
3083681100402.json,67.6,3920.0,0,"Harina de guisantes 95%, calabacin deshidritado 5%. Puede contener trazas de soja. Sin gluten."
3191220009533.json,203.0,30000.0,0,"figues 99%, Farine de riz 1%"
3245411640620.json,57.4,1600.0,0,"Sucre de canne bio 68 %, cacao fortement dégraissé bio 32 % (11 % de beurre de cacao)."
3245412568329.json,6.55,15.7,3,"Farine de maïs 75%, huile de tournesol 20%, arôme 5% (sel 1,6%, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel)."
3245412568749.json,2.39,2.48,0,"corn flour 79,1%, sunflower oil 20%, salt 0,9%"
3245412901454.json,10.0,50.5,0,"_Noix de cajou_ 95,5% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%.
Peut contenir des traces d'arachides."
3256226775186.json,136.0,7080.0,0,"AMANDES grillées 33.3%, NOISETTES entières blanchies 33.3%, PISTACHES décortiquées grillées 33.3%. Traces éventuelles d'arachides, lait, oeuf, graines de sésame, soja, céréales contenant du gluten et autres fruits à coque."
3270190026679.json,69.5,1650.0,1,"Carottes 24% min., navets 16% min., _céleris_ 13% min., courgettes 13% min., poivrons flammés 8% min., pois chiche 6% min."
3270190118145.json,11.0,57.8,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3270190168515.json,20.0,260.0,0,"Chicorée soluble 60%, café soluble 40%."
3270190172079.json,2.44,3.18,0,"Noix de pécan (Origine : USA) 97,5%, huile de tournesol 2%, sel 0,5%. 
Peut contenir des traces d'arachides et autres fruits à coque."
3270190213062.json,11.6,45.7,0,"Shiitaké entiers (Lentinus edodes ) 30%, pholiotes entières (Kuehneromyces mutabilis) 25%, champignons de Paris en lamelles (Agaricus bisporus) 25%, cèpes en morceaux (Boletus edulis, Boletus pinicola, Boletus aereus, Boletus reticulatus) 20%."
3271470330936.json,15.6,126.0,1,"Jus De Pomme 99,5%, C02 (0,5%)."
3288132600191.json,27.6,242.0,1,"Banane* 49%, pomme* 43%, acérola* 4%, jus de citron* 4%. 
*Ingrédients issus de l'agriculture biologique"
3497917002031.json,363.0,113000.0,1,"Verduras 67,4% (remolacha, zanahoria, chirivía, batata, en proporción variable), aceite de girasol 32% y sal."
3560070046867.json,20.9,420.0,0,"Pommes de terre 97,5%, huile végétale de tournesol 2,5%."
3560070057597.json,19.9,380.0,0,"Pommes de terre 97,5%, huile de tournesol 2,5%."
3560070140060.json,68.4,1250.0,3,"Patatas en cuadrados 40% mínimo, zanahorias en cuadrados 16% mínimo, judías verdes cortadas 12% mínimo, guisantes 12% mínimo."
3560070142224.json,11.0,57.8,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070261086.json,2.92,5.74,0,"Nuez de macadamia 96%, aceite de girasol 3%, sal 1%."
3560070377947.json,10.4,54.1,0,"Chocolat noir bio 50% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), riz blanc bio 50 %.
Peut contenir des traces de lait et de graines de sésame."
3560070419326.json,5.03,15.5,1,"_Graines de sésame_ complet biologique 92%, sel marin 8%.
 Peut contenir des traces de fruits à coque."
3560070419456.json,1.83,1.7,0,"Harina de maíz eco 77,8%, aceite de girasol eco 21,5%, sal marina 0,7%.
Puede contener trazas de soja."
3560070425143.json,13.3,89.9,0,"Farine de maïs 70%, farine de riz 30%"
3560070425174.json,55.1,1530.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070425204.json,13.3,89.9,0,"Farine de maïs 70%, farine de riz 30%"
3560070444366.json,29.7,115.0,1,"Carottes en cubes 25%, pommes de terre en cubes 20%, haricots verts coupés 10%, petits pois 10%, courgettes en cubes 10%, choux-fleurs 10%, tomates en cubes 5%, poireaux 5%, _céleri-rave_ en cubes 2,5%, garniture de _céleri_ branche 2,5%."
3560070444397.json,37.0,250.0,4,"Guisante fino 25%, judías verdes redondas finas troceadas 24%, zanahoria dados 16%, alcachofas troceadas 13%, habas finas 11%, coles de bruselas 11%."
3560070463428.json,139.0,7510.0,0,"Brocolis 34%, choux-fleurs 33%, choux romanesco 33%."
3560070464166.json,7.91,28.4,2,"_Filet de cabillaud_ MSC 86% (Gadus Morhua, pêché aux chaluts en Océan Atlantique Nord-Est en mer de Norvège, Spitzberg et île aux Ours et dans les eaux islandaises et féringiennes), eau 12%, sel 2%."
3560070475964.json,70.5,1370.0,1,"Lamelles d'écorces d'oranges confites* 60% (lamelles d'écorces d'oranges* 30,7%, sucre de canne*, sirop de glucose*, dextrose*), chocolat noir* 40% (pâte de cacao*, sucre de canne*, beurre de cacao*, poudre de vanille* et/ou extrait de vanille*). *bio. Cacao : 72% minimum dans le chocolat noir. Peut contenir des traces de lait, de soja, de fruits à coque et de céréales contenant du gluten."
3560070484386.json,54.7,461.0,0,"Carottes* 24% min., _céleri raves_* 12,8% min., haricots verts* 10,4% min., choux - fleurs* 9,6% min., petits pois* 9,6% min., poireaux* 8% min., oignons* 5,6% min.
*Ingrédients issus de l'agriculture biologique."
3560070484508.json,34.2,232.0,0,"Brocolis bio 25% mini, carottes bio 15% mini, carottes jaunes bio 15% mini, haricots verts bio 7% mini, poivrons rouges bio 4% mini, oignons bio 4% mini."
3560070519309.json,39.4,382.0,1,"Flocons d'_avoine_* 22,4%, flocons de _blé_* 22,4%, flocons de _seigle_* 22,4%, flocons d'_orge_* 22,4%, flocons de riz* 10,4%. *biologiques.
Peut contenir des traces de fruits à coque, de soja, de graines de sésame, de lait, d'arachides, de moutarde et de lupin."
3560070559879.json,12.1,144.0,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%."
3560070590988.json,58.9,1130.0,1,"Judías verdes 24% mínimo, judías mantequilla 16% mínimo, zanahorias 16% mínimo, berenjenas prefritas 16% mínimo (berenjenas, aceite de girasol), cebollas 8% mínimo."
3560070595884.json,31.3,497.0,1,"Zumo de naranja a partir de concentrado (80%), zumo de mandarina (20%)"
3560070686148.json,23.5,486.0,0,"Pommes de terre 96%, huile de tournesol 4%."
