ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:alcohol,1,1014,,7.96,0.0,7.96,63.4,1.0,1,1
en:alcohol-vinegar,1,11018,,0,9.32,0,0,,8,0
en:almidon-de-maiz,0,,,0,1.28,0,0,,1,0
en:almidon-de-trigo,0,,,0,1.01,0,0,,1,0
en:almond,1,15041,,2210.0,2060.0,665.0,14600.0,0.301,64,59
en:almond-paste,1,15041,,15,8.48,9.48,66.2,0.632,2,2
en:almond-with-skin,1,15000,,170.0,119.0,50.5,582.0,0.298,5,5
en:almond-without-skin,1,15041,,20,16.5,3.5,12.2,0.175,1,1
en:anchovy,1,26079,,87.7,171.0,41.9,609.0,0.478,6,3
en:anchovy-filets,1,26079,,0,90.6,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:aniseed,1,,,0.1,3.96,3.86,14.9,38.6,3,1
en:antioxidant,1,,,0,0.12,0,0,,3,0
en:apple,1,13050,,1260.0,1670.0,416.0,13500.0,0.331,35,23
en:apple-juice,1,2074,,452.0,519.0,93.0,1500.0,0.206,12,10
en:apple-juice-from-concentrate,1,2074,,40,46.3,6.3,39.7,0.157,1,1
en:apple-pieces,1,13050,,4.96,6.23,6.29,17.6,1.27,4,3
en:apple-puree,1,13050,,370.0,432.0,59.3,659.0,0.16,9,8
en:apricot,1,13000,,6.68,184.0,22.3,246.0,3.34,8,3
en:apricot-puree,1,13000,,16,0.0,16.0,86.0,1.0,3,3
en:artichoke,1,20052,,79.4,91.6,32.7,252.0,0.412,7,6
en:atlantic-cod,1,26043,,0,411.0,0,0,,6,0
en:atlantic-salmon,1,26036,,97,445.0,0.4,0.16,0.00412,6,1
en:aubergine,1,20053,,107.0,132.0,40.3,789.0,0.376,10,4
en:avocado,1,13004,,0,29.6,0,0,,1,0
en:azucar,0,,,0,2.1,0,0,,1,0
en:bacon,1,28858,,5.21,53.0,42.0,1760.0,8.06,2,1
en:bamboo-shoot,1,20198,,2,2.21,0.21,0.0441,0.105,1,1
en:banana,1,13005,,343.0,356.0,163.0,2950.0,0.474,18,15
en:barley,1,,,358.0,317.0,107.0,2820.0,0.299,12,9
en:barley-flakes,1,,,46.9,20.4,33.3,545.0,0.71,4,4
en:barley-flour,1,9550,,0,0.0,0,0,,1,0
en:barley-malt-extract,1,,,0,1.34,0,0,,16,0
en:barley-malt-flour,1,9550,,0,0.0,0,0,,2,0
en:basil,1,11033,,5.2,1.34,5.2,25.0,1.0,5,2
en:basmati-rice,1,9119,,0,24.1,0,0,,1,0
en:bay-leaf,1,11053,,0,0.51,0,0,,2,0
en:beans,1,,,17,16.5,6.8,28.2,0.4,3,2
en:beech-wood-smoke,1,,,0,0.88,0,0,,2,0
en:beef-meat,1,,6101,139.0,155.0,67.9,2380.0,0.488,9,4
en:beef-meat-extract,1,,6101,0,0.0,0,0,,1,0
en:beetroot,1,,20091,2.31,98.0,2.03,4.1,0.875,4,1
en:bell-pepper,1,20041,,11,14.4,2.8,7.84,0.255,2,1
en:beta-carotene-dye,1,,,0,3.42,0,0,,2,0
en:bifidus,1,,,0,0.0,0,0,,1,0
en:bilberry,1,13028,,0,1.8,0,0,,1,0
en:biscuit,1,24000,,0,0.0,0,0,,1,0
en:black-olive,1,13186,,15,36.1,4.8,23.0,0.32,2,1
en:black-pepper,1,11015,,0,6.66,0,0,,16,0
en:black-quinoa,1,9340,,38,66.6,28.6,801.0,0.753,2,2
en:blackberry,1,13029,,54.5,51.3,38.2,500.0,0.701,4,4
en:blackcurrant,1,13007,,102.0,114.0,81.9,1260.0,0.802,12,8
en:blanches-almonds,1,15041,,25,0.0,25.0,625.0,1.0,1,1
en:blond-psyllium,1,,,21.6,57.2,35.6,1270.0,1.65,1,1
en:blood-orange,1,,13034,20,18.0,2.0,4.0,0.1,1,1
en:blue-peas,0,,,9,22.7,13.7,188.0,1.52,1,1
en:blueberry,1,13028,,97.4,158.0,74.9,973.0,0.768,13,7
en:brandy,1,1014,,0,9.31,0,0,,2,0
en:brazil-nut,1,15008,,20,25.0,5.0,25.0,0.25,1,1
en:brewer-s-yeast,1,,11009,0,26.4,0,0,,2,0
en:broad-bean,1,20518,,28.4,22.7,9.72,55.4,0.342,4,3
en:broad-bean-flour,1,,9410,0,1.39,0,0,,2,0
en:broad-leaved-endive,1,,,0,36.7,0,0,,1,0
en:broccoli,1,20057,,184.0,292.0,98.9,4210.0,0.536,7,5
en:broccoli-floret,1,20057,,66,76.5,10.5,61.2,0.159,2,2
en:brow-wholegrain-rice,0,,,67,57.3,9.7,94.1,0.145,1,1
en:brown-cane-sugar,1,,31016,0,26.3,0,0,,1,0
en:brown-flax-seeds,1,15052,,26,39.7,16.6,96.2,0.637,6,4
en:brown-lentils,1,20505,,16.5,25.0,8.5,72.2,0.515,1,1
en:brown-rice,1,9102,,981.0,1020.0,193.0,5010.0,0.197,19,18
en:brussels-sprouts,1,20058,,43.6,15.6,28.0,267.0,0.643,4,4
en:buckwheat,1,,9380,24,5.43,18.6,120.0,0.774,3,3
en:buckwheat-flakes,1,,9380,3,0.0,3.0,9.0,1.0,1,1
en:buffalo-worms,0,,,25,19.8,5.2,27.0,0.208,1,1
en:bulgur,1,9690,,11.4,2.75,8.66,75.0,0.759,1,1
en:butter,1,,16400,2.4,96.8,0.34,0.0578,0.142,21,2
en:butterfat,1,16401,,0,14.0,0,0,,6,0
en:buttermilk,1,19801,,0,0.83,0,0,,1,0
en:cabbage,1,,,4,6.24,2.36,5.57,0.59,4,1
en:calcium,1,,,0,0.0,0,0,,1,0
en:camomile,1,,,1.5,12.2,10.7,114.0,7.13,1,1
en:cane-sugar,1,,31016,117.0,460.0,44.4,855.0,0.38,27,4
en:canola-oil,1,17130,,0,5.98,0,0,,1,0
en:cape-gooseberry,1,,,0,0.0,0,0,,1,0
en:capers,1,,,5,10.2,5.2,27.0,1.04,1,1
en:caramel-syrup,1,,,0,0.01,0,0,,3,0
en:caramelised-sugar,1,,31016,0,2.27,0,0,,3,0
en:carne-de-cerdo,0,,,0,13.0,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,14.2,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,639.0,848.0,387.0,7580.0,0.606,56,33
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-puree,1,20261,,0,4.62,0,0,,1,0
en:cashew-apples,1,,,8,0.6,7.4,54.8,0.925,1,1
en:cashew-nuts,1,,15055,1550.0,1570.0,251.0,3060.0,0.162,38,34
en:cauliflower,1,20016,,153.0,130.0,66.5,1020.0,0.436,8,7
en:cauliflower-florets,1,20016,,16.9,6.68,10.2,104.0,0.604,1,1
en:cayenne-pepper,1,11088,,0.07,0.35,0.09,0.00809,1.28,2,1
en:cebolla,0,,,0,0.5,0,0,,1,0
en:celeriac,1,20055,,18.5,33.4,14.9,116.0,0.805,2,2
en:celery,1,,20055,19.9,12.2,13.7,121.0,0.692,4,4
en:celery-flavouring,1,,,0,0.31,0,0,,1,0
en:cep,1,20010,,0,6.06,0,0,,2,0
en:chard,1,20004,,0,0.0,0,0,,1,0
en:cheddar,1,12726,,50,35.3,16.7,279.0,0.334,4,1
en:cheese,1,,12999,114.0,83.5,95.0,3050.0,0.834,15,6
en:cherry,1,13008,,65,77.0,9.3,86.5,0.143,5,1
en:cherry-tomato,1,20172,,42.5,26.9,31.7,295.0,0.746,5,4
en:chia,1,,,0,0.0,0,0,,1,0
en:chia-seed,1,,,50,49.2,0.8,0.64,0.016,1,1
en:chicken,1,,36005,23.1,19.2,3.85,9.72,0.167,2,2
en:chicken-breast,1,36018,,213.0,150.0,136.0,7210.0,0.637,6,4
en:chicken-fat,1,16540,,0,0.88,0,0,,1,0
en:chicken-fillet,1,36018,,15.3,15.0,0.291,0.0844,0.019,1,1
en:chicken-meat,1,36005,,0,0.0,0,0,,2,0
en:chicken-thigh,1,36004,,94.8,52.8,42.0,1760.0,0.443,1,1
en:chickpea,1,20532,,130.0,133.0,19.6,144.0,0.151,6,4
en:chickpea-flour,1,9580,,0,23.8,0,0,,2,0
en:chicory,1,20026,,94.7,17.1,77.6,1350.0,0.82,6,5
en:chicory-fibre,1,20026,,23.4,42.3,18.9,263.0,0.811,2,2
en:chilean-mussel,1,10014,,0,27.2,0,0,,1,0
en:chili-pepper,1,20151,,20,35.7,0.5,0.25,0.025,10,1
en:chinese-cabbage,1,20167,,5.9,10.1,4.2,17.6,0.712,1,1
en:chives,1,11003,,0,0.0,0,0,,2,0
en:chocolate-chunk,1,,31005,21,3.94,17.1,291.0,0.812,1,1
en:chub-mackerel,1,26102,,0,94.2,0,0,,2,0
en:cider-vinegar,1,11018,,0,1.99,0,0,,3,0
en:cinnamon,1,,,30.8,18.2,23.3,195.0,0.755,9,6
en:cinnamon-powder,1,11025,,0.7,0.0,0.7,0.49,1.0,1,1
en:coagulant,1,,,0,1.78,0,0,,2,0
en:coagulating-enzyme,1,,,0,0.0,0,0,,4,0
en:cocoa,1,,18100,779.0,392.0,584.0,22100.0,0.749,30,24
en:cocoa-butter,1,16030,,102.0,663.0,48.4,934.0,0.474,85,7
en:cocoa-paste,1,,16030,63.6,705.0,19.6,88.2,0.308,75,6
en:cocoa-powder,1,18100,,96.2,130.0,25.7,306.0,0.267,9,5
en:cocoa-powder-processed-with-alkali,1,18100,,0,6.21,0,0,,1,0
en:coconut,1,,15006,212.0,311.0,82.8,1220.0,0.39,18,10
en:coconut-chips,1,,15006,3,2.16,0.84,0.706,0.28,1,1
en:coconut-fat,1,16040,,0,48.5,0,0,,12,0
en:coconut-milk,1,18041,,78,88.7,10.7,95.0,0.137,2,2
en:coconut-oil,1,16040,,0,23.4,0,0,,8,0
en:coffee,1,,18003,368.0,405.0,36.9,361.0,0.1,5,5
en:colza-oil,1,17130,,1.32,26.2,2.95,4.89,2.24,12,2
en:concentrated-apple-juice,1,2074,,17,50.0,33.0,1090.0,1.94,2,1
en:concentrated-grape-juice,1,13112,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1.54,7.51,3.89,15.1,2.53,5,1
en:concentrated-orange-juice,1,,2070,1.5,2.92,1.42,2.02,0.947,1,1
en:condiment,1,,,0,9.7,0,0,,1,0
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,76.5,35.7,1270.0,0.874,1,1
en:cooked-chickpeas,1,20507,,62,50.0,12.0,144.0,0.194,1,1
en:cooked-ham,1,,28205,25.2,36.9,11.7,137.0,0.464,1,1
en:cooking-water,1,18066,,13,13.8,0.8,0.64,0.0615,1,1
en:corn,1,9200,,1090.0,1290.0,167.0,4550.0,0.154,32,15
en:corn-dextrin,1,,,0,0.0,0,0,,1,0
en:corn-dextrose,1,,31016,0,0.0,0,0,,3,0
en:corn-fiber,1,,,0,24.2,0,0,,6,0
en:corn-flour,1,9545,,1280.0,1490.0,180.0,4230.0,0.141,30,18
en:corn-maltodextrin,1,,,0,0.74,0,0,,3,0
en:corn-oil,1,17190,,0,0.34,0,0,,1,0
en:corn-starch,1,9510,,3.2,17.2,0.14,0.0098,0.0438,20,2
en:corn-syrup,1,,31089,11.4,25.2,13.6,164.0,1.2,5,3
en:cornmeal,1,9615,,253.0,302.0,65.1,1120.0,0.257,6,5
en:cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:courgette,1,20020,,193.0,490.0,124.0,3000.0,0.644,21,12
en:cow-s-milk,1,,19051,108.0,408.0,36.2,656.0,0.336,8,2
en:crab-extract,1,,,0,0.0,0,0,,1,0
en:crab-flavour,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,6.5,86.5,0.21,0.0441,0.0323,4,1
en:cream,1,19402,,107,333.0,67.5,1820.0,0.63,23,3
en:cream-filling,1,,,0,27.9,0,0,,5,0
en:crickets,0,,,33,64.2,31.2,973.0,0.945,1,1
en:crustacean,1,,,0,0.86,0,0,,2,0
en:cucumber,1,,20019,11.6,18.8,3.2,10.2,0.276,4,1
en:cultivated-mushroom,1,20010,,0,76.2,0,0,,3,0
en:cumin,1,,,0,0.0,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curly-endive,1,20012,,0,44.1,0,0,,2,0
en:curry,1,11005,,0.5,4.37,2.62,6.86,5.24,3,1
en:daikon,1,20045,,0,0.44,0,0,,1,0
en:dairy,1,,,0,0.83,0,0,,2,0
en:dark-cep,1,20010,,0,6.06,0,0,,1,0
en:date,1,13011,,681.0,779.0,100.0,1420.0,0.148,14,12
en:decaffeinated-coffee,1,18070,,147,199.0,52.4,2480.0,0.356,2,2
en:dehydrated-onion,1,20180,,8.6,57.2,31.7,364.0,3.68,7,3
en:deodorized-sunflower-oil,1,17440,,23,7.97,15.0,226.0,0.653,1,1
en:desiccated-coconut,1,15007,,9.27,9.98,0.712,0.507,0.0768,1,1
en:dextrose,1,,31016,0.1,45.9,0.1,0.01,1.0,38,1
en:dill,1,11093,,0,0.34,0,0,,2,0
en:double-concentrated-tomato,1,20068,,10.3,60.7,49.6,827.0,4.81,5,3
en:dried-apricots,1,13000,,0,24.1,0,0,,2,0
en:dried-courgette,1,20020,,5,33.8,28.8,829.0,5.76,1,1
en:dried-fig,1,13013,,184,170.0,20.4,312.0,0.111,2,2
en:duck,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:duck-foie-gras,1,40121,,8,33.3,5.0,25.0,0.625,2,1
en:durum-wheat-semolina,1,9610,,338.0,697.0,109.0,3600.0,0.321,23,4
en:durum-wheat-semolina-pasta,1,,9810,0,16.2,0,0,,1,0
en:e100,1,,,0,0.03,0,0,,5,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e120,1,,,0,1.83,0,0,,8,0
en:e123,1,,,1.96,0.0,1.96,3.84,1.0,1,1
en:e127,1,,,0,0.0,0,0,,3,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,4,0
en:e1404,1,,,0,0.03,0,0,,1,0
en:e141,1,,,0,0.0,0,0,,1,0
en:e1420,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,0.22,0,0,,2,0
en:e150a,1,,,0,3.16,0,0,,6,0
en:e150d,1,,,0,0.0,0,0,,2,0
en:e160,1,,,0,0.0,0,0,,5,0
en:e160a,1,,,0,2.7,0,0,,10,0
en:e160ai,1,,,0,0.0,0,0,,3,0
en:e160aii,1,,,0,0.0,0,0,,1,0
en:e160b,1,,,0,0.03,0,0,,5,0
en:e160c,1,,,0,6.26,0,0,,17,0
en:e160d,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,51.5,0,0,,4,0
en:e200,1,,,0,23.4,0,0,,15,0
en:e202,1,,,0,8.72,0,0,,55,0
en:e211,1,,,0,0.0,0,0,,13,0
en:e220,1,,,0,11.3,0,0,,3,0
en:e223,1,,,0,0.42,0,0,,12,0
en:e224,1,,,0,1.01,0,0,,3,0
en:e250,1,,,0,1.27,0,0,,10,0
en:e261,1,,,0,0.72,0,0,,2,0
en:e262,1,,,0,2.37,0,0,,7,0
en:e262ii,1,,,0,0.0,0,0,,3,0
en:e270,1,,,0,2.28,0,0,,10,0
en:e281,1,,,0,0.43,0,0,,3,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,2.54,0,0,,4,0
en:e300,1,,,0,51.1,0,0,,19,0
en:e301,1,,,0,1.73,0,0,,6,0
en:e304,1,,,0,0.75,0,0,,2,0
en:e306,1,,,0,0.3,0,0,,3,0
en:e316,1,,,0,0.39,0,0,,7,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,26.6,0,0,,23,0
en:e322i,1,,,0,0.4,0,0,,4,0
en:e326,1,,,0,0.02,0,0,,3,0
en:e330,1,,,0,39.7,0,0,,86,0
en:e331,1,,,0,2.9,0,0,,16,0
en:e331i,1,,,0,0.47,0,0,,1,0
en:e331iii,1,,,0,0.0,0,0,,1,0
en:e332ii,1,,,0,0.0,0,0,,1,0
en:e334,1,,,0,0.0,0,0,,3,0
en:e336,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.31,0,0,,4,0
en:e340,1,,,0,0.07,0,0,,1,0
en:e341ii,1,,,0,0.0,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,2,0
en:e385,1,,,0,0.0,0,0,,2,0
en:e406,1,11084,,0,0.0,0,0,,2,0
en:e407,1,,,0,0.56,0,0,,16,0
en:e410,1,,,0,1.17,0,0,,11,0
en:e412,1,,,0,1.25,0,0,,23,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,1.95,0,0,,25,0
en:e420,1,,,0,13.4,0,0,,7,0
en:e420i,1,,,0,0.0,0,0,,1,0
en:e420ii,1,,,0,1.89,0,0,,2,0
en:e422,1,,,0,2.14,0,0,,2,0
en:e428,1,,,0,1.25,0,0,,2,0
en:e435,1,,,0,0.17,0,0,,1,0
en:e440a,1,,,0,2.95,0,0,,8,0
en:e450,1,,,0,2.64,0,0,,5,0
en:e450-stabilizer,1,,,0,11.1,0,0,,1,0
en:e450i,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,2.09,0,0,,8,0
en:e451i,1,,,0,0.0,0,0,,2,0
en:e452,1,,,0,0.97,0,0,,6,0
en:e452i,1,,,0,0.0,0,0,,2,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,0.88,0,0,,3,0
en:e466,1,,,0,0.69,0,0,,2,0
en:e471,1,,,0,8.24,0,0,,20,0
en:e472e,1,,,0,0.58,0,0,,3,0
en:e475,1,,,0,0.14,0,0,,2,0
en:e476,1,,,0,1.2,0,0,,10,0
en:e481,1,,,0,0.73,0,0,,2,0
en:e490,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,3.32,0,0,,12,0
en:e500i,1,,,0,2.21,0,0,,4,0
en:e500ii,1,,,0,2.48,0,0,,15,0
en:e501,1,,,0,0.0,0,0,,4,0
en:e501i,1,,,0,0.0,0,0,,4,0
en:e503,1,,,0,0.75,0,0,,3,0
en:e503i,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,3.4,0,0,,6,0
en:e508,1,,,0,0.0,0,0,,2,0
en:e509,1,,,0,15.3,0,0,,4,0
en:e511,1,,,0,6.52,0,0,,2,0
en:e518,1,,,6.3,0.0,6.3,39.7,1.0,1,1
en:e551,1,,,0,0.0,0,0,,2,0
en:e575,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,9.68,0,0,,16,0
en:e627,1,,,0,2.26,0,0,,4,0
en:e631,1,,,0,2.14,0,0,,5,0
en:e635,1,,,0,1.48,0,0,,6,0
en:e903,1,,,0,0.04,0,0,,3,0
en:e920,1,,,0,0.48,0,0,,1,0
en:e950,1,,,0,0.88,0,0,,2,0
en:e951,1,,,0,0.72,0,0,,3,0
en:e960,1,,,0,0.0,0,0,,1,0
en:e965,1,,,70,92.6,26.5,357.0,0.379,5,2
en:edam,1,12729,,34.4,5.19,29.2,605.0,0.849,2,2
en:edible-crab,1,,,0.2,2.1,1.9,1.89,9.5,2,2
en:egg,1,22000,,345.0,312.0,283.0,7400.0,0.82,34,14
en:egg-white,1,22001,,0,15.8,0,0,,4,0
en:egg-yolk,1,22002,,5,105.0,1.98,3.92,0.396,11,1
en:elder,1,,,0,0.0,0,0,,1,0
en:elemental-iron,1,,,0,0.0,0,0,,1,0
en:emmental,1,12115,,11.2,27.3,16.1,117.0,1.44,4,3
en:emulsifier,1,,,0,0.0,0,0,,3,0
en:enzyme,1,,,0,0.92,0,0,,2,0
en:eple,0,,,72.5,68.4,4.1,16.8,0.0566,1,1
en:especias,0,,,0,1.23,0,0,,1,0
en:espelette-chili-pepper,1,20151,,0.0556,13.2,13.1,173.0,237.0,1,1
en:european-anchovy,1,26079,,0,468.0,0,0,,5,0
en:european-hake,1,26044,,20,29.8,9.8,48.0,0.49,2,2
en:extra-fine-green-beans,1,20061,,50,82.4,32.4,1050.0,0.648,1,1
en:extra-virgin-olive-oil,1,17270,,125.0,79.1,156.0,4740.0,1.25,21,17
en:extract-of-chicory,1,20026,,25,20.8,4.2,17.6,0.168,1,1
en:extracto-de-levadura-y-aromas,0,,,0,0.62,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,20,8.19,11.8,139.0,0.591,1,1
en:fat-reduced-cocoa-powder,1,18100,,98.2,182.0,32.1,326.0,0.327,17,4
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.6,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:fiber,1,,,0,6.71,0,0,,3,0
en:fig,1,13012,,378.0,357.0,73.1,1880.0,0.193,5,5
en:filling,1,,,12.6,2.73,9.83,96.7,0.783,1,1
en:fish,1,,26140,0,36.5,0,0,,4,0
en:flat-bean,1,20269,,57.3,62.7,25.4,338.0,0.444,2,2
en:flavouring,1,,,7.24,72.3,8.62,40.0,1.19,119,2
en:flax-seed,1,15034,,52.0,48.1,11.1,69.4,0.214,2,2
en:folic-acid,1,,,0,0.0,0,0,,1,0
en:free-range-eggs,1,22000,,20,2.76,17.2,297.0,0.862,1,1
en:fructose,1,31077,,0,8.28,0,0,,11,0
en:fructose-syrup,1,31077,,0,0.8,0,0,,1,0
en:fruit-puree,1,,,17.7,0.0,17.7,313.0,1.0,2,1
en:garden-peas,1,20072,,76.0,46.3,29.7,250.0,0.391,5,5
en:garlic,1,11000,,122.0,168.0,74.7,1240.0,0.613,55,14
en:garlic-flavouring,1,,,1,0.0,1.0,1.0,1.0,3,1
en:garlic-salt,1,,,0,0.0,0,0,,3,0
en:ginger,1,11074,,5,1.97,4.35,12.2,0.87,6,2
en:glucose,1,,31016,0,33.0,0,0,,11,0
en:glucose-fructose-syrup,1,31077,,0,222.0,0,0,,28,0
en:glucose-syrup,1,,31016,0,252.0,0,0,,40,0
en:gluten,1,,,0,5.29,0,0,,1,0
en:gluten-de-trigo,0,,,0,0.84,0,0,,1,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:goat-milk,1,,19051,0,0.0,0,0,,1,0
en:goji,1,,,15,4.39,10.6,113.0,0.707,1,1
en:golden-flax-seeds,1,15034,,10,23.2,6.82,46.5,0.682,2,1
en:grape,1,13112,,214.0,324.0,118.0,2080.0,0.55,11,10
en:grape-juice,1,13112,,279.0,266.0,125.0,3300.0,0.448,8,8
en:grape-must,1,,,0,0.0,0,0,,1,0
en:grape-sugar,1,,31016,0,0.9,0,0,,2,0
en:grapefruit-juice,1,,13040,97.5,50.0,47.5,2260.0,0.487,1,1
en:grapefruit-or-pomelo,1,,13040,2.5,50.0,47.5,2260.0,19.0,1,1
en:green-asparagus,1,20279,,58,31.8,26.2,375.0,0.452,2,2
en:green-asparagus-heads,1,20279,,33,33.3,0.3,0.09,0.00909,1,1
en:green-bean,1,20061,,141.0,284.0,137.0,4310.0,0.973,11,8
en:green-bell-pepper,1,20085,,95.9,119.0,54.2,896.0,0.565,11,8
en:green-chili-pepper,1,20151,,0,8.84,0,0,,1,0
en:green-lentils,1,20505,,104,225.0,139.0,8530.0,1.34,3,3
en:green-olive,1,13033,,135.0,108.0,26.4,557.0,0.196,3,2
en:green-pepper,1,,11015,0,0.57,0,0,,1,0
en:green-split-pea,1,20506,,9,25.0,16.0,256.0,1.78,1,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:grilled-aubergines,1,20053,,15,8.51,6.49,42.1,0.433,1,1
en:grilled-courgette,1,20020,,52,49.4,20.4,146.0,0.392,3,3
en:grilled-pistachio-nut,1,15044,,45,50.0,5.0,25.0,0.111,1,1
en:ground-almonds,1,15041,,45,24.8,20.2,408.0,0.449,1,1
en:guarana,1,,,2,0.0,2.0,4.0,1.0,1,1
en:guava,1,,,6.25,6.29,0.04,0.0016,0.0064,1,1
en:hake,1,26043,,55,50.0,5.0,25.0,0.0909,1,1
en:ham,1,,28205,0,25.0,0,0,,2,0
en:harina-de-arroz,0,,,90,76.5,13.5,182.0,0.15,1,1
en:harina-de-trigo,0,,,0,4.0,0,0,,1,0
en:hazelnut,1,15004,,461.0,554.0,192.0,2440.0,0.417,34,31
en:hazelnut-kernels,1,15004,,36.3,0.0,36.3,1120.0,1.0,2,2
en:hazelnut-paste,1,15004,,14.5,16.3,1.77,2.27,0.122,2,2
en:herb,1,,,0.0792,1.28,0.0792,0.00627,1.0,5,1
