ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pork-meat,1,,28205,0,13.8,0,0,,1,0
en:potato,1,4003,,293.0,284.0,27.9,415.0,0.0953,5,4
en:přirodni-aroma-z-černeho-rybizu,0,,,0.3,4.0,3.7,13.7,12.3,1,1
en:raspberry,1,13015,,2.5,5.84,3.34,11.2,1.34,1,1
en:ribofllavin,0,,,0,0.86,0,0,,1,0
en:rice,1,,9100,0,1.57,0,0,,1,0
en:salt,1,11058,,17.3,102.0,27.2,247.0,1.57,15,3
en:salt-from-guerande,1,11082,,1.3,10.6,9.3,86.5,7.15,1,1
en:sardine,1,26065,,70,76.5,6.5,42.2,0.0929,1,1
en:skimmed-milk-powder,1,19054,,0,2.79,0,0,,1,0
en:soya-lecithin,1,42200,,0,1.68,0,0,,2,0
en:spice,1,,,0,5.54,0,0,,4,0
en:sugar,1,,31016,18.8,151.0,5.44,24.9,0.289,14,2
en:sunflower-oil,1,17440,,104.0,90.2,55.8,830.0,0.539,6,4
en:tomato,1,20047,,32,43.5,11.5,132.0,0.359,1,1
en:tomato-puree,1,20170,,0,8.42,0,0,,2,0
en:turmeric,1,,11089,0,1.25,0,0,,1,0
en:vegetable,1,,,0,15.9,0,0,,2,0
en:vegetable-fat,1,,,0,4.47,0,0,,1,0
en:water,1,18066,,0,75.3,0,0,,4,0
en:wheat-flour,1,,9410,0,14.5,0,0,,1,0
en:wheat-semolina,1,,9610,0,32.2,0,0,,2,0
fr:boyau-naturel-de-porc,1,,,0,0.5,0,0,,1,0
fr:feuilles-de-persil,0,,,0,0.64,0,0,,1,0
fr:hydrolisat-de-proteines-vegetales-de-soja,0,,,0,1.22,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,1.31,0,0,,1,0
sr:acetilovan-diskrobadipat,0,,,0,15.2,0,0,,2,0
sr:antioksidans-askorbinska-kiselina,0,,,0,1.78,0,0,,2,0
sr:aroma,0,,,0,1.83,0,0,,3,0
sr:aroma-vanilin,0,,,0,0.93,0,0,,1,0
sr:arome,0,,,0,2.02,0,0,,2,0
sr:badem,0,,,0,4.16,0,0,,1,0
sr:betanin-i-karoteni,0,,,0,1.16,0,0,,2,0
sr:biljno-ulje,0,,,0,0.88,0,0,,1,0
sr:boja-karoteni,0,,,0,0.91,0,0,,1,0
sr:demineralizovana-surutka-u-prahu,0,,,0,1.46,0,0,,1,0
sr:e476i-sojin-lecitin,0,,,0,2.13,0,0,,1,0
sr:e500ii-i-e503ii,0,,,0,0.62,0,0,,1,0
sr:goveđe-i-svinjsko-meso-ii-kategorije,0,,,0,44.8,0,0,,1,0
sr:hidroksipropildiskrobfosfat,0,,,0.619,6.44,1.51,2.28,2.44,3,1
sr:hlebne-mrvice,0,,,0,6.92,0,0,,1,0
sr:indijski-orah,0,,,0,13.5,0,0,,1,0
sr:invertni-šećerni-sirup,0,,,0,1.24,0,0,,1,0
sr:jagoda,0,,,14.3,8.5,5.78,16.8,0.405,2,2
sr:jogurt-sa-2-8-mlečne-masti,0,,,83.5,76.5,7.0,49.0,0.0838,1,1
sr:kajsija,0,,,6.93,4.34,2.59,6.71,0.374,1,1
sr:kakao-masa,0,,,0,10.3,0,0,,2,0
sr:kakao-prah,0,,,0,0.64,0,0,,1,0
sr:karuba-guma-i-pektini,0,,,0,1.31,0,0,,1,0
sr:kikiriki,0,,,0,43.9,0,0,,1,0
sr:max,0,,,10.5,9.52,7.56,21.0,0.72,3,3
sr:mlečni-šećer,0,,,0,3.68,0,0,,1,0
sr:obrano-mleko-u-prahu,0,,,0,30.4,0,0,,3,0
sr:palmina,0,,,0,4.93,0,0,,2,0
sr:palmino-ulje,0,,,0,18.9,0,0,,3,0
sr:pasterizovano-mleko,0,,,0,98.2,0,0,,2,0
sr:pektin-i-karuba-guma,0,,,0,2.65,0,0,,2,0
sr:pire-paradajza,0,,,12,4.17,7.83,61.3,0.652,1,1
sr:punomasno-mleko-u-prahu,0,,,0,12.0,0,0,,2,0
sr:pšenično-brašno,0,,,0,16.5,0,0,,3,0
sr:pšenično-namensko-crno-brašno-za-domaći-hleb,0,,,70,76.5,6.5,42.2,0.0929,1,1
sr:ražano-brašno-t-950,0,,,30,23.5,6.5,42.2,0.217,1,1
sr:sadrži-celer,0,,,0,0.4,0,0,,1,0
sr:sojine-ljuspice,0,,,0,4.25,0,0,,1,0
sr:surutka-u-prahu,0,,,0,5.06,0,0,,3,0
sr:suvopečeni-oljušteni-lešnik,0,,,18,9.92,8.08,65.3,0.449,1,1
sr:voda,0,,,0,13.6,0,0,,1,0
sr:zgušnjivač-pektin,0,,,0,9.3,0,0,,2,0
sr:čokolada-sadrži-kakao-delova-min,0,,,25.9,21.1,4.83,23.3,0.186,1,1
sr:šelak-i-guma-rabika,0,,,0,1.13,0,0,,1,0
