ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:mascarpone-käse,0,,,0,4.65,0,0,,1,0
de:mati-fett-koh-zuc-fibr-pro-zucker,0,,,0,0.0,0,0,,1,0
de:mechanisch-getrenntes-pouletfleisch,0,,,10.6,14.1,3.54,12.5,0.335,1,1
de:mischsalat-mit-gemüse,0,,,39.0,40.0,0.976,0.952,0.025,1,1
de:molkenpulver-kochsalz-jodiert,0,,,0,0.0,0,0,,1,0
de:mu-err-pilze,0,,,0,5.27,0,0,,1,0
de:mungobohnensprossen,0,,,0,5.27,0,0,,2,0
de:natriumalginate,,,,0,0.722,0,0,,1,0
de:natärliches-aroma,,,,0,0.722,0,0,,1,0
de:natüliches-aroma,,,,0,2.0,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-zitronen-limettenaroma-mit-anderen-natürlichen-aromen,0,,,0,2.0,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natürlichen-aromen,0,,,0,2.0,0,0,,1,0
de:natürliches-zwiebelöl,0,,,0,0.0,0,0,,1,0
de:paprikage,0,,,0,0.432,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,66.7,17.3,299.0,0.206,1,1
de:pfefferaroma,0,,,0,0.0,0,0,,1,0
de:pfirischmark,0,,,2,1.67,0.33,0.109,0.165,1,1
de:pfälzerkarotten,0,,,3.03,9.72,6.69,44.8,2.21,1,1
de:poulethaut,0,,,0,10.7,0,0,,2,0
de:quinoa-weiss,0,,,7,2.94,4.06,16.5,0.58,1,1
de:ri,0,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeerextrakt,0,,,0,0.0,0,0,,1,0
de:schwarzes-johannisbeerpüree,0,,,20,64.8,44.8,2010.0,2.24,1,1
de:schwefeldioxod,0,,,0,3.36e-15,0,0,,1,0
de:sonnenblumenkernprotein,0,,,3.5,6.67,3.17,10.0,0.906,1,1
de:szechuanpfeffer,0,,,0,0.0,0,0,,1,0
de:tocopherol,0,,,0,0.057,0,0,,1,0
de:traubensaft-weiß,0,,,5,6.24,1.24,1.54,0.248,1,1
de:vollkorndinkel,,,,0,0.0,0,0,,1,0
de:vollkornhirse,,,,0,25.8,0,0,,1,0
de:vollreis,0,,,83,54.7,28.3,801.0,0.341,1,1
de:von-eiern-aus-freilandhaltung,,,,0,0.247,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,26.7,6.7,44.9,0.335,1,1
de:weisskabis,0,,,0,23.6,0,0,,2,0
de:wild-reis,0,,,16,33.3,17.3,299.0,1.08,1,1
de:würzextrakt,0,,,0,0.432,0,0,,1,0
de:zichorienfasern,0,,,0,0.0,0,0,,1,0
de:zichorienfasern-senf,0,,,0,0.861,0,0,,1,0
de:zichorieninulin,0,,,0,2.16,0,0,,1,0
de:zitronensalzkonzentrat,0,,,0,0.0,0,0,,1,0
de:zuckerglasur,0,,,27,16.7,10.3,106.0,0.381,1,1
en:acerola,1,,,0,4.83,0,0,,3,0
en:acerola-juice-from-concentrate,1,,,0.5,45.9,45.4,2060.0,90.8,1,1
en:acerola-powder,1,,,0,0.0,0,0,,1,0
en:acid,1,,,0,16.9,0,0,,4,0
en:acide-ascorbique,0,,,0,2.0,0,0,,1,0
en:alaska-pollock,1,26006,,0,64.9,0,0,,1,0
en:alcohol,1,1014,,3.28,9.7,2.07,1.69,0.631,7,3
en:alcohol-vinegar,1,11018,,0,10.7,0,0,,9,0
en:algae-extract,1,,20984,0,3.8,0,0,,1,0
en:almond,1,15041,,382,405.0,79.2,752.0,0.207,16,13
en:amandes,0,,,15.8,26.7,10.9,119.0,0.691,1,1
en:amidon-de-mais,0,,,0,2.0,0,0,,1,0
en:anchovy,1,26079,,0,0.192,0,0,,1,0
en:aniseed,1,,,0,0.0469,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,1330.0,2090.0,842.0,135000.0,0.633,23,20
en:apple-extract,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,298.0,443.0,157.0,7670.0,0.526,9,6
en:apple-juice-from-concentrate,1,2074,,180,182.0,10.5,58.2,0.0583,2,2
en:apple-pieces,,13050,,50,97.8,47.8,2280.0,0.956,2,1
en:apple-vinegar,1,11018,,0,0.0,0,0,,2,0
en:apricot,1,13000,,47.3,89.9,29.8,341.0,0.63,8,4
en:apricot-kernels,1,,,50,51.2,1.2,1.44,0.024,1,1
en:apricot-puree,1,13000,,3,1.67,1.33,1.77,0.443,1,1
en:arabica-coffee,1,,18003,59,15.3,46.8,879.0,0.793,4,3
en:argentine-shortfin-squid,1,10001,,0,50.4,0,0,,1,0
en:armagnac,1,1014,,0,0.757,0,0,,1,0
en:asparagus,1,,,41,13.8,27.2,740.0,0.663,1,1
en:atlantic-salmon,1,26036,,0,123.0,0,0,,3,0
en:avocado,1,13004,,10,6.23,3.77,14.2,0.377,1,1
en:bacon,1,28858,,0,39.3,0,0,,4,0
en:bamboo,1,,,20,45.7,24.0,576.0,1.2,3,1
en:banana,1,13005,,184,313.0,202.0,5730.0,1.1,17,12
en:barley,1,,,25,26.8,16.0,257.0,0.642,3,1
en:barley-flakes,1,,,53.1,58.3,24.5,280.0,0.462,5,3
en:barley-malt-extract,1,,,22,55.4,35.8,857.0,1.63,14,2
en:barley-malt-flour,1,9550,,0,1.41,0,0,,13,0
en:barn-eggs,1,22000,,0,67.6,0,0,,9,0
en:basil,1,11033,,0,3.39,0,0,,4,0
en:basmati-rice,1,9119,,97,99.1,31.0,562.0,0.319,4,2
en:bay-leaf,1,11053,,0,0.388,0,0,,3,0
en:beans,1,,,0,5.26,0,0,,4,0
en:bee-honey,1,31008,,0,0.0,0,0,,2,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef-broth,1,11001,,0,0.465,0,0,,1,0
en:beef-extract,1,,,0,0.31,0,0,,1,0
en:beef-fat,1,,,0,1.67,0,0,,2,0
en:beef-gelatin,1,,,0,2.0,0,0,,1,0
en:beef-meat,,,6101,211.0,209.0,58.2,891.0,0.276,9,5
en:beef-meat-extract,1,,6101,0,0.832,0,0,,1,0
en:beetroot,1,,20091,8.28,12.3,4.02,16.1,0.485,1,1
en:beetroot-juice-concentrate,1,,20091,0,3.66e-16,0,0,,1,0
en:bell-pepper,1,20041,,8,48.8,8.0,64.0,1.0,7,1
en:bergamot-orange-flavouring,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:bilberry,1,13028,,0,2.88,0,0,,1,0
en:biotin,1,,,0,0.0,0,0,,3,0
en:black-garlic,1,11000,,1.7,0.432,1.27,1.61,0.746,1,1
en:black-grape,1,13045,,10,4.0,6.0,36.0,0.6,1,1
en:black-olive,1,13186,,0,11.4,0,0,,1,0
en:black-pepper,1,11015,,0,1.17,0,0,,9,0
en:black-tea,1,18154,,95.5,99.7,4.2,17.6,0.044,1,1
en:blackberry,1,13029,,0,1.34,0,0,,3,0
en:blackcurrant,1,13007,,10.5,27.9,10.4,56.1,0.991,4,3
en:blood-orange-juice,1,,2070,13,15.4,2.4,5.76,0.185,1,1
en:blue-mussel,1,10014,,0,35.6,0,0,,1,0
en:blueberry,1,13028,,16.5,13.8,16.5,227.0,1.0,5,2
en:bourbon-vanilla-extract,1,11065,,0,10.3,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,0,0.161,0,0,,1,0
en:broad-bean-flour,1,,9410,0,0.0,0,0,,1,0
en:broad-leaved-endive,1,,,23,50.3,7.9,62.4,0.343,2,1
en:broth,1,,,0,0.0,0,0,,1,0
en:brown-rice,1,9102,,619.0,720.0,111.0,1240.0,0.179,14,14
en:brown-sugar,,31017,,0,1.0,0,0,,2,0
en:butter,1,,16400,0,45.8,0,0,,17,0
en:butterfat,,16401,,7.28,23.4,10.6,113.0,1.46,6,1
en:cabbage,1,,,0,3.92,0,0,,1,0
en:cacao-en-pare-5-cacao-en-poudre,0,,,5.26,6.67,1.41,1.98,0.267,1,1
en:cane-sugar,1,,31016,55,172.0,17.8,317.0,0.324,9,1
en:capers,1,,,0,7.61,0,0,,8,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,2,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.783,0,0,,1,0
en:carob-seed-flour,,,9410,0,2.62,0,0,,4,0
en:carrot,1,20009,,85.2,141.0,26.7,314.0,0.313,16,4
en:carrot-juice,,20009,,0,0.645,0,0,,1,0
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,384,415.0,92.7,1930.0,0.241,15,11
en:cauliflower,1,20016,,0,7.52,0,0,,1,0
en:cayenne-pepper,1,11088,,0.07,0.0,0.07,0.0049,1.0,2,1
en:celery,,,20055,0,6.68,0,0,,7,0
en:celery-powder,1,,20055,0,1.78,0,0,,1,0
en:celery-seed,1,,20055,0,1.74,0,0,,3,0
en:celery-stalk,1,20023,,15,28.1,13.1,172.0,0.873,1,1
en:cep,1,20010,,100,170.0,77.0,5340.0,0.77,3,2
en:ceylon-cinnamon,1,,,2,11.1,9.1,82.8,4.55,1,1
en:cheese,1,,12999,235.0,364.0,73.6,1190.0,0.314,17,7
en:cherry,1,13008,,37,23.1,21.5,462.0,0.581,3,1
en:chicken-egg,1,22000,,0,5.44,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,6.56,0,0,,2,0
en:chicken-fat,1,16540,,0,1.44,0,0,,1,0
en:chicken-meat,1,36005,,254.0,258.0,136.0,7360.0,0.534,14,9
en:chickpea,1,20532,,158.0,93.7,105.0,3690.0,0.663,5,5
en:chickpea-flour,1,9580,,70.0,72.4,2.42,5.86,0.0346,1,1
en:chickpea-protein,1,,,3.5,13.3,9.8,96.0,2.8,1,1
en:chicory,1,20026,,24,15.7,8.3,68.9,0.346,1,1
en:chili-pepper,1,20151,,2.5,8.39,2.5,6.25,1.0,11,1
en:chives,1,11003,,2.54,33.5,2.54,4.41,1.0,8,2
en:chocolate,,,,0,2.0,0,0,,1,0
en:chokeberry-juice,1,,,0,14.1,0,0,,1,0
en:cinnamon,1,,,1,30.4,29.4,864.0,29.4,4,1
en:citrus-fibre,1,,,0,3.14,0,0,,2,0
en:citrus-fruit,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.388,0,0,,5,0
en:cocoa,1,,18100,0,2.0,0,0,,1,0
en:cocoa-butter,1,16030,,0,372.0,0,0,,43,0
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.13,0,0,,1,0
en:cocoa-paste,1,,16030,43.8,260.0,24.6,491.0,0.561,38,2
en:cocoa-powder,1,18100,,23,41.9,12.3,50.7,0.533,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,1.21,0.0277,0.000769,0.0235,1,1
en:cocoa-solids,1,,18100,33.3,15.9,17.4,304.0,0.523,1,1
en:coconut,1,,15006,241.0,385.0,114.0,6930.0,0.472,13,7
en:coconut-chips,1,,15006,46,99.0,53.0,1430.0,1.15,2,2
en:coconut-fat,1,16040,,0,3.34,0,0,,2,0
en:coconut-flakes,1,,15006,3.5,15.2,11.7,137.0,3.34,1,1
en:coconut-milk,1,18041,,0,0.0,0,0,,2,0
en:coconut-milk-powder,1,18041,,0,9.17,0,0,,4,0
en:coconut-oil,,16040,,0,26.6,0,0,,8,0
en:coconut-paste,1,,15006,28,18.1,9.9,98.0,0.354,1,1
en:coconut-water,1,18011,,165,234.0,69.4,4630.0,0.421,2,2
en:coffee,1,,18003,26,34.3,8.3,68.9,0.319,2,1
en:colour,1,,,0,10.5,0,0,,1,0
en:colza-oil,1,17130,,0,95.1,0,0,,44,0
en:concentrated-agave-syrup,1,31089,,10,22.4,12.4,78.7,1.24,2,2
en:concentrated-apple-juice,1,2074,,138.0,406.0,213.0,13600.0,1.54,10,5
en:concentrated-celery-juice,1,,20055,0,0.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,8.69,49.0,40.3,813.0,4.64,2,2
en:concentrated-lemon-juice,,2028,,0.05,15.8,5.2,27.0,104.0,14,1
en:concentrated-pineapple-juice,1,13716,,0,0.0,0,0,,1,0
en:condiment,1,,,0,0.295,0,0,,4,0
en:cooked-rice,1,,9100,16,13.4,2.6,6.76,0.162,1,1
en:coriander,1,,,0,0.238,0,0,,5,0
en:corn,1,9200,,438.0,513.0,99.6,1790.0,0.228,15,6
en:corn-flour,1,9545,,251.0,288.0,57.2,2050.0,0.228,5,4
en:corn-kernel,1,9200,,0,33.8,0,0,,1,0
en:corn-starch,1,9510,,0,91.8,0,0,,17,0
en:cornmeal,1,9615,,27.7,39.3,11.6,135.0,0.419,1,1
en:cottonseed,1,,,0,0.628,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.122,0,0,,1,0
en:courgette,1,20020,,20,28.1,8.1,65.6,0.405,1,1
en:cow-s-milk,1,,19051,0,0.0,0,0,,1,0
en:cranberry,1,13113,,0,67.4,0,0,,3,0
en:cream,1,19402,,55,126.0,23.9,287.0,0.434,16,4
en:cream-cheese,1,,12999,0,14.0,0,0,,1,0
en:cucumber,1,,20019,54.5,81.8,16.7,119.0,0.306,6,3
en:cultivated-mushroom,1,20010,,46,18.7,28.4,274.0,0.618,4,3
en:cumin,1,,,0,0.048,0,0,,4,0
en:curly-endive,1,20012,,5,10.5,1.54,2.37,0.308,3,1
en:curry,1,11005,,16.4,5.52,16.4,151.0,1.0,9,4
en:dairy,1,,,0,0.057,0,0,,2,0
en:dark-chocolate,1,,31074,60,53.6,6.4,41.0,0.107,1,1
en:date,1,13011,,174,248.0,9.1,42.8,0.0523,5,3
en:dattes,0,,,57.9,33.3,24.6,605.0,0.425,1,1
en:dehydrated-onion,1,20180,,0.989,14.1,5.42,29.4,5.48,6,1
en:dextrose,1,,31016,0,12.4,0,0,,16,0
en:di-and-triphosphates,1,,,0,1.69,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,6.61,0,0,,1,0
en:dried-apple,1,13111,,38,53.1,15.1,228.0,0.397,1,1
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,97,108.0,11.0,121.0,0.113,1,1
en:dried-garlic,1,11023,,0,5.27,0,0,,2,0
en:duck-foie-gras,1,40121,,0,23.2,0,0,,1,0
en:durum-wheat,1,,9060,25,82.1,57.1,3260.0,2.28,1,1
en:durum-wheat-bulgur,1,9690,,0,26.8,0,0,,1,0
en:durum-wheat-semolina,1,9610,,85,302.0,65.8,2650.0,0.774,7,2
en:durum-wheat-semolina-pasta,1,,9810,0,203.0,0,0,,7,0
en:e100,,,,0,0.0,0,0,,2,0
en:e101,1,,,0,0.0,0,0,,5,0
en:e1400,1,,,0,0.663,0,0,,1,0
en:e1412,1,,,0,0.68,0,0,,1,0
en:e1422,1,,,0,2.0,0,0,,1,0
en:e1442,,,,0,2.0,0,0,,4,0
en:e150,,,,0,2.18,0,0,,2,0
en:e150a,,,,0,5.52,0,0,,4,0
en:e150d,,,,0,1.51,0,0,,1,0
en:e160,,,,0,2.0,0,0,,2,0
en:e160b,,,,0,2.0,0,0,,1,0
en:e160c,1,,,0,2.0,0,0,,6,0
en:e164,1,11039,,4,0.0,4.0,16.0,1.0,1,1
en:e170,,,,0,0.0,0,0,,1,0
en:e171,1,,,0,0.0,0,0,,1,0
en:e172,1,,,0,2.0,0,0,,2,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,,,,0,5.2,0,0,,11,0
en:e211,,,,0,0.0,0,0,,1,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e224,1,,,0,2.0,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,7.51,0,0,,12,0
en:e260,1,,,0,2.22e-16,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,3,0
en:e262i,1,,,0,0.074,0,0,,1,0
en:e270,,,,0,2.0,0,0,,6,0
en:e290,1,,,0,6.0,0,0,,3,0
en:e300,1,,,0,4.16,0,0,,21,0
en:e301,1,,,0,2.76,0,0,,8,0
en:e302,1,,,0,4.0,0,0,,2,0
en:e306,1,,,0,0.0,0,0,,3,0
en:e322,1,,,0,3.83,0,0,,7,0
en:e330,1,,,0,22.4,0,0,,39,0
en:e331,1,,,0,3.33,0,0,,6,0
en:e331-und-e452,0,,,0,0.0,0,0,,1,0
en:e339,1,,,0,2.22e-16,0,0,,3,0
en:e375,1,,,0,4.44e-16,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,2.73,0,0,,7,0
en:e410,1,,,0,1.53,0,0,,3,0
en:e412,,,,0,1.21,0,0,,11,0
en:e415,1,,,0,5.63,0,0,,23,0
en:e415-und-e401,0,,,0,0.0,0,0,,1,0
en:e420,,,,0,2.0,0,0,,2,0
en:e422,,,,0,2.31,0,0,,2,0
en:e440a,1,,,0,2.0,0,0,,4,0
en:e450,1,,,0,7.17,0,0,,18,0
en:e450-stabilizer,1,,,0,0.0,0,0,,1,0
en:e450-und-e451,0,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,0.663,0,0,,4,0
en:e451,1,,,0,2.0,0,0,,6,0
en:e452,1,,,0,2.0,0,0,,2,0
en:e461,1,,,0,0.0,0,0,,2,0
en:e471,1,,,0,7.24,0,0,,20,0
en:e472b,1,,,0,2.22e-16,0,0,,2,0
en:e472c,1,,,0,2.22e-16,0,0,,1,0
en:e472e,1,,,0,6.66e-16,0,0,,3,0
en:e476,,,,0,0.589,0,0,,4,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,3.5,0,0,,15,0
en:e500i,1,,,0,0.667,0,0,,2,0
en:e500ii,1,,,0,0.339,0,0,,8,0
en:e501,1,,,0,0.0,0,0,,3,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.254,0,0,,1,0
en:e503ii,1,,,0,0.0889,0,0,,1,0
en:e509,1,,,0,3.59,0,0,,2,0
en:e511,1,,,0,0.0,0,0,,1,0
en:e514i,,,,0,0.0,0,0,,1,0
en:e524,1,,,0,3.58,0,0,,4,0
en:e551,1,,,0,2.8,0,0,,5,0
en:e575,,,,0,1.08,0,0,,1,0
en:e621,1,,,0,6.12,0,0,,8,0
en:e627,1,,,0,0.31,0,0,,3,0
en:e631,1,,,0,0.155,0,0,,3,0
en:e635,1,,,0,0.824,0,0,,1,0
en:e901,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,4.44e-16,0,0,,3,0
en:e920,1,,,0,4.44e-16,0,0,,2,0
en:e960,1,,,0,2.0,0,0,,1,0
en:eau,0,,,0,4.0,0,0,,2,0
en:edamame,1,20901,,10,2.0,8.0,64.0,0.8,1,1
en:egg,1,22000,,60,6.0,56.0,1570.0,0.933,4,2
en:egg-white,1,22001,,0,2.0,0,0,,1,0
en:egg-yolk,1,22002,,1.2,3.25,0.05,0.0025,0.0417,3,1
en:egg-yolk-powder,1,22003,,0,2.0,0,0,,1,0
en:emmer,1,,9410,25,2.0,23.0,529.0,0.92,1,1
en:emulsifier,1,,,0,6.89,0,0,,5,0
en:endive,1,,,0,4.0,0,0,,2,0
en:enzyme,,,,0,0.0,0,0,,1,0
en:european-anchovy,1,26079,,0,4.76,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,4.6,3.15,1.45,1.08,0.315,2,2
en:extract-of-chicory,1,20026,,0,6.66e-16,0,0,,1,0
en:farine,0,,,0,9.33,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,16.1,0,0,,2,0
en:fat-reduced-cocoa-powder,1,18100,,10,30.3,22.3,279.0,2.23,4,2
en:fennel,1,20028,,28,13.3,14.8,219.0,0.529,4,1
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:fenugreek-seed,1,11077,,0,0.048,0,0,,1,0
en:feta,,12061,,0,22.2,0,0,,1,0
en:fig,1,13012,,12.8,75.9,33.6,1130.0,2.64,2,1
en:finely-ground-durum-wheat,1,,9060,0,5.97,0,0,,1,0
en:flavouring,1,,,0,17.1,0,0,,38,0
en:flavouring-preparation,1,,,0,0.0,0,0,,1,0
en:flax-flour,1,15034,,0,0.0,0,0,,1,0
en:flax-seed,1,15034,,15,24.9,9.9,98.0,0.66,2,1
en:flower-honey,1,31008,,0,0.977,0,0,,1,0
en:folic-acid,1,,,0,0.0,0,0,,4,0
en:free-range-eggs,1,22000,,0,6.05,0,0,,2,0
en:fresh-basil,1,11033,,1.8,1.15,0.65,0.423,0.361,1,1
en:fresh-cream,1,19402,,10,8.6,1.4,1.96,0.14,1,1
en:fresh-egg,1,22000,,28.4,31.7,13.5,81.0,0.476,4,3
en:fromage-a-pate-dure-suisse,0,,,45,50.0,5.0,25.0,0.111,1,1
en:fructose,1,31077,,1.53,10.0,8.47,71.7,5.54,2,1
en:fructose-syrup,1,31077,,0,4.83,0,0,,1,0
en:fruit,1,,,0,22.4,0,0,,1,0
en:garlic,1,11000,,99.2,226.0,35.5,669.0,0.358,54,5
en:garlic-flavouring,1,,,0,1.07,0,0,,1,0
en:gewurze,0,,,0,5.36,0,0,,2,0
en:gewurzextrakte,0,,,0,1.51,0,0,,2,0
en:gherkin,1,,11004,0,14.6,0,0,,3,0
en:ginger,1,11074,,100,170.0,66.5,4360.0,0.665,11,2
en:glucose,1,,31016,0,30.7,0,0,,23,0
en:glucose-fructose-syrup,1,31077,,0,18.6,0,0,,4,0
en:glucose-syrup,1,,31016,100,180.0,0.0,0.0,0.0,28,2
en:glucosesirup,0,,,0,2.34,0,0,,1,0
en:grape,1,13112,,0,0.0,0,0,,1,0
en:grape-sugar,1,,31016,0,0.0,0,0,,2,0
en:green-bean,1,20061,,0,5.36,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:green-lentils,1,20505,,86,128.0,48.1,2030.0,0.559,2,2
en:green-olive,1,13033,,14,39.8,12.8,163.0,0.913,5,1
en:green-pepper,1,,11015,0,5.02,0,0,,1,0
en:green-split-pea,1,20506,,14,19.9,5.9,34.8,0.421,1,1
en:green-tea,1,18155,,72,110.0,19.5,380.0,0.271,2,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:green-tea-leaf,1,18155,,74,43.4,30.6,936.0,0.414,1,1
en:guava,1,,,15,42.0,27.0,729.0,1.8,1,1
en:guava-puree,1,13083,,3,1.67,1.33,1.77,0.443,1,1
en:ham,1,,28205,11,8.6,2.4,5.76,0.218,1,1
en:hazelnut,1,15004,,95.2,116.0,59.7,868.0,0.628,10,7
en:hazelnut-spread,1,,,3,3.59e-16,3.0,9.0,1.0,1,1
en:hefe,0,,,0,0.754,0,0,,1,0
en:herb,1,,,1.18,14.6,1.23,1.44,1.05,15,2
en:herb-extract,1,,,0,1.91,0,0,,2,0
en:herbs-and-spices,,,,0,0.0,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,0,8.82,0,0,,1,0
en:honey,1,31008,,115,159.0,55.1,1530.0,0.479,8,4
en:hop-extract,1,,,0,13.3,0,0,,3,0
en:hops,1,,,0,15.6,0,0,,2,0
en:huile-de-tournesol,0,,,0,5.33,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,1.16,0,0,,1,0
en:instant-coffee,1,18005,,43.2,53.8,15.6,116.0,0.361,3,3
en:inulin,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,8.29,0,0,,4,0
en:iodised-salt,1,11058,,0,30.6,0,0,,67,0
en:iron,1,,,0,0.0,0,0,,3,0
en:jalapeno-pepper,,20151,,22,11.3,12.7,161.0,0.577,3,1
en:juniper,,,,0,0.388,0,0,,1,0
en:jus-d-ananas,0,,,65,50.0,15.0,225.0,0.231,1,1
en:jus-d-orange,0,,,30,33.3,3.3,10.9,0.11,1,1
en:kaffir-lime-leaf,1,,,0.5,0.576,0.5,0.25,1.0,2,1
en:kakaomasse,0,,,0,6.67,0,0,,1,0
en:kakaosmør,0,,,0,20.0,0,0,,1,0
en:kartoffelstarke,0,,,0,5.28,0,0,,1,0
en:kochsalz,0,,,0,1.56,0,0,,3,0
en:kochsalz-jodiert,0,,,0,4.94,0,0,,2,0
en:kohlrabi,1,,,3.03,19.4,16.4,268.0,5.4,1,1
en:lactic-ferments,1,,,0,31.1,0,0,,4,0
en:lactose,1,,,0,22.0,0,0,,12,0
en:lactose-and-milk-proteins,1,,,0,3.07,0,0,,2,0
en:lait-en-poudre,0,,,0,2.0,0,0,,1,0
en:lard,,16520,,0,0.859,0,0,,1,0
