test_name,ingredient,percent,percent_estimate,difference,variance
20397241.json,en:lean-stern,60,66.7,6.7,44.9
20397241.json,en:skimmed-yogurt,40,33.3,6.7,44.9
20449490.json,en:sauce,52,93.9,41.9,1760.0
20449490.json,en:cheese,8,21.3,13.3,177.0
20449490.json,en:pasta,32,2.03,30.0,898.0
20449490.json,en:cooked-ham,12,2.03,9.97,99.4
20449490.json,en:pork-meat,11.28,0.507,10.8,116.0
20449490.json,en:cheese,4,2.03,1.97,3.88
20571054.json,de:pouletfleischerzeugnis-gekocht-mit-früchten-und-currysauce,57,81.0,24.0,576.0
20571054.json,de:pouletfleischerzeugnis,30,17.4,12.6,159.0
20571054.json,en:chicken-meat,90,9.85,80.2,6420.0
20571054.json,de:fruchtcocktail,15,12.2,2.8,7.84
20571054.json,en:rice,43,40.5,2.5,6.25
20645342.json,en:tomato,66,66.3,0.3,0.09
20645342.json,en:red-bell-pepper,15,13.1,1.9,3.61
20645342.json,en:cucumber,11.6,13.1,1.5,2.25
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20645342.json,en:onion,2.2,2.0,0.2,0.04
20645342.json,en:sherry-vinegar,1.3,2.0,0.7,0.49
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659516.json,en:date,90,90.2,0.2,0.04
20659516.json,en:walnut,10,26.3,16.3,266.0
20764067.json,en:pistachio-nuts,99,99.0,0.0,0.0
20764067.json,en:salt,1,1.0,0.0,0.0
20884345.json,en:apple,70,63.4,6.6,43.6
20884345.json,en:pear-puree,30,40.0,10.0,100.0
20884697.json,en:corn,99.7,115.0,15.3,234.0
20884697.json,en:sea-salt,0.3,0.31,0.01,0.0001
20920210.json,fr:chicoree-soluvel,60,66.7,6.7,44.9
20920210.json,fr:cafe-soluvel,40,33.3,6.7,44.9
20963149.json,en:date,35,40.7,5.7,32.5
20963149.json,en:cashew-nuts,20,15.4,4.6,21.2
20963149.json,en:raisin,19,15.4,3.6,13.0
20963149.json,en:almond,16,15.4,0.6,0.36
20963149.json,en:cocoa-powder,10,15.4,5.4,29.2
2099461180091.json,fr:spatzli,51,60.4,9.4,88.4
2099461180091.json,fr:produit-a-base-de-viande-de-poulet-dans-une-sauce-a-la-creme,49,55.7,6.7,44.9
2099461180091.json,fr:produit-a-base-de-viande-de-poulet,32,20.5,11.5,132.0
2099461180091.json,en:cream,11,7.35,3.65,13.3
2167741012100.json,en:pork-meat,54,55.0,1.0,1.0
2167741012100.json,en:breadcrumbs,25,20.1,4.9,24.0
2167741012100.json,en:cheese,11,12.5,1.5,2.25
2167741012100.json,en:ham,10,12.5,2.5,6.25
2185353000001.json,en:pork-meat,50.8474576271186,33.3,17.5,308.0
2185353000001.json,en:beef-meat,33.8983050847458,33.3,0.598,0.358
2185353000001.json,fr:pourcentage-de-matieres-grasses-inferieurs-a,15.2542372881356,33.3,18.0,326.0
22142573.json,fr:noisettes-decortiquees,30,104.0,74.0,5480.0
22142573.json,en:cashew-nuts,30,0.0,30.0,900.0
22142573.json,en:walnut-kernel,20,0.0,20.0,400.0
22142573.json,fr:amandes-crues,20,0.0,20.0,400.0
24072885.json,en:apple,55,38.0,17.0,289.0
24072885.json,en:banana,27,38.0,11.0,121.0
24072885.json,en:strawberry,18,24.0,6.0,36.0
24679749.json,en:durum-wheat,25,82.1,57.1,3260.0
24679749.json,en:spelt,25,8.96,16.0,257.0
24679749.json,en:barley,25,8.96,16.0,257.0
24679749.json,en:rice,20,0.0,20.0,400.0
24679749.json,en:wholemeal-oat,5,0.0,5.0,25.0
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,66.7,9.56,91.3
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,33.3,9.56,91.3
28134350.json,fr:dessert-a-base-d-oeuf,97,127.0,30.0,900.0
28134350.json,en:cream,24,40.1,16.1,259.0
28134350.json,fr:jaune-d-oeuf-frais,10.3,2.27,8.03,64.5
28134350.json,en:fresh-egg,3.4,2.27,1.13,1.28
28134350.json,en:filling,3,3.0,0.0,0.0
3023290202111.json,de:schokoladenmousse,91.2,93.5,2.3,5.29
3023290202111.json,en:dark-chocolate,2.7,7.3,4.6,21.2
3023290202111.json,de:kakaoschichten,8.8,6.44,2.36,5.57
3033610042167.json,fr:bloc-de-foie-gras-de-canard,85,50.0,35.0,1220.0
3033610042167.json,fr:pepites-de-figues-sechees,15,50.0,35.0,1220.0
3033610042167.json,en:fig,12.75,46.4,33.6,1130.0
3045320104813.json,en:orange-juice,63,102.0,39.0,1520.0
3045320104813.json,fr:jus-de-clementine,24,58.5,34.5,1190.0
3045320104813.json,en:blood-orange-juice,13,15.4,2.4,5.76
3240931531021.json,en:dough,52,65.2,13.2,174.0
3240931531021.json,en:fresh-egg,5,0.0,5.0,25.0
3240931531021.json,en:filling,48,65.2,17.2,296.0
3240931531021.json,en:ham,11,8.6,2.4,5.76
3240931531021.json,en:fresh-cream,10,8.6,1.4,1.96
3240931531021.json,en:smoked-pork-belly,1,8.6,7.6,57.8
3240931531021.json,en:parmigiano-reggiano,1.3,5.05,3.75,14.1
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,66.7,22.3,497.0
3244851005716.json,en:beer,11,33.3,22.3,497.0
3245412568329.json,en:corn-flour,75,77.5,2.5,6.25
3245412568329.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568329.json,en:flavouring,5,8.0,3.0,9.0
3245412568329.json,en:salt,1.6,1.6,0.0,0.0
3250390259701.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3250390259701.json,en:instant-coffee,40,50.0,10.0,100.0
3256224200000.json,en:orange-juice,98,84.3,13.7,188.0
3256224200000.json,en:pulp,2,42.1,40.1,1610.0
3292590831912.json,fr:petit-pois-doux-non-calibre,50,67.2,17.2,296.0
3292590831912.json,en:orange-carrot,25,67.2,42.2,1780.0
3292590831912.json,en:yellow-carrot,25,33.6,8.6,74.0
3329770041196.json,fr:fromage-frais-au-lait-demi-ecreme,86.775956284153,30.0,56.8,3220.0
3329770041196.json,en:water,6.22950819672131,30.0,23.8,565.0
3329770041196.json,en:fruit,5.46448087431694,30.0,24.5,602.0
3329770041196.json,en:fructose,1.53005464480874,10.0,8.47,71.7
3390390000368.json,en:cashew-nuts,25,25.2,0.2,0.04
3390390000368.json,en:peanut,25,25.2,0.2,0.04
3390390000368.json,en:almond,20,25.2,5.2,27.0
3390390000368.json,en:hazelnut,20,25.2,5.2,27.0
3390390000368.json,fr:shoyou,5,1.47,3.53,12.5
3390390000368.json,en:sunflower-seed,4.75,1.47,3.28,10.8
3390390000368.json,en:turmeric,0.25,0.0,0.25,0.0625
3456700085002.json,en:mussel,87.5,66.7,20.8,433.0
3456700085002.json,en:sauce,12.5,33.3,20.8,433.0
3472930130312.json,en:orange,77.7777777777778,92.2,14.4,208.0
3472930130312.json,fr:puree-de-framboise-et-10-de-pamplemousse-frais,22.2222222222222,46.1,23.9,570.0
3560071265236.json,en:potato,63.9,298.0,234.0,54800.0
3560071265236.json,en:sunflower-oil,35,34.0,1.0,1.0
3560071265236.json,en:sea-salt,1.1,0.997,0.103,0.0106
3564700005484.json,en:carrot,28,28.1,0.1,0.01
3564700005484.json,en:courgette,20,28.1,8.1,65.6
3564700005484.json,en:turnip,15,28.1,13.1,172.0
3564700005484.json,en:celery-stalk,15,28.1,13.1,172.0
3564700005484.json,fr:pois-chiches-precuits,10,28.1,18.1,328.0
3564700005484.json,fr:tomates-non-pelees-en-cubes,6,28.1,22.1,488.0
3564700005484.json,en:onion,6,28.1,22.1,488.0
3609200006880.json,en:hazelnut,34,55.7,21.7,471.0
3609200006880.json,en:cranberry,27,55.7,28.7,824.0
3609200006880.json,en:blackcurrant,22,55.7,33.7,1140.0
3609200006880.json,en:pumpkin-seed,17,55.7,38.7,1500.0
3770000335101.json,en:apple,93,109.0,16.0,256.0
3770000335101.json,en:blackcurrant,7,0.0,7.0,49.0
4000068036313.json,en:tomato,64,654.0,590.0,348000.0
4000068036313.json,en:flavouring-preparation,36,536.0,500.0,250000.0
4006040006947.json,en:virgin-coconut-oil,70,100.0,30.0,900.0
4006040006947.json,de:butter-geklärt,30,0.04,30.0,898.0
4006040118633.json,en:apricot-kernels,50,51.2,1.2,1.44
4006040118633.json,en:almond,50,51.2,1.2,1.44
4006040538196.json,en:coconut,67,59.4,7.6,57.8
4006040538196.json,en:water,33,40.6,7.6,57.8
4006237090131.json,en:basmati-rice,85,63.1,21.9,480.0
4006237090131.json,en:wild-rice,15,36.9,21.9,480.0
4006237641371.json,fr:riz-naturel-a-grain-long,85,53.1,31.9,1020.0
4006237641371.json,en:wild-rice,15,53.1,38.1,1450.0
4008258052006.json,en:sunflower-seed,45,71.0,26.0,676.0
4008258052006.json,fr:graines-de-courge-sans-ecorce,28,10.9,17.1,292.0
4008258052006.json,en:soya-bean,17,10.9,6.1,37.2
4008258052006.json,en:pine-nuts,10,10.9,0.9,0.81
4009300007401.json,en:moroccan,90,98.1,8.1,65.6
4009300007401.json,en:peppermint,10,1.89,8.11,65.8
4016249003531.json,en:sesame,52,66.4,14.4,207.0
4016249003531.json,en:honey,48,42.0,6.0,36.0
4021851431023.json,en:spelt,70,91.9,21.9,480.0
4021851431023.json,en:honey,30,22.0,8.0,64.0
4023800314586.json,de:dragierte-mandeln,31,50.0,19.0,361.0
4023800314586.json,de:in-vollmilchschokolade,42,33.3,8.7,75.7
4023800314586.json,de:zuckerglasur,27,16.7,10.3,106.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517701818.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4056489078333.json,fr:preparation-a-base-de-yogourt-maigre,68.2539682539683,134.0,65.7,4320.0
4056489078333.json,en:fruit,31.7460317460317,66.3,34.6,1190.0
4056489078333.json,en:oat-flakes,9,6.48,2.52,6.35
4056489437208.json,en:salmon-fillet,94,93.0,1.0,1.0
4056489437208.json,en:marinade,6,11.6,5.6,31.4
4056489437208.json,en:black-garlic,1.7,0.432,1.27,1.61
4056489437208.json,en:garlic,1,0.151,0.849,0.721
4056489526643.json,en:lean-stern,60,50.0,10.0,100.0
4056489526643.json,en:skimmed-yogurt,40,50.0,10.0,100.0
4056489763741.json,fr:pain-multigrains,41,35.6,5.4,29.2
4056489763741.json,fr:mayonnaise-pour-salade,22,35.6,13.6,185.0
4056489763741.json,en:salami,19,35.6,16.6,276.0
4056489763741.json,fr:fromage-a-pate-mi-dure,11,0.0,11.0,121.0
4056489763741.json,en:bell-pepper,8,0.0,8.0,64.0
4056489942368.json,en:corn,77.4,97.7,20.3,412.0
4056489942368.json,en:olive-oil,13,9.16,3.84,14.7
4056489942368.json,en:lentils,8.6,9.16,0.56,0.314
4056489942368.json,en:sea-salt,1,3.63,2.63,6.92
4058172814082.json,en:dark-chocolate,60,50.0,10.0,100.0
4058172814082.json,en:cocoa-paste,37.8,15.8,22.0,484.0
4058172814082.json,fr:galette-de-riz,40,50.0,10.0,100.0
4058172814082.json,en:brown-rice,39.6,46.9,7.3,53.3
4061459238808.json,en:cake,74,79.3,5.3,28.1
4061459238808.json,en:orange,13,21.3,8.3,68.9
4061459238808.json,en:orange-juice,5,2.21,2.79,7.78
4061459238808.json,en:syrup,26,38.8,12.8,164.0
4061462040993.json,en:cashew-nuts,30,24.9,5.1,26.0
4061462040993.json,de:gesüßte-sauerkrischen,20,24.9,4.9,24.0
4061462040993.json,en:almond,20,24.9,4.9,24.0
4061462040993.json,en:sugared-cranberries,15,24.9,9.9,98.0
4061462040993.json,en:blueberry,15,24.9,9.9,98.0
4061463756077.json,en:cereal,81.5,80.0,1.5,2.25
4061463756077.json,de:riesencouscous,52.5,26.7,25.8,666.0
4061463756077.json,de:vorgekochter-roter-vollkornreis,20,26.7,6.7,44.9
4061463756077.json,en:pea,10,11.2,1.2,1.44
4061463756077.json,en:spice,8.5,11.2,2.7,7.29
4061463756077.json,en:oregano,1,0.0,1.0,1.0
4061463756077.json,en:thyme,0.8,0.0,0.8,0.64
4061463756077.json,en:parsley,0.4,0.0,0.4,0.16
4061464677203.json,fr:jus-de-pomme-suisse,90,66.7,23.3,543.0
4061464677203.json,fr:jus-de-poire-suisse,10,33.3,23.3,543.0
4062300245198.json,en:cereal,88,103.0,15.0,225.0
4062300245198.json,en:juice,12,44.2,32.2,1040.0
4062300443587.json,en:fruit,80,89.6,9.6,92.2
4062300443587.json,en:apple,60,59.7,0.3,0.09
4062300443587.json,en:mango,11,29.9,18.9,357.0
4062300443587.json,en:banana,8,0.0,8.0,64.0
4062300443587.json,en:carrot,20,10.4,9.6,92.2
4099200011974.json,en:apple,55,38.0,17.0,289.0
4099200011974.json,en:banana,27,38.0,11.0,121.0
4099200011974.json,en:strawberry,18,24.0,6.0,36.0
4099200011998.json,en:apple,60,106.0,46.0,2120.0
4099200011998.json,en:peach,17,56.0,39.0,1520.0
4099200011998.json,en:banana,15,5.65,9.35,87.4
4099200011998.json,en:apricot,8,5.65,2.35,5.52
4099200022499.json,en:cane-sugar,55,72.8,17.8,317.0
4099200022499.json,en:ginger,45,45.5,0.5,0.25
4099200048468.json,fr:dried-red-chili-flakes,71,71.5,0.5,0.25
4099200048468.json,fr:sea-salt,29,28.5,0.5,0.25
4099200078557.json,de:muschelnudeln-gegart,55.5555555555556,66.7,11.1,124.0
4099200078557.json,de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,44.4444444444444,33.3,11.1,124.0
4099200129815.json,fr:onen,16.6666666666667,66.7,50.0,2500.0
4099200129815.json,fr:459-kj-110-kcal,83.3333333333333,33.3,50.0,2500.0
4099200172071.json,en:apple,60,106.0,46.0,2120.0
4099200172071.json,en:peach,17,56.0,39.0,1520.0
4099200172071.json,en:banana,15,5.65,9.35,87.4
4099200172071.json,en:apricot,8,5.65,2.35,5.52
4099200185613.json,en:sour-cherry,99.5,472.0,372.0,139000.0
4099200185613.json,en:sunflower-oil,0.5,2.22e-16,0.5,0.25
4099200235066.json,it:polpetta-di-manzo,48,38.9,9.1,82.8
4099200235066.json,en:beef-meat,44.16,9.72,34.4,1190.0
4099200235066.json,it:di-cui-filetto-di-manzo,44.16,9.72,34.4,1190.0
4099200235066.json,it:pane-di-tipo-0-al-sesamo,34,38.9,4.9,24.0
4099200235066.json,en:sesame,1.5,2.06,0.56,0.314
4099200235066.json,it:preparazione-di-formaggio-fuso,10,38.9,28.9,835.0
4099200235066.json,en:cheese,6.1,31.1,25.0,625.0
4099200235066.json,it:salsa-gourmet,8,19.4,11.4,130.0
4099200409283.json,en:potato,66.1985957873621,286.0,220.0,48300.0
4099200409283.json,en:sunflower-oil,32.0962888665998,32.0,0.0963,0.00927
4099200409283.json,en:salt,1.70511534603811,1.58,0.125,0.0157
4099200431260.json,en:jus-d-ananas,65,50.0,15.0,225.0
4099200431260.json,en:jus-d-orange,30,33.3,3.3,10.9
4099200431260.json,en:pulpe-de-mangue,5,16.7,11.7,137.0
4104420007963.json,de:feine-milchschokolade,38,39.9,1.9,3.61
4104420007963.json,en:cashew-nuts,35,39.9,4.9,24.0
4104420007963.json,en:nougat,24,12.8,11.2,125.0
4104420007963.json,en:hazelnut,9.12,4.26,4.86,23.6
4104420007963.json,en:unrefined-cane-sugar,3,7.48,4.48,20.1
4104420018600.json,en:long-grain-rice,80,50.0,30.0,900.0
4104420018600.json,en:wild-rice,20,50.0,30.0,900.0
4104420031562.json,en:tomato,99.8,137.0,37.2,1380.0
4104420031562.json,en:sea-salt,0.2,0.38,0.18,0.0324
4104420033740.json,en:apple,75,80.9,5.9,34.8
4104420033740.json,en:apricot,25,34.8,9.8,96.0
4104420033764.json,en:apple,80,63.8,16.2,262.0
4104420033764.json,en:mango,20,36.1,16.1,259.0
4104420033948.json,en:apple,76,131.0,55.0,3020.0
4104420033948.json,en:concentrated-apple-juice,15,44.1,29.1,847.0
4104420033948.json,en:sea-buckthorn,9,44.1,35.1,1230.0
4104420034549.json,en:apple,60,112.0,52.0,2700.0
4104420034549.json,en:pear,40,56.1,16.1,259.0
4104420034563.json,en:apple,79.7,109.0,29.3,858.0
4104420034563.json,de:schwarzes-johannisbeerpüree,20,64.8,44.8,2010.0
4104420034563.json,de:johannisbeersaftkonzentrat,0.3,20.7,20.4,416.0
4104420053069.json,de:feine-milchschokolade,60,57.3,2.7,7.29
4104420053069.json,en:brown-rice,40,48.5,8.5,72.2
4104420053366.json,de:feine-milchschokolade,71,75.2,4.2,17.6
4104420053366.json,de:mandelsplitter-geröstet,16,13.4,2.6,6.76
4104420053366.json,de:dinkelwaffeln,13,13.4,0.4,0.16
4104420053366.json,en:spelt-flour,9.88,13.4,3.52,12.4
4104420053489.json,fr:nappage-au-yaourt,60,62.1,2.1,4.41
4104420053489.json,fr:yaourt-au-lait-ecreme-en-poudre,9,4.69,4.31,18.6
4104420053489.json,fr:galette-de-riz,40,43.6,3.6,13.0
4104420053489.json,en:brown-rice,39.6,43.3,3.7,13.7
4104420053762.json,en:dark-chocolate,60,50.0,10.0,100.0
4104420053762.json,fr:galette-de-riz,40,50.0,10.0,100.0
4104420053762.json,en:brown-rice,39.88,49.9,10.0,100.0
4104420053786.json,en:dark-chocolate,63,35.5,27.5,756.0
4104420053786.json,de:mandelsplitterkrokant,27,35.5,8.5,72.2
4104420053786.json,de:mandelsplitter-geröstet,23.49,19.3,4.19,17.6
4104420053786.json,de:dinkelwaffeln,10,35.5,25.5,650.0
4104420053786.json,en:spelt-flour,7.6,15.7,8.1,65.6
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.7,0.747,0.558
4104420054363.json,en:whole-milk-powder,21,17.3,3.7,13.7
4104420054363.json,en:brown-rice,42.5531914893617,44.3,1.75,3.05
4104420054400.json,fr:nappage-au-yaourt,60,62.0,2.0,4.0
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,4.98,4.02,16.2
4104420054400.json,en:strawberry-powder,2,0.0,2.0,4.0
4104420054400.json,fr:galette-de-riz,40,43.6,3.6,13.0
4104420054400.json,en:brown-rice,39.6,43.2,3.6,13.0
4104420055605.json,de:feine-milchschokolade,49,31.0,18.0,324.0
4104420055605.json,en:roasted-almonds,29,26.0,3.0,9.0
4104420055605.json,en:dark-chocolate,20,26.0,6.0,36.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,17.0,15.0,225.0
4104420055643.json,en:ginger,55,161.0,106.0,11200.0
4104420055643.json,en:ginger,55,121.0,66.0,4360.0
4104420055643.json,en:dark-chocolate,45,28.3,16.7,279.0
4104420055988.json,en:milk-chocolate,60,53.1,6.9,47.6
4104420055988.json,en:dried-apple,38,53.1,15.1,228.0
4104420055988.json,en:ceylon-cinnamon,2,11.1,9.1,82.8
4104420057364.json,en:cashew-nuts,99,99.2,0.2,0.04
4104420057364.json,en:sea-salt,1,2.2,1.2,1.44
4104420057500.json,en:milk-chocolate,50,51.1,1.1,1.21
4104420057500.json,fr:galettes-d-epeautre,50,51.1,1.1,1.21
4104420071803.json,en:apple-juice,75,104.0,29.0,841.0
4104420071803.json,en:mango-puree,25,3.8,21.2,449.0
4104420071841.json,en:apple-juice,75,79.3,4.3,18.5
4104420071841.json,en:mango-puree,25,20.7,4.3,18.5
4104420071902.json,en:apple-juice,46,48.4,2.4,5.76
4104420071902.json,en:orange-juice,25,27.3,2.3,5.29
4104420071902.json,en:pineapple-juice,5,6.24,1.24,1.54
4104420071902.json,de:traubensaft-weiß,5,6.24,1.24,1.54
4104420071902.json,en:passionfruit,3,1.67,1.33,1.77
4104420071902.json,en:apricot-puree,3,1.67,1.33,1.77
4104420071902.json,en:mango-puree,3,1.67,1.33,1.77
4104420071902.json,en:banana,3,1.67,1.33,1.77
4104420071902.json,en:guava-puree,3,1.67,1.33,1.77
4104420071902.json,en:papaya,2,1.67,0.33,0.109
4104420071902.json,de:pfirischmark,2,1.67,0.33,0.109
4104420132160.json,en:quince,45,44.6,0.4,0.16
4104420132160.json,en:pear,35,44.6,9.6,92.2
4104420132160.json,en:banana,20,44.6,24.6,605.0
4104420132467.json,en:coconut-water,80,81.4,1.4,1.96
4104420132467.json,en:pineapple-juice,20,18.6,1.4,1.96
4104420132481.json,en:coconut-water,85,153.0,68.0,4620.0
4104420132481.json,fr:marche-de-la-mangue,15,76.6,61.6,3790.0
4104420138308.json,en:apple,80,105.0,25.0,625.0
4104420138308.json,en:banana,20,9.05,10.9,120.0
4104420138360.json,en:apple,62,97.5,35.5,1260.0
4104420138360.json,en:pear,15,52.5,37.5,1410.0
4104420138360.json,en:banana,15,7.54,7.46,55.7
4104420138360.json,en:mango,8,7.54,0.46,0.212
4104420138742.json,en:pistachio-nuts,94.1972920696325,99.3,5.1,26.0
4104420138742.json,en:sea-salt,5.8027079303675,2.6,3.2,10.3
4104420142107.json,de:teeaufguss,90.3732809430255,74.8,15.6,243.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,25.2,20.8,432.0
4104420142107.json,en:lemon-juice,3.43811394891945,0.0,3.44,11.8
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.49e-14,1.77,3.13
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,45.8,41.5,1720.0
4104420142121.json,en:peach,4.26587301587302,26.2,21.9,481.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,23.8,19.5,382.0
4104420142121.json,en:passionfruit,2.97619047619048,4.2,1.22,1.5
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,0.0,1.19,1.42
4104420146341.json,fr:infusion-de-cynorhodon,75,72.6,2.4,5.76
4104420146341.json,en:apple-juice,16.5,9.08,7.42,55.1
4104420146341.json,en:red-grape-fruit-juice,5,9.08,4.08,16.6
4104420146341.json,en:raspberry-puree,2.5,9.08,6.58,43.3
4104420146341.json,en:blackcurrant,1,0.096,0.904,0.817
4104420188174.json,en:rice,85,87.4,2.4,5.76
4104420188174.json,en:red-beetroot,10.5,74.8,64.3,4130.0
4104420188174.json,en:concentrated-apple-juice,4.5,74.8,70.3,4940.0
4104420210936.json,en:dark-chocolate,50,75.1,25.1,630.0
4104420210936.json,de:kokosfüllung,50,37.6,12.4,154.0
4104420210936.json,en:coconut-paste,28,18.1,9.9,98.0
4104420214484.json,en:apple,71,58.1,12.9,166.0
4104420214484.json,en:guava,15,42.0,27.0,729.0
4104420214484.json,en:mango,10,25.9,15.9,253.0
4104420214484.json,en:passionfruit,4,9.83,5.83,34.0
4104420237650.json,de:getränk-auf-haferbasis,85,39.1,45.9,2110.0
4104420237650.json,en:wholemeal-oat,11,0.651,10.3,107.0
4104420237650.json,en:strawberry-puree,8,30.5,22.5,506.0
4104420237650.json,en:banana,7,30.5,23.5,552.0
4104420237971.json,en:chickpea-flour,69.9799196787149,72.4,2.42,5.86
4104420237971.json,en:rice-flour,30.0200803212851,36.5,6.48,42.0
42098539.json,en:milk-chocolate,97.5,66.7,30.8,949.0
42098539.json,en:white-chocolate,2.5,33.3,30.8,949.0
42214458.json,de:edelmarzipan,75,66.7,8.3,68.9
42214458.json,en:almond,43,36.6,6.4,41.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,33.3,8.3,68.9
42247104.json,de:edelmarzipan,60,76.3,16.3,266.0
42247104.json,en:almond,43,40.4,2.6,6.76
42247104.json,en:alcohol,0.9,0.0,0.9,0.81
42247104.json,de:edelbitterschokolade,25,19.6,5.4,29.2
42247104.json,en:nougat,15,4.09,10.9,119.0
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
42300403.json,en:milk-chocolate,50,51.1,1.1,1.21
42300403.json,fr:fourrage-yaourt-a-la-framboise,50,51.1,1.1,1.21
42300403.json,fr:yaourt-au-lait-ecreme-en-poudre,9,0.0,9.0,81.0
42300403.json,en:raspberry,3.6,0.0,3.6,13.0
4251680800008.json,de:nuss-crunchy,62,64.9,2.9,8.41
4251680800008.json,en:hazelnut,22,4.62,17.4,302.0
4251680800008.json,en:cashew-nuts,20,4.62,15.4,237.0
4251680800008.json,en:almond,12,4.62,7.38,54.5
4251680800008.json,en:coconut-chips,21,51.3,30.3,918.0
4251680800008.json,en:raspberry,9,34.2,25.2,635.0
4251680800008.json,en:pumpkin-seed,8,17.1,9.1,82.8
4260139024599.json,de:mousse-dessert-schokolade,66.1338661338661,50.0,16.1,260.0
4260139024599.json,en:cream,6,6.33,0.33,0.109
4260139024599.json,en:cocoa-powder,3,0.722,2.28,5.19
4260139024599.json,en:chocolate,2,0.722,1.28,1.63
4260139024599.json,de:orangensauce,18.4815184815185,33.3,14.8,220.0
4260139024599.json,en:orange-juice,5.2,5.83,0.63,0.397
4260139024599.json,de:kakao-brownie-stückchen,15.3846153846154,16.7,1.32,1.73
4260188781276.json,de:paleo-crunchy,69,79.0,10.0,100.0
4260188781276.json,en:coconut-chips,25,47.7,22.7,515.0
4260188781276.json,en:raspberry,3,14.6,11.6,135.0
4260188781276.json,en:strawberry-pieces,1.5,14.6,13.1,172.0
4260188781276.json,en:blueberry,1.5,0.0,1.5,2.25
4260249141698.json,en:rice-flour,32.4,39.3,6.9,47.6
