ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e631,1,,,0,2.08,0,0,,1,0
en:e635,1,,,0,0.02,0,0,,5,0
en:e920,1,,,0,0.78,0,0,,2,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,0.0,0,0,,1,0
en:e955,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,41,87.3,16.5,183.0,0.402,7,2
en:egg-pasta,1,,9810,30,0.0,30.0,900.0,1.0,1,1
en:egg-white,1,22001,,0,6.74,0,0,,2,0
en:egg-yolk,1,22002,,2,9.67,0.01,0.0001,0.005,7,1
en:emmental,1,12115,,2.8,1.8,1.0,1.0,0.357,1,1
en:fat,1,,,55,51.3,3.7,13.7,0.0673,1,1
en:fennel-seed,1,11066,,0,0.0,0,0,,1,0
en:fig,1,13012,,151,200.0,49.0,1240.0,0.325,2,2
en:flavouring,1,,,0,4.74,0,0,,21,0
en:flax-seed,1,15034,,0,0.0,0,0,,1,0
en:fløte,0,,,0,2.05,0,0,,1,0
en:fructose,1,31077,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0.323,16.7,0.323,0.0352,1.0,33,3
en:garlic-oil,1,11000,,0,4.18,0,0,,1,0
en:ginger,1,11074,,0,21.4,0,0,,9,0
en:glucose,1,,31016,0,1.65,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,2.1,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.0,0,0,,5,0
en:glukosesirup,0,,,0,0.9,0,0,,1,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:grape-sugar,1,,31016,0,9.24,0,0,,20,0
en:green-baby-batavia,1,,,50,44.4,5.6,16.7,0.112,2,2
en:green-bean,1,20061,,40,66.1,10.0,50.0,0.25,3,2
en:green-jalapeno-peppers,1,20151,,0,0.0,0,0,,1,0
en:habanero-chili,1,20151,,0,5.26,0,0,,1,0
en:ham,1,,28205,6.6,67.0,0.95,0.903,0.144,4,1
en:herb,1,,,0,4.18,0,0,,3,0
en:herb-extract,1,,,0,0.25,0,0,,5,0
en:honey,1,31008,,6.75,3.21,3.54,6.6,0.524,4,3
en:hydrolysed-vegetable-protein,1,,,0,3.13,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,54.6,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,0.93,0,0,,2,0
en:iodised-salt,1,11058,,0,0.5,0,0,,2,0
en:kakao,0,,,0,18.0,0,0,,2,0
en:kakaosmør,0,,,0,8.74,0,0,,2,0
en:kale,1,20218,,13,5.22,13.0,169.0,1.0,2,1
en:lactic-ferments,1,,,50,48.0,3.2,10.2,0.064,8,1
en:lactose,1,,,0,0.43,0,0,,2,0
en:laurel-extract,1,,,0,0.37,0,0,,1,0
en:leek,1,20039,,0,9.26,0,0,,5,0
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,1,,,0,0.0,0,0,,1,0
en:lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,3,9.59,1.33,1.77,0.443,7,1
en:lemon-powder,1,2028,,0,0.05,0,0,,1,0
en:lemongrass,1,,,0,2.48,0,0,,3,0
en:lime-juice,1,13067,,0,1.01,0,0,,3,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,3.5,2.19,1.31,1.72,0.374,1,1
en:lovage,1,,,0,0.0,0,0,,2,0
en:lychee,1,13023,,50,50.0,0.0,0.0,0.0,1,1
en:majs-and,0,,,76,72.7,3.3,10.9,0.0434,1,1
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,4.25,0,0,,11,0
en:maltose,1,,31016,47,33.3,22.0,484.0,0.468,2,1
en:mango,1,13025,,48,77.0,29.0,841.0,0.604,1,1
en:mango-puree,1,13025,,9,7.35,1.65,2.72,0.183,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:melk,0,,,0,41.8,0,0,,1,0
en:melkepulver,0,,,0,6.51,0,0,,1,0
en:microbial-culture,1,,,0,0.34,0,0,,1,0
en:microbial-rennet,1,,,0,1.17,0,0,,4,0
en:milk,1,,19051,0,68.9,0,0,,9,0
en:milk-proteins,1,,,0,1.27,0,0,,1,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:minerals,1,,,0,0.42,0,0,,1,0
en:mixed-spices,1,,,0,8.32,0,0,,1,0
en:modified-corn-starch,1,9510,,0,2.55,0,0,,5,0
en:modified-potato-starch,1,,9510,0,1.39,0,0,,4,0
en:modified-starch,1,,9510,0,2.1,0,0,,2,0
en:monooch-diglycerider-e471,0,,,0,0.18,0,0,,1,0
en:morotter,0,,,30,0.0,30.0,900.0,1.0,1,1
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,3.12,0,0,,8,0
en:mysepulver,0,,,0,1.6,0,0,,1,0
en:natriumhydroxid-e524,0,,,0,0.18,0,0,,1,0
en:natural-flavouring,1,,,0,1.43,0,0,,6,0
en:nut,1,,,0,1.11,0,0,,1,0
en:nutmeg,1,11048,,0,0.0,0,0,,2,0
en:nutmeg-nut,1,11048,,0,2.1,0,0,,5,0
en:oat-flakes,1,9311,,86.1,72.2,19.5,284.0,0.227,3,3
en:olive-oil,1,,17270,3.9,28.7,2.69,3.65,0.69,10,2
en:onion,1,20034,,88.0,99.8,53.4,688.0,0.606,41,6
en:orange-juice-with-pulp,1,,2070,60,86.5,26.5,702.0,0.442,1,1
en:oregano,1,,11035,0,12.3,0,0,,11,0
en:palm-fat,1,,16129,0,3.1,0,0,,1,0
en:palm-oil,1,16129,,1,45.3,1.0,1.0,1.0,7,1
en:palmolja,0,,,22,25.0,3.0,9.0,0.136,1,1
en:papaya,1,13035,,50,50.0,0.0,0.0,0.0,2,1
en:paprika-or-bell-pepper,1,20041,,0,1.48,0,0,,2,0
en:parsley,1,,11014,0,3.21,0,0,,10,0
en:parsnip,1,20181,,6.59,2.94,3.65,13.3,0.554,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,89.5,7.5,56.2,0.0915,1,1
en:pasteurised-milk,1,,19051,0,56.1,0,0,,4,0
en:pea,1,,,180,177.0,7.2,22.0,0.04,4,4
en:peanut,1,15001,,386.0,332.0,219.0,10900.0,0.568,8,8
en:peanut-oil,1,17040,,0,0.0,0,0,,2,0
en:pear,1,,,48,18.4,29.6,876.0,0.617,1,1
en:pepper,1,,11015,0,1.01,0,0,,3,0
en:pineapple,1,,,0,7.13,0,0,,1,0
en:pineapple-segments,1,,,40,33.3,6.7,44.9,0.168,1,1
en:pork-belly,1,28002,,0,14.4,0,0,,1,0
en:pork-breast,1,,28205,0,10.3,0,0,,1,0
en:pork-fat,1,16530,,0,5.33,0,0,,1,0
en:pork-meat,1,,28205,0,157.0,0,0,,8,0
en:pork-rind,1,,,0,0.0,0,0,,1,0
en:pork-shoulder,1,28001,,0,0.51,0,0,,1,0
en:potato,1,4003,,351.0,824.0,53.2,737.0,0.152,16,6
en:potato-fiber,1,,,0,0.0,0,0,,1,0
en:potato-flour,1,4003,,0,1.08,0,0,,2,0
en:potato-starch,1,,9510,0,30.0,0,0,,17,0
en:powdered-egg-white,1,22004,,0,0.0,0,0,,1,0
en:preservative,1,,,0,0.0,0,0,,1,0
en:raisin,1,13046,,30.0,83.3,3.9,13.7,0.13,4,2
en:rapeseed-oil,1,17130,,79.5,214.0,40.7,576.0,0.512,59,3
en:raspberry,1,13015,,50,91.4,41.4,1710.0,0.828,1,1
en:red-and-yellow-peppers,1,20087,,0,8.27,0,0,,1,0
en:red-baby-batavia,1,20031,,50,50.2,4.0,8.02,0.08,2,2
en:red-bean,1,,,15,37.3,18.1,328.0,1.21,2,1
en:red-bell-pepper,1,20087,,14,40.5,22.7,259.0,1.62,4,2
en:red-cabbage,1,20014,,12.1,17.3,5.18,26.8,0.427,1,1
en:red-chili-pepper,1,20151,,0,5.26,0,0,,1,0
en:red-grapefruit-juice-with-pulp-from-concentrate,0,,,40,13.5,26.5,702.0,0.662,1,1
en:red-onion,1,20034,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,4.99,0,0,,1,0
en:rennet,1,,,0,1.8,0,0,,4,0
en:rice,1,,9100,0,47.4,0,0,,2,0
en:rice-flour,1,9520,,0,0.08,0,0,,1,0
en:roasted-almonds-nibs,0,,,7.72,2.26,5.46,29.8,0.707,1,1
en:rocket,1,20217,,94,111.0,25.1,409.0,0.267,4,4
en:romaine-lettuce,1,20171,,42,21.2,20.8,433.0,0.495,1,1
en:rosemary,1,,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,37.5,53.1,17.9,280.0,0.477,2,2
en:rye-flour,1,,9532,0,1.08,0,0,,1,0
en:rye-kernels,1,9390,,0,10.3,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salt,1,11058,,23.9,86.6,16.9,107.0,0.705,152,7
en:sea-salt,1,11082,,7.49,4.34,5.17,12.8,0.69,9,8
en:sesame,1,15010,,0,18.4,0,0,,3,0
en:sesame-oil,1,17400,,0,4.18,0,0,,1,0
en:sesame-seeds,1,15010,,6,4.28,5.09,25.9,0.848,2,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:sheeps-milk,1,,19051,0,48.6,0,0,,1,0
en:skimmed-milk,1,,19051,0,107.0,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,4.38,0,0,,1,0
en:smoke-flavouring,1,,,0,0.78,0,0,,6,0
en:soft-wheat-flour,1,,9410,0,38.3,0,0,,2,0
en:soft-white-cheese,1,,12999,11,12.4,1.4,1.96,0.127,1,1
en:solsikkelecitin-e322,0,,,0,1.29,0,0,,1,0
en:soy-protein,1,20591,,0,7.36,0,0,,3,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,0,17.2,0,0,,7,0
en:spice,1,,,0.195,3.93,0.195,0.038,1.0,20,1
en:spice-or-bell-pepper,1,,,0,9.39,0,0,,9,0
en:spinach,1,20059,,3.5,4.5,0.83,0.689,0.237,4,1
en:spinach-leaves,1,20059,,12,26.3,14.3,204.0,1.19,1,1
en:spring-onion,1,11003,,0,3.1,0,0,,2,0
en:starch,1,,9510,0,0.21,0,0,,3,0
en:strawberry,1,13014,,4.9,6.75,1.85,3.42,0.378,1,1
en:sucrose,1,,31016,0,4.69,0,0,,1,0
en:sugar,1,,31016,5,80.5,5.0,25.0,1.0,65,1
en:sukker,0,,,0,12.9,0,0,,1,0
en:sukralose-e955,0,,,0,1.16,0,0,,1,0
en:sunflower-oil,1,17440,,0,40.6,0,0,,38,0
en:syrup,1,,,0,0.0,0,0,,1,0
en:taro,1,,,0,8.33,0,0,,1,0
en:tarragon,1,11092,,0,0.93,0,0,,3,0
en:thai-rice,1,,9100,12,15.7,3.7,13.7,0.308,1,1
en:thyme,1,11070,,0,0.0,0,0,,4,0
en:tomato,1,20047,,128.0,185.0,26.4,188.0,0.207,14,4
en:tomato-concentrate,1,20068,,0,8.55,0,0,,2,0
en:tomato-juice,1,20047,,0,16.9,0,0,,3,0
en:tomato-pulp,1,20169,,30.6,23.0,7.59,57.6,0.248,1,1
en:tomato-puree,1,20170,,5,131.0,2.95,8.7,0.59,14,1
en:truffle,1,20010,,3.5,50.0,46.5,2160.0,13.3,2,1
en:turmeric,1,,11089,0,3.22,0,0,,14,0
en:vaniljearoma,0,,,0,1.06,0,0,,1,0
en:vegetable,1,,,0,0.43,0,0,,2,0
en:vegetarian-rennet,1,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0,7.23,0,0,,16,0
en:walnut-kernel,1,15005,,20,0.0,20.0,400.0,1.0,1,1
en:water,1,18066,,54.3,702.0,7.4,39.9,0.136,93,2
en:wheat,1,,9410,0,5.38,0,0,,6,0
en:wheat-bran,1,9621,,13,62.1,37.0,1370.0,2.85,2,1
en:wheat-dextrose,1,,31016,0,1.23,0,0,,1,0
en:wheat-flakes,1,,9410,10.1,6.94,3.55,12.6,0.353,2,1
en:wheat-flour,1,,9410,140,945.0,42.9,924.0,0.306,34,2
en:wheat-gluten,1,,,0,7.28,0,0,,8,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,2.42,0,0,,2,0
en:whey-powder,1,,,0,2.84,0,0,,7,0
en:white-cabbage,1,20116,,30,102.0,70.0,4900.0,2.33,2,1
en:white-pepper,1,11019,,0,2.12,0,0,,11,0
en:white-wine-vinegar,1,11018,,0,5.33,0,0,,3,0
en:whole-milk-powder,1,19021,,0,0.77,0,0,,1,0
en:whole-wheat-flour,1,,9410,146,46.2,110.0,6390.0,0.754,3,2
en:wholemeal-oat-flour,1,9310,,25,2.11,22.9,524.0,0.916,1,1
en:wholemeal-rye-flour,1,,9530,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,19.5,0,0,,10,0
en:yeast-extract,1,,11009,0,9.34,0,0,,10,0
en:yogurt,1,,19593,0,0.87,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,30,50.0,20.0,400.0,0.667,1,1
nb:kryddor,0,,,0,0.16,0,0,,1,0
nb:lökpulver,0,,,0,0.08,0,0,,1,0
nb:majsstärkelse,0,,,0,0.88,0,0,,1,0
nb:makrellfilet,0,,,60,50.0,10.0,100.0,0.167,1,1
nb:mjölk,0,,,0,1.54,0,0,,3,0
nb:naturliga-aromer,0,,,0,0.2,0,0,,1,0
nb:potatis,0,,,65,76.4,11.4,130.0,0.175,1,1
nb:rapsolja,0,,,0,1.92,0,0,,1,0
nb:skummjölk,0,,,0,12.8,0,0,,1,0
nb:socker,0,,,0,0.31,0,0,,1,0
nb:vatten,0,,,0,3.89,0,0,,1,0
nb:vitlökspulver,0,,,0,0.1,0,0,,1,0
nb:äggula-från-frigående-höns-inomhus,0,,,0,0.88,0,0,,1,0
sv:animaliskt,0,,,0,0.0,0,0,,1,0
sv:ansjovisextrakt,0,,,0,0.0,0,0,,1,0
sv:antioxidanter,0,,,0,1.53,0,0,,1,0
sv:antioxidations,0,,,0,0.0,0,0,,1,0
sv:bindväv-från-kyckling,0,,,0,0.0,0,0,,1,0
sv:bladpersilja,0,,,0,3.56,0,0,,2,0
sv:broccolistam,0,,,30,33.3,3.3,10.9,0.11,1,1
sv:c-vitamin,0,,,0.2,0.0,0.2,0.04,1.0,1,1
sv:canna-bis-sativa,0,,,0,76.5,0,0,,1,0
sv:cashew,0,,,19.2,1.11,18.1,327.0,0.942,1,1
sv:citrongræs,0,,,0,2.95,0,0,,1,0
sv:crème-fraiche-43-i-såsen,0,,,0,9.26,0,0,,1,0
sv:delvis-finhackat-kycklingkött,0,,,34.4,25.1,9.34,87.2,0.271,1,1
sv:e4-15,0,,,0,0.0,0,0,,1,0
sv:e41-2,0,,,0,0.0,0,0,,1,0
sv:eddike,0,,,0,0.0,0,0,,1,0
sv:fläskbog,0,,,0,0.17,0,0,,1,0
sv:friséesallad,0,,,0,11.0,0,0,,2,0
sv:fruktkött-från-tomat-89-av-tomatsåsen,0,,,0,0.0,0,0,,1,0
sv:galangal,0,,,0,0.0,0,0,,1,0
sv:galangarot,0,,,0,0.0,0,0,,1,0
sv:glukonodeltalakton,0,,,0,1.23,0,0,,1,0
sv:grisskinka,0,,,0,4.71,0,0,,1,0
sv:gröna-blad,0,,,25,16.6,8.4,70.6,0.336,1,1
sv:gulerod,0,,,0,5.56,0,0,,1,0
sv:gærekstrakt,0,,,0,1.6,0,0,,1,0
sv:hampafrön,0,,,66.7,23.5,43.2,1860.0,0.648,1,1
sv:hickory,0,,,0,0.32,0,0,,1,0
sv:hvidløg,0,,,0,2.45,0,0,,1,0
sv:kaffirlimeskal,0,,,0,0.0,0,0,,1,0
sv:kokosnötsextrakt,0,,,0,6.05,0,0,,1,0
sv:kokta-potatisskivor,0,,,63,50.0,13.0,169.0,0.206,1,1
sv:konserveringsmedel-e-220,0,,,0,0.0,0,0,,2,0
sv:kärnmjölkspulver,0,,,0,3.83,0,0,,1,0
sv:körsbärstomat,0,,,7.44,0.0,7.44,55.4,1.0,1,1
sv:kött-från-kalkon,0,,,0,3.75,0,0,,1,0
sv:libbstickarom,0,,,0,3.13,0,0,,1,0
sv:lilla-løg,0,,,0,2.45,0,0,,1,0
sv:malt-kokt-nötkött,0,,,9.5,10.5,1.0,1.0,0.105,1,1
sv:malt-nötkött,0,,,2.2,1.8,0.4,0.16,0.182,1,1
sv:mil-obiellt,0,,,0,0.0,0,0,,1,0
sv:minimajs,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:mixad-ananas,0,,,10,4.33,5.67,32.1,0.567,1,1
sv:mjölk-permeat,0,,,15,16.2,1.2,1.44,0.08,1,1
sv:morot-gul,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:morot-orange,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:morötter-i-skivor,0,,,35,25.0,10.0,100.0,0.286,1,1
sv:naturligtvaniljextrakt,0,,,0.1,15.9,15.8,250.0,158.0,1,1
sv:olja-från-rostade-sesamfrön,0,,,0,0.0,0,0,,1,0
sv:opastöriserad-italiensk-hårdost,0,,,0,0.76,0,0,,1,0
sv:ostpulver,0,,,0,0.0,0,0,,1,0
sv:ostpulver-parmesan,0,,,0,0.0,0,0,,1,0
sv:oxben,0,,,0,0.71,0,0,,1,0
sv:peber,0,,,0,1.67,0,0,,1,0
sv:purre,0,,,0,5.56,0,0,,1,0
sv:rismel,0,,,0,31.5,0,0,,1,0
sv:rosésallad,0,,,0,6.91,0,0,,3,0
sv:röd-spetskål,0,,,0,5.22,0,0,,1,0
sv:röda-blad,0,,,25,16.9,8.1,65.6,0.324,1,1
sv:rödkål,0,,,30,0.0,30.0,900.0,1.0,1,1
sv:sidfläsk-av-gris,0,,,0,5.67,0,0,,1,0
sv:skinnfritt-kycklingkött,0,,,0,14.3,0,0,,1,0
sv:skivad-vattenkastanj,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:skivade-morötter,0,,,67,75.0,32.0,544.0,0.478,2,2
sv:små-vita-bönor,0,,,15,0.23,14.8,218.0,0.985,1,1
sv:sockerärtor,0,,,0,6.56,0,0,,1,0
sv:soda,0,,,0,0.08,0,0,,1,0
sv:sojabønneolie,0,,,0,4.61,0,0,,1,0
sv:spansk-peppar,0,,,0,0.0,0,0,,1,0
sv:spenatpulver-persilja,0,,,0,0.0,0,0,,1,0
sv:spetskål,0,,,0,9.19,0,0,,1,0
sv:spetskålstam,0,,,20,33.3,13.3,177.0,0.665,1,1
sv:stora-vita-bönor,0,,,15,0.23,14.8,218.0,0.985,1,1
sv:strimlad-palsternacka,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:sukker,0,,,0,17.7,0,0,,2,0
sv:sötpotatisstärkelse,0,,,0,4.16,0,0,,1,0
sv:tryffelolja,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
sv:vand,0,,,0,6.66,0,0,,2,0
