ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:juniper-berry,,,,100,100.0,0.0,0.0,1,1
en:leek,,20039,,37,44.1,9.9,0.268,2,2
en:linden,,,,100,100.0,0.0,0.0,1,1
en:liquorice,,,,70.5,62.4,8.1,0.115,1,1
en:mango-puree,,13025,,18,22.4,4.4,0.244,1,1
en:mint,,11027,,60.8,47.2,13.5,0.223,2,2
en:natural-flavouring,,,,5,14.1,9.1,1.82,1,1
en:nettle,,,,16.7,13.3,3.4,0.204,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,55.1,31.9,0.367,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,35.0,25.0,2.5,2,2
en:pholiota,,20010,,18,8.88,9.12,0.507,1,1
en:pineapple-juice,,13716,,165,129.0,35.7,0.216,2,2
en:potato,,4003,,693.0,557.0,137.0,0.197,8,8
en:pulp,,,,3,9.21,6.21,2.07,1,1
en:raspberry-puree,,13015,,5,12.5,7.5,1.5,1,1
en:rocket,,20217,,35,39.1,12.5,0.357,2,2
en:rosemary,,,,50,55.1,5.1,0.102,1,1
en:salt,,11058,,3,25.8,22.8,7.6,1,1
en:sesame,,,,100,100.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,1,1
en:shiitake,,20010,,18,12.8,5.2,0.289,1,1
en:spinach,,20059,,10,13.3,3.3,0.33,1,1
en:strawberry-puree,,13014,,1,6.49,5.49,5.49,1,1
en:sunflower-oil,,17440,,118.0,255.0,136.0,1.15,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,1,1
en:trout,,,26140,97,74.2,22.8,0.235,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,14.1,2.1,0.175,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,20,22.4,2.4,0.12,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,10,9.21,0.79,0.079,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,110.0,65.2,1.45,2,2
fr:laitue-verte,,,,10,22.4,12.4,1.24,1,1
fr:melange-de-cafe-arabica,,,18003,120,148.0,28.4,0.237,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,23.6,18.6,3.72,1,1
fr:red-chard,,,,2,9.21,7.21,3.61,1,1
fr:robusta,,,,80,51.6,28.4,0.355,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,1,1
