test_name,ingredient,percent,percent_estimate,difference,variance
3270190118145.json,en:peanut,94.6,98.8,4.2,17.6
3270190118145.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3270190118145.json,en:salt,0.9,0.795,0.105,0.011
3560070142224.json,en:peanut,94.6,98.8,4.2,17.6
3560070142224.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3560070142224.json,en:salt,0.9,0.795,0.105,0.011
3560070333066.json,en:apple-juice-from-concentrate,48,68.9,20.9,437.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,46.2,10.2,104.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,23.5,11.5,132.0
3560070333066.json,en:mango-puree,2,0.784,1.22,1.48
3560070333066.json,en:passionfruit,2,0.0,2.0,4.0
3560070377947.json,en:dark-chocolate,50,50.0,0.0,0.0
3560070377947.json,en:white-rice,50,50.0,0.0,0.0
3560070419456.json,en:corn-flour,77.8,78.4,0.6,0.36
3560070419456.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560070419456.json,en:sea-salt,0.7,0.7,0.0,0.0
3560070444366.json,en:carrot,25,20.1,4.9,24.0
3560070444366.json,en:potato,20,16.5,3.5,12.2
3560070444366.json,fr:haricots-verts-coupes,10,10.6,0.6,0.36
3560070444366.json,en:garden-peas,10,7.82,2.18,4.75
3560070444366.json,en:courgette,10,7.82,2.18,4.75
3560070444366.json,en:cauliflower,10,7.82,2.18,4.75
3560070444366.json,en:tomato,5,7.82,2.82,7.95
3560070444366.json,en:leek,5,7.82,2.82,7.95
3560070444366.json,en:celeriac,2.5,7.82,5.32,28.3
3560070444366.json,fr:garniture-de-celeri-branche,2.5,5.87,3.37,11.4
3560070686148.json,en:potato,96,125.0,29.0,841.0
3560070686148.json,en:sunflower-oil,4,2.67,1.33,1.77
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070740529.json,en:peanut,94.6,98.8,4.2,17.6
3560070740529.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3560070740529.json,en:salt,0.9,0.795,0.105,0.011
3560070800384.json,en:puffed-wheat,70.6,77.6,7.0,49.0
3560070800384.json,en:sugar,27.4,27.8,0.4,0.16
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070825318.json,en:corn-flour,75,77.5,2.5,6.25
3560070825318.json,en:sunflower-oil,20,18.9,1.1,1.21
3560070825318.json,en:flavouring,5,8.0,3.0,9.0
3560070942688.json,en:peanut,95,94.5,0.5,0.25
3560070942688.json,en:sunflower-oil,4,4.59,0.59,0.348
3560070942688.json,en:salt,1,0.877,0.123,0.0151
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.0,0.0,0.0
3560071083991.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071083991.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071083991.json,en:salt,0.9,0.798,0.102,0.0104
3560071084042.json,en:peanut,95.5,100.0,4.5,20.2
3560071084042.json,en:sunflower-oil,4.5,1.9,2.6,6.76
3560071084059.json,en:peanut,94.6,98.8,4.2,17.6
3560071084059.json,en:sunflower-oil,4.5,1.47,3.03,9.18
3560071084059.json,en:salt,0.9,0.795,0.105,0.011
3560071232627.json,en:potato,63.9,298.0,234.0,54800.0
3560071232627.json,en:sunflower-oil,35,34.0,1.0,1.0
3560071232627.json,en:salt-from-guerande,1.1,1.21,0.11,0.0121
3560071237943.json,en:peanut,98,100.0,2.0,4.0
3560071237943.json,en:sunflower-oil,2,1.9,0.1,0.01
3560071357825.json,en:corn-flour,75,77.2,2.2,4.84
3560071357825.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,8.8,3.8,14.4
3560071357856.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357856.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357856.json,en:salt,0.7,0.7,0.0,0.0
3560071357962.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357962.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357962.json,en:salt,0.7,0.7,0.0,0.0
3560071360542.json,en:corn-flour,77.8,78.4,0.6,0.36
3560071360542.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560071360542.json,en:sea-salt,0.7,0.7,0.0,0.0
3560071376789.json,en:skipjack-tuna,65,60.9,4.1,16.8
3560071376789.json,en:tomato-sauce,35,39.1,4.1,16.8
3560071376789.json,en:tomato-concentrate,9.3,13.2,3.9,15.2
3560071469740.json,en:milk-chocolate,55,54.8,0.2,0.04
3560071469740.json,en:brown-rice,45,50.0,5.0,25.0
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071504564.json,en:skimmed-milk-powder,58,33.3,24.7,610.0
3560071504564.json,en:whole-milk-powder,25,33.3,8.3,68.9
3560071504564.json,en:instant-coffee,17,33.3,16.3,266.0
3560071566531.json,en:corn-flour,75,77.2,2.2,4.84
3560071566531.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,8.8,3.8,14.4
3850104299735.json,en:tomato-puree,99.86,66.7,33.2,1100.0
3850104299735.json,en:herb,0.14,33.3,33.2,1100.0
4047196050965.json,en:cashew-nuts,50,64.4,14.4,207.0
4047196050965.json,en:cranberry,50,64.4,14.4,207.0
4047905903285.json,en:atlantic-salmon,60,64.9,4.9,24.0
4047905903285.json,en:tomato-sauce,40,35.1,4.9,24.0
4047905903285.json,en:tomato-concentrate,15.2,14.5,0.7,0.49
4056489068822.json,en:tofu,88,66.7,21.3,454.0
4056489068822.json,en:soya-bean,25,31.7,6.7,44.9
4056489068822.json,en:marinade,12,33.3,21.3,454.0
4056489068822.json,en:mixed-spices,3.42,1.19,2.23,4.97
4056489217411.json,en:pineapple-juice,60,65.1,5.1,26.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,41.0,21.0,441.0
4056489217411.json,en:mango-puree,15,16.8,1.8,3.24
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489224433.json,en:potato,96,143.0,47.0,2210.0
4056489224433.json,en:sunflower-oil,4,3.51,0.49,0.24
4056489281696.json,en:parboiled-rice,88,28.8,59.2,3500.0
4056489281696.json,pl:makaron-vermicelli-cienkie-nitki,4.8,28.8,24.0,576.0
4056489281696.json,en:pea,3.2,28.8,25.6,655.0
4056489281696.json,en:dried-carrot,3.2,28.8,25.6,655.0
4056489281696.json,en:dried-basil,0.8,11.9,11.1,123.0
4056489332855.json,en:tofu,88,66.7,21.3,454.0
4056489332855.json,en:soya,57,41.4,15.6,243.0
4056489332855.json,en:marinade,12,33.3,21.3,454.0
4056489439790.json,en:corn,76.9,88.7,11.8,139.0
4056489439790.json,en:sunflower-oil,22.2,18.9,3.3,10.9
4056489439790.json,en:salt,0.9,0.9,0.0,0.0
4056489459330.json,en:blue-corn,75.5,82.6,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,20.4,3.1,9.61
4056489459330.json,en:salt,1,1.0,0.0,0.0
4056489587026.json,en:corn,61,26.9,34.1,1160.0
4056489587026.json,en:cornmeal,18,26.9,8.9,79.2
4056489587026.json,en:brown-rice,12,26.9,14.9,222.0
4056489587026.json,en:sorghum,3,26.9,23.9,571.0
4056489587026.json,en:kasha,3,19.8,16.8,282.0
4056489587026.json,en:flax-seed,2,2.38,0.38,0.144
4056489587026.json,en:sea-salt,0.5,0.64,0.14,0.0196
4056489587026.json,en:herbes-de-provence,0.5,0.64,0.14,0.0196
4056489587033.json,en:corn,51,108.0,57.0,3250.0
4056489587033.json,en:cornmeal,44.25,0.78,43.5,1890.0
4056489587033.json,en:black-cumin,4,0.78,3.22,10.4
4056489587033.json,en:sea-salt,0.75,0.78,0.03,0.0009
4056489810735.json,en:cooked-rice,51,52.9,1.9,3.61
4056489810735.json,en:black-cumin,0.3,10.6,10.3,106.0
4056489810735.json,pl:sos-pomidorowy-z-pieczonym-mięsem-z-nogi-kurczaka,49,48.2,0.8,0.64
4056489810735.json,pl:pieczone-mięso-z-nogi-z-kurczaka,25,7.48,17.5,307.0
4056489810735.json,en:tomato,15,7.48,7.52,56.6
4056489810735.json,en:tomato,60,4.99,55.0,3030.0
4056489810735.json,en:tomato-juice,39.9,2.49,37.4,1400.0
4056489810735.json,en:tomato-concentrate,1.3,1.0,0.3,0.09
4056489810735.json,en:condiment,1.3,1.0,0.3,0.09
4056489810735.json,en:cinnamon,0.08,0.167,0.087,0.00757
4056489810735.json,en:cumin,0.12,0.167,0.047,0.00221
4056489810735.json,en:coriander,0.1,0.167,0.067,0.00449
4056489810735.json,en:coriander,0.1,0.167,0.067,0.00449
4056489810735.json,en:turmeric-powder,0.08,0.167,0.087,0.00757
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,82.2,26.1,684.0
4056489848646.json,en:sunflower-oil,43.4434434434434,8.88,34.6,1190.0
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,8.88,8.38,70.2
4056489911296.json,pl:bagietka-pszenna,43,64.6,21.6,467.0
4056489911296.json,pl:pikantne-stripsy-z-piersi-kurczaka,29,37.5,8.5,72.2
4056489911296.json,en:mayonnaise,19,10.5,8.5,72.2
4056489911296.json,en:lettuce,9,0.0,9.0,81.0
4056489932192.json,en:roasted-buckwheat-kasha,50,42.1,7.9,62.4
4056489932192.json,en:durum-wheat-bulgur,20,42.1,22.1,488.0
4056489932192.json,pl:czerwona-soczewica,15,21.3,6.3,39.7
4056489932192.json,en:tomato,10,21.3,11.3,128.0
4056489932192.json,en:pumpkin-seed,5,21.3,16.3,266.0
4063367147470.json,en:corn,77.2316950852558,89.3,12.1,146.0
4063367147470.json,en:sunflower-oil,22.0661985957874,18.7,3.37,11.3
4063367147470.json,en:salt,0.702106318956871,0.7,0.00211,4.44e-06
4335619034853.json,en:parboiled-rice,42.66,34.6,8.06,65.0
4335619034853.json,pl:sos-w-stylu-azjatyckim,29.19,34.6,5.41,29.3
4335619034853.json,en:chicken-breast-fillet,23,19.0,4.0,16.0
4335619034853.json,en:red-bell-pepper,2.5,15.7,13.2,174.0
4335619034853.json,en:green-bell-pepper,2.5,0.0,2.5,6.25
4335619034853.json,en:wood-ear,0.15,0.0,0.15,0.0225
4337185451355.json,en:sunflower-oil,90,5.3,84.7,7170.0
4337185451355.json,en:salt,10,0.85,9.15,83.7
4337185527180.json,en:carrot,25,28.5,3.5,12.2
4337185527180.json,en:leek,15,15.7,0.7,0.49
4337185527180.json,en:green-bean,10,12.8,2.8,7.84
4337185527180.json,pl:groch,10,12.8,2.8,7.84
4337185527180.json,en:cauliflower,10,12.8,2.8,7.84
4337185527180.json,en:onion,8,12.8,4.8,23.0
4337185527180.json,pl:rzepa,7,12.8,5.8,33.6
4337185527180.json,en:brussels-sprouts,5,12.8,7.8,60.8
4337185527180.json,en:celery-stalk,5,12.8,7.8,60.8
4337185527180.json,en:celery,5,12.8,7.8,60.8
4337185854859.json,en:potato,64.9,304.0,239.0,57200.0
4337185854859.json,en:sunflower-oil,34,33.0,1.0,1.0
4337185854859.json,en:salt,1.1,0.958,0.142,0.0202
4337185886065.json,cs:křupavé-müsli,73,107.0,34.0,1160.0
4337185886065.json,en:oat-flakes,52,72.8,20.8,433.0
4337185886065.json,cs:pšeničné-vločky,9,0.0,9.0,81.0
4337185886065.json,cs:extrudované-obiloviny,6,0.0,6.0,36.0
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,0.0,27.0,729.0
4770299395588.json,en:quark,81,100.0,19.0,361.0
4770299395588.json,en:lean-stern,56,27.1,28.9,835.0
4770299395588.json,en:chocolate-glaze,19,0.0,19.0,361.0
4770299402859.json,en:quark,82,98.0,16.0,256.0
4770299402859.json,en:lean-stern,67.1,98.0,30.9,955.0
4770299402859.json,pl:hydrolizowany-kolagen,9.8,0.0,9.8,96.0
4770299402859.json,en:natural-chocolate-flavouring,0.2,0.0,0.2,0.04
4770299402859.json,en:glaze,18,2.0,16.0,256.0
4820162520279.json,en:apple,80,312.0,232.0,53800.0
4820162520279.json,en:plum,20,94.1,74.1,5490.0
4820162520286.json,en:apple,80,325.0,245.0,60000.0
4820162520286.json,en:sour-cherry,20,112.0,92.0,8460.0
4820162520309.json,en:apple,80,324.0,244.0,59500.0
4820162520309.json,en:raspberry,20,135.0,115.0,13200.0
4820162520316.json,en:apple,80,365.0,285.0,81200.0
4820162520316.json,en:strawberry,20,56.9,36.9,1360.0
4820162520453.json,en:apple,80,354.0,274.0,75100.0
4820162520453.json,en:raspberry,20,79.1,59.1,3490.0
4820179254747.json,en:pasta,90.8,91.0,0.2,0.04
4820179254747.json,en:spice,9.2,9.0,0.2,0.04
4820179254747.json,en:onion,2.1,0.0,2.1,4.41
4820179254747.json,en:parsley,2,0.0,2.0,4.0
4820179254747.json,en:tomato,2,0.0,2.0,4.0
4820179254761.json,en:noodle,87.1,89.5,2.4,5.76
4820179254761.json,pl:mieszanka-smakowa,12.9,18.8,5.9,34.8
4820179254761.json,en:paprika-or-bell-pepper,2.967,4.29,1.32,1.75
4820179254761.json,en:onion,1.032,3.04,2.01,4.03
4820179254761.json,en:hot-paprika,0.7095,0.489,0.221,0.0486
4820179254761.json,en:dill,0.0774,0.0,0.0774,0.00599
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,81.4,0.1,0.01
4820179258721.json,en:sauce,10.7,45.2,34.5,1190.0
4820179258721.json,en:tomato-concentrate,2.3,15.1,12.8,164.0
4820179258721.json,en:onion,0.1,0.0,0.1,0.01
4820179258721.json,en:dried-basil,0.001,0.0,0.001,1e-06
4820179258721.json,pl:mieszanka-smakowa,5.3,8.98,3.68,13.5
4820179258721.json,en:dehydrated-onion,0.09,8.55e-16,0.09,0.0081
4820179258721.json,en:tomato,0.05,0.0,0.05,0.0025
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258721.json,en:carrot,2,0.0,2.0,4.0
4820179258721.json,en:chives,0.4,0.0,0.4,0.16
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,81.5,0.2,0.04
4820179258745.json,en:sauce,10.7,45.5,34.8,1210.0
4820179258745.json,en:tomato-concentrate,2.3,15.2,12.9,166.0
4820179258745.json,pl:mieszanka-smakowa,5.3,9.51,4.21,17.7
4820179258745.json,en:parsley,0.08,0.0,0.08,0.0064
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.0,0.05,0.0025
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258745.json,en:carrot,2,0.0,2.0,4.0
4820179258745.json,en:chives,0.4,0.0,0.4,0.16
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4820179258998.json,en:pasta-made-from-wheat-flour,81.3,79.1,2.2,4.84
4820179258998.json,en:sauce,10.7,45.9,35.2,1240.0
4820179258998.json,en:hot-paprika,0.014,0.0,0.014,0.000196
4820179258998.json,pl:mieszanka-smakowa,5.3,12.8,7.5,56.3
4820179258998.json,en:hot-paprika,0.06,0.0,0.06,0.0036
4820179258998.json,en:paprika-powder,0.05,0.0,0.05,0.0025
4820179258998.json,en:basil,0.005,0.0,0.005,2.5e-05
4820179258998.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258998.json,en:carrot,2,0.0,2.0,4.0
4820179258998.json,en:chives,0.4,0.0,0.4,0.16
4820179258998.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4820206080066.json,en:apple,80,285.0,205.0,42000.0
4820206080066.json,en:blueberry,20,72.5,52.5,2760.0
4820219347897.json,en:apple,70,554.0,484.0,234000.0
4820219347897.json,en:pear,10,12.0,2.0,4.0
4820219347897.json,pl:persymona,10,12.0,2.0,4.0
4820219347897.json,en:mango,10,12.0,2.0,4.0
5051007108492.json,en:cereal-flakes,71,70.6,0.4,0.16
5051007108492.json,en:raisin,15,13.8,1.2,1.44
5051007108492.json,en:coconut-flakes,3,5.5,2.5,6.25
5051007108492.json,en:flax-seed,3,5.5,2.5,6.25
5051007108492.json,en:hazelnut,3,5.17,2.17,4.71
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007108522.json,en:muesli,69,78.4,9.4,88.4
5051007108522.json,en:whole-grain-oat-flakes,37,40.8,3.8,14.4
5051007108522.json,en:rice-flour,2.5,1.25,1.25,1.56
5051007108522.json,en:wheat-flakes,3.5,5.75,2.25,5.06
5051007108522.json,en:dried-fruits,26,39.2,13.2,174.0
5051007108522.json,en:raisin,10,11.8,1.8,3.24
5051007108522.json,en:banana,9,8.0,1.0,1.0
5051007108522.json,en:date,6,8.0,2.0,4.0
5051007108522.json,en:fig,1,7.59,6.59,43.4
5051007108522.json,en:fruit,3,0.0,3.0,9.0
5051007108522.json,en:pineapple,2,0.0,2.0,4.0
5051007108522.json,en:papaya,1,0.0,1.0,1.0
5051007108522.json,pl:kawałki-chipsów-kokosowych,2,0.0,2.0,4.0
5051007112000.json,cs:zelenina-v-různém-poměru,75,179.0,104.0,10800.0
5051007112000.json,cs:smažené-bramborové-plátky,25,1.98,23.0,530.0
5203225004296.json,pl:ciemna-czekolada,37,26.0,11.0,121.0
5203225004296.json,pl:pasta-orzechowa,23,26.0,3.0,9.0
5203225004296.json,en:peanut,21.85,25.8,3.95,15.6
5203225004296.json,en:cocoa-spread,23,26.0,3.0,9.0
5203225004296.json,en:fat-reduced-cocoa,8,1.6,6.4,41.0
5203225004296.json,en:wafer,17,26.0,9.0,81.0
5900154000541.json,pl:część-zbożowa,60,62.3,2.3,5.29
5900154000541.json,en:milk-filling,40,57.4,17.4,303.0
5900168530904.json,en:apple-puree,30,51.5,21.5,462.0
5900168530904.json,en:oat-milk,30,31.5,1.5,2.25
5900168530904.json,en:oat,3,7.87,4.87,23.7
5900168530904.json,pl:przecier-z-czarnych-jagód,20,20.0,0.0,0.0
5900168530904.json,en:pear-puree,20,0.0,20.0,400.0
5900168530911.json,en:apple-puree,45,45.4,0.4,0.16
5900168530911.json,en:oat-milk,30,33.4,3.4,11.6
5900168530911.json,en:oat,3,8.35,5.35,28.6
5900168530911.json,en:mango-puree,15,18.2,3.2,10.2
5900168530911.json,en:banana,10,2.99,7.01,49.1
5900168530959.json,en:oat-milk,30,69.0,39.0,1520.0
5900168530959.json,en:oat,3,2.91,0.09,0.0081
5900168530959.json,en:apple-puree,20,69.0,49.0,2400.0
5900168530959.json,pl:przecier-z-czarnych-jagód,20,34.5,14.5,210.0
5900168530959.json,en:strawberry-puree,10,0.0,10.0,100.0
5900168530959.json,en:raspberry,10,0.0,10.0,100.0
5900168530959.json,en:banana,10,0.0,10.0,100.0
5900168530966.json,en:plum,40,33.3,6.7,44.9
5900168530966.json,en:apple-puree,30,33.3,3.3,10.9
5900168530966.json,en:oat-milk,30,33.3,3.3,10.9
5900168530966.json,en:oat,3,4.54,1.54,2.37
5900168531000.json,en:plain-yogurt,40,32.8,7.2,51.8
5900168531000.json,en:strawberry-puree,30,17.2,12.8,164.0
5900168531000.json,en:banana,16,17.2,1.2,1.44
5900168531000.json,en:apple-puree,10,17.2,7.2,51.8
5900168531000.json,en:oat-milk,4,15.6,11.6,135.0
5900168531000.json,en:oat,3,0.979,2.02,4.08
5900197030406.json,pl:jogurt-kremowy,89.6584440227704,65.7,24.0,574.0
5900197030406.json,pl:mix-kulek-zbożowych-w-czekoladzie,5.21821631878558,38.1,32.9,1080.0
5900197030406.json,en:white-chocolate,1.89753320683112,10.5,8.6,74.0
5900197030406.json,pl:kulki-zbożowe,1.23339658444023,2.17,0.937,0.877
5900197030406.json,pl:ciemna-czekolada,1.04364326375712,2.17,1.13,1.27
5900197030406.json,en:milk-chocolate,0.94876660341556,2.17,1.22,1.49
5900197030420.json,pl:jogurt-kremowy,94.5,88.5,6.0,36.0
5900197030420.json,en:milk-chocolate,5.5,11.4,5.9,34.8
5900334020086.json,en:apple-puree,45,39.1,5.9,34.8
5900334020086.json,en:plain-yogurt,20,22.3,2.3,5.29
5900334020086.json,en:banana,15,22.3,7.3,53.3
5900334020086.json,en:chokeberry,9,22.3,13.3,177.0
5900334020086.json,pl:przecier-z-wiśni,5,22.3,17.3,299.0
5900334020086.json,en:instant-oatmeal,2,22.3,20.3,412.0
5900334020086.json,en:rice,2,22.3,20.3,412.0
5900334020086.json,en:apple-juice-from-concentrate,2,22.3,20.3,412.0
5900477000853.json,en:vegetable,99,96.0,3.0,9.0
5900477000853.json,en:condiment,1,48.0,47.0,2210.0
5900477014027.json,en:vegetable,99,98.2,0.8,0.64
5900477014027.json,en:spinach,30,28.2,1.8,3.24
5900477014027.json,en:condiment,1,1.82,0.82,0.672
5900587042026.json,en:cashew-nuts,30,100.0,70.0,4900.0
5900587042026.json,en:almond-without-skin,30,0.0,30.0,900.0
5900587042026.json,en:sultana,30,0.0,30.0,900.0
5900587042026.json,en:hazelnut,10,0.0,10.0,100.0
5900587043122.json,en:sultana,31,57.7,26.7,713.0
5900587043122.json,en:sultana,99.5,57.7,41.8,1750.0
5900587043122.json,en:banana,15,36.8,21.8,475.0
5900587043122.json,en:banana,70,18.4,51.6,2660.0
5900587043122.json,en:coconut,11,36.8,25.8,666.0
5900587043122.json,en:papaya,10,25.5,15.5,240.0
5900587043122.json,en:papaya,58,23.1,34.9,1220.0
5900587043122.json,en:pineapple,10,20.9,10.9,119.0
5900587043122.json,en:pineapple,54,10.1,43.9,1930.0
5900587043122.json,en:almond-without-skin,7,20.9,13.9,193.0
5900587043122.json,en:hazelnut,6,0.0,6.0,36.0
5900587043122.json,en:cashew-nuts,5,0.0,5.0,25.0
5900587043122.json,en:cranberry,5,0.0,5.0,25.0
5900587043122.json,en:cranberry,65,0.0,65.0,4220.0
5900587044051.json,en:pumpkin-seed,35,86.9,51.9,2690.0
5900587044051.json,en:sunflower-seed,30,86.9,56.9,3240.0
5900587044051.json,pl:orzeszki-pinii,15,4.0,11.0,121.0
5900587044051.json,en:husked-sesame-seed,10,4.0,6.0,36.0
5900587044051.json,en:flax-seed,10,4.0,6.0,36.0
5900587044105.json,en:almond-without-skin,25,52.3,27.3,745.0
5900587044105.json,en:cashew-nuts,25,26.2,1.2,1.44
5900587044105.json,en:hazelnut,25,26.2,1.2,1.44
5900587044105.json,en:walnut,25,0.0,25.0,625.0
5900617035653.json,en:psyllium,80,66.7,13.3,177.0
5900617035653.json,pl:babka-jajowata-łuska,20,33.3,13.3,177.0
5900617038265.json,en:roasted-peanuts,90,50.0,40.0,1600.0
5900617038265.json,en:peanut,10,50.0,40.0,1600.0
5900643043547.json,en:lean-stern,78,46.1,31.9,1020.0
5900643043547.json,en:cream,16,46.1,30.1,906.0
5900643043547.json,en:sugar,6,7.84,1.84,3.39
5900672001563.json,en:cornmeal,80,349.0,269.0,72400.0
