ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almonds-pieces,1,15041,,12,9.2,4.46,5.35,0.372,4,4
en:aniseed,1,,,0,1.73,0,0,,3,0
en:apple,1,13050,,634.0,726.0,112.0,1760.0,0.176,20,16
en:apple-juice,1,2074,,283.0,249.0,105.0,2170.0,0.37,7,6
en:apple-juice-from-concentrate,1,2074,,50,60.8,10.8,90.3,0.216,2,2
en:apple-puree,1,13050,,614.0,600.0,183.0,3780.0,0.298,14,14
en:apple-vinegar,1,11018,,0,4.97,0,0,,3,0
en:apricot,1,13000,,30,95.3,61.7,1620.0,2.06,9,5
en:atlantic-herring,1,26011,,0,84.4,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,77.7,0,0,,2,0
en:atlantic-salmon,1,26036,,0,213.0,0,0,,3,0
en:aubergine,1,20053,,0,48.4,0,0,,1,0
en:baby-corn,1,9200,,0,7.92,0,0,,3,0
en:baltic-herring,1,26011,,0,149.0,0,0,,3,0
en:bamboo-fibre,1,,,0,0.187,0,0,,1,0
en:bamboo-shoot,1,20198,,14,3.49,10.5,61.3,0.751,2,2
en:banana,1,13005,,469.0,555.0,282.0,6820.0,0.602,34,24
en:banana-flavouring,1,,,0.03,0.0,0.03,0.0009,1.0,1,1
en:barley,1,,,0,3.2,0,0,,3,0
en:barley-flakes,1,,,23,9.58,13.4,180.0,0.583,1,1
en:barley-malt-extract,1,,,0,2.34,0,0,,16,0
en:barley-malt-flour,1,9550,,0,1.79,0,0,,2,0
en:basil,1,11033,,0.005,7.75,0.005,2.5e-05,1.0,7,1
en:basil-extract,1,11033,,0,2.1e-16,0,0,,1,0
en:basmati-rice,1,9119,,0,9.77,0,0,,2,0
en:bay-leaf,1,11053,,0,0.0,0,0,,6,0
en:beans,1,,,0,55.1,0,0,,3,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:beef,1,,,0,9.48,0,0,,1,0
en:beef-meat,1,,6101,12.2,34.6,0.97,0.709,0.0794,3,2
en:beetroot,1,,20091,79,119.0,45.0,875.0,0.569,6,4
en:beetroot-powder,1,,20091,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,0.0,0,0,,2,0
en:berries,1,,,12,7.16,4.84,23.4,0.403,1,1
en:bilberry,1,13028,,35,61.7,25.4,490.0,0.726,4,3
en:biotin,1,,,0,0.0,0,0,,1,0
en:black-cumin,1,,,5.9,11.2,15.1,117.0,2.56,3,3
en:black-olive,1,13186,,3,15.9,12.9,166.0,4.3,1,1
en:black-pepper,1,11015,,0.34,17.4,0.86,0.404,2.53,42,2
en:blackberry,1,13029,,17,16.0,1.0,1.0,0.0588,1,1
en:blackcurrant,1,13007,,23.8,19.3,4.52,8.23,0.19,3,3
en:blue-corn,1,9200,,75.5,79.4,3.9,15.2,0.0517,1,1
en:blueberry,1,13028,,25,24.2,1.36,1.21,0.0544,2,2
en:broad-bean,1,20518,,0,12.5,0,0,,1,0
en:broad-leaved-endive,1,,,0,6.25,0,0,,1,0
en:broccoli,1,20057,,0,207.0,0,0,,8,0
en:brown-rice,1,9102,,194,213.0,18.9,112.0,0.0974,4,4
en:brussels-sprouts,1,20058,,5,22.9,3.73,13.9,0.746,2,1
en:buckwheat-flour,1,9540,,0.8,0.0,0.8,0.64,1.0,1,1
en:buckwheat-husk,1,,9380,2,33.3,31.3,980.0,15.6,1,1
en:buffered-vinegar,1,11018,,0,0.0,0,0,,2,0
en:butter,1,,16400,11.4,31.3,6.34,40.2,0.556,7,1
en:butterfat,1,16401,,0,0.0,0,0,,1,0
en:cabbage,1,,,0,3.65,0,0,,4,0
en:calcium,1,,,0,11.1,0,0,,2,0
en:cane-sugar,1,,31016,0,114.0,0,0,,10,0
en:cane-sugar-molasses,1,31067,,0,1.44,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,3,0
en:caraway,1,,,0,0.452,0,0,,3,0
en:cardamom,1,,11075,0,0.0975,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,2,0
en:carrot,1,20009,,261.0,528.0,106.0,2290.0,0.405,37,10
en:carrot-juice,1,20009,,50,36.8,13.2,174.0,0.264,1,1
en:casein,1,,,0,1.44,0,0,,1,0
en:caseinate,1,,,0,0.348,0,0,,1,0
en:cashew-nuts,1,,15055,312.0,332.0,167.0,6990.0,0.536,9,9
en:cauliflower,1,20016,,60,94.5,10.2,51.3,0.169,5,3
en:celeriac,1,20055,,2.5,7.82,5.32,28.3,2.13,2,1
en:celery,1,,20055,10,56.0,23.7,414.0,2.37,15,2
en:celery-juice,1,,20055,5.4,4.47,0.93,0.865,0.172,1,1
en:celery-stalk,1,20023,,5,8.73,3.73,13.9,0.746,1,1
en:cheddar,1,12726,,0,1.3,0,0,,1,0
en:cherry-tomato,1,20172,,12,4.0,8.0,64.0,0.667,1,1
en:chia,1,,,0,0.0,0,0,,1,0
en:chia-seed,1,,,5,0.0,5.0,25.0,1.0,1,1
en:chicken-breast,1,36018,,0,16.0,0,0,,2,0
en:chicken-breast-fillet,1,36018,,36.1,72.0,17.9,166.0,0.495,5,2
en:chicken-egg,1,22000,,0,25.3,0,0,,5,0
en:chicken-fat,1,16540,,0.272,0.0,0.272,0.074,1.0,2,1
en:chicken-fillet,1,36018,,11.1,12.3,1.18,1.38,0.106,1,1
en:chicken-flavouring,1,,,0,2.87,0,0,,2,0
en:chicken-meat,1,36005,,61.0,33.0,41.5,1050.0,0.681,3,3
en:chicken-thigh,1,36004,,0,54.8,0,0,,1,0
en:chickpea,1,20532,,49.2,243.0,27.2,238.0,0.552,13,4
en:chili-pepper,1,20151,,9.93,31.2,11.0,38.7,1.1,38,7
en:chinese-cabbage,1,20167,,0,7.09,0,0,,5,0
en:chives,1,11003,,2.55,0.746,2.3,1.69,0.901,9,4
en:chokeberry,1,,,9,13.3,2.4,5.76,0.267,2,1
en:chub-mackerel,1,26102,,0,56.5,0,0,,3,0
en:cider-vinegar,1,11018,,0,5.19,0,0,,2,0
en:cinnamon,1,,,0.357,2.71,2.37,2.78,6.65,9,4
en:citrus-fibre,1,,,0,0.217,0,0,,2,0
en:clove,1,11052,,0,0.084,0,0,,10,0
en:coating,1,,,0,8.1,0,0,,1,0
en:cocoa,1,,18100,0,8.71,0,0,,1,0
en:cocoa-butter,1,16030,,0,167.0,0,0,,25,0
en:cocoa-paste,1,,16030,20,114.0,20.0,400.0,1.0,21,1
en:cocoa-powder,1,18100,,1,0.0,1.0,1.0,1.0,1,1
en:coconut,1,,15006,18,64.0,12.1,77.8,0.674,11,2
en:coconut-fat,1,16040,,0,4.19,0,0,,3,0
en:coconut-flakes,1,,15006,3,12.2,2.47,6.1,0.823,3,1
en:coconut-oil,1,16040,,39.8,31.9,23.1,393.0,0.58,15,2
en:colour,1,,,0,0.0,0,0,,2,0
en:concentrated-apple-juice,1,2074,,0,2.3,0,0,,2,0
en:concentrated-black-carrot-juice,1,20009,,0,0.187,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,2,0
en:condiment,1,,,11,53.3,42.3,1140.0,3.85,38,2
en:coriander,1,,,0.2,2.77,0.13,0.00845,0.65,8,2
en:coriander-leaf,1,11094,,0,2.46,0,0,,1,0
en:coriander-seed,1,11026,,26.7,50.0,23.3,543.0,0.873,2,1
en:corn,1,9200,,563.0,621.0,133.0,4230.0,0.236,19,9
en:corn-flakes,1,9200,,0,0.033,0,0,,1,0
en:corn-flour,1,9545,,773.0,774.0,10.2,11.2,0.0132,12,10
en:corn-kernel,1,9200,,9.4,33.7,1.0,1.0,0.106,5,1
en:corn-starch,1,9510,,0,34.4,0,0,,19,0
en:cornmeal,1,9615,,446.0,475.0,117.0,3230.0,0.261,12,8
en:courgette,1,20020,,10,88.4,2.18,4.75,0.218,5,1
en:couscous,1,9683,,0,5.06,0,0,,1,0
en:cranberry,1,13113,,132.0,136.0,103.0,5420.0,0.784,6,4
en:cream,1,19402,,52.5,201.0,46.1,1070.0,0.878,15,3
en:cucumber,1,,20019,20.6,47.8,11.2,125.0,0.544,6,1
en:cultivated-blueberry,1,13028,,27.5,55.9,28.4,461.0,1.03,2,2
en:cultivated-mushroom,1,20010,,42,45.0,3.0,6.12,0.0714,2,2
en:cumin,1,,,0.12,0.263,0.045,0.00203,0.375,7,1
en:curly-endive,1,20012,,0,6.25,0,0,,1,0
en:curry,1,11005,,1,0.0,1.0,1.0,1.0,1,1
en:date,1,13011,,205.0,242.0,20.4,137.0,0.0995,11,6
en:date-paste,1,13011,,68.9,63.4,5.53,30.6,0.0802,1,1
en:dehydrated-onion,1,20180,,4.09,28.9,9.03,67.8,2.21,27,3
en:dehydrated-shiitake,1,20010,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,11.1,0,0,,6,0
en:dill,1,11093,,3.83,22.0,9.76,41.7,2.55,14,4
en:dried-basil,1,11032,,1.3,15.0,13.7,99.2,10.5,3,3
en:dried-carrot,1,20009,,11.7,28.3,23.6,393.0,2.01,3,3
en:dried-courgette,1,20020,,3,10.2,7.2,51.8,2.4,1,1
en:dried-garlic,1,11023,,0,13.1,0,0,,9,0
en:dried-tomatoes,1,20189,,30.8,25.0,8.28,68.6,0.269,2,1
en:durum-wheat-bulgur,1,9690,,51,109.0,37.7,643.0,0.739,4,3
en:durum-wheat-flour,1,,9410,0,31.3,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,62.2,0,0,,5,0
en:e100,1,,,0,2.39,0,0,,8,0
en:e101,1,,,0,2.0,0,0,,6,0
en:e124,1,,,0,0.0,0,0,,1,0
en:e1413,1,,,0,0.0,0,0,,1,0
en:e1420,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,0.186,0,0,,3,0
en:e1450,1,,,0,0.371,0,0,,3,0
en:e150,1,,,0,0.352,0,0,,4,0
en:e150a,1,,,0,2.98,0,0,,7,0
en:e150d,1,,,0,0.0,0,0,,2,0
en:e1510,1,,,0,1.73,0,0,,2,0
en:e160a,1,,,0,4.03,0,0,,13,0
en:e160ai,1,,,0,0.0,0,0,,7,0
en:e160b,1,,,0,1.26,0,0,,3,0
en:e160c,1,,,0,2.46,0,0,,12,0
en:e170i,1,,,0,0.0,0,0,,2,0
en:e200,1,,,0,0.762,0,0,,4,0
en:e202,1,,,0,1.59,0,0,,14,0
en:e211,1,,,0,3.25e-16,0,0,,5,0
en:e220,1,,,0,0.0,0,0,,2,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.248,0,0,,8,0
en:e262,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,0.886,0,0,,9,0
en:e296,1,,,0,0.809,0,0,,2,0
en:e300,1,,,0,2.14,0,0,,13,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,3.0,0,0,,11,0
en:e307,1,,,0,0.937,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e320,1,,,0,2.19,0,0,,4,0
en:e321,1,,,0,0.683,0,0,,2,0
en:e322,1,,,0,0.0319,0,0,,17,0
en:e325,1,,,0,1.89e-16,0,0,,1,0
en:e327,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,6.91,0,0,,53,0
en:e331,1,,,0,0.217,0,0,,4,0
en:e339,1,,,0,0.0,0,0,,5,0
en:e340,1,,,0,0.232,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,4,0
en:e392,1,,,0,1.7,0,0,,4,0
en:e407,1,,,0,0.0,0,0,,2,0
en:e407a,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,4.28,0,0,,28,0
en:e414,1,,,0,0.0,0,0,,2,0
en:e415,1,,,0,3.33,0,0,,19,0
en:e420,1,,,0,1.84,0,0,,1,0
en:e420ii,1,,,0,1.63,0,0,,2,0
en:e422,1,,,0,1.22,0,0,,1,0
en:e433,1,,,0,0.361,0,0,,1,0
en:e440a,1,,,0,0.798,0,0,,4,0
en:e442,1,,,0,0.722,0,0,,1,0
en:e450,1,,,0,0.823,0,0,,7,0
en:e450i,1,,,0,1.22,0,0,,1,0
en:e450ii,1,,,0,0.361,0,0,,1,0
en:e451,1,,,0,2.42,0,0,,10,0
en:e451i,1,,,0,6.53e-16,0,0,,3,0
en:e452,1,,,0,0.0,0,0,,1,0
en:e452i,1,,,0,0.233,0,0,,5,0
en:e466,1,,,0,4.0,0,0,,7,0
en:e471,1,,,0,2.24,0,0,,18,0
en:e472c,1,,,0,0.937,0,0,,1,0
en:e472e,1,,,0,0.116,0,0,,3,0
en:e475,1,,,0,0.152,0,0,,1,0
en:e476,1,,,0,1.5,0,0,,4,0
en:e477,1,,,0,1.22,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e482,1,,,0,0.0,0,0,,1,0
en:e490,1,,,0,1.22,0,0,,1,0
en:e492,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,9.75,0,0,,28,0
en:e500i,1,,,0,2.4,0,0,,6,0
en:e500ii,1,,,0,1.58,0,0,,4,0
en:e501,1,,,0,7.42,0,0,,19,0
en:e501i,1,,,0,0.35,0,0,,3,0
en:e503,1,,,0,1.05,0,0,,6,0
en:e508,1,,,0,0.0,0,0,,2,0
en:e509,1,,,0,11.0,0,0,,9,0
en:e511,1,,,0,8.0,0,0,,6,0
en:e524,1,,,0,0.902,0,0,,3,0
en:e551,1,,,0,7.62,0,0,,18,0
en:e570,1,,,0,1.22,0,0,,1,0
en:e621,1,,,0,15.8,0,0,,33,0
en:e627,1,,,0,6.07,0,0,,20,0
en:e631,1,,,0,5.94,0,0,,20,0
en:e635,1,,,0,2.02,0,0,,7,0
en:e917,1,,,0,0.496,0,0,,2,0
en:e965,1,,,0,2.0,0,0,,2,0
en:edam,1,12729,,0,1.3,0,0,,1,0
en:egg,1,22000,,56.1,6.89,49.7,1220.0,0.886,7,5
en:egg-powder,1,22000,,0,1.46,0,0,,2,0
en:egg-white,1,22001,,6,1.75,4.25,18.1,0.708,2,1
en:egg-yolk,1,22002,,6,5.31,4.25,18.1,0.708,6,1
en:egg-yolk-powder,1,22003,,0,1.85,0,0,,2,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:endive,1,,,0,2.0,0,0,,1,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:ethylvanillin,1,,,0,3.94e-16,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,11,1.93,9.07,48.6,0.824,4,2
en:fat-reduced-cocoa-powder,1,18100,,5.8,1.26,5.8,33.6,1.0,3,1
en:fennel,1,20028,,0,0.0,0,0,,2,0
en:fig,1,13012,,91,111.0,14.1,104.0,0.155,3,2
en:fish,1,,26140,0,1.87,0,0,,2,0
en:flavour-enhancer,1,,,0,0.325,0,0,,1,0
en:flavouring,1,,,0.68,20.4,0.42,0.176,0.618,53,1
en:flax-seed,1,15034,,46.7,74.3,44.4,746.0,0.951,12,11
en:freshwater-fish,1,,26140,50,52.8,2.8,7.84,0.056,1,1
en:fructose,1,31077,,0,0.0,0,0,,1,0
en:galangal,1,,,0,2.68,0,0,,1,0
en:garden-peas,1,20072,,10,7.82,2.18,4.75,0.218,1,1
en:garlic,1,11000,,6.3,38.4,5.8,19.2,0.921,67,3
en:garlic-flavouring,1,,,0,2.04,0,0,,3,0
en:ginger,1,11074,,35,47.6,8.7,75.7,0.249,16,1
en:ginger-powder,1,11006,,0,1.94,0,0,,2,0
en:glucose,1,,31016,0,3.36,0,0,,17,0
en:glucose-fructose-syrup,1,31077,,0,29.2,0,0,,8,0
en:glucose-syrup,1,,31016,0,74.7,0,0,,8,0
en:gluten-free-oat-fiber-sunflower-oil,0,,,0,0.0,0,0,,1,0
en:gluten-free-oat-fibre,1,9310,,0,0.757,0,0,,1,0
en:gluten-free-wheat-fiber,1,,,0,0.757,0,0,,1,0
en:goji,1,,,15,0.0,15.0,225.0,1.0,1,1
en:gorgonzola,1,12524,,0,1.29,0,0,,1,0
en:gouda,1,12736,,5.05,2.21,2.84,8.07,0.562,1,1
en:green-bean,1,20061,,18,50.8,14.4,135.0,0.802,8,3
en:green-bell-pepper,1,20085,,2.5,10.0,2.5,6.25,1.0,4,1
en:green-peas,1,,,74.5,105.0,27.8,446.0,0.373,4,3
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,4,0
en:guarana,1,,,10,0.0,10.0,100.0,1.0,1,1
en:hazelnut,1,15004,,157.0,180.0,117.0,4150.0,0.745,15,15
en:hazelnut-paste,1,15004,,2,0.0,2.0,4.0,1.0,1,1
en:herb,1,,,0.8,21.5,18.2,178.0,22.8,6,2
en:herring,1,26011,,60,50.0,10.0,100.0,0.167,1,1
en:honey,1,31008,,12.1,21.8,10.5,65.3,0.867,5,3
en:horseradish,1,11016,,0,0.0,0,0,,4,0
en:hot-chili-peppers,1,20151,,0,0.0,0,0,,1,0
en:hot-paprika,1,11049,,0.884,0.626,0.407,0.0762,0.461,8,4
en:husked-sesame-seed,1,15035,,10,2.15,7.85,61.6,0.785,1,1
en:hydrogenated-palm-oil,1,16129,,0,1.44,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.351,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,4.36,0,0,,5,0
en:hydrolysed-vegetable-protein,1,,,0,2.06,0,0,,3,0
en:icing-sugar,1,,31016,0,2.55e-16,0,0,,1,0
en:instant-coffee,1,18005,,17.3,33.9,16.6,266.0,0.961,2,2
en:instant-oatmeal,1,9311,,2,11.4,9.4,88.4,4.7,1,1
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,1.48,0,0,,2,0
en:iodine,1,,,0,0.0,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,1,0
en:kaffir-lime-leaf,1,,,0,1.83,0,0,,1,0
en:kasha,1,,9380,120,92.9,65.8,2140.0,0.549,4,3
en:kiwi,1,13021,,5,8.82,3.82,14.6,0.764,1,1
en:lactic-ferments,1,,,0,98.3,0,0,,17,0
en:lactobacillus-bulgaricus,1,,,0,2.07,0,0,,2,0
en:lactose,1,,,0,8.56,0,0,,4,0
en:lean-stern,1,,12999,201.0,171.0,91.7,2810.0,0.456,3,3
en:leek,1,20039,,32.0,111.0,21.1,121.0,0.66,16,5
en:lemon,1,,13009,1,2.36,1.36,1.85,1.36,1,1
en:lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,16.5,27.1,16.1,111.0,0.978,7,5
en:lemon-peel,1,,13009,0,0.597,0,0,,1,0
en:lemongrass,1,,,0,4.68,0,0,,2,0
en:lettuce,1,20031,,9,0.0,9.0,81.0,1.0,1,1
en:liquid-egg,1,22000,,0,17.3,0,0,,5,0
en:long-grain-rice,1,,9100,78.0,48.3,34.8,975.0,0.446,3,2
en:lotus-leaf,0,,,0,0.0,0,0,,1,0
en:mackerel,1,26051,,0,36.3,0,0,,1,0
en:mackerel-fillet,1,26051,,55,60.8,5.8,33.6,0.105,1,1
en:malted-barley,1,,,0,7.08,0,0,,4,0
en:maltodextrin,1,,,0,118.0,0,0,,35,0
en:mandarin-juice-from-concentrate,1,,,36,33.1,2.9,8.41,0.0806,1,1
en:mango,1,13025,,119.0,151.0,63.5,1050.0,0.532,11,8
en:mango-puree,1,13025,,68.6,82.3,19.1,108.0,0.279,5,5
en:marjoram,1,,,0,3.06,0,0,,7,0
en:microbial-culture,1,,,0,16.0,0,0,,2,0
en:microbial-rennet,1,,,0,3.74,0,0,,3,0
en:milk,1,,19051,0,517.0,0,0,,30,0
en:milk-powder,1,,19044,0,6.86,0,0,,1,0
en:milk-proteins,1,,,0,7.86,0,0,,4,0
en:milkfat,1,,,0,0.0,0,0,,2,0
en:millet,1,9330,,99.4,99.5,0.1,0.01,0.00101,1,1
en:millet-flakes,1,9330,,5,0.964,4.04,6.15,0.807,3,3
en:millet-flour,1,9555,,0.8,0.0,0.8,0.64,1.0,1,1
en:millet-groats,1,9330,,158,92.0,66.0,1630.0,0.418,4,4
en:mint,1,11027,,0,0.0,0,0,,1,0
en:mixed-spices,1,,,1,15.8,14.1,199.0,14.1,4,1
en:modified-corn-starch,1,9510,,0,8.55,0,0,,9,0
en:modified-potato-starch,1,,9510,0,1.78,0,0,,1,0
en:modified-starch,1,,9510,0,67.3,0,0,,30,0
en:modified-tapioca-starch,1,,9510,0,0.727,0,0,,1,0
en:monoso-dium-glutamate,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,23,32.0,4.3,10.1,0.187,3,2
en:mung-bean-sprout,1,20183,,55,103.0,46.6,1670.0,0.848,3,2
en:mushroom,1,20010,,0,9.59,0,0,,1,0
en:mushroom-flavouring,1,,,0,0.0,0,0,,1,0
en:mustard,1,11013,,0,0.0,0,0,,1,0
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,17.7,0,0,,9,0
en:native-corn-starch,1,9510,,0,1.16,0,0,,1,0
en:natural-chocolate-flavouring,1,,,0.2,0.0,0.2,0.04,1.0,1,1
en:natural-flavouring,1,,,0,6.24,0,0,,23,0
en:natural-hazelnut,0,,,0,0.0,0,0,,1,0
en:natural-paprika-flavor,1,,,0,0.0,0,0,,1,0
en:natural-sourdough,1,,,0,2.47,0,0,,2,0
en:natural-vanilla-flavouring,1,,,0,25.3,0,0,,8,0
en:nutmeg,1,11048,,0,0.458,0,0,,8,0
en:oat,1,9310,,48.0,116.0,40.1,349.0,0.836,13,9
en:oat-bran,1,9640,,16.7,20.0,3.3,10.9,0.198,1,1
en:oat-fibre,1,9310,,0,1.42,0,0,,2,0
en:oat-flakes,1,9311,,479.0,580.0,84.3,1220.0,0.176,20,17
en:oat-flour,1,9310,,0,7.21,0,0,,1,0
en:oligofructose,1,,,0,1.82,0,0,,1,0
en:olive,1,13184,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,0,2.95,0,0,,5,0
en:onion,1,20034,,39.2,149.0,21.0,252.0,0.535,49,6
en:onion-extract,1,20034,,0,1.67,0,0,,1,0
en:orange,1,,13034,1.5,0.0,1.5,2.25,1.0,1,1
en:orange-juice,1,,2070,22,32.6,3.24,5.25,0.147,3,2
en:oregano,1,,11035,0,3.57,0,0,,5,0
en:pak-choi,1,20167,,0,0.0,0,0,,3,0
en:palm-fat,1,,16129,0,55.8,0,0,,16,0
en:palm-kernel-oil,1,,,0,1.26,0,0,,1,0
en:palm-oil,1,16129,,0,163.0,0,0,,23,0
en:papaya,1,13035,,59.8,11.9,48.2,2160.0,0.806,6,2
en:paprika,1,11049,,0.4,6.66,6.26,39.2,15.6,1,1
en:paprika-flavouring,1,,,0,0.0,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,5.41,13.1,3.44,3.65,0.635,16,5
en:paprika-powder,1,11049,,5.05,17.3,11.8,137.0,2.33,3,2
en:parboiled-rice,1,9101,,217.0,176.0,52.7,1080.0,0.243,4,3
en:parsley,1,,11014,2.27,23.9,2.27,4.04,1.0,22,3
en:parsley-root,1,,,0,0.0,0,0,,1,0
en:parsnip,1,20181,,0,17.1,0,0,,4,0
en:partially-hydrogenated-palm-oil,1,16129,,0,0.361,0,0,,1,0
en:passionfruit,1,13016,,19.8,16.1,22.2,94.4,1.12,6,6
en:pea,1,,,6.95,22.7,23.2,394.0,3.35,2,2
en:pea-fiber,1,,,0,1.05,0,0,,2,0
en:pea-protein,1,,,0,9.14,0,0,,4,0
en:pea-starch,1,,9510,0,0.348,0,0,,2,0
en:peach,1,,,47.5,54.1,36.2,673.0,0.763,7,3
en:peanut,1,15001,,967.0,1050.0,143.0,3300.0,0.148,20,19
en:peanut-paste,1,15001,,89.3,101.0,14.7,172.0,0.164,2,2
en:pear,1,,,45,36.5,11.2,66.2,0.249,10,5
en:pear-puree,1,13037,,40,50.0,50.0,1300.0,1.25,2,2
en:pecan-nut,1,15026,,1,1.78,0.78,0.608,0.78,1,1
en:penicillium-glaucum,1,,,0,0.0,0,0,,1,0
en:pepper,1,,11015,0,5.96,0,0,,18,0
en:pepper-extract,1,,11015,0,0.0,0,0,,1,0
en:pimiento,1,20151,,0,0.836,0,0,,1,0
en:pineapple,1,,,117.0,55.1,62.1,2530.0,0.53,8,3
en:pineapple-juice,1,13716,,137.0,134.0,26.7,250.0,0.194,3,3
en:pineapple-juice-from-concentrate,1,13716,,12,16.9,4.9,24.0,0.408,1,1
en:pistachio-nuts,1,15044,,99,99.0,0.0,0.0,0.0,1,1
en:plain-yogurt,1,,19593,270,247.0,23.8,155.0,0.0881,5,5
en:plum,1,13100,,60,109.0,9.9,55.1,0.165,7,2
en:pomegranate-juice,1,,,70.0,62.2,7.8,49.6,0.111,2,2
en:pomegranate-seeds,1,,,59.7,66.7,7.0,49.0,0.117,1,1
en:pork,1,,,0,19.0,0,0,,1,0
en:pork-fat,1,16530,,9.95,37.1,22.8,522.0,2.3,2,1
en:pork-gelatin,1,,,0,1.23,0,0,,1,0
en:pork-meat,1,,28205,207.0,139.0,76.1,2860.0,0.368,4,4
en:potato,1,4003,,458.0,588.0,119.0,2260.0,0.259,16,9
en:potato-flakes,1,4003,,0,26.0,0,0,,1,0
en:potato-flour,1,4003,,0,0.719,0,0,,2,0
en:potato-starch,1,,9510,0,143.0,0,0,,19,0
en:preservative,1,,,0,0.187,0,0,,5,0
en:prune,1,13042,,49,61.4,12.4,154.0,0.253,1,1
en:psyllium,1,,,80,67.0,13.3,177.0,0.166,3,1
en:puffed-wheat,1,,9410,70.6,73.6,3.0,9.0,0.0425,1,1
