test_name,ingredient,percent,percent_estimate,difference,variance
40084244.json,de:magermilchjoghurt-erdbeer-creme,49.5,40.0,9.5,90.2
40084244.json,en:skimmed-milk-yogurt-powder,10,7.88,2.12,4.49
40084244.json,de:feine-milchschokolade,35,40.0,5.0,25.0
40084244.json,de:halbbitterschokolade,10,20.0,10.0,100.0
40084244.json,de:erdbeergranulat,5.5,0.0823,5.42,29.4
4015533000393.json,en:red-beetroot,99,66.7,32.3,1040.0
4015533000393.json,de:acerolakirschmark,1,33.3,32.3,1040.0
4015533040627.json,en:bio-aufguss-aus-schwarztee-und-hibiskus,81.9,33.3,48.6,2360.0
4015533040627.json,en:schwarzer-tee,0.2,11.1,10.9,119.0
4015533040627.json,en:hibiskusbluten,0.07,5.56,5.49,30.1
4015533040627.json,en:pfirsichmark,12,33.3,21.3,454.0
4015533040627.json,en:rohrohrzucker,3.6,22.2,18.6,346.0
4015533040627.json,en:zitronensaft,2.5,11.1,8.6,74.0
4015637824772.json,en:apple,60,66.7,6.7,44.9
4015637824772.json,en:pear,40,33.3,6.7,44.9
4058172248504.json,de:feine-milchschokolade,76,73.2,2.8,7.84
4058172248504.json,de:gepuffter-dinkelweizen,22,13.4,8.6,74.0
4058172248504.json,de:reiscrisp,2,13.4,11.4,130.0
4058172485251.json,en:brown-rice,98.7,98.4,0.3,0.09
4058172485251.json,en:sesame-seeds,1,1.35,0.35,0.123
4058172485251.json,en:sea-salt,0.3,0.287,0.013,0.000169
4061458069946.json,en:peanut,38,48.3,10.3,106.0
4061458069946.json,en:honey,20,22.7,2.7,7.29
4061458069946.json,en:almond,16,15.0,1.0,1.0
4061458069946.json,en:raisin,13,7.04,5.96,35.5
4061458069946.json,en:pumpkin-seed,13,7.04,5.96,35.5
4061462866876.json,en:peanut,50,75.8,25.8,666.0
4061462866876.json,en:dark-chocolate,50,24.2,25.8,666.0
4104420216426.json,en:white-quinoa,50,50.0,0.0,0.0
4104420216426.json,en:red-quinoa,25,33.3,8.3,68.9
4104420216426.json,en:black-quinoa,25,16.7,8.3,68.9
4250241207973.json,en:vegetable-blend,53.1062124248497,47.2,5.91,34.9
4250241207973.json,en:tomato-sauce,40.0801603206413,47.2,7.12,50.7
4250241207973.json,en:cream,5.8,6.38,0.58,0.336
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,5.65,1.16,1.35
4250241207973.json,de:tortilla-chips,1,2.82,1.82,3.31
4260122391721.json,en:apple-juice,45.5,17.1,28.4,807.0
4260122391721.json,en:ginger,15,9.44,5.56,30.9
4260122391721.json,en:acerola,10,9.44,0.56,0.314
4260122391721.json,de:schwarze-johannisbeer-püree,7,9.44,2.44,5.95
4260122391721.json,en:raspberry-puree,6,9.44,3.44,11.8
4260122391721.json,en:pomegranate-juice,5,9.44,4.44,19.7
4260122391721.json,en:concentrated-agave-syrup,5,9.44,4.44,19.7
4260122391721.json,en:lime-juice,3,9.34,6.34,40.2
4260122391721.json,de:rote-johannisbeer-püree,2.5,9.34,6.84,46.8
4260122391721.json,en:black-carrot-juice,1,7.62,6.62,43.8
4260618523186.json,en:strawberry,50,35.8,14.2,202.0
4260618523186.json,en:blueberry,30,35.8,5.8,33.6
4260618523186.json,en:raspberry,20,28.5,8.5,72.2
4260651480033.json,en:soya-bean,85,100.0,15.0,225.0
4260651480033.json,en:chickpea,15,0.0,15.0,225.0
5010477348630.json,en:wholemeal-cereal,64,65.5,1.5,2.25
5010477348630.json,en:wheat-flakes,13,7.75,5.25,27.6
5010477348630.json,fr:raisins-de-sultane,16,10.9,5.1,26.0
5010477348630.json,en:raisin,11,10.9,0.1,0.01
5010477348630.json,en:coconut,3.5,6.08,2.58,6.66
5010477348630.json,en:hazelnut,3,6.08,3.08,9.49
5010477348630.json,en:sunflower-seed,2.5,0.507,1.99,3.97
5400101055803.json,fr:petit-pain-de-ble-blanc,73,54.8,18.2,331.0
5400101055803.json,fr:fromage-beemster,21,30.3,9.3,86.5
5400101055803.json,fr:tartinade-vegetale,6,14.8,8.8,77.4
5400101074316.json,fr:sandwich,52,36.6,15.4,237.0
5400101074316.json,en:cooked-ham,19,25.4,6.4,41.0
5400101074316.json,en:pork-meat,17.1,16.9,0.2,0.04
5400101074316.json,fr:fromage-beemster,15,12.7,2.3,5.29
5400101074316.json,fr:laitue-lollo-bionda,7,12.7,5.7,32.5
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,12.7,5.7,32.5
5400101074316.json,en:colza-oil,5.32,5.5,0.18,0.0324
5400101074316.json,en:egg-yolk,0.42,1.32,0.9,0.81
5400101074316.json,en:black-pepper,0.042,0.0,0.042,0.00176
5400101081512.json,en:watermelon,43,49.9,6.9,47.6
5400101081512.json,en:grape,37,33.3,3.7,13.7
5400101081512.json,en:strawberry,15,16.7,1.7,2.89
5400101081512.json,en:northern-highbush-blueberry,5,0.146,4.85,23.6
5400101081581.json,en:pineapple,47,33.3,13.7,188.0
5400101081581.json,en:cantaloupe,27,33.3,6.3,39.7
5400101081581.json,en:kiwi,26,33.3,7.3,53.3
5400101085428.json,en:galia-melon,34,33.3,0.7,0.49
5400101085428.json,en:cantaloupe,33,33.3,0.3,0.09
5400101085428.json,en:watermelon,33,33.3,0.3,0.09
5400101085459.json,fr:yogourt-partiellement-ecreme,77,75.0,2.0,4.0
5400101085459.json,en:muesli,13,17.3,4.3,18.5
5400101085459.json,en:blueberry,10,7.68,2.32,5.38
5400101087262.json,en:basmati-rice,40,55.3,15.3,234.0
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,22.4,16.6,276.0
5400101087262.json,en:double-concentrated-tomato,10.5,2.98,7.52,56.6
5400101087262.json,en:onion,5,2.98,2.02,4.08
5400101087262.json,en:cauliflower,5,2.98,2.02,4.08
5400101087262.json,en:red-bell-pepper,3.9,2.98,0.92,0.846
5400101087262.json,en:yellow-bell-pepper,3.1,2.98,0.12,0.0144
5400101087262.json,en:aubergine,2.7,2.98,0.28,0.0784
5400101087262.json,en:carrot,2.3,1.49,0.81,0.656
5400101087262.json,en:chicken-fillet,21,22.4,1.4,1.96
5400101089129.json,en:carrot,60,65.4,5.4,29.2
5400101089129.json,en:hummus,40,34.6,5.4,29.2
5400101089129.json,en:chickpea,18,14.6,3.4,11.6
5400101089129.json,en:sesame-paste,4,6.04,2.04,4.16
5400101090439.json,en:whole-yogurt,90,66.7,23.3,543.0
5400101090439.json,en:sugar,6.8,0.0,6.8,46.2
5400101090439.json,fr:preparation-au-cafe,10,33.3,23.3,543.0
5400101090439.json,en:sugar,3.7,0.0,3.7,13.7
5400101090439.json,en:coffee,0.1,0.0,0.1,0.01
5400101091696.json,en:broccoli,25,25.0,0.0,0.0
5400101091696.json,en:yellow-carrot,25,25.0,0.0,0.0
5400101091696.json,en:cauliflower,25,25.0,0.0,0.0
5400101091696.json,en:carrot,25,25.0,0.0,0.0
5400101091702.json,en:leek,17,21.4,4.4,19.4
5400101091702.json,en:yellow-carrot,17,21.4,4.4,19.4
5400101091702.json,en:red-onion,17,21.4,4.4,19.4
5400101091702.json,en:red-bell-pepper,17,21.4,4.4,19.4
5400101091702.json,en:cultivated-mushroom,16,7.29,8.71,75.9
5400101091702.json,en:brussels-sprouts,16,7.29,8.71,75.9
5400101091719.json,en:courgette,34,33.3,0.7,0.49
5400101091719.json,en:red-bell-pepper,33,33.3,0.3,0.09
5400101091719.json,en:yellow-carrot,33,33.3,0.3,0.09
5400101093164.json,en:carrot,34,63.1,29.1,847.0
5400101093164.json,en:onion,33,33.3,0.3,0.09
5400101093164.json,en:courgette,17,3.6,13.4,180.0
5400101093164.json,en:bell-pepper,16,0.0,16.0,256.0
5400101093607.json,en:pineapple,47,33.3,13.7,188.0
5400101093607.json,en:cantaloupe,27,33.3,6.3,39.7
5400101093607.json,en:kiwi,26,33.3,7.3,53.3
5400101096103.json,en:potato,96,97.4,1.4,1.96
5400101096103.json,en:sunflower-oil,4,2.59,1.41,1.99
5400101096738.json,en:crudites,47.808764940239,42.5,5.31,28.2
5400101096738.json,en:chicken-meat,14.9402390438247,14.4,0.54,0.292
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,14.4,1.45,2.11
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,14.4,3.44,11.9
5400101096738.json,en:coconut-milk,0.5,1.69,1.19,1.42
5400101096738.json,en:cauliflower,10.9561752988048,14.4,3.44,11.9
5400101096738.json,en:cashew-nuts,2.39043824701195,0.0,2.39,5.71
5400101100084.json,en:celery,40,33.3,6.7,44.9
5400101100084.json,en:leek,40,33.3,6.7,44.9
5400101100084.json,en:carrot,20,33.3,13.3,177.0
5400113400264.json,fr:glace-au-yaourt,77,73.2,3.8,14.4
5400113400264.json,en:yogurt,40,39.8,0.2,0.04
5400113400264.json,fr:sauce-de-fruits-des-bois,18,26.8,8.8,77.4
5400113400264.json,en:blackberry,2,6.82,4.82,23.2
5400113400264.json,en:elderberry,2,1.26,0.74,0.548
5400113400264.json,en:blueberry,0.9,1.26,0.36,0.13
5400113400264.json,en:forest-berries,5,0.0,5.0,25.0
5400113731443.json,en:pistachio-nuts,99,99.2,0.2,0.04
5400113731443.json,en:salt,1,0.8,0.2,0.04
5400113757719.json,nl:suikers-zilvervliesrijst,99.8,99.4,0.4,0.16
5400113757719.json,en:sea-salt,0.2,0.625,0.425,0.181
5400119521420.json,en:coconut-water,73.5,52.7,20.8,433.0
5400119521420.json,en:pineapple-juice,25,23.7,1.3,1.69
5400119521420.json,fr:jus-de-yuzu,1.5,23.7,22.2,493.0
5400141562774.json,en:white-beans,59.7,50.0,9.7,94.1
5400141562774.json,en:tomato-sauce,40.3,50.0,9.7,94.1
5400141716597.json,en:green-bean,20,25.3,5.3,28.1
5400141716597.json,en:yellow-carrot,20,25.3,5.3,28.1
5400141716597.json,en:bell-pepper,17,20.7,3.7,13.7
5400141716597.json,en:broccoli,15,9.55,5.45,29.7
5400141716597.json,en:water-chestnut,10,9.55,0.45,0.202
5400141716597.json,en:flat-bean,10,9.55,0.45,0.202
5400141716597.json,en:shiitake,8,0.0,8.0,64.0
5400606953161.json,en:raisin,40,75.6,35.6,1270.0
5400606953161.json,en:blanches-almonds,20,20.3,0.3,0.09
5400606953161.json,en:hazelnut,20,1.37,18.6,347.0
5400606953161.json,en:walnut,10,1.37,8.63,74.5
5400606953161.json,en:cashew-nuts,10,1.37,8.63,74.5
5430000246293.json,fr:pommes-tatin,80,50.0,30.0,900.0
5430000246293.json,en:sugar,17,50.0,33.0,1090.0
5430000246293.json,en:cinnamon,1,0.0,1.0,1.0
5430000246293.json,en:e440a,2,0.0,2.0,4.0
5901138221013.json,en:broad-bean,85.7,78.4,7.3,53.3
5901138221013.json,en:sunflower-oil,12,20.3,8.3,68.9
5901138221013.json,en:sea-salt,1.3,1.35,0.05,0.0025
5901138221013.json,en:condiment,1,0.0,1.0,1.0
5998008700655.json,en:apricot,90,61.7,28.3,801.0
5998008700655.json,en:acacia-honey,10,38.3,28.3,801.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.8,5.8,33.6
7610900073900.json,en:arabica-coffee,18,12.2,5.8,33.6
9004617007583.json,en:brown-rice,99.8,99.8,0.0,0.0
9004617007583.json,en:sea-salt,0.2,0.189,0.011,0.000121
9004617011047.json,de:sultaninen-hell,99.5,99.4,0.1,0.01
9004617011047.json,en:sunflower-oil,0.5,0.6,0.1,0.01
