ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:breadcrumbs,1,7500,,5.49,6.17,0.675,0.456,0.123,1,1
en:broad-bean,1,20518,,85.7,78.4,7.3,53.3,0.0852,1,1
en:broccoli,1,20057,,40,50.2,5.45,29.7,0.136,3,2
en:brown-rice,1,9102,,280.0,299.0,14.9,107.0,0.0533,5,4
en:brussels-sprouts,1,20058,,16,7.29,8.71,75.9,0.544,1,1
en:butterfat,1,16401,,0,2.0,0,0,,2,0
en:cane-sugar,1,,31016,0,127.0,0,0,,7,0
en:cantaloupe,1,,,87,99.9,12.9,79.5,0.148,3,3
en:capers,1,,,10.4,0.0,10.4,54.3,1.0,2,2
en:carrot,1,20009,,141.0,213.0,48.6,1050.0,0.344,7,5
en:cashew-nuts,1,,15055,12.4,1.37,11.0,80.2,0.889,2,2
en:cauliflower,1,20016,,41.0,42.4,5.46,15.9,0.133,3,3
en:celery,1,,20055,40,33.3,6.7,44.9,0.168,1,1
en:cheese,1,,12999,0,3.36,0,0,,1,0
en:chicken-fillet,1,36018,,21,36.0,1.4,1.96,0.0667,2,1
en:chickpea,1,20532,,91.9,68.8,23.1,259.0,0.251,3,3
en:cinnamon,1,,,1,0.0,1.0,1.0,1.0,1,1
en:cocoa-butter,1,16030,,0,65.9,0,0,,8,0
en:cocoa-paste,1,,16030,0,76.9,0,0,,8,0
en:coconut,1,,15006,3.5,6.93,2.58,6.66,0.737,3,1
en:coconut-fat,1,16040,,0,3.87,0,0,,1,0
en:coconut-water,1,18011,,73.5,52.7,20.8,433.0,0.283,1,1
en:coffee,1,,18003,0.1,0.0,0.1,0.01,1.0,1,1
en:colza-oil,1,17130,,5.32,13.3,0.18,0.0324,0.0338,7,1
en:concentrated-agave-syrup,1,31089,,5,9.44,4.44,19.7,0.888,1,1
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,2,0
en:condiment,1,,,1,0.0,1.0,1.0,1.0,1,1
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,2.11,0,0,,1,0
en:corn-starch,1,9510,,0,3.64,0,0,,3,0
en:courgette,1,20020,,51,68.4,14.1,180.0,0.276,3,2
en:cream,1,19402,,5.8,39.7,0.58,0.336,0.1,2,1
en:cultivated-mushroom,1,20010,,16,7.29,8.71,75.9,0.544,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,4.93e-16,0,0,,4,0
en:double-concentrated-tomato,1,20068,,10.5,2.98,7.52,56.6,0.716,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,50.0,0,0,,1,0
en:e160,1,,,0,1.66e-16,0,0,,1,0
en:e160b,1,,,0,1.08,0,0,,2,0
en:e160c,1,,,0,0.351,0,0,,2,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,2.23,0,0,,4,0
en:e330,1,,,0,0.837,0,0,,4,0
en:e331,1,,,0,0.418,0,0,,1,0
en:e334,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.00102,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,2,0
en:e415,1,,,0,0.0,0,0,,4,0
en:e440a,1,,,2,1.26,2.0,4.0,1.0,2,1
en:e451,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,1.5,0,0,,2,0
en:e476,1,,,0,0.75,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0.42,1.32,0.9,0.81,2.14,2,1
en:elderberry,1,13126,,2,1.26,0.74,0.548,0.37,1,1
en:flat-bean,1,20269,,10,9.55,0.45,0.202,0.045,1,1
en:flavouring,1,,,0,1.46,0,0,,1,0
en:galia-melon,1,,,34,33.3,0.7,0.49,0.0206,1,1
en:garlic,1,11000,,0,8.12,0,0,,5,0
en:gherkin,1,,11004,0,0.851,0,0,,1,0
en:ginger,1,11074,,15,15.9,5.56,30.9,0.371,3,1
en:glucose-fructose-syrup,1,31077,,0,13.8,0,0,,2,0
en:glucose-syrup,1,,31016,0,6.31,0,0,,1,0
en:grape,1,13112,,99.5,182.0,16.6,180.0,0.167,3,2
en:grape-sugar,1,,31016,0,9.06,0,0,,2,0
en:green-bean,1,20061,,20,25.3,5.3,28.1,0.265,1,1
en:hazelnut,1,15004,,23,7.45,21.7,357.0,0.944,2,2
en:herb,1,,,0,0.351,0,0,,3,0
en:hibiskusbluten,0,,,0.07,5.56,5.49,30.1,78.4,1,1
en:honey,1,31008,,20,24.5,2.7,7.29,0.135,2,1
en:invert-sugar-syrup,1,,31016,0,18.9,0,0,,1,0
en:kiwi,1,13021,,52,66.6,14.6,107.0,0.281,2,2
en:lactic-ferments,1,,,0,1.33,0,0,,4,0
en:lactose,1,,,0,21.8,0,0,,1,0
en:leek,1,20039,,57,54.7,11.1,64.3,0.195,3,2
en:lemon-juice,1,2028,,0,6.04,0,0,,1,0
en:lime-juice,1,13067,,3,9.34,6.34,40.2,2.11,1,1
en:microbial-rennet,1,,,0,1.08,0,0,,2,0
en:milk,1,,19051,0,146.0,0,0,,4,0
en:milk-proteins,1,,,0,0.0,0,0,,4,0
en:modified-corn-starch,1,9510,,0,1.26,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,0.065,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.37,0,0,,1,0
en:natural-flavouring,1,,,0,1.26,0,0,,3,0
en:natural-vanilla-flavouring,1,,,0,1.78,0,0,,1,0
en:naturliches-mineralwasser,0,,,0,16.7,0,0,,1,0
en:northern-highbush-blueberry,1,13028,,5,0.146,4.85,23.6,0.971,1,1
en:oat-flakes,1,9311,,0,16.2,0,0,,2,0
en:olive,1,13184,,163.0,186.0,23.0,266.0,0.141,2,2
en:olive-oil,1,,17270,54.9,46.7,19.4,113.0,0.354,4,4
en:onion,1,20034,,51.2,63.4,16.2,134.0,0.317,8,4
en:oregano,1,,11035,0,1.18,0,0,,1,0
en:palm-oil,1,16129,,0,7.9,0,0,,2,0
en:paprika,1,11049,,0,0.37,0,0,,3,0
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:pea-protein,1,,,0,0.0,0,0,,2,0
en:peanut,1,15001,,88,124.0,36.1,772.0,0.41,2,2
en:pear,1,,,40,33.3,6.7,44.9,0.168,1,1
en:peppermint-oil,1,11027,,0,12.2,0,0,,1,0
en:pfirsichmark,0,,,12,33.3,21.3,454.0,1.77,1,1
en:pickled-gherkin,1,,20019,112.0,108.0,20.7,221.0,0.186,2,2
en:pineapple,1,,,94,66.6,27.4,375.0,0.291,2,2
en:pineapple-juice,1,13716,,25,23.7,1.3,1.69,0.052,1,1
en:pistachio-nuts,1,15044,,99,99.2,0.2,0.04,0.00202,1,1
en:pomegranate-juice,1,,,5,9.44,4.44,19.7,0.888,1,1
en:pork-meat,1,,28205,17.1,16.9,0.2,0.04,0.0117,1,1
en:potato,1,4003,,96,97.4,1.4,1.96,0.0146,1,1
en:potato-starch,1,,9510,0,0.0,0,0,,1,0
en:powder,0,,,0,0.37,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,0.0,0,0,,2,0
en:pumpkin-seed,1,20139,,13,8.82,5.96,35.5,0.458,2,1
en:quinoa,1,9340,,20,50.0,30.0,900.0,1.5,1,1
en:raisin,1,13046,,11,10.9,0.1,0.01,0.00909,1,1
en:raspberry,1,13015,,20,28.5,8.5,72.2,0.425,1,1
en:raspberry-puree,1,13015,,6,9.44,3.44,11.8,0.573,1,1
en:ravioli,1,,9810,19.8,6.17,13.6,185.0,0.688,1,1
en:red-beetroot,1,20091,,99,66.7,32.3,1040.0,0.326,2,1
en:red-bell-pepper,1,20087,,53.9,57.7,5.62,20.3,0.104,3,3
en:red-onion,1,20034,,17,21.4,4.4,19.4,0.259,1,1
en:red-quinoa,1,9340,,25,33.3,8.3,68.9,0.332,1,1
en:rice-flour,1,9520,,33,30.1,16.3,266.0,0.494,2,1
en:rice-starch,1,,9510,0,1.18,0,0,,1,0
en:rohrohrzucker,0,,,3.6,22.2,18.6,346.0,5.17,1,1
en:romaine-lettuce,1,20171,,0,14.2,0,0,,1,0
en:salt,1,11058,,1,4.43,0.2,0.04,0.2,20,1
en:schwarzer-tee,0,,,0.2,11.1,10.9,119.0,54.5,1,1
en:sea-salt,1,11082,,2.9,3.03,1.07,0.347,0.369,7,6
en:sesame,1,15010,,15,2.54,12.5,155.0,0.831,1,1
en:sesame-paste,1,15010,,4,6.04,2.04,4.16,0.51,1,1
en:sesame-seeds,1,15010,,1,1.35,0.35,0.123,0.35,1,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,3.14,0,0,,2,0
en:shiitake,1,20010,,8,0.0,8.0,64.0,1.0,1,1
en:skimmed-milk,1,,19051,0,14.1,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,0.258,0,0,,1,0
en:skimmed-milk-yogurt-powder,1,,19593,10,7.88,2.12,4.49,0.212,1,1
en:skimmed-yogurt,1,,19593,0,0.851,0,0,,1,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,85,100.0,15.0,225.0,0.176,1,1
en:soya-flour,1,20900,,0,0.0,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:spice,1,,,0,6.5,0,0,,5,0
en:starch,1,,9510,0,0.247,0,0,,1,0
en:strawberry,1,13014,,65,52.5,15.9,205.0,0.245,2,2
en:strawberry-powder,1,13014,,0,0.0329,0,0,,1,0
en:sugar,1,,31016,27.5,108.0,43.5,1150.0,1.58,18,3
en:sunflower-lecithin,1,,,0,2.2,0,0,,1,0
en:sunflower-oil,1,17440,,28.0,53.9,15.1,99.0,0.54,13,4
en:sunflower-seed,1,15011,,2.5,2.29,1.99,3.97,0.797,2,1
en:tomato,1,20047,,137.0,147.0,19.3,208.0,0.14,5,2
en:tomato-concentrate,1,20068,,0,3.36,0,0,,1,0
en:tomato-pulp,1,20169,,99.4,99.7,0.3,0.09,0.00302,1,1
en:tomato-puree,1,20170,,99.7,146.0,0.3,0.09,0.00301,3,1
en:turmeric,1,,11089,0,0.463,0,0,,1,0
en:vanillin,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,27.3,22.3,18.0,192.0,0.657,7,2
en:violet-carrot,1,20009,,0,0.628,0,0,,1,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,10,1.37,8.63,74.5,0.863,1,1
en:water,1,18066,,118.0,303.0,20.7,115.0,0.175,23,4
en:water-chestnut,1,,,10,9.55,0.45,0.202,0.045,1,1
en:watermelon,1,13036,,76,83.2,7.2,47.7,0.0947,2,2
en:wheat-flakes,1,,9410,13,57.8,5.25,27.6,0.404,2,1
en:wheat-flour,1,,9410,3.1,71.4,5.84,34.1,1.88,5,1
en:wheat-gluten,1,,,0,0.0,0,0,,2,0
en:whey-permeate,1,,,0,0.0,0,0,,2,0
en:white-beans,1,,,120.0,100.0,19.7,194.0,0.165,2,2
en:white-corn-flour,1,9545,,33,33.3,0.3,0.09,0.00909,1,1
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
en:white-quinoa,1,9340,,50,50.0,0.0,0.0,0.0,1,1
en:white-sesame,1,15010,,50,66.7,16.7,279.0,0.334,1,1
en:white-wine-vinegar,1,11018,,0,1.18,0,0,,1,0
en:whole-cane-sugar,1,,31016,0,21.6,0,0,,1,0
en:whole-milk-powder,1,19021,,0,54.9,0,0,,3,0
en:yeast,1,,11009,0,10.0,0,0,,3,0
en:yellow-bell-pepper,1,20168,,3.1,2.98,0.12,0.0144,0.0387,2,1
en:yellow-carrot,1,20009,,95,105.0,10.0,47.5,0.105,4,4
en:yellow-corn-flour,1,9545,,34,50.0,16.0,256.0,0.471,1,1
en:yogurt,1,,19593,40,39.8,0.2,0.04,0.005,1,1
en:zitronensaft,0,,,2.5,11.1,8.6,74.0,3.44,1,1
fr:cafe-soluvel,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:cajou,0,,,18.8,5.37,13.4,179.0,0.714,1,1
fr:carotte-mire,0,,,0,0.418,0,0,,1,0
fr:casas,0,,,0,0.209,0,0,,1,0
fr:chicoree-soluvel,0,,,60,66.7,6.7,44.9,0.112,1,1
fr:e267,0,,,0,3.02e-14,0,0,,1,0
fr:fibre-de-carotte,1,,,0,3.1e-16,0,0,,1,0
fr:groseille-mure,0,,,0,0.0,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.0,0,0,,1,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,6.47,0,0,,2,0
fr:jus-de-yuzu,0,,,1.5,23.7,22.2,493.0,14.8,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,2.78e-15,0,0,,1,0
fr:laitue-lollo-bionda,0,,,7,12.7,5.7,32.5,0.814,1,1
fr:pommes-tatin,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:radicchio-rouge,0,,,0,0.0,0,0,,1,0
fr:raisins-de-sultane,0,,,16,10.9,5.1,26.0,0.319,1,1
fr:roquette-sauvage,0,,,0,3.92,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,84,82.1,1.9,3.61,0.0226,1,1
fr:semoule-de-mais-precuite,1,9615,,12.9,8.94,3.96,15.7,0.307,1,1
fr:sesame-complet,1,15010,,50,33.3,16.7,279.0,0.334,1,1
nl:suikers-zilvervliesrijst,0,,,99.8,99.4,0.4,0.16,0.00401,1,1
