ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barn-eggs,,22000,,0,8.26,0,0,,3,0
en:basil,,11033,,267.0,338.0,56.2,946.0,0.21,38,17
en:basmati-rice,,9119,,20.8,39.4,4.8,23.0,0.231,3,1
en:bay-leaf,,11053,,0,8.57,0,0,,8,0
en:beans,,,,10,18.6,2.8,7.84,0.28,2,1
en:bearnaise-sauce,,11102,,24,4.64,19.4,375.0,0.807,1,1
en:beech-wood-smoke,,,,0,1.98,0,0,,1,0
en:beef,,,,95.5,44.3,51.2,1900.0,0.536,2,2
en:beef-fat,,,,6,93.9,72.0,2610.0,12.0,6,2
en:beef-gelatin,,,,0,5.13,0,0,,4,0
en:beef-meat,,,6101,1240.0,1080.0,385.0,11500.0,0.31,36,26
en:beef-tongue,,40202,,46.7,65.6,18.9,357.0,0.405,1,1
en:beeswax-white-and-yellow,,,,0,0.01,0,0,,1,0
en:beet-sugar,,,31016,0,19.8,0,0,,2,0
en:beetroot,,,20091,0,56.7,0,0,,8,0
en:beetroot-juice,,,20091,0,1.11,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,3.65,0,0,,1,0
en:belgian-endive,,20026,,32,43.4,11.4,130.0,0.356,1,1
en:bell-pepper,,20041,,31,102.0,22.1,256.0,0.713,11,2
en:berries,,,,9.3,3.21,6.09,37.1,0.655,1,1
en:beurre-de-cacao,,,,0,2.68,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.17,0,0,,1,0
en:bilberry,,13028,,0,2.88,0,0,,1,0
en:biscuit,,24000,,35.4,3.26,32.1,1030.0,0.908,1,1
en:black-carrot,,20009,,0,0.52,0,0,,2,0
en:black-olive,,13186,,101.0,113.0,18.1,202.0,0.179,5,2
en:black-pepper,,11015,,3.4,5.52,2.24,4.93,0.659,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,370.0,95.3,4510.0,0.205,5,5
en:black-tea-extract,,18154,,0.12,3.13,3.01,9.06,25.1,1,1
en:blackberry,,13029,,8.1,24.3,16.2,132.0,2.0,2,2
en:blackcurrant,,13007,,65.7,58.6,31.5,297.0,0.48,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,1.65,7.65,58.5,0.823,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.15,3.35,11.2,1.86,1,1
en:blonde-cane-sugar,,,31016,12,17.3,4.12,17.0,0.343,2,1
en:blood-orange,,,13034,6,46.3,40.3,1620.0,6.72,1,1
en:blood-proteins,,,,0,0.25,0,0,,1,0
en:blueberry,,13028,,117,104.0,13.5,97.6,0.115,3,3
en:bone,,,,0,9.81,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,9.58,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,0.02,0,0,,1,0
en:brazil-nut,,15008,,26,8.53,17.5,276.0,0.673,3,2
en:breadcrumbs,,7500,,0,13.5,0,0,,7,0
en:broad-bean,,20518,,0,8.08,0,0,,1,0
en:broad-bean-flour,,,,0,5.53,0,0,,7,0
en:broccoli,,20057,,87.6,95.7,19.4,157.0,0.221,5,4
en:brown-flax-seeds,,15052,,74.7,14.4,72.0,4400.0,0.963,3,3
en:brown-rice,,9102,,99.8,99.8,0.0,0.0,0.0,1,1
en:brown-rice-flour,,9520,,0,3.77,0,0,,1,0
en:brown-sugar,,31017,,0,9.11,0,0,,4,0
en:brown-sugar-syrup,,,,0,6.35,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,89.0,42.2,746.0,0.43,6,5
en:buckwheat-grain,,,9380,0,30.3,0,0,,1,0
en:bulgaricus,,,,0,0.01,0,0,,1,0
en:butter,,,16400,177.0,244.0,23.8,93.1,0.134,44,10
en:butterfat,,16401,,239.0,263.0,68.8,932.0,0.289,32,16
en:buttermilk,,19801,,6.5,496.0,4.71,22.2,0.725,21,1
en:cabbage,,,,25.2,5.73,23.1,532.0,0.915,2,1
en:caffeine,,,,0.03,8.94,0.01,0.0001,0.333,5,1
en:calcium,,,,0,6.45,0,0,,1,0
en:calcium-salts,,,,0,6.95,0,0,,1,0
en:calf-fat,,,,0,7.58,0,0,,1,0
en:calvados,,1014,,0,1.23,0,0,,1,0
en:camargue-rice,,,9100,9,4.45,4.55,20.7,0.506,1,1
en:camembert,,12001,,25,2.66,22.3,262.0,0.894,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,1.33,2.37,5.62,0.641,1,1
en:cane-sugar,,,31016,70.6,478.0,19.5,343.0,0.276,31,2
en:canola-oil,,,,13,12.4,0.6,0.36,0.0462,1,1
en:capers,,,,56,36.2,19.8,392.0,0.354,1,1
en:caramel-syrup,,,,0,0.85,0,0,,1,0
en:caramelised-sugar,,,31016,0,0.59,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,0.05,0,0,,3,0
en:caraway,,,,0,1.68,0,0,,2,0
en:carbohydrates,,,,0,4.78,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,5.42,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,1.78,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,142.0,49.4,2390.0,0.259,2,2
en:carbonated-water,,18066,,0,370.0,0,0,,6,0
en:carbonic-acid,,,,0,4.22,0,0,,1,0
en:cardamom,,,11075,100.0,104.0,3.84,14.7,0.0383,4,2
en:carob-seed-flour,,,,0,64.5,0,0,,47,0
en:carrot,,20009,,534.0,642.0,126.0,1150.0,0.237,84,32
en:carrot-concentrate,,20009,,0,3.25,0,0,,2,0
en:carrot-extract,,20009,,0,1.26,0,0,,5,0
en:carrot-juice,,20009,,15,25.2,10.2,104.0,0.68,1,1
en:cashew-nut-oil,,,,16,11.9,4.1,16.8,0.256,1,1
en:cashew-nuts,,,15055,211,199.0,43.0,482.0,0.204,9,7
en:cauliflower,,20016,,43.0,64.2,11.8,49.2,0.275,6,3
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,101.0,0.77,0.296,0.00768,6,3
en:celeriac,,20055,,41.2,79.5,8.65,47.8,0.21,9,2
en:celery,,,,10.6,113.0,71.5,4900.0,6.74,31,2
en:celery-seed,,,,0,0.05,0,0,,1,0
en:celery-stalk,,20023,,5.6,7.1,1.5,2.25,0.268,1,1
en:cep,,20010,,41.3,54.8,46.2,1160.0,1.12,2,2
en:cereal,,,,181.0,72.7,114.0,4110.0,0.628,4,4
en:cereals-containing-gluten,,,,0,9.54,0,0,,3,0
en:chard,,20004,,0,1.41,0,0,,3,0
en:cheddar,,12726,,11.1,15.8,4.68,11.5,0.422,2,2
en:cheese,,,12999,259.0,74.3,224.0,10500.0,0.868,21,12
en:cheese-preparation,,,,0,1.4,0,0,,1,0
en:cherry,,13008,,0,6.88,0,0,,5,0
en:cherry-tomato,,20172,,9.7,6.2,3.5,6.13,0.361,2,2
en:chervil,,,,0.075,1.7,1.62,2.64,21.7,1,1
en:chestnut,,15024,,5.6,16.4,3.2,10.2,0.571,2,1
en:chicken,,,,0,26.9,0,0,,1,0
en:chicken-bone,,,,0,0.04,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,7.81,0,0,,1,0
en:chicken-fat,,16540,,4.4,3.36,4.11,16.9,0.934,5,1
en:chicken-fillet,,36018,,665.0,564.0,178.0,3710.0,0.268,12,11
en:chicken-liver,,40111,,0,3.71,0,0,,1,0
en:chicken-meat,,36005,,99.7,94.1,41.2,633.0,0.413,11,5
en:chickpea,,20532,,221.0,289.0,43.8,654.0,0.199,8,6
en:chickpea-flour,,9580,,0,9.62,0,0,,1,0
en:chicory,,20026,,80,78.5,1.5,2.25,0.0187,1,1
en:chicory-fibre,,20026,,0,13.2,0,0,,3,0
en:chili-pepper,,20151,,0.89,61.0,5.28,11.0,5.93,23,4
en:chipotle,,20151,,0,1.66,0,0,,1,0
en:chives,,11003,,421.0,436.0,16.2,99.1,0.0385,20,10
en:chocolate,,,,12.8,12.1,1.92,2.1,0.15,2,2
en:chocolate-chunk,,,,13,11.8,1.2,1.44,0.0923,1,1
en:chocolate-filling,,,,0,20.5,0,0,,1,0
en:chocolate-powder,,18101,,1,2.21,1.21,1.46,1.21,1,1
en:chokeberry,,,,0,2.77,0,0,,3,0
en:cholecalciferol,,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,149.0,82.6,2080.0,0.763,6,5
en:chorizo,,30315,,0,1.59,0,0,,1,0
en:cider-vinegar,,11018,,0,1.59,0,0,,1,0
en:cinnamon,,,,0.06,21.7,0.17,0.0205,2.83,14,2
en:citrus-fibre,,,,0,6.15,0,0,,6,0
en:citrus-fruit,,,,0,1.58,0,0,,1,0
en:clementine,,13082,,40,39.1,0.9,0.81,0.0225,1,1
en:clove,,11052,,100,103.0,0.0,0.0,0.0,5,1
en:co2,,,,0,5.01,0,0,,1,0
en:coagulant,,,,0,1.94,0,0,,5,0
en:coating,,,,20,7.87,19.4,375.0,0.969,3,1
en:cocoa,,,,534.0,106.0,452.0,13000.0,0.847,34,26
en:cocoa-butter,,16030,,10,527.0,6.7,44.9,0.67,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.01,0,0,,1,0
en:cocoa-paste,,,16030,0,469.0,0,0,,105,0
en:cocoa-powder,,,,20.1,104.0,12.5,38.3,0.622,20,5
en:coconut,,,15006,200.0,375.0,45.0,412.0,0.224,25,11
en:coconut-cream,,18041,,5.4,34.1,1.17,1.37,0.217,2,1
en:coconut-fat,,16040,,0,17.2,0,0,,2,0
en:coconut-milk,,18041,,0,13.3,0,0,,3,0
en:coconut-milk-powder,,18041,,0.016,0.08,0.064,0.0041,4.0,1,1
en:coconut-oil,,16040,,0,281.0,0,0,,44,0
en:coconut-water,,18011,,4,5.8,1.8,3.24,0.45,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,18.9,1.1,1.21,0.055,1,1
en:coffee,,,18003,623.0,540.0,102.0,4360.0,0.163,12,11
en:coffee-powder,,,18003,1.2,5.53,4.33,16.2,3.61,2,2
en:cognac,,1014,,0,2.41,0,0,,1,0
en:colour,,,,0,4.76,0,0,,4,0
en:colza-oil,,17130,,686.0,1830.0,34.2,306.0,0.0498,217,18
en:comte,,12110,,28,7.22,24.6,605.0,0.878,2,1
en:concentrated-apple-juice,,2074,,0,22.0,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,4.21,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,0.17,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,2.21,0,0,,1,0
en:concentrated-juice,,,,11,9.17,1.83,3.35,0.166,1,1
en:concentrated-lemon-juice,,2028,,3.84,66.9,27.3,344.0,7.1,39,6
en:concentrated-whole-egg,,22000,,0,13.5,0,0,,2,0
en:condensed-milk,,,19051,0,2.7,0,0,,1,0
en:condiment,,,,0,4.29,0,0,,3,0
en:contains-or,,,,0,0.76,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,5.37,2.37,5.62,0.79,1,1
en:contient-alcool,,,,0,4.69,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.01,0,0,,1,0
en:coriander,,,,101.0,228.0,6.97,39.1,0.0691,23,5
en:coriander-leaf,,11094,,17.0,20.2,4.63,8.15,0.272,3,3
en:corn,,9200,,133.0,287.0,45.6,547.0,0.344,27,6
en:corn-dextrose,,,,0,7.0,0,0,,13,0
en:corn-flour,,9545,,566.0,560.0,90.7,4020.0,0.16,14,10
en:corn-kernel,,9200,,87.3,35.0,52.3,2740.0,0.599,1,1
en:corn-maltodextrin,,,,0,24.9,0,0,,2,0
en:corn-salad,,20099,,7,0.05,6.95,48.3,0.993,1,1
en:corn-starch,,9510,,0,74.8,0,0,,29,0
en:cornmeal,,9615,,618.0,356.0,305.0,18100.0,0.492,14,9
en:cottonseed-oil,,17170,,0,0.49,0,0,,1,0
en:courgette,,20020,,107.0,180.0,35.1,322.0,0.327,16,7
en:cow-s-milk,,,19051,0,12.6,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,8.56,0.56,0.314,0.07,1,1
en:cream,,19402,,116.0,546.0,46.2,420.0,0.399,31,9
en:crocant,,,,43,5.79,37.2,1380.0,0.865,1,1
en:crustacean,,,,0,53.6,0,0,,18,0
en:cucumber,,,,20,35.5,6.8,46.2,0.34,2,1
en:cukier,,,,0,1.49,0,0,,2,0
en:cukr,,,,0,24.1,0,0,,2,0
en:cultivated-mushroom,,20010,,90.7,139.0,74.7,1010.0,0.824,9,8
en:cumin,,,,0,31.2,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.01,0,0,,1,0
en:curly-endive,,20012,,45,138.0,87.8,5780.0,1.95,3,2
en:curry,,11005,,0.1,0.26,0.13,0.0169,1.3,2,1
en:czosnek,,,,0.6,0.6,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,3.19,13.5,183.0,0.809,1,1
en:dark-biscuits,,,,7,5.77,1.23,1.51,0.176,1,1
en:dark-chocolate,,,31074,49.1,42.1,18.1,173.0,0.368,8,6
en:date,,13011,,0,9.7,0,0,,1,0
en:deactivated-yeast,,,,0,5.98,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,11.7,3.73,12.3,1.38,14,3
en:demerara-sugar,,,31016,0,0.77,0,0,,1,0
en:dextrose,,,,0.6,108.0,3.8,14.4,6.33,89,1
en:di-and-triphosphates,,,,0,0.24,0,0,,1,0
en:dijon-mustard,,11013,,1.9,4.56,0.89,0.792,0.468,2,1
en:dill,,,,100.0,120.0,1.08,1.17,0.0108,6,2
en:diphosphate-disodique,,,,0,0.13,0,0,,1,0
en:dog-rose,,,,45,83.0,12.1,146.0,0.269,2,1
en:double-concentrated-tomato,,20068,,130.0,182.0,31.6,413.0,0.242,13,6
en:double-cream,,19402,,0,4.19,0,0,,1,0
en:dough,,,,50,29.6,35.2,1240.0,0.704,2,1
en:dried-basil,,11032,,0,22.0,0,0,,1,0
en:dried-garlic,,11023,,1.0,16.1,4.03,9.65,4.03,9,2
en:dried-oregano,,11035,,0,2.7,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.48,1.32,1.74,0.733,1,1
en:dry-matter,,,,23.1,2.81,20.3,411.0,0.878,1,1
en:dry-roasted-almonds,,15041,,104.0,105.0,0.34,0.116,0.00326,2,2
en:duck-fat,,16550,,15,29.1,9.0,81.0,0.6,2,1
en:duck-liver,,40121,,20,24.0,4.0,16.0,0.2,1,1
en:duck-meat,,36201,,16.5,19.3,2.8,7.84,0.17,1,1
en:dulse,,20988,,0,23.9,0,0,,1,0
en:durum-wheat,,,9060,0,20.1,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,390.0,20.2,133.0,0.0875,18,5
en:e100,,,,0,39.6,0,0,,18,0
en:e101,,,,0,8.25,0,0,,15,0
en:e102,,,,0,0.59,0,0,,1,0
en:e104,,,,0,0.78,0,0,,1,0
en:e1100,,,,0,1.44,0,0,,2,0
en:e120,,,,0,5.61,0,0,,13,0
en:e1200,,,,0,0.16,0,0,,1,0
en:e129,,,,0,0.39,0,0,,1,0
en:e131,,,,0,0.47,0,0,,1,0
en:e133,,,,0,5.65,0,0,,3,0
en:e1400,,,,0,26.4,0,0,,4,0
en:e140i,,,,0,2.3,0,0,,1,0
en:e141,,,,0,5.09,0,0,,4,0
en:e141ii,,,,0,0.91,0,0,,1,0
en:e142,,,,0,0.77,0,0,,1,0
en:e1442,,,,0,2.86,0,0,,2,0
en:e150,,,,6.1,1.75,6.09,33.1,0.998,6,2
en:e150a,,,,0,68.8,0,0,,34,0
en:e150b,,,,0,4.82,0,0,,4,0
en:e150d,,,,0,41.0,0,0,,4,0
en:e1510,,,,0,5.37,0,0,,3,0
en:e153,,,,0,1.57,0,0,,3,0
en:e160,,,,0,30.2,0,0,,31,0
en:e160a,,,,0,11.3,0,0,,17,0
en:e160ai,,,,0,22.6,0,0,,13,0
en:e160b,,,,0,6.28,0,0,,14,0
en:e160c,,,,0,27.6,0,0,,55,0
en:e160d,,,,0,0.15,0,0,,1,0
en:e161,,,,0,0.46,0,0,,1,0
en:e161b,,,,0,9.6,0,0,,16,0
en:e162,,,,0,6.15,0,0,,7,0
en:e163,,,,0,17.1,0,0,,11,0
en:e164,,11039,,0,0.0,0,0,,1,0
en:e170i,,,,0,13.6,0,0,,5,0
en:e171,,,,0,3.49,0,0,,4,0
en:e172,,,,0,0.28,0,0,,2,0
en:e200,,,,0,1.61,0,0,,5,0
en:e202,,,,0,30.9,0,0,,43,0
en:e211,,,,0,3.79,0,0,,4,0
en:e220,,,,0,82.7,0,0,,9,0
en:e222,,,,0,0.12,0,0,,2,0
en:e223,,,,0,5.81,0,0,,5,0
en:e224,,,,0,2.67,0,0,,8,0
en:e225,,,,0,0.2,0,0,,1,0
en:e235,,,,0,0.02,0,0,,2,0
en:e242,,,,0,0.11,0,0,,1,0
en:e250,,,,0,45.6,0,0,,54,0
en:e252,,,,0,2.05,0,0,,3,0
en:e260,,,,0,1.7,0,0,,2,0
en:e261,,,,0,1.75,0,0,,1,0
en:e262,,,,0,14.3,0,0,,11,0
en:e262i,,,,0,1.95,0,0,,3,0
en:e262ii,,,,0,1.6,0,0,,2,0
en:e270,,,,0,12.5,0,0,,24,0
en:e282,,,,0,9.53,0,0,,17,0
en:e290,,,,0,31.1,0,0,,10,0
en:e296,,,,0,32.1,0,0,,12,0
en:e300,,,,0,126.0,0,0,,100,0
en:e301,,,,0,22.1,0,0,,31,0
en:e304,,,,0,0.05,0,0,,1,0
en:e304i,,,,0,3.52,0,0,,1,0
en:e306,,,,0,6.93,0,0,,10,0
en:e307,,,,0,0.17,0,0,,1,0
en:e316,,,,0,13.6,0,0,,19,0
en:e322,,,,0,6.78,0,0,,11,0
en:e322i,,,,0,6.7,0,0,,5,0
en:e325,,,,0,6.66,0,0,,3,0
en:e326,,,,0,45.8,0,0,,8,0
en:e327,,,,0,1.0,0,0,,2,0
en:e330,,,,0,374.0,0,0,,191,0
en:e331,,,,0,22.6,0,0,,25,0
en:e332,,,,0,0.55,0,0,,5,0
en:e333,,,,0,1.64,0,0,,3,0
en:e333iii,,,,0,2.15,0,0,,1,0
en:e334,,,,0,2.16,0,0,,6,0
en:e336,,,,0,0.5,0,0,,1,0
en:e338,,,,0,26.6,0,0,,4,0
en:e339,,,,0,2.69,0,0,,5,0
en:e341,,,,0,27.0,0,0,,25,0
en:e341iii,,,,0,5.19,0,0,,3,0
en:e345,,,,0,3.09,0,0,,1,0
en:e363,,,,0,2.6,0,0,,2,0
en:e375,,,,0,26.6,0,0,,15,0
en:e385,,,,0,0.27,0,0,,3,0
en:e392,,,,0,17.0,0,0,,18,0
en:e401,,,,0,4.13,0,0,,8,0
en:e406,,11084,,0,0.69,0,0,,1,0
en:e407,,,,0,68.9,0,0,,53,0
en:e407a,,,,0,0.19,0,0,,1,0
en:e410,,,,0,2.92,0,0,,5,0
en:e412,,,,0,127.0,0,0,,83,0
en:e414,,,,0,59.0,0,0,,18,0
en:e415,,,,0,83.7,0,0,,89,0
en:e417,,,,0,1.6,0,0,,3,0
en:e418,,,,0,0.12,0,0,,2,0
en:e420,,,,0,22.5,0,0,,11,0
en:e420ii,,,,0,4.68,0,0,,6,0
en:e422,,,,0,59.1,0,0,,20,0
en:e428,,,,0,24.6,0,0,,12,0
en:e440a,,,,0,86.3,0,0,,40,0
en:e440b,,,,0,1.67,0,0,,1,0
en:e442,,,,0,1.45,0,0,,2,0
en:e444,,,,0,0.26,0,0,,1,0
en:e445,,,,0,17.9,0,0,,6,0
en:e450,,,,0,48.7,0,0,,38,0
en:e450i,,,,0,31.0,0,0,,20,0
en:e451,,,,0,1.2,0,0,,9,0
en:e451i,,,,0,0.19,0,0,,1,0
en:e452,,,,0,6.48,0,0,,9,0
en:e452i,,,,0,0.89,0,0,,1,0
en:e460,,,,0,3.71,0,0,,2,0
en:e461,,,,0,41.8,0,0,,19,0
en:e464,,,,0,13.6,0,0,,6,0
en:e466,,,,0,8.14,0,0,,8,0
en:e471,,,,0,115.0,0,0,,89,0
en:e472b,,,,0,0.49,0,0,,2,0
en:e472c,,,,0,3.06,0,0,,3,0
en:e472e,,,,0,1.07,0,0,,2,0
en:e473,,,,0,6.13,0,0,,1,0
en:e476,,,,0,6.32,0,0,,8,0
en:e481,,,,0,6.63,0,0,,5,0
en:e500,,,,0,92.2,0,0,,88,0
en:e500i,,,,0,2.94,0,0,,2,0
en:e500ii,,,,0,15.2,0,0,,21,0
en:e501,,,,0,0.61,0,0,,3,0
en:e501i,,,,0,0.72,0,0,,2,0
en:e503,,,,0,95.0,0,0,,48,0
en:e503i,,,,0,5.31,0,0,,3,0
en:e503ii,,,,0,5.09,0,0,,5,0
en:e504,,,,0,0.93,0,0,,11,0
en:e505,,,,0,1.77,0,0,,1,0
en:e508,,,,0,1.71,0,0,,3,0
en:e509,,,,0,1.4,0,0,,5,0
en:e510,,,,0,1.52,0,0,,3,0
en:e516,,,,0,1.65,0,0,,1,0
en:e518,,,,0,0.31,0,0,,2,0
en:e524,,,,0,1.68,0,0,,5,0
