test_name,ingredient,percent,percent_estimate,difference
3095751510011.json,en:garlic,0.1,0.01,0.09
3095751510011.json,en:pepper-extract,0.1,2.79,2.69
3124480182647.json,fr:agrumes-a-base-de-concentres,12,8.9,3.1
3124480182647.json,en:orange,10,2.28,7.72
3124480182647.json,en:orange-pulp,2,0.49,1.51
3124480184320.json,fr:agrumes-a-base-de-concentres,12,8.36,3.64
3124480184320.json,en:orange,10,2.53,7.47
3124480184320.json,en:pulp,2,3.58,1.58
3124480186560.json,en:spring-water,80,76.6,3.4
3124480186560.json,en:fruit-juice-from-concentrate,12,15.8,3.8
3124480186560.json,en:orange,6.5,10.2,3.7
3124480186560.json,en:passionfruit,0.1,0.09,0.01
3124480186560.json,en:mango,0.08,0.05,0.03
3124480186676.json,en:spring-water,80,61.0,19.0
3124480186676.json,en:fruit-juice-from-concentrate,12,16.9,4.9
3124480186676.json,en:orange,6.4,9.52,3.12
3124480186676.json,en:apple,5.5,7.3,1.8
3124480186676.json,en:passionfruit,0.1,0.05,0.05
3124480186676.json,en:mango,0.07,0.02,0.05
3124480186676.json,en:sugar,7,6.75,0.25
3154230801313.json,en:pork-meat,76.1,28.1,48.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,88.4,25.9
3155251205425.json,en:light-cream,97,73.5,23.5
3159470204948.json,en:rice,39,63.2,24.2
3159470204948.json,en:whole-wheat,31,17.1,13.9
3159470204948.json,en:chocolate,14,9.13,4.87
3159470204948.json,en:barley,4,13.0,9.0
3159470204948.json,en:barley-malt-flour,3,12.9,9.9
3165950319170.json,en:tuna,20,21.9,1.9
3168930009245.json,en:corn,79,89.0,10.0
3168930010265.json,en:wholemeal-oat,32,54.3,22.3
3168930010265.json,en:whole-wheat,18,10.8,7.2
3168930010265.json,en:dry-roasted-almonds,4.2,5.83,1.63
3168930010265.json,en:hazelnut,4,5.85,1.85
3168930010265.json,en:pecan-nut,1.5,5.96,4.46
3168930010265.json,en:brazil-nut,1,0.25,0.75
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.25,0.35
3175680011480.json,en:sesame-oil,10.6,8.32,2.28
3175680011480.json,en:wheat-germ,5.4,8.32,2.92
3175680011480.json,en:whole-wheat-flour,5.4,7.28,1.88
3175681028111.json,en:whole-wheat-bulgur,44.9,13.9,31.0
3175681028111.json,en:quinoa,11.7,14.0,2.3
3175681028111.json,en:wheat-flour,5.6,4.92,0.68
3175681028111.json,en:tomato-concentrate,4.6,4.85,0.25
3175681028111.json,en:vegetable-oil,4.1,3.91,0.19
3175681028111.json,en:high-oleic-sunflower-oil,3.8,2.82,0.98
3175681028111.json,en:sunflower-oil,0.35,1.09,0.74
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.89,0.19
3175681028111.json,en:wheat-gluten,2.8,3.89,1.09
3175681028111.json,en:whole-wheat-flakes,2.3,1.24,1.06
3175681028111.json,fr:paprika-doux,0.7,4.1,3.4
3178530405736.json,en:butter,25,27.1,2.1
3178530413984.json,en:wheat-flour,66,69.7,3.7
3178530413984.json,en:butter,18,17.5,0.5
3178530421064.json,en:milk-chocolate,23,14.7,8.3
3178530421064.json,en:e150,18,14.3,3.7
3178530421064.json,en:crocant,1,2.53,1.53
3180950015730.json,fr:oeufs-1,30,25.1,4.9
3185610003102.json,en:salt,3,2.93,0.07
3185610005090.json,en:salt,3,2.96,0.04
3185610031501.json,en:salt,3.3,2.83,0.47
3185610035400.json,en:salt,2.6,2.2,0.4
3222477067356.json,en:durum-wheat-semolina,78,72.5,5.5
3222477067356.json,en:fresh-egg,11,16.4,5.4
3228857001361.json,en:whole-wheat-flour,64,60.5,3.5
3228857001361.json,en:durum-wheat-semolina,2.3,2.86,0.56
3228857001507.json,en:farine-complete-de-ble,45,50.0,5.0
3228857001507.json,en:farine-de-ble,25,12.5,12.5
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,1.78,0.58
3228886043714.json,en:peach,0.1,1.52,1.42
3229820004334.json,en:wheat-flour,19,16.8,2.2
3229820004334.json,en:dark-chocolate-chunks,17.6,9.91,7.69
3229820004334.json,en:whole-wheat-flour,15.8,11.2,4.6
3229820004334.json,en:hazelnut-oil,7.7,9.17,1.47
3229820019604.json,en:soya-bean,8,10.6,2.6
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,8.02,2.38
3242272344858.json,en:tomato-puree,14,15.6,1.6
3245411157944.json,en:soy-base,94,89.7,4.3
3245411157944.json,fr:graines-de-soja-sans-ogm,7,43.0,36.0
3245412567216.json,en:whole-wheat-flour,66,55.1,10.9
3245412567216.json,en:wheat-flour,0.2,0.8,0.6
3245413451804.json,en:oat,11,10.3,0.7
3248833084614.json,en:atlantic-salmon,49,49.5,0.5
3248833084614.json,en:leek,15.6,11.6,4.0
3248833084614.json,en:fresh-cream,12.3,11.6,0.7
3248833084614.json,en:shallot,3.5,3.82,0.32
3248833084614.json,en:butter,2.1,3.79,1.69
3248833084614.json,en:vermouth,1,0.73,0.27
3248833084614.json,en:tarragon,0.05,0.05,0.0
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.67,3.33
3249760000654.json,en:orange,10,2.22,7.78
3249760000654.json,en:pulp,2,0.16,1.84
3249760011148.json,fr:agrumes-a-base-de-concentres,12,8.64,3.36
3249760011148.json,en:orange,10,2.66,7.34
3249760011148.json,en:pulp,2,2.47,0.47
3250390000273.json,en:potato,99,164.0,65.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
3250390000822.json,en:garden-peas,50,53.0,3.0
3250390000822.json,en:carrot,30,23.2,6.8
3250390000839.json,en:garden-peas,50,54.1,4.1
3250390000839.json,en:carrot,30,22.0,8.0
3250390000945.json,fr:legumes-verts,50,93.5,43.5
3250390001829.json,en:wheat-flour,40,48.3,8.3
3250390001829.json,en:chocolate-chunk,22,12.4,9.6
3250390001829.json,en:crocant,8,6.87,1.13
3250390002406.json,en:wheat-flour,87,94.7,7.7
3250390002451.json,en:sunflower-oil,32.9,33.0,0.1
3250390002468.json,en:sunflower-oil,32.9,32.1,0.8
3250390002482.json,en:potato,99,78.7,20.3
3250390002550.json,en:whole-wheat-flour,55.7,52.9,2.8
3250390002550.json,en:wheat-flour,34.6,38.6,4.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003014.json,en:salt,80,50.0,30.0
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003076.json,en:salt,5,0.3,4.7
3250390003083.json,en:cumin-seeds,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003212.json,en:ginger-powder,100,66.7,33.3
3250390003281.json,en:mixed-spices,54.5,50.5,4.0
3250390003281.json,en:cheese,22.5,37.2,14.7
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,30.4,29.0
3250390003786.json,fr:haricots-blancs-secs-trempes,46,49.6,3.6
3250390003786.json,en:tomato-concentrate,2.5,28.9,26.4
3250390003977.json,en:dark-chocolate,48,30.1,17.9
3250390003977.json,en:wheat-flour,33,41.1,8.1
3250390003977.json,en:butterfat,6.5,13.6,7.1
3250390003991.json,en:wheat-flour,49,55.0,6.0
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,156.0,56.0
3250390004936.json,en:cornmeal,69,166.0,97.0
3250390004936.json,en:milled-roasted-peanuts,30,17.8,12.2
3250390004936.json,en:sunflower-oil,6,2.74,3.26
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390005261.json,fr:robusta,40,50.0,10.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,66.7,33.3
3250390005643.json,en:wheat-flour,89.4,101.0,11.6
3250390005650.json,en:wheat-flour,89.8,101.0,11.2
3250390005759.json,en:potato,20,38.9,18.9
3250390005759.json,fr:haricots-verts-coupes,20,38.2,18.2
3250390005759.json,en:carrot,20,0.47,19.5
3250390005759.json,en:green-flageolets,20,0.46,19.5
3250390005773.json,en:wheat-flour,60,66.5,6.5
3250390005773.json,en:butterfat,18.4,17.9,0.5
3250390005797.json,en:cereal,52.3,23.6,28.7
3250390005797.json,en:wheat-flour,37.3,18.0,19.3
3250390005797.json,en:whole-wheat-flour,15,5.62,9.38
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,7.01,3.31
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,81.0,12.0
3250390006312.json,en:carbonated-spring-water,91,90.1,0.9
3250390006596.json,en:potato,89,60.5,28.5
3250390006596.json,en:whole-milk-powder,10,10.9,0.9
3250390006688.json,en:colza-oil,68.7,68.1,0.6
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.46,0.46
3250390006695.json,en:colza-oil,68.7,68.2,0.5
3250390006695.json,en:free-range-chicken-egg-yolk,5,3.05,1.95
3250390007586.json,fr:eau-de-source-st-benoit,83,58.2,24.8
3250390007586.json,en:fruit-juice-from-concentrate,12,20.0,8.0
3250390007586.json,en:orange,10,19.8,9.8
3250390007586.json,en:apple,2,0.22,1.78
3250390007975.json,en:coffee,100,100.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,9.34,1.66
3250390009092.json,en:wheat-flour,64,70.8,6.8
3250390009092.json,en:butterfat,10.25,9.7,0.55
3250390009313.json,en:colza-oil,68.7,68.1,0.6
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.46,0.46
3250390009344.json,en:filling,55,49.9,5.1
3250390009344.json,en:orange-juice-from-concentrate,11.9,12.7,0.8
3250390009344.json,en:biscuit,28,38.2,10.2
3250390009344.json,en:wheat-flour,10.8,22.1,11.3
3250390009344.json,en:whole-egg,6.5,6.4,0.1
3250390009344.json,en:chocolate,17,11.8,5.2
3250390009450.json,en:fresh-egg,30,50.0,20.0
3250390009467.json,en:fresh-egg,30,40.0,10.0
3250390009474.json,en:fresh-egg,30,40.0,10.0
3250390009481.json,en:fresh-egg,30,17.5,12.5
3250390009498.json,en:fresh-egg,30,50.0,20.0
3250390009511.json,fr:haricots-blancs-rehydrates,33,6.41,26.6
3250390009511.json,fr:saucisses-et-saucissons,14.7,3.83,10.9
3250390009511.json,en:pork-meat,7.6,1.8,5.8
3250390009528.json,en:colza-oil,68.5,67.9,0.6
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,7.74,1.24
3250390009528.json,en:egg-yolk,5,5.2,0.2
3250390009573.json,en:cereal,50.6,25.6,25.0
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,39.8,24.6
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,13.2,8.7
3250390010067.json,en:wheat-flour,41,49.6,8.6
3250390010067.json,en:butterfat,23,24.5,1.5
3250390010067.json,en:powdered-almonds,5,2.29,2.71
3250390011774.json,en:whole-milk,74.9,91.7,16.8
3250390011774.json,en:peach,11.2,2.04,9.16
3250390011774.json,en:apricot,11,1.91,9.09
3250390011774.json,en:strawberry,10.8,1.32,9.48
3250390011774.json,en:cherry,10.7,1.3,9.4
3250390011774.json,en:pineapple,10.6,0.5,10.1
3250390011774.json,en:raspberry,9.4,0.47,8.93
3250390011774.json,en:sugar,8.8,6.49,2.31
3250390012252.json,en:coffee,0.9,1.33,0.43
3250390012252.json,en:chocolate,2.6,0.53,2.07
3250390012252.json,en:fat-reduced-cocoa,1.9,0.38,1.52
3250390012801.json,en:chocolate,2.6,4.34,1.74
3250390012801.json,en:fat-reduced-cocoa,1.9,3.15,1.25
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390020806.json,en:beef-meat,51,34.8,16.2
3250390020806.json,en:rehydrated-soy-protein,29.2,13.2,16.0
3250390021001.json,en:beef-meat,51,85.4,34.4
3250390021001.json,en:beef-meat,48,45.0,3.0
3250390021001.json,en:beef-fat,3,42.5,39.5
3250390021001.json,en:rehydrated-soy-protein,29.5,1.61,27.9
3250390021001.json,en:onion,10,1.49,8.51
3250390021469.json,fr:filets-de-cabil-aud,100,73.1,26.9
3250390021544.json,en:fish-meat,47,21.9,25.1
3250390021544.json,en:herb,1.5,7.4,5.9
3250390021544.json,en:dried-garlic,0.5,6.63,6.13
3250390021568.json,en:alaskan-pollock-fillet,65,59.3,5.7
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390021995.json,fr:legumes-verts,50,26.3,23.7
3250390021995.json,en:beans,10,16.1,6.1
3250390021995.json,fr:petits-pois-do,1,13.3,12.3
3250390021995.json,en:carrot,25,36.8,11.8
3250390021995.json,en:turnip,10,36.6,26.6
3250390022039.json,en:carrot,26,16.8,9.2
3250390022039.json,en:leek,12,16.8,4.8
3250390022039.json,en:potato,12,16.6,4.6
3250390022039.json,en:cauliflower,10,16.6,6.6
3250390022039.json,en:celeriac,8,16.6,8.6
3250390022039.json,en:green-bean,8,16.6,8.6
3250390022039.json,en:garden-peas,4,0.13,3.87
3250390022749.json,en:potato,96,117.0,21.0
3250390022749.json,en:sunflower-oil,4,2.16,1.84
3250390022756.json,en:potato,97.5,117.0,19.5
3250390022756.json,en:sunflower-oil,2.5,2.18,0.32
3250390022763.json,en:potato,97,122.0,25.0
3250390022763.json,en:sunflower-oil,3,2.67,0.33
3250390022770.json,en:potato,97,123.0,26.0
3250390022787.json,en:potato,96,115.0,19.0
3250390022787.json,en:sunflower-oil,4,3.37,0.63
3250390022800.json,en:potato,80,77.8,2.2
3250390022800.json,en:potato,9,66.5,57.5
3250390022800.json,en:sunflower-oil,8.8,9.68,0.88
3250390022817.json,en:potato,82,129.0,47.0
3250390023739.json,en:spinach,44.4,59.7,15.3
3250390023739.json,en:fresh-cream,8.4,16.9,8.5
3250390023739.json,en:emmental,2.7,0.97,1.73
3250390023760.json,fr:aubergine-prefrite,40.2,69.4,29.2
3250390023760.json,en:sifted-tomato,37.4,6.4,31.0
3250390023760.json,en:emmental,2.2,5.32,3.12
3250390023777.json,en:potato,52,20.2,31.8
3250390023777.json,en:fresh-cream,13.5,20.1,6.6
3250390024668.json,en:alaskan-pollock-fillet,52.8,23.0,29.8
3250390024668.json,en:cultivated-mushroom,5.4,30.6,25.2
3250390024668.json,en:leek,4.4,30.6,26.2
3250390024668.json,en:potato,4.2,1.47,2.73
3250390024668.json,en:tomato,2.4,1.4,1.0
3250390024668.json,en:fresh-cream,2,0.86,1.14
3250390024668.json,en:chives,0.2,0.57,0.37
3250390024767.json,fr:qualite-sans-aretes,44.4,9.79,34.6
3250390024767.json,en:chopped-tomatoes,16.6,9.5,7.1
3250390024767.json,en:fennel,6.8,9.35,2.55
3250390024767.json,en:onion,6.6,9.34,2.74
3250390024767.json,en:red-bell-pepper,5.5,9.28,3.78
3250390024767.json,en:leek,4.4,0.27,4.13
3250390024767.json,en:olive-oil,1.6,0.2,1.4
3250390024767.json,en:shallot,1.1,0.18,0.92
3250390024767.json,en:parsley,0.5,0.16,0.34
3250390024767.json,en:garlic,0.1,0.01,0.09
3250390024781.json,en:alaskan-pollock-fillet,44.4,34.2,10.2
3250390024781.json,en:cultivated-mushroom,7.4,7.89,0.49
3250390024781.json,en:carrot,3.1,2.03,1.07
3250390024781.json,en:tomato,2.2,1.99,0.21
3250390024781.json,en:parsley,0.2,0.27,0.07
3250390024781.json,en:tarragon,0.04,0.24,0.2
3250390024804.json,fr:qualite-sans-aretes,60,24.4,35.6
3250390024804.json,en:breadcrumbs,5.1,4.47,0.63
3250390024804.json,en:shallot,4.4,4.87,0.47
3250390024804.json,en:onion,4.4,4.86,0.46
3250390024804.json,en:parsley,0.7,0.57,0.13
3250390026648.json,fr:qualite-sans-aretes,50,21.6,28.4
3250390026648.json,en:fresh-cream,8.3,6.9,1.4
3250390026648.json,en:carrot,5.8,3.79,2.01
3250390026648.json,en:celery,4.6,2.7,1.9
3250390026648.json,en:shallot,2.3,2.21,0.09
3250390026648.json,fr:calvados-modifie,2.1,2.03,0.07
3250390026648.json,en:butter,1.2,1.11,0.09
3250390026648.json,en:parsley,0.2,0.48,0.28
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,71.0,24.0
3250390036654.json,en:wheat-flour,64,59.8,4.2
3250390036678.json,en:wheat-flour,64,63.1,0.9
3250390036692.json,en:wheat-flour,64,60.3,3.7
3250390101031.json,en:coffee,100,57.1,42.9
3250390101079.json,en:coffee,100,100.0,0.0
3250390102922.json,en:vegetable,42,37.2,4.8
3250390102922.json,en:carrot,11.6,5.24,6.36
3250390102922.json,en:potato,10.1,5.17,4.93
3250390102922.json,en:onion,6,4.55,1.45
3250390102922.json,en:leek,1.5,4.44,2.94
3250390102922.json,en:giant-squash,1.18,4.34,3.16
3250390102939.json,en:leek,17,18.5,1.5
3250390102939.json,en:potato,15,18.5,3.5
3250390102946.json,fr:tre,56,24.4,31.6
3250390102946.json,en:basil,0.5,0.51,0.01
3250390103349.json,fr:equivalent-gousses,4,0.7,3.3
3250390103400.json,en:vegetable,63,58.5,4.5
3250390103738.json,en:mackerel-fillet,60,68.0,8.0
3250390103738.json,en:spice,10,15.8,5.8
3250390103738.json,en:white-wine,1.8,0.07,1.73
3250390103745.json,en:mackerel-fillet,56,67.8,11.8
3250390103745.json,en:dijon-mustard,8,11.4,3.4
3250390104643.json,en:chocolate,40,24.8,15.2
3250390104643.json,en:wheat-flour,20,24.5,4.5
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,9.89,3.59
3250390104896.json,en:sardine,70,90.0,20.0
3250390104896.json,en:tomato-sauce,19.3,11.5,7.8
3250390106630.json,en:tuna,22,31.7,9.7
3250390106630.json,en:red-bean,19,24.1,5.1
3250390106630.json,en:corn,12,6.06,5.94
3250390106630.json,en:green-bean,12,6.06,5.94
3250390106647.json,en:whole-wheat-flour,56,59.8,3.8
3250390106647.json,en:wheat-flour,15,15.2,0.2
3250390106647.json,en:butterfat,12.5,13.6,1.1
3250390107118.json,en:tomato-puree,42,49.8,7.8
3250390107118.json,en:tomato-pulp,40,49.7,9.7
3250390107118.json,en:onion,8,5.43,2.57
3250390107118.json,en:carrot,4,4.69,0.69
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,23.8,40.2
3250390107125.json,en:beef-meat,13,13.7,0.7
3250390107125.json,en:pork,8,9.36,1.36
3250390107125.json,en:vegetable,9,3.53,5.47
3250390107460.json,en:wheat-flour,27.8,35.3,7.5
3250390107460.json,en:fresh-egg,19.5,17.1,2.4
3250390107460.json,en:chocolate,5.7,3.54,2.16
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,69.2,1.0
3250390108245.json,en:beef-meat,14,12.3,1.7
3250390108245.json,en:onion,4,4.56,0.56
3250390109174.json,en:wheat-flour,42,57.0,15.0
3250390109174.json,en:butterfat,26.5,28.5,2.0
3250390109358.json,en:spice,1,2.91,1.91
3250390109389.json,en:shallot,0.5,1.7,1.2
3250390109389.json,en:tarragon,0.4,1.7,1.3
3250390109389.json,en:chervil,0.075,1.68,1.6
3250390109402.json,en:double-concentrated-tomato,16,10.5,5.5
3250390109402.json,en:wine,2.1,2.66,0.56
3250390111030.json,en:filling,55,45.1,9.9
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,2.44,11.0
3250390111030.json,en:biscuit,28,43.4,15.4
3250390111030.json,en:wheat-flour,9.2,20.0,10.8
3250390111030.json,en:whole-egg,5.4,9.37,3.97
3250390111030.json,en:chocolate,17,11.5,5.5
3250390111054.json,en:cereal,65,62.5,2.5
3250390111054.json,en:whole-wheat-flour,33,57.0,24.0
3250390111054.json,en:chocolate-powder,26,20.5,5.5
3250390111054.json,en:cocoa,32,6.83,25.2
3250390111412.json,en:wheat-flour,42,41.3,0.7
3250390111412.json,en:milk-chocolate,25.5,13.0,12.5
3250390111627.json,en:hazelnut,48,24.6,23.4
3250390111627.json,en:hazelnut,7,2.8,4.2
3250390111627.json,en:wheat-flour,33,30.0,3.0
3250390111627.json,en:butterfat,33,7.06,25.9
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,78.0,73.0
3250390112624.json,en:chocolate-chunk,30,8.47,21.5
