ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pork-meat,1,,28205,24,23.5,0.5,0.25,0.0208,1,1
en:potato-starch,1,,9510,0.2,1.01,0.81,0.656,4.05,1,1
en:pumpkin,1,20139,,0,14.9,0,0,,1,0
en:raisin,1,13046,,15,14.5,0.5,0.25,0.0333,1,1
en:rapeseed-oil,1,17130,,0,5.85,0,0,,4,0
en:red-bell-pepper,1,20087,,0,3.38,0,0,,1,0
en:red-lentil-flour,1,20535,,95,94.5,0.5,0.25,0.00526,1,1
en:rice,1,,9100,80,99.5,1.5,0.75,0.0187,4,3
en:rice-flour,1,9520,,0,29.5,0,0,,1,0
en:rye-flakes,1,9390,,0,14.0,0,0,,1,0
en:salt,1,11058,,4.2,21.6,1.22,0.557,0.29,14,3
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,0.76,0,0,,1,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,139,138.0,1.5,0.75,0.0108,3,3
en:soya-lecithin,1,42200,,0,1.03,0,0,,1,0
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,1.33,0,0,,1,0
en:sugar,1,,31016,0,37.5,0,0,,10,0
en:sunflower-oil,1,17440,,0,18.5,0,0,,5,0
en:sunflower-seed,1,15011,,2,1.5,0.5,0.25,0.25,1,1
en:thyme,1,11070,,0,0.04,0,0,,1,0
en:tomato,1,20047,,6.71,21.9,0.243,0.0591,0.0363,3,1
en:tomato-concentrate,1,20068,,0,3.17,0,0,,1,0
en:tomato-juice,1,20047,,0,6.94,0,0,,1,0
en:water,1,18066,,0,302.0,0,0,,16,0
en:wheat-flakes,1,,9410,0,14.0,0,0,,1,0
en:wheat-flour,1,,9410,0,49.2,0,0,,1,0
en:wheat-gluten,1,,,0,1.25,0,0,,1,0
en:white-pepper,1,11019,,0,0.63,0,0,,1,0
en:yogurt-culture,1,,,0,4.5,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,5.09,0.09,0.0081,0.018,1,1
ro:roasted-peanut-pieces,0,,,10,10.5,0.5,0.25,0.05,1,1
ro:roasted-peanuts,0,,,90,89.5,0.5,0.25,0.00556,1,1
sk:amaranth,0,,,2.49,2.49,0.0,0.0,0.0,1,1
sk:ananasova-štava,0,,,4.5,4.25,0.25,0.0625,0.0556,1,1
sk:aromy,0,,,0,0.17,0,0,,1,0
sk:bananova-dreň,0,,,5,5.5,0.5,0.25,0.1,1,1
sk:broskyňova-dreň,0,,,7,7.5,0.5,0.25,0.0714,1,1
sk:cesnak,0,,,0,0.0,0,0,,1,0
sk:cibuľa,0,,,0,1.4,0,0,,2,0
sk:glutamat-sodny,0,,,0,0.53,0,0,,1,0
sk:grapefruitova-šťava,0,,,1,1.46,0.46,0.212,0.46,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,66.2,0.2,0.04,0.00301,1,1
sk:hovadzie-maso,0,,,26,25.5,0.5,0.25,0.0192,1,1
sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,0,,,15.3,76.5,61.2,3750.0,4.01,1,1
sk:jablkova-šťava,0,,,72,71.5,0.5,0.25,0.00694,1,1
sk:jodtičnan-draselny,0,,,0,0.01,0,0,,1,0
sk:kurkuma,0,,,0,0.01,0,0,,1,0
sk:mangova-dreň,0,,,3.5,3.25,0.25,0.0625,0.0714,1,1
sk:marakujova-šťava,0,,,5,4.77,0.23,0.0529,0.046,1,1
sk:marhuľova-dreň,0,,,1,0.74,0.26,0.0676,0.26,1,1
sk:petržlenova-vňať,0,,,0,0.42,0,0,,1,0
sk:pitna-voda,0,,,0,9.37,0,0,,2,0
sk:pohanka,0,,,14.1,13.9,0.21,0.0441,0.0149,1,1
sk:pomarančova-šťava,0,,,1,1.04,0.04,0.0016,0.04,1,1
sk:soľ,0,,,1,2.28,0.5,0.25,0.5,2,1
sk:tuk-v-sušine-min,0,,,84.7,23.5,61.2,3750.0,0.723,1,1
sk:tymian,0,,,0,0.0,0,0,,1,0
sk:zmes-korenia,0,,,0,0.21,0,0,,1,0
sk:čili,0,,,0,0.06,0,0,,1,0
