test_name,ingredient,percent,percent_estimate,difference,variance
8588008200018.json,en:cultivated-blueberry,4.5,4.25,0.25,0.0625
8588008200032.json,cs:rýžový-základ,85,84.5,0.5,0.25
8588008200032.json,en:rice,10,10.5,0.5,0.25
8588008200032.json,cs:ochucující-složka,15,15.5,0.5,0.25
8588008200032.json,cs:ostružiny,3,2.5,0.5,0.25
8588008200032.json,cs:maliny,3,2.5,0.5,0.25
8588008200032.json,cs:jahody,1.5,1.25,0.25,0.0625
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,0.87,0.255,0.065
8588008200032.json,en:cultivated-blueberry,0.375,0.48,0.105,0.011
8593837261680.json,cs:rýžová-kaše,60,59.5,0.5,0.25
8593837261680.json,en:corn-flour,40,39.5,0.5,0.25
8594053850054.json,en:dough,50,50.5,0.5,0.25
8594053850054.json,sk:naplň,50,50.4,0.4,0.16
8594053850054.json,sk:hovadzie-maso,26,25.5,0.5,0.25
8594053850054.json,en:pork-meat,24,23.5,0.5,0.25
8594068262095.json,sk:chipsy,83,82.5,0.5,0.25
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,66.2,0.2,0.04
8594068262095.json,sk:pohanka,14.11,13.9,0.21,0.0441
8594068262095.json,sk:amaranth,2.49,2.49,0.0,0.0
8594068262095.json,en:olive-oil,16,16.0,0.0,0.0
8594068262095.json,sk:soľ,1,1.5,0.5,0.25
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,61.7,32.7,1070.0
8595223759832.json,cs:pistacie,97.5,47.1,50.4,2540.0
8595223759832.json,cs:jedá-sul,2.5,14.5,12.0,144.0
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,19.0,7.0,49.0
8595223759832.json,cs:jádra-sladkých-mandli,96,11.7,84.3,7110.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,3.59,1.62,2.62
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,1.81,0.21,0.0441
8595223759832.json,cs:sul,0.35,1.11,0.76,0.578
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,9.54,8.46,71.6
8595223759832.json,cs:jádra-kešu-ořechů,98.2,6.52,91.7,8410.0
8595223759832.json,en:salt,1.6,2.01,0.41,0.168
8595223759832.json,en:potato-starch,0.2,1.01,0.81,0.656
8595223759832.json,cs:mandle-jádra-pražená-solená,12,5.84,6.16,37.9
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,4.47,93.9,8820.0
8595223759832.json,en:salt,1.6,1.37,0.23,0.0529
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,4.0,25.0,625.0
8595223759832.json,cs:kešu-jádra,65,2.74,62.3,3880.0
8595223759832.json,cs:karamelizovaný-cukr,34,0.84,33.2,1100.0
8595223759832.json,en:salt,1,0.42,0.58,0.336
8595229915294.json,cs:fruit,50,50.5,0.5,0.25
8595229915294.json,cs:sušená-jablka,23.4,23.1,0.3,0.09
8595229915294.json,cs:rozinky,22.35,22.1,0.25,0.0625
8595229915294.json,cs:mrazem-sušené-jahody,4.25,4.25,0.0,0.0
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,47.6,0.295,0.0868
8595229917762.json,en:oat-flakes,25.1497005988024,24.9,0.25,0.0624
8595229917762.json,cs:ječné-vločky,14.9700598802395,14.7,0.27,0.0729
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,5.74,0.248,0.0615
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.97,0.251,0.0632
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,5.17,0.219,0.0481
8595229917762.json,en:carrot,4.31137724550898,4.06,0.251,0.0632
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,1.45,0.252,0.0637
8595674634962.json,cs:jemně-namleté-arašídy,75,75.5,0.5,0.25
8595674634962.json,en:dark-chocolate,25,24.5,0.5,0.25
