ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:in-jelly,0,,,2.9,2.29,0.61,0.372,0.21,1,1
en:instant-coffee,1,18005,,80,150.0,70.0,1900.0,0.875,3,3
en:iron,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,0.37,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:lemon,1,,13009,0.5,5.93,5.43,29.5,10.9,1,1
en:maltodextrin,1,,,0,0.81,0,0,,1,0
en:milk-powder,1,,19044,0,1.56,0,0,,1,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,5.97,0,0,,4,0
en:modified-tapioca-starch,1,,9510,0,12.3,0,0,,2,0
en:mozzarella,1,19590,,0,17.7,0,0,,2,0
en:natural-flavouring,1,,,0,0.81,0,0,,2,0
en:oat-flakes,1,9311,,51.1,54.2,6.48,25.9,0.127,2,2
en:olive-oil,1,,17270,18,10.5,7.5,56.2,0.417,1,1
en:onion,1,20034,,1.28,5.22,0.47,0.221,0.367,3,1
en:palm-kernel-oil,1,,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,6.98,0,0,,4,0
en:papaya,1,13035,,0,0.0,0,0,,1,0
en:pasteurized-egg-mass,0,,,0,0.57,0,0,,1,0
en:peanut,1,15001,,95,100.0,5.0,25.0,0.0526,1,1
en:pepper,1,,11015,0,1.56,0,0,,1,0
en:pineapple,1,,,0,0.0,0,0,,1,0
en:potato-maltodextrin,1,,,0,0.81,0,0,,1,0
en:puffed-wheat,1,,9410,70.6,72.0,1.4,1.96,0.0198,1,1
en:raisin,1,13046,,99.5,13.3,86.2,7430.0,0.866,1,1
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,0,4.41,0,0,,2,0
en:red-pepper-seed-oil,1,20151,,0,1.56,0,0,,1,0
en:refined-palm-oil,1,16150,,0,9.47,0,0,,1,0
en:refined-salt,1,11058,,0,0.0,0,0,,1,0
en:rice,1,,9100,0,19.4,0,0,,1,0
en:rice-flour,1,9520,,0,20.9,0,0,,4,0
en:salt,1,11058,,2.9,6.45,1.7,1.3,0.586,10,3
en:sardine,1,26065,,56.2,100.0,43.8,1910.0,0.778,1,1
en:sea-salt,1,11082,,0,0.0,0,0,,1,0
en:semoule-de-ble-dur,0,,,50,1.59,48.4,2340.0,0.968,1,1
en:sesame,1,15010,,0,2.69,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,16.3,0,0,,4,0
en:soy-sauce,1,11104,,0,7.19,0,0,,2,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:soya-oil,1,17420,,0,4.41,0,0,,4,0
en:sugar,1,,31016,27.4,121.0,13.4,180.0,0.489,9,1
en:sunflower-oil,1,17440,,24,18.8,5.2,17.4,0.217,3,2
en:thiamin,1,,,0,0.0,0,0,,1,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:tomato-sauce,1,,11107,50.9,24.6,26.3,498.0,0.516,2,2
en:tuna,1,,26053,70,73.9,3.9,15.2,0.0557,1,1
en:unrefined-cane-sugar,1,,31016,0,0.0,0,0,,2,0
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:w-flakes,0,,,10.5,0.0,10.5,110.0,1.0,1,1
en:water,1,18066,,0,9.48,0,0,,3,0
en:wheat-flakes,1,,9410,30,33.4,3.4,11.6,0.113,1,1
en:wheat-flour,1,,9410,35.4,162.0,1.94,3.76,0.0549,5,1
en:wheat-gluten,1,,,0,1.08,0,0,,1,0
en:wheat-starch,1,,9510,0,0.0,0,0,,1,0
en:whey-powder,1,,,0,0.81,0,0,,3,0
en:whey-protein,1,,,0,0.0,0,0,,1,0
en:white-sugar,1,31016,,0,5.97,0,0,,3,0
en:whole-milk-powder,1,19021,,0,2.37,0,0,,2,0
fr:carbohydrates,0,,,61.5,23.5,38.0,1450.0,0.618,1,1
fr:chicoree-soluble,1,18152,,140,100.0,40.0,1000.0,0.286,2,2
fr:chicoree-soluble-francaise,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:durum-wheat-semolina-ingredientes,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:lipides,0,,,38.5,76.5,38.0,1450.0,0.989,1,1
