ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:løpe,0,,,0,0.748,0,0,,1,0
en:løpstikke,0,,,0,0.3,0,0,,1,0
en:macadamianøtter,0,,,25,30.0,5.0,25.0,0.2,1,1
en:mais,0,,,8,27.0,5.5,30.2,0.688,4,1
en:maismel,0,,,0,0.0,0,0,,1,0
en:maisstivelse,0,,,0,4.44,0,0,,1,0
en:makrellfilet,0,,,110,117.0,26.5,375.0,0.241,2,2
en:maltodextrin,1,,,0,0.8,0,0,,5,0
en:mandler,0,,,18,10.0,8.0,64.0,0.444,1,1
en:mango,1,13025,,29,36.4,7.4,54.8,0.255,1,1
en:matcha,1,18155,,1.8,39.8,38.0,1440.0,21.1,1,1
en:mekanisk-utbenet-kyllingkjøtt,0,,,0,0.0,0,0,,1,0
en:mel-av-durumhvete,0,,,45,33.3,11.7,137.0,0.26,1,1
en:melk,0,,,0,18.9,0,0,,1,0
en:melkesyre,0,,,0,0.0,0,0,,2,0
en:melkesyrekultur,0,,,0,0.748,0,0,,1,0
en:milk,1,,19051,0,341.0,0,0,,11,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:milkfat,1,,,0,2.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,2.36,0,0,,7,0
en:modified-potato-starch,1,,9510,0,16.5,0,0,,7,0
en:modified-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,96.9,0,0,,3,0
en:modifisert-potetstivelse,0,,,0,0.0,0,0,,1,0
en:moste-bananer,0,,,17,32.0,15.0,225.0,0.882,1,1
en:moste-kokosnøtter,0,,,10,2.0,8.0,64.0,0.8,1,1
en:mozzarella,1,19590,,0,63.0,0,0,,3,0
en:mustard-seed,1,11013,,0,2.92,0,0,,4,0
en:myse,0,,,0,1.28,0,0,,1,0
en:natriumascorbat,0,,,0,0.0,0,0,,1,0
en:natriumbenzoat,0,,,0,0.0,0,0,,1,0
en:natriumdiacetat,0,,,0,0.0,0,0,,1,0
en:natriumnitrat,0,,,0,0.748,0,0,,1,0
en:natriumnitritt,0,,,0,2.04e-14,0,0,,1,0
en:natriumsitrat,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,6.2,0,0,,13,0
en:natural-lemon-flavouring,1,,,0.1,19.9,19.8,392.0,198.0,1,1
en:naturlig-aroma,0,,,0,4.76,0,0,,2,0
en:nellik,0,,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,0,21.3,0,0,,2,0
en:og-gresskarkonsentrat,0,,,0,2.0,0,0,,1,0
en:olive-oil,1,,17270,1.2,2.0,0.8,0.64,0.667,1,1
en:onion,1,20034,,21,107.0,25.0,387.0,1.19,20,2
en:orange,1,,13034,15,32.5,17.5,306.0,1.17,1,1
en:oransje-gulrot-30-sukkererter,0,,,31.0,33.3,2.27,5.13,0.073,1,1
en:oregano,1,,11035,4,9.9,5.9,34.8,1.48,1,1
en:organisk-banan,0,,,81.2,50.0,31.2,973.0,0.384,1,1
en:organisk-kokosnøtt,0,,,17.8,33.3,15.5,240.0,0.869,1,1
en:organisk-sitronjuice-konsentrat-mindre-enn,0,,,0.99,16.7,15.7,247.0,15.9,1,1
en:ost,0,,,0,0.825,0,0,,1,0
en:palm-oil,1,16129,,9,25.4,0.24,0.0576,0.0267,4,1
en:papaya,1,13035,,29,76.7,43.7,1910.0,1.51,2,1
en:paprika,1,11049,,0,10.2,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,6,506.0,3.42,11.7,0.57,4,1
en:paprikaoleoresin,0,,,0,2.0,0,0,,1,0
en:parsley,1,,11014,0,0.0,0,0,,2,0
en:parsnip,1,20181,,60,112.0,52.2,953.0,0.87,3,3
en:passionfruit,1,13016,,3,0.0,3.0,9.0,1.0,1,1
en:pasteurisert-fløte,0,,,0,38.9,0,0,,2,0
en:pasteurisert-melk,0,,,0,31.8,0,0,,2,0
en:pasteurisert-skummetmelk,0,,,0,33.3,0,0,,1,0
en:pea,1,,,20,56.8,36.8,1350.0,1.84,1,1
en:peanut,1,15001,,67,109.0,41.7,996.0,0.622,2,2
en:peanøtter,0,,,153.0,130.0,33.2,453.0,0.217,3,3
en:pear,1,,,60,59.6,0.4,0.16,0.00667,1,1
en:pecan-nut,1,15026,,15,15.5,0.5,0.25,0.0333,1,1
en:pekannøtter,0,,,99.8,100.0,0.25,0.0625,0.00251,1,1
en:pektin,0,,,0,6.76,0,0,,2,0
en:pepper,1,,11015,0,0.834,0,0,,5,0
en:pepper-ekstrakt,0,,,0,0.0,0,0,,1,0
en:persille,0,,,0,2.95,0,0,,1,0
en:physalispure,0,,,4,2.0,2.0,4.0,0.5,1,1
en:pineapple,1,,,54.8,73.3,43.4,1110.0,0.794,3,2
en:pineapple-juice,1,13716,,38,86.6,48.6,2360.0,1.28,1,1
en:pinjekjerner,0,,,10.0,16.7,6.7,44.9,0.67,1,1
en:plommetomat,0,,,6,10.5,4.5,20.2,0.75,1,1
en:pork,1,,,0,13.0,0,0,,1,0
en:pork-meat,1,,28205,0,47.2,0,0,,2,0
en:potato,1,4003,,217,805.0,576.0,130000.0,2.65,8,3
en:potato-flour,1,4003,,0,0.0,0,0,,3,0
en:potato-starch,1,,9510,0,1.93,0,0,,5,0
en:potet,0,,,201.0,154.0,51.0,888.0,0.254,5,3
en:potetfiber,0,,,0,1.97,0,0,,2,0
en:potetstivelse,0,,,0,2.65,0,0,,2,0
en:preservative,1,,,0,0.0,0,0,,1,0
en:propylenglykoalginat,0,,,0,0.0,0,0,,1,0
en:proteinekstrakt-av-mais,0,,,0,1.28,0,0,,1,0
en:proteinredusert-skummetmelk,0,,,0,20.8,0,0,,2,0
en:puree,1,,,0,15.2,0,0,,1,0
en:purre,0,,,23,18.6,8.96,50.0,0.39,2,2
en:radicchio-rosso,0,,,40,33.4,6.63,22.0,0.166,3,3
en:raisin,1,13046,,49.8,145.0,50.2,1300.0,1.01,3,2
en:rapeseed,1,,,0,9.63,0,0,,2,0
en:rapeseed-oil,1,17130,,47.5,200.0,19.0,156.0,0.399,25,3
en:raps,0,,,0,2.42,0,0,,1,0
en:rapsolje,0,,,2,69.2,18.0,324.0,9.0,10,1
en:raspberry,1,13015,,53.8,142.0,95.6,4410.0,1.78,3,3
en:red-bell-pepper,1,20087,,0,19.4,0,0,,6,0
en:red-cabbage,1,20014,,0,0.952,0,0,,1,0
en:red-grape-juice-banana-juice,0,,,10.5,25.1,14.6,212.0,1.38,1,1
en:red-onion,1,20034,,17,0.0,17.0,289.0,1.0,1,1
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,12.7,0,0,,1,0
en:refined-salt,1,11058,,0,1.42,0,0,,1,0
en:rice-flour,1,9520,,0,5.16,0,0,,3,0
en:rips,0,,,20,13.3,6.7,44.9,0.335,1,1
en:roasted-peanuts,1,15037,,45,54.1,49.1,1250.0,1.09,2,2
en:rocket,1,20217,,10,32.4,22.4,502.0,2.24,1,1
en:romanosalat,0,,,50,50.0,0.0,0.0,0.0,1,1
en:rosenkal,0,,,30,40.0,10.0,100.0,0.333,1,1
en:ruccula,0,,,15,30.0,15.0,225.0,1.0,1,1
en:rutabaga,1,20201,,24,33.3,9.3,86.5,0.387,1,1
en:rødløk,0,,,4,6.73,2.73,7.45,0.683,1,1
en:røykaroma,0,,,0,4.97,0,0,,3,0
en:salt,1,11058,,13.2,66.6,1.9,1.19,0.144,99,6
en:salt-og-kardemomme,0,,,0.302,10.0,9.7,94.1,32.2,1,1
en:sea-salt,1,11082,,1.9,3.52,1.2,0.895,0.63,4,2
en:selleri-8-og-purre,0,,,7.61,16.7,9.09,82.7,1.19,1,1
en:sennepsfrø,0,,,0,0.0,0,0,,1,0
en:sennepspulver,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,0,0.504,0,0,,4,0
en:shea-butter,1,16110,,0,1.4,0,0,,1,0
en:sitron,0,,,15,8.44,6.56,43.0,0.437,1,1
en:sitronjuice,0,,,2,2.0,0.0,0.0,0.0,1,1
en:sitronsyre,0,,,0,0.0,0,0,,3,0
en:sjampinjong,0,,,0,7.2,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,2.0,0,0,,1,0
en:skummetmelkpulver,0,,,0,2.38,0,0,,1,0
en:smør,0,,,0,14.9,0,0,,2,0
en:sodium,1,,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,2.79e-16,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.0,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,38.2,0,0,,2,0
en:solbaer,0,,,10,6.67,3.33,11.1,0.333,1,1
en:solbaerjuice,0,,,2,2.0,0.0,0.0,0.0,1,1
en:solsikkekjerner,0,,,4.62,20.0,15.4,236.0,3.33,1,1
en:solsikkeolje,0,,,0,1.28,0,0,,1,0
en:sort-pepper,0,,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,26.7,0,0,,4,0
en:soya,1,,,0,0.45,0,0,,3,0
en:soya-bean,1,20901,,0,10.8,0,0,,1,0
en:soya-lecithin,1,42200,,0,2.0,0,0,,1,0
en:soya-oil,1,17420,,0,7.08,0,0,,9,0
en:soybean-οil,0,,,0,0.0,0,0,,1,0
en:spice,1,,,0,0.3,0,0,,10,0
en:spice-or-bell-pepper,1,,,24,52.5,6.6,43.6,0.275,7,1
en:spisskummen,0,,,0,0.0,0,0,,1,0
en:spisskummin,0,,,0,1.01,0,0,,1,0
en:starch,1,,9510,0,1.34,0,0,,5,0
en:stenfrie-dadler,0,,,96,65.3,30.7,942.0,0.32,1,1
en:stivelse,0,,,0,6.27,0,0,,2,0
en:storfe,0,,,0,0.0,0,0,,1,0
en:storfe-gelatin,0,,,0,2.42,0,0,,1,0
en:storfekjøtt,0,,,0,3.23,0,0,,1,0
en:strawberry,1,13014,,20,25.8,5.8,33.6,0.29,1,1
en:sugar,1,,31016,7.7,130.0,0.58,0.336,0.0753,41,1
en:sukker,0,,,0,48.5,0,0,,13,0
en:sunflower-oil,1,17440,,70,89.6,2.79,2.77,0.0399,15,3
en:surhetsregulerende-middel-e330,0,,,0,2.78,0,0,,1,0
en:svart-hvitløk,0,,,0.5,3.0,2.5,6.25,5.0,1,1
en:svart-pepper,0,,,0,0.3,0,0,,1,0
en:svin-sideflesk,0,,,45.5,35.9,9.6,92.2,0.211,1,1
en:svinekjøtt,0,,,43.5,27.5,21.3,454.0,0.49,3,1
en:svineprotein,0,,,0,0.877,0,0,,1,0
en:syrup,1,,,0,0.984,0,0,,3,0
en:tamarind,1,13079,,0,1.01,0,0,,1,0
en:tapioca,1,,9510,8,27.1,6.07,36.8,0.759,3,1
en:tapiokastivelse,0,,,0,4.31,0,0,,2,0
en:thickener,1,,,0,0.0,0,0,,2,0
en:tiamin,0,,,0.0989,3.57,3.47,12.0,35.1,1,1
en:tomat,0,,,0,1.28,0,0,,1,0
en:tomatkonsentrat,0,,,0,2.0,0,0,,1,0
en:tomato,1,20047,,71,94.0,24.1,248.0,0.34,7,4
en:tomato-juice,1,20047,,25.9,56.5,30.6,935.0,1.18,1,1
en:tomato-puree,1,20170,,22,151.0,0.3,0.09,0.0136,11,1
en:tomatpure,0,,,0,39.6,0,0,,4,0
en:trifosfat,0,,,0,0.877,0,0,,1,0
en:turmeric,1,,11089,1,1.73,0.46,0.212,0.46,3,1
en:tørket-banan,0,,,7.91,17.9,9.99,99.7,1.26,1,1
en:tørket-bringebaer,0,,,0.989,10.7,9.71,94.3,9.82,1,1
en:tørket-jordbaer,0,,,2.97,14.3,11.3,128.0,3.82,1,1
en:urter,0,,,0,0.825,0,0,,1,0
en:vaniljeekstrakt,0,,,0.28,4.76,4.48,20.1,16.0,1,1
en:vaniljefrø,0,,,0.07,2.38,2.31,5.34,33.0,1,1
en:vann,0,,,0,118.0,0,0,,15,0
en:vannkastanjer-13-og-aspargesbønner,0,,,13.8,6.67,7.12,50.7,0.516,1,1
en:vegetable-fat,,,,0,9.5,0,0,,1,0
en:vinedikk,0,,,0,3.0,0,0,,1,0
en:vinegar,1,11018,,0,2.96,0,0,,7,0
en:walnut,1,15023,,20,15.5,4.5,20.2,0.225,1,1
en:water,1,18066,,51.5,563.0,55.8,1090.0,1.08,56,5
en:wheat,1,,9410,0,23.3,0,0,,6,0
en:wheat-flour,1,,9410,299.0,1100.0,114.0,3290.0,0.383,31,5
en:wheat-gluten,1,,,3,7.75,3.0,9.0,1.0,5,1
en:wheat-starch,1,,9510,0,2.0,0,0,,1,0
en:whey,1,,,0,44.6,0,0,,3,0
en:whey-powder,1,,,0,12.9,0,0,,5,0
en:white-sugar,1,31016,,0,11.3,0,0,,6,0
en:whiteleg-shrimp,1,10021,,0,46.0,0,0,,1,0
en:whole-grain-corn-flour,1,9545,,22.7,31.7,9.0,81.0,0.396,1,1
en:whole-milk-powder,1,19021,,0,8.29,0,0,,1,0
en:whole-wheat,1,9010,,0,21.3,0,0,,2,0
en:xantangummi,0,,,0,0.0,0,0,,5,0
en:yeast,1,,11009,2,7.43,2.0,4.0,1.0,9,1
en:yeast-extract,1,,11009,0,11.0,0,0,,7,0
en:yeast-extract-powder,1,,11009,0,0.0,0,0,,1,0
en:yoghurtkultur,0,,,0,19.4,0,0,,2,0
en:øk-hvetekli,0,,,0.989,7.14,6.15,37.8,6.22,1,1
en:øk-maismel,0,,,74.2,25.0,49.2,2420.0,0.663,1,1
