test_name,ingredient,percent,percent_estimate,difference,variance
7031036663030.json,en:corn,9,0.0,9.0,81.0
7032069028575.json,en:apple,89,66.7,22.3,497.0
7032069028575.json,en:apple,11,33.3,22.3,497.0
7032069101667.json,en:wheat-flour,46,77.3,31.3,980.0
7032069101667.json,nb:semolina-durumhvete,30,31.9,1.9,3.61
7032069101667.json,en:egg,20,2.0,18.0,324.0
7032069101667.json,en:water,4,0.0,4.0,16.0
7032069715413.json,nb:ananasbiter,62,86.6,24.6,605.0
7032069715413.json,en:pineapple-juice,38,86.6,48.6,2360.0
7032069717370.json,nb:sammalt-durumhvete-semule,80,53.3,26.7,713.0
7032069717370.json,en:wheat-flour,17,53.3,36.3,1320.0
7032069717370.json,en:wheat-gluten,3,0.0,3.0,9.0
7032069718452.json,en:carrot,30,50.4,20.4,416.0
7032069718452.json,nb:brokkolitopper,30,37.2,7.2,51.8
7032069718452.json,nb:minimais,15,26.2,11.2,125.0
7032069718452.json,nb:vannkastanjer,15,26.2,11.2,125.0
7032069718452.json,en:parsnip,10,26.2,16.2,262.0
7032069718483.json,nb:hakket-grønnkål,37.5,40.0,2.5,6.25
7032069718483.json,nb:ananasstykker,30,30.0,0.0,0.0
7032069718483.json,nb:mangoterninger,20,20.0,0.0,0.0
7032069718483.json,nb:bananskiver,12.5,10.0,2.5,6.25
7032069718636.json,en:carrot,60,107.0,47.0,2210.0
7032069718636.json,en:pea,20,56.8,36.8,1350.0
7032069718636.json,en:corn,20,6.35,13.7,186.0
7032069718735.json,nb:bjørnebær,25,80.0,55.0,3020.0
7032069718735.json,en:raspberry,25,80.0,55.0,3020.0
7032069718735.json,en:blueberry,20,7.04,13.0,168.0
7032069718735.json,nb:rips,20,7.04,13.0,168.0
7032069718735.json,en:blackcurrant,10,7.04,2.96,8.76
7032069718766.json,nb:semolina-durumhvete,75,96.0,21.0,441.0
7032069718766.json,en:egg,20,2.0,18.0,324.0
7032069718766.json,en:water,5,2.0,3.0,9.0
7032069718810.json,en:spice-or-bell-pepper,24,30.6,6.6,43.6
7032069718810.json,en:chili-pepper,19,30.6,11.6,135.0
7032069718810.json,en:cumin,16,30.6,14.6,213.0
7032069718810.json,en:onion,12,30.6,18.6,346.0
7032069718810.json,en:salt,10,9.9,0.1,0.01
7032069718810.json,en:garlic,10,9.9,0.1,0.01
7032069718810.json,en:coriander,5,9.9,4.9,24.0
7032069718810.json,en:oregano,4,9.9,5.9,34.8
7032069719114.json,no:brown-rice,99.8,99.8,0.0,0.0
7032069719114.json,no:sea-salt,0.2,0.217,0.017,0.000289
7032069719367.json,nb:sammalt-durumhvete-semule,87.5,66.7,20.8,433.0
7032069719367.json,en:water,12.5,33.3,20.8,433.0
7032069726297.json,en:almond,30,48.8,18.8,353.0
7032069726297.json,en:hazelnut,20,15.5,4.5,20.2
7032069726297.json,en:walnut,20,15.5,4.5,20.2
7032069726297.json,en:pecan-nut,15,15.5,0.5,0.25
7032069726297.json,en:brazil-nut,15,15.5,0.5,0.25
7032069726532.json,en:potato,94,173.0,79.0,6240.0
7032069726532.json,en:sunflower-oil,6,5.41,0.59,0.348
7032069728710.json,en:coconut,75,50.0,25.0,625.0
7032069728710.json,en:water,25,50.0,25.0,625.0
7032069728895.json,nb:semolina-durumhvete,75,96.0,21.0,441.0
7032069728895.json,en:egg,20,2.0,18.0,324.0
7032069728895.json,en:water,5,2.0,3.0,9.0
7033330083873.json,nb:medisterkaker-i-brun-saus,21,49.9,28.9,835.0
7033330083873.json,en:sauce,26,25.2,0.8,0.64
7033330083873.json,nb:medisterkaker,24,25.2,1.2,1.44
7033330083873.json,nb:norsk-svinekjøtt,67,12.6,54.4,2960.0
7033330083873.json,en:potato,15,0.434,14.6,212.0
7033330083873.json,nb:surkål,14,0.235,13.8,189.0
7033330083873.json,nb:hodekål,74,0.0671,73.9,5470.0
7033330085808.json,nb:oksekjøtt-i-saus,17.5,23.2,5.7,32.5
7033330085808.json,nb:norsk-storfekjøtt,27,23.2,3.8,14.4
7033330085808.json,en:sauce,23,22.3,0.7,0.49
7033330085808.json,nb:ertestuing,14,13.2,0.8,0.64
7033330085808.json,nb:grønne-erter,94,10.5,83.5,6970.0
7033330085808.json,en:potato,14,9.03,4.97,24.7
7033330085808.json,en:lingonberry-jam,4.5,9.03,4.53,20.5
7033330085808.json,en:lingonberry,50,3.61,46.4,2150.0
7033330086638.json,nb:kjøttkaker-i-brun-saus,23.5,32.6,9.1,82.8
7033330086638.json,nb:kjøttkaker,26,32.6,6.6,43.6
7033330086638.json,nb:norsk-storfekjøtt,65,21.7,43.3,1870.0
7033330086638.json,en:sauce,24,32.6,8.6,74.0
7033330086638.json,nb:ertestuing,13.5,13.8,0.3,0.09
7033330086638.json,nb:grønne-erter,92,7.62,84.4,7120.0
7033330086638.json,en:potato,13,0.0,13.0,169.0
7033330087444.json,nb:sweet-og-sour-kyllinggryte,63,511.0,448.0,201000.0
7033330087444.json,en:sauce,41.58,511.0,469.0,220000.0
7033330087444.json,nb:kylling,21.42,0.0,21.4,459.0
7033330087444.json,nb:jasminris,37,55.0,18.0,324.0
7034280003126.json,en:yogurt,78.8,160.0,81.2,6590.0
7034280003126.json,nb:salt-karamellblanding,15,7.45,7.55,57.0
7034280003126.json,nb:salt-karamell,2.4,3.73,1.33,1.77
7034280003126.json,nb:mørk-sjokolade,6.2,7.05,0.85,0.722
7034280003126.json,en:cocoa-paste,3.069,7.05,3.98,15.8
7034280003133.json,en:yogurt,80,50.0,30.0,900.0
7034280003133.json,en:ostekakeblanding-med-sitron,15,33.3,18.3,335.0
7034280003133.json,en:sitron,15,8.44,6.56,43.0
7034280003133.json,en:kakekjeks,5,16.7,11.7,137.0
7034281583009.json,en:yogurt,84,66.7,17.3,299.0
7034281583009.json,en:vaniljeblanding,16,33.3,17.3,299.0
7034281583009.json,en:vaniljeekstrakt,0.28,4.76,4.48,20.1
7034281583009.json,en:vaniljefrø,0.07,2.38,2.31,5.34
7035620003530.json,en:blomkal,51.7241379310345,50.0,1.72,2.97
7035620003530.json,en:oransje-gulrot-30-sukkererter,31.0344827586207,33.3,2.27,5.13
7035620003530.json,en:brokkoli-12-og-gul-gulrot,17.2413793103448,16.7,0.541,0.293
7035620020032.json,nb:langkornet-middagsris,85,66.7,18.3,335.0
7035620020032.json,nb:langkornet-villris,15,33.3,18.3,335.0
7035620020278.json,en:brokkoli,50.7462686567164,66.7,16.0,255.0
7035620020278.json,en:blomkal-33-og-gulrot,49.2537313432836,33.3,16.0,255.0
7035620023552.json,en:gulrot,74.6268656716418,98.0,23.4,546.0
7035620023552.json,en:erter-33-og-mais,25.3731343283582,2.0,23.4,546.0
7035620024559.json,en:potet,70.6521739130435,50.0,20.7,427.0
7035620024559.json,en:gulrot,21.7391304347826,33.3,11.6,134.0
7035620024559.json,en:selleri-8-og-purre,7.60869565217391,16.7,9.09,82.7
7035620024658.json,en:pineapple,42,72.7,30.7,942.0
7035620024658.json,en:papaya,29,72.7,43.7,1910.0
7035620024658.json,en:mango,29,36.4,7.4,54.8
7035620025396.json,en:blomkal,50.7462686567164,98.0,47.3,2230.0
7035620025396.json,en:erter-33-og-gulrot,49.2537313432836,2.0,47.3,2230.0
7035620032646.json,en:bacon,50,66.7,16.7,279.0
7035620032646.json,en:svin-sideflesk,45.5,35.9,9.6,92.2
7035620032646.json,en:skinke,50,33.3,16.7,279.0
7035620032646.json,en:svinekjøtt,43.5,22.2,21.3,454.0
7035620049750.json,nb:reker,55,50.0,5.0,25.0
7035620049750.json,nb:panering,45,50.0,5.0,25.0
7035620091506.json,en:jordbaer,47,50.0,3.0,9.0
7035620091506.json,en:bringebaer,30,33.3,3.3,10.9
7035620091506.json,en:banan,23,16.7,6.3,39.7
7037610063708.json,en:noodle,25,94.9,69.9,4890.0
7037610063708.json,nb:kryddermiks,75,5.1,69.9,4890.0
7037610224376.json,en:sauce,97,113.0,16.0,256.0
7037610224376.json,en:ginger,2,1.83,0.17,0.0289
7037610224376.json,nb:kryddermiks,3,17.9,14.9,222.0
7039010016285.json,nb:makrellfilet,60,61.4,1.4,1.96
7039010016285.json,en:tomato-sauce,40,61.4,21.4,458.0
7039010016308.json,nb:makrellfilet,60,71.8,11.8,139.0
7039010016308.json,nb:salsa,40,71.8,31.8,1010.0
7039010016308.json,en:tomato,9,2.58,6.42,41.2
7039010016308.json,en:onion,9,2.58,6.42,41.2
7039010016308.json,en:paprika-or-bell-pepper,6,2.58,3.42,11.7
7039010016322.json,nb:makrellfilet,60,73.6,13.6,185.0
7039010016322.json,en:tomato-sauce,40,73.6,33.6,1130.0
7039010016339.json,en:makrellfilet,60,50.2,9.8,96.0
7039010016339.json,en:tomatsaus,40,50.2,10.2,104.0
7039010016360.json,en:makrellfilet,50,66.7,16.7,279.0
7039010016360.json,en:tomatsaus,50,33.3,16.7,279.0
7039010149020.json,nb:makrellfilet,71,64.7,6.3,39.7
7039010149020.json,en:tomato-sauce,29,64.7,35.7,1270.0
7039010535229.json,en:tomato-sauce,66,60.7,5.3,28.1
7039010535229.json,en:tomato,33,18.9,14.1,199.0
7039010535229.json,en:bacon,5,5.37,0.37,0.137
7039010535229.json,nb:kjøttboller,18,39.8,21.8,475.0
7039010535229.json,nb:og-storfekjøtt,12.6,9.88,2.72,7.4
7039010535229.json,en:pasta,16,18.8,2.8,7.84
7039010569293.json,en:saus,55,50.4,4.6,21.2
7039010569293.json,en:kjøttboller,45,50.4,5.4,29.2
7039010569293.json,en:grønnsaker,34,50.4,16.4,269.0
7039010570145.json,en:ostesaus,75,66.7,8.3,68.9
7039010570145.json,en:pasta,25,33.3,8.3,68.9
7039317006729.json,en:potato,63,311.0,248.0,61500.0
7039317006729.json,en:sunflower-oil,30,28.9,1.1,1.21
7039317006729.json,nb:krydderblanding,7,3.61,3.39,11.5
7040512880113.json,en:pekannøtter,99.75,100.0,0.25,0.0625
7040512880113.json,en:salt,0.25,0.0,0.25,0.0625
7040512880205.json,en:peanøtter,59.9880023995201,49.8,10.2,104.0
7040512880205.json,en:gresskarkjerner,29.99400119976,33.3,3.31,10.9
7040512880205.json,en:pinjekjerner,9.99800039992002,16.7,6.7,44.9
7040512880205.json,en:salt,0.01999600079984,0.225,0.205,0.042
7040512880335.json,en:stenfrie-dadler,96,65.3,30.7,942.0
7040512880335.json,en:lakrisrot-pulver,3,33.3,30.3,918.0
7040512880335.json,en:vegetabilsk-olje,1,1.4,0.4,0.16
7040518238178.json,nb:beter,50,47.6,2.4,5.76
7040518238178.json,en:parsnip,25,47.6,22.6,511.0
7040518238178.json,en:celeriac,25,47.6,22.6,511.0
7040518238192.json,nb:beter,50,76.8,26.8,718.0
7040518238192.json,en:celeriac,25,76.8,51.8,2680.0
7040518238192.json,en:parsnip,25,38.4,13.4,180.0
7040518507854.json,en:apple-juice,46.0526315789474,50.5,4.45,19.8
7040518507854.json,en:apple-juice,24.3421052631579,37.9,13.6,184.0
7040518507854.json,en:blueberry-pomegranate-apple-juice,15.7894736842105,25.4,9.61,92.4
7040518507854.json,en:red-grape-juice-banana-juice,10.5263157894737,25.1,14.6,212.0
7040518507854.json,en:blackcurrant,3.28947368421053,12.6,9.31,86.7
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,88.0,10.0,101.0
7040518510090.json,en:lime,1.96078431372549,88.0,86.0,7400.0
7040518520341.json,en:ananasjuice,55.5,62.0,6.5,42.2
7040518520341.json,en:moste-bananer,17,32.0,15.0,225.0
7040518520341.json,en:eplejuice,15.5,2.0,13.5,182.0
7040518520341.json,en:moste-kokosnøtter,10,2.0,8.0,64.0
7040518520341.json,en:sitronjuice,2,2.0,0.0,0.0
7040518520365.json,en:apple,39,65.0,26.0,676.0
7040518520365.json,nb:mangopuré,20,48.7,28.7,824.0
7040518520365.json,en:orange,15,32.5,17.5,306.0
7040518520365.json,en:apple,10,16.2,6.2,38.4
7040518520365.json,en:banana,9,0.0,9.0,81.0
7040518520365.json,nb:gojijuice,4,0.0,4.0,16.0
7040518520365.json,en:passionfruit,3,0.0,3.0,9.0
7040518520372.json,en:ananasjuice,49,59.3,10.3,106.0
7040518520372.json,en:bananpure,18,30.7,12.7,161.0
7040518520372.json,en:eplepure,17,2.0,15.0,225.0
7040518520372.json,en:eplejuice,8,2.0,6.0,36.0
7040518520372.json,en:physalispure,4,2.0,2.0,4.0
7040518520372.json,en:ingefaerpure,2,2.0,0.0,0.0
7040518520372.json,en:limejuice,2,2.0,0.0,0.0
7040518551178.json,en:apple,81.5,68.4,13.1,172.0
7040518551178.json,en:ginger,13,10.5,2.5,6.25
7040518551178.json,en:lime,4.5,10.5,6.0,36.0
7040518551178.json,en:apple,1,10.5,9.5,90.2
7040518551185.json,en:blabaerpure,60,60.7,0.7,0.49
7040518551185.json,en:druejuice,19,31.3,12.3,151.0
7040518551185.json,en:eplejuice,16,2.0,14.0,196.0
7040518551185.json,en:acerola-pure,2,2.0,0.0,0.0
7040518551185.json,en:solbaerjuice,2,2.0,0.0,0.0
7040518551185.json,en:eplepure,1,2.0,1.0,1.0
7041111124882.json,en:peanut,33,45.9,12.9,166.0
7041111124882.json,en:raisin,27,45.9,18.9,357.0
7041111124882.json,en:papaya,22,10.0,12.0,144.0
7041111124882.json,en:cashew-nuts,16,6.64,9.36,87.6
7041111124882.json,en:rapeseed-oil,2,0.0,2.0,4.0
7041111130890.json,en:peanut,34,62.8,28.8,829.0
7041111130890.json,nb:makadamianøtter,26,9.46,16.5,274.0
7041111130890.json,en:cashew-nuts,19,9.46,9.54,91.0
7041111130890.json,en:almond,17,9.46,7.54,56.9
7041111130890.json,en:rapeseed-oil,3,9.46,6.46,41.7
7041111130890.json,en:sea-salt,1,1.3,0.3,0.09
7041111136229.json,en:peanøtter,58,40.0,18.0,324.0
7041111136229.json,en:cashewnøtter,39,30.0,9.0,81.0
7041111136229.json,en:rapsolje,2,20.0,18.0,324.0
7041111136229.json,en:havsalt,1,10.0,9.0,81.0
7041112129237.json,en:peanøtter,35,40.0,5.0,25.0
7041112129237.json,en:macadamianøtter,25,30.0,5.0,25.0
7041112129237.json,en:cashewnøtter,22,20.0,2.0,4.0
7041112129237.json,en:mandler,18,10.0,8.0,64.0
7042968001104.json,en:wheat-flour,97.7272727272727,101.0,3.27,10.7
7042968001104.json,en:salt,1.13636363636364,0.889,0.247,0.0612
7042968001104.json,en:egg-yolk,1.13636363636364,0.0,1.14,1.29
7045416110014.json,en:tomato-sauce,60,38.0,22.0,484.0
7045416110014.json,en:tomato,13,13.9,0.9,0.81
7045416110014.json,en:spaghetti,23,24.0,1.0,1.0
7045416110014.json,nb:capriboller,9,24.0,15.0,225.0
7045416110014.json,nb:coctailpølser,8,13.9,5.9,34.8
7045615000352.json,en:brokkoli,24.1379310344828,33.3,9.16,83.9
7045615000352.json,en:babymais,22.9885057471264,26.7,3.71,13.8
7045615000352.json,en:gulrot,19.5402298850575,20.0,0.46,0.211
7045615000352.json,en:bambusskudd,19.5402298850575,13.3,6.24,38.9
7045615000352.json,en:vannkastanjer-13-og-aspargesbønner,13.7931034482759,6.67,7.12,50.7
7045615000383.json,en:blabaer,25,33.3,8.3,68.9
7045615000383.json,en:bjørnebaer,25,26.7,1.7,2.89
7045615000383.json,en:bringebaer,20,20.0,0.0,0.0
7045615000383.json,en:rips,20,13.3,6.7,44.9
7045615000383.json,en:solbaer,10,6.67,3.33,11.1
7045810000355.json,en:tomato-sauce,59,66.7,7.7,59.3
7045810000355.json,en:tomato-puree,22,21.7,0.3,0.09
7045810000355.json,nb:kjøttboller,41,33.3,7.7,59.3
7071710100208.json,en:isberg,25,33.3,8.3,68.9
7071710100208.json,en:kinakal,25,26.7,1.7,2.89
7071710100208.json,en:gulrot,20,20.0,0.0,0.0
7071710100208.json,en:purre,20,13.3,6.7,44.9
7071710100208.json,en:radicchio-rosso,10,6.67,3.33,11.1
7090030410644.json,en:wheat-flour,97,114.0,17.0,289.0
7090030410644.json,en:yeast,2,0.0,2.0,4.0
7090030410644.json,en:salt,1,0.0,1.0,1.0
7310130431005.json,en:fullkornsmel-av-durumhvete,55,66.7,11.7,137.0
7310130431005.json,en:mel-av-durumhvete,45,33.3,11.7,137.0
7311041027134.json,en:makrellfilet,59,65.7,6.7,44.9
7311041027134.json,en:tomatsaus,41,34.2,6.8,46.2
7311041049228.json,en:chopped-tomato,48.1481481481481,84.7,36.6,1340.0
7311041049228.json,en:tomato-juice,25.9259259259259,56.5,30.6,935.0
7311041049228.json,nb:surhetsregulerende-middel-e330,25.9259259259259,28.2,2.27,5.17
7340191131019.json,en:pear,60,59.6,0.4,0.16
7340191131019.json,en:banana,20,59.6,39.6,1570.0
7340191131019.json,en:strawberry,20,25.8,5.8,33.6
7340191141216.json,en:cheese,57,53.0,4.0,16.0
7340191141216.json,en:rapeseed-oil,42.5,53.0,10.5,110.0
7340191141216.json,nb:krydderurter,0.5,26.5,26.0,676.0
7350020131578.json,en:corn-flour,60.5,48.5,12.0,144.0
7350020131578.json,en:whole-grain-corn-flour,22.7,31.7,9.0,81.0
7350020131578.json,en:cocoa,7.8,14.8,7.0,49.0
7350020131578.json,en:sugar,7.7,8.28,0.58,0.336
7350020131578.json,en:salt,0.8,0.9,0.1,0.01
7350020131578.json,sv:svart-sirap,0.5,0.9,0.4,0.16
8001665128698.json,nb:fyll,53,142.0,89.0,7920.0
8001665128698.json,en:cep,9,54.7,45.7,2090.0
8001665128698.json,en:cep,6,0.0,6.0,36.0
8001665128698.json,nb:tørket-steinsopp,33,0.0,33.0,1090.0
8001665128698.json,en:pasta,47,42.4,4.6,21.2
8001665128698.json,en:egg,30,2.0,28.0,784.0
8001665128704.json,nb:fyll,58,86.7,28.7,824.0
8001665128704.json,nb:ricottaost,29,33.0,4.0,16.0
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,6.09,2.03,4.12
8001665128704.json,nb:mozzarella-ost,2.9,6.09,3.19,10.2
8001665128704.json,nb:mascarpone-ost,2.32,6.09,3.77,14.2
8001665128704.json,nb:scamorza-ost,1.74,0.0,1.74,3.03
8001665128704.json,en:pasta,42,36.9,5.1,26.0
8001665128704.json,en:egg,30,2.0,28.0,784.0
8001665700016.json,en:filling,53,61.8,8.8,77.4
