ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:jádra-kešu-ořechů,0,,,98.2,6.48,91.7,8410.0,0.934,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,4.43,94.0,8830.0,0.955,1,1
cs:jádra-sladkých-mandli,0,,,96,11.7,84.3,7110.0,0.878,1,1
cs:kakao-se-sníženým-obsahem-tuku,0,,,6,4.61,1.39,1.93,0.232,1,1
cs:kakaové-boby,0,,,27,61.4,34.4,650.0,1.27,2,2
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,28.4,8.62,74.3,0.436,1,1
cs:kakaový-prášek-se-sniženým-obsahem-tuku,0,,,14,1.87,12.1,147.0,0.866,1,1
cs:karamelizovaný-cukr,0,,,34,0.8,33.2,1100.0,0.976,1,1
cs:kešu-jádra,0,,,65,2.7,62.3,3880.0,0.958,1,1
cs:kešu-ořechy-13,0,,,0,0.05,0,0,,1,0
cs:kešu-oříšky,0,,,13.8,5.42,8.38,70.2,0.607,1,1
cs:klikva-brusinka-kanadská,0,,,65,2.22,62.8,3940.0,0.966,1,1
cs:klíčky-fazolí-mungo,0,,,0,10.6,0,0,,1,0
cs:ko-ce-trovaná-šťáva-z-řecy,0,,,0,0.3,0,0,,1,0
cs:kokos,0,,,178,143.0,44.0,299.0,0.247,9,9
cs:kokosové-chipsy,0,,,51.1,64.2,13.1,171.0,0.255,1,1
cs:kokosový-cukr,0,,,40.6,9.92,30.7,942.0,0.756,1,1
cs:kokosový-extrakt,0,,,0,26.7,0,0,,1,0
cs:kokosový-tuk,0,,,0,0.0,0,0,,1,0
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.0,0.719,0.516,1.0,1,1
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,6.47,5.67,32.1,7.09,1,1
cs:koncentrovaná-šťáva-z-maracuji,0,,,5,9.77,4.77,22.8,0.954,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,9.77,4.77,22.8,0.954,1,1
cs:koncentrát-celerové-šťávy,0,,,0,0.0,0,0,,1,0
cs:koncentrát-citronové-šťávy,0,,,0,0.0,0,0,,1,0
cs:koncentrát-citrónové-šťávy,0,,,0,0.24,0,0,,1,0
cs:koncentrát-mrkvové-šťávy,0,,,0,0.16,0,0,,1,0
cs:koncentrát-pórkové-šťávy,0,,,0,0.0,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,0.0,1.2,1.43,1.0,1,1
cs:kořen-libečku-česne-min-mletý-pepř-černý-mletýl,0,,,0,0.0,0,0,,1,0
cs:kořen-libečků,0,,,0,0.24,0,0,,1,0
cs:krájená-pražená-jádra-lískových-ořechů,0,,,2.56,2.66,0.0959,0.0092,0.0374,1,1
cs:krájená-pražená-jádra-mandlí,0,,,2.05,2.01,0.0413,0.0017,0.0201,1,1
cs:kukuřice-cukrová,0,,,0,2.13,0,0,,1,0
cs:kuřecí-prsa,0,,,22.1,2.68,19.4,376.0,0.879,1,1
cs:kuřecí-stehenní-maso,0,,,16.2,11.2,5.0,25.0,0.309,1,1
cs:kyselina-citronová-konzervanty,0,,,0,1.01,0,0,,1,0
cs:lilek,0,,,0,47.6,0,0,,1,0
cs:limetové-listy,0,,,0,0.0,0,0,,1,0
cs:litek,0,,,0,6.21,0,0,,1,0
cs:loupané-sójové-boby-edamame,0,,,15,18.1,3.1,9.61,0.207,1,1
cs:lyofilizované-borůvky,0,,,1,0.0,1.0,1.0,1.0,1,1
cs:lyofilizované-maliny,0,,,2.09,6.08,3.99,15.9,1.9,1,1
cs:lyofilizovaný-ananas,0,,,1,0.0,1.0,1.0,1.0,1,1
cs:maliny,0,,,3,3.33,0.82,0.672,0.273,2,1
cs:maltodextrin,0,,,0,0.41,0,0,,5,0
cs:mangová-dřeň,0,,,4.8,0.0,4.8,23.0,1.0,1,1
cs:marináda-pomeranč,0,,,13.0,21.0,7.96,63.3,0.61,1,1
cs:meloun-žlutý-35-hrozny-modré,0,,,46.2,68.0,21.8,477.0,0.473,1,1
cs:meruňky,0,,,60,45.5,14.5,210.0,0.242,1,1
cs:methylcelulosa,0,,,0,0.0,0,0,,2,0
cs:metylcelulóze,0,,,0,0.3,0,0,,1,0
cs:mletá-kurkuma,0,,,0,0.0,0,0,,1,0
cs:mletá-paprika,0,,,0,0.0,0,0,,2,0
cs:mleté,0,,,0,0.0,0,0,,1,0
cs:modifikovaný-bramborový-škrob,0,,,0,0.0,0,0,,1,0
cs:mouka-pšeničná,0,,,0,31.3,0,0,,1,0
cs:mouka-sladová,0,,,0,0.0,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,76.5,18.5,342.0,0.195,1,1
cs:mouka-žitná,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,17.2,15.6,5.37,15.8,0.311,2,2
cs:mrkev-čerstvá,0,,,0,17.1,0,0,,1,0
cs:mrkvová-šťáva,0,,,20,9.94,10.1,101.0,0.503,1,1
cs:mrkvový-koncentrát-štávy,0,,,1.7,0.0,1.7,2.88,1.0,1,1
cs:obsahuje-oxid-siřičitý,0,,,0,0.0,0,0,,1,0
cs:obsahuje-pšenici,0,,,0,0.0,0,0,,1,0
cs:obsahuje-siřičikany,0,,,0,0.0,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,4.53,0,0,,2,0
cs:ocet-kvasný-lihový,0,,,0,0.29,0,0,,3,0
cs:ocet-kvasný-lijový,0,,,0,0.55,0,0,,1,0
cs:okosový-olej,0,,,0,3.9,0,0,,1,0
cs:okurka-salátová,0,,,25,12.1,12.9,166.0,0.516,1,1
cs:olej-slunečnicový,0,,,0,1.88,0,0,,1,0
cs:opečená-cibule-v-prášku,0,,,0,0.24,0,0,,2,0
cs:oranžová-mrkev,0,,,7.5,5.43,2.07,4.28,0.276,1,1
cs:ostružiny,0,,,3,6.22,1.34,1.8,0.447,2,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:ovocná-pasta-datlová,0,,,151,136.0,15.3,222.0,0.101,2,2
cs:palmojádrový,0,,,0,40.0,0,0,,3,0
cs:papaya-kostky,0,,,92,0.0,92.0,8460.0,1.0,1,1
cs:paprika-mletá,0,,,0,0.23,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:paprika-zelená,0,,,0,1.19,0,0,,1,0
cs:paprika-žlutá,0,,,20,2.41,17.6,309.0,0.879,1,1
cs:paprikový-lusk,0,,,0,5.1,0,0,,1,0
cs:pasterovaná-vaječná-melanž,0,,,0,0.0,0,0,,2,0
cs:pepř-bílý-celý,0,,,49.4,68.4,19.0,360.0,0.384,1,1
cs:pepř-černý-celý,0,,,41.6,21.1,20.5,419.0,0.492,1,1
cs:pepř-černý-mletý,0,,,0,0.2,0,0,,2,0
cs:pepř-červený-celý-11-pepř-zelený-celý,0,,,8.99,10.6,1.61,2.6,0.179,1,1
cs:petržel-nať,0,,,0,2.25,0,0,,2,0
cs:petržel-čerstvá,0,,,0,0.24,0,0,,1,0
cs:petrželka,0,,,0,0.0,0,0,,1,0
cs:petrželová-nat,0,,,0,0.0,0,0,,1,0
cs:pečená-polenta,0,,,0,1.34,0,0,,1,0
cs:pečárka-dvouvý-rusá,0,,,0,5.85,0,0,,1,0
cs:pistacie,0,,,97.5,47.1,50.4,2540.0,0.517,1,1
cs:pistácie-ve-skořápce,0,,,98,87.3,10.7,114.0,0.109,1,1
cs:plátky-mandlí,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:pohankové-lupínky,0,,,11,4.43,6.57,43.2,0.597,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.0,0,0,,1,0
cs:pomerančová-dužina,0,,,2,23.5,21.5,462.0,10.8,1,1
cs:pomerančová-dužnina,0,,,0.12,23.5,23.4,547.0,195.0,1,1
cs:pomerančová-šťáva,0,,,24,4.24,19.8,390.0,0.823,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,76.5,23.4,547.0,0.234,1,1
cs:pomerančová-šťáva-z-koncentrátu,0,,,0,6.16,0,0,,1,0
cs:priemerné-výživové-údaje-v,0,,,50,76.5,26.5,702.0,0.53,1,1
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,2,0
cs:psenice,0,,,0,0.1,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,1.77,0.645,0.416,0.573,1,1
cs:přípravek-z-bobu-obecného,0,,,0,0.0,0,0,,1,0
cs:přírodní-banánové-aroma,0,,,1.4,0.0,1.4,0.98,1.0,2,2
cs:přírodní-kokosové-aroma,0,,,0.3,2.78,2.48,6.15,8.27,1,1
cs:přírodní-vanilkové-aroma,0,,,0,1.54,0,0,,3,0
cs:pšeničná,0,,,0,0.46,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-lupínky,0,,,13,6.74,6.26,39.2,0.482,1,1
cs:pšeničné-otruby,0,,,0,0.0,0,0,,1,0
cs:pšeničné-semolinové-těstoviny,0,,,0,0.0,0,0,,1,0
cs:původu,0,,,0,157.0,0,0,,2,0
cs:rajčat-na,0,,,0,1.04,0,0,,1,0
cs:rajčatový-prášek,0,,,0,0.37,0,0,,1,0
cs:rajčeta,0,,,0,39.3,0,0,,1,0
cs:rakytníková-šťáva,0,,,26,59.6,33.6,1130.0,1.29,1,1
cs:regulátor-kyselosti-kysel-a-léčné,0,,,0,0.29,0,0,,1,0
cs:regulátor-kyselosti-kyseline-mléčná,0,,,0,0.11,0,0,,1,0
cs:rehydratovaná-pšeničná-bílkovina,0,,,0,3.79,0,0,,3,0
cs:rehydratovaná-sójová-bílkovina,0,,,0,0.0,0,0,,1,0
cs:rehydratovaná-sójová-mouka,0,,,87,3.79,83.2,6920.0,0.956,2,1
cs:rehydratovaná-texturovaná-sójová-bílkovina,0,,,95,2.72,92.3,8520.0,0.971,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,0.78,1.29,1.65,0.622,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.78,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,1.77,0.17,0.0289,0.106,1,1
cs:rostlinný-řepkový-olej,0,,,0,3.62,0,0,,4,0
cs:rozinky,0,,,99,20.5,86.1,7410.0,0.87,2,1
cs:s-190kj,0,,,0,0.91,0,0,,1,0
cs:salat-radicchio,0,,,20,9.92,10.1,102.0,0.504,1,1
cs:salát-endivie-v-různém-poměru,0,,,0,0.67,0,0,,1,0
cs:salát-frisee,0,,,40,64.2,24.2,586.0,0.605,1,1
cs:salát-frisée,0,,,0,1.69,0,0,,1,0
cs:salát-ledový,0,,,7,15.9,5.5,30.2,0.786,2,1
cs:salát-pak-choi,0,,,7.92,3.81,4.11,16.9,0.519,1,1
cs:salát-radicchio,0,,,0,1.01,0,0,,1,0
cs:salát-římský,0,,,0,11.3,0,0,,1,0
cs:saturejka,0,,,0,4.08,0,0,,2,0
cs:semena-tykve-neloupaná-pražená,0,,,92,88.1,3.9,15.2,0.0424,1,1
cs:semeno-hořčice,0,,,0,0.55,0,0,,1,0
cs:semolina,0,,,0,0.0,0,0,,1,0
cs:semolinová-mouka,0,,,0,46.9,0,0,,1,0
cs:shea,0,,,0,0.0,0,0,,1,0
cs:sladká-mletá-paprika,0,,,0,0.0,0,0,,1,0
cs:sladká-paprika,0,,,0,0.0,0,0,,1,0
cs:sladový-extrakt,0,,,0,0.0,0,0,,1,0
cs:slunečnicová-semená,0,,,4,0.0,4.0,16.0,1.0,1,1
cs:slunečnicový,0,,,0,0.0,0,0,,1,0
cs:smetanové-kultury,0,,,0,0.0,0,0,,1,0
cs:směs-jemné-kari,0,,,1,9.9,8.9,79.2,8.9,1,1
cs:směs-koření,0,,,0,2.06,0,0,,4,0
cs:směs-koření-s-obsahem-hořčice,0,,,0,0.0,0,0,,1,0
cs:sojove-boby,0,,,0,0.17,0,0,,1,0
cs:strouhaný-kokos,0,,,25,18.2,6.8,46.2,0.272,1,1
cs:sul,0,,,0.35,1.07,0.72,0.518,2.06,1,1
cs:sušená-jablka,0,,,23.4,19.8,3.6,13.0,0.154,1,1
cs:sušená-mléčná-syrovátka,0,,,0,0.0,0,0,,2,0
cs:sušené-kokosové-lupínky,0,,,10,9.19,0.81,0.656,0.081,1,1
cs:sušené-mléko-odstředěné,0,,,0,0.0,0,0,,1,0
cs:sušené-odtučnělé-mléko,0,,,0,0.0,0,0,,1,0
cs:sušené-odtučněné-mléko,0,,,0,0.0,0,0,,1,0
cs:sušený-cibulový-prášek,0,,,0,0.0,0,0,,1,0
cs:sušený-kvasničný-výtažek,0,,,0,0.0,0,0,,1,0
cs:sušený-vaječný-bílek,0,,,0,0.0,0,0,,1,0
cs:sójové-boby-loupané,0,,,0,0.0,0,0,,1,0
cs:sójové-lecitiny,0,,,0,0.0,0,0,,1,0
cs:sójové-vločky,0,,,70.8,58.5,12.3,151.0,0.173,1,1
cs:sójový-proteinový-koncentrát,0,,,0,0.82,0,0,,1,0
cs:sül,0,,,0,1.34,0,0,,1,0
cs:sůl-jedlá,0,,,0,0.0,0,0,,1,0
cs:tapiokové-perly-16-cuk,0,,,0,11.8,0,0,,1,0
cs:texturovaný-sójový-protein,0,,,0,1.61,0,0,,1,0
cs:tinový-cukr,0,,,0,0.3,0,0,,1,0
cs:tuku,0,,,12,0.0,12.0,144.0,1.0,1,1
cs:tykev,0,,,0,13.3,0,0,,1,0
cs:uhličitan-vapenatý,0,,,0,0.0,0,0,,2,0
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.0,0,0,,2,0
cs:vaječná-melanž,0,,,0,1.13,0,0,,1,0
cs:vaječný-žloutek,0,,,0,2.21,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.0,0,0,,1,0
cs:veda-modifikovaný-škrob,0,,,0,0.0,0,0,,1,0
cs:vepřová-krkovice-bez-kosti,0,,,73.9,68.3,5.61,31.5,0.0759,1,1
cs:vepřové-sádlo,0,,,0,0.0,0,0,,1,0
cs:vitamin-b12,0,,,0,0.29,0,0,,3,0
cs:vitamin-d-aromata,0,,,0,0.21,0,0,,1,0
cs:višně,0,,,18,18.0,0.0,0.0,0.0,1,1
cs:višňové-a-5-aróniové-dřeně,0,,,15.8,10.6,5.19,26.9,0.329,1,1
cs:vléknina-ze-zmijovæ-dického,0,,,0,0.29,0,0,,1,0
cs:vácenatý,0,,,0,0.33,0,0,,1,0
cs:vývar-masový,0,,,0,0.24,0,0,,1,0
cs:z-toho-nasycené-mastní-kyseliny-sacharidy-z-toho-cukry-bielkoviny,0,,,0,4.34,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,5.63,0,0,,1,0
cs:černý,0,,,0,12.2,0,0,,1,0
cs:červená,0,,,0,45.7,0,0,,1,0
cs:červená-řepa-koncentrát-štávy,0,,,0.699,0.0,0.699,0.489,1.0,1,1
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,2.32,0,0,,1,0
cs:červené-vín,0,,,0,2.11,0,0,,1,0
cs:červený-rybíz,0,,,0,3.75,0,0,,1,0
cs:česnekový-prášek,0,,,0,0.0,0,0,,2,0
cs:čočková-bílkovina,0,,,2.5,0.09,2.41,5.81,0.964,1,1
cs:řapíkatý-celer,0,,,0,4.72,0,0,,5,0
cs:řepa-červenobílá,0,,,20,0.0,20.0,400.0,1.0,1,1
cs:řepkový,0,,,0,0.0,0,0,,1,0
cs:štáva-z-pomerančů-valencia-late,0,,,98,76.5,21.5,462.0,0.219,1,1
cs:švestková-dřen,0,,,20,23.5,3.5,12.2,0.175,1,1
cs:švestkové,0,,,21.1,21.1,0.0474,0.00224,0.00225,1,1
cs:šáchor-jedlý,0,,,0,3.67,0,0,,1,0
cs:šťáva-z-marakuji,0,,,5,10.6,5.6,31.4,1.12,1,1
cs:šťáva-z-červených-hroznů,0,,,70,76.5,6.5,42.2,0.0929,1,1
cs:žampiony,0,,,1,0.93,0.07,0.0049,0.07,1,1
cs:žemle,0,,,18,0.24,17.8,158.0,0.987,2,2
cs:žlutá,0,,,0,14.0,0,0,,1,0
cs:žlutá-chilli-paprička,0,,,0.216,1.88,1.66,2.77,7.7,1,1
de:blumenöl,0,,,0,0.16,0,0,,1,0
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,1.43,0,0,,1,0
de:dinkel-ist-eine-weizenart-kakao,0,,,28.6,0.0,28.6,816.0,1.0,1,1
de:guarkermehl,0,,,0,0.08,0,0,,1,0
de:masse,0,,,0,2.35,0,0,,1,0
de:putenfleisch,1,36301,,14,1.55,12.4,155.0,0.889,1,1
de:quot,0,,,0,0.93,0,0,,4,0
de:sonnen,0,,,0,0.16,0,0,,1,0
de:weißer-traubensaft,0,,,15,1.56,13.4,181.0,0.896,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol,1,1014,,0.9,0.0,0.9,0.81,1.0,1,1
en:alcohol-vinegar,1,11018,,0,2.21,0,0,,1,0
en:almond,1,15041,,110.0,107.0,28.5,244.0,0.258,7,7
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:antioxidant-223,0,,,0.1,0.87,0.77,0.593,7.7,1,1
en:apple,1,13050,,271,343.0,88.2,2450.0,0.326,5,5
en:apple-juice,1,2074,,85,78.1,6.9,47.6,0.0812,1,1
en:apple-pulp,1,13050,,26,93.6,67.6,4570.0,2.6,1,1
en:apple-puree,1,13050,,75,76.5,20.3,207.0,0.271,2,2
en:baby-carrots,1,20009,,32.7,45.5,12.8,165.0,0.393,1,1
en:bacon,1,28858,,0,2.32,0,0,,1,0
en:banana,1,13005,,115,59.8,107.0,3420.0,0.927,7,7
en:barley-malt-extract,1,,,0,0.33,0,0,,3,0
en:basil,1,11033,,0,4.91,0,0,,4,0
en:bay-leaf,1,11053,,0,2.25,0,0,,2,0
en:beet-sugar,1,,31016,0,19.3,0,0,,2,0
en:beetroot-juice,1,,20091,49,16.9,32.1,1030.0,0.655,1,1
en:bell-pepper,1,20041,,0,0.18,0,0,,1,0
en:black-pepper,1,11015,,0,2.56,0,0,,7,0
en:blackberry,1,13029,,17,14.3,2.7,7.29,0.159,1,1
en:blackcurrant,1,13007,,18,14.3,3.7,13.7,0.206,1,1
en:blueberry,1,13028,,5,14.3,9.3,86.5,1.86,1,1
en:brazil-nut,1,15008,,3,0.0,3.0,9.0,1.0,1,1
en:broad-bean,1,20518,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,33,87.9,0.3,0.09,0.00909,3,1
en:brown-rice,1,9102,,122,128.0,6.3,26.7,0.0516,2,2
en:buckwheat,1,,9380,0,14.4,0,0,,2,0
en:calcium,1,,,0,22.6,0,0,,3,0
en:cane-sugar,1,,31016,21.3,49.8,11.8,68.8,0.556,6,3
en:cape-gooseberry,1,,,6,0.82,5.18,26.8,0.863,1,1
en:capers,1,,,0,0.76,0,0,,1,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.42,0,0,,3,0
en:carrot,1,20009,,167.0,424.0,116.0,4350.0,0.691,20,6
en:carrot-juice,1,20009,,15,21.9,6.9,47.6,0.46,1,1
en:cashew-nuts,1,,15055,51,50.0,1.0,1.0,0.0196,1,1
en:cauliflower,1,20016,,33,33.3,0.3,0.09,0.00909,1,1
en:celery,1,,20055,0,24.7,0,0,,5,0
en:chicken-egg-yolk,1,22002,,0,0.36,0,0,,1,0
en:chipotle,1,20151,,0,0.37,0,0,,1,0
en:chocolate,1,,,1.36,1.58,0.22,0.0484,0.162,1,1
en:cinnamon,1,,,0,0.0,0,0,,3,0
en:cinnamon-powder,1,11025,,3.2,1.46,1.74,3.04,0.544,1,1
en:cocoa,1,,18100,34.2,53.6,37.1,420.0,1.09,4,4
en:cocoa-butter,1,16030,,34.4,46.1,21.1,417.0,0.615,9,2
en:cocoa-paste,1,,16030,0,125.0,0,0,,7,0
en:cocoa-powder,1,18100,,7.62,33.8,25.9,650.0,3.4,4,2
en:coconut,1,,15006,130.0,121.0,44.8,711.0,0.345,4,4
en:coconut-fat,1,16040,,0,7.98,0,0,,2,0
en:coconut-flakes,1,,15006,3,5.53,2.53,6.4,0.843,1,1
en:coconut-milk,1,18041,,135.0,81.8,52.9,1400.0,0.393,2,2
en:coconut-oil,1,16040,,0,19.4,0,0,,5,0
en:coffee,1,,18003,1.03,0.21,0.82,0.625,0.796,2,2
en:colza-oil,1,17130,,0.317,2.51,1.2,1.45,3.8,2,1
