test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20754648.json,8.6,74.0,0,"99,4 % shelled millet*, 0,6 % sea salt, *from organic farming,"
20809553.json,32.6,531.0,0,"50% liči, 50% papája."
20837082.json,10.4,36.1,0,"33.3% oat, 33.3% rye, 33.3% wheat"
20839079.json,13.6,72.1,2,"68% datle, 27% kokos, 5% koncentrovaná šťáva z maracuji"
20839086.json,28.6,485.0,0,"68% dates, 26% coconut, 6% reduced-fat cocoa"
20839093.json,17.7,158.0,1,"73% datle, 18% kakaové boby** 9% kakao se șníženým obsahem tuku**"
20962500.json,19.6,153.0,7,"77% wholegrain brown rice, 16% olive oil, 7% seasoning (natural flavourings, salt, stabiliser: potassium chloride, maltodextrin, 16% red pepper, sugar, rice flour, onion, 1,2% red chilli pepper, garlic, acidity regulators: calcium phosphates, citric acid, colour: paprika extract, stabiliser: gum arabic),"
25897128.json,46.7,660.0,3,"Salát Frisee 40 %, endivie 35 %, salat Radicchio 20 %, polníček 5%"
2813000005306.json,27.5,275.0,6,"Vepřová krkovice bez kosti 85 %, marináda Pomeranč & Med 15 % (100% pomerančová šťáva z koncentrátu 32 %, olej slunečnicový, med 22 %, česnek, jedlá sůl, paprika mletá, pepř černý mletý)."
3083681063349.json,0,0,1,"Green beans, Broccolis, yellow zucchinis, carrots, onions. May contain CELERY"
3083681080971.json,34.1,896.0,0,"Farine de lentilles corail 95%, carottes déshydratées 5%. Peut contenir des traces de soja. Sans gluten. Fabriqué en Italie"
3083681081022.json,37.0,684.0,2,"Mouka z hrachu 95%, dehydratovaná cuketa 5%."
3083681115611.json,0,0,2,"Pumpkin,cooked grilled buckwheat (water, grilled buckwheat), cooked buckwheat (water, buckwheat), flageolet beans, tomato, rehydrated lentils, onions May contain cereals contening GLUTEN, CELERY"
3800233071092.json,7.6,34.7,3,"hořká čokoláda 54 % (kakaová hmota, cukr, kakaové máslo, emulgátory: lecitiny (sójové), přírodní vanilkové aroma), celozrnná hnědá rýže 46%."
3800233071689.json,10.0,68.0,2,"Dark chocolate 55% (cocoa mass, sugar, cocoa butter, emulsifiers: lecithins (soy), natural vanilla flavour), whole grain brown rice 45%."
4056489067757.json,119.0,2990.0,5,"92% tofu (57% habas de soja, agua, endurecedores: cloruro cálcico, cloruro magnésico), 8% marinada (62% salsa de soja sin gluten [agua, habas de soja fermentadas, trigo sin gluten fermentado, sal], 26,5% agua, 5,4% cebolla, 4% aceite de nabina, 1,1% ajo en polvo, 1% mezcla de especias y hierbas aromáticas)."
4056489068822.json,41.4,661.0,4,"88% tofu (woda, 25% ziarna soi, substancje wiążące (chlorek wapnia, chlorek magnezu)), 12% marynata [woda, 28,5% mieszanka przyprawowa (papryka wędzona, pieprz, cebula w proszku, sól, aromaty, aromat dymu wędzarniczego), olej rzepakowy, skrobia kukurydziana]."
4056489068846.json,68.8,1480.0,4,"88% tofu (57% fèves de soja, eau, affermissants: chlorure de calcium, chlorure de magnésium), 12% marinade (eau, 39% oignon en poudre, sel de cuisine, huile de colza, arômes, poivre, cumin, amidon de maïs)."
4056489123286.json,80.7,1710.0,1,"baby carrot 32%, green beans 22%, peas 22%, corn 22%"
4056489168782.json,13.0,84.5,2,"70% šťáva z červených hroznů, 30% broskvová dřeň."
4056489848646.json,63.2,1640.0,7,"56 % grilovaný lilek [lilek, cukr, jedlá sůl, ocet kvasný vinný (obsahuje siřičitany), regulátor kyselosti: kyselina citronová; antioxidant: kyselina L-askorbová], 43,4% slunečnicový olej, 0,5 % bylinky v různém poměru (rozmarýn, saturejka, tymián, bazalka, oregano, majoránka)."
4056489848653.json,71.2,2390.0,6,"56 % grilovaná cuketa [cuketa, cukr, jedlá sůl, ocet kvasný vinný (obsahuje siřičikany), regulátor kyselosti: kyselina citronová; antioxidant: kyselina L-askorbová], 43,4% slunečnicový olej, 05% bylinky v různém poměru (rozmarýn, saturejka, tymián, bazalka, oregano, majoránka)."
4056489909019.json,16.1,241.0,0,"96,5 % brambory, 3,5 % slunečnicový olej."
4056489909774.json,44.4,1590.0,0,"60% jáhly, 40% kukuřičná krupice"
4056489911074.json,291.0,23400.0,7,"Vařené těstoviny orecchiette 54 % (krupice z tvrdé pšenice, pitná voda, olivový olej, jedlá sůl), omáčka 46 % [zeleninový vývar (pitná voda, cibule, celer, petržel, mrkev, slunečnicový olej, česnek, směs koření, rajčatový protlak, jedlá sůl), mletý sójový výrobek 16 % (rehydratovaná texturovaná sójová bílkovina 95 %, řepkový olej, kvasnicový extrakt, extrakt z ječného sladu, sušená cibule, jedlá sůl, dextróza, bílý pepř, přírodní aroma, sušený česnek), drcená rajčata 16 % (rajčata 70 %, rajčatová šťáva, regulátor kyselosti: kyselina citronová), cibule, mrkev, řapíkatý celer, červené víno (obsahuje oxid siřičitý), slunečnicový olej, rajčatový protlak 3,3 % (rajčata 98,4 %, jedlá sůl), česnek, bazalka, cukr, jedlá sůl, černý pepř, tymián]."
4056489911081.json,174.0,12600.0,25,"Caponata 54 % [zelenina v různém poměru 58 % (rajče, litek, cuketa, cibule, červená paprika, zelená paprika), drcená rajčata 20 % (rajčata 70 %, rajčatová šťáva, regulátor kyselosti: E330), černé olivy 6 % (olivy, pitná voda, jedlá sůl, stabilizátor: glukonan železnatý), olivový olej, rajčatový protlak 4 % (rajčata 98,4 %, jedlá sůl), česnek, cukr, kapary 0,8 % (kapary, pitná voda, jedlá sůl, ocet kvasný lihový), jedlá sůl, směs koření, pečená polenta 44% [krém na vaření (přípravek z čočkové bílkoviny (pitná voda, čočková bílkovina 2,5 %), řepkový olej, kokosový tuk, cukr, modifikovaný bramborový škrob, emulgátor: polysorbát 60; stabilizátory: methylcelulóza, xanthan; regulátor kyselosti: citronan sodný; přírodní aromata, jedlá sůl, barvivo: beta-karoten), pitná voda, kukuřičná krupice 19%, rostlinný výrobek na strouhání (pitná voda, kokosový olej, škrob, modifikovaný škrob, mořská sůl, aromata, extrakt z oliv, barvivo: beta-karoten, vitamin B12), roztíratelný tuk (palmový olej, slunečnicový olej, pitná voda, přípravek z bobu obecného, emulgátor: E322, aroma), jedlá sůl, muškátový ořech], pražená semínka 2 % (tykev, slunečnice)."
4056489911142.json,99.8,1880.0,10,"42,5% vařená jasmínová rýže (jasmínová rýže, jedlá sůl), 15 % loupané sójové boby Edamame, 12,5% Poke omáčka [sójová omáčka (34 % sójové boby, pitná voda, pšeničná mouka, jedlá sůl), cukr, pitná voda, dýňový olej, kukuřičný škrob, ocet kvasný lihový, koncentrát citronové šťávy, kvasnicový extrakt, extrakty z koření], 7,5 % oranžová mrkev, 7,5 % bílá ředkev, 7,5% sterilovaná kukuřice (kukuřice, pitná voda, jedlá sůl), 7,5 % sterilovaný ananas (ananas, pitná voda, cukr, regulátor kyselosti: kyselina citronová)."
4058172487163.json,136.0,5520.0,2,"26% Apfelmark*, 24% Kokosnusssaft*, 15 % weißer Traubensaft*, 14 % Ananassaft*, 10% Bananenmark*, 6 % Physalismark*, 5% Zitronensaft*. *aus biologischer Landwirtschaft"
4066447619843.json,29.2,361.0,0,"98,4% HARTWEIZENGRIESS*, 1% Tomatenpulver*, 0,6% Rote-Bete-Pulver*. *aus biologischer Landwirtschaft"
4067796091649.json,160.0,3980.0,6,"76% Dinkelkeks* (64% DINKEL - MEHL, Rohrohrzucker*, Sonnen - blumenöl*, Reissirup*, Backtriebmittel: Natriumhydrogencarbonat, Meersalz), 24% Schokoladenkuvertüre* (33,5% Kakaobutter*, 31,5% Haferdrinkpulver* (HAFERVOLLKORNMEHL* fermentiert), 18,3% Rohrohrzucker*, 11,2% Kakao - masse*, 5,6% HASELNÜSSE* geröstet). *aus biologischer Landwirtschaft Dinkel ist eine WEIZENART Kakao: 40%"
4104420034549.json,88.0,3900.0,1,"Äpfel 60%, Birnen 40%"
4104420141162.json,39.1,690.0,1,"Weiße Bohnen* 60 %, Tomatensauce* 40 % (Wasser, Tomatenmark* zweifach konzentriert 7 %, Rohrohrzucker*, Meersalz, Essig*, Maisstärke*) *aus biologischer Landwirtschaft"
42214458.json,14.9,82.8,1,"Edelmarzipan* 75 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol* 0,9 %), Zartbitterschokolade* 25 % (Rohrohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote* gemahlen) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Haselnuss, Cashewnuss und Pistazie enthalten."
4251725801403.json,70.9,1200.0,23,"Vařená rýže (47%), omáčka (43%) (pitná voda, zelenina v různém poměru (9%) (mrkev, hrášek, chřest), SÓJOVÁ alternativa smetany na vaření (pitná voda, slunečnicový olej, SÓJOVÉ boby loupané, cukr, emulgátor: estery sacharózy s mastnými kyselinami, stabilizátory: xanthan, guma guar mouka, karagenan; jedlá mořská sůl, aroma), cibule, žampiony (1%), řepkový olej, modifikovaný škrob, jedlá sůl, zeleninový vývar (koncentrát mrkvové šťávy, pitná voda, koncentrát pórkové šťávy, sušený cibulový prášek, koncentrát CELEROVÉ šťávy, extra panenský olivový olej, cukr, bylinky, koření, aroma), koncentrát citrónové šťávy, pepř, muškátový oříšek), veganské filety nakrájené na nudličky na bázi SÓJI (10%) (pitná voda, SÓJOVÁ bílkovina (14%), PŠENIČNÝ LEPEK, slunečnicový olej, PŠENIČNÝ ŠKROB, přírodní aroma, izolát hrachové bílkoviny, zahušťovadlo: metylcelulóza, jedlá sůl, koření)."
4260289420456.json,11.6,42.1,1,"Haferzubereitung 85 % (Wasser, Vollkornhafer* 10%, Kokosfett, Wachsmaisstärke*, Verdickungsmittel: Johannisbrotkernmehl: Meersalz, Joghurtkulturen), Mango-Maracujazubereitung 15% (Mangopüree* 10%, Rübenzucker*, Maracujasaftkonzentrat* 1%, Wasser, Maisstärke*)."
4260289420470.json,72.5,2180.0,2,"Haferzubereitung 85 % (Wasser, Vollkornhafer* 10%, Kokosfett, Wachsmaisstärke*, Verdickungsmittel: Johannisbrotkernmehl*; Meersalz, Joghurtkulturen), Kaffeezubereitung 15 % (Wasser, Rübenzucker*, Kaffeekonzentrat* 1%, Maisstärke*, Verdickungsmittel: Johannisbrotkernmehl*; Karamell*, Kaffee-Extrakt 0,03 %). aus kontrolliert biologischem Anbau."
4304493259348.json,64.6,1810.0,0,"49% jablečná šťáva, 49% šťáva z červené řepy, 1,9% zázvorová šťáva, 0,1% citronová šťáva"
4305615852379.json,15.1,104.0,6,"74 % Teig (Hartweizengrieß*, Wasser), 26 % Füllung (65 % Gemüse* (in veränderlichen Gewichtsanteilen: Zwiebeln*, Karotten,quot,, Lauch*, Sellerie,quot,, Spinat*), Paniermehl* (Weizenmehl*, Hefe*), Kartoffelflocken*, Sonnenblumenöl,quot,, Meersalz, Gewürze* (in veränderlichen Gewichtsanteilen: Knoblauch,quot,, Pfeffer*, Bohnenkraut*), Emulgator: Lecithine (aus Soja*))"
4311501405819.json,24.8,203.0,10,"39% Mehrkornbrot (_Weizenmehl_, Wasser, _Weizensauerteig_ (Wasser, _Weizenmehl_). Hefe, Leinsamen, _Haferflocken_, Sonnenblumenkerne, _Weizenspeisekleie_, _Roggenvollkornschrot_, _Weizenvollkornschrot_, Rapsöl, Invertzuckersirup, Speisesalz, _Weizengluten_, _Gerstenmalzextrakt_, _Roggenmehl_, Säureregulator: Natriumacetate; _Weizenmalzmehl_, Ackerbohnenmehl), 21% _Emmentaler_, 17% Salami mit Putenfleisch (Schweinefleisch, Speck, 14% Putenfleisch, Speisesalz, Gewürze, Dextrose, Antioxidationsmittel: Natriumascorbat; Konservierungsstoff: Natriumnitrit; Rauch), 15% Salatmayonnaise (Rapsöl, Wasser, _Hühnereieigelb_, Zucker, Stärke, Branntweinessig, _Senf_ (Wasser, _Senfsaaten_, Branntweinessig, Speisesalz, Zucker, Gewürze), Speisesalz, Verdickungsmittel: Guarkermehl, Gewürze), 8% Paprika"
4714221131219.json,82.0,1490.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4820162520309.json,308.0,83300.0,0,"apple 80%, raspberry 20%"
4820219346487.json,400.0,145000.0,0,"Jablko 80%, jahoda 20%."
5051007107488.json,84.3,2050.0,5,"Cizrnová pasta (97,8 %) [vařená cizrna (63,7 %) (cizrna, pitná voda, jedlá sůl), pitná voda, sezamová pasta Tahini (10 %) (sezamová semena (100 %)), řepkový olej, cukr, jedlá sůl, sušený česnek, římský kmín, regulátory kyselosti (kyselina citronová, kyselina L-askorbová)], vařená cizrna (2,2%) (cizrna, pitná voda, jedlá sůl)."
5051007108492.json,13.9,28.1,2,"Płatki zbożowe (71%) [płatki _owsiane_, płatki _pszenne_, płatki _żytnie_, płatki kukurydziane (grys kukurydziany, cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator (lecytyny)], rodzynki (15%), wiórki kokosowe (3%), siemię lniane (3%), _orzechy laskowe_ (3%), ziarna słonecznika (2%), kawałki prażonych _orzeszków ziemnych_ (1,5%), migdały (1,5%). 
Produkt może zawierać inne orzechy, nasiona sezamu, mleko, soję."
5051007112000.json,77.5,3410.0,1,"zelenina v různém poměru (75 %) (brokolice, mrkev, zelené fazolové lusky, cibule, kukuřice, červená paprika, zelená paprika), smažené bramborové plátky (25 %) (brambory, slunečnicový olej)."
5051007152747.json,26.7,97.6,28,"Vařená rýže (51,4 %) (pitná voda, rýže, jedlá sůl), rajčatová omáčka Chilli Sin Carne (48,6 %) [krájená rajčata (23 %) (rajčata (60 %), rajčatová šťáva, jedlá sůl, regulátor kyselosti (kyselina citronová)), pitná voda, mletá směs na bázi rostlinných bílkovin (17 %) (rehydratovaný koncentrát sójové bílkoviny (25 %), rehydratované rostlinné bílkoviny (17 %) (pšeničná, hrachová), pitná voda, rehydratovaný pšeničný škrob, slunečnicový olej, pšeničný lepek, koření (cibulový prášek, bílý pepř), izolát sójových bílkovin (2 %), zahuštovadlo (methylcelulosa), ovesná vláknina, přírodní aromata (sójové, pšeničné), sušený pufrovaný ocet kvasný lihový (konzervační složka), citronová šťáva, prášek z červené řepy, konzervant (kyselina mléčná), ječný sladový výtažek, minerální látka (difosforečnan železitý), vitamin B12 (kyanokobalamin)), konzervovaná kukuřice (7 %) (kukuřice cukrová, pitná voda, cukr, jedlá sůl), červená paprika, konzervované červené fazole (6 %) (červené fazole, pitná voda, jedlá sůl), cibule, česnek, rajčatový koncentrát, řepkový olej, cukr, kukuřičný škrob, zázvor, paprika sladká, jedlá sůl, červené chilli papričky (0,6 %), uzená paprika sladká, želírující látka (pektiny), koriandr, paprika pálivá, kmín, majoránka, tymián]."
5059944678535.json,97.0,1780.0,49,"vařená rýže (35,5 %) (pitná voda, rýže, jedlá sůl, kurkuma), rajčatová omáčka s kari (28,9 %) [pitná voda, krájená rajčata (12,6 %) (rajčata, rajčatová šťáva, jedlá sůl, regulátor kyselosti (kyselina citronová)), mrkev, rajčatový koncentrát (6,6%), cibule, cukr, sójová omáčka (pitná voda, sójové boby, pšenice, jedlá sůl), zázvor, česnek, kukuřičný škrob, řepkový olej, ocet kvasný lihový, směs kari koření (0,5 %) (jedlá sůl, kurkuma, cibule, sladká paprika, skořice, cukr, česnek, římský kmín, kořen libečku, kardamom, pískavice řecké seno, hřebíček, koriandr, chilli, zázvor, černý pepř), římský kmín, želírující látka (pektin), jedlá sůl, černý pepř, kvasničný extrakt, pískavice řecké seno], směs dušené zeleniny (22,4 %) (zelená fazole, mrkev, červená paprika, hrášek), pečené krůtí maso (13,2 %) (filet z krůtích prs (98 %), řepkový olej, koření, jedlá sůl)."
5060088704769.json,7.2,27.9,0,"noix de cajou 51%, dattes 49%"
5060088704868.json,3.4,4.84,0,"dattes 52%, noix de pécan 28%, amandes 20%"
5060088705124.json,4.6,7.24,0,"dates 52%, pecans 28%, almonds 20%"
5202336139071.json,33.1,442.0,3,"Hořká čokoláda 83 % (kakaová hmota*, cukr, kakaové máslo*, emulgátor: sójové lecitiny; přírodní vanilkové aroma), mandle 11 %, kokos 6 %."
5708209101560.json,19.1,154.0,3,"Kukuřičná mouka 76%, slunečnicový olej 23%, Jedlá sůl 1%"
5900168530607.json,11.5,76.8,0,"apple 40%. strawberry 30%, yoghurt 30%"
5900168530904.json,26.2,183.0,2,"30 % przecier jabłkowy, 30 % fermentowany napój owsiany (woda, 3 % owies mielony, kultury bakterii), 20 % przecier z czarnych jagód, 20% przecier gruszkowy."
5900168530911.json,22.0,143.0,1,"45 % przecier jabłkowy, 30% fermentowany napój owsiany (woda, 3% _owies_ mielony, kultury bakterii), 15% przecier z mango, 10 % przecier bananowy."
5901886035337.json,13.1,86.7,0,"apple juice 85%, carrot juice 15%"
8410171005667.json,43.0,924.0,2,"štáva z pomerančů Valencia late (98%), pomerančová dužina (2%)."
8435608806341.json,26.4,390.0,32,"Rajčatová omáčka 41,1% [rajčeta, cicule, hoca: Pečárka dvouvý rusá, mrkev, červené vín: (obsahuje siřičitany), texturovaný sójový protein, paprika zelená, slunečnicový olej, clivový ole bazalka, česnek, aroma, edlá sul, kokosový olej, tinový cukr, stabilizátor: metylcelulóze, ko ce trovaná šťáva z řecy, kakaový prášek, petržel, vléknina ze Zmijovæ dického, pepř černý, želíru ícií činidllo: agar-agar, regulátor kyselosti kysel a léčné, tymián, extrakt ze sledového ječmene, hráškový protein, železo, vitamin B12), cešamelová omáčka z kešu ořechů 29,1% (Pitná voda, kešu ořechy 13, %, kukuřičný škrob, jedlá sůl, muškátový oříšek, pepř černý, zah.štovaolo: xanthan), pšeničné semolinové těstoviny 26,4% [tvrdá pšenice (semolina), pitná voda, pšeničné otruby], 34 % Strouhaný rostlinný výrobek [ovesný nápoj (pitná voda, oves 4,8%), &lt;okosový olej, škrob, bramborový protein, jedlá sůl, vápník citrá: vácenatý, vitamin D aromata, regulátor kyselosti kyseline mléčná, barvivo beta karoten, železo, vitamin B12]."
8586008306167.json,41.0,840.0,2,"Baby mrkev 56%, fazolka lusky 44%"
8586009854377.json,46.8,1090.0,2,"pomerančová šťáva lisovaná za studena 99,88%, pomerančová dužnina 0,12%."
8586009859211.json,53.6,1400.0,7,"Priemerné výživové údaje v 100 ml/ Průměné výživové údaje na 100 ml: EneroEnergetická hodnota Tuk z toho nasýtené mastné kyseliny/ z toho nasycené mastní kyseliny Sacharidy z toho cukry Bielkoviny/bilkoviny Sof/sül [S 190kJ/45kcal &lt;1,0g t &lt;1,0g 11,2g S 11,2g &lt;0,2g ti &lt;0,05g"
8586017258884.json,82.2,2250.0,9,"88 % Tofu (57 % sójové bôby, voda, vápnik), 12 % marináda [voda, ochucujúca zložka ((zmes korenín a bylín (paprika, petržlenová vňať, oregano, čili, kurkuma, čierne korenie, tymián), soľ, sušená zelenina (cibuľa, cesnak), arómy, cukor), repkový olej, škrob]."
8586017258969.json,111.0,4080.0,2,"88 % Tofu (57 % sójové boby, voda, vápník), 12 % marináda (voda, fermentované sójové boby, fermentovaná pšenice - bez lepku, cukr, sůl, ocet, přírodní aroma, škrob)."
8586017259690.json,83.5,2890.0,3,"88% Tofu (57 % _sója_, voda, vápník), 12 % marináda (voda, _sója_, fermentovaná pšenice bez lepku, sůl, řepkový olej, kukuřičný škrob, sušené mořské řasy, rýže, sušená cibule a česnek)."
8588006418453.json,29.5,600.0,1,"Datle 66%, mrazem sušené jahody 13%, jablko 11%, mandle 10%"
8588007967264.json,26.1,256.0,6,"79,5% rýžový základ (voda, Carnaroli rýže), 14,5% lesní ovoce (černý/červený rybíz, ostružiny, maliny, borůvky), 5,9% třtinový cukr, 0,1% sůl."
8588008200018.json,15.6,71.4,3,"85% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, emulgátor: lecitiny, veganské jogutové kultury), 15% ochucující složka (cukr, 30% borůvky, voda, kukuřičný škrob, přírodní aroma)."
8588008200032.json,20.7,106.0,6,"85% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, emulgátor: lecitiny, veganské jogurtové kultury), 15% ochucující složka (cukr, 20% ostružiny, 20% maliny, 10% jahody, 7,5% pyré z černého rybízu, 2,5% borůvky)."
8588008200049.json,4.83,4.95,3,"83% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, slunečnicový lecitin, veganské jogurtové kultury), 17% ochucující složka (cukr, voda, 9,5% kakaový prášek, 8% čokoláda, 5% kakaové máslo, sůl)."
8590185000473.json,23.4,278.0,1,"80% jablečná šťáva, 20% mrkvová šťáva."
8590421017760.json,11.9,78.3,1,"Semena tykve neloupaná pražená 92 %, jedlá sůl 8 %"
8590421048252.json,97.0,3260.0,4,"36,5 % jablečná šťáva, 25,7 % broskvová dřeň, 24 % pomerančová šťáva, 6 % banánová dřeň, 4,8 % mangová dřeň, 3 % hroznová šťáva."
8590421063927.json,57.0,3230.0,0,"Ρύζι (99,75%), θαλασσινό αλάτι (0,25%)."
8592459007287.json,3.66,10.5,1,"_Pistácie_ ve skořápce 98 %, jedlá sůl 2%"
8592809002733.json,7.0,24.5,2,"80% jablečná dřeň, 20% švestková dřen"
8592809003631.json,10.5,54.4,3,"60% jablečné, 20% švestkové, 15% višňové a 5% aróniové dřeně"
8593837248353.json,41.0,781.0,3,"Pepř bílý celý 44%, pepř černý celý 37%, pepř červený celý 11% pepř zelený celý 8%."
8593837261680.json,43.0,1610.0,1,"rýžová kaše 60 % (rýžová mouka, jedlá sůl, kypřicí látka hydrogenuhličitan sodný), kukuřičná mouka 40 %."
8594000092360.json,11.8,74.1,1,"rice 90.5 %, soya 9%, sea salt 0,5 %"
8594000093800.json,21.4,172.0,8,"Bílá poleva s jogurtovou chutí 55 % (cukr, rostlinný tuk (palmojádrový, palmový, bambucký, v různém poměru), sušené mléko odstředěné, sušená syrovátka, jogurtový prášek 5 %, kyselina: kyselina citronová, emulgátor:sójový lecitin, aroma), rýže 45 %."
8594000095484.json,19.2,254.0,0,"Bio mléčná čokoláda 55 % (bio třtinový cukr, bio kakaové máslo, bio plnotučné sušené mléko, bio kakaová hmota), bio rýže 45 %"
8594000323747.json,99.7,3700.0,2,"ovocná pasta datlová 83%, kakaové boby 9%, kakao 8%"
8594000324201.json,11.9,66.3,3,"Ovocná pasta datlová 68 %, kokos 27 %, šťáva z marakuji 5 %."
8594025020669.json,55.3,1110.0,5,"mrkev 50%, zálivka (pitná voda, cukr, regulátor kyselosti: kyselina citronová konzervanty: DISIRICITAN Sodný, sorban draselný) 35%, sterilovaný ananas (ananas kousky 9%, pitná voda, cukr, regulátor kyselosti: kyselina citronová) 15%."
8594025075591.json,48.7,1060.0,23,"Omáčka 57,5 % [pitná voda, cibule, pšeničná mouka, řepkový olej, zahuštěný rajčatový protlak (160 g rajčat na 180 g, veda modifikovaný škrob; cukr, sůl jedlá), jedlá sůl, sladká paprika, hovězí bujón (maltodextrin, jedlá sůl, aromata, extrakt z droždí, h kosti) 2,2 %, hovězí tuk 1,9% (hovězí tuk, antioxidant (výtažky z rozmarýnu)), cukr, opečená cibule v prášku, kořen libečku) česne min mletý pepř černý mletýl, houskový knedlík 31% [pšeničná mouka, žemle 9 % (pšeničná mouka, řepkový olej, jedlá sůl, droždí, cukr, zlepšující přípravek (ječna sladová mouka, pšeničná mouka, emulgátor: mono - a diglyceridy mastných kyselin; enzymy: hydrolázy; protispékavá látka: uhličitan vapenatý; látkazepsující mouku: kyselina askorbová), pitná voda, droždí, jedlá sůl, pasterovaná vaječná melanž], hovězí maso 11,5 %."
8594025075607.json,123.0,3750.0,26,"Omáčka svíčková 58 % [pitná voda, celer čerstvý, mrkev čerstvá, pšeničná mouka, cukr, smetana 8% (smetana - 12 % tuku, smetanové kultury), petržel čerstvá, cibule, citron čerstvý, řepkový olej, jedlá sůl, vývar masový (maltodextrin, jedlá sůl, aromata, extrakt z droždí, hovězí vývar v prášku (hovězí kosti) 2,2 %, hovězí tuk 1,9 % (hovězí tuk, antioxidant (výtažky z rozmarýnu)), cukr, opečená cibule v prášku, kořen libečků), houskový knedlík 31% [pšeničná mouka, žemle 9% (pšeničná mouka, řepkový olej, jedlá sůl, droždí, cukr, zlepšující přípravek (ječná sladová mouka, pšeničná mouka, emulgátor: mono - a diglyceridy mastných kyselin; enzymy: hydrolázy; protispékavá látka: uhličitan vapenatý; látka zlepšující mouku: kyselina askorbová), pitná voda, droždí, jedlá sůl, pasterovaná vaječná melanž], hovězí maso 11%."
