test_name,ingredient,percent,percent_estimate,difference,variance
3083681080971.json,fr:carottes-deshydratees,5,27.6,22.6,511.0
3083681081022.json,cs:mouka-z-hrachu,95,76.5,18.5,342.0
3083681081022.json,cs:dehydratovaná-cuketa,5,23.5,18.5,342.0
3800233071092.json,en:dark-chocolate,54,58.2,4.2,17.6
3800233071092.json,cs:celozrnná-hnědá-rýže,46,41.9,4.1,16.8
3800233071689.json,en:dark-chocolate,55,50.0,5.0,25.0
3800233071689.json,en:brown-rice,45,50.0,5.0,25.0
4056489067757.json,en:tofu,92,60.8,31.2,973.0
4056489067757.json,en:soya-bean,57,33.0,24.0,576.0
4056489067757.json,es:marinada,8,39.2,31.2,973.0
4056489067757.json,en:soy-sauce,4.91089108910891,20.0,15.1,228.0
4056489067757.json,en:water,2.0990099009901,16.2,14.1,199.0
4056489067757.json,en:onion,0.427722772277228,1.52,1.09,1.19
4056489067757.json,en:colza-oil,0.316831683168317,1.52,1.2,1.45
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489068822.json,en:tofu,88,69.8,18.2,331.0
4056489068822.json,en:soya-bean,25,29.7,4.7,22.1
4056489068822.json,en:marinade,12,30.2,18.2,331.0
4056489068822.json,en:mixed-spices,3.42,2.52,0.9,0.81
4056489068846.json,en:tofu,88,60.8,27.2,740.0
4056489068846.json,en:soya-bean,57,30.2,26.8,718.0
4056489068846.json,en:marinade,12,39.2,27.2,740.0
4056489068846.json,en:onion,4.68,1.56,3.12,9.73
4056489123286.json,en:baby-carrots,32.6530612244898,45.5,12.8,165.0
4056489123286.json,en:green-bean,22.4489795918367,45.5,23.1,531.0
4056489123286.json,en:pea,22.4489795918367,4.45,18.0,324.0
4056489123286.json,en:corn,22.4489795918367,4.45,18.0,324.0
4056489168782.json,cs:šťáva-z-červených-hroznů,70,76.5,6.5,42.2
4056489168782.json,cs:broskvová-dřeň,30,23.5,6.5,42.2
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,66.1,10.0,101.0
4056489848646.json,en:sunflower-oil,43.4434434434434,17.0,26.4,699.0
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,17.0,16.5,272.0
4056489848653.json,cs:grilovaná-cuketa,53.639846743295,86.3,32.7,1070.0
4056489848653.json,en:sunflower-oil,41.5708812260536,6.84,34.7,1210.0
4056489848653.json,cs:bylinky-v-různém-poměru,4.78927203065134,6.85,2.06,4.25
4056489909019.json,en:potato,96.5,97.4,0.9,0.81
4056489909019.json,en:sunflower-oil,3.5,2.56,0.94,0.884
4056489909774.json,en:millet,60,69.0,9.0,81.0
4056489909774.json,en:cornmeal,40,31.0,9.0,81.0
4056489911074.json,cs:vařené-těstoviny-orecchiette,54,50.0,4.0,16.0
4056489911074.json,en:sauce,46,50.0,4.0,16.0
4056489911074.json,cs:mletý-sójový-výrobek,16,13.0,3.0,9.0
4056489911074.json,cs:rehydratovaná-texturovaná-sójová-bílkovina,95,2.72,92.3,8520.0
4056489911074.json,cs:drcená-rajčata,16,0.0,16.0,256.0
4056489911074.json,en:tomato,70,0.0,70.0,4900.0
4056489911074.json,en:tomato-puree,3.3,0.0,3.3,10.9
4056489911074.json,en:tomato,98.4,0.0,98.4,9680.0
4056489911081.json,cs:caponata,96.4285714285714,85.8,10.6,113.0
4056489911081.json,en:tomato,70,4.64,65.4,4270.0
4056489911081.json,en:tomato,98.4,8.11,90.3,8150.0
4056489911081.json,cs:čočková-bílkovina,2.5,0.09,2.41,5.81
4056489911081.json,cs:pražená-semínka,3.57142857142857,14.3,10.7,115.0
4056489911142.json,cs:vařená-jasmínová-rýže,42.5,45.7,3.2,10.2
4056489911142.json,cs:loupané-sójové-boby-edamame,15,18.1,3.1,9.61
4056489911142.json,cs:poke-omáčka,12.5,18.2,5.7,32.5
4056489911142.json,en:soya-bean,34,5.09,28.9,836.0
4056489911142.json,cs:oranžová-mrkev,7.5,5.43,2.07,4.28
4056489911142.json,cs:bílá-ředkev,7.5,4.23,3.27,10.7
4056489911142.json,cs:sterilovaná-kukuřice,7.5,4.23,3.27,10.7
4056489911142.json,cs:sterilovaný-ananas,7.5,4.12,3.38,11.4
4058172487163.json,en:apple-pulp,26,93.6,67.6,4570.0
4058172487163.json,en:coconut,24,1.56,22.4,504.0
4058172487163.json,de:weißer-traubensaft,15,1.56,13.4,181.0
4058172487163.json,en:pineapple-juice,14,0.82,13.2,174.0
4058172487163.json,en:banana,10,0.82,9.18,84.3
4058172487163.json,en:cape-gooseberry,6,0.82,5.18,26.8
4058172487163.json,en:lemon-juice,5,0.82,4.18,17.5
4066447619843.json,en:durum-wheat-semolina,98.4,78.0,20.4,416.0
4066447619843.json,en:tomato,1,11.0,10.0,100.0
4066447619843.json,en:red-beetroot,0.6,11.0,10.4,108.0
4067796091649.json,de:dinkelkeks,54.2857142857143,57.8,3.51,12.4
4067796091649.json,en:spelt,64,24.1,39.9,1590.0
4067796091649.json,de:schokoladenkuvertüre,17.1428571428571,42.2,25.1,628.0
4067796091649.json,en:cocoa-butter,33.5,13.1,20.4,416.0
4067796091649.json,en:oat-milk-powder,31.5,13.1,18.4,339.0
4067796091649.json,en:unrefined-cane-sugar,18.3,8.88,9.42,88.7
4067796091649.json,en:cocoa,11.2,2.35,8.85,78.3
4067796091649.json,en:hazelnut,5.6,2.35,3.25,10.6
4067796091649.json,de:dinkel-ist-eine-weizenart-kakao,28.5714285714286,0.0,28.6,816.0
4104420034549.json,en:apple,60,100.0,40.0,1600.0
4104420034549.json,en:pear,40,0.0,40.0,1600.0
4104420141162.json,en:white-beans,60,76.4,16.4,269.0
4104420141162.json,en:tomato-sauce,40,23.6,16.4,269.0
4104420141162.json,en:tomato-puree,7,8.37,1.37,1.88
42214458.json,de:edelmarzipan,75,72.0,3.0,9.0
42214458.json,en:almond,43,35.0,8.0,64.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,28.0,3.0,9.0
4251725801403.json,en:rice,47,33.3,13.7,188.0
4251725801403.json,en:sauce,43,33.3,9.7,94.1
4251725801403.json,cs:zelenina-v-různém-poměru,9,6.69,2.31,5.34
4251725801403.json,cs:žampiony,1,0.93,0.07,0.0049
4251725801403.json,cs:filety-nakrájené-na-nudličky-na-bázi-sóji,10,33.3,23.3,543.0
4251725801403.json,en:soy-protein,1.4,16.7,15.3,234.0
4260289420456.json,de:haferzubereitung,85,83.4,1.6,2.56
4260289420456.json,en:wholemeal-oat,10,4.25,5.75,33.1
4260289420456.json,de:mango-maracujazubereitung,15,16.6,1.6,2.56
4260289420456.json,en:mango-puree,10,8.3,1.7,2.89
4260289420456.json,en:passionfruit,1,0.0,1.0,1.0
4260289420470.json,de:haferzubereitung,85,52.3,32.7,1070.0
4260289420470.json,en:wholemeal-oat,10,3.73,6.27,39.3
4260289420470.json,de:kaffeezubereitung,15,47.7,32.7,1070.0
4260289420470.json,en:coffee,1,0.21,0.79,0.624
4260289420470.json,en:coffee,0.03,0.0,0.03,0.0009
4304493259348.json,en:squeezed-apple-juice,49,76.2,27.2,740.0
4304493259348.json,en:beetroot-juice,49,16.9,32.1,1030.0
4304493259348.json,en:ginger,1.9,6.86,4.96,24.6
4304493259348.json,en:lemon-juice,0.1,0.0,0.1,0.01
4305615852379.json,en:dough,74,68.3,5.7,32.5
4305615852379.json,en:filling,26,31.7,5.7,32.5
4305615852379.json,en:vegetable,16.9,21.3,4.4,19.4
4311501405819.json,de:mehrkornbrot,39,41.9,2.9,8.41
4311501405819.json,en:emmental,21,24.6,3.6,13.0
4311501405819.json,de:salami-mit-putenfleisch,17,12.2,4.8,23.0
4311501405819.json,de:putenfleisch,14,1.55,12.4,155.0
4311501405819.json,de:salatmayonnaise,15,12.2,2.8,7.84
4311501405819.json,en:paprika-or-bell-pepper,8,9.14,1.14,1.3
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4820162520309.json,en:apple,80,100.0,20.0,400.0
4820162520309.json,en:raspberry,20,0.0,20.0,400.0
4820219346487.json,en:apple,80,100.0,20.0,400.0
4820219346487.json,en:strawberry,20,0.0,20.0,400.0
5051007107488.json,cs:cizrnová-pasta,97.8,87.1,10.7,114.0
5051007107488.json,en:cooked-chickpeas,63.7,26.4,37.3,1390.0
5051007107488.json,cs:sezamová-pasta-tahini,10,23.3,13.3,177.0
5051007107488.json,en:sesame-seeds,10,23.3,13.3,177.0
5051007107488.json,en:cooked-chickpeas,2.2,12.9,10.7,114.0
5051007108492.json,en:cereal-flakes,71,70.1,0.9,0.81
5051007108492.json,en:raisin,15,13.7,1.3,1.69
5051007108492.json,en:coconut-flakes,3,5.53,2.53,6.4
5051007108492.json,en:flax-seed,3,5.53,2.53,6.4
5051007108492.json,en:hazelnut,3,5.14,2.14,4.58
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007112000.json,cs:zelenina-v-různém-poměru,75,99.6,24.6,605.0
5051007112000.json,cs:smažené-bramborové-plátky,25,0.34,24.7,608.0
5051007152747.json,en:rice,51.4,50.0,1.4,1.96
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,50.0,1.4,1.96
5051007152747.json,cs:krájená-rajčata,11.178,5.46,5.72,32.7
5051007152747.json,en:tomato,6.7068,3.12,3.59,12.9
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,5.46,2.8,7.85
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,0.78,1.29,1.65
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.78,0.625,0.39
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,5.47,2.07,4.28
5051007152747.json,cs:konzervované-červené-fazole,2.916,5.47,2.55,6.52
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
5059944678535.json,sk:vařena-ryže,35.5,63.2,27.7,767.0
5059944678535.json,sk:rajčatova-omačka-s-kari,28.9,22.7,6.2,38.4
5059944678535.json,sk:krajena-rajčata,12.6,2.32,10.3,106.0
5059944678535.json,sk:rajčatovy-koncentrat,6.6,0.87,5.73,32.8
5059944678535.json,sk:směs-kari-kořeni,0.5,0.86,0.36,0.13
5059944678535.json,sk:směs-dušene-zeleniny,22.4,8.95,13.4,181.0
5059944678535.json,sk:pečene-krůti-maso,13.2,5.11,8.09,65.4
5059944678535.json,sk:filet-z-krůtich-prs,12.936,3.66,9.28,86.0
5060088704769.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088704769.json,en:date,49,50.0,1.0,1.0
5060088704868.json,en:date,52,50.7,1.3,1.69
5060088704868.json,en:pecan-nut,28,29.5,1.5,2.25
5060088704868.json,en:almond,20,19.8,0.2,0.04
5060088705124.json,en:date,52,50.9,1.1,1.21
5060088705124.json,en:pecan-nut,28,30.1,2.1,4.41
5060088705124.json,en:almond,20,19.0,1.0,1.0
5202336139071.json,en:dark-chocolate,83,66.4,16.6,276.0
5202336139071.json,en:almond,11,23.3,12.3,151.0
5202336139071.json,cs:kokos,6,10.3,4.3,18.5
5708209101560.json,en:kukuřična-mouka,76,68.4,7.6,57.8
5708209101560.json,en:slunečnicovy-olej,23,21.1,1.9,3.61
5708209101560.json,en:jedla-sůl,1,10.6,9.6,92.2
5900168530607.json,en:apple,40,33.3,6.7,44.9
5900168530607.json,en:strawberry,30,33.3,3.3,10.9
5900168530607.json,en:yogurt,30,33.3,3.3,10.9
5900168530904.json,en:apple-puree,30,40.9,10.9,119.0
5900168530904.json,en:oat-milk,30,32.7,2.7,7.29
5900168530904.json,en:oat,3,5.27,2.27,5.15
5900168530904.json,pl:przecier-z-czarnych-jagód,20,13.2,6.8,46.2
5900168530904.json,en:pear-puree,20,13.2,6.8,46.2
5900168530911.json,en:apple-puree,45,35.6,9.4,88.4
5900168530911.json,en:oat-milk,30,35.6,5.6,31.4
5900168530911.json,en:oat,3,5.04,2.04,4.16
5900168530911.json,en:mango-puree,15,14.3,0.7,0.49
5900168530911.json,en:banana,10,14.3,4.3,18.5
5901886035337.json,en:apple-juice,85,78.1,6.9,47.6
5901886035337.json,en:carrot-juice,15,21.9,6.9,47.6
8410171005667.json,cs:štáva-z-pomerančů-valencia-late,98,76.5,21.5,462.0
8410171005667.json,cs:pomerančová-dužina,2,23.5,21.5,462.0
8435608806341.json,cs:rajčatová-omáčka,54.7270306258322,72.2,17.5,305.0
8435608806341.json,cs:strouhaný-rostlinný-výrobek,45.2729693741678,27.8,17.5,305.0
8435608806341.json,en:oat,4.8,9.03,4.23,17.9
8586008306167.json,cs:baby-mrkev,56,76.5,20.5,420.0
8586008306167.json,cs:fazolka-lusky,44,23.5,20.5,420.0
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,76.5,23.4,547.0
8586009854377.json,cs:pomerančová-dužnina,0.12,23.5,23.4,547.0
8586009859211.json,cs:priemerné-výživové-údaje-v,50,76.5,26.5,702.0
8586009859211.json,cs:průměné-výživové-údaje-na,50,23.5,26.5,702.0
8586009859211.json,cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0.05,0.67,0.62,0.384
8586017258884.json,en:tofu,88,60.4,27.6,762.0
8586017258884.json,en:soya-bean,57,30.3,26.7,713.0
8586017258884.json,sk:marinada,12,39.6,27.6,762.0
8586017258969.json,en:tofu,88,50.4,37.6,1410.0
8586017258969.json,en:soya-bean,57,21.6,35.4,1250.0
8586017258969.json,en:marinade,12,49.6,37.6,1410.0
8586017259690.json,en:tofu,88,68.6,19.4,376.0
8586017259690.json,en:soya,57,52.3,4.7,22.1
8586017259690.json,en:marinade,12,31.4,19.4,376.0
8588006418453.json,en:date,66,71.6,5.6,31.4
8588006418453.json,cs:mrazem-sušené-jahody,13,9.47,3.53,12.5
8588006418453.json,en:apple,11,9.47,1.53,2.34
8588006418453.json,en:almond,10,9.47,0.53,0.281
8588007967264.json,cs:rýžový-základ,79.5,66.5,13.0,169.0
8588007967264.json,cs:lesní-ovoce,14.5,19.8,5.3,28.1
8588007967264.json,en:cane-sugar,5.9,13.6,7.7,59.3
8588007967264.json,en:salt,0.1,0.18,0.08,0.0064
8588008200018.json,cs:rýžový-základ,85,79.9,5.1,26.0
8588008200018.json,en:rice,10,8.78,1.22,1.49
8588008200018.json,cs:ochucující-složka,15,20.1,5.1,26.0
8588008200018.json,en:cultivated-blueberry,4.5,8.48,3.98,15.8
8588008200032.json,cs:rýžový-základ,85,82.5,2.5,6.25
8588008200032.json,en:rice,10,8.45,1.55,2.4
8588008200032.json,cs:ochucující-složka,15,17.5,2.5,6.25
8588008200032.json,cs:ostružiny,3,4.34,1.34,1.8
8588008200032.json,cs:maliny,3,2.18,0.82,0.672
8588008200032.json,cs:jahody,1.5,1.77,0.27,0.0729
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,1.77,0.645,0.416
8588008200032.json,en:cultivated-blueberry,0.375,1.77,1.4,1.95
8588008200049.json,cs:rýžový-základ,83,82.1,0.9,0.81
8588008200049.json,en:rice,10,8.51,1.49,2.22
8588008200049.json,cs:ochucující-složka,17,17.9,0.9,0.81
8588008200049.json,en:cocoa-powder,1.615,2.0,0.385,0.148
8588008200049.json,en:chocolate,1.36,1.58,0.22,0.0484
8588008200049.json,en:cocoa-butter,0.85,1.58,0.73,0.533
8590185000473.json,en:squeezed-apple-juice,80,90.1,10.1,102.0
8590185000473.json,cs:mrkvová-šťáva,20,9.94,10.1,101.0
8590421017760.json,cs:semena-tykve-neloupaná-pražená,92,88.1,3.9,15.2
8590421017760.json,en:salt,8,11.9,3.9,15.2
8590421048252.json,en:squeezed-apple-juice,36.5,83.4,46.9,2200.0
8590421048252.json,cs:broskvová-dřeň,25.7,8.12,17.6,309.0
8590421048252.json,cs:pomerančová-šťáva,24,4.24,19.8,390.0
8590421048252.json,en:banana,6,4.24,1.76,3.1
8590421048252.json,cs:mangová-dřeň,4.8,0.0,4.8,23.0
8590421048252.json,cs:hroznová-šťáva,3,0.0,3.0,9.0
8590421063927.json,en:rice,99.75,99.9,0.15,0.0225
8590421063927.json,en:sea-salt,0.25,0.14,0.11,0.0121
8592459007287.json,cs:pistácie-ve-skořápce,98,87.3,10.7,114.0
8592459007287.json,en:salt,2,12.7,10.7,114.0
8592809002733.json,cs:jablečná-dřeň,80,76.5,3.5,12.2
8592809002733.json,cs:švestková-dřen,20,23.5,3.5,12.2
8592809003631.json,cs:jablečné,63.1578947368421,68.4,5.24,27.5
8592809003631.json,cs:švestkové,21.0526315789474,21.1,0.0474,0.00224
8592809003631.json,cs:višňové-a-5-aróniové-dřeně,15.7894736842105,10.6,5.19,26.9
8593837248353.json,cs:pepř-bílý-celý,49.438202247191,68.4,19.0,360.0
8593837248353.json,cs:pepř-černý-celý,41.5730337078652,21.1,20.5,419.0
8593837248353.json,cs:pepř-červený-celý-11-pepř-zelený-celý,8.98876404494382,10.6,1.61,2.6
8593837261680.json,cs:rýžová-kaše,60,100.0,40.0,1600.0
8593837261680.json,en:corn-flour,40,0.0,40.0,1600.0
8594000092360.json,en:rice,90.5,94.8,4.3,18.5
8594000092360.json,en:soya,9,4.68,4.32,18.7
8594000092360.json,en:sea-salt,0.5,0.5,0.0,0.0
8594000093800.json,cs:bílá-poleva-s-jogurtovou-chutí,55,62.6,7.6,57.8
8594000093800.json,cs:jogurtový-prášek,5,0.0,5.0,25.0
8594000093800.json,en:rice,45,37.4,7.6,57.8
8594000095484.json,en:milk-chocolate,55,59.1,4.1,16.8
8594000095484.json,en:rice,45,40.9,4.1,16.8
8594000323747.json,cs:ovocná-pasta-datlová,83,68.1,14.9,222.0
8594000323747.json,cs:kakaové-boby,9,20.8,11.8,139.0
8594000323747.json,en:cocoa,8,11.1,3.1,9.61
8594000324201.json,cs:ovocná-pasta-datlová,68,68.4,0.4,0.16
8594000324201.json,cs:kokos,27,21.1,5.9,34.8
8594000324201.json,cs:šťáva-z-marakuji,5,10.6,5.6,31.4
8594025020669.json,en:carrot,50,75.5,25.5,650.0
8594025020669.json,cs:zálivka,35,18.8,16.2,262.0
8594025020669.json,cs:sterilovaný-ananas,15,5.79,9.21,84.8
8594025020669.json,cs:ananas-kousky,9,5.77,3.23,10.4
8594025075591.json,en:sauce,83.3333333333333,80.2,3.13,9.82
8594025075591.json,cs:hovězí-bujón,2.2,0.0,2.2,4.84
8594025075591.json,cs:hovězí-tuk,1.9,0.0,1.9,3.61
8594025075591.json,cs:houskový-knedlík,31,0.0,31.0,961.0
8594025075591.json,cs:žemle,9,0.0,9.0,81.0
8594025075591.json,cs:hovězí-maso,16.6666666666667,19.8,3.13,9.82
8594025075607.json,cs:omáčka-svíčková,84.0579710144928,82.7,1.36,1.84
8594025075607.json,en:cream,8,3.19,4.81,23.1
8594025075607.json,cs:tuku,12,0.0,12.0,144.0
8594025075607.json,cs:hovězí-vývar-v-prášku,2.2,0.24,1.96,3.84
8594025075607.json,cs:hovězí-tuk,1.9,0.23,1.67,2.79
8594025075607.json,cs:houskový-knedlík,31,0.24,30.8,946.0
8594025075607.json,cs:žemle,9,0.24,8.76,76.7
8594025075607.json,cs:hovězí-maso,15.9420289855072,17.4,1.46,2.13
8594040735029.json,cs:pečivo-světlé,38,31.3,6.7,44.9
8594040735029.json,cs:barbecue-dresink,29,31.2,2.2,4.84
8594040735029.json,en:tomato-puree,8,2.2,5.8,33.6
8594040735029.json,cs:kořenící-přípravek,3.4,2.22,1.18,1.39
8594040735029.json,cs:kuřecí-maso,24,12.5,11.5,132.0
8594040735029.json,cs:kuřecí-prsa,22.08,2.68,19.4,376.0
8594040735029.json,cs:salát-ledový,7,12.5,5.5,30.2
8594040735029.json,cs:smažená-cibule,2,12.5,10.5,110.0
8594040735029.json,en:onion,1.52,6.24,4.72,22.3
8594053850054.json,en:dough,50,50.0,0.0,0.0
8594053850054.json,sk:naplň,50,50.0,0.0,0.0
8594053850054.json,sk:hovadzie-maso,26,23.8,2.2,4.84
8594053850054.json,en:pork-meat,24,23.8,0.2,0.04
8594068261005.json,en:date,68,36.9,31.1,967.0
8594068261005.json,en:coconut,26,31.5,5.5,30.2
8594068261005.json,en:cocoa-powder,6,31.5,25.5,650.0
8594068261012.json,en:date,73,40.6,32.4,1050.0
8594068261012.json,cs:kakaové-boby,18,40.6,22.6,511.0
8594068261012.json,en:cocoa,9,18.9,9.9,98.0
8594068261029.json,en:date,68,70.0,2.0,4.0
8594068261029.json,cs:kokos,27,20.2,6.8,46.2
8594068261029.json,cs:koncentrovaná-šťáva-z-marakuji,5,9.77,4.77,22.8
8594068261128.json,en:date,50,49.7,0.3,0.09
8594068261128.json,en:peanut,34.9,49.7,14.8,219.0
8594068261128.json,en:rice-protein,15,0.58,14.4,208.0
8594068261128.json,en:salt,0.1,0.06,0.04,0.0016
8594068261524.json,en:date,54.9,50.5,4.4,19.4
8594068261524.json,en:peanut,45,49.4,4.4,19.4
8594068261524.json,en:salt,0.1,0.08,0.02,0.0004
8594068262194.json,en:date,68,57.3,10.7,114.0
8594068262194.json,cs:kokos,26,21.3,4.7,22.1
8594068262194.json,en:cocoa,6,21.3,15.3,234.0
8594068262200.json,en:datle,70.7,61.7,9.0,81.0
8594068262200.json,en:kokos,26,19.0,7.0,49.0
8594068262200.json,en:koncentrovana-šťava-z-černeho-rybizu,2.5,9.53,7.03,49.4
8594068262200.json,en:koncentrovana-šťava-z-citronu,0.5,5.84,5.34,28.5
8594068262200.json,en:přirodni-aroma-z-černeho-rybizu,0.3,4.0,3.7,13.7
8594068262217.json,en:date,72,74.6,2.6,6.76
8594068262217.json,cs:kokos,27,16.2,10.8,117.0
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,6.47,5.67,32.1
8594068262217.json,cs:citronový-olej,0.2,2.65,2.45,6.0
8594068262224.json,fr:datle,55,68.4,13.4,180.0
8594068262224.json,fr:arašidy,39,21.1,17.9,320.0
8594068262224.json,fr:kakao,6,10.6,4.6,21.2
8594068262644.json,en:oat-flakes,46.8,49.9,3.1,9.61
8594068262644.json,en:date,34.9,34.5,0.4,0.16
8594068262644.json,cs:kokos,12,8.29,3.71,13.8
