ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:basmati-rice,1,9119,,0,69.2,0,0,,7,0
en:bay-leaf,1,11053,,3.89,11.8,6.19,34.7,1.59,23,2
en:beech-wood-smoke,1,,,0,1.29,0,0,,1,0
en:beef,1,,,161.0,85.4,102.0,5740.0,0.633,9,4
en:beef-bone-stock,0,,,0,0.1,0,0,,1,0
en:beef-bones,1,,,0,0.06,0,0,,1,0
en:beef-extract,1,,,0,0.01,0,0,,2,0
en:beef-fat,1,,,0,0.15,0,0,,3,0
en:beef-gelatin,1,,,0,1.52,0,0,,2,0
en:beef-meat,1,,6101,0,1.16,0,0,,1,0
en:beef-protein,1,,,0,2.95,0,0,,1,0
en:beet-sugar,1,,31016,0,49.1,0,0,,1,0
en:beetroot,1,,20091,177.0,119.0,62.2,1130.0,0.351,8,5
en:beetroot-juice,1,,20091,2,2.82,0.11,0.0121,0.055,3,1
en:beetroot-juice-concentrate,1,,20091,0,1.4,0,0,,2,0
en:beetroot-red-juice-and-concentarte,,,,0,1.37,0,0,,1,0
en:bell-pepper,1,20041,,0,0.03,0,0,,1,0
en:belona-almonds-nut,0,,,10,2.85,7.15,51.1,0.715,1,1
en:beluga-lentils,1,20505,,0,15.1,0,0,,1,0
en:bengal-gram-split,0,,,12,16.5,4.5,20.2,0.375,1,1
en:birds-eye-chilli,0,,,0,0.05,0,0,,1,0
en:biscuit,1,24000,,0,4.47,0,0,,1,0
en:black-bean,1,,,33.3,49.9,2.07,2.14,0.062,5,2
en:black-carrot-extract,1,20009,,0.3,6.85,6.55,22.2,21.8,2,2
en:black-grape,1,13045,,22,10.6,11.4,130.0,0.518,1,1
en:black-pepper,1,11015,,29.2,59.0,29.3,339.0,1.0,59,5
en:black-pepper-1-other-stuff,0,,,0,0.94,0.94,0.884,,1,1
en:black-pepper-extract,1,11015,,0,0.47,0,0,,2,0
en:black-quinoa,1,9340,,60,42.2,17.8,158.0,0.297,2,2
en:black-salt,1,11058,,3,0.58,2.46,6.05,0.82,2,1
en:black-sesame,1,15010,,20.7,26.5,5.77,17.4,0.279,2,2
en:black-summer-truffle,0,,,0.075,0.05,0.025,0.000625,0.333,1,1
en:black-turtle-bean,1,,,5,3.82,1.18,1.39,0.236,1,1
en:blackberry,1,13029,,234,427.0,213.0,6970.0,0.909,10,9
en:blackcurrant,1,13007,,268.0,197.0,88.0,902.0,0.329,18,15
en:blend-of-olive-pomace-oil,0,,,0,6.33,0,0,,1,0
en:blend-of-palm,0,,,0,3.46,0,0,,1,0
en:blend-of-palm-oil,0,,,0,2.4,0,0,,2,0
en:blue-mussel,1,10014,,0,76.5,0,0,,1,0
en:blueberry,1,13028,,177.0,206.0,72.6,1310.0,0.41,16,12
en:borlotti-bean,1,,,0,3.74,0,0,,2,0
en:bourbon-vanilla-beans,1,,,3.0,31.8,28.8,276.0,9.6,3,3
en:bran,1,,,16,21.1,5.1,26.0,0.319,1,1
en:brandy,1,1014,,0,0.59,0,0,,1,0
en:brazil-nut,1,15008,,269.0,139.0,130.0,1320.0,0.484,15,15
en:british-beef,1,,6101,108,118.0,23.0,314.0,0.213,2,2
en:british-chicken,1,36005,,16.8,5.76,11.0,122.0,0.657,1,1
en:british-chicken-breast,1,36018,,22,9.92,12.1,146.0,0.549,1,1
en:british-ham,1,,28205,6.54,9.97,3.38,11.4,0.516,2,1
en:british-pork,1,,28205,40,29.7,16.5,272.0,0.412,2,1
en:broad-bean,1,20518,,63.4,32.6,35.1,543.0,0.553,5,3
en:broccoli,1,20057,,334.0,379.0,196.0,4670.0,0.588,13,12
en:broccoli-floret,1,20057,,50,76.5,26.5,702.0,0.53,1,1
en:brown-basmati-rice,1,9119,,106.0,91.6,16.4,158.0,0.155,3,2
en:brown-crab-meat,0,,,50,23.5,26.5,702.0,0.53,1,1
en:brown-flax-seeds,1,15052,,15,11.9,4.76,16.1,0.317,2,2
en:brown-long-grain-rice,1,9102,,0,27.2,0,0,,2,0
en:brown-rice,1,9102,,478.0,426.0,155.0,2680.0,0.325,17,11
en:brown-sugar,1,31017,,0,18.0,0,0,,7,0
en:buckwheat,1,,9380,3,9.53,6.53,42.6,2.18,1,1
en:buffalo-mozzarella,,19590,,0,5.03,0,0,,1,0
en:bulgur,1,9690,,90,78.7,51.1,1410.0,0.568,3,2
en:burnt-sugar-syrup,0,,,0,0.11,0,0,,1,0
en:butter,1,,16400,3.4,44.7,0.603,0.364,0.178,23,1
en:butterfat,1,16401,,0,1.95,0,0,,3,0
en:buttermilk,1,19801,,0,7.55,0,0,,2,0
en:butternut-squash,,20128,,129.0,214.0,73.9,1870.0,0.573,7,4
en:butternut-squash-spaghetti,0,,,18,9.92,8.08,65.3,0.449,1,1
en:butterreinfett,,,,0,2.6,0,0,,1,0
en:c-30,0,,,0,1.64,0,0,,1,0
en:cabbage,,,,12.0,8.78,3.2,10.2,0.267,1,1
en:cacoa-nibs,0,,,1,0.81,0.19,0.0361,0.19,1,1
en:calcium,1,,,0,0.93,0,0,,3,0
en:cane-sugar,1,,31016,0,73.6,0,0,,6,0
en:cane-sugar-molasses,1,31067,,0,1.29,0,0,,2,0
en:cane-sugar-syrup,1,,,39.5,21.1,18.4,339.0,0.466,1,1
en:cannellini-beans,1,,,0,4.25,0,0,,1,0
en:canola,1,,,0,0.01,0,0,,1,0
en:canola-oil,1,17130,,0,7.08,0,0,,1,0
en:cantaloupe,1,,,33.3,21.1,12.2,150.0,0.367,1,1
en:capers,1,,,0.796,1.98,1.18,1.4,1.49,1,1
en:capsicum-rapeseed-oil,0,,,0,0.16,0,0,,1,0
en:caramel-syrup,1,,,0,0.01,0,0,,1,0
en:caramel-truffle-pieces,0,,,33.3,23.5,9.83,96.7,0.295,1,1
en:caramelised-sugar,1,,31016,0,0.6,0,0,,3,0
en:caramelised-sugar-syrup,1,,31016,0,4.67,0,0,,12,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,4,6.69,0.2,0.04,0.05,16,1
en:cardamom-pod,1,,11075,0,1.12,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,18.0,0,0,,1,0
en:carom-seed,0,,,0,0.0,0,0,,1,0
en:carrot,,20009,,780.0,1050.0,433.0,9880.0,0.554,50,29
en:carrot-concentrate,1,20009,,0,0.33,0,0,,2,0
en:carrot-juice,1,20009,,3.45,5.41,1.94,3.78,0.564,3,1
en:carrot-powder,1,20009,,16.7,29.1,12.4,103.0,0.744,3,2
en:carrot-puree,1,20261,,40,23.5,16.5,272.0,0.412,1,1
en:cashew-nuts,1,,15055,997.0,1150.0,501.0,10100.0,0.502,48,42
en:cashew-nuts-tapioca-starch-sea-salt-maltodextrin-ground-black-pepper-rice-flour-dried-lemon-juice-flavouring,0,,,0,5.67,0,0,,1,0
en:cassia,1,,,0,0.01,0,0,,3,0
en:cauliflower,1,20016,,258.0,200.0,90.6,1580.0,0.352,8,8
en:cauliflower-florets,1,20016,,50,23.5,26.5,702.0,0.53,1,1
en:cayenne-chilli-pepper,0,,,0,14.1,0,0,,1,0
en:cayenne-pepper,1,11088,,2,2.75,1.64,2.69,0.82,19,1
en:celery,1,,20055,0.5,1.79,1.14,1.3,2.28,4,1
en:celery-seed,1,,20055,0,0.0,0,0,,1,0
en:cep,1,20010,,35,51.7,35.3,759.0,1.01,3,2
en:cheddar,,12726,,36.4,37.4,6.58,17.8,0.181,5,4
en:cheese,1,,12999,88.1,108.0,11.5,132.0,0.131,5,2
en:cheese-flavouring,1,,,0,1.4,0,0,,2,0
en:cheese-powder,1,,12999,0,2.8,0,0,,4,0
en:cherry,1,13008,,7.52,51.5,15.2,116.0,2.02,7,2
en:cherry-tomato,1,20172,,64,74.2,10.2,73.9,0.16,2,2
en:chia,1,,,0,10.6,0,0,,1,0
en:chia-seed,1,,,16.5,15.7,7.57,20.4,0.459,9,9
en:chicken,1,,36005,327.0,194.0,148.0,9490.0,0.453,10,7
en:chicken-bone,1,,36005,0,0.15,0,0,,1,0
en:chicken-breast,1,36018,,123.0,82.0,58.3,688.0,0.474,8,5
en:chicken-breast-fillet,1,36018,,0,7.22,0,0,,1,0
en:chicken-breast-steaks,0,,,93.8,76.5,17.3,300.0,0.185,1,1
en:chicken-fat,1,16540,,3.15,3.52,1.77,1.61,0.562,3,2
en:chicken-liver,1,40111,,10.2,34.9,28.6,711.0,2.79,2,2
en:chicken-meat,1,36005,,2,0.3,1.7,2.89,0.85,1,1
en:chicken-thigh,1,36004,,47.3,68.9,25.1,548.0,0.531,2,2
en:chickpea,1,20532,,0,32.2,0,0,,3,0
en:chickpea-flour,1,9580,,0,5.23,0,0,,3,0
en:chicory,1,20026,,0,9.63,0,0,,1,0
en:chicory-fibre,1,20026,,52.1,39.2,14.2,54.0,0.273,9,8
en:chili-pepper,1,20151,,51.7,149.0,82.6,2300.0,1.6,49,7
en:chilipepper,0,,,0.498,1.08,0.582,0.339,1.17,1,1
en:chilli-blend-chilli,0,,,0,0.0,0,0,,1,0
en:chinese-cabbage,1,20167,,0,4.94,0,0,,1,0
en:chipotle,,20151,,0,0.04,0,0,,3,0
en:chives,1,11003,,1,0.19,0.81,0.656,0.81,1,1
en:chocolate-coating,1,,,8.26,3.8,4.46,19.9,0.54,1,1
en:chub-mackerel,1,26102,,0,12.2,0,0,,2,0
en:cider,1,5020,,3.74,1.07,2.67,7.13,0.714,1,1
en:cider-vinegar,1,11018,,44,24.2,20.5,420.0,0.466,4,1
en:cinnamon,1,,,1.49,20.2,13.1,111.0,8.8,19,2
en:cinnamon-powder,1,11025,,0.2,2.93,1.88,3.54,9.41,4,1
en:citric-ac,0,,,0,0.06,0,0,,1,0
en:citric-acid-dried-onions-dried-yeast-extract,0,,,0,0.77,0,0,,1,0
en:citrus-fibre,1,,,0,1.54,0,0,,4,0
en:clarified-butter,1,16401,,12,34.2,11.5,132.0,0.958,2,1
en:clove,1,11052,,0,3.65,0,0,,29,0
en:coating,1,,,0.638,1.8,0.608,0.37,0.953,2,1
en:coco-mass,0,,,0,14.5,0,0,,1,0
en:cocoa,1,,18100,60,76.5,16.5,272.0,0.275,1,1
en:cocoa-butter,1,16030,,0,401.0,0,0,,65,0
en:cocoa-nibs,1,,18100,15.5,55.2,39.7,558.0,2.55,3,3
en:cocoa-paste,1,,16030,12,515.0,2.08,4.33,0.173,54,1
en:cocoa-powder,1,18100,,34.5,41.3,16.0,107.0,0.463,8,5
en:cocoa-solids,1,,18100,263.0,204.0,72.6,1100.0,0.277,6,6
en:coconut,1,,15006,234.0,397.0,192.0,4700.0,0.82,17,12
en:coconut-22-5g-oil,0,,,0,11.5,0,0,,1,0
en:coconut-blossom-nectar,0,,,37.0,19.7,17.3,61.1,0.466,5,5
en:coconut-chips,1,,15006,9.04,13.2,8.36,39.7,0.926,3,2
en:coconut-cream,1,18041,,4.24,10.7,0.357,0.128,0.0843,3,1
en:coconut-cream-flake,0,,,0,1.04,0,0,,1,0
en:coconut-creamed,0,,,0,0.11,0,0,,1,0
en:coconut-fat,1,16040,,0,6.46,0,0,,4,0
en:coconut-flour,1,,15006,0,0.18,0,0,,1,0
en:coconut-milk,1,18041,,25.5,173.0,20.3,412.0,0.796,7,1
en:coconut-oil,1,16040,,0,70.4,0,0,,25,0
en:coconut-sugar,1,,31016,7.6,14.0,1.93,3.72,0.254,2,1
en:coconut-water,1,18011,,0,66.7,0,0,,3,0
en:coffee,1,,18003,3,21.1,18.1,328.0,6.03,1,1
en:colour,1,,,0,0.37,0,0,,2,0
en:colza-oil,1,17130,,0,6.51,0,0,,3,0
en:compounded-asafoetida,0,,,1,0.6,0.4,0.16,0.4,1,1
en:concentrated-apple-juice,1,2074,,56,78.6,20.5,420.0,0.366,3,1
en:concentrated-black-carrot,1,20009,,0,1.28,0,0,,1,0
en:concentrated-grape-juice,1,13112,,26.0,13.1,16.9,286.0,0.651,2,1
en:concentrated-lemon-juice,1,2028,,3,31.2,20.5,420.0,6.83,16,1
en:concentrated-orange-juice,1,,2070,0,2.04,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,0,4.16,0,0,,4,0
en:condensed-skimmed-milk,1,,19051,0,8.51,0,0,,1,0
en:condiment,1,,,0,1.07,0,0,,2,0
en:conservative,0,,,0,1.12,0,0,,1,0
en:contains-𝐌𝐢𝐥𝐤-and-𝐒𝐨𝐲𝐚,0,,,0,3.87,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,26.6,15.4,122.0,0.367,2,2
en:cooked-chickpeas,1,20507,,0,15.7,0,0,,2,0
en:coriander,1,,,18.1,18.7,9.02,63.7,0.5,44,3
en:coriander-leaf,1,11094,,1.11,5.0,2.77,7.67,2.49,6,1
en:coriander-seed,1,11026,,1.0,1.8,0.62,0.384,0.62,4,1
en:corn,1,9200,,669.0,583.0,151.0,2340.0,0.225,14,11
en:corn-brown-rice,0,,,0,23.5,0,0,,1,0
en:corn-flour,1,9545,,382.0,530.0,89.3,1560.0,0.234,70,6
en:corn-glucose-syrup,1,,31089,2.0,9.53,7.53,56.7,3.76,1,1
en:corn-hoops,0,,,14.8,7.28,7.48,56.0,0.507,1,1
en:corn-kernel,1,9200,,0,16.1,0,0,,1,0
en:corn-maltodextrin,1,,,0,1.29,0,0,,1,0
en:corn-salad,1,20099,,17,12.2,7.0,36.2,0.412,2,2
en:corn-starch,1,9510,,0,38.5,0,0,,22,0
en:corn-syrup-solids,,,31089,0,4.12,0,0,,1,0
en:cottonseed-oil,1,17170,,0,6.42,0,0,,2,0
en:courgette,1,20020,,33.5,63.2,11.7,106.0,0.35,4,2
en:cow-s-milk,1,,19051,0,181.0,0,0,,13,0
en:cows-milk-fat,0,,,0,2.05,0,0,,2,0
en:cows-milk-proteins,0,,,0,2.9,0,0,,2,0
en:cracked-black-pepper,1,11015,,0,0.04,0,0,,2,0
en:cranberry,1,13113,,15.9,176.0,4.03,8.13,0.253,19,2
en:cream,1,19402,,9.09,55.6,3.01,9.07,0.331,16,1
en:cream-filling,1,,,0,6.21,0,0,,1,0
en:cream-powder,1,19402,,0,0.87,0,0,,1,0
en:creme-fraiche,1,19402,,0,2.88,0,0,,2,0
en:cricket-protein-powder,0,,,6.3,2.08,4.22,17.8,0.67,1,1
en:crushed-cashew-kernels,0,,,29,19.8,9.2,84.6,0.317,1,1
en:cucumber,1,,20019,4.95,9.06,4.11,16.9,0.83,1,1
en:cumin,1,,,6.8,9.27,3.65,6.51,0.537,41,3
en:cumin-seeds,1,11042,,0,16.8,0,0,,14,0
en:cummin-powder,0,,,1.0,1.57,0.57,0.325,0.57,1,1
en:currants,0,,,33.5,23.3,10.2,57.4,0.305,2,2
en:curry,1,11005,,0,1.15,0,0,,1,0
en:dark-brown-sugar,0,,,0,3.42,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,41.3,64.2,22.9,523.0,0.554,1,1
en:dark-muscovado-sugar,0,,,0,0.16,0,0,,1,0
en:dark-speckled-lentils,0,,,2,0.33,1.67,2.79,0.835,1,1
en:date,1,13011,,667.0,678.0,257.0,5800.0,0.385,19,16
en:date-paste,1,13011,,85.7,64.2,21.5,462.0,0.251,1,1
en:dehydrated-glucose-syrup,1,,31016,0,8.53,0,0,,7,0
en:dehydrated-onion,1,20180,,0,3.6,0,0,,9,0
en:dehydrated-unripe-mango,0,,,0,0.08,0,0,,1,0
en:demerara-sugar,1,,31016,0,2.01,0,0,,2,0
en:desiccated-coconut,1,15007,,34,25.0,19.9,396.0,0.585,6,1
en:dextrose,1,,31016,0,30.3,0,0,,24,0
en:diglycerids-of-fatty-acids,0,,,0,0.04,0,0,,1,0
en:dijon-mustard,1,11013,,0,0.22,0,0,,1,0
en:double-cream,1,19402,,0,1.15,0,0,,2,0
en:doughnut-peach-puree,0,,,17,10.6,6.4,41.0,0.376,1,1
en:dressed-carrots,0,,,33.3,61.7,28.4,805.0,0.851,1,1
en:dried-apple,1,13111,,0.505,2.85,2.34,5.5,4.64,1,1
en:dried-apricots,1,13000,,0,1.95,0,0,,1,0
en:dried-banana,1,13089,,70.9,39.3,34.0,788.0,0.479,6,6
en:dried-basil,1,11032,,0,1.27,0,0,,2,0
en:dried-bing-cheries,0,,,6,3.8,2.2,4.84,0.367,1,1
en:dried-carrot,1,20009,,3.96,5.55,1.59,2.54,0.403,1,1
en:dried-fenugreek-leaf,1,,,0,0.71,0,0,,1,0
en:dried-garlic,1,11023,,0,1.87,0,0,,7,0
en:dried-inca-berries,0,,,6,5.55,0.45,0.203,0.075,1,1
en:dried-oregano,1,11035,,0,2.05,0,0,,2,0
en:dried-peach,1,13118,,7.84,9.25,1.41,1.98,0.179,1,1
en:dried-tart-cherries,0,,,6,2.79,3.21,10.3,0.535,1,1
en:dried-tomatoes,1,20189,,30.8,38.9,7.72,59.6,0.251,2,1
en:dried-wheat-sourdough,1,,,0,0.36,0,0,,1,0
en:dried-yeast-dried-garlic-dried-parsley,0,,,0,0.24,0,0,,1,0
en:duck,1,,,99,133.0,7.7,33.3,0.0778,3,2
en:duck-fat,1,16550,,3.25,1.61,1.64,2.69,0.505,1,1
en:duck-liver,1,40121,,7.5,5.24,2.26,5.11,0.301,1,1
en:durum-wheat,,,9060,0,9.26,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,206.0,0,0,,13,0
en:durum-wheat-semolina-pasta,1,,9810,0,2.49,0,0,,1,0
en:e100,1,,,0,1.47,0,0,,8,0
en:e101,1,,,0,5.57,0,0,,6,0
en:e120,1,,,0,0.32,0,0,,1,0
en:e123,1,,,5.04,6.79,4.25,10.6,0.843,2,2
en:e140,1,,,0,0.14,0,0,,1,0
en:e1400,1,,,0,4.07,0,0,,6,0
en:e140ii,1,,,0,0.13,0,0,,1,0
en:e150,1,,,0,13.1,0,0,,2,0
en:e150a,1,,,0,3.82,0,0,,13,0
en:e150b,1,,,0,0.64,0,0,,2,0
en:e160a,1,,,0,2.36,0,0,,5,0
en:e160ai,1,,,0,0.47,0,0,,1,0
en:e160b,1,,,0,2.02,0,0,,6,0
en:e160c,1,,,0,7.62,0,0,,39,0
en:e161b,1,,,0,0.24,0,0,,1,0
en:e162,1,,,0,0.71,0,0,,3,0
en:e163,1,,,0,0.73,0,0,,1,0
en:e164,1,11039,,0,0.77,0,0,,1,0
en:e170i,1,,,0,79.5,0,0,,25,0
en:e200,1,,,0,0.23,0,0,,2,0
en:e202,1,,,0,3.36,0,0,,12,0
en:e211,1,,,0,1.34,0,0,,1,0
en:e220,1,,,0,1.79,0,0,,3,0
en:e223,1,,,0,14.6,0,0,,2,0
en:e249,1,,,0,0.08,0,0,,1,0
en:e250,1,,,0,7.72,0,0,,10,0
en:e251,1,,,0,1.19,0,0,,1,0
en:e252,1,,,0,1.06,0,0,,2,0
en:e260,1,,,0,3.52,0,0,,7,0
en:e262,1,,,0,1.61,0,0,,3,0
en:e262ii,1,,,0,0.42,0,0,,4,0
en:e263,1,,,0,0.22,0,0,,1,0
en:e270,1,,,0,1.88,0,0,,8,0
en:e281,1,,,0,0.39,0,0,,1,0
en:e282,1,,,0,1.02,0,0,,3,0
en:e296,1,,,0,1.51,0,0,,3,0
en:e300,1,,,0,78.6,0,0,,6,0
en:e301,1,,,0,11.9,0,0,,8,0
en:e306,1,,,0,4.64,0,0,,4,0
en:e307,1,,,0,0.14,0,0,,1,0
en:e319,1,,,0,5.98,0,0,,5,0
en:e322,1,,,0,27.7,0,0,,32,0
en:e322i,1,,,0,10.5,0,0,,3,0
en:e330,1,,,0.1,92.1,48.4,484.0,483.0,69,5
en:e331,1,,,0,7.91,0,0,,12,0
en:e331iii,1,,,0,0.11,0,0,,2,0
en:e332ii,1,,,0,0.5,0,0,,1,0
en:e333,1,,,0,0.32,0,0,,1,0
en:e339,1,,,0,0.46,0,0,,2,0
en:e341,1,,,0,1.67,0,0,,1,0
en:e341iii,1,,,0,0.89,0,0,,3,0
en:e375,1,,,0,37.5,0,0,,29,0
en:e392,1,,,0,2.37,0,0,,5,0
en:e401,1,,,0,0.57,0,0,,4,0
en:e406,1,11084,,0,0.27,0,0,,3,0
en:e407,1,,,0,3.59,0,0,,8,0
en:e410,1,,,0,7.88,0,0,,13,0
en:e412,1,,,0,22.3,0,0,,31,0
en:e414,1,,,0,5.13,0,0,,3,0
en:e415,,,,0,16.0,0,0,,18,0
en:e420,1,,,0,6.14,0,0,,3,0
en:e420ii,1,,,0,0.19,0,0,,1,0
en:e422,,,,3.06,18.7,1.0,1.0,0.327,5,1
en:e428,1,,,0,0.18,0,0,,1,0
en:e440a,1,,,0,17.3,0,0,,19,0
en:e442,1,,,0,1.42,0,0,,1,0
en:e450,1,,,0,15.4,0,0,,14,0
en:e450-stabilizer,1,,,0,0.53,0,0,,1,0
en:e450i,1,,,0,0.4,0,0,,1,0
en:e450iii,1,,,0,0.96,0,0,,1,0
en:e451,1,,,0,12.5,0,0,,14,0
en:e451i,1,,,0,0.73,0,0,,2,0
en:e452,1,,,0,5.76,0,0,,3,0
en:e460,1,,,0,0.94,0,0,,1,0
en:e461,1,,,0,0.85,0,0,,2,0
en:e466,1,,,0,2.89,0,0,,4,0
en:e471,1,,,0,21.1,0,0,,30,0
en:e472b,1,,,0,2.38,0,0,,4,0
en:e472e,1,,,0,0.81,0,0,,1,0
en:e475,1,,,0,0.79,0,0,,2,0
en:e476,1,,,0,7.84,0,0,,11,0
en:e481,1,,,0,0.69,0,0,,1,0
en:e500,1,,,0,20.9,0,0,,24,0
en:e500i,1,,,0,4.61,0,0,,2,0
en:e500ii,1,,,0,7.24,0,0,,7,0
en:e501,1,,,0,10.4,0,0,,5,0
en:e501i,1,,,0,3.32,0,0,,3,0
en:e503,1,,,0,2.39,0,0,,4,0
en:e503ii,1,,,0,0.92,0,0,,3,0
en:e508,1,,,0,2.71,0,0,,3,0
en:e509,1,,,0,0.33,0,0,,1,0
en:e525,1,,,0,0.22,0,0,,1,0
en:e551,1,,,0,1.87,0,0,,5,0
en:e621,1,,,0,10.4,0,0,,7,0
en:e627,1,,,0,1.23,0,0,,4,0
en:e631,1,,,0,1.95,0,0,,5,0
en:e635,1,,,0,2.03,0,0,,2,0
en:e901,1,,,0,0.21,0,0,,1,0
en:e903,1,,,0,4.65,0,0,,1,0
en:e904,1,,,0,3.44,0,0,,3,0
en:e917,1,,,0,5.21,0,0,,4,0
en:e920,1,,,0,0.56,0,0,,2,0
en:e960,1,,,0,0.59,0,0,,1,0
en:edam,1,12729,,30.9,21.7,9.14,69.8,0.296,2,2
en:edamame,1,20901,,106,105.0,21.0,348.0,0.198,3,2
en:egg,1,22000,,100.0,96.8,63.9,1110.0,0.638,11,5
en:egg-pasta,1,,9810,30,4.95,25.1,628.0,0.835,1,1
en:egg-white,,22001,,0,3.17,0,0,,5,0
en:egg-yolk,1,22002,,0,2.58,0,0,,2,0
en:emmental,1,12115,,29.4,10.6,18.8,354.0,0.64,1,1
en:emulsifier,1,,,0,7.07,0,0,,8,0
en:emulsifier-soya-lecithin,0,,,0,4.47,0,0,,1,0
en:english,0,,,12,53.7,41.7,1740.0,3.48,1,1
en:erdnusse,0,,,99.6,76.5,23.1,534.0,0.232,1,1
en:ergocalciferol,1,,,0,1.8,0,0,,3,0
en:european-anchovy,1,26079,,0,58.6,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,35.1,56.8,8.57,72.3,0.244,5,3
en:extract,1,,,0,0.13,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,9.03,31.4,0.26,0.0389,0.0288,18,2
en:fennel,1,20028,,0,2.43,0,0,,10,0
en:fennel-seed,1,11066,,0,0.12,0,0,,4,0
en:fenugreek,1,,,0,1.67,0,0,,7,0
en:fenugreek-leaf,1,,,0,0.36,0,0,,2,0
en:fenugreek-seed,1,11077,,0,0.04,0,0,,2,0
en:fermented-milk-with-cultures,0,,,30,10.6,19.4,376.0,0.647,1,1
en:ferrous-sulfate,1,,,0,6.92,0,0,,1,0
