ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:buttermilk,1,19801,,0,1.21,0,0,,3,0
en:butternut-squash,1,20128,,0,0.0,0,0,,1,0
en:cane-sugar,1,,31016,59.8,63.6,48.5,1480.0,0.811,10,5
en:cantaloupe,1,,,27.5,59.9,32.4,1050.0,1.18,1,1
en:cape-gooseberry,1,,,15,4.0,11.0,121.0,0.733,1,1
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,2,0
en:cardamom,1,,11075,0,0.62,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,4.34,6.66,44.4,0.605,1,1
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,433.0,466.0,203.0,5400.0,0.47,22,19
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,616.0,442.0,294.0,9360.0,0.477,27,27
en:cashewnoot,0,,,15,10.6,4.4,19.4,0.293,1,1
en:cauliflower,1,20016,,143.0,117.0,62.3,609.0,0.436,9,9
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,61.2,54.4,31.4,315.0,0.513,5,4
en:celery-leaves,1,,20055,6.82,13.8,6.98,48.7,1.02,1,1
en:celery-stalk,1,20023,,61.5,68.3,14.3,61.3,0.232,4,4
en:chard,1,20004,,33,21.1,11.9,142.0,0.361,1,1
en:cheddar,1,12726,,0,1.02,0,0,,3,0
en:chestnut-mushroom,1,20010,,54.6,59.9,5.26,27.6,0.0962,1,1
en:chicken,1,,36005,8.48,52.3,2.62,6.84,0.308,3,1
en:chicken-egg-white,1,22001,,0,2.67,0,0,,1,0
en:chicken-fillet,1,36018,,75.7,79.9,5.44,20.7,0.0718,3,3
en:chicken-meat,1,36005,,135.0,120.0,36.0,380.0,0.267,4,4
en:chickpea,1,20532,,40,84.9,6.9,47.6,0.172,2,1
en:chicory,1,20026,,20,23.5,3.5,12.2,0.175,1,1
en:chicory-fibre,1,20026,,24.5,17.6,6.89,32.8,0.282,2,2
en:chili-pepper,1,20151,,17,4.15,16.8,283.0,0.99,5,1
en:chinese-cabbage,1,20167,,42.1,54.1,12.0,128.0,0.286,2,2
en:chives,1,11003,,0.01,0.45,0.05,0.0025,5.0,3,1
en:chocolate-powder,1,18101,,0,5.42,0,0,,1,0
en:cinnamon,1,,,0.5,6.6,5.58,31.1,11.2,3,1
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.52,0,0,,1,0
en:cocoa-butter,1,16030,,22.5,139.0,14.7,149.0,0.652,14,2
en:cocoa-paste,1,,16030,6.58,76.4,2.84,8.06,0.432,10,1
en:cocoa-powder,1,18100,,18.1,22.3,9.37,63.6,0.517,5,4
en:cocoa-solids,1,,18100,24.4,0.93,23.5,552.0,0.962,1,1
en:coconut,1,,15006,190.0,265.0,62.1,1030.0,0.327,12,7
en:coconut-fat,1,16040,,0,41.1,0,0,,8,0
en:coconut-flakes,1,,15006,6,10.8,4.8,23.0,0.8,1,1
en:coconut-oil,1,16040,,28,32.3,7.14,35.4,0.255,5,2
en:coconut-sugar,1,,31016,78.5,64.2,14.3,204.0,0.182,1,1
en:coffee,1,,18003,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,5.6,26.4,0.34,0.116,0.0607,9,1
en:concentrated-apple-juice,1,2074,,48.8,38.6,21.6,334.0,0.444,3,2
en:concentrated-grape-must,1,,,0,0.49,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1,23.5,22.5,506.0,22.5,3,1
en:concentrated-pineapple-juice,1,13716,,0,0.97,0,0,,1,0
en:coriander,1,,,0.4,0.89,0.12,0.0144,0.3,2,1
en:coriander-leaf,1,11094,,0,0.2,0,0,,2,0
en:coriander-seed,1,11026,,6,2.86,3.33,11.1,0.555,3,1
en:corn,1,9200,,440.0,384.0,71.8,1410.0,0.163,9,6
en:corn-flour,1,9545,,126.0,144.0,49.6,1280.0,0.393,5,2
en:corn-kernel,1,9200,,30,49.7,19.7,388.0,0.657,1,1
en:corn-starch,1,9510,,0,8.84,0,0,,12,0
en:courgette,1,20020,,90.5,60.3,30.2,242.0,0.333,5,5
en:cow,1,,,0,0.13,0,0,,1,0
en:cranberry,1,13113,,132,64.6,89.8,3950.0,0.68,4,3
en:cream,1,19402,,7.1,64.2,7.1,50.4,1.0,6,1
en:crust,1,,,0,0.5,0,0,,1,0
en:cucumber,1,,20019,45.6,19.7,25.9,377.0,0.569,2,2
en:cucumber-juice,1,,20019,12,23.9,11.9,142.0,0.992,1,1
en:cultivated-mushroom,,20010,,8.91,20.4,11.5,132.0,1.29,2,1
en:cumin,1,,,0,0.62,0,0,,3,0
en:cumin-seeds,1,11042,,3.67,2.87,0.994,0.721,0.271,5,2
en:curly-endive,1,20012,,25,19.8,5.2,27.0,0.208,1,1
en:curry,1,11005,,0.6,0.36,0.24,0.0576,0.4,1,1
en:dairy,1,,,0,12.8,0,0,,1,0
en:date,1,13011,,265,250.0,27.0,425.0,0.102,5,4
en:date-paste,1,13011,,86,89.0,3.0,9.0,0.0349,1,1
en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,0,,,4.76,76.5,71.7,5150.0,15.1,1,1
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,1.79,0,0,,4,0
en:dehydrated-onion,1,20180,,0.989,6.98,5.12,26.2,5.18,4,1
en:desiccated-coconut,1,15007,,0,1.77,0,0,,1,0
en:dextrose,1,,31016,0,8.52,0,0,,15,0
en:double-concentrated-tomato,1,20068,,1,2.8,1.8,3.24,1.8,1,1
en:dried-garlic,1,11023,,1.6,2.07,0.47,0.221,0.294,3,1
en:durum-wheat,1,,9060,178.0,186.0,9.2,44.7,0.0515,3,2
en:durum-wheat-flour,1,,9410,92,50.0,42.0,1760.0,0.457,1,1
en:durum-wheat-semolina,1,9610,,0,47.8,0,0,,5,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1400,1,,,0,0.01,0,0,,2,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,0.1,0.1,0.0,0.0,0.0,1,1
en:e150a,1,,,0,1.44,0,0,,3,0
en:e1510,1,,,0,2.71,0,0,,2,0
en:e160a,1,,,0,0.12,0,0,,3,0
en:e160b,1,,,0,0.0,0,0,,2,0
en:e160c,1,,,0,0.34,0,0,,4,0
en:e200,1,,,0,1.57,0,0,,4,0
en:e202,1,,,0,2.53,0,0,,14,0
en:e210,1,,,0,0.66,0,0,,2,0
en:e211,1,,,0,0.29,0,0,,5,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,4.65,0,0,,1,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.05,0,0,,7,0
en:e262,1,,,0,1.41,0,0,,3,0
en:e270,1,,,0,5.01,0,0,,10,0
en:e280,1,,,0,9.06,0,0,,1,0
en:e282,1,,,0,0.54,0,0,,2,0
en:e296,1,,,0,0.07,0,0,,2,0
en:e300,1,,,0,5.48,0,0,,6,0
en:e301,1,,,0,0.16,0,0,,2,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,1.47,0,0,,3,0
en:e316,1,,,0,0.26,0,0,,1,0
en:e322,1,,,0,0.54,0,0,,3,0
en:e325,1,,,0,0.87,0,0,,2,0
en:e330,1,,,0,16.9,0,0,,23,0
en:e331,1,,,0,0.37,0,0,,2,0
en:e333,1,,,0,1.64,0,0,,1,0
en:e341,1,,,0,0.2,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.04,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,2,0
en:e407,1,,,0,4.76,0,0,,6,0
en:e410,1,,,0,0.0,0,0,,3,0
en:e412,1,,,0,7.25,0,0,,11,0
en:e415,1,,,0,10.6,0,0,,14,0
en:e420,1,,,0,1.91,0,0,,2,0
en:e440a,1,,,0,0.17,0,0,,1,0
en:e450,1,,,0,0.24,0,0,,5,0
en:e451,1,,,0,3.22,0,0,,4,0
en:e452,1,,,0,2.98,0,0,,3,0
en:e452ii,1,,,0,0.14,0,0,,1,0
en:e460,1,,,0,1.15,0,0,,1,0
en:e461,1,,,0,0.36,0,0,,2,0
en:e464,1,,,0,0.13,0,0,,1,0
en:e466,1,,,0,0.13,0,0,,2,0
en:e471,1,,,0,5.82,0,0,,11,0
en:e472a,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,2,0
en:e492,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.06,0,0,,3,0
en:e500i,1,,,0,2.91,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,2.6,0,0,,1,0
en:e503,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,6.92,0,0,,2,0
en:e510,1,,,0,0.23,0,0,,1,0
en:e551,1,,,0,0.13,0,0,,1,0
en:e579,1,,,0,0.21,0,0,,1,0
en:e621,1,,,0,2.39,0,0,,1,0
en:e627,1,,,0,0.74,0,0,,1,0
en:e631,1,,,0,0.37,0,0,,1,0
en:e917,1,,,0,0.08,0,0,,1,0
en:egg-derivatives,1,22000,,0,1.63,0,0,,1,0
en:egg-yolk,1,22002,,0,0.48,0,0,,1,0
en:endive,1,,,50,64.2,14.2,202.0,0.284,1,1
en:enzyme,1,,,0,1.08,0,0,,3,0
en:extra-virgin-olive-oil,1,17270,,2.6,3.17,0.67,0.449,0.258,2,1
en:fat-reduced-cocoa-powder,1,18100,,22.5,29.5,2.27,4.32,0.101,9,2
en:fennel,,20028,,9.9,1.08,8.82,77.8,0.891,1,1
en:fennel-seed,1,11066,,0,0.03,0,0,,1,0
en:fenugreek,1,,,0,0.06,0,0,,1,0
en:fig,1,13012,,90,99.3,9.3,86.5,0.103,1,1
en:flavouring,1,,,0,4.42,0,0,,15,0
en:flax-seed,1,15034,,98.0,94.8,50.6,679.0,0.516,10,10
en:folic-acid,1,,,0,0.0,0,0,,1,0
en:free-range-chicken-eggs,1,22000,,0,9.75,0,0,,3,0
en:free-range-egg-yolk,1,22002,,0,0.07,0,0,,1,0
en:freekeh,1,51510,,0,6.97,0,0,,1,0
en:garlic,1,11000,,21.2,67.3,49.7,553.0,2.34,30,9
en:ginger,1,11074,,60,82.0,18.0,324.0,0.3,3,1
en:glucose,1,,31016,0,0.52,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,34.2,0,0,,5,0
en:glucose-syrup,1,,31016,0,46.8,0,0,,12,0
en:glutinous-rice,1,,9100,6,23.1,2.6,6.76,0.433,2,1
en:goji,1,,,15,5.84,9.16,83.9,0.611,1,1
en:grape-must,1,,,0,0.0,0,0,,1,0
en:green-bean,1,20061,,120.0,100.0,30.1,193.0,0.251,8,8
en:green-bell-pepper,1,20085,,39.1,44.8,13.6,102.0,0.349,4,4
en:green-pepper,1,,11015,45,56.2,11.2,125.0,0.249,1,1
en:green-tea-extract,1,18155,,0,1.38,0,0,,1,0
en:hazelnut,1,15004,,518.0,523.0,145.0,1460.0,0.281,28,27
en:herb,1,,,0,4.44,0,0,,4,0
en:herbs-and-spices,1,,,0,0.52,0,0,,1,0
en:honey,,31008,,140.0,130.0,10.3,27.0,0.0739,8,6
en:hops,1,,,0,7.59,0,0,,1,0
en:hydrolysed-proteins,1,,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,2.6,0,0,,2,0
en:iceberg-lettuce,1,20200,,194.0,228.0,41.1,574.0,0.212,5,4
en:instant-coffee,1,18005,,0.3,1.15,0.85,0.722,2.83,1,1
en:inulin,1,,,0,41.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,2.19,0,0,,2,0
en:iodised-salt,1,11058,,23,12.6,10.4,108.0,0.452,1,1
en:iron,1,,,0,0.41,0,0,,2,0
en:jalapeno-pepper,1,20151,,21,0.17,20.8,434.0,0.992,2,1
en:kcal,0,,,95.2,23.5,71.7,5150.0,0.753,1,1
en:kiwi,1,13021,,49.2,43.3,24.8,207.0,0.503,3,3
en:lactic-ferments,1,,,0,7.4,0,0,,6,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lavender,1,,,0,0.48,0,0,,1,0
en:leek,1,20039,,339.0,351.0,81.3,1060.0,0.24,12,11
en:lemon,1,,13009,0,0.51,0,0,,1,0
en:lemon-juice,1,2028,,2.3,12.2,9.65,84.8,4.2,5,2
en:lemon-juice-from-concentrate,,2028,,0.99,1.08,0.0899,0.00808,0.0908,1,1
en:lemon-peel,1,,13009,0,0.0,0,0,,1,0
en:lemongrass,1,,,44.0,40.1,18.5,125.0,0.42,3,3
en:lentils,1,20505,,20,43.4,23.4,548.0,1.17,1,1
en:lime,1,13067,,24.4,13.2,11.2,64.1,0.459,3,3
en:lime-juice,1,13067,,3,0.0,3.0,9.0,1.0,1,1
en:liquorice-powder,1,,,0,1.9,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:lovage-root,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,15.1,0,0,,1,0
en:malted-wheat-flour,1,,9410,0,1.95,0,0,,1,0
en:maltodextrin,1,,,0,6.36,0,0,,10,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,184,165.0,90.9,1770.0,0.494,8,8
en:mango-puree,1,13025,,59.6,58.3,8.93,40.6,0.15,2,2
en:melon,1,,,40,44.6,0.4,0.08,0.01,3,2
en:microbial-rennet,1,,,0,2.73,0,0,,2,0
en:milk,1,,19051,0,42.4,0,0,,4,0
en:milk-proteins,1,,,0,0.6,0,0,,4,0
en:millet,1,9330,,49,52.0,10.2,31.0,0.207,4,4
en:mint,1,11027,,0.5,0.0,0.5,0.25,1.0,1,1
en:modified-corn-starch,1,9510,,0,8.02,0,0,,5,0
en:modified-starch,1,,9510,0,4.0,0,0,,4,0
en:molasses,1,,31016,0,7.05,0,0,,3,0
en:mozzarella,1,19590,,2,2.8,0.8,0.64,0.4,1,1
en:mung-bean-sprout,1,20183,,26.9,20.0,21.1,247.0,0.786,2,2
en:mustard-seed,1,11013,,0,0.2,0,0,,3,0
en:natural-flavouring,1,,,0,8.05,0,0,,28,0
en:natural-mineral-water,1,18066,,0,49.1,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,9.67,0,0,,5,0
en:northern-highbush-blueberry,1,13028,,33.5,6.41,27.1,292.0,0.808,3,3
en:nutmeg,1,11048,,0,0.03,0,0,,1,0
en:oat,1,9310,,117.0,95.3,22.2,374.0,0.189,3,2
en:oat-flakes,1,9311,,19.6,14.1,11.3,79.1,0.577,2,2
en:olive,1,13184,,0,0.24,0,0,,1,0
en:olive-oil,1,,17270,0,5.82,0,0,,2,0
en:onion,1,20034,,239.0,329.0,106.0,1600.0,0.443,39,14
en:onion-extract,1,20034,,0,0.0,0,0,,1,0
en:orange,1,,13034,0.2,0.0,0.2,0.04,1.0,1,1
en:orange-10-coconut,0,,,10,9.92,0.08,0.0064,0.008,1,1
en:orange-juice,1,,2070,254.0,259.0,27.3,193.0,0.108,5,5
en:oregano,1,,11035,0,0.41,0,0,,4,0
en:pak-choi,1,20167,,22,33.3,11.3,128.0,0.514,1,1
en:palm,1,16129,,0,39.0,0,0,,7,0
en:palm-fat,1,,16129,0,0.2,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.07,0,0,,3,0
en:palm-oil,1,16129,,1,19.4,1.65,2.72,1.65,6,1
en:papaya,1,13035,,15,9.92,5.08,25.8,0.339,1,1
en:paprika-or-bell-pepper,1,20041,,1.0,5.04,1.0,1.0,1.0,3,1
en:paprika-powder,1,11049,,0,3.65,0,0,,4,0
en:parsley,1,,11014,0.515,4.13,1.56,2.42,3.02,4,1
en:parsnip,1,20181,,3.96,10.1,6.14,37.7,1.55,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passion-fruit-juice,1,13016,,5,6.08,1.08,1.17,0.216,1,1
en:passionfruit,1,13016,,12,8.66,5.5,20.7,0.458,2,2
en:pasta,1,,9810,15.5,0.26,15.3,233.0,0.983,1,1
en:pasteurised-milk,1,,19051,0,0.08,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,12.6,0,0,,1,0
en:pea,1,,,45,71.8,51.6,1690.0,1.15,2,2
en:pea-protein,1,,,98.5,77.0,22.0,485.0,0.223,2,1
en:pea-starch,1,,9510,0,0.0,0,0,,1,0
en:peach,1,,,12,10.6,1.4,1.96,0.117,1,1
en:peanut,1,15001,,803.0,870.0,289.0,13200.0,0.36,16,16
en:peanut-paste,1,15001,,5,1.34,3.66,13.4,0.732,1,1
en:pear,1,,,111.0,120.0,34.8,434.0,0.313,3,3
en:pecan-nut,1,15026,,192.0,165.0,34.8,310.0,0.182,9,9
en:pepper,1,,11015,0,1.27,0,0,,3,0
en:pinda,0,,,50,68.4,18.4,339.0,0.368,1,1
en:pine-nuts,1,15025,,2.4,6.08,3.68,13.5,1.53,1,1
en:pineapple,1,,,193.0,211.0,32.7,547.0,0.169,4,4
en:pineapple-juice,1,13716,,179,161.0,32.5,466.0,0.182,5,5
en:pistachio-nuts,1,15044,,98.8,98.8,0.0,0.0,0.0,1,1
en:plant,1,,,0,0.0,0,0,,1,0
en:plum,,13100,,25,0.0,25.0,625.0,1.0,1,1
en:poppyseed,1,11061,,44,32.6,18.4,233.0,0.418,2,2
en:pork,1,,,14.7,20.3,4.47,20.0,0.305,2,1
en:pork-fat,1,16530,,0,4.07,0,0,,1,0
en:pork-meat,1,,28205,122.0,114.0,20.9,257.0,0.171,3,2
en:potato,1,4003,,1440.0,1580.0,179.0,3350.0,0.125,21,20
en:potato-starch,1,,9510,0,6.85,0,0,,6,0
en:powdered-egg-white,1,22004,,0,0.22,0,0,,1,0
en:protein,1,,,7.63,9.92,2.29,5.26,0.301,1,1
en:psyllium,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,56,72.1,14.5,96.0,0.259,4,3
en:pumpkin,1,20139,,147,97.5,49.5,1230.0,0.337,2,2
en:pumpkin-seed,1,20139,,134.0,109.0,54.2,359.0,0.404,10,9
en:quinoa,1,9340,,8,0.0,8.0,64.0,1.0,1,1
en:quinoa-flour,1,9340,,8,50.0,42.0,1760.0,5.25,1,1
en:radicchio,1,,,8.33,6.08,2.25,5.08,0.27,1,1
en:raisin,1,13046,,200.0,166.0,115.0,6910.0,0.574,6,4
en:rapeseed,1,,,0,8.43,0,0,,2,0
en:rapeseed-oil,1,17130,,3.08,76.1,2.56,6.55,0.831,26,1
en:raspberry,1,13015,,82.5,147.0,107.0,6090.0,1.29,4,4
en:raw-milk,1,,19051,0,10.9,0,0,,2,0
en:red-beetroot,1,20091,,15,23.5,8.5,72.2,0.567,1,1
en:red-bell-pepper,1,20087,,208.0,170.0,73.2,581.0,0.352,18,16
en:red-chili-pepper,1,20151,,37.8,26.3,20.3,157.0,0.537,6,4
en:red-onion,1,20034,,99.7,69.2,41.1,648.0,0.412,4,4
en:red-wine-vinegar,1,11018,,0,0.49,0,0,,1,0
en:redcurrant,1,13019,,40.4,31.0,11.4,109.0,0.282,2,2
en:rennet,1,,,0,5.3,0,0,,3,0
en:rhubarb-juice,1,,,25,23.5,1.5,2.25,0.06,1,1
en:rice,1,,9100,196.0,226.0,14.1,146.0,0.0718,4,3
en:rice-bran-oil,1,,,0,0.23,0,0,,1,0
en:rice-flakes,1,,9100,45.4,50.7,5.34,28.6,0.118,1,1
en:rice-flour,1,9520,,46,22.2,34.5,920.0,0.75,3,2
en:rice-starch,1,,9510,0,0.33,0,0,,1,0
en:rice-syrup,1,,,0,2.18,0,0,,1,0
en:roasted-almonds,1,15041,,40,42.1,2.1,4.41,0.0525,1,1
en:rocket,1,20217,,59,102.0,38.3,1200.0,0.649,3,2
en:rosemary,1,,,1.32,6.39,3.01,7.82,2.29,4,2
en:rye,1,9390,,0,0.24,0,0,,1,0
en:salt,1,11058,,51.8,228.0,86.7,941.0,1.67,118,19
en:sea-salt,1,11082,,11.4,42.1,35.8,530.0,3.14,18,14
en:semi-skimmed-milk,1,,19041,80,75.3,4.7,22.1,0.0588,1,1
en:sesame-oil,1,17400,,0,0.07,0,0,,1,0
en:sesame-paste,1,15010,,28,39.0,14.2,56.7,0.509,4,4
en:sesame-seeds,1,15010,,24.6,32.2,7.65,19.8,0.312,5,4
en:shallot,1,20097,,48.1,82.8,37.3,1090.0,0.775,3,3
en:sherry-vinegar,1,11018,,1.3,0.75,0.55,0.303,0.423,1,1
en:shiitake,1,20010,,16.4,9.25,7.14,51.0,0.436,1,1
en:shrimp,1,10021,,0,20.4,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,0,3.88,0,0,,1,0
en:skimmed-milk,1,,19051,0,77.4,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,24.9,0,0,,5,0
en:skimmed-yogurt,1,,19593,2.9,0.77,2.13,4.54,0.734,1,1
en:smoke,1,,,0,0.0,0,0,,1,0
en:smoke-flavouring,1,,,0,1.74,0,0,,3,0
en:smoked-salt,1,11058,,0,0.0,0,0,,1,0
en:sorghum,1,9360,,9.29,11.1,1.81,1.68,0.195,2,2
en:sour-cherry,1,13110,,49.5,9.69,39.8,831.0,0.804,2,2
en:soy-protein,1,20591,,15,52.7,35.0,1220.0,2.33,3,1
en:soy-sauce,1,11104,,0,1.17,0,0,,1,0
en:soya,1,,,56,35.4,22.8,272.0,0.407,6,3
en:soya-bean,1,20901,,4,3.09,1.5,2.25,0.375,2,1
en:soya-flour,1,20900,,0,10.6,0,0,,3,0
en:soya-lecithin,1,42200,,0,11.9,0,0,,15,0
en:soya-oil,1,17420,,0,0.66,0,0,,1,0
en:soybean-wheat,0,,,0,1.2,0,0,,1,0
en:spelt,1,9001,,0,0.05,0,0,,1,0
en:spice,1,,,0.195,14.2,0.915,0.837,4.69,24,1
en:spice-extract,1,,,0,0.17,0,0,,1,0
en:spinach,1,20059,,10.6,4.71,5.91,28.6,0.558,3,2
en:spirit-vinegar,1,11018,,0,0.52,0,0,,6,0
en:spirulina,1,,20984,0.5,0.0,0.5,0.25,1.0,1,1
en:starch,1,,9510,0,4.65,0,0,,4,0
en:strawberry,1,13014,,77.4,41.2,54.1,749.0,0.699,5,5
en:strawberry-puree,1,13014,,20,12.2,7.8,60.8,0.39,1,1
en:sugar,1,,31016,26.9,449.0,29.5,349.0,1.09,85,4
en:sugar-coating,1,,31016,0,1.08,0,0,,1,0
en:sunflower,1,,,0,19.1,0,0,,2,0
en:sunflower-lecithin,1,,,0,10.6,0,0,,3,0
en:sunflower-oil,1,17440,,414.0,323.0,216.0,3360.0,0.522,56,27
en:sunflower-seed,,15011,,240.0,244.0,119.0,2500.0,0.495,17,16
en:sweet-potato,1,4101,,36.3,28.6,7.66,29.7,0.211,2,2
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,1.31,0,0,,1,0
en:tamarind,1,13079,,0,0.37,0,0,,1,0
en:tapioca,1,,9510,0,5.35,0,0,,3,0
en:taro,1,,,0,1.63,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,2,0
en:thyme,1,11070,,0.882,14.8,12.9,117.0,14.6,6,2
en:tomato,1,20047,,267.0,304.0,136.0,3140.0,0.509,21,9
