test_name,ingredient,percent,percent_estimate,difference,variance
20280208.json,nl:broodsticks,30,50.0,20.0,400.0
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,50.0,1.47,2.16
20352998.json,en:meat,29.3382352941176,38.8,9.46,89.5
20352998.json,en:beef,14.6691176470588,30.8,16.1,260.0
20352998.json,en:pork,14.6691176470588,8.03,6.64,44.1
20352998.json,en:onion,4.11764705882353,2.37,1.75,3.05
20352998.json,en:parsley,0.514705882352941,1.69,1.18,1.38
20352998.json,en:bechamel-sauce,48.5294117647059,50.0,1.47,2.16
20352998.json,en:pasta,15.5294117647059,0.15,15.4,237.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.15,28.0,784.0
20645342.json,en:tomato,66,59.2,6.8,46.2
20645342.json,en:red-bell-pepper,15,19.9,4.9,24.0
20645342.json,en:cucumber,11.6,14.8,3.2,10.2
20645342.json,en:extra-virgin-olive-oil,2.6,1.94,0.66,0.436
20645342.json,en:onion,2.2,1.94,0.26,0.0676
20645342.json,en:sherry-vinegar,1.3,0.75,0.55,0.303
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659523.json,en:fig,90,99.3,9.3,86.5
20659523.json,en:almond,10,0.68,9.32,86.9
20806972.json,fr:pommes-de-re,64,68.8,4.8,23.0
20806972.json,en:sunflower-oil,35,30.1,4.9,24.0
20806972.json,en:salt,1,1.1,0.1,0.01
20816445.json,en:walnut,25,32.6,7.6,57.8
20816445.json,en:hazelnut,25,32.6,7.6,57.8
20816445.json,en:cashew-nuts,25,17.9,7.1,50.4
20816445.json,en:almond,25,16.9,8.1,65.6
20855185.json,en:carrot,32,25.0,7.0,49.0
20855185.json,nl:prej,27,25.0,2.0,4.0
20855185.json,en:cauliflower,21,25.0,4.0,16.0
20855185.json,en:celery,20,25.0,5.0,25.0
23079359.json,en:potato,96,93.3,2.7,7.29
23079359.json,en:sunflower-oil,4,6.67,2.67,7.13
3083680482370.json,en:endive,50,64.1,14.1,199.0
3083680482370.json,en:curly-endive,25,18.1,6.9,47.6
3083680482370.json,en:iceberg-lettuce,16.6666666666667,11.8,4.87,23.7
3083680482370.json,en:radicchio,8.33333333333333,5.96,2.37,5.63
3083681144987.json,en:pumpkin,60,39.1,20.9,437.0
3083681144987.json,en:carrot,30,30.5,0.5,0.25
3083681144987.json,en:onion,10,30.5,20.5,420.0
4000799108877.json,de:deutscher-dinkel,80,74.8,5.2,27.0
4000799108877.json,en:chicory,20,25.2,5.2,27.0
4012852001780.json,de:alkoholfreies-dunkles-schankbier,50,70.7,20.7,428.0
4012852001780.json,en:lemonade,50,29.3,20.7,428.0
4012852001780.json,de:zentrat,7,0.91,6.09,37.1
4021246666689.json,en:date,94,89.1,4.9,24.0
4021246666689.json,en:coconut-flakes,6,10.9,4.9,24.0
4049377017415.json,en:apple-juice,43,56.1,13.1,172.0
4049377017415.json,en:banana,35,43.9,8.9,79.2
4049377017415.json,en:mango,20,0.0,20.0,400.0
4049377017415.json,nl:passiefruit-puree,2,0.0,2.0,4.0
4056489013556.json,nl:kipnuggets,83.4,68.8,14.6,213.0
4056489013556.json,en:chicken-meat,42.534,27.9,14.6,214.0
4056489013556.json,nl:beslag,34.194,27.9,6.29,39.6
4056489013556.json,nl:barbecuesaus,8.3,21.3,13.0,169.0
4056489013556.json,en:sweet-and-sour-sauce,8.3,9.88,1.58,2.5
4056489217534.json,en:orange-juice,50,48.9,1.1,1.21
4056489217534.json,en:mango,43,48.9,5.9,34.8
4056489217534.json,en:passionfruit,7,2.3,4.7,22.1
4056489321149.json,en:dough,76,50.8,25.2,635.0
4056489321149.json,en:whole-egg,2.3,6.12,3.82,14.6
4056489321149.json,en:filling,24,49.2,25.2,635.0
4056489321149.json,en:tomato,6,24.5,18.5,342.0
4056489321149.json,en:tomato-juice,2,2.9,0.9,0.81
4056489321149.json,en:mozzarella,2,2.9,0.9,0.81
4056489321149.json,en:double-concentrated-tomato,1,2.9,1.9,3.61
4056489321149.json,en:tomato,0.8,0.97,0.17,0.0289
4056489321149.json,de:aceto-balsamico-di-modena-igp,0.5,0.98,0.48,0.23
4056489459330.json,en:blue-corn,75.5,79.6,4.1,16.8
4056489459330.json,en:sunflower-oil,23.5,19.4,4.1,16.8
4056489459330.json,en:salt,1,0.96,0.04,0.0016
4056489471134.json,en:cashew-nuts,27.7777777777778,22.2,5.58,31.1
4056489471134.json,en:cashew-nuts,97,22.2,74.8,5600.0
4056489471134.json,en:sunflower-oil,3,0.0,3.0,9.0
4056489471134.json,en:roasted-almonds,27.7777777777778,22.2,5.58,31.1
4056489471134.json,en:almond,97,22.2,74.8,5600.0
4056489471134.json,en:sunflower-oil,3,0.0,3.0,9.0
4056489471134.json,en:raisin,5.55555555555556,22.2,16.6,277.0
4056489471134.json,en:raisin,99.5,22.2,77.3,5980.0
4056489471134.json,en:sunflower-oil,0.5,0.0,0.5,0.25
4056489471134.json,en:cranberry,13.3333333333333,22.2,8.87,78.6
4056489471134.json,en:cranberry,60,17.1,42.9,1840.0
4056489471134.json,en:cane-sugar,39,5.09,33.9,1150.0
4056489471134.json,en:sour-cherry,13.3333333333333,11.2,2.13,4.55
4056489471134.json,en:sour-cherry,34,5.62,28.4,805.0
4056489471134.json,en:sugar,15,5.62,9.38,88.0
4056489471134.json,en:northern-highbush-blueberry,12.2222222222222,0.0,12.2,149.0
4056489546993.json,en:hummus,85,92.3,7.3,53.3
4056489546993.json,en:cooked-chickpeas,51.8,48.2,3.6,13.0
4056489546993.json,en:sesame-paste,9,14.7,5.7,32.5
4056489546993.json,nl:chilipeperpasta,15,7.67,7.33,53.7
4056489546993.json,en:red-chili-pepper,9,4.19,4.81,23.1
4056489546993.json,en:cashew-nuts,2.4,3.48,1.08,1.17
4056489546993.json,en:tomato,1.455,0.0,1.46,2.12
4056489625797.json,en:mango,40,70.9,30.9,955.0
4056489625797.json,en:raspberry,35,13.9,21.1,445.0
4056489625797.json,en:blackcurrant,20,7.58,12.4,154.0
4056489625797.json,en:coconut-chips,5,7.58,2.58,6.66
4056489625797.json,en:coconut,3.5,7.58,4.08,16.6
4056489664598.json,en:corn,99.2,99.3,0.1,0.01
4056489664598.json,en:sea-salt,0.8,0.7,0.1,0.01
4056489679523.json,en:pineapple-juice,40,35.9,4.1,16.8
4056489679523.json,en:orange-juice,30,35.9,5.9,34.8
4056489679523.json,en:cucumber-juice,12,25.1,13.1,172.0
4056489679523.json,en:spinach,10,3.2,6.8,46.2
4056489679523.json,en:kiwi,8,0.0,8.0,64.0
4056489679608.json,en:pineapple-juice,60,62.8,2.8,7.84
4056489679608.json,en:melon,20,18.6,1.4,1.96
4056489679608.json,en:mango-puree,15,18.6,3.6,13.0
4056489679608.json,en:passion-fruit-juice,5,0.0,5.0,25.0
4056489691440.json,en:apple,83.695652173913,94.8,11.1,123.0
4056489691440.json,en:pear,16.304347826087,5.21,11.1,123.0
4056489978008.json,en:pork-meat,94,97.5,3.5,12.2
4056489978008.json,en:marinade,6,2.48,3.52,12.4
4061464432451.json,en:milk-chocolate,89,83.8,5.2,27.0
4061464432451.json,en:puffed-rice,11,16.1,5.1,26.0
4065019017285.json,nl:satesaus,60,50.0,10.0,100.0
4065019017285.json,en:peanut,20,15.7,4.3,18.5
4065019017285.json,nl:voorgegaarde-kipblokjes,40,50.0,10.0,100.0
4065019017285.json,en:chicken-meat,37.2,32.6,4.6,21.2
4068428004433.json,en:carrot,32,25.6,6.4,41.0
4068428004433.json,en:leek,28,25.6,2.4,5.76
4068428004433.json,en:celery,22,25.6,3.6,13.0
4068428004433.json,en:cauliflower,18,23.1,5.1,26.0
4260122391486.json,en:pineapple-juice,27,36.5,9.5,90.2
4260122391486.json,en:apple-juice,25,36.5,11.5,132.0
4260122391486.json,en:orange-juice,23.5,15.7,7.8,60.8
4260122391486.json,en:banana,12.5,9.62,2.88,8.29
4260122391486.json,de:cashew-apfelpüree,8,0.59,7.41,54.9
4260122391486.json,en:lime-juice,3,0.59,2.41,5.81
4260122391486.json,en:spirulina,0.5,0.59,0.09,0.0081
4260122391486.json,en:mint,0.5,0.0,0.5,0.25
4335619042957.json,en:onion,37.3464373464373,54.5,17.2,294.0
4335619042957.json,en:shrimp,33.6609336609337,20.2,13.5,181.0
4335619042957.json,nl:zoete-chilidressing,26.5356265356265,20.2,6.34,40.1
4335619042957.json,en:sesame-seeds,2.45700245700246,5.04,2.58,6.67
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4772588954568.json,en:corn-flour,55,86.7,31.7,1000.0
4772588954568.json,en:rice-flour,45,13.3,31.7,1000.0
5060088704769.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088704769.json,en:date,49,50.0,1.0,1.0
5060088705124.json,en:date,52,50.7,1.3,1.69
5060088705124.json,en:pecan-nut,28,29.9,1.9,3.61
5060088705124.json,en:almond,20,19.4,0.6,0.36
5060139432993.json,en:apple,65.8,100.0,34.2,1170.0
5060139432993.json,en:pear,32.9,0.0,32.9,1080.0
5060139432993.json,en:strawberry,1,0.0,1.0,1.0
5060139432993.json,en:black-carrot,0.3,0.0,0.3,0.09
5060503500440.json,en:corn-flour,71.2166172106825,53.0,18.2,332.0
5060503500440.json,en:sunflower-oil,14.8367952522255,12.3,2.54,6.44
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,9.38,1.47,2.15
5060503500440.json,en:parsnip,3.95647873392681,9.38,5.42,29.4
5060503500440.json,en:wheat-bran,0.989119683481701,9.38,8.39,70.4
5060503500440.json,en:dehydrated-onion,0.989119683481701,6.48,5.49,30.1
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5065008359739.json,nl:butter-masala-saus,54.0229885057471,74.0,20.0,399.0
5065008359739.json,nl:gekookte-pilaurijst,45.9770114942529,26.0,20.0,399.0
5350201005010.json,en:water,98.75,99.6,0.85,0.722
5350201005010.json,en:salt,1.25,0.4,0.85,0.722
5410363510903.json,fr:thon-yellowfin,75.7425742574257,68.4,7.34,53.9
5410363510903.json,en:water,23.2673267326733,30.6,7.33,53.8
5410363510903.json,en:salt,0.99009900990099,1.02,0.0299,0.000894
5425011460332.json,en:apple-juice,80,92.6,12.6,159.0
5425011460332.json,en:banana,20,7.4,12.6,159.0
5425013642859.json,en:coconut-sugar,78.5,73.3,5.2,27.0
5425013642859.json,en:fat-reduced-cocoa-powder,20,23.1,3.1,9.61
5425013642859.json,en:vanilla,1,3.57,2.57,6.6
5425013642859.json,en:cinnamon,0.5,0.0,0.5,0.25
5740000403061.json,en:pea-protein,98.5185185185185,98.5,0.0185,0.000343
5740000403061.json,en:salt,1.48148148148148,1.55,0.0685,0.00469
5901885566955.json,en:dumplings-with-meat,94,100.0,6.0,36.0
5901885566955.json,en:meat,31.3,28.0,3.3,10.9
5901885566955.json,en:fried-onion,6,0.0,6.0,36.0
6095524099054.json,en:pumpkin,87,76.9,10.1,102.0
6095524099054.json,en:sunflower-oil,8,13.1,5.1,26.0
6095524099054.json,en:sugar,4,9.42,5.42,29.4
6095524099054.json,en:salt,1,0.56,0.44,0.194
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,78.3,3.7,13.7
7610900073900.json,en:arabica-coffee,18,21.7,3.7,13.7
8000050016244.json,en:tomato,82.9787234042553,50.0,33.0,1090.0
8000050016244.json,en:tomato-puree,17.0212765957447,50.0,33.0,1090.0
8001840288797.json,en:corn,90,64.8,25.2,635.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,35.2,25.2,635.0
8436025985916.json,en:sheep-s-milk-cheese,97,50.0,47.0,2210.0
8436025985916.json,es:crema-de-ajo-negro,3,50.0,47.0,2210.0
8436025985916.json,en:black-garlic,2.3,16.7,14.4,207.0
8606012185067.json,en:chocolate-coating,68,59.8,8.2,67.2
8606012185067.json,en:orange,0.2,0.0,0.2,0.04
8606012185067.json,en:brown-rice,32,40.2,8.2,67.2
8710398512680.json,en:whole-grain-oat-flakes,85,50.0,35.0,1220.0
8710398512680.json,en:soy-protein,15,50.0,35.0,1220.0
8710400008323.json,en:carrot,60,92.6,32.6,1060.0
8710400008323.json,en:onion,40,7.41,32.6,1060.0
8710400023104.json,en:iceberg-lettuce,75.6218905472637,74.4,1.22,1.49
8710400023104.json,en:white-cabbage,9.35323383084577,9.86,0.507,0.257
8710400023104.json,en:carrot,7.56218905472637,9.86,2.3,5.28
8710400023104.json,nl:radicchio,7.46268656716418,5.9,1.56,2.44
8710400058830.json,en:carrot,24,14.3,9.7,94.1
8710400058830.json,en:celery-stalk,16,14.3,1.7,2.89
8710400058830.json,en:red-bell-pepper,16,14.3,1.7,2.89
8710400058830.json,en:yellow-bell-pepper,11,14.3,3.3,10.9
8710400058830.json,en:broccoli,11,14.3,3.3,10.9
8710400058830.json,en:green-bean,11,14.3,3.3,10.9
8710400058830.json,en:cauliflower,11,14.3,3.3,10.9
8710400058847.json,en:leek,27.2727272727273,46.1,18.8,354.0
8710400058847.json,en:carrot,18.1818181818182,13.5,4.68,21.9
8710400058847.json,en:onion,18.1818181818182,13.5,4.68,21.9
8710400058847.json,en:courgette,18.1818181818182,13.5,4.68,21.9
8710400058847.json,en:red-bell-pepper,18.1818181818182,13.5,4.68,21.9
8710400114345.json,en:white-cabbage,31,32.6,1.6,2.56
8710400114345.json,en:leek,24,32.6,8.6,74.0
8710400114345.json,en:green-bell-pepper,21,32.6,11.6,135.0
8710400114345.json,en:red-onion,21,1.1,19.9,396.0
8710400114345.json,en:red-chili-pepper,3,1.1,1.9,3.61
8710400147558.json,en:red-bell-pepper,24.7524752475248,20.0,4.75,22.6
8710400147558.json,en:white-cabbage,24.7524752475248,20.0,4.75,22.6
8710400147558.json,en:leek,18.8118811881188,20.0,1.19,1.41
8710400147558.json,en:green-bean,18.8118811881188,20.0,1.19,1.41
8710400147558.json,en:mung-bean-sprout,12.8712871287129,20.0,7.13,50.8
8710400228240.json,en:potato,96,95.9,0.1,0.01
8710400228240.json,en:sunflower-oil,4,4.09,0.09,0.0081
8710400310099.json,nl:krulsla,67,68.4,1.4,1.96
8710400310099.json,nl:radicchio,18,21.0,3.0,9.0
8710400310099.json,en:yellow-carrot,15,10.6,4.4,19.4
8710400413509.json,en:red-onion,28,29.8,1.8,3.24
8710400413509.json,en:pak-choi,22,29.1,7.1,50.4
8710400413509.json,en:chinese-cabbage,22,29.1,7.1,50.4
8710400413509.json,nl:sugarsnap,14,6.03,7.97,63.5
8710400413509.json,en:mung-bean-sprout,14,6.03,7.97,63.5
8710400504320.json,en:rocket,34,76.0,42.0,1760.0
8710400504320.json,en:chard,33,12.0,21.0,441.0
8710400504320.json,nl:lollo-rossa,33,12.0,21.0,441.0
8710438123937.json,en:potato,96,89.2,6.8,46.2
8710438123937.json,en:sunflower-oil,4,10.8,6.8,46.2
8710442468536.json,en:cantaloupe,27.5,58.9,31.4,986.0
8710442468536.json,en:pineapple,25,17.5,7.5,56.2
8710442468536.json,en:watermelon,15,11.8,3.2,10.2
8710442468536.json,en:mango,15,11.8,3.2,10.2
8710442468536.json,en:kiwi,11.25,0.0,11.2,127.0
8710442468536.json,en:northern-highbush-blueberry,6.25,0.0,6.25,39.1
8710501002824.json,en:filling,52,50.2,1.8,3.24
8710501002824.json,en:almond,43,21.9,21.1,445.0
8710501002824.json,en:dough,47,37.1,9.9,98.0
8710501002824.json,en:butter,41,16.4,24.6,605.0
8710501002824.json,nl:decoratie,1,12.7,11.7,137.0
8710624244132.json,nl:barbecuesaus,57,50.0,7.0,49.0
8710624244132.json,en:vegetable,40,28.0,12.0,144.0
8710624244132.json,en:meatball,43,50.0,7.0,49.0
8710624244132.json,en:pork-meat,27.95,20.1,7.85,61.6
8710624244132.json,en:beef-meat,12.04,20.1,8.06,65.0
8710624259396.json,en:potato,97,97.9,0.9,0.81
8710624259396.json,en:sunflower-oil,3,2.06,0.94,0.884
8710624266455.json,en:corn,77.2316950852558,82.0,4.77,22.7
8710624266455.json,en:sunflower-oil,22.0661985957874,17.3,4.77,22.7
8710624266455.json,en:salt,0.702106318956871,0.64,0.0621,0.00386
8710624271572.json,en:hazelnut,30,37.5,7.5,56.2
8710624271572.json,en:walnut,30,37.5,7.5,56.2
8710624271572.json,en:almond,20,12.5,7.5,56.2
8710624271572.json,en:cashew-nuts,20,12.5,7.5,56.2
8710624277932.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
8710624277932.json,en:salt,1.2,1.19,0.01,0.0001
8710624329365.json,en:courgette,20.4301075268817,20.0,0.43,0.185
8710624329365.json,en:green-bean,16.1290322580645,20.0,3.87,15.0
8710624329365.json,en:broccoli,16.1290322580645,20.0,3.87,15.0
8710624329365.json,en:celery-stalk,9.67741935483871,20.0,10.3,107.0
8710624329365.json,en:onion,7.52688172043011,20.0,12.5,156.0
8710624329365.json,en:red-bell-pepper,7.52688172043011,0.0,7.53,56.7
8710624329365.json,en:green-bell-pepper,7.52688172043011,0.0,7.53,56.7
8710624329365.json,en:yellow-bell-pepper,7.52688172043011,0.0,7.53,56.7
8710624329365.json,en:carrot,7.52688172043011,0.0,7.53,56.7
8710624329884.json,en:redcurrant,30,34.6,4.6,21.2
8710624329884.json,en:blackcurrant,25,34.6,9.6,92.2
8710624329884.json,en:raspberry,20,30.8,10.8,117.0
8710624329884.json,en:northern-highbush-blueberry,15,0.0,15.0,225.0
8710624329884.json,en:blackberry,10,0.0,10.0,100.0
8710624331733.json,nl:creme,48,38.6,9.4,88.4
8710624331733.json,en:hazelnut,12,0.0,12.0,144.0
8710624331733.json,nl:compoundchocolade-omhulling,39,38.6,0.4,0.16
8710624331733.json,en:waffle,13,22.8,9.8,96.0
8710624335694.json,en:raisin,50,48.8,1.2,1.44
8710624335694.json,en:almond,20,14.8,5.2,27.0
8710624335694.json,en:hazelnut,10,14.8,4.8,23.0
8710624335694.json,en:walnut,10,14.8,4.8,23.0
8710624335694.json,en:brazil-nut,10,6.84,3.16,9.99
8710624341282.json,nl:ijs-met-vanillesmaak,78,79.6,1.6,2.56
8710624341282.json,nl:cacaofantasie,22,20.4,1.6,2.56
8710624347567.json,en:hazelnut,30,40.8,10.8,117.0
8710624347567.json,en:walnut,30,40.8,10.8,117.0
8710624347567.json,en:almond,20,9.17,10.8,117.0
8710624347567.json,en:cashew-nuts,20,9.17,10.8,117.0
8710624371890.json,en:potato,64,87.2,23.2,538.0
8710624371890.json,en:sunflower-oil,29,10.9,18.1,328.0
8710624371890.json,nl:paprikakruiding,7,1.82,5.18,26.8
8710624371890.json,en:spice,1.82,0.52,1.3,1.69
8710624371890.json,en:paprika-or-bell-pepper,1.001,0.13,0.871,0.759
8710624388577.json,en:leek,39.6039603960396,25.0,14.6,213.0
8710624388577.json,en:onion,37.6237623762376,25.0,12.6,159.0
8710624388577.json,en:red-bell-pepper,13.8613861386139,25.0,11.1,124.0
8710624388577.json,en:cultivated-mushroom,8.91089108910891,25.0,16.1,259.0
8710624389512.json,en:milk-chocolate,60,57.5,2.5,6.25
8710624389512.json,en:rice,40,42.5,2.5,6.25
8710624401337.json,fr:pommes-de-terre-prefrites,96,97.1,1.1,1.21
8710624401337.json,en:sunflower-oil,4,2.92,1.08,1.17
8710624420499.json,en:iceberg-lettuce,81.8181818181818,55.6,26.2,687.0
8710624420499.json,en:white-cabbage,11.3636363636364,33.9,22.5,508.0
8710624420499.json,nl:radicchio-rosso,6.81818181818182,10.5,3.68,13.6
8710624424909.json,en:leek,45,51.4,6.4,41.0
8710624424909.json,en:red-onion,30,22.1,7.9,62.4
8710624424909.json,en:red-bell-pepper,13,22.1,9.1,82.8
8710624424909.json,en:courgette,12,4.49,7.51,56.4
8710624440619.json,nl:creme-met-mokkasmaak,39.6039603960396,20.0,19.6,384.0
8710624440619.json,nl:koekje,34.6534653465347,20.0,14.7,215.0
8710624440619.json,nl:cacaofantasie,19.8019801980198,20.0,0.198,0.0392
8710624440619.json,nl:witte-suikerglazuur,2.97029702970297,20.0,17.0,290.0
8710624440619.json,nl:krokant-strooisel,2.97029702970297,20.0,17.0,290.0
8710638001097.json,nl:gemiddelde-voedingswaarde-per,86.6551126516464,78.4,8.26,68.1
8710638001097.json,nl:verzadigd-vet,0.6,22.0,21.4,458.0
8710638001097.json,en:sugar,2.94627383015598,9.14,6.19,38.4
8710638001097.json,en:protein,7.62564991334489,9.14,1.51,2.29
8710638001097.json,en:salt,2.77296360485269,3.33,0.557,0.31
8710646900108.json,en:tomato-sauce,80,57.8,22.2,493.0
8710646900108.json,en:tomato-cubes,48.8,38.1,10.7,114.0
8710646900108.json,en:tomato-puree,4,3.81,0.19,0.0361
8710646900108.json,en:garlic,1.6,3.81,2.21,4.88
8710646900108.json,en:basil,0.2,0.0,0.2,0.04
8710646900108.json,en:lentils,20,42.2,22.2,493.0
8710646900115.json,nl:currysaus,60,56.1,3.9,15.2
8710646900115.json,en:coriander,0.4,0.0,0.4,0.16
8710646900115.json,en:garlic,1.2,3.37,2.17,4.71
8710646900115.json,en:chickpea,40,43.9,3.9,15.2
8710863805873.json,en:apple,50,66.1,16.1,259.0
8710863805873.json,en:strawberry,30,16.9,13.1,172.0
8710863805873.json,en:banana,20,16.9,3.1,9.61
8710863806139.json,en:apple,50,66.1,16.1,259.0
8710863806139.json,en:strawberry,30,16.9,13.1,172.0
8710863806139.json,en:banana,20,16.9,3.1,9.61
8710871171342.json,en:potato,68.2,88.0,19.8,392.0
8710871171342.json,en:sunflower-oil,30.6,11.6,19.0,361.0
8710871171342.json,en:salt,1.2,0.45,0.75,0.562
8711000870198.json,en:semi-skimmed-milk,80,73.2,6.8,46.2
8711000870198.json,nl:koffiebereiding,20,26.8,6.8,46.2
8711103880711.json,nl:gegrild-panini-broodje,64.1975308641975,92.0,27.8,773.0
8711103880711.json,nl:vlammetjes-vlees,35.8024691358025,8.04,27.8,771.0
8711103880711.json,en:iodised-salt,23,1.58,21.4,459.0
8711103880711.json,nl:spaanse-peper,2,1.32,0.68,0.462
87112047.json,nl:geevaporeerde-magere-melk,96.0960960960961,76.5,19.6,384.0
87112047.json,en:vegetable-oil,3.9039039039039,23.5,19.6,384.0
8711299013337.json,en:almond,25,44.8,19.8,392.0
8711299013337.json,en:hazelnut,25,18.4,6.6,43.6
8711299013337.json,en:cashew-nuts,25,18.4,6.6,43.6
8711299013337.json,en:walnut,25,18.4,6.6,43.6
8711521903009.json,en:white-beans,60,76.4,16.4,269.0
8711521903009.json,en:tomato-sauce,40,23.6,16.4,269.0
8711521903009.json,en:tomato-puree,6.8,8.57,1.77,3.13
8711521903580.json,en:ginger,60,63.7,3.7,13.7
8711521903580.json,en:syrup,40,36.3,3.7,13.7
8711521910908.json,en:peanut,99.500998003992,99.7,0.199,0.0396
8711521910908.json,en:sea-salt,0.499001996007984,0.32,0.179,0.032
8711521912186.json,en:brown-rice,99.5,99.5,0.0,0.0
8711521912186.json,en:sea-salt,0.5,0.5,0.0,0.0
8711521912537.json,en:brown-rice,92,100.0,8.0,64.0
8711521912537.json,en:quinoa,8,0.0,8.0,64.0
8711521914104.json,en:oat,87.5,60.0,27.5,756.0
8711521914104.json,en:walnut,6.25,20.0,13.8,189.0
8711521914104.json,en:pumpkin-seed,6.25,20.0,13.8,189.0
8711521922284.json,en:hazelnut,28.735632183908,36.6,7.86,61.8
8711521922284.json,en:walnut,22.9885057471264,36.6,13.6,185.0
8711521922284.json,en:almond,18.3908045977011,13.4,4.99,24.9
8711521922284.json,en:brazil-nut,14.9425287356322,13.4,1.54,2.38
8711521922284.json,fr:noix-de-cajou-noisettes-grillees,8.04597701149425,0.0,8.05,64.7
8711521922284.json,en:blanches-almonds,6.89655172413793,0.0,6.9,47.6
8711521923137.json,en:pineapple,42,35.4,6.6,43.6
8711521923137.json,en:banana,28,35.4,7.4,54.8
8711521923137.json,en:papaya,15,14.6,0.4,0.16
8711521923137.json,en:mango,15,14.6,0.4,0.16
8711521923168.json,en:pumpkin-seed,30,24.5,5.5,30.2
8711521923168.json,en:banana,25,24.5,0.5,0.25
8711521923168.json,en:banana,68,21.9,46.1,2130.0
8711521923168.json,en:cane-sugar,5,0.0,5.0,25.0
8711521923168.json,en:coconut,15,24.5,9.5,90.2
8711521923168.json,en:cashew-nuts,15,13.3,1.7,2.89
