test_name,ingredient,percent,percent_estimate,difference,variance
3092718619121.json,en:blackcurrant,31,30.5,0.5,0.25
3095751510011.json,en:chicken-fillet,92,91.5,0.5,0.25
3095751510011.json,en:garlic,0.1,0.0,0.1,0.01
3095751510011.json,en:pepper-extract,0.1,0.0,0.1,0.01
3124480182647.json,fr:agrumes-a-base-de-concentres,12,11.5,0.5,0.25
3124480182647.json,en:orange,10,9.5,0.5,0.25
3124480182647.json,en:orange-pulp,2,1.5,0.5,0.25
3124480184320.json,fr:agrumes-a-base-de-concentres,12,11.5,0.5,0.25
3124480184320.json,en:orange,10,9.5,0.5,0.25
3124480184320.json,en:pulp,2,1.5,0.5,0.25
3124480186560.json,en:spring-water,80,79.5,0.5,0.25
3124480186560.json,en:fruit-juice-from-concentrate,12,11.5,0.5,0.25
3124480186560.json,en:orange,6.5,6.75,0.25,0.0625
3124480186560.json,en:passionfruit,0.1,0.35,0.25,0.0625
3124480186560.json,en:mango,0.08,0.33,0.25,0.0625
3124480186676.json,en:spring-water,80,79.5,0.5,0.25
3124480186676.json,en:fruit-juice-from-concentrate,12,12.1,0.1,0.01
3124480186676.json,en:orange,6.36288318144159,6.54,0.177,0.0314
3124480186676.json,en:apple,5.46810273405137,5.22,0.248,0.0616
3124480186676.json,en:passionfruit,0.0994200497100249,0.35,0.251,0.0628
3124480186676.json,en:mango,0.0695940347970174,0.31,0.24,0.0578
3124480186676.json,en:sugar,7,7.5,0.5,0.25
3154230801313.json,en:pork-meat,76.1,75.8,0.3,0.09
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,62.2,0.3,0.09
3155251205425.json,en:light-cream,97,96.5,0.5,0.25
3159470204948.json,en:rice,39,39.5,0.5,0.25
3159470204948.json,en:whole-wheat,31,30.5,0.5,0.25
3159470204948.json,en:chocolate,14,13.5,0.5,0.25
3159470204948.json,en:barley,4,3.5,0.5,0.25
3159470204948.json,en:barley-malt-flour,3,2.5,0.5,0.25
3165950319170.json,en:tuna,20,19.5,0.5,0.25
3168930009245.json,en:corn,79,79.0,0.0,0.0
3168930010265.json,en:wholemeal-oat,32,32.5,0.5,0.25
3168930010265.json,en:whole-wheat,18,18.5,0.5,0.25
3168930010265.json,en:dry-roasted-almonds,4.2,4.45,0.25,0.0625
3168930010265.json,en:hazelnut,4,4.45,0.45,0.203
3168930010265.json,en:pecan-nut,1.5,1.75,0.25,0.0625
3168930010265.json,en:brazil-nut,1,1.5,0.5,0.25
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.35,0.25,0.0625
3175680011480.json,en:sesame-oil,10.6,10.3,0.3,0.09
3175680011480.json,en:wheat-germ,5.4,5.15,0.25,0.0625
3175680011480.json,en:whole-wheat-flour,5.4,5.15,0.25,0.0625
3175681028111.json,en:whole-wheat-bulgur,44.9,44.6,0.3,0.09
3175681028111.json,en:quinoa,11.7,11.4,0.3,0.09
3175681028111.json,en:wheat-flour,5.6,5.35,0.25,0.0625
3175681028111.json,en:tomato-concentrate,4.6,4.35,0.25,0.0625
3175681028111.json,en:vegetable-oil,4.1,3.85,0.25,0.0625
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,3.71,0.0442,0.00196
3175681028111.json,en:sunflower-oil,0.34578313253012,0.14,0.206,0.0423
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.45,0.25,0.0625
3175681028111.json,en:wheat-gluten,2.8,3.05,0.25,0.0625
3175681028111.json,en:whole-wheat-flakes,2.3,2.05,0.25,0.0625
3175681028111.json,fr:paprika-doux,0.7,0.45,0.25,0.0625
3178530405736.json,en:butter,25,24.5,0.5,0.25
3178530413984.json,en:wheat-flour,66,66.3,0.3,0.09
3178530413984.json,en:butter,18,17.5,0.5,0.25
3178530421064.json,en:milk-chocolate,23,23.5,0.5,0.25
3178530421064.json,en:e150,18,18.5,0.5,0.25
3178530421064.json,en:crocant,1,1.5,0.5,0.25
3180950015730.json,fr:oeufs-1,30,29.5,0.5,0.25
3185610003102.json,en:salt,3,2.5,0.5,0.25
3185610005090.json,en:salt,3,2.85,0.15,0.0225
3185610031501.json,en:salt,3.3,3.05,0.25,0.0625
3185610035400.json,en:salt,2.6,2.35,0.25,0.0625
3222477067356.json,en:durum-wheat-semolina,78,77.5,0.5,0.25
3222477067356.json,en:fresh-egg,11,10.9,0.1,0.01
3228857001361.json,en:whole-wheat-flour,64,63.5,0.5,0.25
3228857001361.json,en:durum-wheat-semolina,2.3,2.05,0.25,0.0625
3228857001507.json,en:farine-complete-de-ble,45,45.5,0.5,0.25
3228857001507.json,en:farine-de-ble,25,24.5,0.5,0.25
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,1.45,0.25,0.0625
3228886043714.json,en:peach,0.1,0.35,0.25,0.0625
3229820004334.json,en:wheat-flour,19,18.5,0.5,0.25
3229820004334.json,en:dark-chocolate-chunks,17.6,17.4,0.2,0.04
3229820004334.json,en:whole-wheat-flour,15.8,16.1,0.3,0.09
3229820004334.json,en:hazelnut-oil,7.7,7.45,0.25,0.0625
3229820019604.json,en:soya-bean,8,8.5,0.5,0.25
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,10.6,0.2,0.04
3242272344858.json,en:tomato-puree,14,14.3,0.3,0.09
3245411157944.json,en:soy-base,94,93.5,0.5,0.25
3245411157944.json,fr:graines-de-soja-sans-ogm,7,7.5,0.5,0.25
3245412567216.json,en:whole-wheat-flour,66,65.5,0.5,0.25
3245412567216.json,en:wheat-flour,0.2,0.0,0.2,0.04
3245413451804.json,en:oat,11,11.5,0.5,0.25
3248833084614.json,en:atlantic-salmon,49,49.1,0.1,0.01
3248833084614.json,en:leek,15.6,15.3,0.3,0.09
3248833084614.json,en:fresh-cream,12.3,12.5,0.2,0.04
3248833084614.json,en:shallot,3.5,3.25,0.25,0.0625
3248833084614.json,en:butter,2.1,2.35,0.25,0.0625
3248833084614.json,en:vermouth,1,0.5,0.5,0.25
3248833084614.json,en:tarragon,0.05,0.0,0.05,0.0025
3249760000654.json,fr:agrumes-a-base-de-conentres,12,11.5,0.5,0.25
3249760000654.json,en:orange,10,9.5,0.5,0.25
3249760000654.json,en:pulp,2,1.5,0.5,0.25
3249760011148.json,fr:agrumes-a-base-de-concentres,12,11.5,0.5,0.25
3249760011148.json,en:orange,10,9.5,0.5,0.25
3249760011148.json,en:pulp,2,1.5,0.5,0.25
3250390000273.json,en:potato,99,98.5,0.5,0.25
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390000822.json,en:garden-peas,50,49.5,0.5,0.25
3250390000822.json,en:carrot,30,29.5,0.5,0.25
3250390000839.json,en:garden-peas,50,50.0,0.0,0.0
3250390000839.json,en:carrot,30,29.5,0.5,0.25
3250390000945.json,fr:legumes-verts,50,50.0,0.0,0.0
3250390001829.json,en:wheat-flour,40,40.5,0.5,0.25
3250390001829.json,en:chocolate-chunk,22,21.5,0.5,0.25
3250390001829.json,en:crocant,8,8.5,0.5,0.25
3250390002406.json,en:wheat-flour,87,87.0,0.0,0.0
3250390002451.json,en:sunflower-oil,32.9,32.6,0.3,0.09
3250390002468.json,en:sunflower-oil,32.9,32.6,0.3,0.09
3250390002482.json,en:potato,99,98.5,0.5,0.25
3250390002550.json,en:whole-wheat-flour,55.7,55.7,0.0,0.0
3250390002550.json,en:wheat-flour,34.6,34.6,0.0,0.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,99.5,0.5,0.25
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,99.5,0.5,0.25
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003014.json,en:salt,80,79.5,0.5,0.25
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003076.json,en:salt,5,4.5,0.5,0.25
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,99.5,0.5,0.25
3250390003212.json,en:ginger-powder,100,99.5,0.5,0.25
3250390003281.json,en:mixed-spices,54.5,54.8,0.3,0.09
3250390003281.json,en:cheese,22.5,22.2,0.3,0.09
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,99.5,0.5,0.25
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,99.5,0.5,0.25
3250390003779.json,en:double-concentrated-tomato,1.4,1.65,0.25,0.0625
3250390003786.json,fr:haricots-blancs-secs-trempes,46,46.5,0.5,0.25
3250390003786.json,en:tomato-concentrate,2.5,2.75,0.25,0.0625
3250390003977.json,en:dark-chocolate,48,48.5,0.5,0.25
3250390003977.json,en:wheat-flour,33,32.5,0.5,0.25
3250390003977.json,en:butterfat,6.5,6.25,0.25,0.0625
3250390003991.json,en:wheat-flour,49,49.0,0.0,0.0
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390004936.json,en:cornmeal,69,69.2,0.2,0.04
3250390004936.json,en:milled-roasted-peanuts,30,30.5,0.5,0.25
3250390004936.json,en:sunflower-oil,6,6.5,0.5,0.25
3250390005261.json,fr:melange-de-cafe-arabica,60,60.5,0.5,0.25
3250390005261.json,fr:robusta,40,39.5,0.5,0.25
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,99.5,0.5,0.25
3250390005643.json,en:wheat-flour,89.4,89.4,0.0,0.0
3250390005650.json,en:wheat-flour,89.8,89.8,0.0,0.0
3250390005759.json,en:potato,20,19.5,0.5,0.25
3250390005759.json,fr:haricots-verts-coupes,20,19.5,0.5,0.25
3250390005759.json,en:carrot,20,19.5,0.5,0.25
3250390005759.json,en:green-flageolets,20,19.5,0.5,0.25
3250390005773.json,en:wheat-flour,60,59.9,0.1,0.01
3250390005773.json,en:butterfat,18.4,18.2,0.2,0.04
3250390005797.json,en:cereal,52.3,52.0,0.3,0.09
3250390005797.json,en:wheat-flour,37.3,37.5,0.2,0.04
3250390005797.json,en:whole-wheat-flour,15.0,14.5,0.5,0.25
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,3.45,0.25,0.0625
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,92.5,0.5,0.25
3250390006312.json,en:carbonated-spring-water,91,90.5,0.5,0.25
3250390006596.json,en:potato,89,88.5,0.5,0.25
3250390006596.json,en:whole-milk-powder,10,10.5,0.5,0.25
3250390006688.json,en:colza-oil,68.7,68.5,0.2,0.04
3250390006688.json,en:free-range-chicken-egg-yolk,5,4.5,0.5,0.25
3250390006695.json,en:colza-oil,68.7,68.5,0.2,0.04
3250390006695.json,en:free-range-chicken-egg-yolk,5,4.5,0.5,0.25
3250390007586.json,fr:eau-de-source-st-benoit,83,82.5,0.5,0.25
3250390007586.json,en:fruit-juice-from-concentrate,12,12.5,0.5,0.25
3250390007586.json,en:orange,10,10.1,0.1,0.01
3250390007586.json,en:apple,2,2.42,0.42,0.176
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,10.5,0.5,0.25
3250390009092.json,en:wheat-flour,64,63.5,0.5,0.25
3250390009092.json,en:butterfat,10.25,10.0,0.25,0.0625
3250390009313.json,en:colza-oil,68.7,68.5,0.2,0.04
3250390009313.json,en:free-range-chicken-egg-yolk,5,4.5,0.5,0.25
3250390009344.json,en:filling,55,55.5,0.5,0.25
3250390009344.json,en:orange-juice-from-concentrate,11.9,11.7,0.2,0.04
3250390009344.json,en:biscuit,28,27.5,0.5,0.25
3250390009344.json,en:wheat-flour,10.8,10.9,0.1,0.01
3250390009344.json,en:whole-egg,6.5,6.25,0.25,0.0625
3250390009344.json,en:chocolate,17,16.5,0.5,0.25
3250390009450.json,en:fresh-egg,30,29.5,0.5,0.25
3250390009467.json,en:fresh-egg,30,30.1,0.1,0.01
3250390009474.json,en:fresh-egg,30,30.0,0.0,0.0
3250390009481.json,en:fresh-egg,30,29.5,0.5,0.25
3250390009498.json,en:fresh-egg,30,29.5,0.5,0.25
3250390009511.json,fr:haricots-blancs-rehydrates,33,1.04,32.0,1020.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.67,14.0,197.0
3250390009511.json,en:pork-meat,7.6,0.17,7.43,55.2
3250390009528.json,en:colza-oil,68.5,68.2,0.3,0.09
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,6.25,0.25,0.0625
3250390009528.json,en:egg-yolk,5,4.5,0.5,0.25
3250390009573.json,en:cereal,50.6,50.9,0.3,0.09
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,50.6,50.9,0.3,0.09
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,4.25,0.25,0.0625
3250390010067.json,en:wheat-flour,41,41.5,0.5,0.25
3250390010067.json,en:butterfat,23,23.5,0.5,0.25
3250390010067.json,en:powdered-almonds,5,4.5,0.5,0.25
3250390011774.json,en:whole-milk,74.9,74.7,0.2,0.04
3250390011774.json,en:sugar,8.8,8.55,0.25,0.0625
3250390012252.json,en:coffee,0.9,3.43,2.53,6.4
3250390012252.json,en:chocolate,2.6,0.53,2.07,4.28
3250390012252.json,en:fat-reduced-cocoa,1.9,0.47,1.43,2.04
3250390012801.json,en:chocolate,2.6,2.85,0.25,0.0625
3250390012801.json,en:fat-reduced-cocoa,1.9,2.15,0.25,0.0625
3250390020745.json,en:beef-meat,100,99.5,0.5,0.25
3250390020806.json,en:beef-meat,51,50.5,0.5,0.25
3250390020806.json,en:rehydrated-soy-protein,29.2,28.9,0.3,0.09
3250390021001.json,en:beef-meat,51,51.0,0.0,0.0
3250390021001.json,en:beef-meat,48,47.5,0.5,0.25
3250390021001.json,en:beef-fat,3,3.5,0.5,0.25
3250390021001.json,en:rehydrated-soy-protein,29.5,29.2,0.3,0.09
3250390021001.json,en:onion,10,9.5,0.5,0.25
3250390021469.json,fr:filets-de-cabil-aud,100,99.5,0.5,0.25
3250390021544.json,en:fish-meat,47,46.5,0.5,0.25
3250390021544.json,en:herb,1.5,1.75,0.25,0.0625
3250390021544.json,en:dried-garlic,0.5,0.25,0.25,0.0625
3250390021568.json,en:alaskan-pollock-fillet,65,64.5,0.5,0.25
3250390021926.json,en:cauliflower-florets,100,99.5,0.5,0.25
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390021995.json,fr:legumes-verts,50,57.6,7.6,57.8
3250390021995.json,en:beans,10,39.4,29.4,864.0
3250390021995.json,fr:petits-pois-do,1,12.1,11.1,123.0
3250390021995.json,en:carrot,25,17.7,7.3,53.3
3250390021995.json,en:turnip,10,8.9,1.1,1.21
3250390022039.json,en:carrot,32.5,32.2,0.3,0.09
3250390022039.json,en:leek,15.0,14.5,0.5,0.25
3250390022039.json,en:potato,15.0,14.5,0.5,0.25
3250390022039.json,en:cauliflower,12.5,12.2,0.3,0.09
3250390022039.json,en:celeriac,10,9.5,0.5,0.25
3250390022039.json,en:green-bean,10,9.5,0.5,0.25
3250390022039.json,en:garden-peas,5,4.5,0.5,0.25
3250390022749.json,en:potato,96,96.0,0.0,0.0
3250390022749.json,en:sunflower-oil,4,3.5,0.5,0.25
3250390022756.json,en:potato,97.5,97.5,0.0,0.0
3250390022756.json,en:sunflower-oil,2.5,2.25,0.25,0.0625
3250390022763.json,en:potato,97,97.0,0.0,0.0
3250390022763.json,en:sunflower-oil,3,2.65,0.35,0.123
3250390022770.json,en:potato,97,96.5,0.5,0.25
3250390022787.json,en:potato,96,95.5,0.5,0.25
3250390022787.json,en:sunflower-oil,4,4.5,0.5,0.25
3250390022800.json,en:potato,80,79.8,0.2,0.04
3250390022800.json,en:potato,9,9.17,0.17,0.0289
3250390022800.json,en:sunflower-oil,8.8,9.05,0.25,0.0625
3250390022817.json,en:potato,82,81.6,0.4,0.16
3250390023739.json,en:spinach,44.4,44.4,0.0,0.0
3250390023739.json,en:fresh-cream,8.4,8.15,0.25,0.0625
3250390023739.json,en:emmental,2.7,2.45,0.25,0.0625
3250390023760.json,fr:aubergine-prefrite,40.2,40.3,0.1,0.01
3250390023760.json,en:sifted-tomato,37.4,37.1,0.3,0.09
3250390023760.json,en:emmental,2.2,2.45,0.25,0.0625
3250390023777.json,en:potato,52,51.5,0.5,0.25
3250390023777.json,en:fresh-cream,13.5,13.2,0.3,0.09
3250390024668.json,en:alaskan-pollock-fillet,52.8,52.5,0.3,0.09
3250390024668.json,en:cultivated-mushroom,5.4,5.15,0.25,0.0625
3250390024668.json,en:leek,4.4,4.43,0.03,0.0009
3250390024668.json,en:potato,4.2,3.95,0.25,0.0625
3250390024668.json,en:tomato,2.4,2.15,0.25,0.0625
3250390024668.json,en:fresh-cream,2,1.5,0.5,0.25
3250390024668.json,en:chives,0.2,0.0,0.2,0.04
3250390024767.json,fr:qualite-sans-aretes,44.4,44.1,0.3,0.09
3250390024767.json,en:chopped-tomatoes,16.6,16.4,0.2,0.04
3250390024767.json,en:fennel,6.8,6.55,0.25,0.0625
3250390024767.json,en:onion,6.6,6.35,0.25,0.0625
3250390024767.json,en:red-bell-pepper,5.5,5.25,0.25,0.0625
3250390024767.json,en:leek,4.4,4.15,0.25,0.0625
3250390024767.json,en:olive-oil,1.6,1.35,0.25,0.0625
3250390024767.json,en:shallot,1.1,0.85,0.25,0.0625
3250390024767.json,en:parsley,0.5,0.25,0.25,0.0625
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024781.json,en:alaskan-pollock-fillet,44.4,44.1,0.3,0.09
3250390024781.json,en:cultivated-mushroom,7.4,7.15,0.25,0.0625
3250390024781.json,en:carrot,3.1,2.85,0.25,0.0625
3250390024781.json,en:tomato,2.2,1.95,0.25,0.0625
3250390024781.json,en:parsley,0.2,-0.0,0.2,0.04
3250390024781.json,en:tarragon,0.04,0.0,0.04,0.0016
3250390024804.json,fr:qualite-sans-aretes,60,59.5,0.5,0.25
3250390024804.json,en:breadcrumbs,5.1,4.85,0.25,0.0625
3250390024804.json,en:shallot,4.4,4.15,0.25,0.0625
3250390024804.json,en:onion,4.4,4.15,0.25,0.0625
3250390024804.json,en:parsley,0.7,0.45,0.25,0.0625
3250390026648.json,fr:qualite-sans-aretes,50,49.5,0.5,0.25
3250390026648.json,en:fresh-cream,8.3,8.05,0.25,0.0625
3250390026648.json,en:carrot,5.8,5.55,0.25,0.0625
3250390026648.json,en:celery,4.6,4.35,0.25,0.0625
3250390026648.json,en:shallot,2.3,2.05,0.25,0.0625
3250390026648.json,fr:calvados-modifie,2.1,1.85,0.25,0.0625
3250390026648.json,en:butter,1.2,0.95,0.25,0.0625
3250390026648.json,en:parsley,0.2,0.0,0.2,0.04
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,94.5,0.5,0.25
3250390036654.json,en:wheat-flour,64,63.5,0.5,0.25
3250390036678.json,en:wheat-flour,64,63.5,0.5,0.25
3250390036692.json,en:wheat-flour,64,63.5,0.5,0.25
3250390101031.json,en:coffee,100,99.5,0.5,0.25
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390102922.json,en:vegetable,42,41.5,0.5,0.25
3250390102922.json,en:carrot,11.6,11.8,0.2,0.04
3250390102922.json,en:potato,10.1,9.85,0.25,0.0625
3250390102922.json,en:onion,6,5.5,0.5,0.25
3250390102922.json,en:leek,1.5,1.75,0.25,0.0625
3250390102922.json,en:giant-squash,1.18,1.43,0.25,0.0625
3250390102939.json,en:leek,17,16.5,0.5,0.25
3250390102939.json,en:potato,15,14.8,0.2,0.04
