ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cauliflower-florets,,20016,,100,99.5,0.5,0.25,0.005,1,1
en:cayenne-pepper,,11088,,100.0,101.0,0.5,0.125,0.00499,6,3
en:celeriac,,20055,,41.2,65.6,0.75,0.312,0.0182,9,2
en:celery,,,,10.6,78.2,51.9,2660.0,4.89,31,2
en:celery-seed,,,,0,0.0,0,0,,1,0
en:celery-stalk,,20023,,5.6,5.35,0.25,0.0625,0.0446,1,1
en:cep,,20010,,41.3,40.8,0.504,0.128,0.0122,2,2
en:cereal,,,,181.0,140.0,44.5,1440.0,0.246,4,4
en:cereals-containing-gluten,,,,0,0.37,0,0,,3,0
en:chard,,20004,,0,10.0,0,0,,3,0
en:cheddar,,12726,,11.1,17.5,10.6,76.7,0.955,2,2
en:cheese,,,12999,259.0,87.2,183.0,8670.0,0.708,21,12
en:cheese-preparation,,,,0,1.91,0,0,,1,0
en:cherry,,13008,,0,3.97,0,0,,5,0
en:cherry-tomato,,20172,,9.7,8.95,0.75,0.312,0.0773,2,2
en:chervil,,,,0.075,0.33,0.255,0.065,3.4,1,1
en:chestnut,,15024,,5.6,13.5,0.25,0.0625,0.0446,2,1
en:chicken,,,,0,6.82,0,0,,1,0
en:chicken-bone,,,,0,0.0,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,8.88,0,0,,1,0
en:chicken-fat,,16540,,4.4,4.59,0.25,0.0625,0.0568,5,1
en:chicken-fillet,,36018,,665.0,747.0,33.7,304.0,0.0506,12,11
en:chicken-liver,,40111,,0,3.32,0,0,,1,0
en:chicken-meat,,36005,,99.7,108.0,21.5,245.0,0.216,11,5
en:chickpea,,20532,,221.0,236.0,1.2,0.385,0.00543,8,6
en:chickpea-flour,,9580,,0,4.5,0,0,,1,0
en:chicory,,20026,,80,79.5,0.5,0.25,0.00625,1,1
en:chicory-fibre,,20026,,0,13.2,0,0,,3,0
en:chili-pepper,,20151,,0.89,34.0,0.69,0.154,0.775,23,4
en:chipotle,,20151,,0,3.05,0,0,,1,0
en:chives,,11003,,421.0,410.0,17.2,198.0,0.0408,20,10
en:chocolate,,,,12.8,13.1,0.7,0.29,0.0547,2,2
en:chocolate-chunk,,,,13,13.5,0.5,0.25,0.0385,1,1
en:chocolate-filling,,,,0,53.5,0,0,,1,0
en:chocolate-powder,,18101,,1,0.5,0.5,0.25,0.5,1,1
en:chokeberry,,,,0,0.48,0,0,,3,0
en:cholecalciferol,,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,116.0,15.0,184.0,0.138,6,5
en:chorizo,,30315,,0,0.53,0,0,,1,0
en:cider-vinegar,,11018,,0,2.53,0,0,,1,0
en:cinnamon,,,,0.06,10.6,0.5,0.125,8.33,14,2
en:citrus-fibre,,,,0,1.43,0,0,,6,0
en:citrus-fruit,,,,0,1.91,0,0,,1,0
en:clementine,,13082,,40,40.5,0.5,0.25,0.0125,1,1
en:clove,,11052,,100,105.0,0.0,0.0,0.0,5,1
en:co2,,,,0,1.5,0,0,,1,0
en:coagulant,,,,0,0.59,0,0,,5,0
en:coating,,,,20,4.74,19.2,371.0,0.963,3,1
en:cocoa,,,,534.0,126.0,423.0,13200.0,0.792,34,26
en:cocoa-butter,,16030,,10,554.0,9.8,96.0,0.98,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,1.67,0,0,,1,0
en:cocoa-paste,,,16030,0,640.0,0,0,,105,0
en:cocoa-powder,,,,20.1,48.7,15.3,181.0,0.764,20,5
en:coconut,,,15006,200.0,337.0,12.9,90.8,0.0645,25,11
en:coconut-cream,,18041,,5.4,32.7,0.13,0.0169,0.0241,2,1
en:coconut-fat,,16040,,0,16.8,0,0,,2,0
en:coconut-milk,,18041,,0,1.95,0,0,,3,0
en:coconut-milk-powder,,18041,,0.016,0.02,0.004,1.6e-05,0.25,1,1
en:coconut-oil,,16040,,0,295.0,0,0,,44,0
en:coconut-water,,18011,,4,3.5,0.5,0.25,0.125,1,1
en:cod,,26043,,100,99.5,0.5,0.25,0.005,1,1
en:cod-roe,,,26140,20,20.4,0.4,0.16,0.02,1,1
en:coffee,,,18003,623.0,626.0,4.54,7.28,0.00729,12,11
en:coffee-powder,,,18003,1.2,1.25,0.45,0.102,0.375,2,2
en:cognac,,1014,,0,0.78,0,0,,1,0
en:colour,,,,0,4.23,0,0,,4,0
en:colza-oil,,17130,,686.0,1980.0,11.7,32.7,0.017,217,18
en:comte,,12110,,28,6.62,25.4,645.0,0.907,2,1
en:concentrated-apple-juice,,2074,,0,20.0,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,0.65,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,0.0,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,18.1,0,0,,1,0
en:concentrated-juice,,,,11,8.21,2.79,7.78,0.254,1,1
en:concentrated-lemon-juice,,2028,,3.84,32.4,1.44,0.349,0.375,39,6
en:concentrated-whole-egg,,22000,,0,5.35,0,0,,2,0
en:condensed-milk,,,19051,0,0.85,0,0,,1,0
en:condiment,,,,0,2.29,0,0,,3,0
en:contains-or,,,,0,2.65,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,3.34,0.34,0.116,0.113,1,1
en:contient-alcool,,,,0,3.73,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.29,0,0,,1,0
en:coriander,,,,101.0,191.0,0.56,0.109,0.00555,23,5
en:coriander-leaf,,11094,,17.0,16.2,0.75,0.188,0.0441,3,3
en:corn,,9200,,133.0,196.0,1.85,0.822,0.0139,27,6
en:corn-dextrose,,,,0,26.5,0,0,,13,0
en:corn-flour,,9545,,566.0,629.0,4.74,5.76,0.00837,14,10
en:corn-kernel,,9200,,87.3,87.0,0.3,0.09,0.00344,1,1
en:corn-maltodextrin,,,,0,4.97,0,0,,2,0
en:corn-salad,,20099,,7,6.9,0.1,0.01,0.0143,1,1
en:corn-starch,,9510,,0,95.1,0,0,,29,0
en:cornmeal,,9615,,618.0,395.0,245.0,16500.0,0.397,14,9
en:cottonseed-oil,,17170,,0,0.17,0,0,,1,0
en:courgette,,20020,,107.0,168.0,2.35,0.867,0.0219,16,7
en:cow-s-milk,,,19051,0,3.25,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,7.5,0.5,0.25,0.0625,1,1
en:cream,,19402,,116.0,456.0,8.59,20.4,0.0742,31,9
en:crocant,,,,43,1.6,41.4,1710.0,0.963,1,1
en:crustacean,,,,0,59.0,0,0,,18,0
en:cucumber,,,,20,46.5,0.5,0.25,0.025,2,1
en:cukier,,,,0,1.82,0,0,,2,0
en:cukr,,,,0,21.6,0,0,,2,0
en:cultivated-mushroom,,20010,,90.7,78.6,17.0,219.0,0.188,9,8
en:cumin,,,,0,32.3,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.14,0,0,,1,0
en:curly-endive,,20012,,45,49.6,0.5,0.25,0.0111,3,2
en:curry,,11005,,0.1,0.0,0.1,0.01,1.0,2,1
en:czosnek,,,,0.6,0.2,0.4,0.16,0.667,1,1
en:dandelion,,20038,,16.7,16.6,0.1,0.01,0.00599,1,1
en:dark-biscuits,,,,7,6.5,0.5,0.25,0.0714,1,1
en:dark-chocolate,,,31074,49.1,42.5,9.18,58.4,0.187,8,6
en:date,,13011,,0,11.2,0,0,,1,0
en:deactivated-yeast,,,,0,2.37,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,299.0,1.0,0.5,0.00333,3,3
en:dehydrated-onion,,20180,,2.7,11.4,0.98,0.371,0.363,14,3
en:demerara-sugar,,,31016,0,0.15,0,0,,1,0
en:dextrose,,,,0.6,166.0,0.25,0.0625,0.417,89,1
en:di-and-triphosphates,,,,0,0.39,0,0,,1,0
en:dijon-mustard,,11013,,1.9,6.65,0.25,0.0625,0.132,2,1
en:dill,,,,100.0,107.0,0.19,0.0361,0.00189,6,2
en:diphosphate-disodique,,,,0,0.47,0,0,,1,0
en:dog-rose,,,,45,65.3,0.5,0.25,0.0111,2,1
en:double-concentrated-tomato,,20068,,130.0,164.0,2.35,1.07,0.018,13,6
en:double-cream,,19402,,0,1.26,0,0,,1,0
en:dough,,,,50,62.2,3.0,9.0,0.06,2,1
en:dried-basil,,11032,,0,53.9,0,0,,1,0
en:dried-garlic,,11023,,1.0,6.13,0.5,0.125,0.5,9,2
en:dried-oregano,,11035,,0,0.0,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.3,1.5,2.25,0.833,1,1
en:dry-matter,,,,23.1,10.6,12.5,156.0,0.541,1,1
en:dry-roasted-almonds,,15041,,104.0,104.0,0.25,0.0625,0.0024,2,2
en:duck-fat,,16550,,15,20.0,0.5,0.25,0.0333,2,1
en:duck-liver,,40121,,20,19.5,0.5,0.25,0.025,1,1
en:duck-meat,,36201,,16.5,16.2,0.3,0.09,0.0182,1,1
en:dulse,,20988,,0,4.13,0,0,,1,0
en:durum-wheat,,,9060,0,31.4,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,460.0,12.5,127.0,0.0541,18,5
en:e100,,,,0,23.4,0,0,,18,0
en:e101,,,,0,8.07,0,0,,15,0
en:e102,,,,0,0.07,0,0,,1,0
en:e104,,,,0,2.05,0,0,,1,0
en:e1100,,,,0,0.32,0,0,,2,0
en:e120,,,,0,7.4,0,0,,13,0
en:e1200,,,,0,0.0,0,0,,1,0
en:e129,,,,0,0.0,0,0,,1,0
en:e131,,,,0,0.54,0,0,,1,0
en:e133,,,,0,4.06,0,0,,3,0
en:e1400,,,,0,18.5,0,0,,4,0
en:e140i,,,,0,0.41,0,0,,1,0
en:e141,,,,0,2.12,0,0,,4,0
en:e141ii,,,,0,0.13,0,0,,1,0
en:e142,,,,0,1.08,0,0,,1,0
en:e1442,,,,0,4.71,0,0,,2,0
en:e150,,,,6.1,4.71,5.17,24.6,0.848,6,2
en:e150a,,,,0,28.4,0,0,,34,0
en:e150b,,,,0,4.47,0,0,,4,0
en:e150d,,,,0,35.9,0,0,,4,0
en:e1510,,,,0,1.91,0,0,,3,0
en:e153,,,,0,2.33,0,0,,3,0
en:e160,,,,0,18.3,0,0,,31,0
en:e160a,,,,0,3.83,0,0,,17,0
en:e160ai,,,,0,8.53,0,0,,13,0
en:e160b,,,,0,4.03,0,0,,14,0
en:e160c,,,,0,25.5,0,0,,55,0
en:e160d,,,,0,0.4,0,0,,1,0
en:e161,,,,0,0.2,0,0,,1,0
en:e161b,,,,0,4.9,0,0,,16,0
en:e162,,,,0,3.11,0,0,,7,0
en:e163,,,,0,5.68,0,0,,11,0
en:e164,,11039,,0,0.0,0,0,,1,0
en:e170i,,,,0,8.18,0,0,,5,0
en:e171,,,,0,2.9,0,0,,4,0
en:e172,,,,0,0.16,0,0,,2,0
en:e200,,,,0,4.19,0,0,,5,0
en:e202,,,,0,40.1,0,0,,43,0
en:e211,,,,0,4.56,0,0,,4,0
en:e220,,,,0,58.7,0,0,,9,0
en:e222,,,,0,0.0,0,0,,2,0
en:e223,,,,0,8.02,0,0,,5,0
en:e224,,,,0,3.92,0,0,,8,0
en:e225,,,,0,1.45,0,0,,1,0
en:e235,,,,0,0.14,0,0,,2,0
en:e242,,,,0,1.79,0,0,,1,0
en:e250,,,,0,20.5,0,0,,54,0
en:e252,,,,0,0.51,0,0,,3,0
en:e260,,,,0,1.38,0,0,,2,0
en:e261,,,,0,1.45,0,0,,1,0
en:e262,,,,0,9.61,0,0,,11,0
en:e262i,,,,0,2.89,0,0,,3,0
en:e262ii,,,,0,0.89,0,0,,2,0
en:e270,,,,0,20.3,0,0,,24,0
en:e282,,,,0,12.4,0,0,,17,0
en:e290,,,,0,28.0,0,0,,10,0
en:e296,,,,0,25.5,0,0,,12,0
en:e300,,,,0,114.0,0,0,,100,0
en:e301,,,,0,11.6,0,0,,31,0
en:e304,,,,0,0.18,0,0,,1,0
en:e304i,,,,0,1.69,0,0,,1,0
en:e306,,,,0,5.36,0,0,,10,0
en:e307,,,,0,0.96,0,0,,1,0
en:e316,,,,0,5.04,0,0,,19,0
en:e322,,,,0,13.6,0,0,,11,0
en:e322i,,,,0,1.46,0,0,,5,0
en:e325,,,,0,2.58,0,0,,3,0
en:e326,,,,0,27.1,0,0,,8,0
en:e327,,,,0,0.84,0,0,,2,0
en:e330,,,,0,486.0,0,0,,191,0
en:e331,,,,0,12.6,0,0,,25,0
en:e332,,,,0,0.58,0,0,,5,0
en:e333,,,,0,1.19,0,0,,3,0
en:e333iii,,,,0,2.53,0,0,,1,0
en:e334,,,,0,1.4,0,0,,6,0
en:e336,,,,0,0.0,0,0,,1,0
en:e338,,,,0,19.6,0,0,,4,0
en:e339,,,,0,1.59,0,0,,5,0
en:e341,,,,0,19.0,0,0,,25,0
en:e341iii,,,,0,9.21,0,0,,3,0
en:e345,,,,0,3.45,0,0,,1,0
en:e363,,,,0,0.86,0,0,,2,0
en:e375,,,,0,12.0,0,0,,15,0
en:e385,,,,0,0.81,0,0,,3,0
en:e392,,,,0,14.4,0,0,,18,0
en:e401,,,,0,2.92,0,0,,8,0
en:e406,,11084,,0,0.0,0,0,,1,0
en:e407,,,,0,38.7,0,0,,53,0
en:e407a,,,,0,0.38,0,0,,1,0
en:e410,,,,0,3.11,0,0,,5,0
en:e412,,,,0,59.4,0,0,,83,0
en:e414,,,,0,40.2,0,0,,18,0
en:e415,,,,0,50.5,0,0,,89,0
en:e417,,,,0,0.14,0,0,,3,0
en:e418,,,,0,4.79,0,0,,2,0
en:e420,,,,0,21.5,0,0,,11,0
en:e420ii,,,,0,3.83,0,0,,6,0
en:e422,,,,0,53.1,0,0,,20,0
en:e428,,,,0,20.7,0,0,,12,0
en:e440a,,,,0,68.9,0,0,,40,0
en:e440b,,,,0,0.0,0,0,,1,0
en:e442,,,,0,1.83,0,0,,2,0
en:e444,,,,0,0.0,0,0,,1,0
en:e445,,,,0,8.72,0,0,,6,0
en:e450,,,,0,26.1,0,0,,38,0
en:e450i,,,,0,24.4,0,0,,20,0
en:e451,,,,0,2.24,0,0,,9,0
en:e451i,,,,0,0.27,0,0,,1,0
en:e452,,,,0,4.58,0,0,,9,0
en:e452i,,,,0,0.0,0,0,,1,0
en:e460,,,,0,1.5,0,0,,2,0
en:e461,,,,0,17.4,0,0,,19,0
en:e464,,,,0,7.01,0,0,,6,0
en:e466,,,,0,5.24,0,0,,8,0
en:e471,,,,0,104.0,0,0,,89,0
en:e472b,,,,0,2.43,0,0,,2,0
en:e472c,,,,0,9.5,0,0,,3,0
en:e472e,,,,0,0.79,0,0,,2,0
en:e473,,,,0,0.75,0,0,,1,0
en:e476,,,,0,9.83,0,0,,8,0
en:e481,,,,0,3.95,0,0,,5,0
en:e500,,,,0,70.1,0,0,,88,0
en:e500i,,,,0,1.66,0,0,,2,0
en:e500ii,,,,0,10.5,0,0,,21,0
en:e501,,,,0,0.1,0,0,,3,0
en:e501i,,,,0,0.0,0,0,,2,0
en:e503,,,,0,50.1,0,0,,48,0
en:e503i,,,,0,5.64,0,0,,3,0
en:e503ii,,,,0,4.44,0,0,,5,0
en:e504,,,,0,1.76,0,0,,11,0
en:e505,,,,0,3.94,0,0,,1,0
en:e508,,,,0,2.24,0,0,,3,0
en:e509,,,,0,1.43,0,0,,5,0
en:e510,,,,0,2.39,0,0,,3,0
