ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e261,1,,,0,0.04,0,0,,1,0
en:e262,1,,,0,1.74,0,0,,5,0
en:e270,1,,,0,0.21,0,0,,4,0
en:e296,1,,,0,0.21,0,0,,2,0
en:e300,1,,,0,1.5,0,0,,5,0
en:e301,1,,,0,5.01,0,0,,14,0
en:e306,1,,,0,1.47,0,0,,1,0
en:e316,1,,,0,0.21,0,0,,1,0
en:e319,1,,,0,6.19,0,0,,1,0
en:e325,1,,,0,0.69,0,0,,2,0
en:e326,1,,,0,0.21,0,0,,1,0
en:e327,1,,,0,0.4,0,0,,3,0
en:e330,1,,,0,8.8,0,0,,23,0
en:e331,1,,,0,0.54,0,0,,4,0
en:e392,1,,,0,1.15,0,0,,4,0
en:e401,1,,,0,0.03,0,0,,1,0
en:e407a,1,,,0,0.16,0,0,,1,0
en:e412,1,,,0,5.36,0,0,,9,0
en:e415,1,,,0,0.46,0,0,,10,0
en:e420,1,,,0,1.33,0,0,,1,0
en:e422,1,,,0,4.94,0,0,,2,0
en:e428,1,,,0,0.71,0,0,,1,0
en:e440a,1,,,0,1.55,0,0,,2,0
en:e450,1,,,0,5.65,0,0,,11,0
en:e450i,1,,,0,2.7,0,0,,1,0
en:e451,1,,,0,4.59,0,0,,13,0
en:e461,1,,,0,0.09,0,0,,1,0
en:e464,1,,,0,1.79,0,0,,1,0
en:e471,1,,,0,2.81,0,0,,3,0
en:e472e,1,,,0,0.27,0,0,,1,0
en:e500,1,,,0,9.15,0,0,,9,0
en:e500i,1,,,0,0.61,0,0,,1,0
en:e500ii,1,,,0,3.02,0,0,,2,0
en:e501,1,,,0,4.1,0,0,,4,0
en:e501i,1,,,0,1.99,0,0,,1,0
en:e509,1,,,0,1.09,0,0,,4,0
en:e551,1,,,0,1.17,0,0,,3,0
en:e575,1,,,0,2.19,0,0,,1,0
en:e621,1,,,0,11.8,0,0,,6,0
en:e631,1,,,0,0.51,0,0,,1,0
en:e635,1,,,0,3.58,0,0,,5,0
en:e920,1,,,0,1.62,0,0,,2,0
en:e950,1,,,0,0.02,0,0,,1,0
en:e951,1,,,0,0.1,0,0,,1,0
en:e954,1,31064,,0,0.03,0,0,,1,0
en:e955,1,,,0,0.01,0,0,,1,0
en:egg,1,22000,,41,43.2,15.2,129.0,0.371,7,2
en:egg-pasta,1,,9810,30,4.65,25.4,643.0,0.845,1,1
en:egg-white,1,22001,,0,1.44,0,0,,2,0
en:egg-yolk,1,22002,,2,2.19,1.3,1.69,0.65,7,1
en:emmental,1,12115,,2.8,0.51,2.29,5.24,0.818,1,1
en:fat,1,,,55,64.2,9.2,84.6,0.167,1,1
en:fennel-seed,1,11066,,0,0.01,0,0,,1,0
en:fig,1,13012,,151,133.0,18.4,181.0,0.122,2,2
en:flavouring,1,,,0,10.3,0,0,,21,0
en:flax-seed,1,15034,,0,0.6,0,0,,1,0
en:fløte,0,,,0,1.98,0,0,,1,0
en:fructose,1,31077,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0.323,14.5,1.45,1.7,4.47,33,3
en:garlic-oil,1,11000,,0,0.42,0,0,,1,0
en:ginger,1,11074,,0,4.81,0,0,,9,0
en:glucose,1,,31016,0,4.42,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,1.66,0,0,,2,0
en:glucose-syrup,1,,31016,0,3.62,0,0,,5,0
en:glukosesirup,0,,,0,0.83,0,0,,1,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grape-sugar,1,,31016,0,49.2,0,0,,20,0
en:green-baby-batavia,1,,,50,19.8,30.2,455.0,0.603,2,2
en:green-bean,1,20061,,40,19.8,27.8,388.0,0.696,3,2
en:green-jalapeno-peppers,1,20151,,0,2.47,0,0,,1,0
en:habanero-chili,1,20151,,0,0.56,0,0,,1,0
en:ham,1,,28205,6.6,17.8,1.19,1.42,0.18,4,1
en:herb,1,,,0,1.01,0,0,,3,0
en:herb-extract,1,,,0,1.51,0,0,,5,0
en:honey,1,31008,,6.75,1.62,5.19,20.4,0.769,4,3
en:hydrolysed-vegetable-protein,1,,,0,0.83,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,26.5,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,0.57,0,0,,2,0
en:iodised-salt,1,11058,,0,3.26,0,0,,2,0
en:kakao,0,,,0,17.8,0,0,,2,0
en:kakaosmør,0,,,0,8.6,0,0,,2,0
en:kale,1,20218,,13,8.09,6.92,47.9,0.532,2,1
en:lactic-ferments,1,,,50,34.3,26.5,702.0,0.53,8,1
en:lactose,1,,,0,1.5,0,0,,2,0
en:laurel-extract,1,,,0,0.6,0,0,,1,0
en:leek,1,20039,,0,4.09,0,0,,5,0
en:lemon,1,,13009,0,0.26,0,0,,1,0
en:lemon-fibre,1,,,0,0.14,0,0,,1,0
en:lemon-flavouring,1,,,0,0.6,0,0,,1,0
en:lemon-juice,1,2028,,3,7.46,2.84,8.07,0.947,7,1
en:lemon-powder,1,2028,,0,0.08,0,0,,1,0
en:lemongrass,1,,,0,1.09,0,0,,3,0
en:lime-juice,1,13067,,0,1.06,0,0,,3,0
en:lime-leaf,1,,,0,0.18,0,0,,1,0
en:lingonberry,1,,,3.5,6.78,3.28,10.8,0.937,1,1
en:lovage,1,,,0,0.6,0,0,,2,0
en:lychee,1,13023,,50,76.5,26.5,702.0,0.53,1,1
en:majs-and,0,,,76,68.4,7.6,57.8,0.1,1,1
en:malted-barley,1,,,0,0.52,0,0,,1,0
en:maltodextrin,1,,,0,13.8,0,0,,11,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,48,68.4,20.4,416.0,0.425,1,1
en:mango-puree,1,13025,,9,3.5,5.5,30.2,0.611,1,1
en:marjoram,1,,,0,0.01,0,0,,1,0
en:melk,0,,,0,41.7,0,0,,1,0
en:melkepulver,0,,,0,6.44,0,0,,1,0
en:microbial-culture,1,,,0,0.34,0,0,,1,0
en:microbial-rennet,1,,,0,1.45,0,0,,4,0
en:milk,1,,19051,0,33.9,0,0,,9,0
en:milk-proteins,1,,,0,0.56,0,0,,1,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:minerals,1,,,0,0.42,0,0,,1,0
en:mixed-spices,1,,,0,1.99,0,0,,1,0
en:modified-corn-starch,1,9510,,0,3.58,0,0,,5,0
en:modified-potato-starch,1,,9510,0,21.4,0,0,,4,0
en:modified-starch,1,,9510,0,0.47,0,0,,2,0
en:monooch-diglycerider-e471,0,,,0,0.53,0,0,,1,0
en:morotter,0,,,30,10.6,19.4,376.0,0.647,1,1
en:mushroom-extract,1,20010,,0,0.05,0,0,,1,0
en:mustard-seed,1,11013,,0,2.38,0,0,,8,0
en:mysepulver,0,,,0,1.53,0,0,,1,0
en:natriumhydroxid-e524,0,,,0,0.47,0,0,,1,0
en:natural-flavouring,1,,,0,3.44,0,0,,6,0
en:nut,1,,,0,1.88,0,0,,1,0
en:nutmeg,1,11048,,0,0.01,0,0,,2,0
en:nutmeg-nut,1,11048,,0,1.8,0,0,,5,0
en:oat-flakes,1,9311,,86.1,95.9,16.4,96.6,0.19,3,3
en:olive-oil,1,,17270,3.9,26.5,4.35,16.3,1.12,10,2
en:onion,1,20034,,88.0,122.0,10.0,24.0,0.114,41,6
en:orange-juice-with-pulp,1,,2070,60,76.5,16.5,272.0,0.275,1,1
en:oregano,1,,11035,0,5.03,0,0,,11,0
en:palm-fat,1,,16129,0,1.22,0,0,,1,0
en:palm-oil,1,16129,,1,69.3,1.65,2.72,1.65,7,1
en:palmolja,0,,,22,21.1,0.9,0.81,0.0409,1,1
en:papaya,1,13035,,50,24.4,26.5,702.0,0.53,2,1
en:paprika-or-bell-pepper,1,20041,,0,1.65,0,0,,2,0
en:parsley,1,,11014,0,1.72,0,0,,10,0
en:parsnip,1,20181,,6.59,3.88,2.71,7.36,0.412,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:pasteurised-milk,1,,19051,0,37.0,0,0,,4,0
en:pea,1,,,180,176.0,13.2,48.8,0.0733,4,4
en:peanut,1,15001,,386.0,217.0,197.0,10100.0,0.509,8,8
en:peanut-oil,1,17040,,0,0.44,0,0,,2,0
en:pear,1,,,48,21.1,26.9,724.0,0.56,1,1
en:pepper,1,,11015,0,0.52,0,0,,3,0
en:pineapple,1,,,0,11.2,0,0,,1,0
en:pineapple-segments,1,,,40,21.1,18.9,357.0,0.472,1,1
en:pork-belly,1,28002,,0,1.83,0,0,,1,0
en:pork-breast,1,,28205,0,3.9,0,0,,1,0
en:pork-fat,1,16530,,0,1.03,0,0,,1,0
en:pork-meat,1,,28205,0,95.9,0,0,,8,0
en:pork-rind,1,,,0,0.16,0,0,,1,0
en:pork-shoulder,1,28001,,0,0.22,0,0,,1,0
en:potato,1,4003,,351.0,682.0,54.8,774.0,0.156,16,6
en:potato-fiber,1,,,0,0.68,0,0,,1,0
en:potato-flour,1,4003,,0,1.75,0,0,,2,0
en:potato-starch,1,,9510,0,22.0,0,0,,17,0
en:powdered-egg-white,1,22004,,0,1.64,0,0,,1,0
en:preservative,1,,,0,0.03,0,0,,1,0
en:raisin,1,13046,,30.0,77.7,11.8,69.6,0.393,4,2
en:rapeseed-oil,1,17130,,79.5,241.0,16.2,87.5,0.204,59,3
en:raspberry,1,13015,,50,76.5,26.5,702.0,0.53,1,1
en:red-and-yellow-peppers,1,20087,,0,2.23,0,0,,1,0
en:red-baby-batavia,1,20031,,50,39.6,10.4,54.1,0.208,2,2
en:red-bean,1,,,15,22.6,3.4,11.6,0.227,2,1
en:red-bell-pepper,1,20087,,14,22.4,7.2,25.9,0.514,4,2
en:red-cabbage,1,20014,,12.1,5.67,6.45,41.6,0.532,1,1
en:red-chili-pepper,1,20151,,0,0.52,0,0,,1,0
en:red-grapefruit-juice-with-pulp-from-concentrate,0,,,40,23.5,16.5,272.0,0.412,1,1
en:red-onion,1,20034,,0,1.76,0,0,,1,0
en:red-wine,1,5214,,0,0.47,0,0,,1,0
en:rennet,1,,,0,2.09,0,0,,4,0
en:rice,1,,9100,0,56.5,0,0,,2,0
en:rice-flour,1,9520,,0,0.26,0,0,,1,0
en:roasted-almonds-nibs,0,,,7.72,21.1,13.4,179.0,1.73,1,1
en:rocket,1,20217,,94,195.0,104.0,3510.0,1.1,4,4
en:romaine-lettuce,1,20171,,42,59.9,17.9,320.0,0.426,1,1
en:rosemary,1,,,0,0.01,0,0,,1,0
en:rye-flakes,1,9390,,37.5,25.6,12.0,72.0,0.319,2,2
en:rye-flour,1,,9532,0,1.85,0,0,,1,0
en:rye-kernels,1,9390,,0,3.36,0,0,,1,0
en:sage,1,11069,,0,0.24,0,0,,1,0
en:salt,1,11058,,23.9,341.0,50.5,757.0,2.11,152,7
en:sea-salt,1,11082,,7.49,62.3,41.3,620.0,5.51,9,8
en:sesame,1,15010,,0,6.68,0,0,,3,0
en:sesame-oil,1,17400,,0,6.51,0,0,,1,0
en:sesame-seeds,1,15010,,6,10.4,3.92,15.4,0.653,2,1
en:shallot,1,20097,,0,0.02,0,0,,1,0
en:sheeps-milk,1,,19051,0,43.9,0,0,,1,0
en:skimmed-milk,1,,19051,0,90.1,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,0.82,0,0,,1,0
en:smoke-flavouring,1,,,0,1.39,0,0,,6,0
en:soft-wheat-flour,1,,9410,0,15.9,0,0,,2,0
en:soft-white-cheese,1,,12999,11,5.67,5.33,28.4,0.485,1,1
en:solsikkelecitin-e322,0,,,0,1.22,0,0,,1,0
en:soy-protein,1,20591,,0,2.07,0,0,,3,0
en:soya,1,,,0,0.08,0,0,,1,0
en:soya-bean,1,20901,,0,13.5,0,0,,7,0
en:spice,1,,,0.195,7.12,0.915,0.837,4.69,20,1
en:spice-or-bell-pepper,1,,,0,9.39,0,0,,9,0
en:spinach,1,20059,,3.5,12.3,6.03,36.4,1.72,4,1
en:spinach-leaves,1,20059,,12,10.6,1.4,1.96,0.117,1,1
en:spring-onion,1,11003,,0,1.69,0,0,,2,0
en:starch,1,,9510,0,3.55,0,0,,3,0
en:strawberry,1,13014,,4.9,4.34,0.56,0.314,0.114,1,1
en:sucrose,1,,31016,0,1.08,0,0,,1,0
en:sugar,1,,31016,5,76.0,1.39,1.93,0.278,65,1
en:sukker,0,,,0,12.8,0,0,,1,0
en:sukralose-e955,0,,,0,1.09,0,0,,1,0
en:sunflower-oil,1,17440,,0,158.0,0,0,,38,0
en:syrup,1,,,0,1.03,0,0,,1,0
en:taro,1,,,0,1.63,0,0,,1,0
en:tarragon,1,11092,,0,0.25,0,0,,3,0
en:thai-rice,1,,9100,12,4.65,7.35,54.0,0.612,1,1
en:thyme,1,11070,,0,0.72,0,0,,4,0
en:tomato,1,20047,,128.0,173.0,24.8,193.0,0.195,14,4
en:tomato-concentrate,1,20068,,0,3.59,0,0,,2,0
en:tomato-juice,1,20047,,0,17.5,0,0,,3,0
en:tomato-pulp,1,20169,,30.6,4.34,26.3,689.0,0.858,1,1
en:tomato-puree,1,20170,,5,78.0,6.2,38.4,1.24,14,1
en:truffle,1,20010,,3.5,21.2,17.6,310.0,5.03,2,1
en:turmeric,1,,11089,0,7.83,0,0,,14,0
en:vaniljearoma,0,,,0,0.99,0,0,,1,0
en:vegetable,1,,,0,1.43,0,0,,2,0
en:vegetarian-rennet,1,,,0,4.16,0,0,,1,0
en:vinegar,1,11018,,0,6.51,0,0,,16,0
en:walnut-kernel,1,15005,,20,9.92,10.1,102.0,0.504,1,1
en:water,1,18066,,54.3,821.0,25.7,450.0,0.473,93,2
en:wheat,1,,9410,0,1.01,0,0,,6,0
en:wheat-bran,1,9621,,13,35.5,10.5,110.0,0.808,2,1
en:wheat-dextrose,1,,31016,0,1.59,0,0,,1,0
en:wheat-flakes,1,,9410,10.1,10.9,4.66,21.7,0.464,2,1
en:wheat-flour,1,,9410,140,801.0,13.0,84.5,0.0929,34,2
en:wheat-gluten,1,,,0,21.0,0,0,,8,0
en:wheat-sourdough,1,,,0,0.32,0,0,,1,0
en:wheat-starch,1,,9510,0,3.97,0,0,,2,0
en:whey-powder,1,,,0,5.59,0,0,,7,0
en:white-cabbage,1,20116,,30,90.1,34.2,1170.0,1.14,2,1
en:white-pepper,1,11019,,0,3.73,0,0,,11,0
en:white-wine-vinegar,1,11018,,0,2.75,0,0,,3,0
en:whole-milk-powder,1,19021,,0,0.75,0,0,,1,0
en:whole-wheat-flour,1,,9410,146,46.0,105.0,6050.0,0.722,3,2
en:wholemeal-oat-flour,1,9310,,25,0.51,24.5,600.0,0.98,1,1
en:wholemeal-rye-flour,1,,9530,0,2.3,0,0,,1,0
en:yeast,1,,11009,0,14.4,0,0,,10,0
en:yeast-extract,1,,11009,0,2.46,0,0,,10,0
en:yogurt,1,,19593,0,1.03,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,30,64.2,34.2,1170.0,1.14,1,1
nb:kryddor,0,,,0,0.22,0,0,,1,0
nb:lökpulver,0,,,0,0.14,0,0,,1,0
nb:majsstärkelse,0,,,0,0.83,0,0,,1,0
nb:makrellfilet,0,,,60,76.5,16.5,272.0,0.275,1,1
nb:mjölk,0,,,0,1.72,0,0,,3,0
nb:naturliga-aromer,0,,,0,0.26,0,0,,1,0
nb:potatis,0,,,65,76.5,11.5,132.0,0.177,1,1
nb:rapsolja,0,,,0,1.98,0,0,,1,0
nb:skummjölk,0,,,0,12.8,0,0,,1,0
nb:socker,0,,,0,0.37,0,0,,1,0
nb:vatten,0,,,0,3.95,0,0,,1,0
nb:vitlökspulver,0,,,0,0.16,0,0,,1,0
nb:äggula-från-frigående-höns-inomhus,0,,,0,0.61,0,0,,1,0
sv:animaliskt,0,,,0,1.88,0,0,,1,0
sv:ansjovisextrakt,0,,,0,0.22,0,0,,1,0
sv:antioxidanter,0,,,0,0.28,0,0,,1,0
sv:antioxidations,0,,,0,1.3,0,0,,1,0
sv:bindväv-från-kyckling,0,,,0,0.36,0,0,,1,0
sv:bladpersilja,0,,,0,1.85,0,0,,2,0
sv:broccolistam,0,,,30,61.7,31.7,1000.0,1.06,1,1
sv:c-vitamin,0,,,0.2,4.0,3.8,14.4,19.0,1,1
sv:canna-bis-sativa,0,,,0,76.5,0,0,,1,0
sv:cashew,0,,,19.2,6.12,13.1,171.0,0.681,1,1
sv:citrongræs,0,,,0,1.83,0,0,,1,0
sv:crème-fraiche-43-i-såsen,0,,,0,12.6,0,0,,1,0
sv:delvis-finhackat-kycklingkött,0,,,34.4,35.5,1.06,1.12,0.0308,1,1
sv:e4-15,0,,,0,0.05,0,0,,1,0
sv:e41-2,0,,,0,0.76,0,0,,1,0
sv:eddike,0,,,0,0.17,0,0,,1,0
sv:fläskbog,0,,,0,1.91,0,0,,1,0
sv:friséesallad,0,,,0,8.15,0,0,,2,0
sv:fruktkött-från-tomat-89-av-tomatsåsen,0,,,0,4.03,0,0,,1,0
sv:galangal,0,,,0,0.01,0,0,,1,0
sv:galangarot,0,,,0,0.21,0,0,,1,0
sv:glukonodeltalakton,0,,,0,2.07,0,0,,1,0
sv:grisskinka,0,,,0,6.19,0,0,,1,0
sv:gröna-blad,0,,,25,9.92,15.1,227.0,0.603,1,1
sv:gulerod,0,,,0,0.38,0,0,,1,0
sv:gærekstrakt,0,,,0,0.35,0,0,,1,0
sv:hampafrön,0,,,66.7,23.5,43.2,1860.0,0.648,1,1
sv:hickory,0,,,0,0.86,0,0,,1,0
sv:hvidløg,0,,,0,1.12,0,0,,1,0
sv:kaffirlimeskal,0,,,0,0.01,0,0,,1,0
sv:kokosnötsextrakt,0,,,0,4.67,0,0,,1,0
sv:kokta-potatisskivor,0,,,63,76.5,13.5,182.0,0.214,1,1
sv:konserveringsmedel-e-220,0,,,0,1.2,0,0,,2,0
sv:kärnmjölkspulver,0,,,0,2.91,0,0,,1,0
sv:körsbärstomat,0,,,7.44,2.11,5.33,28.4,0.716,1,1
sv:kött-från-kalkon,0,,,0,3.07,0,0,,1,0
sv:libbstickarom,0,,,0,0.22,0,0,,1,0
sv:lilla-løg,0,,,0,0.77,0,0,,1,0
sv:malt-kokt-nötkött,0,,,9.5,3.95,5.55,30.8,0.584,1,1
sv:malt-nötkött,0,,,2.2,0.35,1.85,3.42,0.841,1,1
sv:mil-obiellt,0,,,0,1.05,0,0,,1,0
sv:minimajs,0,,,15,9.53,5.47,29.9,0.365,1,1
sv:mixad-ananas,0,,,10,19.0,9.0,81.0,0.9,1,1
sv:mjölk-permeat,0,,,15,19.8,4.8,23.0,0.32,1,1
sv:morot-gul,0,,,15,4.0,11.0,121.0,0.733,1,1
sv:morot-orange,0,,,15,5.84,9.16,83.9,0.611,1,1
sv:morötter-i-skivor,0,,,35,64.2,29.2,853.0,0.834,1,1
sv:naturligtvaniljextrakt,0,,,0.1,10.6,10.5,110.0,105.0,1,1
sv:olja-från-rostade-sesamfrön,0,,,0,1.22,0,0,,1,0
sv:opastöriserad-italiensk-hårdost,0,,,0,0.76,0,0,,1,0
sv:ostpulver,0,,,0,0.22,0,0,,1,0
sv:ostpulver-parmesan,0,,,0,0.17,0,0,,1,0
sv:oxben,0,,,0,0.1,0,0,,1,0
sv:peber,0,,,0,0.43,0,0,,1,0
sv:purre,0,,,0,0.56,0,0,,1,0
sv:rismel,0,,,0,46.8,0,0,,1,0
sv:rosésallad,0,,,0,5.79,0,0,,3,0
sv:röd-spetskål,0,,,0,3.99,0,0,,1,0
sv:röda-blad,0,,,25,19.8,5.2,27.0,0.208,1,1
sv:rödkål,0,,,30,19.8,10.2,104.0,0.34,1,1
sv:sidfläsk-av-gris,0,,,0,12.6,0,0,,1,0
sv:skinnfritt-kycklingkött,0,,,0,10.5,0,0,,1,0
sv:skivad-vattenkastanj,0,,,15,5.84,9.16,83.9,0.611,1,1
sv:skivade-morötter,0,,,67,126.0,58.9,1740.0,0.879,2,2
sv:små-vita-bönor,0,,,15,5.67,9.33,87.0,0.622,1,1
sv:sockerärtor,0,,,0,5.26,0,0,,1,0
sv:soda,0,,,0,0.09,0,0,,1,0
sv:sojabønneolie,0,,,0,3.64,0,0,,1,0
sv:spansk-peppar,0,,,0,2.74,0,0,,1,0
sv:spenatpulver-persilja,0,,,0,0.54,0,0,,1,0
sv:spetskål,0,,,0,13.0,0,0,,1,0
sv:spetskålstam,0,,,20,19.0,1.0,1.0,0.05,1,1
sv:stora-vita-bönor,0,,,15,3.88,11.1,124.0,0.741,1,1
sv:strimlad-palsternacka,0,,,15,4.0,11.0,121.0,0.733,1,1
sv:sukker,0,,,0,13.6,0,0,,2,0
sv:sötpotatisstärkelse,0,,,0,2.08,0,0,,1,0
sv:tryffelolja,0,,,0.01,10.6,10.6,112.0,1060.0,1,1
sv:vand,0,,,0,18.9,0,0,,2,0
