test_name,ingredient,percent,percent_estimate,difference,variance
4770190157315.json,en:dough,60,23.5,36.5,1330.0
5411588279002.json,en:cane-sugar,51,68.4,17.4,303.0
5411588279002.json,en:almond,48.9,21.1,27.8,773.0
5411588279002.json,sv:naturligtvaniljextrakt,0.1,10.6,10.5,110.0
5701907555512.json,en:majs-and,76,68.4,7.6,57.8
5701907555512.json,en:palmolja,22,21.1,0.9,0.81
5701907555512.json,en:salt,2,10.6,8.6,74.0
5707196079357.json,da:forstegte-kartoffeltern,57,64.2,7.2,51.8
5707196079357.json,en:onion,23,19.8,3.2,10.2
5707196079357.json,da:kogt-oksekød,14,9.92,4.08,16.6
5707196079357.json,da:kogt-røget-bacon,6,6.08,0.08,0.0064
5712909001853.json,sv:ris-vermicelli,52.6315789473684,68.4,15.8,249.0
5712909001853.json,sv:marinerende-blanding,31.5789473684211,21.1,10.5,110.0
5712909001853.json,sv:spring-roll-sauce,15.7894736842105,10.6,5.19,26.9
5740301075769.json,en:cod,55,76.5,21.5,462.0
5740301075769.json,en:breadcrumbs,45,23.5,21.5,462.0
7039010016322.json,nb:makrellfilet,60,76.5,16.5,272.0
7039010016322.json,en:tomato-sauce,40,23.5,16.5,272.0
7300156491398.json,en:pizza-dough,67,76.5,9.5,90.2
7300156491398.json,en:tomato-sauce,33,23.5,9.5,90.2
7300156494566.json,sv:kokta-potatisskivor,63,76.5,13.5,182.0
7300156494566.json,sv:salladsås,37,23.5,13.5,182.0
7300156499042.json,en:chicken-fillet,87,76.5,10.5,110.0
7300156499042.json,en:burbot,13,23.5,10.5,110.0
7300156581297.json,en:raisin,60,76.5,16.5,272.0
7300156581297.json,en:almond,40,23.5,16.5,272.0
7310100746412.json,en:mango,48,68.4,20.4,416.0
7310100746412.json,en:pear,48,21.1,26.9,724.0
7310100746412.json,en:oat-flakes,4,10.6,6.6,43.6
7310130323201.json,en:oat-flakes,70,76.5,6.5,42.2
7310130323201.json,en:rye-flakes,30,23.5,6.5,42.2
7310500000404.json,en:cooked-pasta,40,76.5,36.5,1330.0
7310500000404.json,sv:pastasås,60,23.5,36.5,1330.0
7310500000404.json,en:pork-meat,5,1.22,3.78,14.3
7310500000404.json,en:cream,3,0.83,2.17,4.71
7310500040110.json,en:potato,40,64.2,24.2,586.0
7310500040110.json,en:bearnaise-sauce,24,19.8,4.2,17.6
7310500040110.json,en:butter,4,1.68,2.32,5.38
7310500040110.json,en:egg-yolk,2,0.7,1.3,1.69
7310500040110.json,sv:ostschnitzel,21,9.92,11.1,123.0
7310500040110.json,en:ham,6.6,5.41,1.19,1.42
7310500040110.json,en:emmental,2.8,0.51,2.29,5.24
7310500040110.json,sv:malt-nötkött,2.2,0.35,1.85,3.42
7310500040110.json,en:vegetable,15,6.08,8.92,79.6
7310500040523.json,sv:potatiskroketter,45,64.2,19.2,369.0
7310500040523.json,sv:färsbiff,24,19.8,4.2,17.6
7310500040523.json,en:vegetable,25,9.92,15.1,227.0
7310500040523.json,sv:kryddsmör,6,6.08,0.08,0.0064
7310500040523.json,en:butter,3,3.5,0.5,0.25
7310500183886.json,en:cooked-pasta,50,76.5,26.5,702.0
7310500183886.json,en:bolognese-sauce,50,23.5,26.5,702.0
7310500183886.json,en:tomato,18,12.8,5.2,27.0
7310500183886.json,sv:malt-kokt-nötkött,9.5,3.95,5.55,30.8
7310500183886.json,en:cultivated-mushroom,4,1.22,2.78,7.73
7310500183886.json,en:onion,4,0.83,3.17,10.0
7310860007259.json,en:orange-juice-with-pulp,60,76.5,16.5,272.0
7310860007259.json,en:red-grapefruit-juice-with-pulp-from-concentrate,40,23.5,16.5,272.0
7310865004703.json,en:cream,50,76.5,26.5,702.0
7310865004703.json,en:lactic-ferments,50,23.5,26.5,702.0
7311041020210.json,en:pea,66,68.4,2.4,5.76
7311041020210.json,en:corn-kernel,27,21.1,5.9,34.8
7311041020210.json,en:red-bell-pepper,7,10.6,3.6,13.0
7311041052327.json,sv:morötter-i-skivor,35,64.2,29.2,853.0
7311041052327.json,en:pea,25,19.8,5.2,27.0
7311041052327.json,en:cauliflower,20,9.92,10.1,102.0
7311041052327.json,en:green-bean,20,6.08,13.9,194.0
7311043000623.json,sv:förstekt-potatis,62,68.4,6.4,41.0
7311043000623.json,en:onion,20,21.1,1.1,1.21
7311043000623.json,en:cooked-ham,18,10.6,7.4,54.8
7312560054700.json,sv:branflakes,32.1608040201005,56.9,24.7,612.0
7312560054700.json,en:whole-wheat-flour,76,38.9,37.1,1380.0
7312560054700.json,en:pineapple,12.0603015075377,17.5,5.44,29.6
7312560054700.json,en:oat-flakes,12.0603015075377,8.78,3.28,10.8
7312560054700.json,en:wheat-flakes,10.0502512562814,5.39,4.66,21.7
7312560054700.json,en:raisin,10.0502512562814,3.69,6.36,40.5
7312560054700.json,sv:rostade-fullkornskrisp,8.5427135678392,2.7,5.84,34.1
7312560054700.json,en:whole-wheat-flour,70,1.66,68.3,4670.0
7312560054700.json,en:wholemeal-oat-flour,25,0.51,24.5,600.0
7312560054700.json,en:rye-flakes,7.53768844221106,2.08,5.46,29.8
7312560054700.json,en:barley-flakes,6.53266331658291,1.66,4.87,23.7
7312560054700.json,en:papaya,1.00502512562814,1.36,0.355,0.126
7316150510133.json,en:feta,96.4903509649035,68.4,28.1,789.0
7316150510133.json,en:truffle,3.4996500349965,21.1,17.6,310.0
7316150510133.json,sv:tryffelolja,0.00999900009999,10.6,10.6,112.0
7318690034551.json,en:raspberry,50,76.5,26.5,702.0
7318690034551.json,en:blueberry,50,23.5,26.5,702.0
7318690081302.json,en:broccoli,40,68.4,28.4,807.0
7318690081302.json,en:cauliflower,30,21.1,8.9,79.2
7318690081302.json,en:carrot,30,10.6,19.4,376.0
7318690105190.json,sv:pulled-pork,86.4,76.5,9.9,98.0
7318690105190.json,sv:bbq-sås,13.6,23.5,9.9,98.0
7318690139232.json,en:tomato,88,76.5,11.5,132.0
7318690139232.json,en:salt,12,23.5,11.5,132.0
7318690144489.json,en:pizza-base,51,61.7,10.7,114.0
7318690144489.json,en:mozzarella,17.7,19.0,1.3,1.69
7318690144489.json,en:tomato-sauce,13.7,9.53,4.17,17.4
7318690144489.json,sv:kebabkött,13.7,5.84,7.86,61.8
7318690144489.json,sv:feferoni,3.9,4.0,0.1,0.01
7318690161653.json,en:rice,45,68.4,23.4,548.0
7318690161653.json,sv:thaigrytbas,35,21.1,13.9,193.0
7318690161653.json,en:chicken,20,10.6,9.4,88.4
7318690161653.json,en:chicken,19.8,8.07,11.7,138.0
7318690161677.json,sv:raggmunk,80,68.4,11.6,135.0
7318690161677.json,en:egg,17,12.0,5.0,25.0
7318690161677.json,en:buttermilk,15,6.01,8.99,80.8
7318690161677.json,en:bacon,13,21.1,8.1,65.6
7318690161677.json,en:lingonberry-jam,7,10.6,3.6,13.0
7318690161677.json,en:lingonberry,3.5,6.78,3.28,10.8
7318690161707.json,sv:kokt-pasta-spaghetti,50,76.5,26.5,702.0
7318690161707.json,en:bolognese-sauce,50,23.5,26.5,702.0
7318690161707.json,en:tomato,17.5,12.8,4.7,22.1
7318690161707.json,en:beef,13.5,3.95,9.55,91.2
7318690161721.json,sv:pannkakor,86,76.5,9.5,90.2
7318690161721.json,en:buttermilk,45,44.8,0.2,0.04
7318690161721.json,en:egg,24,13.8,10.2,104.0
7318690161721.json,sv:jordgubbssylt,14,23.5,9.5,90.2
7318690161721.json,en:strawberry,4.9,4.34,0.56,0.314
7318690682349.json,sv:kycklingbiff,41,64.2,23.2,538.0
7318690682349.json,sv:delvis-finhackat-kycklingkött,34.44,35.5,1.06,1.12
7318690682349.json,sv:hamburgerbröd,41,19.8,21.2,449.0
7318690682349.json,sv:goud,11,9.92,1.08,1.17
7318690682349.json,sv:tomatketchup,7,6.08,0.92,0.846
7330247303231.json,en:bread,50,64.2,14.2,202.0
7330247303231.json,sv:äggsallad,24,19.8,4.2,17.6
7330247303231.json,en:bacon,18,9.92,8.08,65.3
7330247303231.json,sv:söt-yoghurt-senapsmajonnäs,8,6.08,1.92,3.69
7330247350075.json,en:tortilla,35.3535353535354,59.9,24.5,603.0
7330247350075.json,sv:salladskyckling,31.3131313131313,18.4,12.9,167.0
7330247350075.json,sv:teriyakisås,12.1212121212121,9.25,2.87,8.24
7330247350075.json,en:red-cabbage,12.1212121212121,5.67,6.45,41.6
7330247350075.json,en:ginger,5.05050505050505,3.88,1.17,1.37
7330247350075.json,en:red-onion,4.04040404040404,2.85,1.19,1.42
7330247450256.json,sv:tortilla,33,59.9,26.9,724.0
7330247450256.json,sv:stekt-kycklingfile,24,18.4,5.6,31.4
7330247450256.json,sv:caesardressing,19,9.25,9.75,95.1
7330247450256.json,en:soft-white-cheese,11,5.67,5.33,28.4
7330247450256.json,en:bacon,9,3.88,5.12,26.2
7330247450256.json,en:rocket,4,2.85,1.15,1.32
7330247560290.json,en:pasta,25.1162790697674,57.6,32.5,1060.0
7330247560290.json,en:marinade,9.30232558139535,17.7,8.4,70.5
7330247560290.json,fr:melange-de-salades,17.6744186046512,8.9,8.77,77.0
7330247560290.json,sv:rökt-strimlad-kalkon,13.0232558139535,5.46,7.56,57.2
7330247560290.json,sv:rhode-islanddressing,11.1627906976744,3.74,7.42,55.1
7330247560290.json,en:edam,8.83720930232558,2.74,6.1,37.2
7330247560290.json,sv:körsbärstomat,7.44186046511628,2.11,5.33,28.4
7330247560290.json,en:corn,7.44186046511628,1.68,5.76,33.2
7332040308314.json,sv:tikka-masala-gryta,42.5742574257426,68.4,25.8,667.0
7332040308314.json,en:coconut-milk,8,11.3,3.3,10.9
7332040308314.json,sv:garam-masala,1,0.62,0.38,0.144
7332040308314.json,en:cooked-rice,39.6039603960396,21.1,18.5,342.0
7332040308314.json,en:tofu,17.8217821782178,10.6,7.22,52.2
7340005403455.json,en:peanut,55,61.7,6.7,44.9
7340005403455.json,en:peanut,95,42.2,52.8,2790.0
7340005403455.json,en:salt,1.1,6.51,5.41,29.3
7340005403455.json,en:cashew-nuts,14,19.0,5.0,25.0
7340005403455.json,en:cashew-nuts,96,13.0,83.0,6890.0
7340005403455.json,en:sea-salt,1.1,2.01,0.91,0.828
7340005403455.json,en:cranberry,15,9.53,5.47,29.9
7340005403455.json,en:cranberry,54,6.52,47.5,2250.0
7340005403455.json,en:honey-roasted-peanuts,10,5.84,4.16,17.3
7340005403455.json,en:peanut,83,3.32,79.7,6350.0
7340005403455.json,en:honey,5,0.51,4.49,20.2
7340005403455.json,en:blueberry,6,4.0,2.0,4.0
7340005403455.json,en:blueberry,65,2.74,62.3,3880.0
7340005403462.json,en:peanut,50,64.2,14.2,202.0
7340005403462.json,en:peanut,47.5,43.9,3.6,13.0
7340005403462.json,en:salt,5.5,6.79,1.29,1.66
7340005403462.json,en:almond,20,19.8,0.2,0.04
7340005403462.json,en:almond,19.4,13.5,5.9,34.8
7340005403462.json,en:sea-salt,0.16,2.09,1.93,3.72
7340005403462.json,en:cashew-nuts,15,9.92,5.08,25.8
7340005403462.json,en:cashew-nuts,14.4,6.78,7.62,58.1
7340005403462.json,en:sea-salt,0.165,1.05,0.885,0.783
7340005403462.json,en:honey-roasted-peanuts,15,6.08,8.92,79.6
7340005403462.json,en:peanut,12.45,3.42,9.03,81.5
7340005403462.json,en:honey,0.75,0.53,0.22,0.0484
7340005405350.json,en:peanut,30,61.7,31.7,1000.0
7340005405350.json,en:peanut,28.5,42.2,13.7,188.0
7340005405350.json,en:raisin,20,19.0,1.0,1.0
7340005405350.json,en:raisin,19.9,14.5,5.4,29.2
7340005405350.json,en:cashew-nuts,20,9.53,10.5,110.0
7340005405350.json,sv:cashew,19.2,6.12,13.1,171.0
7340005405350.json,en:sea-salt,0.2,0.58,0.38,0.144
7340005405350.json,en:honey-roasted-peanuts,20,5.84,14.2,201.0
7340005405350.json,en:peanut,15,3.37,11.6,135.0
7340005405350.json,en:honey,1,0.52,0.48,0.23
7340005405350.json,sv:chilinötter,10,4.0,6.0,36.0
7340005405350.json,en:peanut,5.6,2.11,3.49,12.2
7340007500121.json,en:romaine-lettuce,42,59.9,17.9,320.0
7340007500121.json,en:chicken-breast-fillet,23,18.4,4.6,21.2
7340007500121.json,en:dressing,18,9.25,8.75,76.6
7340007500121.json,en:regato-cheese,7,5.67,1.33,1.77
7340007500121.json,en:crouton,5,3.88,1.12,1.25
7340007500121.json,en:smoked-bacon,5,2.85,2.15,4.62
7340011476771.json,sv:förstekt-potatis,62,68.4,6.4,41.0
7340011476771.json,en:onion,20,21.1,1.1,1.21
7340011476771.json,sv:kokt-marinerad-skinka-sammanfogade-bitar-av-kött,18,10.6,7.4,54.8
7340083437915.json,en:bolognese-sauce,56,64.2,8.2,67.2
7340083437915.json,en:beef,13,10.6,2.4,5.76
7340083437915.json,en:bechamel-sauce,22,19.8,2.2,4.84
7340083437915.json,en:pasta,20,9.92,10.1,102.0
7340083437915.json,en:emmental,2,6.08,4.08,16.6
7340083437922.json,sv:grönsakssås,56,64.2,8.2,67.2
7340083437922.json,en:bechamel-sauce,22,19.8,2.2,4.84
7340083437922.json,en:pasta,20,9.92,10.1,102.0
7340083437922.json,en:emmental,2,6.08,4.08,16.6
7340083450495.json,en:noodle,91,76.5,14.5,210.0
7340083450495.json,en:mixed-spices,9,23.5,14.5,210.0
7340083450525.json,en:noodle,91,76.5,14.5,210.0
7340083450525.json,en:mixed-spices,9,23.5,14.5,210.0
7340083463532.json,en:noodle,93,76.5,16.5,272.0
7340083463532.json,en:mixed-spices,7,23.5,16.5,272.0
7340083466854.json,en:rocket,30,64.2,34.2,1170.0
7340083466854.json,en:red-baby-batavia,25,19.8,5.2,27.0
7340083466854.json,en:green-baby-batavia,25,9.92,15.1,227.0
7340083466854.json,en:baby-spinach,20,6.08,13.9,194.0
7340083466861.json,en:rocket,30,64.2,34.2,1170.0
7340083466861.json,en:red-baby-batavia,25,19.8,5.2,27.0
7340083466861.json,en:green-baby-batavia,25,9.92,15.1,227.0
7340083466861.json,en:baby-spinach,20,6.08,13.9,194.0
7340083466878.json,en:rocket,30,64.2,34.2,1170.0
7340083466878.json,sv:röda-blad,25,19.8,5.2,27.0
7340083466878.json,sv:gröna-blad,25,9.92,15.1,227.0
7340083466878.json,en:baby-spinach,20,6.08,13.9,194.0
7340083470493.json,en:white-cabbage,30,64.2,34.2,1170.0
7340083470493.json,sv:rödkål,30,19.8,10.2,104.0
7340083470493.json,en:carrot,27,9.92,17.1,292.0
7340083470493.json,en:kale,13,6.08,6.92,47.9
7340083470875.json,en:pea,66,68.4,2.4,5.76
7340083470875.json,en:corn-kernel,27,21.1,5.9,34.8
7340083470875.json,en:red-bell-pepper,7,10.6,3.6,13.0
7340083480638.json,sv:ångpreparerade-och-valsade-fullkorns-havregryn,87,76.5,10.5,110.0
7340083480638.json,en:wheat-bran,13,23.5,10.5,110.0
7340083482267.json,en:fig,80,68.4,11.6,135.0
7340083482267.json,en:apricot,19,21.1,2.1,4.41
7340083482267.json,en:coconut,1,10.6,9.6,92.2
7340083484537.json,sv:broccolistam,30,61.7,31.7,1000.0
7340083484537.json,sv:spetskålstam,20,19.0,1.0,1.0
7340083484537.json,en:beetroot,20,9.53,10.5,110.0
7340083484537.json,sv:morot-orange,15,5.84,9.16,83.9
7340083484537.json,sv:morot-gul,15,4.0,11.0,121.0
7340083486197.json,sv:förstekt-potatis,62,68.4,6.4,41.0
7340083486197.json,en:onion,20,21.1,1.1,1.21
7340083486197.json,en:cooked-ham,18,10.6,7.4,54.8
7340083487767.json,en:fig,71,64.2,6.8,46.2
7340083487767.json,en:apricot,24,19.8,4.2,17.6
7340083487767.json,en:cinnamon,4,9.92,5.92,35.0
7340083487767.json,en:coconut,1,6.08,5.08,25.8
7340104711918.json,sv:hampaprotein,33.3333333333333,76.5,43.2,1860.0
7340104711918.json,sv:hampafrön,66.6666666666667,23.5,43.2,1860.0
7340138812032.json,sv:sandwichbröd,38,61.7,23.7,562.0
7340138812032.json,fr:melange-de-salades,19,19.0,0.0,0.0
7340138812032.json,sv:dijonmajonnäs,17,9.53,7.47,55.8
7340138812032.json,sv:semitorkad-tomat,14,5.84,8.16,66.6
7340138812032.json,sv:kycklingbacon,12,4.0,8.0,64.0
7340191400924.json,sv:couscousmix,43,64.2,21.2,449.0
7340191400924.json,en:couscous,21.07,35.2,14.1,200.0
7340191400924.json,en:chickpea,6.02,10.8,4.78,22.8
7340191400924.json,en:red-bean,3.268,5.44,2.17,4.72
7340191400924.json,en:raisin,1.978,1.29,0.688,0.473
7340191400924.json,fr:melange-de-salades,25,19.8,5.2,27.0
7340191400924.json,en:falafel,16,9.92,6.08,37.0
7340191400924.json,sv:picklad-morot,16,6.08,9.92,98.4
7350021421852.json,en:peanut,99.3,76.5,22.8,520.0
7350021421852.json,en:salt,0.7,23.5,22.8,520.0
7350021423733.json,en:almond,88.4169884169884,68.4,20.0,401.0
7350021423733.json,en:roasted-almonds-nibs,7.72200772200772,21.1,13.4,179.0
7350021423733.json,en:sea-salt,3.86100386100386,10.6,6.74,45.4
7350028545063.json,en:corn,99.7,76.5,23.2,538.0
7350028545063.json,en:sea-salt,0.3,23.5,23.2,538.0
7350028548507.json,en:corn,59,64.2,5.2,27.0
7350028548507.json,en:cornmeal,34,19.8,14.2,202.0
7350028548507.json,en:sesame-seeds,6,9.92,3.92,15.4
7350028548507.json,en:sea-salt,1,6.08,5.08,25.8
7350045591050.json,en:potato,66,68.4,2.4,5.76
7350045591050.json,en:rapeseed-oil,26.5,21.1,5.4,29.2
7350045591050.json,en:mixed-spices,7.5,10.6,3.1,9.61
7350045591258.json,en:potato,66,68.4,2.4,5.76
7350045591258.json,en:rapeseed-oil,26.5,21.1,5.4,29.2
7350045591258.json,en:mixed-spices,7.5,10.6,3.1,9.61
7350045591593.json,en:potato,66,68.4,2.4,5.76
7350045591593.json,en:rapeseed-oil,26.5,21.1,5.4,29.2
7350045591593.json,en:mixed-spices,7.5,10.6,3.1,9.61
7350056793900.json,sv:yoghurt-från-högpastöriserad-mjölk,55,64.2,9.2,84.6
7350056793900.json,en:fat,55,64.2,9.2,84.6
7350056793900.json,sv:mjölk-permeat,15,19.8,4.8,23.0
7350056793900.json,en:water,15,9.92,5.08,25.8
7350056793900.json,en:fruits-preparation,15,6.08,8.92,79.6
7350056793900.json,en:mango-puree,9,3.5,5.5,30.2
7350068172618.json,en:apple-juice,83.3,61.7,21.6,467.0
7350068172618.json,sv:mixad-ananas,10,19.0,9.0,81.0
7350068172618.json,en:spinach,3.5,9.53,6.03,36.4
7350068172618.json,en:lemon-juice,3,5.84,2.84,8.07
7350068172618.json,sv:c-vitamin,0.2,4.0,3.8,14.4
7350076361455.json,sv:botten,64,61.7,2.3,5.29
7350076361455.json,en:cheese,18,19.0,1.0,1.0
7350076361455.json,en:salt,1.3,1.69,0.39,0.152
7350076361455.json,en:tomato-sauce,10,9.53,0.47,0.221
7350076361455.json,sv:kebab,7,5.84,1.16,1.35
7350076361455.json,en:beef,7,3.28,3.72,13.8
7350076361455.json,en:jalapeno-pepper,1,4.0,3.0,9.0
7350076361486.json,sv:botten,64,64.2,0.2,0.04
7350076361486.json,en:cheese,18,19.8,1.8,3.24
7350076361486.json,en:salt,1.3,1.76,0.46,0.212
7350076361486.json,en:tomato-sauce,10,9.92,0.08,0.0064
7350076361486.json,en:pepperoni,8,6.08,1.92,3.69
7350113940056.json,en:hummus,33.3333333333333,68.4,35.1,1230.0
7350113940056.json,en:cooked-chickpeas,17,38.9,21.9,480.0
7350113940056.json,en:sesame-paste,5.1,6.01,0.91,0.828
7350113940056.json,en:garlic,0.123333333333333,1.42,1.3,1.68
7350113940056.json,en:chili-hummus,33.3333333333333,21.1,12.2,150.0
7350113940056.json,en:cooked-chickpeas,15.6666666666667,11.7,3.97,15.7
7350113940056.json,en:sesame-paste,4.73333333333333,1.81,2.92,8.55
7350113940056.json,en:chili-paste,2.4,0.76,1.64,2.69
7350113940056.json,en:garlic,0.1,0.23,0.13,0.0169
7350113940056.json,en:sundried-tomato-hummus,33.3333333333333,10.6,22.7,517.0
7350113940056.json,en:cooked-chickpeas,16,5.88,10.1,102.0
7350113940056.json,en:sesame-paste,4.33333333333333,0.91,3.42,11.7
7350113940056.json,en:tomato,4,0.56,3.44,11.8
7350113940056.json,en:garlic,0.1,0.12,0.02,0.0004
7391605002104.json,sv:pastablandning,32,61.7,29.7,882.0
7391605002104.json,en:salad,25,19.0,6.0,36.0
7391605002104.json,en:ham,16,9.53,6.47,41.9
7391605002104.json,sv:rhode-island-dressing,14,5.84,8.16,66.6
7391605002104.json,en:cognac,0.1,0.12,0.02,0.0004
7391605002104.json,en:cheddar,13,4.0,9.0,81.0
7391835002004.json,en:water,39.3,59.9,20.6,424.0
7391835002004.json,en:red-bean,15,18.4,3.4,11.6
7391835002004.json,en:chickpea,15,9.25,5.75,33.1
7391835002004.json,sv:små-vita-bönor,15,5.67,9.33,87.0
7391835002004.json,sv:stora-vita-bönor,15,3.88,11.1,124.0
7391835002004.json,en:sea-salt,0.7,2.85,2.15,4.62
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.5,5.5,30.2
7610900073900.json,en:arabica-coffee,18,23.5,5.5,30.2
7611612142137.json,en:tomato-sauce,78,68.4,9.6,92.2
7611612142137.json,en:tomato-puree,5,11.2,6.2,38.4
7611612142137.json,en:pasta,16,21.1,5.1,26.0
7611612142137.json,en:filling,6,10.6,4.6,21.2
7611612150729.json,en:wheat-flour,70,76.5,6.5,42.2
7611612150729.json,en:durum-wheat,30,23.5,6.5,42.2
7611612150743.json,en:wheat-flour,70,76.5,6.5,42.2
7611612150743.json,en:durum-wheat,30,23.5,6.5,42.2
8001665700016.json,en:filling,53,76.5,23.5,552.0
8001665700016.json,en:cooked-ham,28,42.2,14.2,202.0
8001665700016.json,en:mozzarella,10,6.52,3.48,12.1
8001665700016.json,en:pasta,47,23.5,23.5,552.0
8001665700016.json,en:egg-pasta,30,4.65,25.4,643.0
8606103381842.json,en:noodle,92.4,68.4,24.0,576.0
8606103381842.json,en:mixed-spices,7.2,21.1,13.9,193.0
8606103381842.json,en:chili-pepper,0.4,10.6,10.2,104.0
8711118013586.json,en:sauce,39.96003996004,59.9,19.9,398.0
8711118013586.json,en:potato,32.967032967033,18.4,14.6,212.0
8711118013586.json,en:carrot,8.99100899100899,9.25,0.259,0.0671
8711118013586.json,en:courgette,7.39260739260739,5.67,1.72,2.97
8711118013586.json,en:parsnip,6.59340659340659,3.88,2.71,7.36
8711118013586.json,en:celeriac,4.0959040959041,2.85,1.25,1.55
8711118013593.json,en:potato,60,76.5,16.5,272.0
8711118013593.json,en:sauce,40,23.5,16.5,272.0
8711118016020.json,en:potato,60,76.5,16.5,272.0
8711118016020.json,en:sauce,40,23.5,16.5,272.0
8711118024209.json,nb:potatis,65,76.5,11.5,132.0
8711118024209.json,nb:sås,35,23.5,11.5,132.0
8712429361106.json,en:noodle,89.7,68.4,21.3,454.0
8712429361106.json,en:condiment,8.3,21.1,12.8,164.0
8712429361106.json,de:im-würzmittelpulver,7,0.55,6.45,41.6
8712429361106.json,de:würzöl,2,10.6,8.6,74.0
9001536015187.json,en:dough,67,76.5,9.5,90.2
9001536015187.json,en:olive-oil,1.2,1.53,0.33,0.109
9001536015187.json,en:sauce,33,23.5,9.5,90.2
