test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5707196079357.json,14.6,78.7,5,"Forstegte kartoffeltern (57%) (kartofler, solsikkeolie, druesukker), løg (23%), kogt oksekød (14%) (oksekød, salt, stabilisator (E 451), laurbærekstrakt), kogt røget bacon (6%) (brystflæsk, salt, antioxidant (E 301), konserveringsmiddel (E 250)),"
5712909001853.json,31.4,385.0,19,"Ris Vermicelli (100g) [Rismel, Vand, Salt]; Marinerende Blanding (60g) [Sukker, Sojabønneolie, Citrongræs, Hvidløg, Lilla Løg, Salt, Peber, Gærekstrakt, Antioxidanter: (E300), Konserveringsmidler (E202)]; Vegetarisk Spring Roll Sauce (30g) [Saltopløsning (Vand, Salt), Sukker, Chili, Purre, Gulerod, Sojaprotein, Smagsforstærkere (E621), Eddike, Askorbinsyre (E300), Konserveringsmidler (E202)]."
5740301075769.json,43.0,924.0,2,"_Torsk_ (Gadus morhua) 55%, panering 45% (_vete_ mjöl, vatten, rapsolja, salt, potatisstärkelse, _vete_ dextros, solrosolja, socker, svartpeppar, citron, vitpeppar, lök, surhetsreglerande medel (E330))."
7039010016322.json,33.0,544.0,3,"Makrellfilet 60 %, tomatsaus 40 % (tomatpuré, vann, rapsolje, sukker, salt, antioksidant (askorbinsyre, sitronsyre))."
7300156491398.json,19.0,180.0,6,"Pizzadeg 67% (Vetemjöl, vatten, olivolja, vetegluten, bakpulver (E 575, E 500), etanol, druvsocker, salt), tomatsås 33% (tomatpuré och fruktkött från tomat 89% av tomatsåsen, lök, socker, salt, solrosolja, modifierad majsstärkelse, örtblandning (oregano, persilja), vitlök, kryddor, olivolja)."
7300156494566.json,27.0,364.0,8,"Kokta potatisskivor 63 %, salladsås 37 % (_crème fraiche_ 43 % i såsen, rapsolja, vatten, lök, ättika, senap (vatten, _senapsfrö_, ättika, salt, socker, kryddor), salt, _äggula_, surhetsreglerande medel (E 262), dragonättika (ättika, dragonextrakt), stärkelse (bl. a. _vete_), socker, citronjuice, konserveringsmedel (E 202, E 211), syra (E 296), torkad dill, torkad gräslök, förtjockningsmedel (E 412))."
7300156499042.json,21.0,220.0,0,"Kycklinginnerfilé 87 %, lake 13 % (vatten, salt)."
7300156581297.json,33.0,544.0,0,"Russin 60% (russin, solrosolja), _mandel_ 40%."
7310100746412.json,53.9,1180.0,1,"Mango 48%, päron 48%, havregryn 4%"
7310130323201.json,13.0,84.5,0,"Havregryn (70%), rågflingor (30%)."
7310500000404.json,79.0,2680.0,2,"Kokt pasta 40% (Vatten, _durumvetemjöl_, rapsolja.) Pastasås 60%  ( _Skummjölk_, vatten, cheddarost (_mjölk_), griskött 5 % (skinka, grisbog, potatisstärkelse, salt, socker, konserveringsmedel [natriumnitrit], antioxidationsmedel [rosmarinextrakt]), grädde 3 % (_mjölk_), majsstärkelse, rapsolja, basilika, _vetemjöl_, salt, vitlök, vitpeppar, svartpeppar, gurkmeja.)"
7310500040110.json,57.4,823.0,4,"Stekt potatis 40 % (Potatis, rapsolja, druvsocker.) Bearnaisesås 24 % (Vatten, _skummjölk_, _smör_ 4 %, rapsolja, _äggula_ 2 %, citronjuice, majsstärkelse, salt, persilja, förtjockningsmedel (fruktkärnmjöl, guarkärnmjöl), dragon, vitpeppar, gurkmeja.) Ostschnitzel 21 % (Mald skinka 6,6 %, rapsolja, _vetemjöl_, _emmentalerost_ 2,8 %, malt nötkött 2,2 %, _sojaprotein_, stärkelse (_vete_ och potatis), jäst, salt, socker, peppar, arom, solrosolja, paprikaextrakt.) Grönsaker 15 % (Morötter, broccoli.)"
7310500040523.json,39.1,614.0,4,"Potatiskroketter 45 % (Potatis, rapsolja, salt, druvsocker, potatisstärkelse, stabiliseringsmedel (E464), kryddor) Färsbiff 24 % (Nötkött, griskött, potatisstärkelse, salt, nötköttsbuljong, socker, lök, rapsolja, svartpeppar, libbsticka) Grönsaker 25 % (Gröna bönor, tomater) Kryddsmör 6 % (_Smör_ 3 %, rapsolja, vitlök, persilja, basilika, vinäger, salt, chilipeppar)"
7310500183886.json,69.7,1480.0,1,"Kokt pasta 50 % (Durumvetemjöl, vatten, rapsolja.) Köttfärssås 50 % (Tomater 18 %, malt kokt nötkött 9,5%, tomatpuré, champinjoner 4 %, lök 4 %, rapsolja, majsstärkelse, salt, socker, vitlök, basilika, oregano, svartpeppar, chilipeppar.)"
7310860007259.json,33.0,544.0,1,"Orange juice with pulp from concentrate 60%, red grapefruit juice with pulp from concentrate 40%"
7310865004703.json,53.0,1400.0,1,Högpastöriserad grädde 12% och syrningskultur
7311041020210.json,11.9,53.5,1,"Ärter 66 %, majskorn 27 %, röd paprika i bitar 7 %."
7311041052327.json,58.4,1180.0,2,"Morötter i skivor 35%, ärter 25%, blomkål 20%, gröna bönor i bitar 20%"
7311043000623.json,14.9,96.9,4,"Förstekt potatis 62% (potatis, solrosolja, druvsocker), lök 20%, kokt skinka 18% (griskött, druvsocker, salt, glukossirap, stabiliseringsmedel (E451), rökarom, antioxidationsmedel (E301), konserveringsmedel (E250))."
7312560054700.json,191.0,7450.0,7,"Branflakes 32% (fullkornsvetemjöl 76%, vetekli, kornmaltextrakt), ananas 12% (ananas, socker, antioxidationsmedel E 330, _konserveringsmedel E 220_), havreflingor 12%, veteflingor 10%, russin 10%, rostade fullkornskrisp 8,5% (fullkornsvetemjöl 70%, fullkornshavremjöl 25%, socker, kornmaltextrakt, salt), rågflingor 7,5%, kornflingor 6,5%, papaya 1% (papaya, socker, _konserveringsmedel E 220_)."
7316150510133.json,56.3,1210.0,3,"Fetaost 96,5 % (Pastöriserad fårmjölk, havssalt, mjölksyrakultur, vegetabiliskt ystenzym), tryffel 3,5 %, tryffelolja 0,01%."
7318690034551.json,53.0,1400.0,0,"Hallon 50%, blåbär 50%"
7318690081302.json,56.7,1260.0,0,"Broccoli 40%, blomkål 30%, morot 30%"
7318690105190.json,19.8,196.0,17,"Pulled pork 86.4% (Griskött*, kryddor (paprika, chilipeppar, spiskummin, oregano, cayennepeppar, libbsticka), rapsolja, farinsocker, salt, lök, vitlök, socker, kryddextrakt (chilipeppar), rökextrakt (hickory)), BBQ-sås 13.6% (Vatten, socker, äppeljuicekoncentrat, tomatpuré, salt, senap (vatten, ättiksprit, _senapsfrö_, socker, salt, kryddor), modifierad stärkelse (E1442), krydda, lök, invertsockersirap, vitvinvinäger, färgämne (E150c, E150a), rökarom, ättiksprit, förtjockningsmedel (E415), konserveringsmedel (E202, E211), kryddextrakt (paprika, gurkmeja), arom, surhetsreglerande medel (E296), citronjuicepulver.)"
7318690139232.json,23.0,264.0,0,"Soltorkade tomater 88%, salt 12%."
7318690144489.json,24.1,195.0,10,"Pizzabotten 51% (_vetemjöl_, vatten, olivolja, solrosolja, salt, jäst), mozzarella 17,7 % (pastöriserad _mjölk_, salt, mjölkkoagulerande enzym (animaliskt), starterkultur), tomatsås 13,7 % (tomat, salt, oregano), kebabkött 13,7 % (nötkött, kryddor (svartpeppar, lök, spiskummin, paprika, vitlök, koriander), salt, potatismjöl, potatisstärkelse, stabiliseringsmedel (E450)), feferoni 3,9 % (spansk peppar, salt, surhetsreglerande medel (E330, E260)))."
7318690161653.json,58.4,967.0,8,"Ris 45% (ris, salt), thaigrytbas 35% (vatten, kokosmjölk (vatten, kokos), _grädde_, lök, vitlök, limejuicekoncentrat, gul currypasta (vitlök, citrongräs, salt, schalottenlök, galangal, chili, korianderfrö, kaffirlimeskal, fänkålsfrö, ingefära, spiskummin, kanel, gurkmeja, kardemumma, muskot), kryddor (citrongräs, ingefära, koriander), socker, rapsolja, salt, morot, majsstärkelse, purjolök, färgämne (E160c)), kyckling 20% (kyckling 99%, salt)."
7318690161677.json,40.6,330.0,7,"Raggmunk 80 % (potatis, _ägg_ 17 %, _kärnmjölk_ 15 %, _vetemjöl_, rapsolja, _rågmjöl_, potatismjöl, salt med jod, vitpeppar), bacon 13 % (sidfläsk av gris, salt, druvsocker, antioxidationsmedel (E301, E331), rosmarinextrakt, konserveringsmedel (E250)), lingonsylt 7 % (lingon 50 %, socker, vatten, förtjockningsmedel (E440))."
7318690161707.json,67.2,1520.0,4,"Kokt pasta spaghetti 50 % (vatten, _durumvetemjöl_, rapsolja, salt, vinäger), köttfärssås 50 % (tomat 35 %, nötkött 27 %, vatten, tomatpuré, lök, oxfond (vatten, oxben, morot, lök, purjolök, vitpeppar, lagerblad, tomatpuré, salt, arom, socker, fruktos), rött vin, olivolja, morot, salt, vitlök, kryddor (peppar, persilja, timjan, basilika, oregano, rosmarin), socker, majsstärkelse)."
7318690161721.json,30.0,285.0,5,"Pannkakor 86% (_kärnmjölk_ 45%, _ägg_ 24%, _vetemjöl_, rapsolja, _kärnmjölkspulver_, salt med jod, _äggvitepulver_), jordgubbssylt 14% (socker, jordgubbar 35%, vatten, antioxidationsmedel (E330), förtjockningsmedel (E440), konserveringsmedel (E202, E211))."
7318690682349.json,47.5,991.0,12,"Kycklingbiff 41% (delvis finhackat kycklingkött* 84%, vatten, salt, vetestärkelse, glukossirap, ägg, antioxidations - medel (E301), kryddextrakt, senap (vatten, senapsfrö, ättiksprit, salt, socker, kryddor), citronarom, druvsocker), hamburgerbröd 41% (vetemjöl, vatten, socker, rapsolja, jäst, sesamfrö, salt, torkad vetesurdeg, emulgeringsmedel (E472e), mjölbehandlingsmedel (E300)), goud 11% (mjölk, salt, mjölkkoagulerande enzym (mil obiellt)), tomatketchup 7% (tomatpuré, glukosfruktossirap, Socker, ättikssprit, salt, arom)"
7330247303231.json,28.4,288.0,16,"Bröd 50 %(vatten, _vetemjöl_, _fullkornsvetemjöl_, krossade _rågkärnor_, _fullkornsrågmjöl_, _vetegluten_, jäst, sirap, salt, rapsolja, linfrö, _kornmalt_), äggsallad 24 %( _ägg_, rapsolja, vatten, ättiksprit, salt, _senapsfrö_, kryddor, surhetsreglerande medel (E330), citronkoncentrat, stabiliseringsmedel (E412, E4 15), konserveringsmedel (E211, E202), salt, dill), stekt bacon 18 % (griskött, vatten, salt, druvsocker, rökarom, stabiliseringsmedel (E451), antioxidationsmedel (E316), konserveringsmedel (E250)), söt yoghurt-& senapsmajonnäs 8 % (vatten, _yoghurt_, rapsolja, invertsockersirap, _senapsfrö_, förtjockningsmedel (E1442, E412, E415), _äggula_, socker, salt, ättiksprit, vinäger, cayennepeppar, gurkmeja)."
7330247350075.json,49.1,822.0,21,"Tortilla 35 % (vetemjöl, vatten, rapsolja, stabiliseringsmedel (E422, E41.2), glukos, salt, bakpulver (E450, E500), emulgeringsmedel (E471), mjölbehandlingsmedel (E920)), Salladskyckling 31% (skinnfritt kycklingkött, salt, paprika, glukossirap (majs), potatisfiber, stabiliseringsmedel (E450, E451), surhetsreglerande medel (E301, E327, E325), konserveringsmedel (E262, E270), arom), Teriyakisås 12 % (socker, sojasås (vatten, sojabönor, salt, vete, socker, svampextrakt), vatten, ättika, majsstärkelse, ingefära), Rödkål 12 %, Inlagd ingefära 5 % (ingefära, vatten, salt, konserveringsmedel (E260, E330), sötningsmedel (E951, E954, E950, E955)), Picklad rödlök 4 % (rödlök, vatten, ättika, socker, salt)."
7330247450256.json,53.8,906.0,24,"Tortilla 33 % (vetemjöl, vatten, rapsolja, stabiliseringsmedel (E422, E412), glukos, salt, bakpulver (E450, E500). emulgeringsmedel (E471), mjölbehandlingsmedel (E920)), stekt kycklingfile 24 % (kycklingbröstfilé, salt, stabiliseringsmedel (E450, E451), druvsocker, surhetsreglerande medel (E262, E327), antioxidationsmedel (E301). arom), Caesardressing 19 % (rapsolja, vatten, opastöriserad italiensk hårdost, senapsfrö, äggula, salt, socker, citronjuice, svartpeppar, vitlök, lök. ättika. glukossirap, vinäger, ostpulver, kryddor, stabiliseringsmedel (E415) surhetsreglerande medel (E330, E270), konserveringsmedel (E211, E202), arom), färskost 11%, stekt bacon 9 % (griskött, vatten, salt, rökarom, antioxidationsmedel (E331), stabiliseringsmedel (E451), konserveringsmedel (E250)), ruccola 4 %."
7330247560290.json,81.8,1410.0,20,"Pasta 27 % (_durumvete_, vatten), marinad 10 % (vatten, salt, rapsolja, vitvinsvinäger, modifierad potatisstärkelse, konserveringsmedel (E202, E211)), salladsmix 19 % (frisésallat, rosésallad, morot, rödbeta, broccoli), rökt strimlad kalkon 14 % (kött från kalkon, vatten, salt, maltodextrin, jästextrakt, stabiliseringsmedel (E450, E451), antioxidationsmedel (E331, E301), surhetsreglerande medel (E500), konserveringsmedel (E250), rökarom), Rhode Islanddressing 12 % (rapsolja, vatten, tomatpuré, _äggula_, lök, vinäger, paprika, honung, chili, salt, vitpeppar, konserveringsmedel (E202, E211), förtjockningsmedel (E415)), edamerost 9,5 % (_mjölk_, salt, syrningskultur, ystenzym, kalciumklorid), körsbärstomat 8 %, majs 8 %."
7332040308314.json,55.2,1070.0,5,"Tikka Masala Gryta 43% (krossade tomater (tomat, tomatjuice), kokosmjölk 8% (extrakt från kokosnöt, vatten), vatten, morot, kokosgrädde (kokosextrakt, vatten), spenat, lök, tomatpuré, salt, socker, Garam Masala &lt;1% (koriander, spiskummin, ingefära, paprika, svartpeppar, kanel, kardemumma, nejlika, lagerblad, muskot), pressad vitlök (vitlök, salt), rapsolja, kryddor (bl.a. gurkmeja, svartpeppar och arom), limejuice (från koncentrat), majsstärkelse, ingefära, chilipeppar), Kokt ris 40 % (vatten, ris, salt, gurkmeja), Tofu 18 % (sojabönor, vatten, rapsolja, salt, mineralsalt)."
7340005403455.json,359.0,22300.0,2,"55% _jordnötter_ (95% _jordnötter_, solrosolja, 1,1% salt), 14% _cashewnötter_ (96% _cashewnötter_, solrosolja, 1,1% havssalt), 15% tranbär (54% tranbär, socker, solrosolja), 10% honungsrostade _jordnötter_ (83% _jordnötter_, socker, 5% honung, solrosolja, _jordnötsolja_, salt, potatisstärkelse, maltodextrin, förtjockningsmedel (xantangummi)), 6 % blåbär (65% blåbär, socker, solrosolja),"
7340005403462.json,58.9,501.0,2,"50% _jordnötter_, (95% _jordnötter_, solrosolja, 11% salt), 20% _mandlar_ (97% _mandlar_, solrosolja, 0,8% havssalt), 15% _cashewnötter_ (96% _cashewnötter_, solrosolja, 1,1% havssalt), 15% honungsrostade _jordnötter_ (83% _jordnötter_, socker, 5% honung, solrosolja, _jordnötsolja_, salt, potatis - stärkelse, maltodextrin, förtjockningsmedel (xantangummi)),"
7340005405350.json,111.0,1890.0,14,"30% jordnötter (95% jordnötter, solrosolja, salt), 20% russin (99,5% russin, solrosolja), 20% cashewnötter (96% cashew - nötter, solrosolja, 1% havssalt), 20% honungsrostade jordnötter (75% jordnötter, socker, 5% honung, solrosolja, salt, majsstärkelse, stabiliseringsmedel (metylcellulosa, xantangummi), arom), 10% chilinötter (56% jordnötter, potatisstärkelse, rapsolja, solrosolja, modifierad stärkelse, socker, salt, maltodextrin, paprika, cayennepeppar, jästextrakt, spiskummin, chili, vitlök, tomatpulver, surhetsreglerande medel (citronsyra), kryddextrakt (paprika, spiskummin), arom, lök, svartpeppar, bakpulver (natriumkarbonater), färgämne (paprikaextrakt))."
7340007500121.json,35.8,426.0,20,"42% romaine lettuce, 23% grilled chicken breast fillet (chicken breast fillet, salt, stabilizers (E450, E451), grape sugar, acidity regulators (E262, E327), antioxidants (E301), flavor), 18% dressing (water, rapeseed oil, cheese (milk, salt, rennet), apple cider vinegar, onion, sugar, salt, garlic, lemon juice concentrate, anchovies (fish), black pepper, mustard seeds, sunflower oil, vinegar; yeast extract, preservatives (E202, E270), thickeners (E415, E1442, E1450), antioxidants (E330)), 7% Regato cheese (milk, salt, rennet, starter culture), 5% croutons (wheat flour, olive oil, yeast, salt), 5% cooked smoked bacon (pork belly, salt, antioxidants (E326, E301), preservatives (E262, E261, E250))"
7340011476771.json,14.9,96.9,5,"Förstekt potatis 62 % (potatis (Belgien), solrosolja, dextros), lök 20 %, kokt marinerad skinka sammanfogade bitar av kött 18 % (grisskinka, vatten, salt, dextros, stabiliseringsmedel (E451, E450), antioxidationsmedel (E301), konserveringsmedel (E250))."
7340083437915.json,27.0,196.0,3,"Köttfärssås 56% (vatten, nötkött 13%, morot, krossade tomater (tomater, tomatjuice), tomatpuré, lök, purjolök, solrosolja, _skummjölkspulver_, socker, potatisstärkelse, _vetemjöl_, salt, vitlök, timjan, svartpeppar, muskotnöt), béchamel 22% (vatten, _vetemjöl_, solrosolja, _vasslepulver_ (från _mjölk_), salt, muskotnöt), pasta 20% (_durumvete_, vatten, _äggblandning_ (_äggvita_, _ägg_, salt)), _emmentalost_ 2% (med maltodextrin)."
7340083437922.json,24.6,190.0,4,"Grönsakssås 56% (krossade tomater (tomater, tomatjuice), grillade grönsaker (zucchini, röd och gul paprika, tomater), stekt aubergine (aubergine, solrosolja), stekt lök (lök, solrosolja), vatten, olivolja, _vetemjöl_, basilika, salt, solrosolja, potatisstärkelse, vitlök, _vasslepulver_ (från _mjölk_), arom, timjan, cayennepeppar, svartpeppar, muskotnöt), béchamel 22% (vatten, _vetemjöl_, solrosolja, _vasslepulver_ (från _mjölk_), salt, muskotnöt), pasta 20% (_durumvete_, vatten, _äggblandning_ (_äggvita_, _ägg_, salt)), _emmentalost_ 2% (med maltodextrin)."
7340083450495.json,29.0,420.0,8,"Nudlar 91 % (_vetemjöl_, palmolja, modifierad potatisstärkelse, salt, _vetegluten_, bakpulver (E500, E501), gurkmeja), kryddblandning 9 % (salt, aromer inkl. smakförstärkare (E621, E635), socker, palmfett, _sojasås_ (_sojabönor_, _vete_, maltodextrin, salt), biffarom, jästextrakt, vitlökspulver, lökpulver, salladslök, färgämne (E150c), ingefära, svartpeppar, röd paprika)."
7340083450525.json,29.0,420.0,9,"Nudlar 91 % (_vetemjöl_, palmolja, modifierad potatisstärkelse, salt, _vetegluten_, bakpulver (E500, E501), gurkmeja), kryddblandning 9 % (salt, socker, aromer inkl. smakförstärkare (E621, E635), kycklingarom, hydrolyserat vegetabiliskt protein, morot, lök, vitlök, svartpeppar, gurkmeja, libbstickarom, persilja, antioxidationsmedel (askorbinsyra), rapsolja)."
7340083463532.json,33.0,544.0,10,"Nudlar 93 % (_vetemjöl_, palmolja, modifierad potatisstärkelse, salt, _vetegluten_, bakpulver (E500, E501), gurkmeja), kryddblandning 7 % (salt, aromer (innehåller _skaldjur_), smakförstärkare (E621, E635), socker, chilipeppar, vitlök, syra (citronsyra), lök, jästextrakt, paprikaextrakt, färgämne (E150c), klumpförebyggande medel (E551))."
7340083466854.json,68.4,1620.0,1,"Ruccola* 30%, röd babybatavia* 25%, grön babybatavia* 25%, babyspenat* 20%. *Ekologisk"
7340083466861.json,68.4,1620.0,1,"Rucola* 30%, röd babybatavia* 25%, grön babybatavia* 25%, babyspenat* 20%. *Ekologisk"
7340083466878.json,68.4,1620.0,2,"Ruccola* 30%, röda blad* 25%, gröna blad* 25%, babyspenat* 20%. *Ekologisk ingrediens."
7340083470493.json,68.4,1610.0,1,"Vitkål 30%, rödkål 30%, morot 27%, grönkål 13%"
7340083470875.json,11.9,53.5,1,"Ärter 66%, majskorn 27%, röd paprika i bitar 7%"
7340083480638.json,21.0,220.0,1,"ångpreparerade och valsade fullkorns_havregryn_ 87%, ångpreparerat _vetekli_ 13%"
7340083482267.json,23.3,231.0,0,"Fikon 80%, aprikos 19%, kokos 1%."
7340083484537.json,63.3,1320.0,4,"Broccolistam 30%, Spetskålstam 20%, Rödbeta 20%, Morot orange 15%, Morot gul 15%"
7340083486197.json,14.9,96.9,4,"Förstekt potatis 62% (potatis, solrosolja, druvsocker), lök 20%, kokt skinka 18% (griskött, druvsocker, salt, glukossirap, stabiliseringsmedel (E451), rökarom, antioxidationsmedel (E301), konserveringsmedel (E250))."
7340083487767.json,22.0,125.0,1,"Fikon 71%, aprikos 24%, kanel 4%, kokos 1%."
7340104711918.json,86.3,3730.0,2,Ekologiskt Hampaprotein 50% (Canna bis sativa) 100% Ekologiska Hampafrön. Origin EU.
7340138812032.json,47.3,748.0,14,"Sandwichbröd 38% [VETEMJÖL, vatten, VETEFLINGOR, rapsolja, jäst, salt, KORNMALTMJÖL, VETEGLUTEN], Salladsmix 19% [spetskål, röd spetskål, grönkål], Dijonmajonnäs 17% [rapsolja, vatten, SENAPSFRÖ, ättiksprit, ÄGGULA, salt, vinäger, socker, chili, konserveringsmedel (E202, E224), förtjockningsmedel (E412, E415), antioxidationsmedel (E330)], Semitorkad tomat 14% [tomat, solrosolja, salt, vitlök, oregano], Kycklingbacon 12% [kycklingkött, salt, bindväv från kyckling, druvsocker, stabiliseringsmedel (E450), antioxidationsmedel (E301, E331), rosmarinextrakt, konserveringsmedel (E250)]."
7340191400924.json,64.2,840.0,14,"Couscousmix 43 % (couscous 49 % (_durumvete_, vatten, rapsolja, salt), kikärtor 14 % (kikärtor, vatten), röda kidneybönor 7,6 % (röda kidneybönor, salt), rapsolja, citronjuicekoncentrat, morot, russin 4,6 % (russin, solrosolja), paprika, kryddblandning (salt, dextros, spiskummin, tomatbitar, koriander, paprikabitar, vitlök, svartpeppar, lök, kanel, persilja, arom), chili, bladpersilja, gurkmeja, torkad lök), salladsmix 25 % (isbergssallad, friséesallad, rosésallad), falafel 16 % (kikärtor, vatten, rapsolja, lök, persilja, rismjöl, koriander, salt, vitlök, kummin, soda), picklad morot 16 % (morot, socker, vatten, ättiksprit, salt, naturlig arom)."
7350021421852.json,45.6,1040.0,0,"Organic peanuts 99.3%, salt 0.7%"
7350021423733.json,40.1,625.0,1,"Almonds (91,6%), roasted almonds nibs (8%), sea salt (04%)"
7350028545063.json,46.4,1080.0,0,"corn* (99,7%), sea salt (0,3%), *whole grain, may contain traces of soy and sesame seeds,"
7350028548507.json,28.4,270.0,0,"Majs* (59 %), majsgryn (34%), sesamfrö (6 %), havssalt (1 %). *Fullkorn."
7350045591050.json,10.9,44.5,3,"Potatis 66%, rapsolja 26,5%, kryddblandning 7,5% (potatisstärkelse, salt, druvsocker, _mjölksocker_, lök, jästextrakt, surhetsreglerande medel (citronsyra), arom, tryffel)."
7350045591258.json,10.9,44.5,6,"Potatis 66%, rapsolja 26,5%, kryddblandning 7,5% (salt, _vasslepulver_ (från _mjölk_), druvsocker (majs), _mjölkprotein_, potatisstärkelse, jästextrakt, _ostpulver_, _ostpulver parmesan_, socker, surhetsreglerande medel (mjölksyra), arom)."
7350045591593.json,10.9,44.5,6,"Potatis 66%, rapsolja 26,5%, kryddblandning 7,5% (majssirap, salt, _laktos_, grönsak, kryddor, jästextrakt, naturlig arom, arom, surhetsreglerande medel (citronsyra))."
7350056793900.json,42.7,328.0,6,"55% Yoghurt från högpastöriserad mjölk (3,5% fett), 15% mjölk permeat, 15% vatten, 15% fruktberedning (60% koncentrat av mangopuré, sackaros, glukos-fruktossirap, mod. stärkelse, surhetsreglerande medel: citronsyra, arom, färgämne E100, E160a)."
7350068172618.json,43.3,606.0,2,"Äppeljuice 83,3%, Mixad ananas 10%, spenatjuice 3,5%, citronjuice 3%, C-vitamin 0,2%."
