test_name,ingredient,percent,percent_estimate,difference
3021690029147.json,en:tomato-pulp,3.5,5.15,1.65
3021690029147.json,en:beef-meat,3.5,5.15,1.65
3021690029147.json,en:onion,1.4,5.15,3.75
3021760405451.json,en:apple,79.8,100.0,20.2
3021760405451.json,fr:brugnon,20,0.0,20.0
3022820420414.json,en:e300,0.03,0.0,0.03
3023290008393.json,en:skimmed-milk,85.5,85.7,0.208
3023290008393.json,en:chocolate,2.1,1.71,0.392
3023290009055.json,en:foam-milk-with-milk-chocolate,92,63.4,28.6
3023290009055.json,en:whole-milk,60.6,63.4,2.85
3023290009055.json,en:milk-chocolate,7.4,8.3,0.9
3023290009055.json,en:chocolate-sauce,8,0.0,8.0
3023290009055.json,en:chocolate,0.6,0.0,0.6
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,47.2,38.8
3023290032374.json,en:agave-syrup,5.9,5.55,0.355
3023290208137.json,en:whole-milk,30,44.1,14.1
3023290208137.json,en:egg,18.2,15.3,2.87
3023290208137.json,en:apricot,17.5,12.9,4.6
3023290208137.json,en:cream,10.8,10.4,0.399
3023470010017.json,en:wheat-flour,65,57.1,7.91
3023470010017.json,en:coconut,9.9,16.0,6.09
3023470020016.json,en:wheat-flour,50,49.1,0.934
3023470020016.json,en:butter,31,26.9,4.08
3023470020016.json,en:free-range-chicken-eggs,4.9,0.915,3.99
3024720022422.json,en:pork-meat,96,58.7,37.3
3027030011766.json,en:sunflower-oil,3.3,2.41,0.891
3029330022428.json,en:whole-wheat-flour,63,59.1,3.85
3029330022428.json,en:wheat-flour,2.2,2.08,0.118
3029330071129.json,en:wheat-flour,73,71.4,1.56
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004545.json,en:condensed-skimmed-milk,5.2,25.0,19.8
3033490004569.json,en:whole-milk,75.7,44.5,31.2
3033490004569.json,en:condensed-skimmed-milk,21.8,44.5,22.7
3033490004576.json,en:whole-milk,75.7,44.5,31.2
3033490004576.json,en:condensed-skimmed-milk,21.8,44.5,22.7
3033490004583.json,en:whole-milk,75.7,44.5,31.2
3033490004583.json,en:condensed-skimmed-milk,21.8,44.5,22.7
3033490004590.json,en:whole-milk,75.7,44.5,31.2
3033490004590.json,en:condensed-skimmed-milk,21.8,44.5,22.7
3033490005221.json,en:whole-milk,67.5,82.1,14.6
3033490005221.json,en:chocolate,9.4,5.84,3.56
3033490005221.json,en:chocolate-powder,6.6,5.84,0.755
3033490005221.json,en:sugar,6.5,5.84,0.655
3033490005238.json,en:whole-milk,39.7,50.1,10.4
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,32.4,7.75
3033490005238.json,en:sugar,10,5.92,4.08
3033490005238.json,en:cocoa-butter,2.5,1.09,1.41
3033490005245.json,en:whole-milk,43.6,57.8,14.2
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,10.3,3.08
3033490005245.json,en:e150,11,10.3,0.677
3033490006143.json,en:skimmed-milk,24.8,0.737,24.1
3033490006143.json,en:peach,9,0.737,8.26
3033490006143.json,en:fructose,1.5,0.737,0.763
3033490081751.json,en:apricot,9,25.0,16.0
3033490081751.json,en:strawberry,8.4,25.0,16.6
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,0.0,1.1
3033490128005.json,en:salt,0.8,0.698,0.102
3033490143589.json,fr:pour-info,79.9,8.28,71.6
3033490143589.json,en:chocolate,1,8.28,7.28
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,95.1,92.4
3033490192037.json,en:strawberry,10,14.7,4.66
3033490192037.json,en:sugar,8.9,13.2,4.25
3033490192037.json,en:pear,4.6,13.2,8.55
3033490192037.json,en:glucose-fructose-syrup,2.8,2.07,0.733
3033490269500.json,fr:pour-info,34.1,6.26,27.8
3033490269500.json,en:peach,9.8,6.26,3.54
3033490269500.json,en:strawberry,8.6,6.26,2.34
3033490269500.json,fr:en-moyenne,1.2,6.26,5.06
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,6.24,6.04
3033490327866.json,fr:lait-ecreme-fraise-9-fructose-1-5-lait-ecreme-en-poudre-agent-de-charge,60.6,7.69,52.9
3033490327880.json,fr:lait-ecreme-eau-fructose,2,8.33,6.33
3033490506629.json,en:fromage-blanc,64.9,25.0,39.9
3033490545185.json,fr:pour-info,88.6,50.0,38.6
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,21.8,17.0
3033490613983.json,fr:fromage-blanc-maigre,52,56.8,4.79
3033490613983.json,en:sugar,13.9,16.9,3.03
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,0.268,1.73
3033490613983.json,en:glucose-fructose-syrup,0.8,0.268,0.532
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,26.5,48.8
3033490699833.json,fr:pour-info,81.1,46.7,34.4
3033490873509.json,en:skimmed-milk,7.8,100.0,92.2
3033490873509.json,en:passionfruit,5,0.0,5.0
3033490873509.json,fr:jus-de-fruits-de-lapassion-a-base-de-concentre,4.3,0.0,4.3
3033490905378.json,fr:pour-info,72.7,46.1,26.6
3033490905378.json,en:condensed-skimmed-milk,5.3,46.1,40.8
3033490905378.json,en:sugar,5.3,4.46,0.845
3033490905378.json,en:chocolate,2,1.08,0.918
3033490906351.json,en:chocolate,2.2,12.2,9.98
3033490907723.json,en:strawberry,8.9,100.0,91.1
3033490907723.json,en:peach,8.1,0.0,8.1
3033490907723.json,en:prune,5.9,0.0,5.9
3033490907723.json,en:lemon,2,0.0,2.0
3033490907723.json,fr:en-moyenne,1.3,0.0,1.3
3033490907723.json,en:reconstituted-lime-juice,1,0.0,1.0
3033490907730.json,en:strawberry,8.9,100.0,91.1
3033490907730.json,en:peach,8.1,0.0,8.1
3033490907730.json,en:prune,5.9,0.0,5.9
3033490907730.json,en:lemon,2,0.0,2.0
3033490907730.json,fr:en-moyenne,1.3,0.0,1.3
3033490907730.json,en:reconstituted-lime-juice,1,0.0,1.0
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,20.0,16.7
3033491001765.json,fr:pour-info,52.1,61.7,9.6
3033491001765.json,en:sugar,12.3,12.9,0.556
3033491001765.json,fr:cellules-de-citron-orange,1.4,0.0,1.4
3033491001765.json,en:mandarin,1.4,0.0,1.4
3033491001765.json,fr:lait-ecreme-concentre-proteinesde-lait-jus-de-mandarine-a-base-de-concentre,1.1,0.0,1.1
3033491001765.json,fr:jus-d-orange-a-basede-concentre,0.7,0.0,0.7
3033491001765.json,fr:concentre-des-mineraux-du-lait-jus-de-citron-a-base-de-concentre,0.3,0.0,0.3
3033491001772.json,en:whole-milk,50.8,54.2,3.44
3033491001772.json,en:strawberry,15,19.0,4.01
3033491001772.json,en:sugar,8.9,7.23,1.67
3033491001819.json,en:sugar,7.9,11.0,3.12
3033491001819.json,en:blueberry,8,11.0,3.02
3033491010071.json,fr:en-moyenne,9.6,24.4,14.8
3033491010071.json,en:fruit,5.6,24.4,18.8
3033491010071.json,fr:en-moyenne,0.7,0.0,0.7
3033491011993.json,fr:lait-demi-�cr�m�,67.9,20.4,47.5
3033491011993.json,en:sugar,9.6,19.7,10.1
3033491011993.json,en:chocolate,1.9,19.7,17.8
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,0.0,12.5
3033491011993.json,en:sugar,8.6,0.0,8.6
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,52.7,22.9
3033491012006.json,en:sugar,8.3,13.9,5.64
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,0.657,6.14
3033491012006.json,fr:billes-soufflees,2.7,0.657,2.04
3033491012006.json,fr:dextrose-chocolat,1.4,0.187,1.21
3033491012006.json,en:white-chocolate,1.4,0.187,1.21
3033491012006.json,en:milk-chocolate,1.3,0.187,1.11
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,53.4,18.9
3033491012020.json,en:sugar,10.3,16.5,6.19
3033491012020.json,en:chocolate,1.9,2.72,0.816
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,2.72,4.08
3033491012020.json,fr:billes-soufflees,2.7,2.72,0.0164
3033491012020.json,en:dark-chocolate,1.4,0.0,1.4
3033491012020.json,en:white-chocolate,1.4,0.0,1.4
3033491012020.json,en:milk-chocolate,1.3,0.0,1.3
3033491024832.json,en:fromage-blanc,64.9,25.0,39.9
3033491024979.json,fr:pour-info,30.7,18.9,11.8
3033491024979.json,en:strawberry,8.2,18.9,10.7
3033491024979.json,en:sugar,6.6,9.38,2.78
3033491024979.json,en:glucose-fructose-syrup,0.9,1.86,0.959
3033491139444.json,en:whole-milk,96,93.7,2.33
3033491139819.json,en:whole-milk,96,93.7,2.33
3033491139970.json,en:whole-milk,96,93.7,2.33
3033491147067.json,en:whole-milk,96,93.7,2.33
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,50.0,47.3
3033491199592.json,en:fruit,1,50.0,49.0
3033491208195.json,en:semi-skimmed-milk,11,88.3,77.3
3033491208195.json,en:chocolate,3.1,11.7,8.63
3033491213199.json,en:sucrose,8.5,12.5,4.0
3033491213199.json,en:strawberry,2.1,12.5,10.4
3033491213199.json,en:dextrose,0.6,12.5,11.9
3033491213205.json,en:sucrose,7.3,20.0,12.7
3033491213205.json,en:dextrose,0.6,20.0,19.4
3033491213212.json,en:sucrose,9,14.3,5.29
3033491213212.json,en:fruit-juice-from-concentrate,2.1,14.3,12.2
3033491213212.json,en:dextrose,0.6,14.3,13.7
3033491214479.json,en:sucrose,8.5,12.5,4.0
3033491214479.json,en:strawberry,2.1,12.5,10.4
3033491214479.json,en:dextrose,0.6,12.5,11.9
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,100.0,99.4
3033491215209.json,en:strawberry,7.4,0.287,7.11
3033491215216.json,en:cherry,8,0.259,7.74
3033491215223.json,en:lemon,2,0.107,1.89
3033491216121.json,en:sucrose,8.5,11.1,2.61
3033491216121.json,en:peach,2.1,11.1,9.01
3033491216121.json,en:dextrose,0.6,11.1,10.5
3033491216121.json,en:royal-jelly,0.1,11.1,11.0
3033491225222.json,fr:fromage-blanc-au-lait-pasteuris�,85,30.6,54.4
3033491225222.json,fr:en-moyenne,7,0.0,7.0
3033491225222.json,en:raspberry,6.3,30.6,24.3
3033491225222.json,en:strawberry,6.2,30.6,24.4
3033491225222.json,en:apricot,5.5,8.21,2.71
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,33.3,25.2
3033491225253.json,fr:en-moyenne,5.9,0.0,5.9
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,28.5,20.4
3033491225277.json,en:pasteurized-skimmed-milk,8.1,84.0,75.9
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,28.5,20.4
3033491225291.json,fr:en-moyenne,8.4,25.0,16.6
3033491225291.json,en:fruit,6,25.0,19.0
3033491225307.json,en:sugar,8.3,7.94,0.356
3033491225307.json,en:strawberry,6,7.94,1.94
3033491227097.json,en:semi-skimmed-milk,6.9,49.3,42.4
3033491227097.json,en:strawberry,6.2,49.3,43.1
3033491233692.json,en:skimmed-milk,76.7,71.2,5.49
3033491233692.json,en:sucrose,6.8,5.31,1.49
3033491233692.json,fr:dans-variete-fraise-banane,6,4.7,1.3
3033491233692.json,fr:dans-variete-peche,6,4.7,1.3
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,4.7,4.6
3033491235375.json,fr:pour-info,67,34.7,32.3
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,34.7,28.0
3033491235375.json,en:muesli,3.5,18.8,15.3
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,23.6,14.9
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,23.6,22.1
3033491235382.json,en:walnut,1,14.6,13.6
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,55.2,47.6
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,7.44,6.04
3033491235405.json,en:hazelnut,0.9,7.44,6.54
3033491235405.json,en:barley,0.6,7.44,6.84
3033491235405.json,en:sunflower-seed,0.6,7.44,6.84
3033491235405.json,en:buckwheat,0.6,7.44,6.84
3033491235405.json,en:flax-seed,0.5,0.136,0.364
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,40.3,32.2
3033491276606.json,en:sugar,86,11.4,74.6
3033491279294.json,en:chocolate-powder,0.8,13.7,12.9
3033491279713.json,en:whole-milk,80.1,68.1,12.0
3033491279713.json,en:skimmed-milk,80.1,14.9,65.2
3033491279713.json,en:chocolate,2.2,12.2,9.98
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,16.7,11.1
3033491279782.json,fr:cacao-maigre-chocolat,2,25.2,23.2
3033491279881.json,en:semi-skimmed-milk,78.5,49.3,29.2
3033491279881.json,en:condensed-skimmed-milk,78.5,49.3,29.2
3033491279898.json,en:whole-milk,85.3,82.4,2.92
3033491325236.json,en:strawberry,8.4,42.4,34.0
3033491325236.json,en:mango,8.3,2.53,5.77
3033491325236.json,en:rhubarb,8,2.53,5.47
3033491325236.json,en:apricot,8,2.53,5.47
3033491325236.json,en:cherry,8,2.53,5.47
3033491325236.json,en:fig,8,2.53,5.47
3033491325236.json,fr:en-moyenne,6.3,0.0,6.3
3033491325243.json,en:cherry,8,5.36,2.64
3033491325243.json,en:sugar,6.2,5.36,0.841
3033491325250.json,en:strawberry,8.3,5.45,2.85
3033491325250.json,en:sugar,6.4,5.45,0.953
3033491325267.json,en:fig,8,5.64,2.36
3033491325267.json,en:sugar,5.9,5.64,0.256
3033491325359.json,en:fruit,8,42.7,34.7
3033491325359.json,en:blackberry,5.5,42.7,37.2
3033491325359.json,fr:framboise-2-5-sucre,6.4,7.26,0.855
3033491325366.json,en:sugar,5.3,6.8,1.5
3033491325366.json,en:prune,5,0.0,5.0
3033491325397.json,en:rhubarb,8,5.21,2.79
3033491325397.json,en:sugar,6.8,5.21,1.59
3033491325403.json,en:pineapple,8,6.0,2.0
3033491325403.json,en:sugar,5.9,6.0,0.103
3033491325519.json,en:mango,8.3,5.34,2.96
3033491325519.json,en:sugar,5.8,5.34,0.46
3033491325694.json,fr:en-moyenne,8.2,19.7,11.5
3033491325694.json,en:strawberry,8.3,19.7,11.4
3033491325694.json,en:mango,8.3,14.1,5.8
3033491325694.json,en:apricot,8,2.31,5.69
3033491325694.json,fr:en-moyenne,6.2,2.31,3.89
3033491325700.json,fr:en-moyenne,7.3,22.8,15.5
3033491325700.json,en:fig,8,22.8,14.8
3033491325700.json,en:pineapple,8,2.21,5.79
3033491325700.json,en:rhubarb,8,2.21,5.79
3033491325700.json,fr:en-moyenne,6,2.21,3.79
3033491325724.json,en:pear,8,6.38,1.62
3033491325724.json,en:sugar,6.7,6.38,0.324
3033491325731.json,en:whole-milk,74.9,41.2,33.7
3033491325731.json,en:cherry,8,11.8,3.76
3033491325731.json,en:apricot,8,11.8,3.76
3033491325731.json,en:fig,8,11.8,3.76
3033491325731.json,en:pear,8,11.8,3.76
3033491325731.json,fr:en-moyenne,6.3,0.0,6.3
3033491325755.json,en:fruit,8,31.7,23.7
3033491325755.json,en:blueberry,4.8,31.7,26.9
3033491325755.json,fr:cassis-3-2-sucre,5.9,2.52,3.38
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,100.0,99.4
3033491328527.json,fr:en-moyenne,6.7,23.7,17.0
3033491328527.json,en:fruit,5,23.7,18.7
3033491333958.json,en:blueberry,8.6,22.7,14.1
3033491333958.json,en:cane-sugar,3.2,0.0,3.2
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,66.5,59.5
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,30.0,23.3
3033491347818.json,en:muesli,3.5,30.0,26.5
3033491347818.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,0.419,7.18
3033491347818.json,fr:fructo-oligosaccharide-quinoa,1.4,0.419,0.981
3033491347818.json,en:hazelnut,0.9,0.419,0.481
3033491347818.json,en:barley,0.6,0.419,0.181
3033491347818.json,en:sunflower-seed,0.6,0.419,0.181
3033491347818.json,en:buckwheat,0.6,0.0,0.6
3033491347818.json,en:flax-seed,0.5,0.0,0.5
3033491350672.json,fr:france-sucre,7.8,33.3,25.5
3033491350672.json,fr:france-sucre,7.8,0.0,7.8
3033491350689.json,en:sugar,7.8,8.44,0.639
3033491350795.json,en:sugar,7.8,8.44,0.639
3033491350863.json,en:sugar,7.8,8.44,0.639
3033491350948.json,en:sugar,7.8,8.44,0.639
3033491350955.json,en:sugar,7.8,8.44,0.639
3033491351082.json,en:sugar,7.8,8.44,0.639
3033491377006.json,en:whole-milk,80.1,32.7,47.4
3033491377006.json,en:skimmed-milk,80.1,32.7,47.4
3033491377006.json,en:chocolate,2.2,16.7,14.5
3033491377006.json,en:whole-milk,86.2,0.228,86.0
3033491377006.json,en:condensed-skimmed-milk,86.2,0.228,86.0
3033491377006.json,en:whole-milk,82.3,0.456,81.8
3033491377006.json,en:condensed-skimmed-milk,82.3,0.456,81.8
3033491377006.json,en:caramelised-sugar,5.6,0.456,5.14
3033491377105.json,en:whole-milk,50.2,56.8,6.57
3033491377105.json,en:chocolate-powder,2.1,12.0,9.95
3033491377112.json,fr:pour-info,33.8,27.6,6.19
3033491377112.json,fr:pour-info,33.3,27.6,5.69
3033491377143.json,fr:pour-info,31.2,24.8,6.41
3033491377143.json,fr:pour-info,30.6,24.8,5.81
3033491377143.json,en:coffee,1.1,16.2,15.1
3033491377150.json,en:whole-milk,50.2,56.8,6.57
3033491377150.json,en:chocolate-powder,2.1,12.0,9.95
3033491377167.json,fr:lait-entier-pour-info,50.2,38.0,12.2
3033491377167.json,en:chocolate-powder,2.1,20.2,18.1
3033491377167.json,fr:pour-info,71.7,0.0,71.7
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,63.0,55.4
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,6.17,4.77
3033491383755.json,en:hazelnut,0.9,6.17,5.27
3033491383755.json,en:barley,0.6,6.17,5.57
3033491383755.json,en:sunflower-seed,0.6,6.17,5.57
3033491383755.json,en:buckwheat,0.6,6.17,5.57
3033491383755.json,fr:graines-de-l-in,0.5,0.0,0.5
