ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:196,0,,,0,4.24e-14,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.0,0,,1,0
de:annatto-norbixin,0,,,0,1.17e-15,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,,1,0
de:emulgatos-lecithine,0,,,0,0.0,0,,1,0
de:enthalten,0,,,0,0.36,0,,1,0
de:erzeugnis,0,,,0,0.14,0,,1,0
de:fettarmer-kefir-mild,0,,,0,66.7,0,,1,0
de:färben-des-karotten,0,,,0,0.2,0,,1,0
de:füllung-mit-schokoladen,0,,,0,11.7,0,,1,0
de:gelbe-linsen,1,20505,,32,40.9,8.9,0.278,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.0,0,,1,0
de:geschälte-sojaboh,0,,,0,29.3,0,,1,0
de:hofer,0,,,0,11.7,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,11.7,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,,1,0
de:kakaobuiter,0,,,0,0.0,0,,1,0
de:keine-erdnüsse,0,,,0,0.036,0,,1,0
de:kollagenhydrolysat,0,,,0,38.3,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.0,0,,1,0
de:lucker,0,,,0,3.91,0,,1,0
de:magernilchpulver,0,,,17,10.1,6.9,0.406,1,1
de:maisvollkorngrieß,0,,,3,7.18e-17,3.0,1.0,1,1
de:molkeneiweisisolat,0,,,0,0.0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,0.0,0,,1,0
de:nen,0,,,15.7,14.6,1.1,0.0701,1,1
de:nougatcreme,0,,,0,13.7,0,,1,0
de:orangeschalenextrakt,1,,13034,0,0.0,0,,2,0
de:pflanaliche-öle,0,,,0,3.91,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.667,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,4.19,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.0,0,,1,0
de:siehe-deckel,0,,,0,0.0,0,,1,0
de:stark-toco,0,,,0,1.0,0,,1,0
de:str,0,,,0,0.144,0,,1,0
de:süßmolkenpuver,0,,,0,0.0,0,,1,0
de:thermophilus,0,,,0,0.108,0,,1,0
en:10-fett,0,,,0,2.0,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,33.3,0,,1,0
en:1496,0,,,0,13.0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.569,0,,1,0
en:a-little-salt,0,,,0.9,0.88,0.02,0.0222,1,1
en:acacia-fibre,1,,,0,7.76,0,,2,0
en:acerela-extract,0,,,0,0.933,0,,1,0
en:acerola,1,,,0,1.1,0,,4,0
en:acerola-juice,1,,,0,40.4,0,,24,0
en:acid,1,,,0,28.3,0,,2,0
en:acide-ascorbique,0,,,0,16.7,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,,1,0
en:acidity-regulator,1,,,0,2.18,0,,1,0
en:agave-syrup,1,31089,,312.0,350.0,37.4,0.12,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.993,99.0,0.99,1,1
en:agriculture,0,,,0,0.224,0,,2,0
en:alcohol,1,1014,,0.6,37.2,0.6,1.0,10,1
en:alcohol-vinegar,1,11018,,90,328.0,42.0,0.467,48,3
en:alcool,0,,,0,2.0,0,,1,0
en:allspice,1,20151,,0,0.0517,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,23.0,0,,1,0
en:almond,1,15041,,308.0,357.0,138.0,0.447,43,34
en:almonds-pieces,1,15041,,4,12.3,1.14,0.285,2,1
en:ammonium-acid-carbonate,0,,,0,1.21,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.0,0,,1,0
en:aniseed,1,,,0.2,0.0,0.2,1.0,1,1
en:antioxidant,1,,,0,0.0,0,,6,0
en:apple,1,13050,,194.0,262.0,24.3,0.125,13,7
en:apple-extract,1,,,0.46,6.72,0.46,1.0,2,1
en:apple-juice,1,2074,,165,167.0,1.7,0.0103,2,2
en:apple-juice-from-concentrate,1,2074,,55,64.9,9.9,0.18,1,1
en:apple-pieces,1,13050,,1.98,0.6,1.38,0.697,1,1
en:apple-puree,1,13050,,98.6,129.0,29.8,0.302,5,2
en:apricot,1,13000,,0,3.39,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.0,0,,1,0
en:aroria,0,,,0,0.75,0,,1,0
en:aubergine,1,20053,,68,254.0,35.0,0.515,5,3
en:avocado,1,13004,,0,13.0,0,,1,0
en:avoine-flakes,0,,,0.8,4.85,4.05,5.06,1,1
en:bacon-flavouring,1,,,0,0.0,0,,1,0
en:baker-s-yeast,1,11045,,0,16.2,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,4.35,2.35,1.17,1,1
en:bamboo,1,,,0,2.17,0,,1,0
en:banana,1,13005,,19.0,76.2,24.7,1.3,10,5
en:banana-flavouring,1,,,0,0.0,0,,1,0
en:barley,1,,,105.0,96.2,34.4,0.328,23,8
en:barley-fibre,0,,,0,0.88,0,,1,0
en:barley-flakes,1,,,90.1,104.0,48.3,0.536,12,5
en:barley-flour,1,9550,,6.3,13.0,13.9,2.21,8,6
en:barley-malt-extract,1,,,7,226.0,7.0,1.0,67,1
en:barley-malt-flavouring,1,,,0,13.9,0,,1,0
en:barley-malt-flour,1,9550,,1.73,38.3,9.52,5.5,23,2
en:barley-malt-syrup,1,,,0,0.183,0,,4,0
en:barn-eggs,1,22000,,0,0.0,0,,1,0
en:basil,1,11033,,103.0,128.0,28.1,0.272,11,9
en:basil-extract,1,11033,,0,4.0,0,,2,0
en:basilikum,0,,,0,6.52,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.05,0.217,0.05,1.0,4,1
en:beans,1,,,50,79.8,29.8,0.596,2,1
en:beech-wood-smoke,1,,,0,2.0,0,,1,0
en:beef,1,,,9,13.4,4.4,0.489,1,1
en:beef-meat,1,,6101,8,6.8,1.2,0.15,1,1
en:beetroot,1,,20091,0,9.26,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.0,0,,1,0
en:bell-pepper,1,20041,,18.8,166.0,22.2,1.18,9,2
en:bergamot-orange-flavouring,1,,,3,33.3,30.3,10.1,1,1
en:bifidus-actiregularis,1,,,0,1.95e-14,0,,3,0
en:biotin,1,,,0,2.0,0,,1,0
en:black-carrot,1,20009,,0,2.0,0,,1,0
en:black-concentrated,0,,,0,0.366,0,,1,0
en:black-juice-concentrate,0,,,0,0.215,0,,1,0
en:black-olive,1,13186,,2,16.2,14.2,7.1,1,1
en:black-pepper,1,11015,,0.13,0.998,0.13,1.0,11,1
en:black-tea,1,18154,,0,66.7,0,,1,0
en:black-tea-extract,1,18154,,0.12,0.00899,0.111,0.925,1,1
en:blackberry,1,13029,,2.5,0.713,2.5,1.0,3,2
en:blackcurrant,1,13007,,20.2,44.5,23.3,1.15,14,8
en:ble,0,,,10,8.85,5.15,0.515,3,1
en:ble-flour,0,,,51,35.9,17.1,0.335,2,2
en:ble-starch,0,,,0,0.0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,1.7,0,,1,0
en:blood-orange,1,,13034,4,27.6,23.6,5.9,1,1
en:blue-poppy-seed,1,11061,,7.9,5.5,3.2,0.405,4,4
en:blueberry,1,13028,,83.0,96.8,51.3,0.619,13,10
en:bourbon-vanilla,1,,,0,0.0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,4.55,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,4.0,3.97,132.0,1,1
en:brazil-nut,1,15008,,14.3,4.01,11.9,0.832,6,4
en:breadcrumbs,1,7500,,16.9,8.57,8.33,0.493,1,1
en:brewer-s-yeast,1,,11009,193,205.0,12.0,0.0622,3,2
en:broad-bean-flour,1,,9410,0,8.18,0,,9,0
en:broad-bean-protein,1,,,2,10.3,8.3,4.15,1,1
en:brown-basmati-rice,1,9119,,12,2.0,10.0,0.833,1,1
en:brown-flax-seeds,1,15052,,32.2,50.8,22.0,0.683,11,8
en:brown-mustard-seed,1,11013,,14,41.1,27.1,1.94,1,1
en:brown-rice,1,9102,,200.0,226.0,26.5,0.133,2,2
en:brown-rice-flour,1,9520,,28.3,42.3,42.4,1.5,6,5
en:brown-sugar,1,31017,,0,2.0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.0,0,,1,0
en:buckwheat,1,,9380,22.2,78.5,20.5,0.921,5,4
en:buckwheat-flour,1,9540,,225.0,446.0,74.1,0.33,14,9
en:buckwheat-grain,1,,9380,1,2.56,1.0,1.0,2,1
en:bulgaricus,0,,,0,0.466,0,,5,0
en:bulgur,1,9690,,31.5,35.7,4.2,0.133,1,1
en:but,0,,,9.5,11.6,2.1,0.221,1,1
en:butt-malt,0,,,0,0.0621,0,,1,0
en:butte,0,,,0,2.0,0,,1,0
en:butter,1,,16400,415.0,873.0,36.4,0.0876,29,15
en:butterfat,1,16401,,150.0,408.0,30.5,0.203,62,11
en:buttermilk,1,19801,,0,5.32,0,,2,0
en:caffeine,1,,,0.06,4.0,3.94,65.7,2,2
en:calcium,1,,,0,94.6,0,,14,0
en:candy-lollipop-syrup,0,,,0,3.83,0,,1,0
en:candy-sugar,1,,31016,10,5.16,4.84,0.484,1,1
en:cane-sugar,1,,31016,145.0,982.0,33.5,0.232,58,8
en:cane-sugar-molasses,1,31067,,0,0.0,0,,2,0
en:canola,1,,,0,1.0,0,,1,0
en:canola-oil,1,17130,,0,2.0,0,,1,0
en:cape-gooseberry,1,,,13,13.6,0.6,0.0462,1,1
en:caragonanes,0,,,0,2.0,0,,1,0
en:caramel-syrup,1,,,0,0.948,0,,1,0
en:caramelised-sugar,1,,31016,0,0.88,0,,5,0
en:carbonate-sodium,0,,,0,0.366,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,,1,0
en:carbonated-water,1,18066,,100,610.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,1.84,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.0,0,,1,0
en:carrot,1,20009,,299.0,356.0,92.4,0.309,20,12
en:carrot-concentrate,1,20009,,0,4.11,0,,2,0
en:carrot-extract,1,20009,,0,3.18,0,,6,0
en:carrot-juice,1,20009,,0,1.57,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,0.357,5.0,1.0,2,1
en:cashew-nuts,1,,15055,312.0,343.0,51.4,0.165,19,10
en:cashewkerne,0,,,0,10.9,0,,1,0
en:cauliflower,1,20016,,0,1.13,0,,1,0
en:cayenne-pepper,1,11088,,0,0.0,0,,1,0
en:celeri,0,,,0,0.597,0,,1,0
en:celeriac,1,20055,,1.4,5.72,4.32,3.09,1,1
en:celery,1,,20055,138,144.0,9.27,0.0672,10,3
en:celery-seed,1,,20055,0,0.0,0,,1,0
en:cereal,1,,,334.0,116.0,217.0,0.651,6,6
en:cereal-flour,1,,9410,53,7.82,45.2,0.852,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,,1,0
en:ch,0,,,0,0.0,0,,1,0
en:cheese,1,,12999,55,96.1,46.2,0.84,3,2
en:cherry,1,13008,,21.3,17.5,12.5,0.588,4,3
en:cherry-juice,1,13008,,4.2,41.7,37.5,8.93,2,1
en:cherry-tomato,1,20172,,27.4,54.0,26.6,0.971,1,1
en:chervil,1,,,0,1.76,0,,1,0
en:chestnut,1,15024,,50,46.8,3.2,0.064,1,1
en:chestnut-flour,1,9570,,51.0,13.8,37.2,0.729,3,3
en:chia,1,,,0,0.955,0,,1,0
en:chicken-bone,1,,36005,0,0.0833,0,,1,0
en:chicken-fat,1,16540,,0.05,0.134,0.084,1.68,1,1
en:chicken-fillet,1,36018,,186.0,158.0,28.4,0.152,2,2
en:chicken-meat,1,36005,,90,50.3,39.7,0.441,1,1
en:chickpea,1,20532,,155,199.0,46.3,0.299,3,3
en:chicory,1,20026,,14,33.9,19.9,1.42,1,1
en:chicory-fibre,1,20026,,0,21.1,0,,7,0
en:chicory-root,1,20026,,0,98.9,0,,3,0
en:chili-pepper,1,20151,,61.6,214.0,153.0,2.49,5,3
en:chili-spices,0,,,0,0.95,0,,1,0
en:chives,1,11003,,2.9,11.4,2.77,0.955,7,2
en:chocolate,1,,,52,38.0,19.6,0.377,3,3
en:chocolate-chunk,1,,31005,55.5,26.5,37.0,0.666,6,6
en:chocolate-cream,1,,,37,5.63,31.4,0.848,1,1
en:chokeberry,1,,,0,2.3e-16,0,,1,0
en:chopped-tomatoes,1,20047,,94,144.0,50.4,0.536,3,3
en:cider-vinegar,1,11018,,0,7.94,0,,3,0
en:cinnamon,1,,,0,2.36,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.144,0.056,0.28,1,1
en:citrus-fibre,1,,,0,0.749,0,,3,0
en:citrus-fruit,1,,,0,0.0371,0,,1,0
en:clementine,1,13082,,20,27.6,7.6,0.38,1,1
en:clove,1,11052,,0,0.68,0,,3,0
en:co2,0,,,0,4.9,0,,1,0
en:coagulant,1,,,0,3.26,0,,2,0
en:coagulating-enzyme,1,,,0,0.5,0,,1,0
en:cocoa,1,,18100,984.0,200.0,883.0,0.897,36,26
en:cocoa-2-7-on-the-finished-product,0,,,0,0.75,0,,1,0
en:cocoa-butter,1,16030,,38.1,776.0,34.6,0.907,148,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,3.76,0,,2,0
en:cocoa-paste,1,,16030,433.0,1330.0,185.0,0.427,150,8
en:cocoa-powder,1,18100,,89.6,171.0,61.4,0.685,26,9
en:cocoa-solids,1,,18100,166,39.0,127.0,0.765,3,3
en:coconut,1,,15006,206.0,457.0,48.4,0.235,30,10
en:coconut-chips,1,,15006,13.5,9.24,13.5,1.0,3,3
en:coconut-cream,1,18041,,5.3,49.2,1.22,0.23,4,1
en:coconut-fat,1,16040,,0,40.5,0,,6,0
en:coconut-flakes,1,,15006,0,2.0,0,,2,0
en:coconut-milk,1,18041,,5.6,7.23,1.63,0.291,1,1
en:coconut-oil,1,16040,,21,133.0,0.2,0.00952,19,1
en:coconut-sugar,1,,31016,0,25.9,0,,1,0
en:coconut-water,1,18011,,53.6,63.3,40.9,0.763,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.68,0,,1,0
en:colour,1,,,0,0.0,0,,2,0
en:colza-oil,1,17130,,489.0,1930.0,45.3,0.0927,179,10
en:colza-vegetable-oils,0,,,0,49.6,0,,1,0
en:com-starch,0,,,0,0.0,0,,1,0
en:complete-ble,0,,,6.1,4.85,1.25,0.205,1,1
en:complete-hard-ble,0,,,1.2,4.85,3.65,3.04,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,155.0,92.0,2.65,5,4
en:concentrated-black-carrot,1,20009,,0,0.0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,1.43,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,0.493,0,,2,0
en:concentrated-dairy-butter,0,,,0,5.88,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.992,0,,1,0
en:concentrated-grape-must,1,,,0,12.0,0,,2,0
en:concentrated-juice,1,,,3.9,4.19,0.29,0.0744,1,1
en:concentrated-lemon-juice,1,2028,,2,82.9,2.0,1.0,39,1
en:concentrated-orange-juice,1,,2070,2.6,17.5,10.1,3.88,4,2
en:concentrated-whey,1,,,0,42.2,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,295.0,0,,8,0
en:contains-or,0,,,0,1.42,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.85,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,2.0,0,,1,0
en:contient-alcool,0,,,0,4.0,0,,2,0
en:cooked-grape-must,1,,,0,38.0,0,,2,0
en:coriander,1,,,1.1,3.01,1.31,1.19,4,2
en:coriander-seed,1,11026,,0,2.45,0,,3,0
en:corn,1,9200,,618.0,914.0,190.0,0.307,24,11
en:corn-dextrose,1,,31016,0,1.8,0,,2,0
en:corn-fiber,1,,,0,4.08,0,,2,0
en:corn-flakes,1,9200,,14,33.5,13.9,0.994,4,2
en:corn-flour,1,9545,,100,185.0,11.7,0.117,12,3
en:corn-maltodextrin,1,,,0,25.7,0,,4,0
en:corn-petals,0,,,0,3.3,0,,1,0
en:corn-starch,1,9510,,0,75.4,0,,25,0
en:cornmeal,1,9615,,63.8,838.0,228.0,3.57,12,2
en:cottonseed-oil,1,17170,,0,3.13,0,,3,0
en:courgette,1,20020,,85,248.0,26.9,0.316,6,3
en:cranberry,1,13113,,106.0,173.0,68.5,0.648,10,8
en:cream,1,19402,,245.0,1420.0,274.0,1.12,26,9
en:crispy-oatmeal,0,,,33,24.0,9.0,0.273,1,1
en:crushed-tomato,1,20047,,70,112.0,42.0,0.6,1,1
en:crust,1,,,0,20.0,0,,1,0
en:crustacean,1,,,0,0.561,0,,1,0
en:cucumber,1,,20019,3,62.9,0.07,0.0233,5,1
en:cumin,1,,,0.3,0.713,0.413,1.38,2,1
en:dairy,1,,,28,0.273,27.7,0.99,1,1
en:dairy-acid,0,,,0,0.37,0,,1,0
en:dark-chocolate,1,,31074,17,20.8,3.57,0.21,3,2
en:dark-chocolate-chunks,1,,31074,25,9.34,15.7,0.626,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,,1,0
en:date,1,13011,,116.0,164.0,13.0,0.112,7,3
en:de-lait,0,,,0,8.33,0,,1,0
en:deactivated-yeast,1,,11009,0,11.8,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.65,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,13.7,0,,1,0
en:dehydrated-onion,1,20180,,0,3.13,0,,2,0
en:demerara-sugar,1,,31016,0,0.425,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,1.97,0,,1,0
en:desiccated-coconut,1,15007,,25.5,30.9,0.4,0.0157,7,1
en:dextrose,1,,31016,0,129.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,23.1,14.9,1.82,1,1
en:dill,1,11093,,0,0.0,0,,3,0
en:diphosphate-ferric,0,,,0,2.6e-14,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,15.6,5.38,0.379,5,5
en:dried-apple,1,13111,,7,26.7,19.7,2.81,2,1
en:dried-apple-pieces,1,13111,,13,4.89,8.11,0.624,1,1
en:dried-apricots,1,13000,,16.1,34.1,18.0,1.12,3,2
en:dried-fruits,1,,,30,16.1,13.9,0.463,1,1
en:dried-garlic,1,11023,,0,0.0,0,,1,0
en:dried-olives-in-slices,0,,,2,1.46e-16,2.0,1.0,1,1
en:dried-tomatoes,1,20189,,0,0.325,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.968,0,,2,0
en:duck-fat,1,16550,,0,25.8,0,,3,0
en:durum-wheat,1,,9060,62,34.4,27.6,0.445,1,1
en:durum-wheat-semolina,1,9610,,16.6,181.0,17.6,1.06,8,2
en:dyes-chlorophyllins,0,,,0,4.88e-16,0,,1,0
en:e100,1,,,0,0.435,0,,6,0
en:e101,1,,,0,5.28,0,,56,0
en:e1101,1,,,0,0.0,0,,1,0
en:e120,1,,,0,0.0,0,,2,0
en:e1200,1,,,0,0.0,0,,2,0
en:e123,1,,,0.4,1.05,0.65,1.62,1,1
en:e1400,1,,,0,2.22,0,,2,0
en:e1422,1,,,0,4.0,0,,4,0
en:e1442,1,,,0,0.403,0,,1,0
en:e150,1,,,0,0.0,0,,1,0
en:e150a,1,,,0,5.47,0,,9,0
en:e150b,1,,,0,0.0,0,,1,0
en:e150d,1,,,0,2.0,0,,1,0
en:e160,1,,,0,3.79,0,,12,0
en:e160a,1,,,0,6.66e-16,0,,6,0
en:e160ai,1,,,0,3.17,0,,26,0
en:e160b,1,,,0,0.707,0,,6,0
en:e160c,1,,,0,9.63,0,,23,0
en:e160d,1,,,0,0.0,0,,1,0
en:e161b,1,,,0,6.66e-16,0,,5,0
en:e163,1,,,0,0.0,0,,1,0
en:e170i,1,,,0,18.7,0,,29,0
en:e200,1,,,0,2.75,0,,2,0
en:e202,1,,,0,10.4,0,,30,0
en:e220,1,,,0,0.0,0,,1,0
en:e221,1,,,0,0.0,0,,1,0
en:e223,1,,,0,0.0,0,,3,0
en:e224,1,,,0,2.0,0,,5,0
en:e250,1,,,0,0.0,0,,1,0
en:e260,1,,,0,2.0,0,,2,0
en:e261,1,,,0,1.42,0,,1,0
en:e262,1,,,0,1.89,0,,3,0
en:e262i,1,,,0,0.0,0,,1,0
en:e262ii,1,,,0,1.5,0,,1,0
en:e270,1,,,0,2.33,0,,10,0
en:e281,1,,,0,0.363,0,,1,0
en:e282,1,,,0,6.78,0,,12,0
en:e290,1,,,0,6.0,0,,4,0
en:e296,1,,,0,17.8,0,,31,0
en:e300,1,,,0,39.5,0,,89,0
en:e301,1,,,0,1.3,0,,3,0
en:e304,1,,,0,0.9,0,,10,0
en:e304i,1,,,0,0.0,0,,3,0
en:e306,1,,,0,3.13,0,,22,0
en:e307,1,,,0,0.0,0,,4,0
en:e322,1,,,0,14.4,0,,52,0
en:e322i,1,,,0,5.76,0,,14,0
en:e325,1,,,0,2.0,0,,1,0
en:e326,1,,,0,2.0,0,,1,0
en:e327,1,,,0,0.497,0,,1,0
en:e330,1,,,0,67.8,0,,140,0
en:e331,1,,,0,10.9,0,,22,0
en:e331i,1,,,0,2.0,0,,1,0
en:e331iii,1,,,0,0.0,0,,1,0
en:e333,1,,,0,4.45,0,,9,0
en:e333iii,1,,,0,4.0,0,,2,0
en:e336,1,,,0,4.51,0,,10,0
en:e336i,1,,,0,0.125,0,,1,0
en:e340,1,,,0,6.03,0,,6,0
en:e340ii,1,,,0,2.29,0,,2,0
en:e341,1,,,0,4.67,0,,9,0
en:e341iii,1,,,0,9.11,0,,8,0
en:e375,1,,,0,14.6,0,,48,0
en:e385,1,,,0,0.0,0,,5,0
en:e392,1,,,0,1.36,0,,16,0
en:e401,1,,,0,0.334,0,,2,0
en:e404,1,,,0,0.0,0,,1,0
en:e407,1,,,0,11.2,0,,15,0
en:e410,1,,,0,0.0931,0,,1,0
en:e412,1,,,0,19.8,0,,31,0
en:e414,1,,,0,11.0,0,,15,0
en:e415,1,,,0,15.9,0,,33,0
en:e417,1,,,0,0.0,0,,1,0
en:e418,1,,,0,1.75,0,,16,0
en:e420,1,,,0,10.9,0,,6,0
en:e420ii,1,,,0,2.35,0,,2,0
en:e422,1,,,0,32.5,0,,28,0
en:e428,1,,,0,2.0,0,,1,0
en:e440a,1,,,0,24.6,0,,37,0
en:e444,1,,,0,0.667,0,,2,0
en:e445,1,,,0,0.333,0,,2,0
en:e450,1,,,0,5.01,0,,21,0
en:e450i,1,,,0,7.72,0,,17,0
en:e452,1,,,0,0.109,0,,1,0
en:e461,1,,,0,0.65,0,,3,0
en:e464,1,,,0,3.86,0,,3,0
en:e466,1,,,0,1.63,0,,3,0
en:e470b,1,,,0,0.493,0,,1,0
en:e471,1,,,0,29.6,0,,56,0
en:e472b,1,,,0,1.2,0,,3,0
en:e472e,1,,,0,2.75,0,,14,0
en:e475,1,,,0,0.934,0,,3,0
en:e476,1,,,0,0.497,0,,9,0
en:e481,1,,,0,4.41,0,,11,0
en:e492,1,,,0,0.42,0,,2,0
en:e500,1,,,0,24.6,0,,85,0
en:e500i,1,,,0,0.604,0,,4,0
en:e500ii,1,,,0,11.0,0,,59,0
en:e501,1,,,0,1.36,0,,8,0
en:e501i,1,,,0,0.224,0,,1,0
en:e503,1,,,0,11.6,0,,58,0
en:e503i,1,,,0,2.98,0,,5,0
en:e503ii,1,,,0,4.09,0,,27,0
en:e504,1,,,0,1.55,0,,5,0
en:e504i,1,,,0,1.19,0,,10,0
en:e508,1,,,0,0.522,0,,4,0
en:e509,1,,,0,0.0,0,,2,0
en:e511,1,,,0,0.132,0,,1,0
en:e516,1,,,0,0.132,0,,2,0
en:e518,1,,,0,8.0,0,,5,0
en:e524,1,,,0,0.0,0,,3,0
en:e525,1,,,0,0.0,0,,3,0
en:e530,1,,,0,4.44e-16,0,,3,0
en:e551,1,,,0,0.0,0,,2,0
en:e575,1,,,0,0.85,0,,1,0
en:e621,1,,,0,2.79,0,,4,0
en:e627,1,,,0,0.0,0,,1,0
en:e631,1,,,0,0.0,0,,1,0
en:e635,1,,,0,0.79,0,,1,0
en:e920,1,,,0,0.0,0,,1,0
en:e931,1,,,0,0.0,0,,1,0
en:e942,1,,,0,2.0,0,,2,0
en:e950,1,,,0,5.28,0,,16,0
en:e951,1,,,0,1.33,0,,3,0
en:e953,1,,,0,2.0,0,,2,0
en:e955,1,,,0.98,3.48,1.02,1.04,18,1
en:e959,1,,,0,0.333,0,,1,0
en:e960,1,,,0.2,4.0,1.8,9.0,5,1
en:e960a,1,,,0,7.75,0,,5,0
en:e965,1,,,0,14.7,0,,17,0
