test_name,total_difference,number_of_ingredients_without_ciqual_code
3017620422003.json,8.11,2
3017620425035.json,14.1,1
3017620429484.json,9.93,1
3017760000406.json,5.73,3
3017760030106.json,1.39,7
3017760038331.json,13.0,7
3017760038409.json,80.8,5
3017760221597.json,7.56,7
3017760306492.json,90.4,11
3017760363990.json,98.5,3
3017760472890.json,88.4,14
3017760502399.json,37.2,6
3017760542890.json,44.4,3
3017760544795.json,17.2,10
3017760635295.json,4.27,11
3017760656092.json,71.2,13
3017760719490.json,8.7,5
3017760756198.json,2.42,6
3017760771894.json,10.4,13
3017760803991.json,94.8,9
3017760819121.json,45.3,7
3017760851466.json,13.9,2
3018930004903.json,0.657,3
3019081238704.json,24.0,1
3019081241216.json,11.0,0
3021690201116.json,5.0,4
3021690201123.json,1.65,1
3021760400012.json,0.331,2
3021769505602.json,66.4,4
3023260005872.json,52.6,3
3023290007310.json,26.4,4
3023290027332.json,33.1,1
3023290030547.json,25.5,1
3023290030585.json,14.1,2
3023290030608.json,47.7,4
3023290032312.json,82.3,2
3023290032374.json,34.9,3
3023290035801.json,11.3,1
3023290036686.json,21.0,1
3023290063873.json,16.5,2
3023290634578.json,8.59,1
3023291122005.json,9.28,2
3023470001015.json,9.94,3
3023470010017.json,14.0,3
3023470020016.json,6.01,5
3024720022422.json,37.3,1
3024720026895.json,39.7,2
3027030007622.json,1.33,3
3027030011766.json,0.891,3
3027030012770.json,47.3,3
3029330022411.json,4.32,4
3029330022428.json,60.8,13
3029330069898.json,18.4,5
3029330071280.json,5.5,4
3033490004521.json,89.5,3
3033490165000.json,37.2,3
3033491147067.json,7.12,2
3033491235375.json,36.4,7
3033491350795.json,0.0178,2
3033491351082.json,0.639,2
3033491482892.json,52.6,11
3033491482953.json,35.6,10
3033491485756.json,0.929,9
3033491485763.json,19.3,9
3033491588136.json,49.1,10
3033491690334.json,0.31,8
3033491724633.json,5.0,6
3033710003228.json,44.0,2
3033710065783.json,1.57,2
3033710065967.json,0.234,7
3033710071005.json,23.1,5
3033710073467.json,21.2,2
3033710075225.json,0.0,0
3033710077274.json,1.42e-14,0
3034470003107.json,0.0307,2
3036810230860.json,71.0,2
3036811363147.json,9.24,2
3038350013002.json,0.0,0
3038354199603.json,35.7,6
3038359004544.json,9.28,2
3038359007224.json,0.0,0
3038359007651.json,78.0,4
3038359011450.json,76.4,1
3041090061615.json,9.43,3
3041090061639.json,19.0,10
3041090061646.json,16.0,11
3041090063114.json,42.4,3
3041090063152.json,18.5,5
3041090063206.json,64.6,1
3045140118502.json,0.492,2
3045320057294.json,4.49,2
3045320517101.json,45.0,3
3046920010603.json,46.0,2
3046920017503.json,48.1,1
3046920022507.json,29.7,3
3046920022705.json,5.88,5
3046920027885.json,46.7,1
3046920028004.json,36.7,1
3046920028370.json,5.88,5
3046920028721.json,54.9,0
3046920029674.json,5.9,1
3046920042932.json,11.2,5
3048282322646.json,7.79,8
3048282900646.json,8.91,7
3056440032696.json,4.21,3
3056440070896.json,26.7,4
3056440083193.json,64.0,1
3056440083599.json,17.5,7
3056440086392.json,4.04,7
3057640265358.json,0.0,0
3057640317743.json,1.91,2
3057640379048.json,0.702,2
3057640385148.json,1.51,2
3057640467233.json,17.4,1
3061990143365.json,13.0,6
3061990143372.json,28.9,9
3061990143594.json,2.79,4
3067140013120.json,0.0,1
3068320118420.json,173.0,11
3068320118437.json,78.0,3
3073781099621.json,22.4,5
3073781131888.json,22.7,3
3073781131925.json,22.7,3
3073781131963.json,22.7,3
3073781177916.json,2.89,2
3073781178005.json,2.89,2
3073781180848.json,22.4,5
3080216043807.json,4.21,6
3080216048543.json,8.65,6
3083680484466.json,54.6,3
3083680613576.json,5.32,3
3083680901024.json,89.6,0
3083680973939.json,19.6,1
3083681057843.json,15.6,3
3083681093926.json,50.4,0
3083681094459.json,28.5,1
3083681094923.json,1.76,0
3083681095296.json,21.1,1
3083681148626.json,21.6,4
3083681148640.json,42.5,4
3088542506508.json,0.0,0
3088866541056.json,63.3,17
3092718637064.json,23.0,5
3092718637927.json,0.889,12
3095757697105.json,28.9,5
3095758914010.json,24.1,4
3116430208941.json,3.16,4
3116430216342.json,5.94,6
3124480167057.json,16.6,6
3124480167125.json,18.7,3
3124480167170.json,18.9,3
3124480184320.json,20.0,3
3124480184344.json,20.0,3
3124480185235.json,4.0,1
3124480185266.json,48.4,3
3124480186560.json,16.6,6
3124480186584.json,57.0,5
3124480186676.json,17.0,3
3124480191182.json,102.0,10
3124480195319.json,31.5,8
3124480195326.json,10.5,5
3124480204127.json,43.2,5
3154230800965.json,23.0,11
3155250001523.json,15.5,4
3155250001554.json,1.08,2
3155250349793.json,1.56,5
3155250358788.json,11.7,3
3155250364772.json,82.6,12
3155250366974.json,1.02,0
3155251204343.json,22.5,10
3155251204350.json,22.7,9
3155251205296.json,14.6,9
3155251205302.json,14.0,10
3155251205319.json,22.0,12
3155251205388.json,28.8,3
3155251205425.json,11.2,1
3159470001424.json,42.3,10
3159470005071.json,6.22,5
3163937010003.json,1.36,3
3165433724019.json,0.0,1
3165440008935.json,7.38,4
3165950216011.json,18.9,0
3165957058010.json,33.1,6
3165958350014.json,30.7,1
3168930002987.json,21.9,3
3168930003632.json,0.0,1
3168930009078.json,0.0,0
3168930009184.json,13.0,1
3168930009795.json,19.9,8
3168930009801.json,34.8,9
3168930010265.json,56.4,3
3168930010869.json,44.2,6
3168930010890.json,49.1,4
3168930010906.json,38.1,8
3168930159896.json,0.02,11
3168930163480.json,0.433,0
3168930167983.json,19.6,1
3168930168133.json,20.7,1
3168930170549.json,0.02,11
3168930170570.json,38.2,12
3168930171058.json,0.02,11
3175460000017.json,1.24,4
3175680011442.json,29.4,21
3175680011480.json,6.73,12
3175680011534.json,11.6,11
3175680015228.json,52.7,2
3175681026766.json,12.0,8
3175681028098.json,59.2,4
3175681028111.json,43.9,5
3175681037854.json,14.8,3
3175681037885.json,38.3,6
3175681039599.json,55.9,13
3175681066632.json,7.86,9
3175681077324.json,8.99,15
3175681105423.json,8.28,13
3175681116832.json,3.77,6
3175681116863.json,26.9,6
3175681132467.json,10.6,5
3175681134904.json,9.51,5
3175681134935.json,8.81,7
3175681170872.json,46.8,1
3175681209282.json,9.99,12
3175681257535.json,56.9,3
3175681257542.json,16.3,4
3175681257566.json,5.19,2
3175681261365.json,18.1,6
3175681261372.json,29.8,9
3175681272934.json,32.6,4
3175681280502.json,36.4,1
3175681851849.json,15.9,14
3175681851856.json,62.6,15
3175681851863.json,4.96,13
3175681854482.json,24.7,8
3178530402728.json,6.95,4
3178530402988.json,1.3,4
3178530405736.json,2.18,4
3178530405743.json,6.91,4
3178530405774.json,15.5,4
3178530407396.json,3.31,6
3178530408515.json,2.35,4
3178530410105.json,19.7,3
3178530410112.json,12.4,3
3178530410136.json,7.16,4
3178530410143.json,8.41,10
3178530412901.json,1.74,2
3178530416541.json,24.0,2
3178530423136.json,3.95,7
3182180000692.json,16.8,8
3182180001477.json,4.56,7
3182180001996.json,4.61,3
3182180002092.json,1.78,5
3182180002115.json,37.8,5
3182180002436.json,44.6,3
3182180002474.json,16.7,6
3182180002542.json,62.6,3
3182180060320.json,12.8,2
3217450004428.json,25.0,6
3225350000501.json,42.7,2
3225355490925.json,31.8,2
3228020215090.json,0.0,0
3228020215106.json,1.02,0
3228022000298.json,0.146,9
3228850000262.json,8.05,5
3228857000166.json,9.44,4
3228857000180.json,0.00356,4
3228857000838.json,10.5,7
3228857000845.json,9.62,4
3228857000852.json,8.0,4
3228857000869.json,7.91,4
3228857000876.json,11.3,3
3228857000883.json,10.7,3
3228857000906.json,0.00356,4
3228857000913.json,10.5,6
3228857001101.json,29.2,4
3228857001118.json,26.9,3
3228857001194.json,66.9,10
3228857001231.json,30.7,7
3228857001316.json,19.4,3
3228857001323.json,18.2,5
3228857001347.json,11.8,5
3228857001378.json,27.8,4
3228857001507.json,44.4,15
3228886030011.json,0.02,11
3228886043714.json,0.02,11
3229820004334.json,16.1,3
3229820019192.json,12.6,3
3229820019208.json,6.74,1
3229820019604.json,3.31,0
3229820027005.json,0.0,1
3229820100234.json,12.0,5
3229820116716.json,21.4,1
3229820129112.json,0.62,2
3229820129488.json,69.5,0
3229820160672.json,4.88,3
3229820181424.json,1.44,2
3229820181899.json,99.5,1
3229820181950.json,7.7,5
3229820762692.json,1.33,3
3229820769165.json,40.8,7
3229820782560.json,10.5,0
3229820783338.json,3.29,0
3229820783673.json,18.5,5
3229820784939.json,9.09,1
3229820784946.json,0.898,2
3229820786599.json,36.3,0
3229820786605.json,42.2,3
3229820787008.json,0.813,0
3229820787015.json,0.431,3
3229820787985.json,7.23,2
3229820789835.json,30.3,0
3229820791081.json,10.8,6
3229820792132.json,1.57,0
3229820794525.json,4.25,4
3229820794532.json,11.3,7
3229820794549.json,99.5,1
3229820794556.json,41.7,1
3229820794624.json,0.0826,0
3229820794648.json,0.0628,0
3229820797861.json,16.0,0
3229820797922.json,0.334,3
3229820797946.json,47.0,2
3229820798110.json,21.0,1
3236240070405.json,20.4,0
3245412511561.json,11.6,2
3245550078674.json,19.9,6
3245550078681.json,21.0,7
3248830000150.json,9.46,1
3249760000654.json,16.7,3
3250541920139.json,3.24,3
3251490307002.json,5.82,15
3251490320001.json,20.3,13
3251490332080.json,16.3,6
3251491787803.json,12.7,6
3251491787810.json,4.74,5
3252971595857.json,5.32,2
3254550006013.json,3.23,4
3254691586085.json,3.83,0
3254691586115.json,9.94,1
3256225722075.json,7.3,3
3256540000698.json,27.5,6
3256540001008.json,16.8,8
3256540001787.json,26.6,7
3256540001794.json,19.8,7
3256549999870.json,34.6,10
3259011799893.json,39.2,3
3259421340012.json,14.7,7
3259426021053.json,8.1,2
3263670128215.json,2.68,3
3265266075019.json,42.6,2
3265474000018.json,25.3,2
3265474573000.json,0.0,0
3265478858004.json,11.8,1
3270190007425.json,22.2,3
3272036007835.json,28.0,3
3272770014656.json,1.96,2
3272770015516.json,123.0,6
3272770015523.json,30.5,3
3272770094412.json,4.55,2
3272770099387.json,4.55,2
3278690085646.json,10.0,1
3278693504076.json,15.1,2
3280640653010.json,37.6,4
3281780893892.json,26.1,2
3281780893915.json,26.1,2
3281780894950.json,21.7,3
3284230006408.json,13.0,5
3284230011884.json,13.5,4
3292070001576.json,6.39,2
3292070005161.json,45.8,3
3302740067792.json,1.92,1
3302740067952.json,3.77,2
3302740067969.json,14.4,2
3322680010290.json,8.48,0
3327272107259.json,40.6,2
3327272107969.json,0.0,1
3329757003506.json,32.4,2
3329757004442.json,16.5,3
3329770073272.json,68.9,5
3329770073289.json,27.1,4
3329770083233.json,7.1,3
3330720237330.json,9.0,1
3330720237361.json,9.0,3
3330720237378.json,14.4,1
3336970711064.json,24.7,3
3336971209133.json,46.3,1
3336971805021.json,26.6,5
3336971805038.json,19.6,4
3336972006014.json,24.2,0
3366321051181.json,36.8,5
3366321051303.json,36.8,5
3366321051525.json,37.3,5
3366321051549.json,36.8,5
3366321051631.json,36.2,5
3366321051686.json,36.8,5
3366321051983.json,6.47,7
3366321052003.json,6.47,7
3366321052355.json,19.9,3
3366321052386.json,19.9,3
3366321052416.json,16.3,4
3366321053284.json,36.8,5
3366321053291.json,36.2,5
3366321053307.json,36.8,5
3366321053314.json,36.2,5
3368390000985.json,14.1,7
3380380047749.json,0.61,1
3387390019995.json,13.3,13
3387390326574.json,0.73,16
3387390339505.json,22.3,11
3392460460409.json,8.98,2
3392460480827.json,119.0,5
3392460481114.json,7.3,13
3392460481671.json,55.5,9
3392460482012.json,80.9,14
3392460488809.json,59.6,4
3392460510050.json,32.8,7
3392460511200.json,47.4,6
3392780002648.json,0.941,0
3412290015997.json,0.0179,0
3412290070071.json,1.1,0
3412290070101.json,1.1,0
3412290070385.json,0.6,0
3412290071801.json,15.1,1
3431410001023.json,0.0322,3
3445850024023.json,0.0,0
3451790011245.json,0.00404,2
3451790153051.json,0.00309,13
3451790988813.json,1.74,2
3456300014556.json,29.0,4
3468570116601.json,0.0,0
3472860001058.json,3.11,1
3472860001706.json,3.88,1
3472860004011.json,2.54,1
3478820005654.json,13.3,1
3478820023184.json,8.42,0
3497911105127.json,19.1,4
3497917000518.json,23.3,3
3497917002451.json,2.68,0
3560070308316.json,0.556,3
3560070472888.json,26.3,3
3560070614202.json,1.42e-14,0
3560070689897.json,0.0198,0
3560070710713.json,1.05,4
3560070720859.json,62.9,2
3560070737048.json,23.3,3
3560070792368.json,46.4,1
3560070879762.json,49.2,4
3560071010058.json,34.0,8
3560071014094.json,0.428,1
3560071190965.json,1.42e-14,0
3560071267582.json,6.0,3
3560071472719.json,7.7,5
3564700007433.json,10.8,3
3564700019252.json,11.3,8
3564700309575.json,0.373,3
3564700582596.json,5.22,3
3564700582633.json,23.7,4
3564706604360.json,15.5,7
3564707117203.json,0.429,2
3571492210019.json,14.2,5
3580281080108.json,126.0,12
3580281080115.json,6.98,4
3587220002252.json,11.3,7
3587220002269.json,6.5,10
3587220551507.json,12.1,14
3587222521508.json,15.0,6
3587226160352.json,54.8,9
3599741006312.json,28.3,1
3600900005067.json,27.0,5
3600900005159.json,72.2,3
3600900006972.json,74.2,0
3600900011037.json,32.5,1
3608580065340.json,9.65,1
3608580065371.json,9.65,1
3608580789758.json,33.2,2
3608580823445.json,31.1,1
3608580823513.json,26.2,1
3608580890898.json,9.81,3
3608580942764.json,6.83,3
3609200010054.json,20.7,4
3660140948258.json,1.99,8
3660603004774.json,0.0916,3
3660603081843.json,36.7,3
3660603081904.json,23.0,2
3661344288690.json,2.79,0
3661344688339.json,2.72,1
3664346305860.json,41.0,2
3664346305983.json,14.0,2
3664346305990.json,23.7,1
3664346306003.json,39.9,3
3664346306027.json,39.0,2
3664346306539.json,0.193,3
3664346306621.json,70.0,2
3664346312936.json,6.0,5
3664346315371.json,36.0,3
3664346326872.json,92.2,2
3700214611548.json,9.05,0
3700214614266.json,74.9,1
3700214618240.json,5.34,2
3700278400881.json,25.0,2
3760020500658.json,8.42,0
3760020508012.json,2.65,0
3760020508371.json,48.2,0
3760020508388.json,24.6,0
3760049790214.json,5.79,5
3760049790252.json,23.9,5
3760049790818.json,3.22,7
3760049791006.json,6.84,7
3760049794298.json,4.47,4
3760049795059.json,40.5,4
3760049795479.json,15.1,8
3760049796384.json,15.0,8
3760049798029.json,20.5,7
3760049798609.json,30.7,8
3760049798845.json,29.6,8
3760049798869.json,14.9,5
3760049798876.json,26.9,7
3760049798890.json,15.8,4
3760056264937.json,9.33,4
3760091721747.json,3.04,1
3760091722508.json,23.1,0
3760091724632.json,19.1,0
3760091726650.json,88.0,0
3760091726667.json,100.0,0
3770008009653.json,20.6,2
3770016162098.json,21.7,14
3800082900567.json,12.8,6
4000177158319.json,18.9,10
4002671118622.json,60.2,4
4008400163826.json,7.6,6
4008400183022.json,1.96,5
4008400260921.json,36.4,35
4008400290829.json,39.3,8
4008400401621.json,15.2,2
4008400828121.json,24.4,2
40084077.json,8.78,9
40084107.json,19.9,7
40084701.json,68.5,5
4008713756661.json,0.0,0
4012359113108.json,39.0,2
40144382.json,13.0,7
4025500186821.json,31.8,2
4033634061020.json,37.8,2
4056489007166.json,12.5,3
4056489007180.json,13.1,2
4056489009191.json,58.2,8
4056489027768.json,1.6,2
4056489028109.json,11.7,1
4056489039518.json,23.3,3
4056489039532.json,5.12,3
4056489041160.json,15.5,1
4056489041320.json,0.0549,0
4056489095897.json,0.0,0
4056489104230.json,1.03,1
4056489109754.json,11.8,3
4056489124498.json,98.1,3
4056489167037.json,10.3,0
4056489209980.json,58.0,11
4056489210016.json,30.6,6
4056489216162.json,0.384,8
4056489235798.json,23.5,5
4056489238379.json,42.3,2
4056489244707.json,1.99,4
4056489249603.json,0.0,0
4056489257110.json,19.8,3
4056489296805.json,27.5,1
4056489346357.json,0.0141,3
4056489369134.json,4.0,11
4056489424918.json,1.09,9
4056489424925.json,85.7,1
4056489515005.json,17.4,7
4056489526889.json,10.7,5
4056489620440.json,5.45,2
4056489687597.json,0.773,0
40822938.json,3.79,15
40876191.json,58.1,5
4334035071848.json,0.053,0
5000108022176.json,0.0,0
5000127049307.json,3.22,10
5000127062092.json,41.0,11
5000127142190.json,39.4,10
5000157024671.json,35.0,3
5000159459228.json,5.11,3
5000168198491.json,9.68,8
5000168198514.json,29.5,11
5000184321064.json,84.4,4
5000184321071.json,39.8,6
5010003064744.json,3.0,10
5010029000016.json,45.6,6
5010029000023.json,46.1,7
5010029000504.json,45.6,6
5010029000801.json,45.6,6
5010029000856.json,66.4,6
5010029201246.json,22.2,1
5010029207880.json,0.852,1
5010029208610.json,22.5,12
5010029219241.json,44.0,7
5010029219326.json,22.3,2
5010029227062.json,29.3,16
5010044002552.json,6.73,12
5010092093441.json,12.1,10
5010477348357.json,3.5,2
5010477348395.json,96.4,4
5010477348517.json,9.65,3
5010477348630.json,15.0,1
5010477348678.json,42.9,3
5010477353115.json,5.52,1
5010477354051.json,27.0,0
5010477356239.json,63.9,1
5013665100065.json,0.0675,0
5013665108320.json,5.0,0
5013665108344.json,2.3,0
5013665108801.json,1.24,0
5013665109389.json,7.14,0
5013665111610.json,0.0546,0
5013665112273.json,6.48,3
5013665113133.json,7.76,0
5013665114017.json,37.4,0
5013665115557.json,1.0,0
5013665115571.json,1.0,0
5013683305589.json,21.4,14
5014213711290.json,1.42e-14,0
5014213711306.json,0.0,1
50160884.json,4.02,4
5034660021582.json,25.0,2
5038862130929.json,22.7,8
5038862134590.json,52.6,13
5038862134729.json,0.0,0
5038862139137.json,45.8,2
5038862166508.json,38.1,3
5038862234115.json,8.22,5
5050083296079.json,54.4,11
5050083516313.json,15.6,5
5050083739811.json,54.4,13
5052003786561.json,2.1,2
5053827101424.json,14.0,10
5053827110983.json,7.25,13
5053827199568.json,52.8,26
5053827199667.json,13.6,17
5053990107339.json,0,1
5055953902531.json,30.3,1
5057753158422.json,43.1,11
5059319025711.json,64.0,13
5060088706022.json,4.84,1
5060088707685.json,14.4,0
5060092030687.json,38.5,2
5060198640261.json,2.68,1
5060367180758.json,0.152,0
5099801003315.json,0.0,0
5201004021328.json,2.67,10
5202258025773.json,10.4,2
5407003034752.json,1.42e-14,0
5410041000900.json,0.829,6
5410041001204.json,2.23,5
5410041005707.json,38.9,13
5410041010800.json,104.0,6
5410041040807.json,54.8,15
5410041143508.json,0.836,12
5410041161700.json,28.1,18
5410041423600.json,6.7,6
5410081200445.json,38.4,1
5410126004021.json,9.97,7
5410126006957.json,22.1,7
5410126116953.json,23.2,6
5410126832051.json,16.3,5
5410188027747.json,47.5,0
5411188079996.json,56.9,8
5411188103387.json,0.822,17
5411188110835.json,0.089,9
5411188110842.json,0.0122,8
5411188112709.json,0.205,10
5411188114536.json,63.1,20
5411188115366.json,33.6,8
5411188115472.json,4.79,8
5411188115496.json,56.9,8
5411188116592.json,5.61,8
5411188118121.json,0.895,14
5411188118961.json,43.0,14
5411188119098.json,14.2,12
5411188120742.json,0.224,9
5411188121213.json,1.11,14
5411188122661.json,0.00455,8
5411188124269.json,3.27,13
5411188124689.json,1.31,6
5411188125808.json,69.9,17
5411188128311.json,9.29,9
5411188128588.json,11.7,18
5411188130055.json,5.52,7
5411188131380.json,50.9,4
5411188136347.json,95.6,18
5449000004840.json,19.2,9
5449000011527.json,0.228,11
5449000016669.json,7.0,15
5449000214805.json,25.3,7
5449000232250.json,7.5,9
5449000232304.json,23.9,9
5449000232311.json,82.4,9
5449000236623.json,0.23,8
5449000295750.json,61.6,6
5449000308054.json,25.3,7
5701977000097.json,107.0,8
5740900805408.json,6.64,2
5902884463405.json,138.0,6
5902884463412.json,98.8,2
5902884465874.json,38.3,3
5902884465911.json,5.22,0
5902884465959.json,4.45,3
59032823.json,10.4,1
5941194002331.json,8.62,9
6153153.json,13.5,0
6163772.json,18.2,8
6174988.json,32.6,8
6175700.json,4.64,0
7300400118101.json,13.9,1
7300400481588.json,3.78,0
7311070032574.json,10.5,2
7311070032598.json,1.95,2
7311070032604.json,3.51,2
7311070032611.json,1.95,2
7311070362664.json,5.21,2
7394376123337.json,2.03,0
7394376616228.json,1.85,8
7394376616501.json,1.85,6
7610216210464.json,7.77,4
7610313390076.json,16.0,6
7612100018477.json,105.0,27
7612100066430.json,15.3,12
7613031473113.json,0.0,0
7613032568436.json,13.6,4
7613032655495.json,21.2,2
7613032779566.json,19.2,17
7613034541239.json,24.0,1
7613034626844.json,19.2,15
7613034916891.json,3.9,10
7613034947611.json,19.2,17
7613035040700.json,45.9,2
7613035040823.json,44.9,2
7613035144699.json,47.5,16
7613035239562.json,11.3,7
7613035272903.json,21.2,2
7613035530799.json,3.0,6
7613035676497.json,21.2,2
7613035694897.json,40.7,5
7613035694958.json,23.7,5
7613035859098.json,61.5,3
7613035898646.json,58.8,2
7613035937420.json,26.2,10
7613035974685.json,0,8
7613035982055.json,58.3,10
7613036021388.json,44.5,7
7613036352734.json,3.0,7
7613036501378.json,27.2,7
7613036669146.json,7.75,5
7613036669498.json,21.0,4
7613036891530.json,100.0,7
7613287136053.json,59.3,9
7613287176561.json,2.57,3
7613287514325.json,27.8,12
7613287598967.json,24.4,1
7614500010013.json,24.1,2
7622201133337.json,8.0,4
7622201515447.json,4.31,4
7622201515492.json,3.66,3
7622210100917.json,7.34,7
7622210400574.json,5.83,4
7622210416629.json,8.38,4
7622210416667.json,6.09,2
7622210416681.json,48.4,4
7622210421968.json,101.0,7
7622210422026.json,108.0,7
7622210422163.json,16.0,9
7622210444097.json,49.3,13
7622210444127.json,94.7,16
7622210444141.json,66.9,17
7622210449283.json,38.3,5
7622210449313.json,27.4,4
7622210449979.json,4.24,7
7622210450029.json,30.9,8
7622210450098.json,10.6,4
7622210476241.json,14.1,5
7622210476296.json,19.7,7
7622210601988.json,5.05,9
7622210713780.json,73.0,10
7622210713803.json,89.4,10
7622210713889.json,51.9,10
7622210713902.json,48.5,9
7622210713926.json,31.7,11
7622210770714.json,82.4,13
7622210941480.json,95.8,3
7622210988034.json,9.9,4
7622210995063.json,34.8,3
7622210995087.json,15.0,1
7622210995100.json,50.9,2
7622210998095.json,13.0,4
7622300292508.json,8.15,5
7622300689124.json,3.56,6
7622300694678.json,169.0,19
7622300788094.json,94.5,10
7622400006753.json,62.5,2
8000300264388.json,1.35,4
8000500003787.json,14.1,18
8000500037560.json,6.42,9
8000500150245.json,15.2,1
8000500217078.json,64.7,2
8000500223369.json,73.3,6
8000500227848.json,15.1,6
8000500242612.json,55.3,6
8000500267035.json,20.3,11
8000500267103.json,10.5,11
8000500269169.json,7.63,2
8000500310397.json,54.9,12
8000500310427.json,60.1,9
8000500329474.json,43.9,14
8000500359488.json,70.2,4
8001060375109.json,7.09,4
8001505003529.json,15.6,1
8001505005592.json,4.03,0
8001505005707.json,0.64,0
8001665714372.json,166.0,4
8002270014901.json,0.0,0
8002270936777.json,8.44,2
8002470030923.json,0.0,0
8003753900438.json,0.0,0
80042556.json,0.0627,0
80042563.json,0.234,0
8008698005576.json,20.5,17
8008698007389.json,5.26,7
8008698011065.json,16.8,5
8013355999143.json,1.82,3
80135463.json,3.2,1
80135876.json,9.93,5
80176800.json,11.5,2
80177173.json,15.2,2
80310891.json,15.6,6
80418085.json,38.1,9
8052575090230.json,4.03,0
8052575090254.json,4.03,0
8052575090292.json,10.6,1
80761761.json,28.6,10
8076800376999.json,3.94,0
8076809513388.json,28.8,1
8076809513678.json,17.3,0
8076809513692.json,28.2,1
8076809513722.json,26.8,1
8076809513746.json,16.5,4
8076809513753.json,35.3,4
8076809517706.json,45.0,8
8076809523547.json,23.9,19
8076809529433.json,33.3,0
8076809545396.json,11.8,6
8076809545440.json,20.5,2
8076809545457.json,79.5,2
8076809573252.json,25.9,11
80895237.json,9.93,2
8410014478733.json,2.02,6
8410076421449.json,8.69,17
8410076470812.json,11.0,4
8410076600790.json,3.78,2
8410076601131.json,1.63,3
8410076601148.json,9.77,4
8410076610621.json,11.3,9
8410076610737.json,14.9,6
8410076610744.json,12.6,7
8410076801180.json,3.78,2
8410076801197.json,5.17,5
8410076901026.json,21.2,9
8410179003498.json,60.0,2
8410188012092.json,48.0,3
8410376009415.json,44.3,7
8410376023831.json,37.6,6
8410376026962.json,18.2,3
8410376033267.json,22.5,6
8410376037784.json,84.5,4
8410376047578.json,5.56,10
8412600029343.json,18.8,4
8422174010029.json,3.17,0
8423352861402.json,0.277,0
8445290133403.json,0.23,7
8445290728791.json,11.5,14
8480000168832.json,0.0,1
8710482532303.json,39.4,5
8710522920725.json,36.6,2
8710522921500.json,105.0,3
8710522922019.json,41.5,3
8711200389186.json,27.2,4
8711200460755.json,18.4,3
8711200547982.json,4.41,8
8711200548002.json,18.6,4
8711200548033.json,0.609,4
8711200552795.json,3.03,5
8711200584383.json,24.9,18
8711327373105.json,8.44,6
8711327385603.json,10.2,8
8712100731822.json,11.1,6
8712566145003.json,5.0,3
8712566246496.json,4.88,2
8712566246526.json,7.4,2
8714100846179.json,35.3,3
8715700421957.json,45.4,4
8718114724485.json,70.1,4
8718114734484.json,28.7,8
8719200012516.json,13.8,9
8719200012608.json,9.3,7
8719200012837.json,27.0,9
8719200031449.json,72.3,10
8719200031524.json,33.6,11
8719200230989.json,19.0,9
8719200251649.json,0.146,8
8719200251700.json,0.146,8
8720182557315.json,24.6,4
8722700197508.json,37.8,6
8722700479475.json,89.8,4
8852018101024.json,19.5,9
8853662056012.json,24.3,5
8886303210207.json,59.9,4
8886303210238.json,14.0,3
9002490205973.json,10.6,13
9002515601018.json,38.4,5
90162800.json,23.7,16
