test_name,ingredient,percent,percent_estimate,difference,variance
20060831.json,en:whole-wheat,8,8.85,0.85,0.722
20060831.json,en:pineapple,5,8.85,3.85,14.8
20060831.json,en:dried-banana,4.5,8.85,4.35,18.9
20060831.json,en:coconut-chips,4.0,8.85,4.85,23.5
20060831.json,en:date,3.5,8.85,5.35,28.6
20060831.json,en:pumpkin-seed,3,8.85,5.85,34.2
20060831.json,en:papaya,2.5,8.85,6.35,40.3
20060831.json,en:hazelnut,2.0,0.989,1.01,1.02
20060831.json,en:whole-almonds,2.0,0.989,1.01,1.02
20060831.json,en:pecan-nut,1.5,0.989,0.511,0.261
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,10.9,5.4,29.2
20101268.json,fr:noisettes-decortiquees,10,5.92,4.08,16.6
20101268.json,en:fat-reduced-cocoa,5,0.0,5.0,25.0
20101268.json,de:maisvollkorngrieß,3,4.99e-17,3.0,9.0
20101268.json,en:fat-reduced-cocoa,3,4.99e-17,3.0,9.0
20103644.json,cs:extrakt-z-kokosového-ořechu,91,64.7,26.3,692.0
20115777.json,en:milk-chocolate,60,57.0,3.0,9.0
20115777.json,en:rice,40,42.0,2.0,4.0
20116705.json,en:dark-chocolate,60,50.9,9.1,82.8
20116705.json,en:rice,40,49.1,9.1,82.8
20116712.json,en:dark-chocolate,60,53.1,6.9,47.6
20116712.json,en:cocoa-paste,27.48,22.5,4.98,24.8
20116712.json,en:red-sugar,24.42,22.5,1.92,3.69
20116712.json,en:cocoa-butter,7.92,2.0,5.92,35.0
20116712.json,en:rice,39.5,53.1,13.6,185.0
20119676.json,en:wheat-flour,66,84.8,18.8,353.0
20163402.json,en:tomato,99.7,202.0,102.0,10500.0
20170196.json,en:pepper,8,24.7,16.7,279.0
20173074.json,en:onion,75,176.0,101.0,10200.0
20177201.json,en:raspberry-puree,0.5,14.5,14.0,196.0
20177218.json,en:dark-chocolate,70,0.0,70.0,4900.0
20202859.json,en:mixed-fruit,45,73.5,28.5,812.0
20202859.json,en:sultana,14.5,18.4,3.9,15.2
20202859.json,en:raisin,6.0,18.4,12.4,154.0
20202859.json,es:chips-de-platano,5.8,18.4,12.6,159.0
20202859.json,en:date,5.2,18.4,13.2,174.0
20202859.json,en:pineapple,5.0,0.0,5.0,25.0
20202859.json,en:coconut-chips,5.0,0.0,5.0,25.0
20202859.json,en:candied-papaya,3.5,0.0,3.5,12.2
20202859.json,en:barley-flakes,34.5,18.8,15.7,246.0
20202859.json,en:oat-flakes,10.5,18.8,8.3,68.9
20202859.json,en:pumpkin-seed,2.3,18.8,16.5,272.0
20202859.json,en:almond,1,4.41,3.41,11.6
20202859.json,en:pecan-nut,1,0.0,1.0,1.0
20202859.json,en:hazelnut,0.75,0.0,0.75,0.562
20202866.json,en:mixed-fruit,43,15.7,27.3,745.0
20202866.json,en:sultana,18.25,15.7,2.55,6.5
20202866.json,es:chips-de-platano,6,2.62,3.38,11.4
20202866.json,en:raisin,5,2.62,2.38,5.66
20202866.json,en:mango,5,2.62,2.38,5.66
20202866.json,en:pineapple,4,2.62,1.38,1.9
20202866.json,en:pear,2,0.0,2.0,4.0
20202866.json,en:peach,2,0.0,2.0,4.0
20202866.json,es:albaricoque-deshidratrado,0.75,0.0,0.75,0.562
20202866.json,en:barley-flakes,27.0,15.7,11.3,128.0
20202866.json,en:oat-flakes,15.5,15.7,0.2,0.04
20202866.json,en:flax-seed,4,15.7,11.7,137.0
20202866.json,en:wheat-flakes,3.5,15.7,12.2,149.0
20202866.json,en:pumpkin-seed,3.0,15.7,12.7,161.0
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,78.6,6.6,43.6
20298036.json,en:wheat-flour,61,39.3,21.7,471.0
20298036.json,en:whole-wheat-flour,8.5,26.2,17.7,313.0
20298036.json,en:spelt-flour,1.7,13.1,11.4,130.0
20298036.json,en:barley-flour,0.6,0.0,0.6,0.36
20298036.json,en:rye-flour,0.6,0.0,0.6,0.36
20298036.json,en:brown-flax-seeds,3.3,4.28,0.98,0.96
20298036.json,fr:germe-de-mais,3.1,4.28,1.18,1.39
20298036.json,en:malted-wheat-flakes,3.1,4.28,1.18,1.39
20298036.json,en:sesame-seeds,3.1,4.28,1.18,1.39
20298036.json,en:oat-flakes,1.3,0.0,1.3,1.69
20320003.json,en:sunflower-seed,90,96.6,6.6,43.6
20320003.json,en:salt,1,1.0,0.0,0.0
20331245.json,en:wheat-flour,56,58.8,2.8,7.84
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,26.6,6.6,43.6
20343255.json,en:sesame-seeds,2.4,2.29,0.11,0.0121
20353032.json,en:roasted-peanuts,34,47.8,13.8,190.0
20353032.json,en:almond,24,47.8,23.8,566.0
20353032.json,en:cashew-nuts,23,1.94,21.1,444.0
20353032.json,en:pecan-nut,6,1.94,4.06,16.5
20353032.json,en:pistachio-nuts,5,1.94,3.06,9.36
20353032.json,en:dried-olives-in-slices,2,0.0,2.0,4.0
20435684.json,en:whole-grain-oat-flakes,30,44.8,14.8,219.0
20435684.json,en:milk-chocolate,25,19.1,5.9,34.8
20435684.json,en:whole-wheat-flour,11,0.576,10.4,109.0
20466909.json,en:fish-meat,38,39.4,1.4,1.96
20474478.json,en:roasted-peanuts,85,84.9,0.1,0.01
20507350.json,fr:seigle-complet-egruge,51,36.9,14.1,199.0
20507350.json,fr:gruau-d-epeautre-complet,8,19.0,11.0,121.0
20507350.json,fr:gruau-d-epeautre-vert-complet,2,10.1,8.1,65.6
20554729.json,en:hazelnut,13,22.8,9.8,96.0
20554729.json,en:cocoa-powder,7,0.716,6.28,39.5
20559625.json,en:peanut,39,72.8,33.8,1140.0
20559625.json,en:cashew-nuts,19,12.5,6.5,42.2
20559625.json,en:almond,19,12.5,6.5,42.2
20615284.json,en:vegetable-fat,54,98.4,44.4,1970.0
20615284.json,en:salt,0.4,0.4,0.0,0.0
20621445.json,en:whole-wheat,54,41.6,12.4,154.0
20621445.json,en:cocoa-paste,6,3.35,2.65,7.02
20621445.json,en:cocoa,50,0.45,49.5,2460.0
20621452.json,en:whole-wheat,59,47.0,12.0,144.0
20621452.json,en:fruit,4.5,10.2,5.7,32.5
20621469.json,en:whole-wheat,61,47.6,13.4,180.0
20621469.json,en:rice,39,47.6,8.6,74.0
20621483.json,en:wholegrain-wheat-meal,78,48.3,29.7,882.0
20621483.json,en:wheat-bran,15,36.1,21.1,445.0
20645342.json,en:vegetable,95,116.0,21.0,441.0
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20665241.json,en:whole-milk,83.1,100.0,16.9,286.0
20703622.json,en:sardine,72,96.9,24.9,620.0
20703622.json,en:extra-virgin-olive-oil,27,2.0,25.0,625.0
20703622.json,en:salt,1,1.11,0.11,0.0121
20711115.json,en:cane-sugar,100,98.9,1.1,1.21
20712785.json,en:wheat-flour,53,57.6,4.6,21.2
20712785.json,en:sunflower-seed,4.1,3.22,0.88,0.774
20712785.json,en:rye-flour,2.9,3.22,0.32,0.102
20712785.json,en:brown-flax-seeds,1.2,1.03,0.17,0.0289
20712785.json,en:spelt-flour,1,5.03e-16,1.0,1.0
20712785.json,en:oat-flakes,0.7,5.03e-16,0.7,0.49
20712785.json,en:wheat-bran,0.7,5.03e-16,0.7,0.49
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,4.48e-16,0.2,0.04
20712785.json,en:rice-flour,0.2,4.48e-16,0.2,0.04
20712785.json,en:malted-barley,0.2,4.48e-16,0.2,0.04
20712785.json,en:buckwheat-flour,0.2,4.48e-16,0.2,0.04
20775025.json,en:whole-grain-oat-flakes,45,42.7,2.3,5.29
20775025.json,en:pecan-nut,4,4.26,0.26,0.0676
20775025.json,en:peanut,4,3.09,0.91,0.828
20775025.json,en:honey,1.5,3.09,1.59,2.53
20775025.json,en:cashew-nuts,1,3.09,2.09,4.37
20775025.json,en:hazelnut,1,3.09,2.09,4.37
20775025.json,en:flaked-almonds,1,3.09,2.09,4.37
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,32.2,7.2,51.8
20815394.json,en:almond,25,32.2,7.2,51.8
20815394.json,en:sultanas-raisins,25,32.2,7.2,51.8
20815394.json,en:sultanas-raisins,24.9,27.8,2.9,8.41
20815394.json,en:cranberry-preparation,25.0,32.2,7.2,51.8
20815394.json,en:cranberry,15,16.1,1.1,1.21
20815394.json,en:sugar,9.8,16.1,6.3,39.7
20816445.json,en:walnut,25,64.2,39.2,1540.0
20816445.json,en:hazelnut,25,56.9,31.9,1020.0
20816445.json,en:cashew-nuts,25,5.12,19.9,395.0
20816445.json,en:almond,25,5.12,19.9,395.0
20840273.json,en:wheat-flour,55,58.9,3.9,15.2
20840273.json,fr:ceufs-frais,13,20.1,7.1,50.4
20842499.json,en:wheat-flour,46,38.8,7.2,51.8
20842499.json,en:whole-wheat-flour,15,18.9,3.9,15.2
20842499.json,en:sesame-seeds,13,18.9,5.9,34.8
20842994.json,en:blueberry,55,39.5,15.5,240.0
20884680.json,en:rice,98.7,103.0,4.3,18.5
20884680.json,en:salt,0.3,0.316,0.016,0.000256
20920210.json,fr:chicoree-soluble,60,51.9,8.1,65.6
20920210.json,en:instant-coffee,40,51.9,11.9,142.0
20927905.json,en:fresh-egg,14,16.6,2.6,6.76
20941130.json,fr:grains-de-cafe-soluble,14,17.5,3.5,12.2
20968663.json,en:hazelnut,16,12.5,3.5,12.2
20968663.json,en:fat-reduced-cocoa-powder,8,10.1,2.1,4.41
26034461.json,en:agave-syrup,100,128.0,28.0,784.0
3017620420702.json,en:noisettes,13,4.69,8.31,69.1
3017620420702.json,en:milk-skimmed-powder,8.7,4.69,4.01,16.1
3017620420702.json,en:fat-reduced-cocoa,7.4,4.69,2.71,7.34
3017620421006.json,en:hazelnut,13,14.2,1.2,1.44
3017620421006.json,en:skimmed-milk-powder,8.7,8.8,0.1,0.01
3017620421006.json,en:fat-reduced-cocoa,7.4,5.12,2.28,5.2
3017620422003.json,en:hazelnut,13,18.9,5.9,34.8
3017620422003.json,en:fat-reduced-cocoa,7.4,5.81,1.59,2.53
3017620422003.json,en:skimmed-milk-powder,6.6,5.81,0.79,0.624
3017620425035.json,en:hazelnut,13,19.2,6.2,38.4
3017620425035.json,en:skimmed-milk-powder,8.7,9.6,0.9,0.81
3017620425035.json,en:fat-reduced-cocoa,7.4,0.632,6.77,45.8
3017620429484.json,en:hazelnut,13,14.2,1.2,1.44
3017620429484.json,en:skimmed-milk-powder,8.7,8.8,0.1,0.01
3017620429484.json,en:fat-reduced-cocoa,7.4,5.12,2.28,5.2
3017760000406.json,en:wheat-flour,63,65.6,2.6,6.76
3017760000406.json,en:butter,19,17.8,1.2,1.44
3017760030106.json,en:wheat-flour,54,64.5,10.5,110.0
3017760038331.json,en:wheat-flour,20,21.5,1.5,2.25
3017760038331.json,en:chocolate-powder,13,5.54,7.46,55.7
3017760038331.json,en:hazelnut-paste,6,5.54,0.46,0.212
3017760038331.json,en:skimmed-milk-powder,4.5,5.54,1.04,1.08
3017760038409.json,en:strawberry-puree,27.8,22.3,5.5,30.2
3017760038409.json,en:wheat-flour,19.2,22.3,3.1,9.61
3017760038409.json,en:egg,16.8,2.0,14.8,219.0
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0,49.8,2480.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,0.388,4.41,19.5
3017760221597.json,en:chocolate-powder,3.5,0.388,3.11,9.68
3017760306492.json,en:cereal,56.6,50.0,6.6,43.6
3017760306492.json,en:wheat-flour,50.4,50.0,0.4,0.16
3017760306492.json,en:oat-flakes,4.4,0.0,4.4,19.4
3017760306492.json,en:wholemeal-rye-flour,1.8,0.0,1.8,3.24
3017760306492.json,en:chocolate-chunk,12,13.4,1.4,1.96
3017760306492.json,fr:bilettes-de-riz-souffle,2,13.4,11.4,130.0
3017760306492.json,en:skimmed-milk-powder,0.6,1.31,0.71,0.504
3017760363990.json,en:cereal,95.2,91.8,3.4,11.6
3017760363990.json,en:whole-wheat-flour,94.4,45.9,48.5,2350.0
3017760363990.json,en:wheat-bran,94.4,45.9,48.5,2350.0
3017760472890.json,en:cereal,73.8,25.1,48.7,2370.0
3017760472890.json,en:wheat-flour,46.8,25.1,21.7,471.0
3017760472890.json,en:whole-grains,27,25.1,1.9,3.61
3017760472890.json,en:oatmeal,11.9,4.18,7.72,59.6
3017760472890.json,en:oatmeal,5.8,4.18,1.62,2.62
3017760472890.json,en:wholemeal-rye-flour,3.8,4.18,0.38,0.144
3017760472890.json,en:whole-wheat-flour,3.5,4.18,0.68,0.462
3017760472890.json,en:wholemeal-spelt-flour,1,4.18,3.18,10.1
3017760472890.json,en:wholemeal-barley-flour,1,4.18,3.18,10.1
3017760472890.json,en:chocolate-chunk,5,5.44,0.44,0.194
3017760502399.json,en:cereal,48.7,78.3,29.6,876.0
3017760502399.json,en:oat-flakes,16.5,39.2,22.7,515.0
3017760502399.json,en:corn,15.8,39.2,23.4,548.0
3017760502399.json,en:malted-rye-flakes,7.9,0.0,7.9,62.4
3017760502399.json,en:rice-flour,5.1,0.0,5.1,26.0
3017760502399.json,en:wheat-flour,3.1,0.0,3.1,9.61
3017760502399.json,en:malted-wheat-flour,0.3,0.0,0.3,0.09
3017760502399.json,en:raspberry,2.5,0.69,1.81,3.28
3017760502399.json,en:strawberry,1.2,0.69,0.51,0.26
3017760542890.json,en:wheat-flour,86,62.9,23.1,534.0
3017760542890.json,en:whole-wheat-flour,15,34.5,19.5,380.0
3017760544795.json,en:wheat-flour,30.8,40.4,9.6,92.2
3017760544795.json,en:strawberry-puree,25.2,1.41,23.8,566.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,0.307,0.193,0.0372
3017760635295.json,en:wheat-flour,48,52.0,4.0,16.0
3017760635295.json,en:milk-chocolate,27,30.1,3.1,9.61
3017760656092.json,en:cereal,54.9,23.8,31.1,967.0
3017760656092.json,en:wheat-flour,30.4,23.8,6.6,43.6
3017760656092.json,en:wholemeal-cereal,24.5,23.8,0.7,0.49
3017760656092.json,en:whole-wheat-flour,11.5,23.8,12.3,151.0
3017760656092.json,en:oat-flakes,7.4,0.0,7.4,54.8
3017760656092.json,en:wholemeal-buckwheat,2.6,0.0,2.6,6.76
3017760656092.json,en:wholemeal-spelt-flour,1,0.0,1.0,1.0
3017760656092.json,en:wholemeal-barley-flour,1,0.0,1.0,1.0
3017760656092.json,en:wholemeal-rye-flour,1,0.0,1.0,1.0
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,1.5e-15,4.3,18.5
3017760719490.json,en:wheat-flour,78,78.0,0.0,0.0
3017760719490.json,en:butterfat,11,11.4,0.4,0.16
3017760756198.json,en:chocolate,33.4,35.8,2.4,5.76
3017760771894.json,en:wheat-flour,85.4,99.1,13.7,188.0
3017760771894.json,en:margarine,12.2,4.44,7.76,60.2
3017760803991.json,en:cereal,61.5,20.9,40.6,1650.0
3017760803991.json,en:wheat-flour,41.4,20.9,20.5,420.0
3017760803991.json,en:wholemeal-cereal,20.1,20.9,0.8,0.64
3017760803991.json,en:oat-flakes,12.3,5.99,6.31,39.8
3017760803991.json,en:whole-wheat-flour,3.2,5.99,2.79,7.78
3017760803991.json,en:wholemeal-barley-flour,2.6,5.99,3.39,11.5
3017760803991.json,en:wholemeal-spelt-flour,1,2.99,1.99,3.96
3017760803991.json,en:wholemeal-rye-flour,1,0.0,1.0,1.0
3017760803991.json,en:chocolate-chunk,3,8.29,5.29,28.0
3017760803991.json,en:hazelnut,2.5,8.29,5.79,33.5
3017760803991.json,en:honey,2,8.29,6.29,39.6
3017760819121.json,en:orange,5,1.11,3.89,15.1
3017760819121.json,en:orange-juice-from-concentrate,7.4,1.11,6.29,39.6
3017760819121.json,en:concentrated-orange-juice,1.4,1.11,0.29,0.0841
3017760851466.json,en:wheat-flour,60,54.2,5.8,33.6
3017760851466.json,en:butter,15,14.0,1.0,1.0
3017760851466.json,en:unrefined-cane-sugar,1.2,1.02,0.18,0.0324
3018930004903.json,en:sunflower-oil,4.9,4.8,0.1,0.01
3019081238704.json,en:sardine,78,82.9,4.9,24.0
3019081241216.json,en:mackerel,60,71.7,11.7,137.0
3019081241216.json,en:carrot,5,0.9,4.1,16.8
3019081241216.json,en:onion,5,0.9,4.1,16.8
3019081241216.json,en:gherkin,2.2,0.9,1.3,1.69
3019081241216.json,en:white-wine,1,0.9,0.1,0.01
3021690201116.json,en:lentils,45,70.7,25.7,660.0
3021690201123.json,en:precooked-lentils,30,59.3,29.3,858.0
3021690201123.json,en:onion,1,3.0,2.0,4.0
3021690201123.json,en:carrot,0.3,0.792,0.492,0.242
3021760400012.json,en:apple,96.2,100.0,3.8,14.4
3021769505602.json,en:apple,99.7,38.8,60.9,3710.0
3023260005872.json,en:colza-oil,48.1,24.5,23.6,557.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,24.5,20.5,420.0
3023290007310.json,en:whole-milk,66.1,193.0,127.0,16100.0
3023290007310.json,en:skimmed-milk-powder,5.2,5.13,0.07,0.0049
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,1.54,0.04,0.0016
3023290027332.json,en:skimmed-milk,99.8,74.5,25.3,640.0
3023290030547.json,en:pasteurised-milk,86,84.8,1.2,1.44
3023290030547.json,en:raspberry,6.4,84.8,78.4,6150.0
3023290030547.json,en:cane-sugar,5.1,3.74,1.36,1.85
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,76.9,10.1,102.0
3023290030585.json,en:blueberry,5.9,7.5,1.6,2.56
3023290030585.json,en:cane-sugar,5.1,7.5,2.4,5.76
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,41.5,43.3,1870.0
3023290030608.json,en:agave-syrup,6.3,10.8,4.5,20.3
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,84.8,1.0,1.0
3023290032312.json,en:raspberry,6.4,84.8,78.4,6150.0
3023290032312.json,en:cane-sugar,5.1,3.75,1.35,1.82
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,55.9,30.1,906.0
3023290032374.json,en:agave-syrup,5.9,10.8,4.9,24.0
3023290035801.json,en:whole-milk,61,66.7,5.7,32.5
3023290035801.json,en:chocolate,10.4,16.0,5.6,31.4
3023290035801.json,en:whole-fresh-eggs,9.6,3.46,6.14,37.7
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,3.46,0.76,0.578
3023290035801.json,en:egg-white,1.4,0.0,1.4,1.96
3023290036686.json,en:whole-milk,60.6,49.8,10.8,117.0
3023290036686.json,en:cream,2.4,11.9,9.5,90.2
3023290036686.json,en:rice,10,11.9,1.9,3.61
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,78.7,7.3,53.3
3023290063873.json,en:cane-sugar,4.5,6.85,2.35,5.52
3023290063873.json,en:mango-puree,4,6.85,2.85,8.12
3023290063873.json,en:passionfruit,2.8,6.85,4.05,16.4
3023290634578.json,en:whole-milk,89.5,79.7,9.8,96.0
3023291122005.json,en:whole-milk,83.1,79.7,3.4,11.6
3023291122005.json,en:cream,12,20.3,8.3,68.9
3023470001015.json,en:wheat-flour,66,69.6,3.6,13.0
3023470001015.json,en:butter,18,16.3,1.7,2.89
3023470010017.json,en:wheat-flour,65,66.5,1.5,2.25
3023470010017.json,en:coconut,9.9,18.4,8.5,72.2
3023470020016.json,en:wheat-flour,52,55.2,3.2,10.2
3023470020016.json,en:butter,30,29.8,0.2,0.04
3024720022422.json,en:pork-meat,96,59.2,36.8,1350.0
3024720026895.json,en:chicken-meat,90,50.2,39.8,1580.0
3027030007622.json,en:sunflower-oil,3.2,2.12,1.08,1.17
3027030011766.json,en:sunflower-oil,3.3,2.72,0.58,0.336
3029330022411.json,en:wheat-flour,67,66.4,0.6,0.36
3029330022428.json,en:farine-complete-de-ble,63,76.0,13.0,169.0
3029330022428.json,en:farine-de-ble,2.2,2.0,0.2,0.04
3029330069898.json,en:whole-wheat-flour,47,40.4,6.6,43.6
3029330069898.json,en:sugar,16,4.32,11.7,136.0
3029330071280.json,en:whole-wheat-flour,63,57.0,6.0,36.0
3029330071280.json,en:wheat-flour,1.9,1.88,0.02,0.0004
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,32.3,62.4,3890.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,32.3,27.1,734.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,46.0,29.3,858.0
3033491147067.json,en:whole-milk,96,94.8,1.2,1.44
3033491235375.json,en:whole-milk,67,105.0,38.0,1440.0
3033491235375.json,en:sugar,6.7,4.93,1.77,3.13
3033491235375.json,en:muesli,3.5,4.93,1.43,2.04
3033491350795.json,en:sugar,7.8,8.16,0.36,0.13
3033491351082.json,en:sugar,7.8,8.16,0.36,0.13
3033491482892.json,en:skimmed-milk,89.8,76.1,13.7,188.0
3033491482892.json,en:lemon,5.5,7.82,2.32,5.38
3033491482953.json,en:skimmed-milk,89.8,76.0,13.8,190.0
3033491482953.json,en:blueberry,5.8,4.0,1.8,3.24
3033491485756.json,en:strawberry,0.8,0.33,0.47,0.221
3033491485756.json,en:raspberry,0.3,2.31e-16,0.3,0.09
3033491485763.json,en:skimmed-milk,86,113.0,27.0,729.0
3033491588136.json,en:skimmed-milk,91.7,164.0,72.3,5230.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,4.0,3.97,15.8
3033491690334.json,en:coconut,0.5,0.993,0.493,0.243
3033491724633.json,en:banana,5,0.0,5.0,25.0
3033710003228.json,en:barley,44,33.9,10.1,102.0
3033710003228.json,en:malted-barley,28,33.9,5.9,34.8
3033710003228.json,en:rye,14,33.9,19.9,396.0
3033710003228.json,en:chicory,14,33.9,19.9,396.0
3033710065783.json,en:chocolate-powder,98,96.5,1.5,2.25
3033710065967.json,en:fat-reduced-cocoa-powder,23,22.8,0.2,0.04
3033710071005.json,en:whole-milk-powder,38.9,57.9,19.0,361.0
3033710071005.json,en:instant-coffee,8,11.1,3.1,9.61
3033710071005.json,fr:chicoree-soluble,7.5,11.1,3.6,13.0
3033710073467.json,en:instant-coffee,33.2,32.7,0.5,0.25
3033710073467.json,en:chicory-fibre,33,32.7,0.3,0.09
3033710073467.json,fr:chicoree-soluble,30,32.7,2.7,7.29
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.4,0.0,0.0
3036810230860.json,en:cider-vinegar,85,89.6,4.6,21.2
3036810230860.json,en:concentrated-apple-juice,14,89.6,75.6,5720.0
3036811363147.json,en:vegetable,42,32.4,9.6,92.2
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,103.0,3.0,9.0
3038354199603.json,en:fresh-basil,37,105.0,68.0,4620.0
3038354199603.json,en:sunflower-oil,26,27.3,1.3,1.69
3038354199603.json,en:grana-padano,2.9,1.1,1.8,3.24
3038354199603.json,en:extra-virgin-olive-oil,2,2.0,0.0,0.0
3038354199603.json,en:pine-seeds,0.5,0.0,0.5,0.25
3038359004544.json,en:tomato-concentrate,38,44.2,6.2,38.4
3038359004544.json,en:vegetable,10,6.74,3.26,10.6
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,36.4,19.6,384.0
3038359007651.json,en:tomato-concentrate,56,26.8,29.2,853.0
3038359007651.json,en:meat,17.5,20.0,2.5,6.25
3038359007651.json,en:beef,9,13.3,4.3,18.5
3038359007651.json,en:pork,8.5,6.67,1.83,3.35
3038359007651.json,en:vegetable,9,0.91,8.09,65.4
3038359007651.json,en:onion,3,0.455,2.54,6.48
3038359011450.json,en:tomato-puree,85,30.1,54.9,3010.0
3038359011450.json,en:carrot,5,15.1,10.1,102.0
3038359011450.json,en:onion,4,15.1,11.1,123.0
3038359011450.json,en:herbes-de-provence,0.4,0.0,0.4,0.16
3041090061615.json,en:wheat-flour,47,53.1,6.1,37.2
