test_name,ingredient,percent,percent_estimate,difference,variance
00140023.json,en:dark-chocolate,46,64.2,18.2,331.0
00140023.json,en:cocoa-butter,74.5,13.5,61.0,3720.0
00140023.json,en:cane-sugar,25.5,6.79,18.7,350.0
00140023.json,en:preserved-lemon,3,19.8,16.8,282.0
00140023.json,fr:miel-de-chataignier,1,9.92,8.92,79.6
00140023.json,fr:ingredients,50,6.08,43.9,1930.0
0014113210362.json,en:almond,99,99.0,0.0,0.0
0014113210362.json,en:salt,1,0.77,0.23,0.0529
0014113230025.json,en:almond,99,99.0,0.0,0.0
0014113230025.json,en:salt,1,0.77,0.23,0.0529
0014113230117.json,en:almond,98,98.0,0.0,0.0
0014113230117.json,en:salt,2,1.5,0.5,0.25
0014113230223.json,en:almond,99,99.0,0.0,0.0
0014113230223.json,en:salt,1,0.56,0.44,0.194
0014113910569.json,en:pistaches,99.3,99.0,0.3,0.09
0014113910569.json,en:sel,0.7,0.95,0.25,0.0625
0014113911368.json,en:pistaches,98.5,98.2,0.3,0.09
0014113911368.json,en:sel,1.5,1.75,0.25,0.0625
0014113911689.json,en:pistachio-nuts,98.5,98.2,0.3,0.09
0014113911689.json,en:salt,1.5,1.52,0.02,0.0004
0014113912853.json,en:pistaches,97,96.5,0.5,0.25
0014113912853.json,en:sel,3,3.5,0.5,0.25
0014113913584.json,en:pistachio-nuts,98.5,98.2,0.3,0.09
0014113913584.json,en:salt,1.5,1.75,0.25,0.0625
0014113913614.json,en:pistaches,98.5,98.2,0.3,0.09
0014113913614.json,en:sel,1.5,1.75,0.25,0.0625
00146883.json,en:cashew-nuts,40,39.5,0.5,0.25
00146883.json,en:hazelnut,30,29.5,0.5,0.25
00146883.json,en:roasted-almonds,20,20.5,0.5,0.25
00146883.json,en:pistachio-nuts,10,9.5,0.5,0.25
0021222686506.json,en:corn-flour,55,54.6,0.4,0.16
0021222686506.json,en:rice-flour,45,44.5,0.5,0.25
00220231.json,fr:grape,57,57.5,0.5,0.25
00220231.json,fr:strawberry,27,26.5,0.5,0.25
00220231.json,fr:raspberry,8,8.5,0.5,0.25
00220231.json,fr:blueberry,8,7.5,0.5,0.25
0022314016102.json,en:apple,60,59.5,0.5,0.25
0022314016102.json,en:chestnut-spread,40,39.5,0.5,0.25
0022314016102.json,en:chestnut,20,19.5,0.5,0.25
0022314016119.json,en:apple,60,59.5,0.5,0.25
0022314016119.json,en:chestnut-spread,40,39.5,0.5,0.25
0022314016119.json,en:chestnut,20,19.5,0.5,0.25
00227520.json,en:oat,41,40.5,0.5,0.25
00227520.json,en:raisin,22,22.5,0.5,0.25
00227520.json,en:date,13,13.5,0.5,0.25
00227520.json,en:cranberry,10,9.75,0.25,0.0625
00227520.json,en:sunflower-seed,9,8.5,0.5,0.25
00227520.json,en:pumpkin-seed,5,4.5,0.5,0.25
0027000419168.json,en:milk-chocolate,33.3333333333333,33.4,0.0667,0.00444
0027000419168.json,en:cocoa-processed-with-alkali,2,1.51,0.49,0.24
0027000419168.json,en:chocolate-fudge,33.3333333333333,33.1,0.233,0.0544
0027000419168.json,en:milk-chocolate,33.3333333333333,33.1,0.233,0.0544
0027000419168.json,en:salt,2,2.5,0.5,0.25
00280839.json,en:oat-flakes,73,72.5,0.5,0.25
00280839.json,en:bran,16,16.5,0.5,0.25
00280839.json,en:chicory-fibre,11,10.5,0.5,0.25
00283496.json,en:carrot,44,44.0,0.0,0.0
00283496.json,en:cauliflower,28,27.5,0.5,0.25
00283496.json,en:broccoli,28,27.5,0.5,0.25
0029130390034.json,en:buckwheat-flour,80,79.9,0.1,0.01
0029130390034.json,en:chestnut-flour,20,20.5,0.5,0.25
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,40.5,0.5,0.25
0034000109197.json,en:peanut,26,25.5,0.5,0.25
0034000109197.json,en:peanut-paste,17,16.5,0.5,0.25
0034000109197.json,en:e150,17,16.5,0.5,0.25
0034000430093.json,en:milk-chocolate-coating,53,53.1,0.1,0.01
0034000430093.json,en:peanut-butter-centre,47,47.4,0.4,0.16
0034000441037.json,en:milk-chocolate,55,55.3,0.3,0.09
0034000441037.json,en:peanut-paste,45,45.3,0.3,0.09
0034000480074.json,en:milk-chocolate-coating,52,52.5,0.5,0.25
0034000480074.json,en:peanut-paste,48,47.5,0.5,0.25
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,96.5,0.5,0.25
0034000600113.json,en:fat-reduced-cocoa,2,2.5,0.5,0.25
0034000600113.json,en:cocoa,1,1.5,0.5,0.25
00377300.json,en:apple-juice,60,60.0,0.0,0.0
00377300.json,en:apricot-puree,23,22.5,0.5,0.25
00377300.json,en:doughnut-peach-puree,17,16.5,0.5,0.25
00390811.json,en:pineapple-juice,52,51.5,0.5,0.25
00390811.json,en:apple-juice,28,27.5,0.5,0.25
00390811.json,en:peach-puree,14,13.5,0.5,0.25
00390811.json,en:passionfruit,6,5.5,0.5,0.25
00410502.json,en:sunflower-seed,60,60.5,0.5,0.25
00410502.json,en:pumpkin-seed,40,40.5,0.5,0.25
00428996.json,en:almond,30,30.5,0.5,0.25
00428996.json,en:cashew-nuts,30,29.5,0.5,0.25
00428996.json,en:pecan-nut,20,20.5,0.5,0.25
00428996.json,en:macadamia-nut,10,10.5,0.5,0.25
00428996.json,en:pistachio-nuts,10,9.56,0.44,0.194
0043427888271.json,en:dark-chocolate,53,53.5,0.5,0.25
0043427888271.json,en:corn,47,46.5,0.5,0.25
00437806.json,en:cashew-nuts,30,29.5,0.5,0.25
00437806.json,en:almond,20,20.5,0.5,0.25
00437806.json,en:brazil-nut,20,20.5,0.5,0.25
00437806.json,en:pecan-nut,20,20.2,0.2,0.04
00437806.json,en:pistachio-nuts,10,9.5,0.5,0.25
0044738102353.json,en:green-chili-pepper,31,31.1,0.1,0.01
0044738102353.json,en:lemongrass,21,20.5,0.5,0.25
0044738102353.json,en:garlic,18.5,18.2,0.3,0.09
0044738102353.json,en:salt,12.5,12.2,0.3,0.09
0044738102353.json,en:galangal,8.5,8.25,0.25,0.0625
0044738102353.json,en:shrimp-paste,4.0,3.5,0.5,0.25
0044738102353.json,en:shrimp,3.32,3.07,0.25,0.0625
0044738102353.json,en:kaffir-lime-peel,2.0,1.8,0.2,0.04
0044738102353.json,en:coriander-seed,1.0,1.33,0.33,0.109
0044738102353.json,en:pepper,0.5,0.75,0.25,0.0625
0044738102353.json,en:cumin,0.5,0.75,0.25,0.0625
0044738102353.json,en:turmeric,0.5,0.68,0.18,0.0324
00505413.json,en:melon,67,67.5,0.5,0.25
00505413.json,en:watermelon,33,32.5,0.5,0.25
00508018.json,en:grape,47,47.0,0.0,0.0
00508018.json,en:strawberry,30,29.5,0.5,0.25
00508018.json,en:raspberry,10,9.5,0.5,0.25
00508018.json,en:blackberry,9,8.5,0.5,0.25
00508018.json,en:blueberry,4,3.5,0.5,0.25
00517805.json,en:raisin,35,35.5,0.5,0.25
00517805.json,en:cashew-nuts,20,19.5,0.5,0.25
00517805.json,en:cranberry,20,19.5,0.5,0.25
00517805.json,en:pecan-nut,15,14.5,0.5,0.25
00517805.json,en:blueberry,10,9.5,0.5,0.25
0052066001804.json,en:riz-brun,87,86.5,0.5,0.25
0052066001804.json,en:eau,13,13.5,0.5,0.25
00529570.json,en:red-grape-juice,65,65.0,0.0,0.0
00529570.json,en:pomegranate-juice,25,24.5,0.5,0.25
00529570.json,en:blackcurrant,10,9.99,0.01,0.0001
00539210.json,en:melon,40,40.5,0.5,0.25
00539210.json,en:watermelon,20,19.5,0.5,0.25
00539210.json,en:mango,20,19.5,0.5,0.25
00539210.json,en:grape,20,19.5,0.5,0.25
0061232202471.json,en:wholemeal-oat,60,59.5,0.5,0.25
0061232202471.json,en:sultana,20,20.5,0.5,0.25
0061232202471.json,en:sunflower-seed,10,9.5,0.5,0.25
0061232202471.json,en:brown-flax-seeds,5,4.5,0.5,0.25
0061232202471.json,en:cranberry,5,4.5,0.5,0.25
00671583.json,en:crispy-beef,50,49.9,0.1,0.01
00671583.json,en:british-beef,48,47.5,0.5,0.25
00671583.json,en:sweet-chilli-sauce,50,49.5,0.5,0.25
00707473.json,en:orange-juice,60,60.0,0.0,0.0
00707473.json,en:carrot-puree,40,39.5,0.5,0.25
0074603003287.json,en:pasta,90.4,90.2,0.2,0.04
0074603003287.json,pl:zupa,9.6,9.85,0.25,0.0625
00782739.json,en:mango,50,49.5,0.5,0.25
00782739.json,en:watermelon,50,49.5,0.5,0.25
00818919.json,en:rice-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:wheat-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:corn-flakes,5.46448087431694,5.71,0.246,0.0603
00818919.json,en:apple,3.82513661202186,3.75,0.0751,0.00565
00819077.json,en:rice-flakes,47.7157360406091,48.0,0.284,0.0808
00819077.json,en:wheat-flakes,47.7157360406091,48.0,0.284,0.0808
00819077.json,en:cherry,1.52284263959391,1.77,0.247,0.0611
00819077.json,en:strawberry-pieces,1.52284263959391,1.77,0.247,0.0611
00819077.json,en:strawberry,1.52284263959391,1.77,0.247,0.0611
00826402.json,en:pineapple,27,27.5,0.5,0.25
00826402.json,en:melon,23,22.5,0.5,0.25
00826402.json,en:mango,19,18.5,0.5,0.25
00826402.json,en:apple,14,13.5,0.5,0.25
00826402.json,en:kiwi,11,10.5,0.5,0.25
00826402.json,en:blueberry,6,5.5,0.5,0.25
0084909000552.json,en:rice-flour,90,90.5,0.5,0.25
0084909000552.json,en:water,10,9.5,0.5,0.25
0084909000569.json,en:rice-flour,90,90.5,0.5,0.25
0084909000569.json,en:water,10,9.5,0.5,0.25
0084909000576.json,en:rice-flour,90,90.5,0.5,0.25
0084909000576.json,en:water,10,9.5,0.5,0.25
0084909000583.json,en:rice-flour,90,90.5,0.5,0.25
0084909000583.json,en:water,10,9.5,0.5,0.25
0084909000590.json,en:rice-flour,90,90.5,0.5,0.25
0084909000590.json,en:water,10,9.5,0.5,0.25
0084909000606.json,en:rice-flour,90,90.5,0.5,0.25
0084909000606.json,en:water,10,9.5,0.5,0.25
0084909013675.json,en:lemongrass,46.7391304347826,47.0,0.261,0.0681
0084909013675.json,en:galangal,46.7391304347826,46.5,0.239,0.0572
0084909013675.json,fr:feuilles-de-citron-piment,6.52173913043478,6.52,0.00174,3.02e-06
0084909302267.json,en:rice-flour,90,90.5,0.5,0.25
0084909302267.json,en:water,10,9.5,0.5,0.25
0084909304438.json,en:rice-flour,90,90.5,0.5,0.25
0084909304438.json,en:water,10,9.5,0.5,0.25
0087703003491.json,en:corn-oil,22.2707423580786,22.5,0.229,0.0526
0087703003491.json,en:soy-sauce,21.3100436681223,21.1,0.21,0.0441
0087703003491.json,en:water,15.7205240174673,15.5,0.221,0.0486
0087703003491.json,en:soy-protein,14.061135371179,13.8,0.261,0.0682
0087703003491.json,en:sugar,12.5764192139738,12.3,0.276,0.0764
0087703003491.json,en:ginger,8.99563318777293,8.75,0.246,0.0603
0087703003491.json,en:sesame-oil,3.14410480349345,2.89,0.254,0.0646
0087703003491.json,en:black-pepper,1.92139737991266,1.69,0.231,0.0535
0087703009011.json,en:wheat-flour,43.17,42.9,0.27,0.0729
0087703009011.json,en:soy-protein,9.36,9.11,0.25,0.0625
0087703009011.json,en:cabbage,7.84,7.59,0.25,0.0625
0087703009011.json,en:leek,5.84,5.59,0.25,0.0625
0087703009011.json,en:onion,5.58,5.33,0.25,0.0625
0087703009011.json,en:spring-onion,5.07,4.92,0.15,0.0225
0087703009011.json,en:tofu,4.67,4.92,0.25,0.0625
0087703009011.json,fr:amidon-d-igname,4.29,4.04,0.25,0.0625
0087703009011.json,en:carrot,4,3.5,0.5,0.25
0087703009011.json,en:corn-oil,2.58,2.83,0.25,0.0625
0087703009011.json,en:soy-sauce,2.45,2.2,0.25,0.0625
0087703009011.json,en:water,2.18,1.93,0.25,0.0625
0087703009011.json,en:salt,1.43,1.18,0.25,0.0625
0087703009011.json,en:sugar,0.97,0.72,0.25,0.0625
0087703009011.json,en:black-pepper,0.22,0.41,0.19,0.0361
0087703009011.json,en:ginger,0.19,0.41,0.22,0.0484
0087703009011.json,en:sesame-oil,0.16,0.41,0.25,0.0625
0088179052006.json,en:sunflower-seed,45,45.5,0.5,0.25
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,27.5,0.5,0.25
0088179052006.json,en:soya-bean,17,16.5,0.5,0.25
0088179052006.json,en:pine-nuts,10,9.5,0.5,0.25
00897464.json,en:melon,40,40.5,0.5,0.25
00897464.json,en:watermelon,20,19.8,0.2,0.04
00897464.json,fr:manque,20,19.5,0.5,0.25
00897464.json,en:grape,20,19.5,0.5,0.25
00898058.json,en:cashew-nuts,40,40.5,0.5,0.25
00898058.json,fr:noisettes-mondees,30,29.5,0.5,0.25
00898058.json,en:roasted-almonds,20,19.5,0.5,0.25
00898058.json,en:grilled-pistachio-nut,10,9.5,0.5,0.25
0091037974433.json,fr:coconut-blossom-sugar-ingredients,33.3333333333333,33.6,0.267,0.0711
0091037974433.json,fr:sucre-de-fleur-de-coco-inhaltsstoffe,33.3333333333333,33.1,0.233,0.0544
0091037974433.json,fr:kokosblutenzucker-ingredienti,33.3333333333333,33.1,0.233,0.0544
0096619599417.json,en:peanut,97.75,97.5,0.25,0.0625
0096619599417.json,en:salt,1.25,1.03,0.22,0.0484
0096619599417.json,en:peanut-oil,1.0,0.5,0.5,0.25
0096619717859.json,en:broccoli-floret,50,50.1,0.1,0.01
0096619717859.json,fr:fleurettes-de-chouffleur,30,29.5,0.5,0.25
0096619717859.json,en:carrot,10,9.79,0.21,0.0441
0096619717859.json,en:yellow-carrot,10,9.5,0.5,0.25
00970266.json,en:pineapple,45,45.5,0.5,0.25
00970266.json,en:kiwi,23,22.5,0.5,0.25
00970266.json,en:mango,23,22.5,0.5,0.25
00970266.json,en:strawberry,9,8.5,0.5,0.25
00973557.json,en:pineapple,59,59.5,0.5,0.25
00973557.json,en:mango,17,16.9,0.1,0.01
00973557.json,en:kiwi,15,14.5,0.5,0.25
00973557.json,en:strawberry,9,8.5,0.5,0.25
00984423.json,en:cucumber,40.6779661016949,40.7,0.022,0.000485
00984423.json,fr:tomates-santini,35.5932203389831,35.3,0.293,0.086
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,23.5,0.229,0.0524
01118254.json,en:banana,69.3806754412815,69.1,0.281,0.0788
01118254.json,en:oil,23.4669931639629,23.2,0.267,0.0713
01118254.json,en:unrefined-cane-sugar,7.14212835424957,7.39,0.248,0.0614
01118254.json,en:honey,0.0102030405060708,0.26,0.25,0.0624
0163769168579.json,en:dough,62,62.1,0.1,0.01
0163769168579.json,en:butter,20,19.5,0.5,0.25
0163769168579.json,en:filling,37,36.5,0.5,0.25
0163769168579.json,en:powdered-almonds,6,5.5,0.5,0.25
0163769168579.json,en:butter,6,5.5,0.5,0.25
0163769168579.json,en:browning,1,1.5,0.5,0.25
01804171.json,en:aubergine,30,29.5,0.5,0.25
01804171.json,en:courgette,30,29.5,0.5,0.25
01804171.json,en:red-bell-pepper,20,20.4,0.4,0.16
01804171.json,en:yellow-bell-pepper,20,19.5,0.5,0.25
01852288.json,en:sweet-potato,88,87.5,0.5,0.25
01852288.json,en:sunflower-oil,7,6.5,0.5,0.25
01852288.json,en:breadcrumbs,5,4.5,0.5,0.25
0200030078684.json,fr:nutritional-values-per,50,50.5,0.5,0.25
0200030078684.json,fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,50,49.5,0.5,0.25
0200570047102.json,en:milk,98.68,98.4,0.28,0.0784
0200570047102.json,en:lactic-ferments,1.0,1.5,0.5,0.25
0200570047102.json,en:animal-based-rennet,0.02,0.27,0.25,0.0625
0200570047102.json,en:salt,0.3,0.27,0.03,0.0009
0201111667049.json,en:dark-chocolate,60,60.5,0.5,0.25
0201111667049.json,en:brown-rice,40,39.5,0.5,0.25
0201563016402.json,en:dough,59.5,59.8,0.3,0.09
0201563016402.json,en:butter,33,32.5,0.5,0.25
0201563016402.json,en:filling,39.0,38.5,0.5,0.25
0201563016402.json,en:blanches-almonds,23,22.5,0.5,0.25
0201563016402.json,en:browning,1.5,1.75,0.25,0.0625
0202577010172.json,fr:croissant,96,95.5,0.5,0.25
0202577010172.json,en:butter,22.6,22.9,0.3,0.09
0202577010172.json,en:browning,4.0,4.5,0.5,0.25
0202581010823.json,fr:pain-au-chocolat,96,95.5,0.5,0.25
0202581010823.json,en:butter,20.5,20.8,0.3,0.09
0202581010823.json,en:chocolate,9.1,8.85,0.25,0.0625
0202581010823.json,en:browning,4.0,4.5,0.5,0.25
0202581012469.json,fr:pain-au-chocolat,96,95.5,0.5,0.25
0202581012469.json,en:butter,20.9,20.6,0.3,0.09
0202581012469.json,en:chocolate,9.3,9.05,0.25,0.0625
0202581012469.json,en:browning,4.0,4.36,0.36,0.13
0203605040673.json,en:dough,59,59.0,0.0,0.0
0203605040673.json,en:filling,40,39.5,0.5,0.25
0203605040673.json,en:blanches-almonds,23,22.5,0.5,0.25
0203605040673.json,en:browning,1,1.5,0.5,0.25
0205116022964.json,fr:pate-feuilletee,58.5,58.5,0.0,0.0
0205116022964.json,fr:compote,40.0,39.5,0.5,0.25
0205116022964.json,fr:puree-de-pommes-concentree,20.6,20.4,0.2,0.04
0205116022964.json,en:apple,15.2,14.9,0.3,0.09
0205116022964.json,en:browning,1.5,1.75,0.25,0.0625
0205206031623.json,en:filling,74,74.1,0.1,0.01
0205206031623.json,en:pork-meat,51.8,51.5,0.3,0.09
0205206031623.json,en:veal-meat,22.2,21.9,0.3,0.09
0205206031623.json,en:smoked-breast,18.5,18.5,0.0,0.0
0205206031623.json,en:emmental,7.5,7.61,0.11,0.0121
0205781052211.json,fr:saumon-eleve-en-norvege,97,96.5,0.5,0.25
0205781052211.json,en:salt,3,3.5,0.5,0.25
0206067049857.json,en:dough,59,59.0,0.0,0.0
0206067049857.json,en:filling,40,39.5,0.5,0.25
0206067049857.json,en:blanches-almonds,23,22.5,0.5,0.25
0206067049857.json,en:browning,1,1.5,0.5,0.25
0207207019686.json,fr:creme-patissiere,54.4554455445544,59.9,5.44,29.6
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,18.4,3.55,12.6
0207207019686.json,fr:eclair-geant,11.8811881188119,9.25,2.63,6.92
0207207019686.json,en:butterfat,2.67326732673267,0.84,1.83,3.36
0207207019686.json,en:pistachio-paste,10.8910891089109,5.68,5.21,27.2
0207207019686.json,fr:pistaches-vertes-48,1,3.5,2.5,6.25
0207207019686.json,en:flavouring,1,0.54,0.46,0.212
0207207019686.json,en:e161b,0.7,0.23,0.47,0.221
0207207019686.json,en:pistachio-nuts,3.96039603960395,3.88,0.0804,0.00646
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,2.84,1.12,1.26
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,0.56,0.427,0.182
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.28,0.147,0.0215
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,77.8,0.249,0.0619
0208802130998.json,en:filling,18.2926829268293,18.0,0.293,0.0857
0208802130998.json,en:chicken-meat,5.1,5.35,0.25,0.0625
0208802130998.json,en:fig,1.3,1.55,0.25,0.0625
0208802130998.json,fr:marron,1.2,1.36,0.16,0.0256
0208802130998.json,en:apple,1,1.02,0.02,0.0004
0208802130998.json,en:apple-puree,0.8,0.66,0.14,0.0196
0208802130998.json,fr:barde-de-porc,3.65853658536585,3.91,0.251,0.0632
0209856019680.json,en:potato,55.4,55.1,0.3,0.09
0209856019680.json,en:sauce,40.1,39.9,0.2,0.04
0209856019680.json,en:comte,4.5,4.25,0.25,0.0625
0211117048742.json,en:turkey-breast,90,89.5,0.5,0.25
0211117048742.json,fr:barde-de-porc,10,9.98,0.02,0.0004
0217820058382.json,fr:manchons-de-poulet,83,82.5,0.5,0.25
0217820058382.json,fr:marinade-a-la-mexicaine,17,16.6,0.4,0.16
0217916033392.json,fr:lievre,90,89.5,0.5,0.25
0217916033392.json,en:marinade,10,10.3,0.3,0.09
0227080025451.json,en:chicken-cutlet,91,91.0,0.0,0.0
0227080025451.json,en:chicken-fillet,82,81.5,0.5,0.25
0227080025451.json,en:breadcrumbs,9,9.5,0.5,0.25
0227080025987.json,en:chicken-cutlet,91,91.0,0.0,0.0
0227080025987.json,en:chicken-fillet,82,81.5,0.5,0.25
0227080025987.json,en:breadcrumbs,9,9.5,0.5,0.25
02311120.json,en:wheat-flour,84,83.5,0.5,0.25
02311120.json,en:black-olive,5,5.5,0.5,0.25
02311120.json,en:palm-oil,4,4.5,0.5,0.25
02311120.json,en:virgin-olive-oil,2,2.5,0.5,0.25
02311120.json,en:salt,2,2.5,0.5,0.25
02311120.json,en:brewer-s-yeast,2,2.5,0.5,0.25
02311120.json,fr:farine-de-ble-au-malt,1,1.5,0.5,0.25
0238212015417.json,en:chicken-fillet,69,68.5,0.5,0.25
0238212015417.json,fr:bacon-de-dinde,13,13.5,0.5,0.25
0238212015417.json,en:comte,13,12.5,0.5,0.25
0238212015417.json,en:comte,6.5,6.25,0.25,0.0625
0238212015417.json,en:breadcrumbs,5.0,5.48,0.48,0.23
0238419025783.json,en:chicken-fillet,65,64.5,0.5,0.25
0238419025783.json,en:potato,14,13.9,0.1,0.01
0238419025783.json,en:raclette,10.5,10.2,0.3,0.09
0238419025783.json,en:raclette,5,4.5,0.5,0.25
0238419025783.json,fr:bacon-de-dinde,6.5,6.25,0.25,0.0625
0238419025783.json,en:breadcrumbs,2,1.5,0.5,0.25
0238419025783.json,en:onion,2,1.5,0.5,0.25
0242130038700.json,en:dough,57.5,57.5,0.0,0.0
0242130038700.json,en:filling,41.5,41.2,0.3,0.09
0242130038700.json,en:blanches-almonds,23,22.5,0.5,0.25
0242130038700.json,en:browning,1,1.5,0.5,0.25
0251095019358.json,en:dough,58.5,58.5,0.0,0.0
