test_name,ingredient,percent,percent_estimate,difference,variance
8595223759832.json,cs:jádra-sladkých-mandli,96,19.3,76.7,5880.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,2.0,0.03,0.0009
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,2.0,0.4,0.16
8595223759832.json,cs:sul,0.35,2.0,1.65,2.72
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,18.2,0.2,0.04
8595223759832.json,cs:jádra-kešu-ořechů,98.2,15.1,83.1,6910.0
8595223759832.json,en:salt,1.6,1.56,0.04,0.0016
8595223759832.json,en:potato-starch,0.2,1.56,1.36,1.85
8595223759832.json,cs:mandle-jádra-pražená-solená,12,9.09,2.91,8.47
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,9.09,89.3,7980.0
8595223759832.json,en:salt,1.6,0.0,1.6,2.56
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,9.09,19.9,396.0
8595223759832.json,cs:kešu-jádra,65,6.06,58.9,3470.0
8595223759832.json,cs:karamelizovaný-cukr,34,3.03,31.0,959.0
8595223759832.json,en:salt,1,0.0,1.0,1.0
8595229915294.json,cs:fruit,50,42.9,7.1,50.4
8595229915294.json,cs:sušená-jablka,23.4,28.6,5.2,27.0
8595229915294.json,cs:rozinky,22.35,14.3,8.05,64.8
8595229915294.json,cs:mrazem-sušené-jahody,4.25,14.3,10.1,101.0
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,23.3,24.0,576.0
8595229917762.json,en:oat-flakes,25.1497005988024,23.3,1.85,3.42
8595229917762.json,cs:ječné-vločky,14.9700598802395,23.3,8.33,69.4
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,23.3,17.3,300.0
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.0,0.719,0.516
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,23.3,17.9,321.0
8595229917762.json,en:carrot,4.31137724550898,13.1,8.79,77.2
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,0.0,1.2,1.43
8595674634962.json,cs:jemně-namleté-arašídy,75,50.2,24.8,615.0
8595674634962.json,en:dark-chocolate,25,50.2,25.2,635.0
