test_name,ingredient,percent,percent_estimate,difference,variance
8588008200032.json,cs:maliny,3,2.1,0.9,0.81
8588008200032.json,cs:jahody,1.5,1.66,0.16,0.0256
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,1.66,0.535,0.286
8588008200032.json,en:cultivated-blueberry,0.375,1.66,1.28,1.65
8593837261680.json,cs:rýžová-kaše,60,81.2,21.2,449.0
8593837261680.json,en:corn-flour,40,18.8,21.2,449.0
8594053850054.json,en:dough,50,50.0,0.0,0.0
8594053850054.json,sk:naplň,50,50.0,0.0,0.0
8594053850054.json,sk:hovadzie-maso,26,22.3,3.7,13.7
8594053850054.json,en:pork-meat,24,22.3,1.7,2.89
8594068262095.json,sk:chipsy,83,70.7,12.3,151.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,47.6,18.8,353.0
8594068262095.json,sk:pohanka,14.11,15.1,0.99,0.98
8594068262095.json,sk:amaranth,2.49,7.96,5.47,29.9
8594068262095.json,en:olive-oil,16,18.0,2.0,4.0
8594068262095.json,sk:soľ,1,11.3,10.3,106.0
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,62.1,33.1,1100.0
8595223759832.json,cs:pistacie,97.5,47.4,50.1,2510.0
8595223759832.json,cs:jedá-sul,2.5,14.7,12.2,149.0
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,19.9,7.9,62.4
8595223759832.json,cs:jádra-sladkých-mandli,96,11.9,84.1,7070.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,3.73,1.76,3.1
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,2.0,0.4,0.16
8595223759832.json,cs:sul,0.35,1.3,0.95,0.903
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,9.47,8.53,72.8
8595223759832.json,cs:jádra-kešu-ořechů,98.2,6.71,91.5,8370.0
8595223759832.json,en:salt,1.6,1.38,0.22,0.0484
8595223759832.json,en:potato-starch,0.2,1.38,1.18,1.39
8595223759832.json,cs:mandle-jádra-pražená-solená,12,4.66,7.34,53.9
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,4.66,93.7,8790.0
8595223759832.json,en:salt,1.6,0.0,1.6,2.56
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,3.96,25.0,627.0
8595223759832.json,cs:kešu-jádra,65,2.93,62.1,3850.0
8595223759832.json,cs:karamelizovaný-cukr,34,1.03,33.0,1090.0
8595223759832.json,en:salt,1,0.0,1.0,1.0
8595229915294.json,cs:fruit,50,64.3,14.3,204.0
8595229915294.json,cs:sušená-jablka,23.4,19.8,3.6,13.0
8595229915294.json,cs:rozinky,22.35,9.8,12.6,158.0
8595229915294.json,cs:mrazem-sušené-jahody,4.25,6.12,1.87,3.5
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,56.1,8.79,77.3
8595229917762.json,en:oat-flakes,25.1497005988024,12.2,12.9,168.0
8595229917762.json,cs:ječné-vločky,14.9700598802395,10.6,4.37,19.1
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,10.6,4.61,21.3
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.0,0.719,0.516
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,10.5,5.11,26.1
8595229917762.json,en:carrot,4.31137724550898,5.27,0.959,0.919
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,0.0,1.2,1.43
8595674634962.json,cs:jemně-namleté-arašídy,75,69.4,5.6,31.4
8595674634962.json,en:dark-chocolate,25,30.6,5.6,31.4
