ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
uk:крохмаль-тапіоки,0,,,1.5,6.08,4.58,21.0,3.05,1,1
uk:кукурудза-початки,0,,,10,2.79,7.21,52.0,0.721,1,1
uk:кунжутна-паста,0,,,0.996,3.75,2.75,7.59,2.77,1,1
uk:м-ясо-вловичини,0,,,12,13.0,1.0,1.0,0.0833,1,1
uk:м-ясо-курки,0,,,52,42.2,9.8,96.0,0.188,1,1
uk:м-ясо-яловичини-1-го-гатунку,0,,,41,32.3,8.7,75.7,0.212,1,1
uk:молоко-сухе-незбиране,0,,,0,0.53,0,0,,1,0
uk:містить-гірчицю,0,,,0,0.84,0,0,,1,0
uk:олія-ріпакова,0,,,0,2.33,0,0,,1,0
uk:олія-соняшникова-рафінована-дезодорована,0,,,0,1.1,0,0,,1,0
uk:патока-крохмальна,0,,,0,11.6,0,0,,1,0
uk:перець,0,,,18,17.7,0.3,0.09,0.0167,1,1
uk:перець-білий-мелений,0,,,0,1.24,0,0,,2,0
uk:перець-солодкий-жовтий,0,,,15,9.06,5.94,35.3,0.396,1,1
uk:перець-солодкий-червоний,0,,,15,18.0,3.0,9.0,0.2,1,1
uk:печериці-різані,0,,,0,1.64,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,2.74,0,0,,1,0
uk:сало,0,,,0,9.94,0,0,,1,0
uk:селера,0,,,9,2.74,6.26,39.2,0.696,1,1
uk:сироватка-суха-молочна,0,,,0,3.77,0,0,,1,0
uk:сичуанський-перець,0,,,0,0.22,0,0,,2,0
uk:сіль,0,,,0,3.14,0,0,,3,0
uk:сіль-кухонна,0,,,0,6.83,0,0,,4,0
uk:текстурований-соєвий-білок,0,,,0,2.01,0,0,,1,0
uk:устричний-соус,0,,,0,2.46,0,0,,2,0
uk:фундук-смажений-тертий,0,,,6,0.27,5.73,32.8,0.955,1,1
uk:філе-курчати-бойлера,0,,,95,76.5,18.5,342.0,0.195,1,1
uk:фісташкова-паста,0,,,8.04,12.2,4.16,17.3,0.517,1,1
uk:цибуля-запашна,0,,,0,1.01,0,0,,1,0
uk:цибуля-ріпчаста,0,,,0,3.38,0,0,,2,0
uk:цибуля-ріпчаста-свіжа,0,,,0,8.53,0,0,,2,0
uk:цибуля-червона,0,,,10,3.8,6.2,38.4,0.62,1,1
uk:цукор-білий,0,,,0,1.56,0,0,,2,0
uk:цукрова-кукурудза-консервована,0,,,0,6.52,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.72,0,0,,1,0
uk:і-дігліцериди-жирних-кислот,0,,,0,0.55,0,0,,1,0
