test_name,ingredient,percent,percent_estimate,difference,variance
3250390553199.json,en:mozzarella,10.9,1.06,9.84,96.8
3250390553199.json,en:mozzarella,10.7,0.81,9.89,97.8
3250390553199.json,en:melted-cheddar,5,0.9,4.1,16.8
3250390553199.json,en:melted-cheddar,4.9,0.69,4.21,17.7
3250390553199.json,en:cheddar,2.5,0.4,2.1,4.41
3250390553199.json,fr:fromage-a-raclette,4,0.78,3.22,10.4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.68,0.38,0.144
3250390553199.json,en:cooked-pasta,41.8,0.48,41.3,1710.0
3250390553199.json,en:wheat-flour,31.3,0.48,30.8,950.0
3250390564782.json,en:filling,58.2,53.3,4.9,24.0
3250390564782.json,en:cheese,9.8,1.27,8.53,72.8
3250390564782.json,en:mozzarella,4.9,0.97,3.93,15.4
3250390564782.json,en:edam,4.9,0.3,4.6,21.2
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.06,6.74,45.4
3250390564782.json,en:pork-breast,6.5,0.63,5.87,34.5
3250390564782.json,en:onion,6.5,0.9,5.6,31.4
3250390564782.json,fr:jambon-cuit-standard,5.9,0.78,5.12,26.2
3250390564782.json,en:ham,4.1,0.45,3.65,13.3
3250390564782.json,en:cooked-pasta,41.8,0.6,41.2,1700.0
3250390736356.json,en:cereal,57.1,54.5,2.6,6.76
3250390736356.json,en:whole-wheat-flour,20.4,32.6,12.2,149.0
3250390736356.json,en:wheat-flour,17.1,10.1,7.0,49.0
3250390736356.json,en:oat-flakes,8.8,5.04,3.76,14.1
3250390736356.json,en:wholemeal-barley-flour,6.4,3.09,3.31,11.0
3250390736356.json,en:wholemeal-rye-flour,3.4,2.12,1.28,1.64
3250390736356.json,en:wholemeal-spelt-flour,1,1.55,0.55,0.303
3250390736356.json,en:chocolate-chunk,13,8.42,4.58,21.0
3250390736356.json,en:cocoa,5.72,0.34,5.38,28.9
3250390736356.json,en:cocoa-powder,2.5,2.59,0.09,0.0081
3250390758075.json,en:wheat-flour,50,52.7,2.7,7.29
3250390758075.json,en:corn-flour,6,8.14,2.14,4.58
3250390758075.json,en:rye-flour,4.1,3.42,0.68,0.462
3250390758075.json,en:sunflower-seed,4.1,2.51,1.59,2.53
3250390758075.json,en:soya-bean,2.4,1.54,0.86,0.74
3250390758075.json,en:brown-flax-seeds,1.6,1.26,0.34,0.116
3250390758075.json,en:spelt-flour,0.7,0.53,0.17,0.0289
3250390758075.json,en:barley-flour,0.7,0.47,0.23,0.0529
3250390758075.json,en:rice-flour,0.7,0.43,0.27,0.0729
3250390758075.json,en:oat-flour,4.7,0.39,4.31,18.6
3250390758075.json,en:wheat-germ,0.7,0.35,0.35,0.122
3250390758075.json,fr:son-fin-de-ble,0.7,0.32,0.38,0.144
3250391031863.json,fr:riz-precuit,27,27.1,0.1,0.01
3250391031863.json,en:tuna,24,23.5,0.5,0.25
3250391031863.json,en:red-bell-pepper,7,6.5,0.5,0.25
3250391031863.json,en:carrot,6.7,6.45,0.25,0.0625
3250391031863.json,en:corn,5.8,5.55,0.25,0.0625
3250391031863.json,en:garden-peas,5.2,4.95,0.25,0.0625
3250391031863.json,en:tomato,3.6,3.35,0.25,0.0625
3250391031863.json,en:onion,2.4,2.15,0.25,0.0625
3250391031863.json,en:gherkin,1.8,1.55,0.25,0.0625
3250391031863.json,en:black-olive,1.5,1.25,0.25,0.0625
3250391127399.json,en:cooked-white-rice,38,38.2,0.2,0.04
3250391127399.json,fr:viande-de-poulet-rotie,19.1,18.9,0.2,0.04
3250391127399.json,en:coconut-milk,3.4,3.15,0.25,0.0625
3250391127399.json,en:pre-fried-onions,3.4,3.15,0.25,0.0625
3250391127399.json,en:grape,1.2,0.95,0.25,0.0625
3250391127399.json,en:coconut,1.1,0.87,0.23,0.0529
3250391127399.json,en:turmeric,0.2,0.45,0.25,0.0625
3250391127399.json,en:curry,0.1,0.0,0.1,0.01
3250391127399.json,en:coriander,0.05,-0.0,0.05,0.0025
3250391127399.json,en:chili-pepper,0.02,-0.0,0.02,0.0004
3250391144143.json,fr:melange-de-salades,36,36.0,0.0,0.0
3250391144143.json,en:hard-boiled-egg,16,15.8,0.2,0.04
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,13.5,0.5,0.25
3250391144143.json,en:colza-oil,5.2,4.95,0.25,0.0625
3250391144143.json,en:parsley,0.4,0.27,0.13,0.0169
3250391144143.json,fr:carottes-rapees,13,12.5,0.5,0.25
3250391144143.json,en:superior-cooked-ham,10,9.5,0.5,0.25
3250391144143.json,en:ham,9,8.5,0.5,0.25
3250391144143.json,en:emmental,8,7.5,0.5,0.25
3250391144143.json,en:cherry-tomato,3,2.5,0.5,0.25
3250391161881.json,en:wheat-flour,69.4,53.7,15.7,246.0
3250391161881.json,en:cereal,14.5,16.5,2.0,4.0
3250391161881.json,en:malted-wheat-flakes,41.8,8.3,33.5,1120.0
3250391161881.json,en:barley,19.4,5.09,14.3,205.0
3250391161881.json,en:oat-flakes,11.9,3.48,8.42,70.9
3250391161881.json,en:rye-flour,8.9,2.55,6.35,40.3
3250391161881.json,en:rice-flour,8.9,1.97,6.93,48.0
3250391161881.json,en:buckwheat-flour,8.9,1.57,7.33,53.7
3250391161881.json,en:colza-oil,2.2,0.79,1.41,1.99
3250391161881.json,en:seed,1.5,0.69,0.81,0.656
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.6,32.4,1050.0
3250391222438.json,fr:sorbet-citron,27.5,50.7,23.2,538.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.83,3.42,11.7
3250391222438.json,fr:sorbetframboise,11.25,4.8,6.45,41.6
3250391222438.json,fr:sorbet-framboise,25.0,2.41,22.6,510.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.85,3.15,9.92
3250391222438.json,en:lemon,10.8,1.21,9.59,92.0
3250391222438.json,fr:sorbet-orange,25,0.37,24.6,607.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.29,10.5,110.0
3250391222438.json,fr:sorbet-mangue,25,0.13,24.9,619.0
3250391222438.json,en:passionfruit,12.2,0.11,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.1,6.6,43.6
3250391222438.json,fr:sorbet-ananas,25,0.07,24.9,622.0
3250391222438.json,en:pineapple-juice,15.7,0.07,15.6,244.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.07,12.1,147.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,51.0,7.0,49.0
3250391261949.json,en:turkey-meat,76,51.0,25.0,625.0
3250391261949.json,en:coating,20,0.75,19.2,371.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.25,10.8,116.0
3250391261949.json,en:cultivated-mushroom,15,0.23,14.8,218.0
3250391261949.json,en:camembert,15,0.21,14.8,219.0
3250391261949.json,en:cheese,8,0.2,7.8,60.8
3250391261949.json,fr:ambon-de-dindonneau,7,0.19,6.81,46.4
3250391261949.json,en:cream,4,0.16,3.84,14.7
3250391261949.json,en:cheese,35,0.1,34.9,1220.0
3250391261949.json,en:camembert,10,0.09,9.91,98.2
3250391276868.json,en:stuffed-tomatoes,66.6,51.3,15.3,234.0
3250391276868.json,en:tomato,42.6,15.8,26.8,718.0
3250391276868.json,en:filling,24.0,7.93,16.1,258.0
3250391276868.json,en:pork-fat,7.8,4.86,2.94,8.64
3250391276868.json,en:beef-meat,72,3.33,68.7,4720.0
3250391276868.json,en:onion,3,1.88,1.12,1.25
3250391276868.json,en:parsley,0.8,1.5,0.7,0.49
3250391276868.json,en:tomato-concentrate,18,1.22,16.8,282.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.38,33.0,1090.0
3250391276868.json,fr:concasse-detomates,9.9,0.24,9.66,93.3
3250391276868.json,en:white-rice,82,0.08,81.9,6710.0
3250391276868.json,en:tomato-concentrate,1.3,0.32,0.98,0.96
3250391276868.json,en:herb,0.05,0.12,0.07,0.0049
3250391287406.json,en:stuffed-tomatoes,56.7,53.7,3.0,9.0
3250391287406.json,en:tomato,36.2,53.7,17.5,306.0
3250391287406.json,en:filling,20.8,16.5,4.3,18.5
3250391287406.json,fr:viande-et-gras-de-porc,7.4,8.88,1.48,2.19
3250391287406.json,en:beef-meat,7.2,2.73,4.47,20.0
3250391287406.json,en:onion,3.1,1.37,1.73,2.99
3250391287406.json,en:tomato-concentrate,0.8,0.84,0.04,0.0016
3250391287406.json,en:parsley,0.8,0.58,0.22,0.0484
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,5.09,9.01,81.2
3250391287406.json,en:white-rice,7.4,2.55,4.85,23.5
3250391287406.json,en:tomato-concentrate,1.9,1.28,0.62,0.384
3250391290185.json,fr:viande-de-poulet-rotie,24.3,24.5,0.2,0.04
3250391290185.json,en:chicken-meat,23,23.1,0.1,0.01
3250391290185.json,en:white-rice,17.5,17.2,0.3,0.09
3250391290185.json,en:mussel,8.4,8.15,0.25,0.0625
3250391290185.json,en:squid,5.3,5.05,0.25,0.0625
3250391290185.json,en:chorizo,4.8,4.55,0.25,0.0625
3250391290185.json,en:red-bell-pepper,4,3.5,0.5,0.25
3250391290185.json,en:shrimp,2.8,2.55,0.25,0.0625
3250391290185.json,en:garden-peas,2.6,2.35,0.25,0.0625
3250391290185.json,en:paprika,0.1,0.35,0.25,0.0625
3250391290185.json,en:turmeric,0.1,0.34,0.24,0.0576
3250391369447.json,fr:qualite-sans-aretes,44.4,44.1,0.3,0.09
3250391369447.json,en:chopped-tomatoes,16.6,16.4,0.2,0.04
3250391369447.json,en:fennel,6.8,6.55,0.25,0.0625
3250391369447.json,en:onion,6.6,6.35,0.25,0.0625
3250391369447.json,en:red-bell-pepper,5.5,5.25,0.25,0.0625
3250391369447.json,en:leek,4.4,4.15,0.25,0.0625
3250391369447.json,en:olive-oil,1.6,1.35,0.25,0.0625
3250391369447.json,en:shallot,1.1,0.85,0.25,0.0625
3250391369447.json,en:parsley,0.5,0.25,0.25,0.0625
3250391369447.json,en:dried-garlic,0.1,0.0,0.1,0.01
3250391533275.json,en:vegetable,40.5,40.2,0.3,0.09
3250391533275.json,en:potato,14,13.7,0.3,0.09
3250391533275.json,en:carrot,13.4,13.7,0.3,0.09
3250391533275.json,fr:puree-de-tomates-reconstituee,6.0,5.5,0.5,0.25
3250391533275.json,en:onion,2.2,2.45,0.25,0.0625
3250391533275.json,en:leek,1.6,1.45,0.15,0.0225
3250391533275.json,en:garden-peas,1.6,1.35,0.25,0.0625
3250391533275.json,en:giant-squash,0.9,1.15,0.25,0.0625
3250391533275.json,en:celeriac,0.8,1.05,0.25,0.0625
3250391533275.json,en:fresh-cream,0.9,1.04,0.14,0.0196
3250391610884.json,en:broth,64.4,8.07,56.3,3170.0
3250391610884.json,en:chicken-meat,16.4,8.07,8.33,69.4
3250391610884.json,en:merguez,8,2.48,5.52,30.5
3250391610884.json,en:carrot,7.7,1.91,5.79,33.5
3250391610884.json,en:turnip,4.6,1.52,3.08,9.49
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,1.25,2.75,7.56
3250391610884.json,en:mutton,2.8,0.77,2.03,4.12
3250391610884.json,en:courgette,3.9,1.04,2.86,8.18
3250391610884.json,en:celery,2,0.89,1.11,1.23
3250391610884.json,en:red-bell-pepper,2,0.76,1.24,1.54
3250391610884.json,en:green-bell-pepper,2,0.67,1.33,1.77
3250391610884.json,en:chickpea,1,0.59,0.41,0.168
3250391610884.json,en:grape,0.4,0.42,0.02,0.0004
3250391610884.json,en:semolina,35.6,0.25,35.4,1250.0
3250391773176.json,fr:pain-aux-cereales,65.2,51.5,13.7,188.0
3250391773176.json,fr:preparation-aux-cereales,3.9,7.95,4.05,16.4
3250391773176.json,en:filling,34.8,0.24,34.6,1190.0
3250391773176.json,en:smoked-salmon,5.9,0.75,5.15,26.5
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.66,2.84,8.07
3250391773176.json,fr:saumon-cuit,3.3,0.58,2.72,7.4
3250391773176.json,en:skipjack-tuna,2.2,0.46,1.74,3.03
3250391773176.json,en:tomato,2.2,0.42,1.78,3.17
3250391773176.json,en:fig,1,0.38,0.62,0.384
3250391773176.json,en:walnut,0.8,0.34,0.46,0.212
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.32,0.18,0.0324
3250391773176.json,en:pink-peppercorn,0.07,0.19,0.12,0.0144
3250391773176.json,en:basil,0.02,0.17,0.15,0.0225
3250391789801.json,en:scallop-without-coral,19.7,19.9,0.2,0.04
3250391789801.json,en:leek,15.5,15.2,0.3,0.09
3250391789801.json,fr:poireaux-a-la-creme,11.3,11.1,0.2,0.04
3250391789801.json,en:leek,8.136,7.89,0.246,0.0605
3250391789801.json,en:fresh-cream,1.469,1.22,0.249,0.062
3250391789801.json,en:carrot,8.3,8.05,0.25,0.0625
3250391789801.json,en:courgette,8.3,8.05,0.25,0.0625
3250391789801.json,en:spinach,8.3,8.05,0.25,0.0625
3250391789801.json,en:fresh-cream,5.1,4.85,0.25,0.0625
3250391789801.json,en:shallot,2.6,2.35,0.25,0.0625
3250391951635.json,fr:canape-tomate-sechee,27.2,50.9,23.7,562.0
3250391951635.json,en:dough,65,50.9,14.1,199.0
3250391951635.json,en:filling,34.5,1.02,33.5,1120.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.78,24.2,587.0
3250391951635.json,fr:saupoudrage,0.5,0.29,0.21,0.0441
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.07,27.1,736.0
3250391951635.json,en:dough,65,0.27,64.7,4190.0
3250391951635.json,en:filling,31,0.18,30.8,950.0
3250391951635.json,fr:jambon-cuit-choix,15,0.17,14.8,220.0
3250391951635.json,en:ham,77,0.1,76.9,5910.0
3250391951635.json,en:comte,12,0.15,11.8,140.0
3250391951635.json,fr:saupoudrage,4,0.13,3.87,15.0
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.03,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.01,60.0,3600.0
3250391951635.json,en:filling,40,0.09,39.9,1590.0
3250391951635.json,fr:epinard-ricotta,38,0.07,37.9,1440.0
3250391959181.json,en:wheat-flour,63,51.4,11.6,135.0
3250391959181.json,en:grated-emmental-cheese,17,4.87,12.1,147.0
3250391959181.json,en:barley-malt-flour,1,0.87,0.13,0.0169
3250391959181.json,en:wheat-flour,64,0.75,63.2,4000.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.51,6.99,48.9
3250391959181.json,en:double-concentrated-tomato,6.4,0.46,5.94,35.3
3250391959181.json,en:barley-malt-flour,1.1,0.23,0.87,0.757
3250391959181.json,en:herbes-de-provence,1,0.22,0.78,0.608
3250391959181.json,en:wheat-flour,72,0.17,71.8,5160.0
3250391959181.json,en:seed,7.2,0.14,7.06,49.8
3250391959181.json,en:sesame-seeds,4.8,0.11,4.69,22.0
3250391959181.json,en:poppy,2.4,0.03,2.37,5.62
3250391959181.json,en:barley-malt-flour,1.8,0.11,1.69,2.86
3250392155674.json,en:cereal,71.9,53.5,18.4,339.0
3250392155674.json,en:wheat-flour,48.3,16.5,31.8,1010.0
3250392155674.json,en:wholemeal-cereal,23.5,8.27,15.2,232.0
3250392155674.json,en:oat-flakes,12.1,5.1,7.0,49.0
3250392155674.json,en:whole-wheat-flour,5,1.57,3.43,11.8
3250392155674.json,en:rye-flour,4,0.79,3.21,10.3
3250392155674.json,en:barley-flour,1.1,0.48,0.62,0.384
3250392155674.json,en:spelt-flour,1.1,0.33,0.77,0.593
3250392155674.json,en:chocolate-chunk,5.1,2.53,2.57,6.6
3250392155674.json,en:emulsifier,44,0.15,43.9,1920.0
3250392155704.json,en:cereal,71.9,52.2,19.7,388.0
3250392155704.json,en:wheat-flour,48.3,16.1,32.2,1040.0
3250392155704.json,en:wholemeal-cereal,23.5,8.07,15.4,238.0
3250392155704.json,en:oat-flakes,12.1,4.95,7.15,51.1
3250392155704.json,en:whole-wheat-flour,5,3.39,1.61,2.59
3250392155704.json,en:rye-flour,4,2.48,1.52,2.31
3250392155704.json,en:barley-flour,1.1,1.91,0.81,0.656
3250392155704.json,en:spelt-flour,1.1,1.52,0.42,0.176
3250392155704.json,en:chocolate-chunk,5.1,0.89,4.21,17.7
3250392155704.json,en:emulsifier,44,0.52,43.5,1890.0
3250392171780.json,fr:creme-glacee-vanille,36.6,50.8,14.2,202.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,15.6,21.0,441.0
3250392171780.json,en:neapolitan-wafer,17.8,7.85,9.95,99.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,4.81,2.21,4.88
3250392171780.json,en:chocolate-powder,4.4,1.21,3.19,10.2
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.34,0.36,0.13
3250392171780.json,fr:creme-glacee-vanille,36.6,0.04,36.6,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.18,36.4,1330.0
3250392171780.json,en:neapolitan-wafer,17.8,0.17,17.6,311.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.16,2.44,5.95
3250392171780.json,en:strawberry-puree,5.4,0.12,5.28,27.9
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.08,0.62,0.384
3250392194246.json,fr:salade-composee,84.47,51.0,33.5,1120.0
3250392194246.json,en:wheat,19.9,39.0,19.1,365.0
3250392194246.json,fr:aiguillettes-de-poulet,12.0,4.82,7.18,51.6
3250392194246.json,fr:aiguillette-de-poulet,11.4,3.1,8.3,68.9
3250392194246.json,en:cherry-tomato,8,3.31,4.69,22.0
3250392194246.json,en:tomato,6.3,2.42,3.88,15.1
3250392194246.json,en:courgette,6.3,1.87,4.43,19.6
3250392194246.json,en:cooked-pasta,5.8,1.49,4.31,18.6
3250392194246.json,en:red-lentils,4.4,1.02,3.38,11.4
3250392194246.json,en:biscuit,6.75,0.37,6.38,40.7
3250392194246.json,en:milk-chocolate,1.35,0.34,1.01,1.02
3250392194246.json,en:chocolate-chunk,1.18,0.31,0.87,0.757
3250392194246.json,en:chocolate,0.47,0.19,0.28,0.0784
3250392194246.json,en:vinaigrette,6.25,0.12,6.13,37.6
3250392194246.json,en:balsamic-vinegar,2.5,0.09,2.41,5.81
3250392194246.json,fr:gressins-au-sesame,2.5,0.09,2.41,5.81
3250392194246.json,en:sesame-seeds,0.67,0.08,0.59,0.348
3250392195830.json,fr:jambon-speck,87.5,3.3,84.2,7090.0
3250392195830.json,fr:pates-coites,47.6,2.52,45.1,2030.0
3250392195830.json,fr:salade-melangee-1-1,14,1.48,12.5,157.0
3250392195830.json,en:cherry-tomato,6.5,1.21,5.29,28.0
3250392195830.json,en:mozzarella,5.1,1.01,4.09,16.7
3250392195830.json,fr:jambon-speck,4.9,0.86,4.04,16.3
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.25,6.0,36.0
3250392195830.json,en:balsamic-vinegar,2.5,0.19,2.31,5.34
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.16,3.59,12.9
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.03,1.97,3.88
3250392195830.json,en:chocolate-powder,0.91,0.02,0.89,0.792
3250392195830.json,en:sesame,2.5,0.07,2.43,5.9
3250392195830.json,en:sesame-seeds,0.67,0.07,0.6,0.36
3250392208530.json,en:bolognese-sauce,59,51.4,7.6,57.8
3250392208530.json,en:beef-meat,11.1,15.8,4.7,22.1
3250392208530.json,en:tomato-concentrate,7.4,1.02,6.38,40.7
3250392208530.json,en:tomato,3.4,0.87,2.53,6.4
3250392208530.json,en:carrot,3.1,0.75,2.35,5.52
3250392208530.json,en:onion,2.3,0.66,1.64,2.69
3250392208530.json,en:bechamel-sauce,24,0.23,23.8,565.0
3250392208530.json,en:emmental,2.6,0.22,2.38,5.66
3250392208530.json,en:flour,1.7,0.19,1.51,2.28
3250392208530.json,en:fresh-pasta,17,0.13,16.9,285.0
3250392208530.json,en:whole-egg,0.6,0.12,0.48,0.23
3250392358044.json,fr:viande-de-poulet-rotie,20.3,20.5,0.2,0.04
3250392358044.json,en:chicken-meat,20.1,19.9,0.2,0.04
3250392358044.json,en:white-rice,19.5,19.2,0.3,0.09
3250392358044.json,en:mussel,8.8,8.55,0.25,0.0625
3250392358044.json,en:squid,6,5.5,0.5,0.25
3250392358044.json,en:red-bell-pepper,4,3.55,0.45,0.203
3250392358044.json,en:chorizo,3.8,3.55,0.25,0.0625
3250392358044.json,en:garden-peas,3,2.5,0.5,0.25
3250392358044.json,en:shrimp,2.5,2.25,0.25,0.0625
3250392358044.json,en:paprika,0.1,0.1,0.0,0.0
3250392358044.json,en:turmeric,0.1,0.06,0.04,0.0016
3250392401283.json,en:cereal,60.6,53.7,6.9,47.6
3250392401283.json,en:wholemeal-cereal,40.6,16.5,24.1,581.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,10.2,10.3,106.0
3250392401283.json,en:oat-flakes,10.8,3.14,7.66,58.7
3250392401283.json,en:wholemeal-barley-flour,4.9,1.57,3.33,11.1
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0.97,2.43,5.9
3250392401283.json,fr:farine-complete-dtepeautre,1,0.66,0.34,0.116
3250392401283.json,en:wheat-flour,20,8.3,11.7,137.0
3250392401283.json,en:colza-oil,9,3.48,5.52,30.5
3250392401283.json,en:chocolate-chunk,8.6,2.55,6.05,36.6
