test_name,ingredient,percent,percent_estimate,difference
3250391781775.json,fr:huile-de-tournesol-vierge,100,100,0
3250391818952.json,en:corn-salad,62.5,75,12.5
3250391818952.json,en:rocket,37.5,25,12.5
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,62.5,8.445945945945901
3250391835485.json,fr:laitue-verte,27.027027027027,18.75,8.277027027027
3250391835485.json,en:rocket,13.5135135135135,9.375,4.1385135135135
3250391835485.json,fr:red-chard,5.40540540540541,9.375,3.9695945945945903
3250391858521.json,fr:cafe-decafeine-arabica,100,100,0
3250391896103.json,fr:merlu-du-cap,100,100,0
3250391896868.json,en:pineapple-juice,70,62.5,7.5
3250391896868.json,en:mango-puree,18,18.75,0.75
3250391896868.json,en:apple-puree,7,9.375,2.375
3250391896868.json,en:passionfruit,5,9.375,4.375
3250391900756.json,en:grape-juice,85,58.3333333333333,26.6666666666667
3250391900756.json,en:cherry-juice,6,20.8333333333333,14.8333333333333
3250391900756.json,en:raspberry-puree,5,10.4166666666667,5.4166666666667
3250391900756.json,en:blackcurrant,2,5.20833333333333,3.2083333333333304
3250391900756.json,en:strawberry-puree,1,2.60416666666666,1.6041666666666599
3250391900756.json,en:blackberry,1,2.60416666666666,1.6041666666666599
3250391947652.json,en:rosemary,50,62.5,12.5
3250391947652.json,en:dandelion,16.7,18.75,2.0500000000000007
3250391947652.json,en:nettle,16.7,9.375,7.324999999999999
3250391947652.json,en:aniseed,16.6,9.375,7.225000000000001
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100,0
3250391971961.json,fr:sel-rose-d-himalaya,100,100,0
3250392138714.json,en:carrot,100,100,0
3250392336646.json,en:blueberry,100,100,0
3250392422226.json,en:trout,97,98.3,1.2999999999999972
3250392422226.json,en:salt,3,1.7,1.3
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100,0
3250392483692.json,en:potato,97,75,22
3250392483692.json,en:sunflower-oil,3,25,22
3250392703028.json,en:potato,100,100,0
3410280010779.json,en:chicory,80,75,5
3410280010779.json,en:coffee,20,25,5
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100,0
3410280026190.json,en:potato,97,75,22
3410280026190.json,en:sunflower-oil,3,25,22
