ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-powder,,,,2.5,2.64,0.14,0.0196,0.056,1,1
en:colza-oil,,17130,,13.2,47.4,3.25,5.31,0.246,16,2
en:concentrated-lemon-juice,,2028,,0,2.42,0,0,,2,0
en:coriander,,,,0.4,5.25,1.66,2.76,4.15,4,1
en:corn,,9200,,5.8,4.58,2.7,7.29,0.466,2,1
en:corn-flour,,9545,,6,10.1,4.1,16.8,0.683,1,1
en:corn-salad,,20099,,0,7.93,0,0,,1,0
en:corn-starch,,9510,,0,1.4,0,0,,2,0
en:cottonseed-oil,,17170,,0,0.422,0,0,,1,0
en:courgette,,20020,,11.9,20.8,8.92,41.9,0.75,2,2
en:cranberry,,13113,,0,3.61,0,0,,2,0
en:cream,,19402,,0,0.468,0,0,,2,0
en:crushed-peeled-tomato,,20047,,5.4,13.8,0.67,0.449,0.124,2,1
en:crustacean,,,,0,0.601,0,0,,1,0
en:cumin,,,,0.6,0,0.6,0.36,1.0,3,1
en:curly-endive,,20012,,0,16.9,0,0,,1,0
en:curry,,11005,,2.5,1.64,0.86,0.74,0.344,1,1
en:dehydrated-onion,,20180,,0,2.44,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,1.02,0,0,,1,0
en:dill,,,,0,0.921,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,11.5,9.49,42.1,0.589,5,3
en:dried-garlic,,11023,,0.1,0,0.1,0.01,1.0,2,1
en:durum-wheat-semolina,,9610,,0,7.52,0,0,,3,0
en:e120,,,,0,0.116,0,0,,1,0
en:e1200,,,,0,6.51,0,0,,2,0
en:e150a,,,,0,0.0595,0,0,,1,0
en:e160,,,,0,0.075,0,0,,1,0
en:e160c,,,,0,1.87,0,0,,4,0
en:e202,,,,0,4.38,0,0,,3,0
en:e235,,,,0,0.00908,0,0,,1,0
en:e300,,,,0,0.63,0,0,,1,0
en:e330,,,,0,6.56,0,0,,4,0
en:e331,,,,0,0.0428,0,0,,1,0
en:e341,,,,0,14.6,0,0,,6,0
en:e410,,,,0,1.54,0,0,,1,0
en:e412,,,,0,3.07,0,0,,5,0
en:e415,,,,0,1.36,0,0,,1,0
en:e440a,,,,0,9.54,0,0,,3,0
en:e466,,,,0,5.49,0,0,,3,0
en:e471,,,,0,4.76,0,0,,4,0
en:e481,,,,0,2.57,0,0,,1,0
en:e500,,,,0,5.43,0,0,,3,0
en:e500ii,,,,0,2.88,0,0,,3,0
en:e503,,,,0,9.03,0,0,,4,0
en:e503ii,,,,0,6.44,0,0,,3,0
en:e530,,,,0,1.49,0,0,,3,0
en:egg,,22000,,0,2.52,0,0,,3,0
en:elder,,,,3.9,0.636,3.26,10.7,0.837,1,1
en:emmental,,12115,,16.0,12.2,12.9,107.0,0.804,4,3
en:extra-virgin-olive-oil,,17270,,0,7.46,0,0,,4,0
en:extract,,,,0,4.09,0,0,,3,0
en:fennel,,20028,,13.6,18.7,4.86,11.8,0.357,4,2
en:fenugreek,,,,0,0.237,0,0,,2,0
en:ferric-diphosphate,,,,0,0.129,0,0,,1,0
en:filling,,,,34.8,0.55,34.2,1170.0,0.984,1,1
en:fish,,,26140,0,43.9,0,0,,4,0
en:flavouring,,,,0,7.72,0,0,,8,0
en:flax,,,,1.3,4.56,1.02,1.04,0.785,2,1
en:flour,,,,1.7,2.33,0.63,0.397,0.371,1,1
en:fresh-cream,,19402,,13.4,13.5,8.75,40.6,0.653,3,2
en:fresh-egg,,22000,,0,1.13,0,0,,1,0
en:fromage-blanc,,,12999,0,2.5,0,0,,1,0
en:garden-peas,,20072,,7.7,6.69,3.93,8.23,0.51,2,2
en:garlic,,11000,,0.5,13.4,0.278,0.0571,0.556,14,2
en:garlic-paste,,11000,,0,1.95,0,0,,2,0
en:garlic-puree,,11000,,0,1.15,0,0,,1,0
en:gherkin,,,11004,1.8,1.82,0.02,0.0004,0.0111,1,1
en:ginger,,11074,,30,17.6,12.4,154.0,0.413,1,1
en:glucose-fructose-syrup,,31077,,5.5,4.19,7.29,15.1,1.33,4,4
en:grated-emmental-cheese,,12118,,3.2,0.265,2.94,8.61,0.917,1,1
en:green-bean,,20061,,2.5,5.02,2.52,6.35,1.01,1,1
en:green-bell-pepper,,20085,,4,6.29,2.29,5.24,0.573,1,1
en:green-tea,,18155,,52,51.9,0.1,0.01,0.00192,1,1
en:grilled-aubergines,,20053,,9.4,7.33,2.07,4.28,0.22,1,1
en:grilled-courgette,,20020,,16.9,21.8,4.93,18.9,0.292,2,2
en:guarana,,,,15,19.9,24.9,272.0,1.66,3,3
en:herb,,,,0.05,0.0895,0.0395,0.00156,0.79,1,1
en:herbes-de-provence,,11060,,1,0.685,0.315,0.0992,0.315,1,1
en:herbs-and-spices,,,,0,0.34,0,0,,2,0
en:honey,,31008,,5.1,3.56,1.54,2.37,0.302,1,1
en:hot-chili-peppers,,20151,,0,0.0655,0,0,,1,0
en:invert-sugar-syrup,,,,0,5.31,0,0,,4,0
en:lactic-ferments,,,,0,3.45,0,0,,7,0
en:lamb-meat,,21523,,6.2,3.06,3.14,9.86,0.506,1,1
en:leek,,20039,,11.3,8.7,3.62,5.28,0.32,6,3
en:lentils,,20505,,3.6,8.53,2.37,3.47,0.658,3,2
en:lovage,,,,0,0.0369,0,0,,1,0
en:malted-wheat-flakes,,,,3.1,0,3.1,9.61,1.0,1,1
en:malted-wheat-flour,,,9410,0,0,0,0,,1,0
en:marjoram,,,,0,0.148,0,0,,3,0
en:meat,,,,0,0.532,0,0,,2,0
en:milk,,,19051,0,269.0,0,0,,19,0
en:milk-powder,,,,0,5.33,0,0,,3,0
en:milk-proteins,,,,0,7.52,0,0,,7,0
en:millet,,9330,,0,5.18,0,0,,1,0
en:mint,,11027,,0,0.494,0,0,,2,0
en:modified-corn-starch,,9510,,0,5.65,0,0,,3,0
en:modified-potato-starch,,,,0,0,0,0,,2,0
en:modified-tapioca-starch,,,,0,5.54,0,0,,5,0
en:mozzarella,,19590,,10.7,4.04,8.92,79.6,0.834,2,1
en:mustard,,11013,,0,0.189,0,0,,1,0
en:natural-flavouring,,,,0,3.37,0,0,,8,0
en:nut,,,,0,0.0766,0,0,,1,0
en:nutmeg,,11048,,0,2.47,0,0,,5,0
en:oat,,9310,,1.2,25.9,7.43,55.2,6.19,3,1
en:oat-flakes,,9311,,34.3,21.8,12.5,49.1,0.364,4,4
en:oat-flour,,9310,,4.7,0.85,3.85,14.8,0.819,1,1
en:olive,,13184,,0,0,0,0,,1,0
en:olive-oil,,,17270,3.2,3.4,0.44,0.117,0.137,2,2
en:onion,,20034,,37.2,95.1,20.5,72.3,0.55,23,10
en:oregano,,,,0,0.681,0,0,,5,0
en:palm-fat,,,16129,0,3.58,0,0,,1,0
en:pantothenic-acid,,,,0,0.0675,0,0,,1,0
en:paprika,,11049,,0,2.76,0,0,,4,0
en:parsley,,,,2.9,11.3,6.52,22.9,2.25,8,5
en:peach,,,,6,4.24,3.88,15.1,0.647,2,1
en:pepper,,,,0,14.1,0,0,,16,0
en:peppermint,,11027,,0,8.43,0,0,,1,0
en:pink-peppercorn,,,,0.07,0.91,0.84,0.706,12.0,1,1
en:poppy,,,,2.4,0,2.4,5.76,1.0,1,1
en:poppyseed,,11061,,0.2,0,0.2,0.04,1.0,1,1
en:pork-fat,,16530,,7.8,0,7.8,60.8,1.0,1,1
en:pork-meat,,,28205,0,13.6,0,0,,1,0
en:potato,,4003,,7.5,13.1,5.6,31.4,0.747,1,1
en:potato-starch,,,,0,9.9,0,0,,5,0
en:poultry-broth,,11174,,0,0.544,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.147,0,0,,1,0
en:psyllium,,,,0,0.671,0,0,,1,0
en:quinoa,,9340,,0,2.46,0,0,,1,0
en:radicchio,,,,0,2.58,0,0,,1,0
en:raisin,,13046,,0,2.26,0,0,,1,0
en:red-bell-pepper,,20087,,31.0,26.5,7.57,15.6,0.244,6,6
en:red-wine-vinegar,,11018,,0,0.743,0,0,,1,0
en:reduced-iron,,,,0,0.232,0,0,,1,0
en:rice,,,9100,1.2,14.5,5.0,25.0,4.17,2,1
en:rice-flour,,9520,,0.7,3.06,0.39,0.152,0.557,2,1
en:rosemary,,,,0,0.601,0,0,,4,0
en:rye,,9390,,6.9,9.63,2.73,7.45,0.396,1,1
en:rye-flour,,,9532,12.7,13.1,4.43,6.46,0.349,5,4
en:rye-sourdough,,,,0,1.89,0,0,,1,0
en:salt,,11058,,0,71.8,0,0,,54,0
en:semi-skimmed-milk,,,19041,0,4.99,0,0,,1,0
en:sesame-paste,,,,33.0,6.1,26.9,256.0,0.815,3,3
en:sesame-seeds,,15010,,7.9,4.27,4.79,19.4,0.607,3,2
en:shallot,,20097,,0,1.86,0,0,,2,0
en:skimmed-milk,,,19051,0,0.508,0,0,,1,0
en:skimmed-milk-powder,,19054,,0,8.74,0,0,,5,0
en:skipjack-tuna,,26068,,0,1.44,0,0,,1,0
en:soya,,,,1.3,1.74,0.13,0.0169,0.1,2,1
en:soya-bean,,20901,,4.4,4.1,0.68,0.276,0.155,2,2
en:spelt-flour,,9480,,2.9,5.89,3.99,9.59,1.38,3,3
en:spice,,,,0,10.2,0,0,,8,0
en:spice-extract,,,,0,6.88,0,0,,3,0
en:spinach,,20059,,2.5,6.17,3.67,13.5,1.47,1,1
en:strawberry,,13014,,6,0,6,36,1.0,1,1
en:stuffed-tomatoes,,,,66.6,0,66.6,4440.0,1.0,1,1
en:sugar,,,31016,34.0,151.0,30.8,242.0,0.906,30,4
en:summer-savory,,,,0,0.429,0,0,,4,0
en:sunflower,,,,2.5,3.56,1.06,1.12,0.424,1,1
en:sunflower-lecithin,,,,0,2.86,0,0,,4,0
en:sunflower-oil,,17440,,0,67.7,0,0,,16,0
en:sunflower-seed,,15011,,4.1,4.2,0.1,0.01,0.0244,1,1
en:tapioca,,,,0,0,0,0,,1,0
en:thiamin,,,,0,0.309,0,0,,2,0
en:thyme,,11070,,0,3.04,0,0,,6,0
en:tomato,,20047,,89.0,87.5,6.53,11.6,0.0734,5,5
en:tomato-concentrate,,20068,,35.2,0,35.2,402.0,1.0,10,7
en:tomato-puree,,20170,,1.3,6.18,0.98,0.96,0.754,2,1
en:turmeric,,,,0,0.357,0,0,,3,0
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.663,0,0,,1,0
en:veal-fond,,11169,,0,0,0,0,,2,0
en:veal-meat,,,,0,8.18,0,0,,3,0
en:vinegar,,11018,,0,0.956,0,0,,2,0
en:virgin-olive-oil,,,17270,0,0.686,0,0,,1,0
en:vitamin-e,,,,0,0.624,0,0,,2,0
en:walnut,,15023,,0.8,1.85,1.05,1.1,1.31,1,1
en:water,,18066,,0,733.0,0,0,,44,0
en:wheat,,,,46.1,57.5,23.3,282.0,0.505,9,2
en:wheat-flour,,,9410,475.0,292.0,207.0,5390.0,0.435,20,10
en:wheat-germ,,9660,,0.7,0.687,0.013,0.000169,0.0186,1,1
en:wheat-gluten,,,,0,7.54,0,0,,4,0
en:wheat-starch,,,,0,13.9,0,0,,5,0
en:white-rice,,9100,,89.4,4.87,84.5,6620.0,0.946,2,2
en:white-wine,,1014,,0,0.662,0,0,,2,0
en:whole-egg,,22000,,0.6,3.27,0.6,0.36,1.0,4,1
en:whole-wheat-flour,,,9410,38.9,48.1,12.8,93.2,0.328,4,4
en:wholemeal-barley-flour,,9550,,11.3,5.5,5.8,18.7,0.513,2,2
en:wholemeal-cereal,,,,23.5,9.52,14.0,195.0,0.595,1,1
en:wholemeal-rye-flour,,,9530,3.4,1.32,2.08,4.33,0.612,1,1
en:wholemeal-spelt-flour,,9480,,1,0.792,0.208,0.0433,0.208,1,1
en:yeast,,,,0,14.8,0,0,,4,0
en:yeast-extract,,,,0,0.039,0,0,,1,0
en:yellow-bell-pepper,,20168,,5.5,5.41,0.09,0.0081,0.0164,1,1
en:yellow-carrot,,20009,,5,9.8,4.8,23.0,0.96,1,1
fr:,,,,0,0,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0,0,0,,1,0
fr:a-l-aubergine,,,,0,0,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,20,12.2,7.8,60.8,0.39,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,0,23,529,1.0,1,1
fr:aromatiques,,,,0,0,0,0,,1,0
fr:biologisch-geteelde-producten,,,,0,0,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,15.6,0,0,,1,0
fr:cafe-vert,,,,0,0,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,0,0,0,,1,0
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0,0,0,,1,0
fr:concasse-detomates,,,,9.9,0,9.9,98.0,1.0,1,1
fr:courgettes-du-sud-ouest,,,,7.5,0,7.5,56.2,1.0,1,1
fr:euf,,,,0,0,0,0,,1,0
fr:euthynnus-pelamis,,,,0,0,0,0,,1,0
fr:extrait-de-legumes,,,,0,0.376,0,0,,2,0
fr:extraits-d-epices-et-d-ammates,,,,0,0,0,0,,1,0
fr:farce-a-la-tomate,,,,0,0,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,0,3.4,11.6,1.0,1,1
fr:farine-complete-dtepeautre,,,,1,0,1,1,1.0,1,1
fr:fdrine-de-ble-complet,,,,20.5,0,20.5,420.0,1.0,1,1
fr:gember,,,,30,0,30,900,1.0,1,1
fr:germe-de-mais,,,,3.1,0,3.1,9.61,1.0,1,1
fr:ginger,,,,30,0,30,900,1.0,1,1
fr:grand-epeautre,,,,9,0,9,81,1.0,1,1
fr:green-coffee,,,,0,0,0,0,,1,0
fr:green-tea,,,,52,0,52,2700,1.0,1,1
fr:groene-thee,,,,52,0,52,2700,1.0,1,1
fr:houmous-carotte-et-cumin,,,,33.3,0,33.3,1110.0,1.0,1,1
fr:iie,,,,0,0,0,0,,1,0
fr:ingredienten,,,,0,0,0,0,,1,0
fr:ingredients,,,,0,0,0,0,,1,0
fr:lange-peper,,,,0,0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0,0,0,,1,0
fr:long-pepper,,,,0,0,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,0,0,0,,3,0
fr:of-total-weight,,,,52,0,52,2700,1.0,1,1
fr:ongebrande-koffie,,,,0,0,0,0,,1,0
fr:organically-grown-products,,,,0,0,0,0,,1,0
fr:pepermunt,,,,0,0,0,0,,1,0
fr:pepper-mint,,,,0,0,0,0,,1,0
fr:peršil,,,,0,0,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,1.79,0,0,,1,0
fr:poivrier-long,,,,0,0,0,0,,1,0
fr:pyrophospate-de-fer,,,,0,0,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,0,88.8,3940.0,1.0,2,2
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0,0,0,,1,0
fr:riz-basmati-cuit,,9119,,29.7,14.2,15.5,240.0,0.522,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,0,14.1,199.0,1.0,1,1
fr:sauce-blanche,,,,23.3,9.57,13.7,189.0,0.589,1,1
fr:sauce-tomate-cuite,,,11107,0,66.8,0,0,,1,0
fr:sell,,,,0,0,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0,0.7,0.49,1.0,1,1
fr:tomates-cubetees,,,,2.5,0,2.5,6.25,1.0,1,1
fr:tomates-semi-sechees,,20047,,0,1.15,0,0,,1,0
fr:van-totaalgewicht,,,,52,0,52,2700,1.0,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,8.58,1.18,1.39,0.159,1,1
fr:voir-sur-le-dessous-de-l-etui,,,,0,0,0,0,,1,0
