test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250391369447.json,53.4,5,"Filet de colin d'Alaska - qualité sans arêtes - 44,4% (poissons ) , concassé de tomates 16,6%, fenouil 6,8%, oignons 6,6 %, poivrons rouges 5,5%, concentré de tomates, eau, poireaux 4,4%, huile d'olive 1,6%, amidon transformé de mais, échalotes 1,1% (échalotes , sel), sel, persil 0,5%, concentré de vin blanc, ail déshydraté 0,1%, origan, sarriette, poivre."
3250391773176.json,122.0,21,"PAIN AUX CEREALES (65,2%) : Farine de blé (dont farine de blé malté), eau, préparation aux céréales 3,9% (avoine, millet, lin, maïs, farine de blé, gluten de blé, sel, farine de seigle), huile de tournesol, lait écrémé en poudre, levure, sel, émulsifiants: E471 - E481, acidifiant: E330. GARNITURE (34,8%): Fromage blanc*, saumon fumé 5,9% (saumon Salmo salar**, sel), fromage frais foisonné 3,5% (fromage (babeurre*, lait écrémé, crème*, protéines de lait, babeurre* déshydraté, ferments lactiques), sel), saumon cuit 3,3% (Salmo salar**), crème fraîche*, thon listao** 2,2% (thon listao**, eau, sel), tomate marinée 2,2% (tomates mi séchées, huile de colza, sel, origan, ail, jus de citron concentré), figue 1% (dont farine de riz), noix 0,8%, cranberries émincées moelleuses 0,5% (cranberries séchées, sucre, eau, huile de tournesol), ciboulette, amidon modifié de tapioca, épaississants: E410-E415, protéines de lait, jus de citron concentré, baies roses 0,07%, aneth, basilic 0,02%. (Pourcentage exprimés sur le poids net total.) * dont lait. ** dont poisson. Traces éventuelles de: euf, soja, crustacés, céleri, graines de sésame, moutarde, autres fruits à coque."
3250391959181.json,57.8,19,"Crackers à l'emmental : Farine de _blé _ 63%, huiles végétales (tournesol et colza), emmental râpé 17% (dont _lait_ ), sucre, poudres à lever : phosphate monocalcique – carbonate acide d'ammonium - carbonate acide de sodium, sirop de sucre inverti, sel, farine d' _orge_ maltée 1%. Traces éventuelles de graines de sésame. Crackers goût pizza : Farine de _blé _ 64%, huiles végétales (tournesol et colza), emmental râpé 7,5% (dont _lait_ ), double concentré de tomate 6,4%, sucre, poudre de lactosérum _(lait)_ , poudres à lever : phosphate monocalcique - carbonate acide d'ammonium - carbonate acide de sodium, sel, farine d' _orge_ maltée 1,1%, herbes de Provence 1%, arôme naturel, sirop de sucre inverti, poudre d'oignon. Traces éventuelles de graines de sésame. Crackers au sésame et au pavot : Farine de _blé _ 72%, huiles végétales (tournesol et colza), graines 7,2% ( _graines de sésame_ 4,8%, pavot 2,4%), sucre, poudres à lever : carbonate acide d'ammonium - carbonate acide de sodium - phosphate monocalcique, préparation à base de sucre (sucre, sirop de sucre inverti caramélisé), farine d' _orge_ maltée 1,8%, sel, mélange aromatique (sel, épices, extrait de levure, thym, sucre, arôme naturel, poudre d'oignon, extrait d'épice)."
3250392155674.json,134.0,14,"Céréales 71,9% (farine de _blé_ 48,3%, céréales complètes 23,5% (flocon d'_avoine_ 12,1%, farine de _blé_ complet 5%, farine de _seigle_ 4% , farine d'_orge_ 1,1%, farine d'_épeautre_ 1,1%), sucre, matière grasse végétale (colza), pépites de chocolat 5,1% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines de tournesol / Cacao : 44% minimum), agent de charge : polydextrose, amidon de _blé_, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, arômes, sel, émulsifiant : mono - et diglycérides d'acides gras, poudre de _lait_ écrémé, minéraux (oxyde de magnésium, pyrophosphate de fer), vitamine E, vitamine B1."
3250392155704.json,160.0,16,"Céréales 71,9% (farine de _blé_ 48,3% (France), céréales complètes 23,5% (flocon d'_avoine_ 12,1%, farine de _blé_ complet 5% (France), farine de _seigle_ 4% (France), farine d'_orge_ 1,1% (France), farine d'_épeautre_ 1,1% (France), sucre, matière grasse végétale (colza), pépites de chocolat 5,1% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol) (cacao : 44% minimum), agent de charge : polydextrose, amidon de _blé_, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, arômes, sel, émulsifiant : mono - et diglycérides d'acides gras, poudre de _lait_ écrémé, minéraux (oxyde de magnésium, pyrophospate de fer), vitamine E, vitamine B1."
3250392208530.json,114.0,11,"Sauce bolognaise 59% : eau, viande de boeuf (origine: France) 11,1%,  matière grasse de mouton, viande de veau, oignon, extraits d'épices et d'aromates], sel, basilic, concentré de tomates 7,4%, tomates 3,4%, carottes 3,1%, oignons 2,3%, farine de blé, sucre, fond de veau [eau, extraits de végétaux et de plantes aromatiques (dont blé, carotte, poireau), thym, paprika, ail, poivre. Sauce béchamel 24%: eau, emmental*** 2,6%, mozzarella***, farine fraîche 1,7%, huile de colza, poudre de lait, oeufs entiers, sel, muscade, poivre. Pâtes fraîches 17% : semoule de blé dur, eau, oeufs entiers 0,6%, blanc d'oeuf en poudre, sel. de blé, crème dont lait. Pourcentages exprimés sur le poids net total. ***"
3250392401283.json,93.5,16,"Céréales 60,6% (céréales complètes 40,6% (fdrine de blé complet 20,5% (France), flocons d'avoine 10,8% (IIE), farine complète d'orge 4,9% (France), farine compiète e seigle 3,4% (France), farine complète dtépeautre 1% (France)), farine dé blé 20% (France)), sucre, matière grasse végétale (colza) 9%, pépites de chocolat 8,6% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol)) (UE), miel 5,1% (UE/non UE), poudres à lever : carbonates d'ammonium - carbonates de sodium phosphates de calcium, poudre de lait écrémé, sirop de sucre inverti, arôme, oeufs frais, émulsifiant : mono-et diglycérides d'acides gras, sell vitamine et minéraux (oxyde de magnésium, fer réduit, vitamine B5), Traces éventuelles d'arachides, soja et fruits à coque, INFORMATIONS : À conspmmer de préférence avant fin : voir sur le dessous de l'étui,"
3250392599140.json,69.8,4,"légumes grillés 28,6% (courgettes grillées 11,2%, aubergines grillées 9,4%, poivrons verts grillés 4 %, poivrons rouges grillés 4 %), sauce béchamel 22,8 % [eau, crème fraîche (dont lait), emmental(dont lait), farine de blé, poudre de lait, beurre, sel, muscade, poivre, pates fraîches 17,6 % (semoule de blé dur, eau, oeufs entiers), concassé de tomates 15,8 %, eau; concentré de tomates  2,2 % , emmental (dont lait) 2 % oignons préfrits 2 % (oignon, huile de tournesol), amidon de blé, huile d'olive vierge extra, sel, sucre, basilic 0,6 %, ail déshydraté, poivre"
3250392723736.json,65.4,3,"Riz basmati cuit 29,7 %, cabillaud MSC (poisson) 21,5 %, eau, carotte 8,3%, courgette 6,6 %, carotte jaune 5 %, concentré de tomate 3,6 %, oignon 3,6%, crème fraîche (dont lait) 2,9 %, huile de tournesol, basilic 0,7 %, sel, farine de blé, persil, graine de pavot 0,2 %, ail, poivre. Traces éventuelles de crustacés, mollusques, fruits à coque, soja, graines de sésame, moutarde, céleri, œufs. *Les ingrédients ne sont pas français."
3250392785802.json,178.0,20,"Houmous curry 33,3% : pois chiches 44%, eau, huile de tournesol, pâte de sésame 13%, curry 2,5%, sel, ail, acidifiant: acide citrique; épaississant: gomme cellulosique; conservateur: sorbate de potassium; épices. 

Houmous ras el hanout 33,3% : pois chiches 44%, eau, huile de tournesol, pâte de sésame 12%, épices ras el hanout 1,25% (épices, arôme naturel), sel, ail, acidifiant: acide citrique; épices, épaississant: gomme cellulosique; conservateur: sorbate de potassium; colorant: extrait de paprika. 

Houmous carotte & cumin 33,3%: carotte 33%, pois chiches 29%, huile de tournesol, eau, pâte de sésame 8%, sel, sucre, ail, acidifiant: acide citrique; cumin 0,6%, épaississant: gomme cellulosique; poudre de paprika, conservateur: sorbate de potassium; épices."
3270190215721.json,165.0,13,"Farce à la tomate, à l'aubergine, à la viande de boeuf et d'agneau 56,7 % [concassée de tomates 24 % (tomates pelées concassées, purée de tomates), aubergines 7,9 %, viande de boeuf 7,9 %, viande d'agneau 6,2 %, oignons préfrits 2,8 % (oignons, huile de tournesol), double concentré de tomates, persil, pulpe d'ail, sel, sucre, farine de blé, extrait de paprika, herbes de Provence (romarin, thym, basilic, marjolaine), cumin, cannelle], sauce blanche 23,3 % (crème fraiche 11,6 %, lait demi-écrémé, amidon modifié de pomme de terre, farine de blé, sel, poivre, muscade, aubergines préfrites 16,7 % (aubergines, huile de tournesol), préparation à base d'emmental râpé 3,3 % (emmental râpé 3,2 %, paprika, caramel ordinaire, curcuma)."
3431590008386.json,35.4,3,"Eau, pommes de terre* (7,5%), courgettes* du Sud-ouest (7,5%), carottes* (7,5%), brocolis* (2,5%), épinards* (2,5%), haricots verts* (2,5%), petits pois* (2,5%), poireaux* (2,5%), tomates cubetées* (2,5%), oignons* (2,5%), lentilles* de France (2%), huile de tournesol* désodorisée, sel marin non raffiné de l'Atlantique, ail* (0,4%), muscade*, poivre*."
3456300009590.json,300.0,21,"Thé vert* 52%, gingembre* 30%, café vert*, guarana* 5%, menthe poivrée*, poivrier long*. *Produits issus de l'agriculture biologique. Souligné : ingrédient issu du commerce équitable (52% du poids total). INGREDIENTS: green tea* 52%, ginger* 30%, green coffee*, guarana* 5%, pepper mint*, long pepper*. *Organically grown products. Underlined: fair trade ingredient (52% of total weight). Ingrediënten : groene thee* 52%, gember* 30%, ongebrande koffie*, guarana* 5%, pepermunt*, lange peper*. *Biologisch geteelde producten. Onderstreept: Fairtrade ingrediënten (52% van totaalgewicht)."
3560071083304.json,44.2,10,"Eau, boulgour 15% (blé dur concassé) grand épeautre 9% ( contient gluten), carottes 5,3%, courgettes 5,3%, pois chiches 5,3%, poivrons rouges 4%, oignons 3,3%, huile d'olive vierge extra, raisins secs 1,6% (raisins secs, huile de coton), double concentré de tomate, farine de blé, épices 0,8% (coriandre, anis, cannelle, girofle, poivre, curcuma, cumin, fenugrec, fenouil, piment, cardamome, livèche, ail, paprika), coriandre 0,4 %, purée d'ail, sel. Fabriqué dans un atelier qui utilise du poisson, des oeufs et de la moutarde."
3560071177799.json,55.6,11,"Avoine cuite 32% (eau, avoine), aiquillettes de poulet saumurées roties 23% (aiguillettes de poulet 20%, eau, fécule de manioc, sell, eau, courgette grillée 5,7%, poivron jaune 5,5%, tomate pelée concassée 5,4%, poivron rouge 5%, oignon préfrit 4,7% (oignon, huile de tournesol), tomate 3,2%, lentilles cuites 1,6%, oignon déshydraté, purée de tomate 1,3%, double concentre de tomate 1,1%, sel, pulpe d'ail, amidon de maïs, épices 0,3% (coriandre, curcuma, romarin, fenouil, fenugrec, cannelle, piment fort, poivre, girofle), huile d'olive vierge, peršil, menthe. Ce plat est cuisiné à partír dè poulet origine France."
3560071227814.json,63.6,30,"Abricot : Lait , sucre 9,1%, abricot 6%, protéines de lait, sirop de glucose-fructose 1,2%, amidon modifié de tapioca, épaississants : pectines et gomme guar, arômes, ferments lactiques, colorant : extrait de paprika. 
Pêche : Lait , sucre 8,4%, pêche 6%, protéines de lait, sirop de glucose-fructose 1,5%, amidon modifié de tapioca, épaississants : pectines et gomme guar, arôme, ferments lactiques. 
Fruits des bois : Lait , sucre 8,3%, fruits des bois 6% (sureau 3,9%, mûre 2%, myrtille 0,1%), protéines de lait, sirop de glucose-fructose 1,4%, amidon modifié de tapioca, arôme, épaississants : pectines et gomme guar, ferments lactiques. 
Fraise: Lait , sucre 8,2%, fraise 6%, protéines de lait, sirop de glucose-fructose 1,4%, amidon modifié de tapioca, épaississants : gomme guar et farine de graines de caroube, arômes, ferments lactiques, colorant : carmins."
3564706583962.json,95.7,10,"Mélange de salades 28 % (frisée, mâche, chicorée rouge) ; boulettes cuites à base de pois chiche 20 % (pois chiche 15 %, carotte, oignon, fève, huile de tournesol, fécule de pomme de terre, farine de pois chiche 1,5 %, coriandre, psyllium, menthe, sel, ail, épices) ; quinoa blanc cuit 12 % (eau, quinoa, sel) ; vinaigrette allégée en matières grasses* aux herbes 12 % (eau, huile de colza 4,2 %, moutarde de Dijon (eau ; graines de moutarde : vinaigre d'alcool ; sel), sucre, vinaigre de vin rouge, vinaigre d'alcool, persil 0,3 %, amidon de maïs, ciboulette 0,2 %, sel, poivre) ; boulgour cuit 10 % (eau, boulgour, sel) (blé) ; lentilles cuites 6 % (lentilles, eau, sel) ; tomates cerise 6 % ; cranberries semi séchées sucrées 2 % (cranberries, sucre de canne, huile de tournesol) ; fèves de soja 2 % ; persil. Traces de crustacés, fruits à coque, lait, œufs et poissons. Les pourcentages sont exprimés sur le produit total. *Réduction de 52 % de la teneur en matières grasses par rapport à la moyenne des vinaigrettes classiques."
