test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20570149.json,16.7,75.6,11,"55,4% Teig [_Weichweizenmehl_, Wasser, Sonnenblumenöl, Speisesalz, Hefe (enthält _Weizen_), gemälztes _Weichweizenmehl_, Trennmittel: Calciumcarbonat; Mehlbehandlungsmittel: Ascorbinsäure; Enzyme (enthält _Weizen_)], 44,6% Belag [29,6% Steinpilze, Wasser, _Sahne_, 12,4% Mozzarella (_Milch_, Speisesalz, Käsereikulturen, mikrobielles Lab, Säureregulator: Citronensäure), rehydrierte _Magermilch_, geriebener Käse (_Milch_, Speisesalz, tierisches Lab, Konservierungsstoff: Lysozym (aus _Ei_)), 2,1% Ricotta-Molkeneiweißkäse (_Molkenerzeugnis_, _Sahne_, _Milch_, Speisesalz, Säureregulator: Citronensäure), modifizierte Stärke, 1,3% Sommertrüffel (Sommertrüffel, Wasser), _Butter_, Schalotten, Speisesalz, Sonnenblumenöl, Weißer Pfeffer, Aroma]."
20570231.json,168.0,10100.0,10,"65% pâtes aux œufs (semoule de blé dur, 23% œufs*), 35% farce (ricotta [lactosérum (lait), lait, sel de cuisine, correcteur d'acidité : acide lactique], 25%** cèpes (Boletus edulis), poudre de lactosérum (lait), chapelure [farine de blé, sel de cuisine, levure de bière], fibres végétales [bambou, petit pois, plantain des Indes], persil, huile d'olive vierge extra, sel de cuisine, fromage à pâte dure [lait, sel de cuisine, présure, conservateur : lysozyme d'œuf], arôme naturel, ail, 0,5%** préparation à la truffe noir d'été [93%* truffe noir d'été (Tuber aestivum Vitt.), eau, sel de cuisine], arôme)."
20659516.json,25.2,318.0,0,"90% datteri, 10% noci. SENZA GLUTINE."
20970710.json,86.6,1290.0,3,"30% funghi Champignon (Agaricus bisporus), 13,3% funghi Shiitake (Lentinula edodes), 13,3% funghi Pleurotus (Pleurotus ostreatus), 13,3% funghi Nameko (Pholiota nameko), 10% melanzane a cubetti, 10% speck a cubetti, 10% funghi Porcini (Boletus edulis e relativo gruppo)."
20971090.json,23.0,224.0,3,"54% cioccolato extra fondente (pasta di cacao*, zucchero, burro di cacao*, emulsionante: lecitina di soia; aroma naturale di vaniglia), 46% crema al rum [23% cioccolato extra fondente (pasta di cacao*, zucchero, burro di cacao*, emulsionante: lecitina di soia; aroma naturale di vaniglia), sciroppo di glucosio-fruttosio, rum (8% sul prodotto finito), latte parzialmente scremato, zucchero, uova**, farina di frumento]."
23300262.json,49.6,882.0,5,"54% cioccolato fondente (zucchero, pasta di cacao, burro di cacao, burro anidro, emulsionante: lecitine), 26% arachidi, 15% pezzettini di biscotti (farina di frumento, zucchero, burro sciroppo di glucosio, latte scremato in polvere, sale, agente lievitante: carbonato acido d'ammonio), 5% mini-marshmallows (sciroppo di glucosio-fruttosio, zucchero, acqua, gelatina, amido di mais, aroma naturale). Può contenere frutta a guscio, uova lupini, sesamo e soia."
2565320004681.json,90.0,4050.0,8,"Formaggio tomino (latte pastorizzato, sale, caglio) 95%, spianata calabra (carne di suino, concentrato di peperoncino piccante (peperoncino piccante, sale), sale, aromi naturali, destrosio, saccarosio, spezie, peperoncino piccante calabrese, aroma di affumicatura, antiossidante: E300, conservanti: E250, E252) 5%."
2602933001802.json,3.2,5.12,2,"Formaggio 60% (latte_, sale, caglio, conservante: lisozima) , patate 40%."
3083680017626.json,10.4,50.2,0,"Potatoes (45%), carrots (35%), garden peas (20%) May contain CELERY."
3175681200722.json,33.3,417.0,0,"Farina di riso 45%, farina di mais 45% ,45% farina di quinoa 10%"
3245411640620.json,81.3,2200.0,0,"Sucre de canne bio 68 %, cacao fortement dégraissé bio 32 % (11 % de beurre de cacao)."
3245412568329.json,5.43,11.3,3,"Farine de maïs 75%, huile de tournesol 20%, arôme 5% (sel 1,6%, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel)."
3245412568749.json,2.6,2.94,0,"corn flour 79,1%, sunflower oil 20%, salt 0,9%"
3245412901454.json,8.99,40.4,0,"_Noix de cajou_ 95,5% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%.
Peut contenir des traces d'arachides."
3270160750856.json,0.0,0.0,1,"Brocoli 34 %* carotte 33 %*, haricot vert 33 %*. Biologique."
3270190026679.json,54.9,656.0,1,"Carottes 24% min., navets 16% min., _céleris_ 13% min., courgettes 13% min., poivrons flammés 8% min., pois chiche 6% min."
3270190118145.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3270190172079.json,3.0,4.5,0,"Noix de pécan (Origine : USA) 97,5%, huile de tournesol 2%, sel 0,5%. 
Peut contenir des traces d'arachides et autres fruits à coque."
3497917001942.json,53.8,1400.0,0,"Patate (Francia) 61,7%, olio di semi di girasole 37%, sale di Guérande 1,3%."
3560070142224.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070227280.json,13.2,87.1,4,"Filet de _plie_ 65% (Pleuronectes platessa pêché aux chaluts en Atlantique Nord-Est en Mer du Nord), panure 35% (farine de _blé_, eau, sel, levure, colorants : norbixine de rocou - extrait de paprika - curcumine)."
3560070374335.json,0.64,0.206,0,"Pommes de terre 98,5%, huile de tournesol 1,5%."
3560070377947.json,0.0,0.0,0,"Chocolat noir bio 50% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), riz blanc bio 50 %.
Peut contenir des traces de lait et de graines de sésame."
3560070419456.json,1.2,0.72,0,"Harina de maíz eco 77,8%, aceite de girasol eco 21,5%, sal marina 0,7%.
Puede contener trazas de soja."
3560070425143.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070425174.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070425204.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070444366.json,29.9,106.0,1,"Carottes en cubes 25%, pommes de terre en cubes 20%, haricots verts coupés 10%, petits pois 10%, courgettes en cubes 10%, choux-fleurs 10%, tomates en cubes 5%, poireaux 5%, _céleri-rave_ en cubes 2,5%, garniture de _céleri_ branche 2,5%."
3560070463428.json,66.0,2160.0,0,"Brocolis 34%, choux-fleurs 33%, choux romanesco 33%."
3560070464166.json,42.7,875.0,2,"_Filet de cabillaud_ MSC 86% (Gadus Morhua, pêché aux chaluts en Océan Atlantique Nord-Est en mer de Norvège, Spitzberg et île aux Ours et dans les eaux islandaises et féringiennes), eau 12%, sel 2%."
3560070484508.json,21.0,102.0,0,"Brocolis bio 25% mini, carottes bio 15% mini, carottes jaunes bio 15% mini, haricots verts bio 7% mini, poivrons rouges bio 4% mini, oignons bio 4% mini."
3560070519309.json,49.7,523.0,1,"Flocons d'_avoine_* 22,4%, flocons de _blé_* 22,4%, flocons de _seigle_* 22,4%, flocons d'_orge_* 22,4%, flocons de riz* 10,4%. *biologiques.
Peut contenir des traces de fruits à coque, de soja, de graines de sésame, de lait, d'arachides, de moutarde et de lupin."
3560070559879.json,0.99,0.49,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%."
3560070686148.json,3.8,7.22,0,"Pommes de terre 96%, huile de tournesol 4%."
3560070689927.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%.
Peut contenir des traces d'arachides."
3560070720743.json,57.3,1200.0,1,"Jus de mandarine 59,5%, jus de pomme 26%, jus de raisin blanc 12%, jus de citron 2,5%."
3560070725618.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), maïs bio 45%.
Peut contenir des traces de soja."
3560070740529.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070748426.json,27.7,230.0,1,"Jus de pomme (55%), jus de mandarine (20%), purée de pêche (15%), purée de mangue (5%), jus d'ananas (5%)."
3560070749331.json,26.6,354.0,1,"Jus d'orange à base de concentré (80%), jus de mandarine (20%)"
3560070800384.json,6.0,14.0,0,"_Blé_ soufflé 70,6%, sucre 27,4%, miel 2%. Peut contenir des traces d'arachides, de fruits à coque, de lait, de soja, de graines de sésame, de moutarde et de lupin."
3560070821587.json,19.9,160.0,0,"_Blé_ dur précuit concassé 80%, lentilles vertes précuites 10%, petits pois concassés précuits 5%, lentilles blondes décortiquées précuites 2,5%, lentilles corail décortiquées 2,5%. Peut contenir des traces de soja, de graine de sésame et de moutarde."
3560070823826.json,47.6,485.0,2,"Petits pois concassés précuits 36%, lentilles blondes décortiquées précuites 25%, lentilles vertes précuites 15%, _soja_ concassé 10%, flocons de _soja_ grillés 7%, lentilles corail décortiquées 7%. Peut contenir des traces de céréales contenant du gluten, de graines de sésame et de moutarde."
3560070823833.json,92.5,2670.0,1,"_Blé_ dur précuit 65%, lentilles vertes précuites 10%, lentilles blondes décortiquées précuites 10%, quinoa rouge 5%, riz sauvage 5%, flocons d'_orge_ 5%. Peut contenir des traces de soja, de graines de sésame et de moutarde."
3560070823840.json,91.5,2490.0,4,"_Blé_ d'épeautre précuit 60%, petits pois verts cassés précuits 10%, lentilles vertes précuites 10%, lentilles blondes décortiquées précuites 8%, flocons de _soja_ grillés 5%, _soja_ concassé 5%, lentilles corail décortiquées 2%. Peut contenir des traces de graines de sésame et de moutarde."
3560070825318.json,5.36,11.3,3,"corn flour 75%, sunflower oil 20%, flavoring 5% (salt, maltodextrin, chilli powder, dried onion, garlic powder, natural flavor),"
3560070825448.json,48.0,1130.0,0,"Lomo de Bacalao MSC 86% (Gadus morhua), agua 12%, sal 2%."
3560070880577.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces de fruits à coque."
3560070880607.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560070942688.json,1.21,0.613,0,"Cacahuètes (_arachides_) 95% (origine non UE : Argentine et/ou Brésil et/ou États-Unis), huile de tournesol 4%, sel 1%.
Peut contenir des traces de fruits à coque."
3560070942749.json,7.6,26.8,0,"_Noix de cajou_ 94,2%, huile de tournesol 4,5%, sel 1,3%. 
Contient des traces d'arachides et d'autres fruits à coque."
3560070944842.json,33.5,333.0,3,"Semoule de _blé_ dur précuite 80%, _soja_ concassé précuit 10%, flocons de _soja_ 5%, flocons d'_avoine_ 2,5%, flocons d'_orge_ 2,5%."
3560070944873.json,40.5,621.0,2,"_Blé_ dur précuit concassé 63%, lentilles corail décortiquées 15%, _soja_ précuit concassé 10%, quinoa rouge 8%, _soja_ précuit en flocons 4%. Peut contenir des traces de graines de sésame et de moutarde."
3560070949250.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces de fruits à coque."
3560070956661.json,1.2,0.72,0,"Graines de tournesol (origine Etats-Unis) 97%, sel 3%. Peut contenir des traces d'arachides et de fruits à coque."
3560070981236.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071008574.json,0.0,0.0,0,"_Pistaches_ (origine Californie) 99%, sel 1%.
Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071010768.json,4.4,9.26,0,"Maïs 85,2%, graisse de palme 12%, sel 2,8%."
3560071012410.json,43.6,729.0,0,"_Blé_ dur précuit concassé* 65%, millet* 20%, quinoa rouge* 10%, graines de tournesol* 5%. 
* biologique.
Peut contenir des traces de soja, de graines de sésame et de moutarde."
3560071012427.json,50.0,950.0,2,"_Blé d'épeautre_ précuit* 60%, lentilles corail décortiquées* 25%, _graines de sésame_ blond complet toastées* 15%. * biologique.
Peut contenir des traces de fruits à coque, d'arachides, de soja et de moutarde."
3560071012687.json,22.4,191.0,0,"Arándanos rojos deshidratados azucarados 43% (arándanos rojos, azúcar, aceite de girasol), _anacardos_ 40%, _nueces pecanas_ 17%.
Puede contener trazas de gluten, cacahuetes y otros frutos de cáscara."
3560071012700.json,18.3,88.5,1,"Uvas pasas 35% (uvas pasas, aceite de girasol), _almendras_ 35%, _anacardos_ 15%, bayas de Goji deshidratadas 15%.
Puede contener trazas de gluten, cacahuetes y otros frutos de cáscara."
3560071016951.json,93.5,4320.0,1,"Almendras peladas (origen Estados Unidos) 96%, aceite de girasol 3%, sal 1%."
3560071017934.json,40.3,600.0,0,"_Cacahuetes_ 46,4%, uvas pasas 18,5%, _almendras_ crudas 18,6%, _anacardos_ 13,9%, aceite de girasol 2%, sal 0,6%. Puede contener trazas de gluten y otros frutos de cáscara."
3560071018597.json,51.2,1290.0,0,"Filetes de bacalao MSC 86% (Gadus morhua), agua 12%, sal 2%"
3560071033774.json,30.0,350.0,1,"Framboises 25%, groseilles 25%, myrtilles sauvages 20%, mûres sauvages 15%, cassis 15%."
3560071082185.json,44.2,612.0,1,"Framboises bio 25%, mûres cultivées bio 25%, groseilles rouges bio 25%, myrtilles bio 25%."
3560071083991.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071084042.json,5.24,13.7,0,"Cacahuètes (_arachides_) 95,5% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%.
Contient des traces de fruits à coque."
3560071084059.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560071181611.json,42.7,875.0,2,"Filet de _cabillaud_ MSC 86% (Gadus Morhua, pêché aux chaluts en Mer de Norvège, Spitzberg et Île aux Ours et dans les Eaux islandaises et féringiennes), eau 12%, sel 2%."
3560071195434.json,4.4,7.76,0,"_Anacardos_ 97% (Origen: África), aceite de girasol 2%, sal 1%. Puede contener trazas de cacahuetes y otros frutos de cáscara."
3560071232627.json,51.0,1270.0,0,"Pommes de terre bio 63,9%, huile de tournesol bio 35%, sel de Guérande 1,1%. 
Peut contenir des traces de céréales contenant du gluten, lait, céleri, moutarde."
3560071234843.json,8.58,30.5,1,"Pommes de terre préfrites* 92,7% (pommes de terre*, huile de tournesol*), huile d'olive vierge extra* 6%, mélange provençal * 1% (basilic*, thym*, romarin*, origan*), sel de Guérande 0,3%.
* biologique.
Peut contenir des traces de : lait et produits à base de lait, œuf, soja, céréales contenant du gluten."
3560071237417.json,52.2,1090.0,0,"Jus de raisin* 69%, jus de pomme* 24%, purée de cassis* 7%.
* ingrédient issu de l'agriculture biologique."
3560071237943.json,0.24,0.0296,0,"Cacahuètes (_arachides_) 98% (origine : Argentine), huile de tournesol 2%.
Peut contenir des traces de fruits à coque."
3560071248901.json,0.1,0.00333,0,"Poivrons verts bio 28% minimum, poivrons rouges bio 28% minimum, poivrons jaunes bio 28% minimum."
3560071254445.json,34.0,290.0,0,"Lentilles vertes*34%, lentilles blondes*33%, lentilles brunes* 16.5%, lentilles brunes dépelliculées* (lentilles corail*) 16.5%. *bio.
Peut contenir des traces de céréales contenant du gluten et du soja."
3560071254582.json,29.0,263.0,1,"Pommes de terre ondulées grillées 29,6% mini, courgettes grillées 12% mini, aubergines grillées 12% mini, poivrons jaunes grillés 9,6% mini, poivrons rouges grillés 9,6% mini, oignons grillés 7,2% mini."
3560071262334.json,32.6,522.0,0,"Quinoa blanc* 34%, quinoa rouge* 33%, quinoa noir* 33%
*bio.
Peut contenir des traces de céréales contenant du gluten et du soja."
3560071357825.json,6.79,17.5,2,"Farine de maïs 75%, huile de tournesol 20%, préparation aromatisante goût chili 5% (sel, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel).
Peut contenir des traces de soja."
3560071357856.json,2.2,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071357962.json,2.2,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071360542.json,1.2,0.72,0,"Farine de maïs bio 77,8%, huile de tournesol bio 21,5%, sel marin 0,7%.
Peut contenir des traces de soja."
3560071435394.json,0.17,0.0149,0,"_Saumon_ Atlantique (Salmo salar) 97%, sel 3%."
3560071453596.json,64.4,774.0,2,"Cacahuètes (_arachides_) 23% (origine Argentine), _noix de cajou_ 19% (origine Vietnam), _amandes_ avec peau 19% (origine États-Unis), _noix de Macadamia_ 16% (origine Afrique du Sud), _noix de pécan_ 10% (origine États-Unis), maïs géant 9% (origine Pérou), huile de tournesol 3%, sel 1%.
Peut contenir des traces d'autres fruits à coque."
3560071453619.json,54.2,639.0,1,"Cacahuètes (_arachides_) 45% (origine Argentine), _noix de cajou_ 20% (origine Vietnam), _amandes_ avec peau 20% (origine États-Unis), _noix de Macadamia_ 10% (origine Afrique du Sud), _noisettes_ 5% (origine Turquie).
Peut contenir des traces d'autres fruits à coque."
3560071456238.json,0.0,0.0,0,"_Pistaches_ (Origine Californie) 99%, sel 1%.
Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071469740.json,5.4,14.6,0,"Chocolat au _lait_ bio 55% (sucre de canne bio, beurre de cacao bio, poudre de _lait_ entier bio, pâte de cacao bio), riz complet bio 45%.

Peut contenir des traces de soja."
3560071469771.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio - sucre de canne bio - beurre de cacao bio), riz complet bio 45%.
Peut contenir des traces de de soja."
3560071496876.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071499594.json,29.1,221.0,5,"Sauce kimchi 42% (chou kimchi (chou chinois 5.9%, piment séché, ail, eau, radis chinois, gingembre, oignon nouveau, ciboulette chinoise, sel, sucre), eau, carotte, oignon, chou 4%, choy sum, ail, huile de _sésame_, vinaigre, amidon de tapioca, huile de soja, sucre, sauce soja (eau, _soja_, sel, farine de _blé_), sel, graines de _sésame_ blanc), riz jasmin cuit 41% (eau, riz jasmin, huile de soja), filet de poulet cuit 15%, graines de _sésame_ blanc 0.1%. Peut contenir des traces de crustacés, œufs, poisson, lait, fruits à coque, céleri, moutarde, mollusques"
3560071503031.json,65.2,1430.0,1,"Cacahuètes (_arachides_) 51%, _noisettes_ avec peau 15%, _amandes_ avec peau 15%, _noix de cajou_ 15%, huile de tournesol 3,5%, sel 0,5%. Peut contenir des traces d'autres fruits à coque."
3560071503055.json,0.2,0.02,0,"_Pistaches_ 99,1%, sel 0,9%. Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071504564.json,49.3,945.0,0,"_Lait_ écrémé en poudre 58 %, _lait_ entier en poudre 25 %, café soluble 17 %."
3560071527686.json,16.8,107.0,0,"Quinoa blanc 45 %, _blé_ dur concassé précuit 35 %, quinoa rouge 20 %."
3560071528188.json,47.9,456.0,5,"Tomate 26,6%, courgette préfrite 15% (courgette, huile de tournesol), oignon préfrit 13,6% (oignon, huile de tournesol), aubergine préfrite 13% (aubergine, huile de tournesol), poivron rouge grillé 12%, poivron vert grillé 10,8%, sauce tomate 5% (tomate, concentré de tomate, huile de tournesol, oignon, sucre, sel, acidifiant: acide citrique), assaisonnement 4% (tomate en poudre, maltodextrine de maïs, sel, sucre, amidon de maïs, ail en poudre, oignon en poudre, plantes aromatiques, épices, acidifiant : acide citrique)."
3560071556211.json,4.4,7.26,0,"Maïs 70%, sucre 15%, graisse de palme 15%."
3560071556228.json,4.4,9.26,0,"Maïs 85,2%, graisse de palme 12%, sel 2,8%."
3560071561475.json,2.2,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
