ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,2.11,0,,1,0
de:konzentrierte-magermalch,,,,0,9.69,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,2.02,0,,1,0
de:käsepulver,,,,0,2.17,0,,1,0
de:l,,,,0,4.6,0,,1,0
de:lait-et-moutarde,,,,0,0.81,0,,1,0
de:latte-intero-in-polvere,,,,0,3.77,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.74,0,,1,0
de:lösliche-maisfaser,,,,0,3.52,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,17.1,0,,1,0
de:magerkakao,,,,1.5,10.2,8.7,5.8,1,1
de:magnesium-carbonate,,,,0,1.58,0,,1,0
de:magnesiumcarbonate,,,,0,1.58,0,,1,0
de:mandelerzeugnis,,,,79,35.4,43.6,0.552,1,1
de:milch-angereichert-mit-rahm,,,,80,54.5,25.5,0.319,1,1
de:milchprodukten,,,,0,4.27,0,,1,0
de:molkeneiweißkonzetrat,,,,22,17.1,4.9,0.223,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,1.96,0,,1,0
de:natriumhydrogensulfid,,,,0,8.16,0,,1,0
de:natrumcarbonat,,,,0,1.71,0,,1,0
de:natürliche-minz-aromen,,,,0,4.93,0,,1,0
de:natürliches-zitronen,,,,0,4.42,0,,1,0
de:nenblume,,,,0,1.03,0,,1,0
de:noix-de-muscade,,,,0,1.01,0,,1,0
de:oignons,,,,8.5,0.63,7.87,0.926,1,1
de:oignons-frits,,,,0,0.16,0,,1,0
de:olio-di-semi-di-girasole,,,,0,10.1,0,,1,0
de:orzo,,,,0,0.55,0,,1,0
de:oso,,,,0,9.86,0,,1,0
de:pasta-di-cacao,,,,0,4.31,0,,1,0
de:pekannusse,,,,0,1.71,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,5.02,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,16.1,0,,1,0
de:poivre,,,,0,0.93,0,,1,0
de:potiron,,,,0,0.13,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.71,0,,1,0
de:pulver,,,,0,1.88,0,,1,0
de:racine-de-livèche,,,,0,0.97,0,,1,0
de:rapsöl-gehärtet,,,,0,3.52,0,,1,0
de:reisvoll-mehl,,,,0,3.04,0,,1,0
de:riboflavine,,,,0,3.0,0,,3,0
de:rote-johannisbeer-püree,,,,8,9.64,1.64,0.205,1,1
de:rote-paprikaschoten,,,,0,14.6,0,,1,0
de:roter-gemüsepaprika,,,,0,2.74,0,,1,0
de:s-38-ge-ffacebook,,,,0,29.6,0,,1,0
de:sale-da-cucina,,,,0,3.73,0,,3,0
de:schafsettling,,,,0,3.31,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,7.71,0.21,0.028,1,1
de:sciroppo-di-glucosio,,,,0,6.03,0,,1,0
de:selmarin,,,,0,1.52,0,,1,0
de:semmelbrot-weizenmehl,,,,72,30.1,41.9,0.582,1,1
de:son,,,,0,1.54,0,,1,0
de:speisetopfen,,,,0,2.51,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,2.42,0,,1,0
de:starke,,,,0,7.39,0,,1,0
de:str,,,,0,1.01,0,,1,0
de:säureregulator-natriumcitrat,,,,0,10.1,0,,2,0
de:süß-molke-npulver,,,,0,2.53,0,,1,0
de:süßmolkenpuler,,,,0,6.83,0,,1,0
de:thermophilus,,,,0,0.5,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,2.2,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,4.42,0,,1,0
de:vita,,,,0,2.82,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,34.1,23.9,0.412,1,1
de:vollkorn-weizen-flocken,,,,6,5.56,0.44,0.0733,1,1
de:von-natur-aus-gluten,,,,0,2.37,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.76,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,1.48,0,,1,0
de:weizen-stärke,,,,0,2.14,0,,1,0
de:wildlachsfilet,,,,14,15.4,1.4,0.1,1,1
de:zucchero,,,,0,16.8,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,2.96,0,,1,0
de:zuckerkulor,,,,0,1.34,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.52,4.88,0.763,1,1
de:überzugsmittel-o-1653-kj,,,,0,2.69,0,,1,0
de:œuf,,,,0,0.87,0,,1,0
el:amande-زع-crispy,,,,0,0.54,0,,1,0
el:amidt-mer-du-fait,,,,0,0.73,0,,1,0
el:aromen,,,,0,1.14,0,,1,0
el:arômes,,,,0,0.6,0,,1,0
el:at-knusperreiskern,,,,16,22.8,6.8,0.425,1,1
el:aus-milch,,,,0,2.07,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.52,0,,1,0
el:cacahuète,,,,0,0.57,0,,1,0
el:carnaubawachs,,,,0,1.26,0,,1,0
el:cire-carnauba,,,,0,0.63,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,1.03,15.0,0.936,1,1
el:dextrin,,,,0,1.42,0,,1,0
el:dextrose,,,,0,1.34,0,,1,0
el:e16-0-170,,,,0,0.07,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.99,54.0,0.982,1,1
el:farine-de-riz,,,,9.5,0.88,8.62,0.907,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,1.9,0,,1,0
el:gomme-arabique,,,,0,0.69,0,,1,0
el:gummi-arabioum,,,,0,1.63,0,,1,0
el:haselnuss,,,,0,0.29,0,,1,0
el:huile-de-palmiste,,,,0,0.81,0,,1,0
el:hulie-de-palme,,,,0,0.58,0,,1,0
el:in-milchschokolade,,,,55,11.4,43.6,0.793,1,1
el:kakaobu-paimsemlett,,,,0,3.25,0,,1,0
el:kakaomasse,,,,0,5.69,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.59,0,,1,0
el:lactose,,,,0,0.78,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.84,0,,1,0
el:lecithine-de-soja,,,,0,0.65,0,,1,0
el:m-m-s,,,,0,0.53,0,,1,0
el:magermilchpulver,,,,0,3.79,0,,1,0
el:mandel,,,,0,0.2,0,,1,0
el:matière-grasse-de-palme,,,,0,0.76,0,,1,0
el:milchzucker,,,,0,2.84,0,,1,0
el:noisette,,,,0,0.55,0,,1,0
el:palmfett,,,,0,2.53,0,,1,0
el:pâte-de-cacao,,,,0,0.91,0,,1,0
el:reismehl,,,,9.5,4.55,4.95,0.521,1,1
el:sel,,,,0,0.67,0,,1,0
el:sheafett,,,,0,1.75,0,,1,0
el:sirop-de-glucose,,,,0,0.71,0,,1,0
el:sojalecithin,,,,0,1.52,0,,1,0
el:stärke,,,,0,2.28,0,,1,0
el:sucre,,,,0,0.95,0,,1,0
el:weitere-infos-besuchen,,,,0,0.51,0,,1,0
el:zucker,,,,0,7.58,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,2.01,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,3.77,2.77,2.77,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,6.03,0.47,0.0723,1,1
el:αρματα,,,,0,2.74,0,,1,0
el:ε,,,,0,2.32,0,,1,0
el:καριτέ,,,,0,2.87,0,,1,0
el:καρύδας,,,,0,1.44,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,3.35,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,2.15,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,7.53,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,30.1,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,2.51,0,,1,0
el:φουντουκόπαστα,,,,4,5.02,1.02,0.255,1,1
en:0,,,,0,1.48,0,,1,0
en:0-07-per-cent,,,,0,4.73,0,,1,0
en:10-9,,,,0,7.05,0,,1,0
en:100g,,,,0,0.8,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,4.03,0,,1,0
en:4014400-900576-id-255979,,,,0,1.59,0,,1,0
en:60624-frankfurt-am-main,,,,0,5.64,0,,1,0
en:6leo-rapeseed,,,,0,1.74,0,,1,0
en:acacia-fibre,,,,0,4.49,0,,1,0
en:acerola,,,,0,37.5,0,,4,0
en:acerola-juice,,,,0,31.6,0,,11,0
en:acid,,,,0,0.38,0,,1,0
en:acide-citrique,,,,0,2.45,0,,2,0
en:acide-tartrique,,,,0,1.41,0,,1,0
en:acidic-acid-citric-acid,,,,0,4.27,0,,1,0
en:acidity-regulator,,,,0,0.1,0,,1,0
en:agave-syrup,,31089,,306.0,340.0,6.4,0.0209,5,4
en:al-iarome-vanillin,,,,0,2.38,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,38.6,26.4,0.406,1,1
en:alcohol,,1014,,0,113.0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,129.0,16.6,0.328,28,2
en:algae,,,20984,0,7.04,0,,2,0
en:algae-extract,,,20984,0,1.34,0,,1,0
en:allspice,,20151,,0,0.2,0,,1,0
en:almond,,15041,,217.0,468.0,290.0,1.34,46,37
en:almond-paste,,15041,,2,9.69,4.83,2.42,2,1
en:almonds-pieces,,15041,,1.8,5.65,3.85,2.14,1,1
en:altemittel-sorbitsirup,,,,0,4.77,0,,1,0
en:amidon-de-mais,,,,0,25.5,0,,1,0
en:amidon-de-riz,,,,0,3.64,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.82,0,,2,0
en:anchovy-paste,,26079,,0,0.5,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.35,0,,1,0
en:and-sodium-carbonates,,,,0,3.93,0,,1,0
en:aniseed,,,,0,5.36,0,,2,0
en:antioxidant,,,,0,5.16,0,,3,0
en:apple,,13050,,331.0,266.0,116.0,0.35,17,9
en:apple-extract,,,,0,8.34,0,,2,0
en:apple-juice,,2074,,296,282.0,13.6,0.0459,4,4
en:apple-juice-from-concentrate,,2074,,0,20.4,0,,1,0
en:apple-pieces,,13050,,0,10.4,0,,2,0
en:apple-puree,,13050,,115.0,63.6,54.9,0.478,3,2
en:apricot,,,,45.0,125.0,13.7,0.305,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,3.73,1.93,17.5,2,1
en:artificial-cheese-flavor-powder,,,,0,4.11,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,5.75,0,,2,0
en:arộmes-natural,,,,0,2.08,0,,1,0
en:atlantic-salmon,,26036,,0,66.7,0,,1,0
en:aubergine,,20053,,62.9,46.4,23.4,0.372,4,3
en:aveia,,,,10,1.85,8.15,0.815,1,1
en:avina,,,,0,0.23,0,,1,0
en:avocado,,,,90,30.1,59.9,0.666,1,1
en:b1-b3-b5-b9-b12-d,,,,0,6.43,0,,1,0
en:baker-s-yeast,,11045,,0,8.77,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,3.13,1.13,0.565,1,1
en:bamboo-shoot,,20198,,3,1.77,1.23,0.41,1,1
en:banana,,13005,,35.0,95.7,26.0,0.744,16,8
en:barley,,,,15.7,64.2,17.9,1.14,18,8
en:barley-flakes,,,,6.0,20.1,1.72,0.287,5,3
en:barley-flour,,9550,,4.8,11.0,1.03,0.215,3,1
en:barley-malt-extract,,,,0,148.0,0,,35,0
en:barley-malt-flour,,9550,,1.5,68.3,2.58,1.72,18,1
en:barley-malt-syrup,,,,0,13.6,0,,3,0
en:basil,,11033,,131.0,111.0,68.9,0.527,12,8
en:basil-extract,,11033,,0,6.01,0,,2,0
en:basilikum,,,,0,3.52,0,,1,0
en:bay-leaf,,11053,,0,3.17,0,,4,0
en:beans,,,,5,5.85,0.3,0.06,2,1
en:beech-wood-smoke,,,,0,12.0,0,,1,0
en:beef,,,,42,24.8,17.2,0.41,2,2
en:beef-fat,,,,0,3.43,0,,1,0
en:beef-gelatin,,,,0,0.17,0,,1,0
en:beef-meat,,,6101,48.8,38.0,17.6,0.36,4,3
en:beet-sugar,,,31016,100,103.0,0.0,0.0,2,1
en:beetroot,,,20091,0,29.8,0,,1,0
en:bell-pepper,,20041,,4,2.38,2.11,0.528,3,1
en:benzoate-sodium,,,,0,0.81,0,,1,0
en:bicarbonate-de-sodium,,,,0,1.59,0,,1,0
en:bifidus-actiregularis,,,,0,128.0,0,,32,0
en:biotin,,,,0,0.09,0,,1,0
en:black-carrot,,20009,,0,3.86,0,,2,0
en:black-olive,,13186,,1,2.72,1.72,1.72,1,1
en:black-pepper,,11015,,5.5,59.9,16.8,3.05,21,2
en:blackberry,,13029,,0,3.9,0,,2,0
en:blackcurrant,,13007,,11.8,18.3,7.83,0.664,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,8.54,6.74,3.74,1,1
en:blanchierte-mandeln,,,,10,5.89,4.11,0.411,1,1
en:ble,,,,0,10.9,0,,2,0
en:ble-flour,,,,0,28.6,0,,1,0
en:blueberry,,13028,,29.3,61.8,35.7,1.22,7,5
en:bourbon-vanilla-extract,,11065,,0,5.05,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,14.9,0,,3,0
en:bourbon-vanilla-powder,,,,0,4.88,0,,1,0
en:brazil-nut,,15008,,0,4.0,0,,3,0
en:breadcrumbs,,7500,,0,11.9,0,,2,0
en:brewer-s-yeast,,,,0,4.27,0,,1,0
en:brewers-yeast,,,,0,8.16,0,,1,0
en:brilliant-blue,,,,0,1.31,0,,1,0
en:broad-bean,,20518,,15,17.8,0.2,0.0133,2,1
en:broad-bean-flour,,,,0,16.5,0,,4,0
en:broad-bean-protein,,,,0,10.5,0,,1,0
en:brown-flax-seeds,,15052,,13.5,25.0,6.08,0.45,5,4
en:brown-rice,,9102,,108.0,81.8,35.6,0.33,3,2
en:brown-rice-flour,,9520,,20,20.4,0.4,0.02,2,2
en:brown-sugar,,31017,,4,50.5,6.9,1.73,6,1
en:brown-sugar-syrup,,,,0,2.65,0,,1,0
en:buckwheat,,,9380,1.8,64.0,8.72,4.84,5,3
en:buckwheat-flour,,9540,,102.0,104.0,14.1,0.138,6,4
en:buckwheat-grain,,,9380,0,2.18,0,,1,0
en:bulgaricus,,,,0,2.4,0,,6,0
en:bulgur,,9690,,31.5,21.9,9.6,0.305,1,1
en:but-fiber,,,,6,12.9,6.9,1.15,1,1
en:butt-malt,,,,0,0.62,0,,1,0
en:butter,,,16400,288.0,514.0,111.0,0.386,44,14
en:butterfat,,16401,,33.0,220.0,6.36,0.193,47,4
en:buttermilk,,19801,,32,35.4,3.4,0.106,1,1
en:butternut-squash,,20128,,25.7,15.4,10.3,0.401,1,1
en:c1,,,,0,1.39,0,,1,0
en:cabbage,,,,11.4,31.6,6.0,0.526,3,2
en:cacas,,,,47,8.76,38.2,0.814,1,1
en:caffeine,,,,0.18,29.4,23.3,129.0,8,6
en:calcium,,,,0,7.31,0,,3,0
en:calcium-salts,,,,0,8.54,0,,1,0
en:camargue-rice,,,9100,10.7,17.7,7.0,0.654,1,1
en:cane-invert-syrup,,,,0,7.36,0,,1,0
en:cane-sugar,,,31016,331.0,791.0,105.0,0.317,50,10
en:cane-sugar-blond,,,,0,19.3,0,,1,0
en:cane-sugar-syrup,,,,0,9.36,0,,2,0
en:canola,,,,0,9.27,0,,1,0
en:canola-oil,,,,0,14.6,0,,1,0
en:capers,,,,0,1.81,0,,1,0
en:caramelised-sugar,,,31016,6,6.88,0.28,0.0467,2,1
en:caramelised-sugar-syrup,,,31016,0,11.7,0,,4,0
en:carbonate-2-sodium-acid,,,,0,1.73,0,,1,0
en:carbonate-ammonium,,,,0,2.64,0,,1,0
en:carbonate-of-calcium,,,,0,1.64,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,2.42,0,,1,0
en:carbonated-water,,18066,,100,236.0,0.0,0.0,5,1
en:cardamom,,,11075,5,5.24,0.24,0.048,1,1
en:carob-bean-locust-bean,,,,0,9.24,0,,3,0
en:carob-seed-flour,,,,0,86.2,0,,20,0
en:carrot,,20009,,141.0,191.0,55.9,0.396,44,12
en:carrot-concentrate,,20009,,0,75.9,0,,18,0
en:carrot-extract,,20009,,0,31.8,0,,10,0
en:carrot-juice,,20009,,0,7.13,0,,2,0
en:cashew-nuts,,,15055,31.4,63.9,19.3,0.614,9,3
en:cashewkerne,,,,0,5.64,0,,1,0
en:castanea-sativa,,,,0,19.3,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,2.32,0,,1,0
en:celery,,,,63.4,72.3,36.5,0.576,19,3
en:cellulose-from-bamboo,,,,0,2.51,0,,1,0
en:cep,,20010,,0,3.49,0,,1,0
en:cereal,,,,60,36.8,23.2,0.387,1,1
en:cereals-containing-gluten,,,,0,2.42,0,,1,0
en:ceuf,,,,0,2.24,0,,1,0
en:chard,,20004,,0,0.88,0,,3,0
en:cheddar,,12726,,55.5,42.1,13.4,0.242,3,3
en:cheese,,,12999,3.1,160.0,6.54,2.11,11,1
en:cherry,,13008,,42,59.9,25.5,0.607,7,5
en:cherry-tomato,,20172,,12,15.1,3.1,0.258,1,1
en:chervil,,,,0,0.71,0,,1,0
en:chestnut-flour,,9570,,1,2.11,1.11,1.11,1,1
en:chia,,,,0,2.96,0,,2,0
en:chia-seed,,,,7.1,21.5,14.4,2.03,3,3
en:chicken,,,,59.8,61.2,26.3,0.44,6,3
en:chicken-26,,,,0,18.4,0,,1,0
en:chicken-bone,,,,0,5.97,0,,2,0
en:chicken-broth,,11174,,0,1.08,0,,1,0
en:chicken-egg,,22000,,0,3.69,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,1.68,0,,1,0
en:chicken-fat,,16540,,1.1,10.1,2.03,1.85,4,1
en:chicken-fillet,,36018,,190.0,78.1,112.0,0.589,3,3
en:chicken-meat,,36005,,140.0,69.8,83.3,0.596,5,3
en:chicken-skin,,,,0,12.9,0,,1,0
en:chickpea,,20532,,141.0,99.0,59.0,0.418,5,4
en:chickpea-flour,,9580,,30,28.2,1.8,0.06,1,1
en:chicory-fibre,,20026,,0,32.1,0,,4,0
en:chicory-root,,20026,,0,6.49,0,,1,0
en:chili-pepper,,20151,,140.0,88.2,74.4,0.531,11,4
en:chives,,11003,,1.3,37.3,14.1,10.8,10,3
en:chocolate,,,,4.8,8.31,4.51,0.94,3,3
en:chocolate-chunk,,,,20.5,10.8,9.66,0.471,2,2
en:chocolate-filling,,,,0,14.5,0,,1,0
en:chocolate-superior-to-lait,,,,47,15.3,31.7,0.674,1,1
en:cholecalciferol,,,,0,2.42,0,,1,0
en:chopped-tomatoes,,20047,,104,80.6,49.0,0.471,2,2
en:chromium,,,,0,0.14,0,,1,0
en:cider-vinegar,,11018,,0,10.2,0,,2,0
en:cinnamon,,,,0,31.7,0,,7,0
en:citric-acidic-acid,,,,0,3.01,0,,1,0
en:clarified-butter,,16401,,0,3.58,0,,1,0
en:clove,,11052,,0,3.41,0,,2,0
en:cmxx-mer-service-063,,,,0,4.7,0,,1,0
en:co2,,,,0,5.69,0,,1,0
en:coagulant,,,,0,36.0,0,,3,0
en:coagulating-enzyme,,,,0,8.76,0,,1,0
en:cocoa,,,,1020.0,195.0,897.0,0.883,33,23
en:cocoa-butter,,16030,,113.0,959.0,95.7,0.844,155,6
en:cocoa-nibs,,,,7,9.73,2.73,0.39,1,1
en:cocoa-paste,,,16030,186,1450.0,39.7,0.213,149,3
en:cocoa-powder,,,,185.0,132.0,113.0,0.611,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.12,0,,1,0
en:coconut,,,15006,608.0,595.0,315.0,0.519,44,22
en:coconut-cream,,18041,,22.5,65.4,3.2,0.142,3,1
en:coconut-fat,,16040,,0,27.5,0,,4,0
en:coconut-flakes,,,15006,10.5,10.0,2.22,0.211,2,1
en:coconut-milk,,18041,,297,214.0,88.2,0.297,5,4
en:coconut-milk-powder,,18041,,2,4.14,2.14,1.07,1,1
en:coconut-oil,,16040,,138,214.0,48.0,0.348,29,7
en:coconut-water,,18011,,185,147.0,37.5,0.203,4,4
en:coffee,,,18003,11.2,23.3,16.5,1.48,3,3
en:cold-pressed-sunflower-oil,,17440,,0,26.9,0,,2,0
en:colour,,,,0,1.37,0,,3,0
