ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:molkeneiweisisolat,0,,,0,2.18,0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,3.21,0,0,,1,0
de:nen,0,,,15.7,5.78,9.92,98.4,0.632,1,1
de:nougatcreme,0,,,0,16.6,0,0,,1,0
de:orangeschalenextrakt,1,,13034,0,5.36,0,0,,2,0
de:pflanaliche-öle,0,,,0,0.45,0,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.53,0,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.38,0,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.02,0,0,,1,0
de:siehe-deckel,0,,,0,0.14,0,0,,1,0
de:stark-toco,0,,,0,1.74,0,0,,1,0
de:str,0,,,0,0.58,0,0,,1,0
de:süßmolkenpuver,0,,,0,0.99,0,0,,1,0
de:thermophilus,0,,,0,0.17,0,0,,1,0
en:10-fett,0,,,0,1.29,0,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,23.2,0,0,,1,0
en:1496,0,,,0,4.83,0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,5.89,0,0,,1,0
en:a-little-salt,0,,,0.9,5.51,4.61,21.3,5.12,1,1
en:acacia-fibre,1,,,0,3.84,0,0,,2,0
en:acerela-extract,0,,,0,1.06,0,0,,1,0
en:acerola,1,,,0,5.8,0,0,,4,0
en:acerola-juice,1,,,0,43.3,0,0,,24,0
en:acid,1,,,0,18.4,0,0,,2,0
en:acide-ascorbique,0,,,0,10.3,0,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.88,0,0,,1,0
en:acidity-regulator,1,,,0,5.1,0,0,,1,0
en:agave-syrup,1,31089,,312.0,317.0,5.28,14.0,0.0169,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.66,99.3,9870.0,0.993,1,1
en:agriculture,0,,,0,2.51,0,0,,2,0
en:alcohol,1,1014,,0.6,29.3,0.69,0.476,1.15,11,1
en:alcohol-vinegar,1,11018,,90,166.0,48.5,948.0,0.539,50,3
en:alcool,0,,,0,0.22,0,0,,1,0
en:allspice,1,20151,,0,0.1,0,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,60.7,0,0,,1,0
en:almond,1,15041,,308.0,339.0,264.0,3260.0,0.856,43,34
en:almonds-pieces,1,15041,,4,12.4,3.16,9.99,0.79,2,1
en:ammonium-acid-carbonate,0,,,0,3.92,0,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,1.18,0,0,,1,0
en:aniseed,1,,,0.2,3.67,3.47,12.0,17.3,1,1
en:antioxidant,1,,,0,1.26,0,0,,6,0
en:apple,1,13050,,194.0,224.0,55.9,1190.0,0.288,13,7
en:apple-extract,1,,,0.46,2.24,0.55,0.303,1.2,2,1
en:apple-juice,1,2074,,165,165.0,0.1,0.01,0.000606,2,2
en:apple-juice-from-concentrate,1,2074,,55,64.9,9.9,98.0,0.18,1,1
en:apple-pieces,1,13050,,1.98,0.34,1.64,2.69,0.828,1,1
en:apple-puree,1,13050,,98.6,71.1,33.6,1120.0,0.341,5,2
en:apricot,1,13000,,0,1.66,0,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.66,0,0,,1,0
en:aroria,0,,,0,1.21,0,0,,1,0
en:aubergine,1,20053,,68,180.0,39.6,627.0,0.583,5,3
en:avocado,1,13004,,0,53.1,0,0,,1,0
en:avoine-flakes,0,,,0.8,1.08,0.28,0.0784,0.35,1,1
en:bacon-flavouring,1,,,0,1.18,0,0,,1,0
en:baker-s-yeast,1,11045,,0,31.4,0,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,1.22,0.78,0.608,0.39,1,1
en:bamboo,1,,,0,0.51,0,0,,1,0
en:banana,1,13005,,19.0,51.3,27.4,232.0,1.44,10,5
en:banana-flavouring,1,,,0,0.51,0,0,,1,0
en:barley,1,,,105.0,178.0,39.5,652.0,0.376,23,8
en:barley-fibre,0,,,0,0.65,0,0,,1,0
en:barley-flakes,1,,,90.1,95.7,44.9,665.0,0.498,12,5
en:barley-flour,1,9550,,6.3,15.4,6.91,16.9,1.1,8,6
en:barley-malt-extract,1,,,7,315.0,16.2,262.0,2.31,68,1
en:barley-malt-flavouring,1,,,0,8.34,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,45.7,1.66,2.12,0.96,23,2
en:barley-malt-syrup,1,,,0,2.48,0,0,,4,0
en:barn-eggs,1,22000,,0,0.09,0,0,,1,0
en:basil,1,11033,,106.0,104.0,35.0,297.0,0.33,13,10
en:basil-extract,1,11033,,0,2.18,0,0,,3,0
en:basilikum,0,,,0,1.49,0,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,3.99,0.81,0.354,0.953,5,2
en:beans,1,,,50,59.2,7.7,59.3,0.154,2,1
en:beech-wood-smoke,1,,,0,5.89,0,0,,1,0
en:beef,1,,,9,6.45,2.55,6.5,0.283,1,1
en:beef-meat,1,,6101,8,3.41,4.59,21.1,0.574,1,1
en:beetroot,1,,20091,0,3.66,0,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.57,0,0,,1,0
en:bell-pepper,1,20041,,18.8,93.2,10.9,59.3,0.579,9,2
en:bergamot-orange-flavouring,1,,,3,23.2,20.2,408.0,6.73,1,1
en:bifidus-actiregularis,1,,,0,6.72,0,0,,3,0
en:biotin,1,,,0,1.05,0,0,,1,0
en:black-carrot,1,20009,,0,1.9,0,0,,1,0
en:black-concentrated,0,,,0,0.65,0,0,,1,0
en:black-juice-concentrate,0,,,0,0.74,0,0,,1,0
en:black-olive,1,13186,,2,3.47,1.47,2.16,0.735,1,1
en:black-pepper,1,11015,,0.13,5.56,0.15,0.0225,1.15,12,1
en:black-tea,1,18154,,0,76.8,0,0,,1,0
en:black-tea-extract,1,18154,,0.12,2.53,2.41,5.81,20.1,1,1
en:blackberry,1,13029,,2.5,3.26,0.96,0.567,0.384,3,2
en:blackcurrant,1,13007,,21.2,50.3,18.9,69.7,0.893,15,9
en:ble,0,,,10,33.9,21.2,449.0,2.12,3,1
en:ble-flour,0,,,51,67.0,16.0,212.0,0.314,2,2
en:ble-starch,0,,,0,0.74,0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,20.8,0,0,,1,0
en:blood-orange,1,,13034,4,2.57,1.43,2.04,0.358,1,1
en:blue-poppy-seed,1,11061,,7.9,7.2,2.62,3.17,0.332,4,4
en:blueberry,1,13028,,83.0,131.0,47.7,491.0,0.575,13,10
en:bourbon-vanilla,1,,,0,0.89,0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,6.95,0,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,2.53,2.5,6.25,83.3,1,1
en:brazil-nut,1,15008,,14.3,6.88,7.69,40.2,0.538,6,4
en:breadcrumbs,1,7500,,16.9,8.1,8.8,77.4,0.521,1,1
en:brewer-s-yeast,1,,11009,193,182.0,16.2,262.0,0.0839,3,2
en:broad-bean-flour,1,,9410,0,15.2,0,0,,9,0
en:broad-bean-protein,1,,,2,3.38,1.38,1.9,0.69,1,1
en:brown-basmati-rice,1,9119,,12,5.19,6.81,46.4,0.568,1,1
en:brown-flax-seeds,1,15052,,32.2,49.7,26.1,226.0,0.81,11,8
en:brown-mustard-seed,1,11013,,14,10.4,3.6,13.0,0.257,1,1
en:brown-rice,1,9102,,200.0,154.0,45.9,1050.0,0.23,2,2
en:brown-rice-flour,1,9520,,28.3,25.3,12.4,42.2,0.439,6,5
en:brown-sugar,1,31017,,0,2.43,0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.73,0,0,,1,0
en:buckwheat,1,,9380,22.2,32.4,2.1,2.13,0.0946,5,4
en:buckwheat-flour,1,9540,,225.0,320.0,63.5,1080.0,0.283,14,9
en:buckwheat-grain,1,,9380,1,2.66,1.05,1.1,1.05,2,1
en:bulgaricus,0,,,0,0.38,0,0,,5,0
en:bulgur,1,9690,,31.5,18.8,12.7,161.0,0.403,1,1
en:but,0,,,9.5,10.2,0.7,0.49,0.0737,1,1
en:butt-malt,0,,,0,0.19,0,0,,1,0
en:butte,0,,,0,3.56,0,0,,1,0
en:butter,1,,16400,415.0,651.0,124.0,1850.0,0.299,29,15
en:butterfat,1,16401,,150.0,245.0,66.3,724.0,0.44,62,11
en:buttermilk,1,19801,,0,9.29,0,0,,2,0
en:cacas,0,,,47,3.85,43.1,1860.0,0.918,1,1
en:caffeine,1,,,0.06,3.85,3.79,7.18,63.2,2,2
en:calcium,1,,,0,211.0,0,0,,15,0
en:candy-lollipop-syrup,0,,,0,3.45,0,0,,1,0
en:candy-sugar,1,,31016,10,5.07,4.93,24.3,0.493,1,1
en:cane-sugar,1,,31016,145.0,1130.0,45.7,377.0,0.316,58,8
en:cane-sugar-molasses,1,31067,,0,3.38,0,0,,2,0
en:canola,1,,,0,20.8,0,0,,1,0
en:canola-oil,1,17130,,0,8.39,0,0,,1,0
en:cape-gooseberry,1,,,13,16.6,3.6,13.0,0.277,1,1
en:caragonanes,0,,,0,5.67,0,0,,1,0
en:caramel-syrup,1,,,0,0.56,0,0,,1,0
en:caramelised-sugar,1,,31016,0,7.78,0,0,,6,0
en:carbonate-sodium,0,,,0,0.51,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.21,0,0,,1,0
en:carbonated-water,1,18066,,100,560.0,0.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,21.2,0,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,1.05,0,0,,1,0
en:carrot,1,20009,,299.0,281.0,127.0,3070.0,0.425,21,12
en:carrot-concentrate,1,20009,,0,6.16,0,0,,2,0
en:carrot-extract,1,20009,,0,7.29,0,0,,6,0
en:carrot-juice,1,20009,,0,1.5,0,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,5.44,1.47,2.16,0.294,2,1
en:cashew-nuts,1,,15055,312.0,271.0,82.6,1500.0,0.265,19,10
en:cashewkerne,0,,,0,3.37,0,0,,1,0
en:cauliflower,1,20016,,0,0.19,0,0,,1,0
en:cayenne-pepper,1,11088,,0,0.03,0,0,,1,0
en:celeri,0,,,0,0.57,0,0,,1,0
en:celeriac,1,20055,,1.4,0.74,0.66,0.436,0.471,1,1
en:celery,1,,20055,138,142.0,25.4,312.0,0.184,13,3
en:celery-seed,1,,20055,0,2.53,0,0,,2,0
en:cereal,1,,,334.0,325.0,54.2,715.0,0.162,6,6
en:cereal-flour,1,,9410,53,12.4,40.6,1650.0,0.766,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.89,0,0,,1,0
en:ch,0,,,0,0.09,0,0,,1,0
en:cheese,1,,12999,55,66.6,12.9,101.0,0.235,3,2
en:cherry,1,13008,,21.3,16.4,6.13,24.2,0.288,4,3
en:cherry-juice,1,13008,,7.2,16.3,7.61,44.6,1.06,3,2
en:cherry-tomato,1,20172,,27.4,54.5,27.1,734.0,0.989,1,1
en:chervil,1,,,0,1.24,0,0,,1,0
en:chestnut,1,15024,,50,60.7,10.7,114.0,0.214,1,1
en:chestnut-flour,1,9570,,51.0,42.2,8.83,35.5,0.173,3,3
en:chia,1,,,0,0.3,0,0,,1,0
en:chicken-bone,1,,36005,0,0.7,0,0,,1,0
en:chicken-fat,1,16540,,0.05,1.55,1.5,2.25,30.0,1,1
en:chicken-fillet,1,36018,,186.0,116.0,70.1,2460.0,0.376,2,2
en:chicken-meat,1,36005,,90,58.5,31.5,992.0,0.35,1,1
en:chickpea,1,20532,,155,176.0,20.5,205.0,0.132,3,3
en:chicory,1,20026,,14,5.89,8.11,65.8,0.579,1,1
en:chicory-fibre,1,20026,,0,39.0,0,0,,7,0
en:chicory-root,1,20026,,0,37.7,0,0,,3,0
en:chili-pepper,1,20151,,61.6,60.4,5.21,16.2,0.0846,5,3
en:chili-spices,0,,,0,0.75,0,0,,1,0
en:chives,1,11003,,2.9,26.0,7.68,49.5,2.65,8,2
en:chocolate,1,,,52,35.2,16.8,102.0,0.323,3,3
en:chocolate-chunk,1,,31005,55.5,23.6,31.9,214.0,0.575,6,6
en:chocolate-cream,1,,,37,17.2,19.8,392.0,0.535,1,1
en:chokeberry,1,,,0,0.21,0,0,,1,0
en:chopped-tomatoes,1,20047,,94,127.0,46.8,1100.0,0.498,3,3
en:cider-vinegar,1,11018,,0,8.99,0,0,,3,0
en:cinnamon,1,,,0,20.2,0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.88,0.68,0.462,3.4,1,1
en:citrus-fibre,1,,,0,1.49,0,0,,3,0
en:citrus-fruit,1,,,0,0.77,0,0,,1,0
en:clementine,1,13082,,20,17.2,2.8,7.84,0.14,1,1
en:clove,1,11052,,0,0.92,0,0,,3,0
en:co2,0,,,0,2.57,0,0,,1,0
en:coagulant,1,,,0,11.8,0,0,,2,0
en:coagulating-enzyme,1,,,0,9.7,0,0,,1,0
en:cocoa,1,,18100,1050.0,136.0,999.0,57500.0,0.948,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.5,0,0,,1,0
en:cocoa-butter,1,16030,,93.1,841.0,203.0,8800.0,2.18,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,36.8,0,0,,2,0
en:cocoa-paste,1,,16030,433.0,1550.0,63.7,1370.0,0.147,150,8
en:cocoa-powder,1,18100,,89.6,97.2,52.2,863.0,0.583,26,9
en:cocoa-solids,1,,18100,166,66.9,99.1,3500.0,0.597,3,3
en:coconut,1,,15006,206.0,351.0,50.2,454.0,0.244,30,10
en:coconut-chips,1,,15006,13.5,3.94,9.56,31.2,0.708,3,3
en:coconut-cream,1,18041,,5.3,77.6,1.72,2.96,0.325,4,1
en:coconut-fat,1,16040,,0,10.6,0,0,,6,0
en:coconut-flakes,1,,15006,0,2.46,0,0,,2,0
en:coconut-milk,1,18041,,5.6,17.6,12.0,144.0,2.14,1,1
en:coconut-oil,1,16040,,21,60.0,12.7,162.0,0.605,20,1
en:coconut-sugar,1,,31016,0,18.8,0,0,,1,0
en:coconut-water,1,18011,,53.6,40.9,16.2,204.0,0.303,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,2.68,0,0,,1,0
en:colour,1,,,0,3.02,0,0,,2,0
en:colza-oil,1,17130,,489.0,1700.0,100.0,1210.0,0.205,179,10
en:colza-vegetable-oils,0,,,0,46.6,0,0,,1,0
en:com-starch,0,,,0,1.93,0,0,,1,0
en:complete-ble,0,,,6.1,4.67,1.43,2.04,0.234,1,1
en:complete-hard-ble,0,,,1.2,2.84,1.64,2.69,1.37,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,38.8,12.9,68.2,0.372,5,4
en:concentrated-black-carrot,1,20009,,0,5.67,0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.88,0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.58,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,3.24,0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,7.28,0,0,,2,0
en:concentrated-dairy-butter,0,,,0,1.52,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,1.95,0,0,,1,0
en:concentrated-grape-must,1,,,0,12.5,0,0,,2,0
en:concentrated-juice,1,,,3.9,0.91,2.99,8.94,0.767,1,1
en:concentrated-lemon-juice,1,2028,,2,104.0,3.14,9.86,1.57,42,1
en:concentrated-orange-juice,1,,2070,2.6,10.8,5.67,17.4,2.18,4,2
en:concentrated-whey,1,,,0,9.51,0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,117.0,0,0,,8,0
en:containing-soya,0,,,0,8.34,0,0,,1,0
en:contains-or,0,,,0,1.17,0,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.33,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.76,0,0,,1,0
en:contient-alcool,0,,,0,5.92,0,0,,2,0
en:cooked-grape-must,1,,,0,24.6,0,0,,2,0
en:coriander,1,,,1.1,3.65,1.24,1.49,1.13,4,2
en:coriander-seed,1,11026,,0,5.51,0,0,,3,0
en:corn,1,9200,,618.0,631.0,182.0,4170.0,0.294,25,11
en:corn-dextrose,1,,31016,0,8.8,0,0,,2,0
en:corn-fiber,1,,,0,8.35,0,0,,2,0
en:corn-flakes,1,9200,,14,25.4,5.53,17.7,0.395,4,2
en:corn-flour,1,9545,,100,111.0,32.5,555.0,0.325,12,3
en:corn-maltodextrin,1,,,0,29.2,0,0,,4,0
en:corn-oil,1,17190,,0,0.91,0,0,,1,0
en:corn-oil-with-spices,0,,,0,1.89,0,0,,1,0
en:corn-petals,0,,,0,2.05,0,0,,1,0
en:corn-starch,1,9510,,0,206.0,0,0,,25,0
en:cornmeal,1,9615,,63.8,209.0,5.77,17.2,0.0904,12,2
en:cottonseed-oil,1,17170,,0,8.13,0,0,,3,0
en:courgette,1,20020,,85,116.0,20.2,140.0,0.238,6,3
en:cranberry,1,13113,,106.0,84.7,28.1,194.0,0.266,10,8
en:cream,1,19402,,245.0,492.0,113.0,2340.0,0.461,26,9
en:cress,1,,,0,0.81,0,0,,1,0
en:crispy-oatmeal,0,,,33,17.4,15.6,243.0,0.473,1,1
en:crushed-tomato,1,20047,,70,58.5,11.5,132.0,0.164,1,1
en:crust,1,,,0,10.8,0,0,,1,0
en:crustacean,1,,,0,0.98,0,0,,1,0
en:cucumber,1,,20019,3,25.3,0.52,0.27,0.173,5,1
en:cumin,1,,,0.3,0.72,0.16,0.0256,0.533,2,1
en:dairy,1,,,28,0.75,27.2,743.0,0.973,1,1
en:dairy-acid,0,,,0,3.45,0,0,,1,0
en:dark-chocolate,1,,31074,17,26.8,9.6,70.6,0.565,3,2
en:dark-chocolate-chunks,1,,31074,25,25.9,8.35,35.2,0.334,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.41,0,0,,1,0
en:date,1,13011,,116.0,142.0,19.1,169.0,0.165,7,3
en:de-lait,0,,,0,5.24,0,0,,1,0
en:deactivated-yeast,1,,11009,0,10.8,0,0,,14,0
en:degreased-cocoa-powder,0,,,0,1.23,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,8.25,0,0,,1,0
en:dehydrated-onion,1,20180,,0,5.36,0,0,,2,0
en:demerara-sugar,1,,31016,0,3.85,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,1.53,0,0,,1,0
en:desiccated-coconut,1,15007,,25.5,67.0,30.6,936.0,1.2,7,1
en:dextrose,1,,31016,0,73.4,0,0,,44,0
en:dijon-mustard,1,11013,,8.2,17.1,8.9,79.2,1.09,1,1
en:dill,1,11093,,0,1.61,0,0,,3,0
en:diphosphate-ferric,0,,,0,2.68,0,0,,1,0
en:disulfite-of-potassium,0,,,0,0.13,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,13.5,2.25,1.03,0.158,5,5
en:dried-apple,1,13111,,7,20.1,12.6,159.0,1.8,2,1
en:dried-apple-pieces,1,13111,,13,5.4,7.6,57.8,0.585,1,1
en:dried-apricots,1,13000,,16.1,12.9,4.04,8.41,0.251,3,2
en:dried-fruits,1,,,30,18.3,11.7,137.0,0.39,1,1
en:dried-garlic,1,11023,,0,2.02,0,0,,1,0
en:dried-olives-in-slices,0,,,2,1.9,0.1,0.01,0.05,1,1
en:dried-tomatoes,1,20189,,0,0.18,0,0,,1,0
en:dried-wheat-sourdough,1,,,0,3.91,0,0,,2,0
en:duck-fat,1,16550,,0,19.9,0,0,,3,0
en:durum-wheat,1,,9060,62,54.9,7.1,50.4,0.115,1,1
en:durum-wheat-semolina,1,9610,,16.6,223.0,5.93,32.3,0.357,9,2
en:dyes-chlorophyllins,0,,,0,0.17,0,0,,1,0
en:e100,1,,,0,5.45,0,0,,6,0
en:e101,1,,,0,47.5,0,0,,56,0
en:e1101,1,,,0,0.76,0,0,,1,0
en:e120,1,,,0,2.17,0,0,,2,0
en:e1200,1,,,0,4.14,0,0,,2,0
en:e123,1,,,0.4,0.44,0.04,0.0016,0.1,1,1
en:e1400,1,,,0,2.8,0,0,,2,0
en:e1422,1,,,0,19.6,0,0,,4,0
en:e1442,1,,,0,6.45,0,0,,1,0
en:e150,1,,,0,0.64,0,0,,1,0
en:e150a,1,,,0,10.4,0,0,,9,0
en:e150b,1,,,0,0.66,0,0,,1,0
en:e150d,1,,,0,3.53,0,0,,1,0
en:e160,1,,,0,12.8,0,0,,13,0
en:e160a,1,,,0,3.52,0,0,,6,0
en:e160ai,1,,,0,36.1,0,0,,26,0
en:e160b,1,,,0,8.8,0,0,,6,0
en:e160c,1,,,0,24.8,0,0,,26,0
en:e160d,1,,,0,0.37,0,0,,1,0
en:e161b,1,,,0,3.85,0,0,,6,0
en:e163,1,,,0,0.02,0,0,,1,0
en:e170i,1,,,0,65.2,0,0,,29,0
en:e200,1,,,0,1.63,0,0,,2,0
en:e202,1,,,0,43.6,0,0,,30,0
en:e220,1,,,0,2.4,0,0,,1,0
en:e221,1,,,0,1.04,0,0,,1,0
en:e223,1,,,0,2.02,0,0,,3,0
en:e224,1,,,0,23.9,0,0,,5,0
en:e250,1,,,0,1.28,0,0,,1,0
en:e260,1,,,0,4.13,0,0,,2,0
en:e261,1,,,0,1.99,0,0,,1,0
en:e262,1,,,0,1.94,0,0,,3,0
en:e262i,1,,,0,0.28,0,0,,1,0
en:e262ii,1,,,0,5.24,0,0,,1,0
en:e270,1,,,0,15.5,0,0,,11,0
en:e281,1,,,0,0.81,0,0,,1,0
en:e282,1,,,0,10.3,0,0,,12,0
en:e290,1,,,0,20.7,0,0,,4,0
en:e296,1,,,0,44.8,0,0,,31,0
en:e300,1,,,0,162.0,0,0,,90,0
en:e301,1,,,0,4.15,0,0,,3,0
en:e304,1,,,0,3.32,0,0,,10,0
en:e304i,1,,,0,2.9,0,0,,3,0
en:e306,1,,,0,18.5,0,0,,22,0
en:e307,1,,,0,1.77,0,0,,4,0
en:e322,1,,,0,78.1,0,0,,52,0
en:e322i,1,,,0,32.4,0,0,,14,0
en:e325,1,,,0,9.7,0,0,,1,0
en:e326,1,,,0,8.53,0,0,,1,0
en:e327,1,,,0,1.02,0,0,,1,0
en:e330,1,,,0,390.0,0,0,,143,0
en:e331,1,,,0,38.6,0,0,,23,0
en:e331i,1,,,0,1.54,0,0,,1,0
en:e331iii,1,,,0,0.65,0,0,,1,0
en:e333,1,,,0,17.0,0,0,,9,0
en:e333iii,1,,,0,11.8,0,0,,2,0
en:e336,1,,,0,9.0,0,0,,10,0
en:e336i,1,,,0,0.25,0,0,,1,0
en:e340,1,,,0,50.1,0,0,,7,0
en:e340ii,1,,,0,8.87,0,0,,2,0
en:e341,1,,,0,20.2,0,0,,9,0
en:e341iii,1,,,0,38.3,0,0,,8,0
en:e375,1,,,0,82.0,0,0,,48,0
en:e385,1,,,0,8.3,0,0,,7,0
en:e392,1,,,0,24.2,0,0,,18,0
en:e401,1,,,0,0.41,0,0,,2,0
en:e404,1,,,0,0.41,0,0,,1,0
en:e407,1,,,0,41.4,0,0,,16,0
en:e410,1,,,0,2.67,0,0,,1,0
en:e412,1,,,0,74.9,0,0,,31,0
en:e414,1,,,0,40.5,0,0,,15,0
en:e415,1,,,0,65.5,0,0,,34,0
