test_name,ingredient,percent,percent_estimate,difference,variance
20101268.json,fr:noisettes-decortiquees,10,2.49,7.51,56.4
20101268.json,en:fat-reduced-cocoa,5,1.51,3.49,12.2
20101268.json,de:maisvollkorngrieß,3,0.65,2.35,5.52
20101268.json,en:fat-reduced-cocoa,3,0.57,2.43,5.9
20103644.json,cs:extrakt-z-kokosového-ořechu,91,68.9,22.1,488.0
20115777.json,en:milk-chocolate,60,64.9,4.9,24.0
20115777.json,en:rice,40,19.6,20.4,416.0
20116705.json,en:dark-chocolate,60,76.8,16.8,282.0
20116705.json,en:rice,40,23.2,16.8,282.0
20116712.json,en:dark-chocolate,60,64.9,4.9,24.0
20116712.json,en:cocoa-paste,45.8,39.3,6.5,42.2
20116712.json,en:red-sugar,40.7,11.9,28.8,829.0
20116712.json,en:cocoa-butter,13.2,5.88,7.32,53.6
20116712.json,en:rice,39.5,19.6,19.9,396.0
20119676.json,en:wheat-flour,66,57.1,8.9,79.2
20163402.json,en:tomato,99.7,68.9,30.8,949.0
20170196.json,en:pepper,8,17.2,9.2,84.6
20173074.json,en:onion,75,64.9,10.1,102.0
20177201.json,en:raspberry-puree,0.5,3.43,2.93,8.58
20177218.json,en:dark-chocolate,70,1.06,68.9,4750.0
20202859.json,en:mixed-fruit,45,58.5,13.5,182.0
20202859.json,en:sultana,14.5,34.7,20.2,408.0
20202859.json,en:raisin,6,10.5,4.5,20.2
20202859.json,es:chips-de-platano,5.8,5.19,0.61,0.372
20202859.json,en:date,5.2,3.16,2.04,4.16
20202859.json,en:pineapple,5,2.15,2.85,8.12
20202859.json,en:coconut-chips,5,1.57,3.43,11.8
20202859.json,en:candied-papaya,3.5,1.2,2.3,5.29
20202859.json,en:barley-flakes,34.5,17.6,16.9,286.0
20202859.json,en:oat-flakes,10.5,8.74,1.76,3.1
20202859.json,en:pumpkin-seed,2.3,3.61,1.31,1.72
20202859.json,en:almond,1,2.63,1.63,2.66
20202859.json,en:pecan-nut,1,2.02,1.02,1.04
20202859.json,en:hazelnut,0.75,1.6,0.85,0.723
20202866.json,en:mixed-fruit,43,58.5,15.5,240.0
20202866.json,en:sultana,18.25,17.6,0.65,0.422
20202866.json,es:chips-de-platano,6,1.52,4.48,20.1
20202866.json,en:raisin,5,0.92,4.08,16.6
20202866.json,en:mango,5,0.63,4.37,19.1
20202866.json,en:pineapple,4,0.46,3.54,12.5
20202866.json,en:pear,2,0.35,1.65,2.72
20202866.json,en:peach,2,0.28,1.72,2.96
20202866.json,es:albaricoque-deshidratrado,0.75,0.23,0.52,0.27
20202866.json,en:barley-flakes,27,8.74,18.3,333.0
20202866.json,en:oat-flakes,15.5,5.31,10.2,104.0
20202866.json,en:flax-seed,4,2.63,1.37,1.88
20202866.json,en:wheat-flakes,3.5,2.02,1.48,2.19
20202866.json,en:pumpkin-seed,3,1.6,1.4,1.96
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,56.1,15.9,253.0
20298036.json,en:wheat-flour,61,35.0,26.0,676.0
20298036.json,en:whole-wheat-flour,8.5,10.6,2.1,4.41
20298036.json,en:spelt-flour,1.7,5.23,3.53,12.5
20298036.json,en:barley-flour,0.6,3.18,2.58,6.66
20298036.json,en:rye-flour,0.6,2.16,1.56,2.43
20298036.json,en:brown-flax-seeds,3.3,16.9,13.6,185.0
20298036.json,fr:germe-de-mais,3.1,5.1,2.0,4.0
20298036.json,en:malted-wheat-flakes,3.1,3.47,0.37,0.137
20298036.json,en:sesame-seeds,3.1,2.53,0.57,0.325
20298036.json,en:oat-flakes,1.3,0.89,0.41,0.168
20320003.json,en:sunflower-seed,90,68.9,21.1,445.0
20320003.json,en:salt,1,10.3,9.3,86.5
20331245.json,en:wheat-flour,56,55.2,0.8,0.64
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,5.24,14.8,218.0
20343255.json,en:sesame-seeds,2.4,3.56,1.16,1.35
20353032.json,en:roasted-peanuts,34,54.9,20.9,437.0
20353032.json,en:almond,24,16.6,7.4,54.8
20353032.json,en:cashew-nuts,23,8.21,14.8,219.0
20353032.json,en:pecan-nut,6,4.99,1.01,1.02
20353032.json,en:pistachio-nuts,5,3.39,1.61,2.59
20353032.json,en:dried-olives-in-slices,2,1.9,0.1,0.01
20435684.json,en:whole-grain-oat-flakes,30,57.1,27.1,734.0
20435684.json,en:milk-chocolate,25,17.2,7.8,60.8
20435684.json,en:whole-wheat-flour,11,3.53,7.47,55.8
20466909.json,en:fish-meat,38,57.7,19.7,388.0
20474478.json,en:roasted-peanuts,85,64.9,20.1,404.0
20507350.json,fr:seigle-complet-egruge,51,57.7,6.7,44.9
20507350.json,fr:gruau-d-epeautre-complet,8,8.63,0.63,0.397
20507350.json,fr:gruau-d-epeautre-vert-complet,2,5.24,3.24,10.5
20554729.json,en:hazelnut,13,8.74,4.26,18.1
20554729.json,en:cocoa-powder,7,3.61,3.39,11.5
20559625.json,en:peanut,39,53.5,14.5,210.0
20559625.json,en:cashew-nuts,19,16.1,2.9,8.41
20559625.json,en:almond,19,8.0,11.0,121.0
20615284.json,en:vegetable-fat,54,57.1,3.1,9.61
20615284.json,en:salt,0.4,3.53,3.13,9.8
20621445.json,en:whole-wheat,54,54.9,0.9,0.81
20621445.json,en:cocoa-paste,6,4.99,1.01,1.02
20621445.json,en:cocoa,50,0.87,49.1,2410.0
20621452.json,en:whole-wheat,59,60.7,1.7,2.89
20621452.json,en:fruit,4.5,5.51,1.01,1.02
20621469.json,en:whole-wheat,61,59.4,1.6,2.56
20621469.json,en:rice,39,17.9,21.1,445.0
20621483.json,en:wholegrain-wheat-meal,78,59.4,18.6,346.0
20621483.json,en:wheat-bran,15,17.9,2.9,8.41
20645342.json,en:vegetable,95,62.4,32.6,1060.0
20645342.json,en:extra-virgin-olive-oil,2.6,18.8,16.2,262.0
20665241.json,en:whole-milk,83.1,64.9,18.2,331.0
20703622.json,en:sardine,72,68.9,3.1,9.61
20703622.json,en:extra-virgin-olive-oil,27,20.8,6.2,38.4
20703622.json,en:salt,1,10.3,9.3,86.5
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,54.0,1.0,1.0
20712785.json,en:sunflower-seed,4.1,8.07,3.97,15.8
20712785.json,en:rye-flour,2.9,4.91,2.01,4.04
20712785.json,en:brown-flax-seeds,1.2,1.48,0.28,0.0784
20712785.json,en:spelt-flour,1,0.85,0.15,0.0225
20712785.json,en:oat-flakes,0.7,0.73,0.03,0.0009
20712785.json,en:wheat-bran,0.7,0.64,0.06,0.0036
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.4,0.2,0.04
20712785.json,en:rice-flour,0.2,0.36,0.16,0.0256
20712785.json,en:malted-barley,0.2,0.33,0.13,0.0169
20712785.json,en:buckwheat-flour,0.2,0.3,0.1,0.01
20775025.json,en:whole-grain-oat-flakes,45,55.2,10.2,104.0
20775025.json,en:pecan-nut,4,1.9,2.1,4.41
20775025.json,en:peanut,4,1.51,2.49,6.2
20775025.json,en:honey,1.5,1.23,0.27,0.0729
20775025.json,en:cashew-nuts,1,1.03,0.03,0.0009
20775025.json,en:hazelnut,1,0.87,0.13,0.0169
20775025.json,en:flaked-almonds,1,0.75,0.25,0.0625
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,64.9,39.9,1590.0
20815394.json,en:almond,25,19.6,5.4,29.2
20815394.json,en:sultanas-raisins,25,9.7,15.3,234.0
20815394.json,en:sultanas-raisins,24.9,7.45,17.4,305.0
20815394.json,en:cranberry-preparation,25,5.89,19.1,365.0
20815394.json,en:cranberry,15,4.06,10.9,120.0
20815394.json,en:sugar,9.8,1.22,8.58,73.6
20816445.json,en:walnut,25,64.9,39.9,1590.0
20816445.json,en:hazelnut,25,19.6,5.4,29.2
20816445.json,en:cashew-nuts,25,9.7,15.3,234.0
20816445.json,en:almond,25,5.89,19.1,365.0
20840273.json,en:wheat-flour,55,55.2,0.2,0.04
20840273.json,fr:ceufs-frais,13,16.6,3.6,13.0
20842499.json,en:wheat-flour,46,57.1,11.1,123.0
20842499.json,en:whole-wheat-flour,15,8.53,6.47,41.9
20842499.json,en:sesame-seeds,13,5.19,7.81,61.0
20842994.json,en:blueberry,55,64.9,9.9,98.0
20884680.json,en:rice,98.7,68.9,29.8,888.0
20884680.json,en:salt,0.3,10.3,10.0,100.0
20920210.json,fr:chicoree-soluble,60,76.8,16.8,282.0
20920210.json,en:instant-coffee,40,23.2,16.8,282.0
20927905.json,en:fresh-egg,14,5.14,8.86,78.5
20941130.json,fr:grains-de-cafe-soluble,14,8.63,5.37,28.8
20968663.json,en:hazelnut,16,8.46,7.54,56.9
20968663.json,en:fat-reduced-cocoa-powder,8,3.5,4.5,20.2
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,2.46,3.84,14.7
3011360002884.json,en:parsley,3.3,1.22,2.08,4.33
3011360002884.json,en:onion,3,0.86,2.14,4.58
3011360002884.json,en:basil,2.7,0.65,2.05,4.2
3011360002884.json,en:bay-leaf,0.8,0.51,0.29,0.0841
3011360002884.json,en:rosemary,0.8,0.45,0.35,0.123
3011360030498.json,en:rapeseed-oil,69,56.6,12.4,154.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,8.46,3.46,12.0
3011360030498.json,en:dijon-mustard,4.2,3.5,0.7,0.49
3017620420702.json,en:noisettes,13,9.07,3.93,15.4
3017620420702.json,en:milk-skimmed-powder,8.7,5.51,3.19,10.2
3017620420702.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
3017620421006.json,en:hazelnut,13,9.07,3.93,15.4
3017620421006.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
3017620421006.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
3017620422003.json,en:hazelnut,13,8.74,4.26,18.1
3017620422003.json,en:fat-reduced-cocoa,7.4,5.31,2.09,4.37
3017620422003.json,en:skimmed-milk-powder,6.6,3.61,2.99,8.94
3017620425035.json,en:hazelnut,13,8.88,4.12,17.0
3017620425035.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
3017620425035.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
3017620429484.json,en:hazelnut,13,9.07,3.93,15.4
3017620429484.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
3017620429484.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
3017760000406.json,en:wheat-flour,63,60.7,2.3,5.29
3017760000406.json,en:butter,19,9.07,9.93,98.6
3017760030106.json,en:wheat-flour,54,55.5,1.5,2.25
3017760038331.json,en:wheat-flour,20,16.6,3.4,11.6
3017760038331.json,en:chocolate-powder,13,3.41,9.59,92.0
3017760038331.json,en:hazelnut-paste,6,2.49,3.51,12.3
3017760038331.json,en:skimmed-milk-powder,4.5,1.9,2.6,6.76
3017760038409.json,en:strawberry-puree,27.8,17.1,10.7,114.0
3017760038409.json,en:wheat-flour,19.2,5.14,14.1,198.0
3017760038409.json,en:egg,16.8,3.5,13.3,177.0
3017760038409.json,en:strawberries-in-the-filling,49.8,0.89,48.9,2390.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,1.94,2.86,8.18
3017760221597.json,en:chocolate-powder,3.5,1.54,1.96,3.84
3017760306492.json,en:cereal,56.6,54.9,1.7,2.89
3017760306492.json,en:wheat-flour,50.4,37.9,12.5,156.0
3017760306492.json,en:oat-flakes,4.4,11.4,7.0,49.0
3017760306492.json,en:wholemeal-rye-flour,1.8,5.66,3.86,14.9
3017760306492.json,en:chocolate-chunk,12,4.99,7.01,49.1
3017760306492.json,fr:bilettes-de-riz-souffle,2,3.39,1.39,1.93
3017760306492.json,en:skimmed-milk-powder,0.6,1.5,0.9,0.81
3017760363990.json,en:cereal,95.2,57.7,37.5,1410.0
3017760363990.json,en:whole-wheat-flour,94.4,44.3,50.1,2510.0
3017760363990.json,en:wheat-bran,16,44.3,28.3,801.0
3017760472890.json,en:cereal,73.8,54.2,19.6,384.0
3017760472890.json,en:wheat-flour,46.8,16.3,30.5,930.0
3017760472890.json,en:whole-grains,27,8.1,18.9,357.0
3017760472890.json,en:oatmeal,11.9,4.91,6.99,48.9
3017760472890.json,en:oatmeal,5.8,1.48,4.32,18.7
3017760472890.json,en:wholemeal-rye-flour,3.8,0.73,3.07,9.42
3017760472890.json,en:whole-wheat-flour,3.5,0.45,3.05,9.3
3017760472890.json,en:wholemeal-spelt-flour,1,0.3,0.7,0.49
3017760472890.json,en:wholemeal-barley-flour,1,0.22,0.78,0.608
3017760472890.json,en:chocolate-chunk,5,2.44,2.56,6.55
3017760502399.json,en:cereal,48.7,55.5,6.8,46.2
3017760502399.json,en:oat-flakes,16.5,33.6,17.1,292.0
3017760502399.json,en:corn,15.8,10.1,5.7,32.5
3017760502399.json,en:malted-rye-flakes,7.9,5.03,2.87,8.24
3017760502399.json,en:rice-flour,5.1,3.06,2.04,4.16
3017760502399.json,en:wheat-flour,3.1,2.08,1.02,1.04
3017760502399.json,en:malted-wheat-flour,0.3,1.52,1.22,1.49
3017760502399.json,en:raspberry,2.5,3.43,0.93,0.865
3017760502399.json,en:strawberry,1.2,2.5,1.3,1.69
3017760542890.json,en:wheat-flour,86,57.1,28.9,835.0
3017760542890.json,en:whole-wheat-flour,15,17.2,2.2,4.84
3017760544795.json,en:wheat-flour,30.8,16.4,14.4,207.0
3017760544795.json,en:strawberry-puree,25.2,8.15,17.0,291.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,1.49,0.99,0.98
3017760635295.json,en:wheat-flour,48,55.8,7.8,60.8
3017760635295.json,en:milk-chocolate,27,16.8,10.2,104.0
3017760656092.json,en:cereal,54.9,54.5,0.4,0.16
3017760656092.json,en:wheat-flour,30.4,16.4,14.0,196.0
3017760656092.json,en:wholemeal-cereal,24.5,8.15,16.4,267.0
3017760656092.json,en:whole-wheat-flour,11.5,4.94,6.56,43.0
3017760656092.json,en:oat-flakes,7.4,1.49,5.91,34.9
3017760656092.json,en:wholemeal-buckwheat,2.6,0.74,1.86,3.46
3017760656092.json,en:wholemeal-spelt-flour,1,0.45,0.55,0.303
3017760656092.json,en:wholemeal-barley-flour,1,0.31,0.69,0.476
3017760656092.json,en:wholemeal-rye-flour,1,0.22,0.78,0.608
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.46,1.84,3.39
3017760719490.json,en:wheat-flour,78,57.1,20.9,437.0
3017760719490.json,en:butterfat,11,17.2,6.2,38.4
3017760756198.json,en:chocolate,33.4,17.6,15.8,250.0
3017760771894.json,en:wheat-flour,85.4,54.2,31.2,973.0
3017760771894.json,en:margarine,12.2,16.3,4.1,16.8
3017760803991.json,en:cereal,61.5,55.5,6.0,36.0
3017760803991.json,en:wheat-flour,41.4,16.7,24.7,610.0
3017760803991.json,en:wholemeal-cereal,20.1,8.29,11.8,139.0
3017760803991.json,en:oat-flakes,12.3,5.17,7.13,50.8
3017760803991.json,en:whole-wheat-flour,3.2,1.56,1.64,2.69
3017760803991.json,en:wholemeal-barley-flour,2.6,0.77,1.83,3.35
3017760803991.json,en:wholemeal-spelt-flour,1,0.47,0.53,0.281
3017760803991.json,en:wholemeal-rye-flour,1,0.32,0.68,0.462
3017760803991.json,en:chocolate-chunk,3,2.5,0.5,0.25
3017760803991.json,en:hazelnut,2.5,1.91,0.59,0.348
3017760803991.json,en:honey,2,1.52,0.48,0.23
3017760819121.json,en:orange,5,5.04,0.04,0.0016
3017760819121.json,en:orange-juice-from-concentrate,7.4,3.43,3.97,15.8
3017760819121.json,en:concentrated-orange-juice,1.4,3.43,2.03,4.12
3017760851466.json,en:wheat-flour,60,57.1,2.9,8.41
3017760851466.json,en:butter,15,8.53,6.47,41.9
3017760851466.json,en:unrefined-cane-sugar,1.2,3.53,2.33,5.43
3018930004903.json,en:sunflower-oil,4.9,18.3,13.4,180.0
3019081238704.json,en:sardine,78,60.7,17.3,299.0
3019081241216.json,en:mackerel,60,56.1,3.9,15.2
3019081241216.json,en:carrot,5,8.39,3.39,11.5
3019081241216.json,en:onion,5,5.1,0.1,0.01
3019081241216.json,en:gherkin,2.2,3.47,1.27,1.61
3019081241216.json,en:white-wine,1,1.54,0.54,0.292
3021690201116.json,en:lentils,45,19.6,25.4,645.0
3021690201123.json,en:precooked-lentils,30,16.9,13.1,172.0
3021690201123.json,en:onion,1,3.47,2.47,6.1
3021690201123.json,en:carrot,0.3,1.54,1.24,1.54
3021760400012.json,en:apple,96.2,64.9,31.3,980.0
3021769505602.json,en:apple,99.7,64.9,34.8,1210.0
3023260005872.json,en:colza-oil,48.1,62.4,14.3,204.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,18.8,26.2,686.0
3023290007310.json,en:whole-milk,66.1,57.1,9.0,81.0
3023290007310.json,en:skimmed-milk-powder,5.2,5.19,0.01,0.0001
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,2.57,1.07,1.14
3023290027332.json,en:skimmed-milk,99.8,76.8,23.0,529.0
3023290030547.json,en:pasteurised-milk,86,60.7,25.3,640.0
3023290030547.json,en:raspberry,6.4,18.3,11.9,142.0
3023290030547.json,en:cane-sugar,5.1,9.07,3.97,15.8
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,60.7,26.3,692.0
3023290030585.json,en:blueberry,5.9,18.3,12.4,154.0
3023290030585.json,en:cane-sugar,5.1,9.07,3.97,15.8
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,58.5,26.3,692.0
3023290030608.json,en:agave-syrup,6.3,8.74,2.44,5.95
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,59.4,26.4,697.0
3023290032312.json,en:raspberry,6.4,17.9,11.5,132.0
3023290032312.json,en:cane-sugar,5.1,8.88,3.78,14.3
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,58.5,27.5,756.0
3023290032374.json,en:agave-syrup,5.9,8.74,2.84,8.07
3023290035801.json,en:whole-milk,61,57.1,3.9,15.2
3023290035801.json,en:chocolate,10.4,17.2,6.8,46.2
3023290035801.json,en:whole-fresh-eggs,9.6,8.53,1.07,1.14
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,1.97,0.73,0.533
3023290035801.json,en:egg-white,1.4,1.56,0.16,0.0256
3023290036686.json,en:whole-milk,60.6,57.1,3.5,12.2
3023290036686.json,en:cream,2.4,5.19,2.79,7.78
3023290036686.json,en:rice,10.0,3.53,6.47,41.9
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,59.4,26.6,708.0
3023290063873.json,en:cane-sugar,4.5,17.9,13.4,180.0
3023290063873.json,en:mango-puree,4,8.88,4.88,23.8
3023290063873.json,en:passionfruit,2.8,5.4,2.6,6.76
3023290634578.json,en:whole-milk,89.5,64.9,24.6,605.0
3023291122005.json,en:whole-milk,83.1,62.4,20.7,428.0
3023291122005.json,en:cream,12.0,18.8,6.8,46.2
3023470001015.json,en:wheat-flour,66,57.7,8.3,68.9
3023470001015.json,en:butter,18,8.63,9.37,87.8
3023470010017.json,en:wheat-flour,65,58.5,6.5,42.2
3023470010017.json,en:coconut,9.9,8.74,1.16,1.35
3023470020016.json,en:wheat-flour,52,57.1,5.1,26.0
3023470020016.json,en:butter,30,17.2,12.8,164.0
3024720022422.json,en:pork-meat,96,64.9,31.1,967.0
3024720026895.json,en:chicken-meat,90,58.5,31.5,992.0
3027030007622.json,en:sunflower-oil,3.2,9.32,6.12,37.5
3027030011766.json,en:sunflower-oil,3.3,9.07,5.77,33.3
3027030012770.json,en:chocolate-powder,64,60.7,3.3,10.9
3029330022411.json,en:wheat-flour,67,57.1,9.9,98.0
3029330022428.json,en:farine-complete-de-ble,63,55.8,7.2,51.8
3029330022428.json,en:farine-de-ble,2.2,8.34,6.14,37.7
3029330069898.json,en:whole-wheat-flour,47,57.1,10.1,102.0
3029330069898.json,en:sugar,16,5.19,10.8,117.0
3029330071280.json,en:whole-wheat-flour,63,56.6,6.4,41.0
3029330071280.json,en:wheat-flour,1.9,5.14,3.24,10.5
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,64.9,29.8,888.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,19.6,14.4,207.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,64.9,10.4,108.0
3033491147067.json,en:whole-milk,96,68.9,27.1,734.0
3033491235375.json,en:whole-milk,67,56.6,10.4,108.0
3033491235375.json,en:sugar,6.7,5.14,1.56,2.43
3033491235375.json,en:muesli,3.5,3.5,0.0,0.0
3033491350795.json,en:sugar,7.8,18.3,10.5,110.0
3033491351082.json,en:sugar,7.8,18.3,10.5,110.0
3033491482892.json,en:skimmed-milk,89.8,56.1,33.7,1140.0
3033491482892.json,en:lemon,5.5,16.9,11.4,130.0
3033491482953.json,en:skimmed-milk,89.8,57.7,32.1,1030.0
3033491482953.json,en:blueberry,5.8,17.4,11.6,135.0
3033491485756.json,en:strawberry,0.8,8.53,7.73,59.8
3033491485756.json,en:raspberry,0.3,3.53,3.23,10.4
3033491485763.json,en:skimmed-milk,86,59.4,26.6,708.0
3033491588136.json,en:skimmed-milk,91.7,56.1,35.6,1270.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,2.53,2.5,6.25
3033491690334.json,en:coconut,0.5,8.74,8.24,67.9
3033491724633.json,en:banana,5,17.4,12.4,154.0
3033710003228.json,en:barley,44,64.9,20.9,437.0
3033710003228.json,en:malted-barley,28,19.6,8.4,70.6
3033710003228.json,en:rye,14,9.7,4.3,18.5
3033710003228.json,en:chicory,14,5.89,8.11,65.8
3033710065783.json,en:chocolate-powder,98,64.9,33.1,1100.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,17.1,5.9,34.8
3033710071005.json,en:whole-milk-powder,38.9,58.5,19.6,384.0
3033710071005.json,en:instant-coffee,8.0,8.74,0.74,0.548
3033710071005.json,fr:chicoree-soluble,7.5,3.61,3.89,15.1
3033710073467.json,en:instant-coffee,33.2,64.9,31.7,1000.0
3033710073467.json,en:chicory-fibre,33,19.6,13.4,180.0
3033710073467.json,fr:chicoree-soluble,30,9.7,20.3,412.0
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,18.8,2.6,6.76
3036810230860.json,en:cider-vinegar,85,68.9,16.1,259.0
3036810230860.json,en:concentrated-apple-juice,14,20.8,6.8,46.2
3036811363147.json,en:vegetable,42,17.6,24.4,595.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,55.8,18.8,353.0
3038354199603.json,en:sunflower-oil,26,16.8,9.2,84.6
3038354199603.json,en:grana-padano,2.9,1.17,1.73,2.99
3038354199603.json,en:extra-virgin-olive-oil,2,1.53,0.47,0.221
3038354199603.json,en:pine-seeds,0.5,1.04,0.54,0.292
3038359004544.json,en:tomato-concentrate,38,56.6,18.6,346.0
