test_name,ingredient,percent,percent_estimate,difference,variance
20649289.json,en:glucose-fructose-syrup,2.4,0.0,2.4,5.76
20840808.json,en:peanut,65,60.8,4.2,17.6
20840808.json,en:sugar,35,39.2,4.2,17.6
20857059.json,en:chocolate-chunk,16,15.3,0.7,0.49
20857059.json,en:coconut,13,15.3,2.3,5.29
20857059.json,en:whole-egg,1.2,2.79,1.59,2.53
20857059.json,en:powdered-egg-white,0.08,0.82,0.74,0.548
2098765750153.json,en:filler-additive,10,22.7,12.7,161.0
2098765750153.json,en:sugar,4.4,7.53,3.13,9.8
26044965.json,en:gherkin,55,90.0,35.0,1220.0
27096765.json,en:whole-milk-powder,5.5,14.3,8.8,77.4
3011360030504.json,en:colza-oil,69.5,70.4,0.9,0.81
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,3.11,2.39,5.71
3017620422003.json,en:hazelnut-oil,13,12.3,0.7,0.49
3017620422003.json,en:skimmed-milk-powder,8.7,12.3,3.6,13.0
3017620422003.json,en:fat-reduced-cocoa,7.4,3.4,4.0,16.0
3017620425035.json,en:hazelnut-oil,13,12.7,0.3,0.09
3017620425035.json,en:skimmed-milk-powder,8.7,12.7,4.0,16.0
3017620425035.json,en:fat-reduced-cocoa,7.4,3.55,3.85,14.8
3017620429484.json,en:hazelnut-oil,13,11.9,1.1,1.21
3017620429484.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
3017620429484.json,en:fat-reduced-cocoa,7.4,10.5,3.1,9.61
3017760497398.json,en:cereal,36,59.3,23.3,543.0
3017760497398.json,en:corn,12,37.1,25.1,630.0
3017760497398.json,en:rice-flour,8.8,5.55,3.25,10.6
3017760497398.json,en:oat-flakes,6.4,5.55,0.85,0.723
3017760497398.json,en:wheat-flour,5.3,5.55,0.25,0.0625
3017760497398.json,en:malted-rye-flakes,2.9,5.55,2.65,7.02
3017760497398.json,en:malted-wheat-flour,0.6,0.0,0.6,0.36
3017760497398.json,en:chocolate,13,17.0,4.0,16.0
3017760756198.json,en:farine-de-ble,34,57.4,23.4,548.0
3017760756198.json,en:chocolat,33.4,20.1,13.3,177.0
3019081238704.json,en:sardine,78,79.5,1.5,2.25
3021690029086.json,en:ravioli,27,28.8,1.8,3.24
3021690029086.json,en:onion,0.1,0.76,0.66,0.436
3021690029086.json,en:tomato-puree,15,19.8,4.8,23.0
3021690029086.json,en:onion,3.5,19.8,16.3,266.0
3021760406267.json,en:apple,79.8,94.4,14.6,213.0
3021760406267.json,en:white-peach,20,5.61,14.4,207.0
3023290050255.json,en:whole-milk,58.8,46.6,12.2,149.0
3023290050255.json,en:dark-chocolate,2.7,3.6,0.9,0.81
3023290169940.json,en:whole-milk,54.57,68.2,13.6,186.0
3023290169940.json,en:camargue-rice,9,6.18,2.82,7.95
3023290169940.json,fr:raisins-maceres,2.5,2.26,0.24,0.0576
3023290169940.json,fr:rhum-des-caraibes,0.5,2.26,1.76,3.1
3029330022428.json,en:farine-complete-de-ble,63,54.5,8.5,72.2
3029330022428.json,en:farine-de-ble,1.9,5.16,3.26,10.6
3033491213205.json,en:sugar,7.3,6.83,0.47,0.221
3033491213205.json,en:dextrose,0.6,6.83,6.23,38.8
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,60.9,23.9,571.0
3038354199603.json,en:sunflower-oil,26,23.3,2.7,7.29
3038354199603.json,en:grana-padano,2.9,0.1,2.8,7.84
3038354199603.json,en:extra-virgin-olive-oil,2,1.94,0.06,0.0036
3038354199603.json,en:pine-seeds,0.5,0.0,0.5,0.25
3046920022705.json,en:almond,7,12.3,5.3,28.1
3046920022705.json,en:orange-juice-from-concentrate,3.9,12.3,8.4,70.6
3057640471513.json,en:volvic-natural-mineral-water,87,44.2,42.8,1830.0
3057640471513.json,en:fruit-juice-from-concentrate,8.6,44.2,35.6,1270.0
3057640471513.json,en:lemon,3.1,30.6,27.5,756.0
3057640471513.json,en:pineapple,1.9,4.53,2.63,6.92
3057640471513.json,en:orange,1.6,4.53,2.93,8.58
3057640471513.json,en:mango,1.1,4.53,3.43,11.8
3057640471513.json,en:acerola,0.9,0.0,0.9,0.81
3057640471513.json,en:sugar,4.2,3.54,0.66,0.436
3073781170283.json,fr:lait-frais-pasteurise,67,49.3,17.7,313.0
3073781170283.json,en:cream,23,49.3,26.3,692.0
3073781177916.json,en:pasteurised-milk,98,88.8,9.2,84.6
3073781177961.json,en:pasteurised-milk,98,88.8,9.2,84.6
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.0,3.2,10.2
3080216048543.json,en:raspberry-juice,1,5.0,4.0,16.0
3080216049267.json,en:peach,4.5,5.17,0.67,0.449
3080216054766.json,en:pineapple-juice-from-concentrate,5,4.49,0.51,0.26
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,3.63,1.63,2.66
3080216055336.json,en:lemon-juice-from-concentrate,2.8,4.92,2.12,4.49
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,5.23,2.23,4.97
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,3.57,2.57,6.6
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,5.18,2.68,7.18
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,3.61,3.21,10.3
3092718619121.json,en:fruit-juice-from-concentrate,31,10.5,20.5,420.0
3092718619121.json,en:blackcurrant,31,10.5,20.5,420.0
3095751510011.json,en:chicken-fillet,92,88.7,3.3,10.9
3095751510011.json,en:garlic,0.1,0.0,0.1,0.01
3095751510011.json,en:pepper-extract,0.1,0.47,0.37,0.137
3124480182647.json,fr:agrumes-a-base-de-concentres,12,8.75,3.25,10.6
3124480182647.json,en:orange,10,3.68,6.32,39.9
3124480182647.json,en:orange-pulp,2,0.92,1.08,1.17
3124480184320.json,fr:agrumes-a-base-de-concentres,12,8.79,3.21,10.3
3124480184320.json,en:orange,10,4.2,5.8,33.6
3124480184320.json,en:pulp,2,2.83,0.83,0.689
3124480186560.json,en:spring-water,80,69.8,10.2,104.0
3124480186560.json,en:fruit-juice-from-concentrate,12,12.7,0.7,0.49
3124480186560.json,en:orange,6.5,6.37,0.13,0.0169
3124480186560.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480186560.json,en:mango,0.08,0.0,0.08,0.0064
3124480186676.json,en:spring-water,80,62.4,17.6,310.0
3124480186676.json,en:fruit-juice-from-concentrate,12,14.4,2.4,5.76
3124480186676.json,en:orange,6.36288318144159,7.2,0.837,0.701
3124480186676.json,en:apple,5.46810273405137,7.2,1.73,3.0
3124480186676.json,en:passionfruit,0.0994200497100249,0.0,0.0994,0.00988
3124480186676.json,en:mango,0.0695940347970174,0.0,0.0696,0.00484
3124480186676.json,en:sugar,7,6.95,0.05,0.0025
3154230801313.json,en:pork-meat,76.1,33.1,43.0,1850.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,78.7,16.2,262.0
3155251205425.json,en:light-cream,97,83.6,13.4,180.0
3159470204948.json,en:rice,39,64.0,25.0,625.0
3159470204948.json,en:whole-wheat,31,11.0,20.0,400.0
3159470204948.json,en:chocolate,14,11.0,3.0,9.0
3159470204948.json,en:barley,4,0.77,3.23,10.4
3159470204948.json,en:barley-malt-flour,3,0.77,2.23,4.97
3165950319170.json,en:tuna,20,21.3,1.3,1.69
3168930009245.json,en:corn,79,79.7,0.7,0.49
3168930010265.json,en:wholemeal-oat,32,54.0,22.0,484.0
3168930010265.json,en:whole-wheat,18,7.38,10.6,113.0
3168930010265.json,en:dry-roasted-almonds,4.2,3.14,1.06,1.12
3168930010265.json,en:hazelnut,4,3.14,0.86,0.74
3168930010265.json,en:pecan-nut,1.5,3.14,1.64,2.69
3168930010265.json,en:brazil-nut,1,1.86,0.86,0.74
3168930163480.json,en:extra-virgin-olive-oil,2.6,1.95,0.65,0.423
3175680011480.json,en:sesame-oil,10.6,7.41,3.19,10.2
3175680011480.json,en:wheat-germ,5.4,7.41,2.01,4.04
3175680011480.json,en:whole-wheat-flour,5.4,3.27,2.13,4.54
3175681028111.json,en:whole-wheat-bulgur,44.9,14.1,30.8,949.0
3175681028111.json,en:quinoa,11.7,14.1,2.4,5.76
3175681028111.json,en:wheat-flour,5.6,14.1,8.5,72.2
3175681028111.json,en:tomato-concentrate,4.6,14.1,9.5,90.2
3175681028111.json,en:vegetable-oil,4.1,4.22,0.12,0.0144
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,2.11,1.64,2.7
3175681028111.json,en:sunflower-oil,0.34578313253012,2.11,1.76,3.11
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.03,2.67,7.13
3175681028111.json,en:wheat-gluten,2.8,1.03,1.77,3.13
3175681028111.json,en:whole-wheat-flakes,2.3,1.03,1.27,1.61
3175681028111.json,fr:paprika-doux,0.7,1.03,0.33,0.109
3178530405736.json,en:butter,25,25.4,0.4,0.16
3178530413984.json,en:wheat-flour,66,56.4,9.6,92.2
3178530413984.json,en:butter,18,13.8,4.2,17.6
3178530421064.json,en:milk-chocolate,23,29.0,6.0,36.0
3178530421064.json,en:e150,18,16.0,2.0,4.0
3178530421064.json,en:crocant,1,1.5,0.5,0.25
3180950015730.json,fr:oeufs-1,30,17.7,12.3,151.0
3185610003102.json,en:salt,3,2.69,0.31,0.0961
3185610005090.json,en:salt,3,2.74,0.26,0.0676
3185610031501.json,en:salt,3.3,2.65,0.65,0.422
3185610035400.json,en:salt,2.6,2.08,0.52,0.27
3222477067356.json,en:durum-wheat-semolina,78,72.7,5.3,28.1
3222477067356.json,en:fresh-egg,11,14.1,3.1,9.61
3228857001361.json,en:whole-wheat-flour,64,64.5,0.5,0.25
3228857001361.json,en:durum-wheat-semolina,2.3,1.01,1.29,1.66
3228857001507.json,en:farine-complete-de-ble,45,54.2,9.2,84.6
3228857001507.json,en:farine-de-ble,25,8.38,16.6,276.0
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.31,1.11,1.23
3228886043714.json,en:peach,0.1,2.31,2.21,4.88
3229820004334.json,en:wheat-flour,19,15.9,3.1,9.61
3229820004334.json,en:dark-chocolate-chunks,17.6,11.9,5.7,32.5
3229820004334.json,en:whole-wheat-flour,15.8,11.9,3.9,15.2
3229820004334.json,en:hazelnut-oil,7.7,6.69,1.01,1.02
3229820019604.json,en:soya-bean,8,10.8,2.8,7.84
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,9.59,0.81,0.656
3242272344858.json,en:tomato-puree,14,17.3,3.3,10.9
3245411157944.json,en:soy-base,94,80.9,13.1,172.0
3245411157944.json,fr:graines-de-soja-sans-ogm,7,14.3,7.3,53.3
3245412567216.json,en:whole-wheat-flour,66,58.8,7.2,51.8
3245412567216.json,en:wheat-flour,0.2,1.12,0.92,0.846
3245413451804.json,en:oat,11,11.4,0.4,0.16
3248833084614.json,en:atlantic-salmon,49,50.6,1.6,2.56
3248833084614.json,en:leek,15.6,14.2,1.4,1.96
3248833084614.json,en:fresh-cream,12.3,14.2,1.9,3.61
3248833084614.json,en:shallot,3.5,3.03,0.47,0.221
3248833084614.json,en:butter,2.1,3.03,0.93,0.865
3248833084614.json,en:vermouth,1,0.49,0.51,0.26
3248833084614.json,en:tarragon,0.05,0.01,0.04,0.0016
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.52,3.48,12.1
3249760000654.json,en:orange,10,2.13,7.87,61.9
3249760000654.json,en:pulp,2,0.0,2.0,4.0
3249760011148.json,fr:agrumes-a-base-de-concentres,12,8.9,3.1,9.61
3249760011148.json,en:orange,10,4.26,5.74,32.9
3249760011148.json,en:pulp,2,2.77,0.77,0.593
3250390000273.json,en:potato,99,100.0,1.0,1.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390000822.json,en:garden-peas,50,61.7,11.7,137.0
3250390000822.json,en:carrot,30,18.2,11.8,139.0
3250390000839.json,en:garden-peas,50,56.6,6.6,43.6
3250390000839.json,en:carrot,30,29.1,0.9,0.81
3250390000945.json,fr:legumes-verts,50,96.1,46.1,2130.0
3250390001829.json,en:wheat-flour,40,33.4,6.6,43.6
3250390001829.json,en:chocolate-chunk,22,10.6,11.4,130.0
3250390001829.json,en:crocant,8,10.6,2.6,6.76
3250390002406.json,en:wheat-flour,87,85.5,1.5,2.25
3250390002451.json,en:sunflower-oil,32.9,13.4,19.5,380.0
3250390002468.json,en:sunflower-oil,32.9,13.1,19.8,392.0
3250390002482.json,en:potato,99,78.4,20.6,424.0
3250390002550.json,en:whole-wheat-flour,55.7,43.4,12.3,151.0
3250390002550.json,en:wheat-flour,34.6,43.4,8.8,77.4
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003014.json,en:salt,80,50.0,30.0,900.0
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003076.json,en:salt,5,0.0,5.0,25.0
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003212.json,en:ginger-powder,100,76.5,23.5,552.0
3250390003281.json,en:mixed-spices,54.5,66.5,12.0,144.0
3250390003281.json,en:cheese,22.5,23.7,1.2,1.44
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,13.7,12.3,151.0
3250390003786.json,fr:haricots-blancs-secs-trempes,46,58.6,12.6,159.0
3250390003786.json,en:tomato-concentrate,2.5,16.3,13.8,190.0
3250390003977.json,en:dark-chocolate,48,40.5,7.5,56.2
3250390003977.json,en:wheat-flour,33,40.4,7.4,54.8
3250390003977.json,en:butterfat,6.5,4.74,1.76,3.1
3250390003991.json,en:wheat-flour,49,49.4,0.4,0.16
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390004936.json,en:cornmeal,69,79.2,10.2,104.0
3250390004936.json,en:milled-roasted-peanuts,30,18.0,12.0,144.0
3250390004936.json,en:sunflower-oil,6,1.56,4.44,19.7
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0,100.0
3250390005261.json,fr:robusta,40,50.0,10.0,100.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,76.5,23.5,552.0
3250390005643.json,en:wheat-flour,89.4,89.9,0.5,0.25
3250390005650.json,en:wheat-flour,89.8,91.3,1.5,2.25
3250390005759.json,en:potato,20,35.9,15.9,253.0
3250390005759.json,fr:haricots-verts-coupes,20,27.0,7.0,49.0
3250390005759.json,en:carrot,20,0.42,19.6,383.0
3250390005759.json,en:green-flageolets,20,0.42,19.6,383.0
3250390005773.json,en:wheat-flour,60,56.2,3.8,14.4
3250390005773.json,en:butterfat,18.4,16.7,1.7,2.89
3250390005797.json,en:cereal,52.3,47.1,5.2,27.0
3250390005797.json,en:wheat-flour,37.3,38.0,0.7,0.49
3250390005797.json,en:whole-wheat-flour,15.0,9.13,5.87,34.5
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0.46,3.24,10.5
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,72.2,20.8,433.0
3250390006312.json,en:carbonated-spring-water,91,87.0,4.0,16.0
3250390006596.json,en:potato,89,80.3,8.7,75.7
3250390006596.json,en:whole-milk-powder,10,10.1,0.1,0.01
3250390006688.json,en:colza-oil,68.7,66.9,1.8,3.24
3250390006688.json,en:free-range-chicken-egg-yolk,5,3.09,1.91,3.65
3250390006695.json,en:colza-oil,68.7,62.8,5.9,34.8
3250390006695.json,en:free-range-chicken-egg-yolk,5,2.97,2.03,4.12
3250390007586.json,fr:eau-de-source-st-benoit,83,68.0,15.0,225.0
3250390007586.json,en:fruit-juice-from-concentrate,12,8.29,3.71,13.8
3250390007586.json,en:orange,10,8.29,1.71,2.92
3250390007586.json,en:apple,2,0.0,2.0,4.0
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,7.3,3.7,13.7
3250390009092.json,en:wheat-flour,64,69.1,5.1,26.0
3250390009092.json,en:butterfat,10.25,1.98,8.27,68.4
3250390009313.json,en:colza-oil,68.7,66.9,1.8,3.24
3250390009313.json,en:free-range-chicken-egg-yolk,5,3.09,1.91,3.65
3250390009344.json,en:filling,55,41.6,13.4,180.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,13.5,1.6,2.56
3250390009344.json,en:biscuit,28,41.6,13.6,185.0
3250390009344.json,en:wheat-flour,10.8,24.6,13.8,190.0
3250390009344.json,en:whole-egg,6.5,1.86,4.64,21.5
3250390009344.json,en:chocolate,17,16.9,0.1,0.01
3250390009450.json,en:fresh-egg,30,31.2,1.2,1.44
3250390009467.json,en:fresh-egg,30,25.5,4.5,20.2
3250390009474.json,en:fresh-egg,30,25.6,4.4,19.4
3250390009481.json,en:fresh-egg,30,18.0,12.0,144.0
3250390009498.json,en:fresh-egg,30,31.2,1.2,1.44
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.54,32.5,1050.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.27,14.4,208.0
3250390009511.json,en:pork-meat,7.6,0.54,7.06,49.8
3250390009528.json,en:colza-oil,68.5,65.8,2.7,7.29
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,13.1,6.6,43.6
3250390009528.json,en:egg-yolk,5,1.44,3.56,12.7
3250390009573.json,en:cereal,50.6,47.7,2.9,8.41
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,50.6,47.7,2.9,8.41
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.7,1.8,3.24
3250390010067.json,en:wheat-flour,41,45.8,4.8,23.0
3250390010067.json,en:butterfat,23,23.7,0.7,0.49
3250390010067.json,en:powdered-almonds,5,0.84,4.16,17.3
3250390011774.json,en:whole-milk,74.9,84.3,9.4,88.4
3250390011774.json,en:sugar,8.8,6.31,2.49,6.2
3250390012252.json,en:coffee,0.9,0.0,0.9,0.81
3250390012252.json,en:chocolate,2.6,0.0,2.6,6.76
3250390012252.json,en:fat-reduced-cocoa,1.9,0.0,1.9,3.61
3250390012801.json,en:chocolate,2.6,3.95,1.35,1.82
3250390012801.json,en:fat-reduced-cocoa,1.9,1.26,0.64,0.41
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390020806.json,en:beef-meat,51,40.4,10.6,112.0
3250390020806.json,en:rehydrated-soy-protein,29.2,11.9,17.3,299.0
3250390021001.json,en:beef-meat,51,87.5,36.5,1330.0
3250390021001.json,en:beef-meat,48,54.2,6.2,38.4
3250390021001.json,en:beef-fat,3,33.3,30.3,918.0
3250390021001.json,en:rehydrated-soy-protein,29.5,1.25,28.2,798.0
3250390021001.json,en:onion,10,1.25,8.75,76.6
3250390021469.json,fr:filets-de-cabil-aud,100,72.6,27.4,751.0
3250390021544.json,en:fish-meat,47,23.7,23.3,543.0
3250390021544.json,en:herb,1.5,8.46,6.96,48.4
3250390021544.json,en:dried-garlic,0.5,8.46,7.96,63.4
3250390021568.json,en:alaskan-pollock-fillet,65,59.4,5.6,31.4
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390021995.json,fr:legumes-verts,50,56.7,6.7,44.9
3250390021995.json,en:beans,10,39.1,29.1,847.0
3250390021995.json,fr:petits-pois-do,1,11.8,10.8,117.0
3250390021995.json,en:carrot,25,24.8,0.2,0.04
3250390021995.json,en:turnip,10,5.08,4.92,24.2
3250390022039.json,en:carrot,32.5,18.8,13.7,188.0
3250390022039.json,en:leek,15.0,18.8,3.8,14.4
3250390022039.json,en:potato,15.0,18.8,3.8,14.4
3250390022039.json,en:cauliflower,12.5,18.8,6.3,39.7
3250390022039.json,en:celeriac,10,18.8,8.8,77.4
3250390022039.json,en:green-bean,10,5.79,4.21,17.7
3250390022039.json,en:garden-peas,5,0.0,5.0,25.0
3250390022749.json,en:potato,96,98.0,2.0,4.0
3250390022749.json,en:sunflower-oil,4,1.97,2.03,4.12
3250390022756.json,en:potato,97.5,98.1,0.6,0.36
3250390022756.json,en:sunflower-oil,2.5,1.9,0.6,0.36
3250390022763.json,en:potato,97,97.7,0.7,0.49
3250390022763.json,en:sunflower-oil,3,2.27,0.73,0.533
3250390022770.json,en:potato,97,100.0,3.0,9.0
3250390022787.json,en:potato,96,96.7,0.7,0.49
3250390022787.json,en:sunflower-oil,4,3.27,0.73,0.533
3250390022800.json,en:potato,80,51.6,28.4,807.0
3250390022800.json,en:potato,9,40.5,31.5,992.0
3250390022800.json,en:sunflower-oil,8.8,7.28,1.52,2.31
3250390022817.json,en:potato,82,82.6,0.6,0.36
3250390023739.json,en:spinach,44.4,58.5,14.1,199.0
3250390023739.json,en:fresh-cream,8.4,12.4,4.0,16.0
3250390023739.json,en:emmental,2.7,1.19,1.51,2.28
3250390023760.json,fr:aubergine-prefrite,40.2,69.4,29.2,853.0
3250390023760.json,en:sifted-tomato,37.4,5.2,32.2,1040.0
3250390023760.json,en:emmental,2.2,5.2,3.0,9.0
3250390023777.json,en:potato,52,21.9,30.1,906.0
3250390023777.json,en:fresh-cream,13.5,21.9,8.4,70.6
3250390024668.json,en:alaskan-pollock-fillet,52.8,28.7,24.1,581.0
3250390024668.json,en:cultivated-mushroom,5.4,19.5,14.1,199.0
3250390024668.json,en:leek,4.4,19.5,15.1,228.0
3250390024668.json,en:potato,4.2,1.28,2.92,8.53
3250390024668.json,en:tomato,2.4,1.28,1.12,1.25
3250390024668.json,en:fresh-cream,2,1.28,0.72,0.518
3250390024668.json,en:chives,0.2,0.69,0.49,0.24
3250390024767.json,fr:qualite-sans-aretes,44.4,7.27,37.1,1380.0
3250390024767.json,en:chopped-tomatoes,16.6,7.27,9.33,87.0
3250390024767.json,en:fennel,6.8,7.27,0.47,0.221
3250390024767.json,en:onion,6.6,7.27,0.67,0.449
3250390024767.json,en:red-bell-pepper,5.5,7.27,1.77,3.13
3250390024767.json,en:leek,4.4,7.27,2.87,8.24
3250390024767.json,en:olive-oil,1.6,0.23,1.37,1.88
3250390024767.json,en:shallot,1.1,0.24,0.86,0.74
3250390024767.json,en:parsley,0.5,0.0,0.5,0.25
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024781.json,en:alaskan-pollock-fillet,44.4,35.1,9.3,86.5
3250390024781.json,en:cultivated-mushroom,7.4,10.1,2.7,7.29
3250390024781.json,en:carrot,3.1,1.5,1.6,2.56
3250390024781.json,en:tomato,2.2,1.5,0.7,0.49
3250390024781.json,en:parsley,0.2,0.22,0.02,0.0004
3250390024781.json,en:tarragon,0.04,0.22,0.18,0.0324
3250390024804.json,fr:qualite-sans-aretes,60,21.7,38.3,1470.0
3250390024804.json,en:breadcrumbs,5.1,5.34,0.24,0.0576
3250390024804.json,en:shallot,4.4,5.34,0.94,0.884
3250390024804.json,en:onion,4.4,5.34,0.94,0.884
3250390024804.json,en:parsley,0.7,0.59,0.11,0.0121
3250390026648.json,fr:qualite-sans-aretes,50,22.5,27.5,756.0
3250390026648.json,en:fresh-cream,8.3,7.41,0.89,0.792
3250390026648.json,en:carrot,5.8,7.41,1.61,2.59
3250390026648.json,en:celery,4.6,1.28,3.32,11.0
3250390026648.json,en:shallot,2.3,1.28,1.02,1.04
3250390026648.json,fr:calvados-modifie,2.1,1.28,0.82,0.672
3250390026648.json,en:butter,1.2,0.39,0.81,0.656
3250390026648.json,en:parsley,0.2,0.39,0.19,0.0361
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,67.6,27.4,751.0
3250390036654.json,en:wheat-flour,64,58.2,5.8,33.6
3250390036678.json,en:wheat-flour,64,62.6,1.4,1.96
3250390036692.json,en:wheat-flour,64,60.4,3.6,13.0
3250390101031.json,en:coffee,100,68.4,31.6,999.0
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390102922.json,en:vegetable,42,44.9,2.9,8.41
3250390102922.json,en:carrot,11.6,8.04,3.56,12.7
3250390102922.json,en:potato,10.1,8.04,2.06,4.24
3250390102922.json,en:onion,6,5.24,0.76,0.578
3250390102922.json,en:leek,1.5,4.59,3.09,9.55
3250390102922.json,en:giant-squash,1.18,4.59,3.41,11.6
3250390102939.json,en:leek,17,16.3,0.7,0.49
3250390102939.json,en:potato,15,16.3,1.3,1.69
3250390102946.json,fr:tre,56,16.8,39.2,1540.0
3250390102946.json,en:basil,0.5,0.53,0.03,0.0009
3250390103349.json,fr:equivalent-gousses,4,0.96,3.04,9.24
