ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:ammonium-acid-carbonate,,,,0,0.39,0,0,,1,0
en:anchovy,,26079,,0.27,0.98,0.71,0.504,2.63,2,1
en:animal-based-rennet,,,,0,0.0,0,0,,1,0
en:aniseed,,,,31.6,19.6,12.0,77.3,0.38,2,2
en:antioxidant,,,,0,1.06,0,0,,3,0
en:apple,,13050,,281.0,324.0,97.1,1600.0,0.345,34,13
en:apple-extract,,,,0,2.74,0,0,,2,0
en:apple-juice,,2074,,134.0,178.0,58.4,2700.0,0.437,2,2
en:apple-juice-from-concentrate,,2074,,70.7,67.8,52.1,744.0,0.737,4,4
en:apple-puree,,13050,,166.0,53.2,113.0,5240.0,0.68,5,4
en:apricot,,,,69,73.2,23.9,418.0,0.346,9,3
en:apricot-and,,,,7.7,9.6,1.9,3.61,0.247,1,1
en:apricot-kernels,,,,0,1.34,0,0,,2,0
en:apricot-puree,,,,240.0,30.7,209.0,30600.0,0.872,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,0.81,0.19,0.0361,0.19,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.29,0,0,,1,0
en:aromat,,,,0,2.75,0,0,,1,0
en:arome,,,,0,0.0,0,0,,1,0
en:artichoke,,20052,,133.0,115.0,82.6,3060.0,0.62,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,439.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,876.0,33.5,246.0,0.111,15,8
en:aubergine,,20053,,0,113.0,0,0,,8,0
en:aurine,,,,0.03,1.47,1.44,2.07,48.0,1,1
en:avocado,,,,91.7,63.7,28.0,784.0,0.305,1,1
en:bacon,,28858,,0,29.8,0,0,,2,0
en:baker-s-yeast,,11045,,0,37.4,0,0,,14,0
en:bamboo,,,,0,0.0,0,0,,2,0
en:bamboo-fibre,,,,0,6.3,0,0,,5,0
en:banana,,13005,,149.0,128.0,122.0,3310.0,0.817,8,7
en:barley,,,,4,1.06,3.54,12.5,0.885,5,1
en:barley-flakes,,,,0,1.34,0,0,,2,0
en:barley-flour,,9550,,5.5,3.5,5.76,22.2,1.05,3,2
en:barley-malt-extract,,,,0,1.97,0,0,,15,0
en:barley-malt-flour,,9550,,3,1.86,2.54,6.45,0.847,5,1
en:barley-malt-vinegar,,11018,,0,0.0,0,0,,1,0
en:barn-eggs,,22000,,0,7.76,0,0,,3,0
en:basil,,11033,,267.0,283.0,37.9,314.0,0.142,38,17
en:basmati-rice,,9119,,20.8,61.9,4.4,19.4,0.212,3,1
en:bay-leaf,,11053,,0,3.11,0,0,,8,0
en:beans,,,,10,28.9,18.9,357.0,1.89,2,1
en:bearnaise-sauce,,11102,,24,7.27,16.7,280.0,0.697,1,1
en:beech-wood-smoke,,,,0,0.71,0,0,,1,0
en:beef,,,,95.5,57.3,38.2,954.0,0.4,2,2
en:beef-fat,,,,6,74.1,61.1,1870.0,10.2,6,2
en:beef-gelatin,,,,0,3.01,0,0,,4,0
en:beef-meat,,,6101,1240.0,1190.0,313.0,7510.0,0.253,36,26
en:beef-tongue,,40202,,46.7,66.5,19.8,392.0,0.424,1,1
en:beeswax-white-and-yellow,,,,0,0.0,0,0,,1,0
en:beet-sugar,,,31016,0,18.5,0,0,,2,0
en:beetroot,,,20091,0,104.0,0,0,,8,0
en:beetroot-juice,,,20091,0,0.0,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,1.62,0,0,,1,0
en:belgian-endive,,20026,,32,39.8,7.8,60.8,0.244,1,1
en:bell-pepper,,20041,,31,94.7,19.5,210.0,0.629,11,2
en:berries,,,,9.3,8.42,0.88,0.774,0.0946,1,1
en:beurre-de-cacao,,,,0,0.0,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.0,0,0,,1,0
en:bilberry,,13028,,0,0.0,0,0,,1,0
en:biscuit,,24000,,35.4,3.1,32.3,1040.0,0.912,1,1
en:black-carrot,,20009,,0,1.86,0,0,,2,0
en:black-olive,,13186,,101.0,113.0,24.4,312.0,0.241,5,2
en:black-pepper,,11015,,3.4,3.92,0.95,0.462,0.279,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,421.0,43.8,686.0,0.0942,5,5
en:black-tea-extract,,18154,,0.12,4.89,4.77,22.8,39.8,1,1
en:blackberry,,13029,,8.1,12.4,11.3,73.0,1.39,2,2
en:blackcurrant,,13007,,65.7,53.2,32.5,464.0,0.495,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,8.42,0.88,0.774,0.0946,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.3,3.5,12.2,1.94,1,1
en:blonde-cane-sugar,,,31016,12,16.9,4.49,20.2,0.374,2,1
en:blood-orange,,,13034,6,25.2,19.2,369.0,3.2,1,1
en:blood-proteins,,,,0,0.0,0,0,,1,0
en:blueberry,,13028,,117,106.0,11.0,62.4,0.0937,3,3
en:bone,,,,0,17.1,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,9.09,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,0.0,0,0,,1,0
en:brazil-nut,,15008,,26,28.1,1.9,1.81,0.0731,3,2
en:breadcrumbs,,7500,,0,18.3,0,0,,7,0
en:broad-bean,,20518,,0,7.61,0,0,,1,0
en:broad-bean-flour,,,,0,7.1,0,0,,7,0
en:broccoli,,20057,,87.6,157.0,19.2,202.0,0.22,5,4
en:brown-flax-seeds,,15052,,74.7,16.0,73.9,4450.0,0.99,3,3
en:brown-rice,,9102,,99.8,99.8,0.0,0.0,0.0,1,1
en:brown-rice-flour,,9520,,0,3.74,0,0,,1,0
en:brown-sugar,,31017,,0,11.5,0,0,,4,0
en:brown-sugar-syrup,,,,0,13.7,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,98.2,36.7,373.0,0.374,6,5
en:buckwheat-grain,,,9380,0,30.1,0,0,,1,0
en:bulgaricus,,,,0,0.0,0,0,,1,0
en:butter,,,16400,177.0,246.0,31.2,132.0,0.176,44,10
en:butterfat,,16401,,239.0,266.0,60.1,846.0,0.252,32,16
en:buttermilk,,19801,,6.5,501.0,5.25,27.6,0.808,21,1
en:cabbage,,,,25.2,6.01,21.2,451.0,0.842,2,1
en:caffeine,,,,0.03,10.5,0.8,0.64,26.7,5,1
en:calcium,,,,0,5.84,0,0,,1,0
en:calcium-salts,,,,0,5.63,0,0,,1,0
en:calf-fat,,,,0,2.77,0,0,,1,0
en:calvados,,1014,,0,1.12,0,0,,1,0
en:camargue-rice,,,9100,9,7.13,1.87,3.5,0.208,1,1
en:camembert,,12001,,25,1.6,23.4,286.0,0.936,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,4.17,0.47,0.221,0.127,1,1
en:cane-sugar,,,31016,70.6,555.0,21.0,393.0,0.297,31,2
en:canola-oil,,,,13,16.9,3.9,15.2,0.3,1,1
en:capers,,,,56,59.4,3.4,11.6,0.0607,1,1
en:caramel-syrup,,,,0,0.0,0,0,,1,0
en:caramelised-sugar,,,31016,0,0.47,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,0.0,0,0,,3,0
en:caraway,,,,0,0.87,0,0,,2,0
en:carbohydrates,,,,0,9.08,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,0.0,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.0,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,144.0,46.6,1620.0,0.244,2,2
en:carbonated-water,,18066,,0,373.0,0,0,,6,0
en:carbonic-acid,,,,0,3.4,0,0,,1,0
en:cardamom,,,11075,100.0,102.0,1.67,2.79,0.0167,4,2
en:carob-seed-flour,,,,0,58.4,0,0,,47,0
en:carrot,,20009,,534.0,761.0,184.0,2830.0,0.346,84,32
en:carrot-concentrate,,20009,,0,3.06,0,0,,2,0
en:carrot-extract,,20009,,0,0.7,0,0,,5,0
en:carrot-juice,,20009,,15,21.9,6.9,47.6,0.46,1,1
en:cashew-nut-oil,,,,16,1.49,14.5,211.0,0.907,1,1
en:cashew-nuts,,,15055,211,201.0,53.7,624.0,0.254,9,7
en:cauliflower,,20016,,43.0,60.2,12.6,56.0,0.293,6,3
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,102.0,1.62,1.48,0.0162,6,3
en:celeriac,,20055,,41.2,66.6,8.35,43.9,0.202,9,2
en:celery,,,,10.6,87.1,74.7,5120.0,7.05,31,2
en:celery-seed,,,,0,0.0,0,0,,1,0
en:celery-stalk,,20023,,5.6,9.74,4.14,17.1,0.739,1,1
en:cep,,20010,,41.3,40.0,2.17,3.21,0.0526,2,2
en:cereal,,,,181.0,49.2,132.0,4940.0,0.728,4,4
en:cereals-containing-gluten,,,,0,1.77,0,0,,3,0
en:chard,,20004,,0,1.07,0,0,,3,0
en:cheddar,,12726,,11.1,17.8,6.73,30.1,0.606,2,2
en:cheese,,,12999,259.0,85.4,231.0,10800.0,0.894,21,12
en:cheese-preparation,,,,0,0.61,0,0,,1,0
en:cherry,,13008,,0,6.37,0,0,,5,0
en:cherry-tomato,,20172,,9.7,12.3,14.6,110.0,1.51,2,2
en:chervil,,,,0.075,1.71,1.64,2.67,21.8,1,1
en:chestnut,,15024,,5.6,20.1,1.02,1.04,0.182,2,1
en:chicken,,,,0,26.2,0,0,,1,0
en:chicken-bone,,,,0,0.0,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,7.87,0,0,,1,0
en:chicken-fat,,16540,,4.4,7.31,1.88,3.53,0.427,5,1
en:chicken-fillet,,36018,,665.0,609.0,133.0,3000.0,0.199,12,11
en:chicken-liver,,40111,,0,1.03,0,0,,1,0
en:chicken-meat,,36005,,99.7,97.9,36.9,490.0,0.37,11,5
en:chickpea,,20532,,221.0,301.0,56.9,1110.0,0.258,8,6
en:chickpea-flour,,9580,,0,13.1,0,0,,1,0
en:chicory,,20026,,80,75.3,4.7,22.1,0.0588,1,1
en:chicory-fibre,,20026,,0,8.05,0,0,,3,0
en:chili-pepper,,20151,,0.89,26.1,4.08,10.1,4.58,23,4
en:chipotle,,20151,,0,1.36,0,0,,1,0
en:chives,,11003,,421.0,429.0,17.9,152.0,0.0424,20,10
en:chocolate,,,,12.8,5.8,9.08,65.7,0.709,2,2
en:chocolate-chunk,,,,13,13.7,0.7,0.49,0.0538,1,1
en:chocolate-filling,,,,0,11.2,0,0,,1,0
en:chocolate-powder,,18101,,1,2.86,1.86,3.46,1.86,1,1
en:chokeberry,,,,0,0.0,0,0,,3,0
en:cholecalciferol,,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,112.0,43.6,548.0,0.403,6,5
en:chorizo,,30315,,0,6.67,0,0,,1,0
en:cider-vinegar,,11018,,0,1.98,0,0,,1,0
en:cinnamon,,,,0.06,10.5,0.06,0.0018,1.0,14,2
en:citrus-fibre,,,,0,4.45,0,0,,6,0
en:citrus-fruit,,,,0,1.54,0,0,,1,0
en:clementine,,13082,,40,28.8,11.2,125.0,0.28,1,1
en:clove,,11052,,100,105.0,0.0,0.0,0.0,5,1
en:co2,,,,0,2.67,0,0,,1,0
en:coagulant,,,,0,7.3,0,0,,5,0
en:coating,,,,20,7.26,19.2,369.0,0.96,3,1
en:cocoa,,,,534.0,85.2,470.0,14400.0,0.88,34,26
en:cocoa-butter,,16030,,10,580.0,5.0,25.0,0.5,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,1.58,0,0,,1,0
en:cocoa-paste,,,16030,0,533.0,0,0,,105,0
en:cocoa-powder,,,,20.1,91.2,7.55,20.5,0.376,20,5
en:coconut,,,15006,200.0,438.0,51.9,543.0,0.259,25,11
en:coconut-cream,,18041,,5.4,31.2,1.34,1.8,0.248,2,1
en:coconut-fat,,16040,,0,18.6,0,0,,2,0
en:coconut-milk,,18041,,0,7.95,0,0,,3,0
en:coconut-milk-powder,,18041,,0.016,0.0,0.016,0.000256,1.0,1,1
en:coconut-oil,,16040,,0,308.0,0,0,,44,0
en:coconut-water,,18011,,4,1.52,2.48,6.15,0.62,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,20.1,0.1,0.01,0.005,1,1
en:coffee,,,18003,623.0,552.0,92.7,3540.0,0.149,12,11
en:coffee-powder,,,18003,1.2,4.29,3.09,8.72,2.58,2,2
en:cognac,,1014,,0,0.15,0,0,,1,0
en:colour,,,,0,0.39,0,0,,4,0
en:colza-oil,,17130,,686.0,1930.0,20.4,43.7,0.0297,217,18
en:comte,,12110,,28,8.42,23.4,546.0,0.834,2,1
en:concentrated-apple-juice,,2074,,0,26.4,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,1.03,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,0.26,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,3.08,0,0,,1,0
en:concentrated-juice,,,,11,5.84,5.16,26.6,0.469,1,1
en:concentrated-lemon-juice,,2028,,3.84,35.3,6.03,19.9,1.57,39,6
en:concentrated-whole-egg,,22000,,0,14.5,0,0,,2,0
en:condensed-milk,,,19051,0,0.19,0,0,,1,0
en:condiment,,,,0,1.79,0,0,,3,0
en:contains-or,,,,0,0.09,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,0.0,3.0,9.0,1.0,1,1
en:contient-alcool,,,,0,6.1,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.61,0,0,,1,0
en:coriander,,,,101.0,179.0,6.27,29.6,0.0621,23,5
en:coriander-leaf,,11094,,17.0,13.0,9.76,36.9,0.574,3,3
en:corn,,9200,,133.0,322.0,75.1,1860.0,0.565,27,6
en:corn-dextrose,,,,0,14.2,0,0,,13,0
en:corn-flour,,9545,,566.0,591.0,49.6,1040.0,0.0876,14,10
en:corn-kernel,,9200,,87.3,49.6,37.7,1420.0,0.432,1,1
en:corn-maltodextrin,,,,0,4.51,0,0,,2,0
en:corn-salad,,20099,,7,5.19,1.81,3.28,0.259,1,1
en:corn-starch,,9510,,0,91.1,0,0,,29,0
en:cornmeal,,9615,,618.0,494.0,334.0,18500.0,0.54,14,9
en:cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:courgette,,20020,,107.0,174.0,60.6,820.0,0.566,16,7
en:cow-s-milk,,,19051,0,10.4,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,8.15,0.15,0.0225,0.0188,1,1
en:cream,,19402,,116.0,571.0,46.7,793.0,0.403,31,9
en:crocant,,,,43,0.0,43.0,1850.0,1.0,1,1
en:crustacean,,,,0,44.0,0,0,,18,0
en:cucumber,,,,20,52.8,8.6,74.0,0.43,2,1
en:cukier,,,,0,5.5,0,0,,2,0
en:cukr,,,,0,21.9,0,0,,2,0
en:cultivated-mushroom,,20010,,90.7,102.0,49.1,546.0,0.541,9,8
en:cumin,,,,0,22.9,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.0,0,0,,1,0
en:curly-endive,,20012,,45,130.0,72.7,3710.0,1.62,3,2
en:curry,,11005,,0.1,0.32,0.22,0.0484,2.2,2,1
en:czosnek,,,,0.6,2.75,2.15,4.62,3.58,1,1
en:dandelion,,20038,,16.7,8.99,7.71,59.4,0.462,1,1
en:dark-biscuits,,,,7,1.89,5.11,26.1,0.73,1,1
en:dark-chocolate,,,31074,49.1,46.1,17.9,121.0,0.365,8,6
en:date,,13011,,0,10.3,0,0,,1,0
en:deactivated-yeast,,,,0,2.48,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,10.6,1.07,0.782,0.396,14,3
en:demerara-sugar,,,31016,0,0.27,0,0,,1,0
en:dextrose,,,,0.6,119.0,4.94,24.4,8.23,89,1
en:di-and-triphosphates,,,,0,0.05,0,0,,1,0
en:dijon-mustard,,11013,,1.9,5.1,0.09,0.0081,0.0474,2,1
en:dill,,,,100.0,117.0,0.07,0.0049,0.000697,6,2
en:diphosphate-disodique,,,,0,0.0,0,0,,1,0
en:dog-rose,,,,45,88.5,23.4,548.0,0.52,2,1
en:double-concentrated-tomato,,20068,,130.0,203.0,37.8,800.0,0.29,13,6
en:double-cream,,19402,,0,1.89,0,0,,1,0
en:dough,,,,50,25.9,34.8,1210.0,0.696,2,1
en:dried-basil,,11032,,0,41.0,0,0,,1,0
en:dried-garlic,,11023,,1.0,12.5,8.01,63.8,8.01,9,2
en:dried-oregano,,11035,,0,1.13,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.61,1.19,1.42,0.661,1,1
en:dry-matter,,,,23.1,2.83,20.2,410.0,0.877,1,1
en:dry-roasted-almonds,,15041,,104.0,100.0,4.2,17.6,0.0403,2,2
en:duck-fat,,16550,,15,32.4,12.8,164.0,0.853,2,1
en:duck-liver,,40121,,20,27.8,7.8,60.8,0.39,1,1
en:duck-meat,,36201,,16.5,19.7,3.2,10.2,0.194,1,1
en:dulse,,20988,,0,23.3,0,0,,1,0
en:durum-wheat,,,9060,0,28.8,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,432.0,12.6,111.0,0.0545,18,5
en:e100,,,,0,14.7,0,0,,18,0
en:e101,,,,0,4.09,0,0,,15,0
en:e102,,,,0,0.0,0,0,,1,0
en:e104,,,,0,2.06,0,0,,1,0
en:e1100,,,,0,1.42,0,0,,2,0
en:e120,,,,0,4.68,0,0,,13,0
en:e1200,,,,0,0.0,0,0,,1,0
en:e129,,,,0,1.68,0,0,,1,0
en:e131,,,,0,0.54,0,0,,1,0
en:e133,,,,0,3.45,0,0,,3,0
en:e1400,,,,0,11.6,0,0,,4,0
en:e140i,,,,0,0.41,0,0,,1,0
en:e141,,,,0,0.63,0,0,,4,0
en:e141ii,,,,0,0.13,0,0,,1,0
en:e142,,,,0,1.36,0,0,,1,0
en:e1442,,,,0,1.84,0,0,,2,0
en:e150,,,,6.1,0.54,6.14,35.2,1.01,6,2
en:e150a,,,,0,34.1,0,0,,34,0
en:e150b,,,,0,5.76,0,0,,4,0
en:e150d,,,,0,35.6,0,0,,4,0
en:e1510,,,,0,4.19,0,0,,3,0
en:e153,,,,0,4.22,0,0,,3,0
en:e160,,,,0,16.1,0,0,,31,0
en:e160a,,,,0,3.2,0,0,,17,0
en:e160ai,,,,0,3.16,0,0,,13,0
en:e160b,,,,0,2.49,0,0,,14,0
en:e160c,,,,0,17.7,0,0,,55,0
en:e160d,,,,0,0.48,0,0,,1,0
en:e161,,,,0,0.54,0,0,,1,0
en:e161b,,,,0,4.23,0,0,,16,0
en:e162,,,,0,0.93,0,0,,7,0
en:e163,,,,0,11.7,0,0,,11,0
en:e164,,11039,,0,0.0,0,0,,1,0
en:e170i,,,,0,2.37,0,0,,5,0
en:e171,,,,0,5.48,0,0,,4,0
en:e172,,,,0,0.0,0,0,,2,0
en:e200,,,,0,1.51,0,0,,5,0
en:e202,,,,0,25.7,0,0,,43,0
en:e211,,,,0,5.68,0,0,,4,0
en:e220,,,,0,77.2,0,0,,9,0
en:e222,,,,0,0.0,0,0,,2,0
en:e223,,,,0,0.0,0,0,,5,0
en:e224,,,,0,2.08,0,0,,8,0
en:e225,,,,0,1.34,0,0,,1,0
en:e235,,,,0,0.0,0,0,,2,0
en:e242,,,,0,2.14,0,0,,1,0
en:e250,,,,0,19.1,0,0,,54,0
en:e252,,,,0,0.71,0,0,,3,0
en:e260,,,,0,1.13,0,0,,2,0
en:e261,,,,0,1.7,0,0,,1,0
en:e262,,,,0,9.61,0,0,,11,0
en:e262i,,,,0,2.3,0,0,,3,0
en:e262ii,,,,0,0.0,0,0,,2,0
en:e270,,,,0,6.94,0,0,,24,0
en:e282,,,,0,10.5,0,0,,17,0
en:e290,,,,0,31.5,0,0,,10,0
en:e296,,,,0,21.5,0,0,,12,0
en:e300,,,,0,95.6,0,0,,100,0
en:e301,,,,0,8.37,0,0,,31,0
en:e304,,,,0,0.0,0,0,,1,0
en:e304i,,,,0,0.0,0,0,,1,0
en:e306,,,,0,5.01,0,0,,10,0
en:e307,,,,0,0.0,0,0,,1,0
en:e316,,,,0,8.11,0,0,,19,0
en:e322,,,,0,6.91,0,0,,11,0
en:e322i,,,,0,2.4,0,0,,5,0
en:e325,,,,0,3.17,0,0,,3,0
en:e326,,,,0,23.8,0,0,,8,0
en:e327,,,,0,0.86,0,0,,2,0
en:e330,,,,0,325.0,0,0,,191,0
en:e331,,,,0,16.6,0,0,,25,0
en:e332,,,,0,0.23,0,0,,5,0
en:e333,,,,0,0.0,0,0,,3,0
en:e333iii,,,,0,0.23,0,0,,1,0
en:e334,,,,0,0.58,0,0,,6,0
en:e336,,,,0,0.22,0,0,,1,0
en:e338,,,,0,20.4,0,0,,4,0
en:e339,,,,0,1.04,0,0,,5,0
en:e341,,,,0,18.4,0,0,,25,0
en:e341iii,,,,0,3.71,0,0,,3,0
en:e345,,,,0,0.67,0,0,,1,0
en:e363,,,,0,0.0,0,0,,2,0
en:e375,,,,0,8.71,0,0,,15,0
en:e385,,,,0,0.39,0,0,,3,0
en:e392,,,,0,4.96,0,0,,18,0
en:e401,,,,0,1.17,0,0,,8,0
en:e406,,11084,,0,0.0,0,0,,1,0
en:e407,,,,0,61.6,0,0,,53,0
en:e407a,,,,0,0.37,0,0,,1,0
en:e410,,,,0,1.56,0,0,,5,0
en:e412,,,,0,91.6,0,0,,83,0
en:e414,,,,0,45.7,0,0,,18,0
en:e415,,,,0,69.3,0,0,,89,0
en:e417,,,,0,0.92,0,0,,3,0
en:e418,,,,0,0.1,0,0,,2,0
en:e420,,,,0,6.42,0,0,,11,0
en:e420ii,,,,0,2.52,0,0,,6,0
en:e422,,,,0,45.2,0,0,,20,0
en:e428,,,,0,18.0,0,0,,12,0
en:e440a,,,,0,65.6,0,0,,40,0
en:e440b,,,,0,0.38,0,0,,1,0
en:e442,,,,0,1.04,0,0,,2,0
en:e444,,,,0,0.21,0,0,,1,0
en:e445,,,,0,11.3,0,0,,6,0
en:e450,,,,0,12.5,0,0,,38,0
en:e450i,,,,0,23.3,0,0,,20,0
en:e451,,,,0,2.65,0,0,,9,0
en:e451i,,,,0,0.37,0,0,,1,0
en:e452,,,,0,5.49,0,0,,9,0
en:e452i,,,,0,0.71,0,0,,1,0
en:e460,,,,0,5.46,0,0,,2,0
en:e461,,,,0,17.2,0,0,,19,0
en:e464,,,,0,8.72,0,0,,6,0
en:e466,,,,0,6.99,0,0,,8,0
en:e471,,,,0,109.0,0,0,,89,0
en:e472b,,,,0,0.61,0,0,,2,0
en:e472c,,,,0,8.97,0,0,,3,0
en:e472e,,,,0,0.0,0,0,,2,0
en:e473,,,,0,0.98,0,0,,1,0
en:e476,,,,0,6.78,0,0,,8,0
en:e481,,,,0,3.8,0,0,,5,0
en:e500,,,,0,35.5,0,0,,88,0
en:e500i,,,,0,0.21,0,0,,2,0
en:e500ii,,,,0,9.98,0,0,,21,0
en:e501,,,,0,0.82,0,0,,3,0
en:e501i,,,,0,0.0,0,0,,2,0
en:e503,,,,0,17.8,0,0,,48,0
en:e503i,,,,0,1.77,0,0,,3,0
en:e503ii,,,,0,1.83,0,0,,5,0
en:e504,,,,0,0.07,0,0,,11,0
en:e505,,,,0,2.27,0,0,,1,0
en:e508,,,,0,1.89,0,0,,3,0
en:e509,,,,0,0.32,0,0,,5,0
en:e510,,,,0,3.36,0,0,,3,0
en:e516,,,,0,0.0,0,0,,1,0
en:e518,,,,0,0.03,0,0,,2,0
en:e524,,,,0,0.0,0,0,,5,0
