ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:407a,0,,,0,3.66,0,0,,2,0
en:410,0,,,0,0.42,0,0,,2,0
en:412,0,,,0,10.3,0,0,,12,0
en:415,0,,,0,9.86,0,0,,21,0
en:422,0,,,0,0.34,0,0,,1,0
en:435,0,,,0,0.12,0,0,,1,0
en:440,0,,,0,0.57,0,0,,2,0
en:450,0,,,0,8.15,0,0,,8,0
en:451,0,,,0,1.17,0,0,,4,0
en:452,0,,,0,0.28,0,0,,1,0
en:460,0,,,0,0.4,0,0,,1,0
en:471,0,,,0,7.67,0,0,,9,0
en:471-from-palm,0,,,0,0.0,0,0,,2,0
en:472e,0,,,0,1.02,0,0,,2,0
en:473,0,,,0,0.34,0,0,,1,0
en:476,0,,,0,0.19,0,0,,3,0
en:481,0,,,0,0.52,0,0,,3,0
en:492,0,,,0,0.0,0,0,,2,0
en:500,0,,,0,9.97,0,0,,12,0
en:501,0,,,0,0.33,0,0,,1,0
en:503,0,,,0,0.0,0,0,,1,0
en:509,0,,,0,16.0,0,0,,10,0
en:541,0,,,0,1.48,0,0,,3,0
en:551,,,,0,0.05,0,0,,4,0
en:621,0,,,0,0.1,0,0,,1,0
en:627,0,,,0,0.83,0,0,,4,0
en:631,0,,,0,0.57,0,0,,4,0
en:635,0,,,0,3.59,0,0,,11,0
en:960,0,,,0,1.41,0,0,,1,0
en:acai-berry,1,,,1.99,2.24,0.25,0.0625,0.126,1,1
en:acetic-acid-260,,,,0,0.44,0,0,,1,0
en:acidity-minimum,,,,5.66,5.91,0.25,0.0623,0.0441,1,1
en:alaska-pollock,1,26006,,33.8,73.2,0.125,0.0157,0.00371,2,1
en:allspice,,20151,,0,0.0,0,0,,1,0
en:almond,1,15041,,121,122.0,1.5,0.75,0.0124,3,3
en:almonds-pieces,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:anchovy,1,26079,,0,1.19,0,0,,1,0
en:animal-fat,1,,,0,0.14,0,0,,1,0
en:apple,1,13050,,320.0,324.0,0.777,0.314,0.00243,7,5
en:apple-juice,,2074,,79,79.6,1.5,0.75,0.019,5,3
en:apple-puree,1,13050,,96,96.9,0.9,0.41,0.00938,2,2
en:apricot,1,13000,,14.9,15.0,0.0746,0.00557,0.005,1,1
en:artificial-cheese-flavor-powder,0,,,0,3.7,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.93,0,0,,1,0
en:autolyzed-yeast-extract,1,,11009,0,0.12,0,0,,1,0
en:bacon-sachet,0,,,5.21,5.55,0.337,0.113,0.0646,1,1
en:bamboo-shoot,1,20198,,0,1.2,0,0,,1,0
en:banana,1,13005,,3,2.76,0.24,0.0576,0.08,1,1
en:barley,1,,,0,0.0,0,0,,1,0
en:barley-malt-extract,1,,,0,0.7,0,0,,2,0
en:basil,1,11033,,0,2.37,0,0,,6,0
en:basmati-rice,1,9119,,94.1,93.5,0.643,0.138,0.00683,3,3
en:bay-leaf,1,11053,,0.00999,0.29,0.25,0.0625,25.0,2,1
en:bayleaf,0,,,0,0.05,0,0,,1,0
en:beef,1,,,83.5,92.8,2.75,1.31,0.0329,9,6
en:beef-brisket,0,,,30.2,52.6,22.4,502.0,0.742,1,1
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-flavouring,1,,,0,1.07,0,0,,1,0
en:beef-gelatin,1,,,0,3.56,0,0,,1,0
en:beef-mince,0,,,21,21.5,0.5,0.25,0.0238,1,1
en:bell-pepper,1,20041,,2.17,5.22,1.11,1.24,0.512,5,1
en:bifidus,1,,,0,2.56,0,0,,1,0
en:black-bean,1,,,0,19.5,0,0,,2,0
en:black-carrot,1,20009,,0,0.5,0,0,,1,0
en:black-carrot-extract,1,20009,,0,0.57,0,0,,1,0
en:black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,1,5.89,0.5,0.25,0.5,12,1
en:black-pepper-extract,1,11015,,0,0.09,0,0,,1,0
en:black-quinoa,1,9340,,20,19.5,0.5,0.25,0.025,1,1
en:blackberry,1,13029,,74,72.5,1.5,0.75,0.0203,3,3
en:blackcurrant,1,13007,,23.0,23.2,1.25,0.562,0.0544,5,3
en:blend-of-palm-oil,0,,,0,0.0,0,0,,1,0
en:blue-grenadier,1,26214,,0,5.81,0,0,,1,0
en:blueberry,1,13028,,111.0,110.0,1.96,0.857,0.0176,6,5
en:borlotti-bean,1,,,25,25.5,0.5,0.25,0.02,2,1
en:brewed-green-and-mint-tea,0,,,71,71.5,0.5,0.25,0.00704,1,1
en:broccoli,1,20057,,104.0,134.0,1.93,0.606,0.0185,11,8
en:brown-rice,1,9102,,415.0,421.0,42.7,847.0,0.103,10,10
en:brown-sugar,1,31017,,72.4,45.7,50.3,2530.0,0.696,11,2
en:burnt-sugar,0,,,0,0.29,0,0,,2,0
en:butter,1,,16400,0,8.08,0,0,,5,0
en:butter-natural-flavouring,1,,,0,1.83,0,0,,1,0
en:butterfat,1,16401,,0,1.19,0,0,,1,0
en:buttermilk-powder,1,19801,,0,0.42,0,0,,1,0
en:butternut-pumpkin,0,,,4,3.5,0.5,0.25,0.125,1,1
en:cabbage,1,,,24,26.3,0.5,0.25,0.0208,2,1
en:cage-free-egg,0,,,0,2.0,0,0,,1,0
en:cage-free-egg-white-powder,0,,,0,0.0,0,0,,1,0
en:cajun-spice,0,,,0.995,0.75,0.245,0.06,0.246,1,1
en:calcuim-citrate,0,,,0,0.37,0,0,,1,0
en:cane-sugar,1,,31016,0,0.41,0,0,,2,0
en:cannellini-beans,1,,,0,1.47,0,0,,1,0
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,,,,115.0,152.0,1.42,0.675,0.0123,24,3
en:capers,1,,,0,0.57,0,0,,1,0
en:capsicum,,,,0,1.07,0,0,,1,0
en:capsicum-annuum,1,,,5.74,6.39,0.252,0.0633,0.0438,2,1
en:caramel-1,0,,,0,0.23,0,0,,2,0
en:caramel-i,0,,,0,0.0,0,0,,2,0
en:caramel-ii,0,,,0,2.22,0,0,,1,0
en:caramel-iii,0,,,0,0.31,0,0,,1,0
en:caramel1,0,,,0,0.13,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.21,0,0,,1,0
en:cardamom,1,,11075,0,0.44,0,0,,1,0
en:carob-bean-locust-bean,,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,188.0,217.0,8.53,15.9,0.0453,31,15
en:carrot-juice,1,20009,,40,39.5,0.5,0.25,0.0125,1,1
en:cashew-nuts,1,,15055,34.6,38.0,0.791,0.335,0.0229,3,2
en:caster-sugar,1,,31016,0,0.45,0,0,,1,0
en:cauliflower,1,20016,,31.8,30.7,1.05,0.403,0.0331,3,3
en:cayenne-pepper,1,11088,,0,0.06,0,0,,1,0
en:celery,1,,20055,3.12,8.79,1.38,1.41,0.442,8,2
en:cheddar,1,12726,,3.5,14.5,0.25,0.0625,0.0714,3,1
en:cheese,1,,12999,6,11.4,0.0,0.0,0.0,5,1
en:cheese-paste,0,,,0,4.01,0,0,,1,0
en:cheese-powder,1,,12999,0,0.16,0,0,,1,0
en:chia,1,,,0,3.94,0,0,,2,0
en:chia-seed,1,,,0,1.97,0,0,,1,0
en:chicken,1,,36005,99.7,162.0,10.3,92.3,0.103,7,5
en:chicken-breast,1,36018,,276.0,274.0,2.73,1.08,0.00989,8,8
en:chicken-broth,1,11174,,0.957,0.84,0.247,0.061,0.258,2,1
en:chicken-maryland,,,,31,31.5,0.5,0.25,0.0161,1,1
en:chicken-mince,0,,,3.83,3.58,0.248,0.0614,0.0647,1,1
en:chickpea,1,20532,,8,8.98,0.5,0.25,0.0625,3,1
en:chickpea-flour,1,9580,,25,39.0,0.5,0.25,0.02,2,1
en:chili-pepper,,20151,,1.39,5.14,0.591,0.134,0.425,17,3
en:chipotle,,20151,,0.472,1.02,0.198,0.0393,0.42,2,1
en:cider-vinegar,1,11018,,0,2.84,0,0,,1,0
en:cinnamon,,,,0,0.08,0,0,,4,0
en:citiric-acid,0,,,0,0.06,0,0,,1,0
en:citric,0,,,0,0.21,0,0,,1,0
en:citric-acid-330,,,,0,1.36,0,0,,1,0
en:citricacid,0,,,0,0.04,0,0,,1,0
en:citrit-acid,0,,,0,0.17,0,0,,1,0
en:clove,,11052,,0,0.16,0,0,,4,0
en:coating,1,,,0.48,0.73,0.25,0.0625,0.521,1,1
en:coco-mass,0,,,0,11.3,0,0,,1,0
en:cocoa,1,,18100,6,5.51,0.49,0.24,0.0817,1,1
en:cocoa-butter,1,16030,,27,132.0,12.9,166.0,0.478,13,1
en:cocoa-nibs,1,,18100,3,3.19,0.19,0.0361,0.0633,1,1
en:cocoa-paste,1,,16030,13,40.5,8.66,75.0,0.666,9,1
en:cocoa-powder,1,18100,,0,13.6,0,0,,6,0
en:cocoa-powder-egg,0,,,0,13.4,0,0,,1,0
en:cocoa-solids,1,,18100,25,24.5,0.5,0.25,0.02,1,1
en:coconut,1,,15006,0,0.08,0,0,,1,0
en:coconut-chips,1,,15006,0,0.34,0,0,,1,0
en:coconut-cream,1,18041,,19.8,112.0,50.5,2550.0,2.55,4,2
en:coconut-milk,1,18041,,0.483,0.72,0.237,0.0561,0.49,1,1
en:coconut-milk-powder,1,18041,,3,3.57,0.5,0.25,0.167,2,1
en:coconut-sugar,1,,31016,8,7.65,0.35,0.122,0.0437,1,1
en:conatins-milk,0,,,0,4.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.41,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.06,0,0,,3,0
en:cooked-chickpeas,1,20507,,53,53.0,0.0,0.0,0.0,1,1
en:cooked-pasta,1,,9810,0,18.3,0,0,,1,0
en:coral-lettuce,0,,,0,12.7,0,0,,1,0
en:coriander,1,,,0,4.92,0,0,,8,0
en:corn,1,9200,,266.0,311.0,51.1,1630.0,0.192,11,5
en:corn-flour,1,9545,,205.0,219.0,1.84,0.615,0.009,14,6
en:corn-glucose-syrup,1,,31089,0,0.7,0,0,,1,0
en:corn-kernel,1,9200,,2.99,2.74,0.245,0.0601,0.0821,1,1
en:corn-oil,1,17190,,0,4.2,0,0,,1,0
en:corn-starch,1,9510,,32.5,49.9,0.3,0.09,0.00923,16,1
en:cos-lettuce,0,,,28.9,58.6,29.7,881.0,1.03,1,1
en:cottage-cheese,1,,12999,7.83,7.58,0.254,0.0646,0.0324,1,1
en:cottonseed-oil,1,17170,,0,0.97,0,0,,1,0
en:courgette,1,20020,,0,0.5,0,0,,1,0
en:cranberry,,13113,,1,0.65,0.35,0.122,0.35,1,1
en:cream,1,19402,,2.83,74.7,0.58,0.336,0.205,9,1
en:cumin,1,,,0,1.46,0,0,,5,0
en:curry,1,11005,,0.966,1.02,0.246,0.0606,0.255,2,1
en:dark-choc,0,,,0,0.0,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,32.4,10.6,21.8,477.0,0.673,1,1
en:date,1,13011,,52,52.0,0.0,0.0,0.0,1,1
en:dehydrated-onion,1,20180,,0.5,0.25,0.25,0.0625,0.5,1,1
en:desiccated-coconut,1,15007,,10,9.5,0.5,0.25,0.05,1,1
en:dextrose,1,,31016,0,16.3,0,0,,11,0
en:dijon-mustard,1,11013,,0,0.35,0,0,,1,0
en:dill,1,11093,,1.09,0.36,0.727,0.528,0.669,1,1
en:dried-basil,1,11032,,0,0.08,0,0,,1,0
en:duck-breast-mince,0,,,28.8,29.1,0.254,0.0644,0.0088,1,1
en:durum-wheat-semolina,1,9610,,13.2,55.4,0.3,0.09,0.0227,2,1
en:e1104,1,,,0,1.13,0,0,,1,0
en:e1420,1,,,0,29.4,0,0,,1,0
en:e1442,1,,,0,14.5,0,0,,1,0
en:e150,1,,,0,1.15,0,0,,1,0
en:e160a,1,,,0,1.83,0,0,,1,0
en:e160b,1,,,0,0.99,0,0,,3,0
en:e160c,1,,,0,4.22,0,0,,9,0
en:e164,1,11039,,0,0.02,0,0,,2,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.28,0,0,,1,0
en:e202,1,,,0,1.96,0,0,,3,0
en:e250,1,,,0,0.02,0,0,,1,0
en:e260,1,,,0,10.9,0,0,,6,0
en:e270,1,,,0,2.71,0,0,,2,0
en:e282,1,,,0,0.13,0,0,,1,0
en:e297,1,,,0,0.19,0,0,,1,0
en:e300,1,,,0,0.06,0,0,,1,0
en:e307c,1,,,0,1.47,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,8.41,0,0,,1,0
en:e330,1,,,0,11.3,0,0,,15,0
en:e333,1,,,0,0.1,0,0,,1,0
en:e339,1,,,0,1.91,0,0,,1,0
en:e339ii,1,,,0,0.22,0,0,,1,0
en:e341,1,,,0,0.15,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.16,0,0,,3,0
en:e412,1,,,1,2.41,0.5,0.25,0.5,2,1
en:e415,1,,,0,0.96,0,0,,3,0
en:e422,1,,,0,3.21,0,0,,2,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,0.26,0,0,,1,0
en:e461,1,,,0,0.26,0,0,,1,0
en:e471,1,,,0,1.5,0,0,,2,0
en:e500,1,,,0,0.37,0,0,,1,0
en:e500ii,1,,,0,5.06,0,0,,3,0
en:e501i,1,,,0,0.84,0,0,,1,0
en:e503,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,0.32,0,0,,1,0
en:e511,1,,,2,2.5,0.5,0.25,0.25,1,1
en:e529,1,,,0.43,0.68,0.25,0.0625,0.581,1,1
en:e551,1,,,0,0.37,0,0,,1,0
en:e575,1,,,0,0.03,0,0,,1,0
en:e960,1,,,0,0.78,0,0,,2,0
en:egg,1,22000,,0,2.08,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,0.47,0,0,,1,0
en:eggpla,0,,,1,1.5,0.5,0.25,0.5,1,1
en:emulsifier,1,,,0,0.96,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,0.23,0,0,,1,0
en:enzyme,1,,,0,0.24,0,0,,2,0
en:extra-virgin-olive-oil,1,17270,,2,2.88,0.5,0.25,0.25,2,1
en:fall-cream-milk-powder,0,,,15,7.08,7.92,62.7,0.528,1,1
en:fennel,1,20028,,2.17,0.78,1.39,1.94,0.641,1,1
en:fenugreek-leaf,1,,,0,0.03,0,0,,1,0
en:fetta-cheese,0,,,0.943,1.05,0.107,0.0114,0.113,1,1
en:filtered-water,1,18066,,0,1.07,0,0,,1,0
en:fish-sauce,1,,,0.966,0.72,0.246,0.0606,0.255,1,1
en:flavouring,1,,,0.03,26.5,0.25,0.0625,8.33,23,1
en:flax-seed,1,15034,,0,1.97,0,0,,1,0
en:folate,1,,,0,0.41,0,0,,2,0
en:folic-acid,1,,,0,12.0,0,0,,2,0
en:free-range-chicken-bones,0,,,0,24.5,0,0,,1,0
en:free-range-chicken-meat,0,,,0,18.4,0,0,,1,0
en:free-range-skinless-chicken-breast,0,,,43,42.5,0.5,0.25,0.0116,1,1
en:fructose,,31077,,0,1.8,0,0,,1,0
en:fruit,1,,,0,2.75,0,0,,5,0
en:fruit-pectin,1,,,0,1.08,0,0,,2,0
en:galangal,1,,,0,1.2,0,0,,2,0
en:garam-masala,1,,,0,0.33,0,0,,1,0
en:garlic,1,11000,,10.9,32.4,2.03,0.777,0.186,52,7
en:garlic-paste,1,11000,,0,0.34,0,0,,1,0
en:garlic-puree,1,11000,,0,0.44,0,0,,1,0
en:gherkin,1,,20019,0,0.63,0,0,,1,0
en:ginger,1,11074,,8.44,11.4,1.48,0.609,0.175,10,4
en:ginger-powder,1,11006,,0,0.21,0,0,,1,0
en:glucose,1,,31016,0,4.21,0,0,,3,0
en:glucose-syrup,1,,31016,0,45.9,0,0,,5,0
en:gluten,1,,,0,0.58,0,0,,1,0
en:glutinous-rice,1,,9100,20,19.5,0.5,0.25,0.025,1,1
en:golden-syrup,1,,31016,0,6.16,0,0,,2,0
en:gravy-powder,,,,1.5,1.16,0.34,0.0706,0.227,2,2
en:green-bean,1,20061,,11.5,14.1,0.238,0.0569,0.0207,2,1
en:green-lentils,1,20505,,2,1.77,0.23,0.0529,0.115,1,1
en:green-pea-flou-vegetable-mix,0,,,0,4.25,0,0,,1,0
en:green-peas,1,,,34.4,31.4,3.51,6.78,0.102,5,5
en:green-tea-aroma-oil,1,18155,,0,0.87,0,0,,1,0
en:hazelnut,1,15004,,62.0,64.3,0.257,0.0658,0.00414,2,1
en:heinzs,0,,,29,28.5,0.5,0.25,0.0172,1,1
en:herb,1,,,0,6.7,0,0,,12,0
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbs-and-spices,1,,,0,0.23,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,99.7,0.25,0.0625,0.0025,1,1
en:hoki,0,,,65,65.5,0.5,0.25,0.00769,1,1
en:hoki-fillet-pieces,0,,,50,50.5,0.5,0.25,0.01,1,1
en:hoki-fillets,0,,,84.8,85.0,0.775,0.326,0.00914,2,2
en:honey,1,31008,,0.943,7.42,0.307,0.094,0.325,7,1
en:hydrogenated-coconut-oil,1,16040,,0,1.1,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.03,0,0,,1,0
en:hydrolysed-proteins,1,,,0.12,0.37,0.25,0.0625,2.08,1,1
en:hydrolysed-soy-protein,1,20591,,0,0.06,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,3.43,0,0,,2,0
en:inactive-dry-yeast,,,,0,0.0,0,0,,1,0
en:ingredients-navy-beans,0,,,51,51.5,0.5,0.25,0.0098,1,1
en:ingredients-pea-flour,0,,,25,25.5,0.5,0.25,0.02,1,1
en:inulin,1,,,0,1.97,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,16.1,0,0,,3,0
en:iodised-salt,1,11058,,0,1.1,0,0,,3,0
en:iron,1,,,0,0.0,0,0,,1,0
en:jalapeno-pepper,1,20151,,3.5,3.25,0.25,0.0625,0.0714,1,1
en:kaffir-lime,1,,,0,0.0,0,0,,1,0
en:kale,1,20218,,4.13,3.19,1.95,2.35,0.472,2,2
en:koji,1,,,0,0.93,0,0,,1,0
en:lactase,1,,,0,40.8,0,0,,2,0
en:lactic-ferments,1,,,0,34.7,0,0,,3,0
en:lactobacillus-acidophilus,1,,,0,3.34,0,0,,1,0
en:lactobacillus-bulgaricus,1,,,0,4.68,0,0,,1,0
en:lactobacillus-casei,1,,,0,2.07,0,0,,1,0
en:lactobacillus-caser,0,,,0,0.88,0,0,,1,0
en:lamb,1,,,8,14.9,0.5,0.25,0.0625,2,1
en:lamb-shank,0,,,77,76.5,0.5,0.25,0.00649,1,1
en:laver,1,,20984,0,0.0,0,0,,1,0
en:leek,1,20039,,4.89,3.46,1.43,2.05,0.293,1,1
en:lemon-juice,1,2028,,2.99,14.3,1.44,0.773,0.482,6,3
en:lemon-zest,,13125,,0,0.37,0,0,,1,0
en:lemongrass,1,,,0,1.23,0,0,,3,0
en:lentil-flour,1,20505,,25,24.5,0.5,0.25,0.02,1,1
en:lettuce,1,20031,,0,34.8,0,0,,1,0
en:lima-bean,1,20126,,0,2.36,0,0,,2,0
en:lime-juice,,13067,,0,0.49,0,0,,1,0
en:liquid-sugar,1,,31016,0,16.7,0,0,,1,0
en:liquorice-extract,1,,,0,0.9,0,0,,1,0
en:mace,1,,,0,0.09,0,0,,2,0
en:mackerel-fish,0,,,71,70.5,0.5,0.25,0.00704,1,1
en:madagascan-vanilla,0,,,2,2.5,0.5,0.25,0.25,1,1
en:maize-starch-1442,0,,,0,1.38,0,0,,1,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.95,0,0,,1,0
en:maltodextrin,,,,0,5.19,0,0,,9,0
en:maltose,1,,31016,25,25.5,0.5,0.25,0.02,1,1
en:mandarin-juice-reconsituted,0,,,5.2,4.95,0.25,0.0625,0.0481,1,1
en:mandarin-pulp,1,13090,,4,3.5,0.5,0.25,0.125,1,1
en:mango-puree,1,13025,,3,3.1,0.1,0.01,0.0333,1,1
en:marinade,1,,,0.472,0.77,0.298,0.089,0.632,1,1
en:marjoram,1,,,0,0.95,0,0,,2,0
en:mayonnaise,1,11054,,12,0.12,11.9,141.0,0.99,1,1
en:medjool-dates,1,13011,,175,174.0,1.0,0.5,0.00571,2,2
en:microbial-culture,1,,,0,11.7,0,0,,6,0
en:micromesistius-australis,0,,,0,11.9,0,0,,1,0
en:milk,1,,19051,70,278.0,1.0,0.5,0.0143,19,2
en:milk-powder,1,,19044,0,1.6,0,0,,2,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:milk-solids,1,,19051,0,26.5,0,0,,9,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:millet,1,9330,,0.5,0.25,0.25,0.0625,0.5,1,1
en:miso,1,20916,,0,0.0,0,0,,1,0
en:mizuna,1,,,3.96,6.66,0.255,0.0649,0.0643,2,1
en:modified-corn-starch,1,9510,,0,2.43,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.38,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.9,0,0,,1,0
en:molasses,1,,31016,0,3.76,0,0,,2,0
en:mozzarella,1,19590,,0,12.7,0,0,,3,0
en:mushroom,1,20010,,3,2.5,0.5,0.25,0.167,1,1
en:mustard,1,11013,,0,0.93,0,0,,2,0
en:mustard-seed,1,11013,,0,0.47,0,0,,1,0
en:napoli-sauce,0,,,1.42,1.67,0.255,0.065,0.18,1,1
en:natural-chicken-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0.1,14.3,0.25,0.0625,2.5,24,1
en:natural-smoke-flavouring,1,,,0,3.25,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,16.1,0,0,,8,0
en:navy-austraua-un-beans,0,,,47,46.5,0.5,0.25,0.0106,1,1
en:no-added-hormone-australian-beef,,,,69.7,69.4,0.252,0.0634,0.00361,1,1
en:no-added-hormone-australian-beef-mince,0,,,17.9,18.2,0.26,0.0676,0.0145,1,1
en:no-added-hormones-australian-beef-mince,0,,,20,19.5,0.5,0.25,0.025,1,1
en:oat-fibre,1,9310,,0,0.78,0,0,,1,0
en:oat-flakes,1,9311,,0,11.8,0,0,,1,0
en:olive-oil,1,,17270,7.01,16.7,2.21,1.84,0.316,9,5
en:onion,,20034,,21.2,80.7,2.1,0.904,0.099,44,8
en:orange,1,,13034,0,7.16,0,0,,1,0
en:orange-essential-oil,1,,,0.971,0.72,0.251,0.0629,0.258,1,1
en:orange-juice,1,,2070,51,50.6,0.6,0.26,0.0118,2,2
en:oregano,1,,11035,0,1.7,0,0,,10,0
en:p-neapple,0,,,69,69.5,0.5,0.25,0.00725,1,1
en:palm,1,16129,,0,0.65,0,0,,1,0
en:palm-fat,1,,16129,0,8.64,0,0,,2,0
en:palm-oil,1,16129,,5,32.1,0.5,0.25,0.1,8,1
en:palm-olein,1,16129,,0,49.5,0,0,,1,0
en:palm-sugar,1,,31016,0.483,0.72,0.237,0.0561,0.49,1,1
en:paprika,,11049,,0.943,19.4,0.593,0.352,0.629,13,1
en:parmigiano-reggiano,1,12120,,15.6,24.0,7.66,19.1,0.493,9,6
en:parsley,1,,11014,1.57,4.71,0.537,0.124,0.343,6,3
en:passion-fruit-juice,1,13016,,1.6,1.85,0.25,0.0625,0.156,1,1
en:passionfruit,1,13016,,5.9,6.32,0.42,0.0914,0.0712,2,2
en:pasteurised-milk,1,,19051,0,50.6,0,0,,1,0
en:pea,1,,,54.1,107.0,1.54,0.645,0.0284,7,4
en:peanut,,15001,,101.0,216.0,0.495,0.123,0.00491,4,2
en:peanut-paste,1,15001,,3.86,3.61,0.255,0.0649,0.0659,1,1
en:peanut-satay-sauce,0,,,8.25,8.0,0.25,0.0625,0.0303,1,1
en:pear,1,,,232.0,232.0,1.04,0.396,0.00448,3,3
en:pear-juice,1,,,45.5,45.8,0.3,0.09,0.00659,1,1
en:pecan-nut,1,15026,,28,27.5,0.5,0.25,0.0179,1,1
en:pepitas,0,,,0,0.34,0,0,,1,0
en:pepper,1,,11015,4.94,31.6,2.31,1.12,0.467,21,6
en:peri-peri-spice,0,,,0.943,0.25,0.693,0.481,0.735,1,1
en:pine-nuts,1,15025,,0,1.44,0,0,,1,0
en:pineapple,1,,,59,59.5,0.5,0.25,0.00847,1,1
en:pineapple-juice,1,13716,,91,90.2,1.15,0.523,0.0126,4,4
en:pineapple-segments,1,,,72,71.5,0.5,0.25,0.00694,1,1
en:pistachio-nuts,1,15044,,98,97.5,0.5,0.25,0.0051,1,1
en:pistachio-nuts-in-shells,1,15044,,97.5,97.8,0.3,0.09,0.00308,1,1
en:plant-protein,1,,,0,16.1,0,0,,2,0
en:pork,1,,,28,29.0,0.5,0.25,0.0179,2,1
en:potato,,4003,,251.0,327.0,9.38,60.7,0.0374,10,6
en:potato-flakes,1,4003,,0,4.47,0,0,,1,0
en:potato-starch,1,,9510,59.4,68.7,0.28,0.0784,0.00472,6,1
en:preservative,1,,,0,0.92,0,0,,1,0
en:pumpkin,1,20139,,19.9,19.6,0.3,0.0903,0.0151,1,1
en:puree,1,,,0,41.3,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.19,0,0,,1,0
en:quinoa,1,9340,,0.972,0.84,0.368,0.0765,0.379,2,2
