test_name,ingredient,percent,percent_estimate,difference,variance
4088700045657.json,en:white-corn-flour,65,64.7,0.3,0.09
4088700045657.json,en:yellow-corn-flour,30,29.6,0.4,0.16
4088700045657.json,en:rice-flour,5,5.5,0.5,0.25
4088700049150.json,en:refined-olive-oil,98,97.5,0.5,0.25
4088700049150.json,en:extra-virgin-olive-oil,2,1.5,0.5,0.25
4088700057988.json,en:soya-bean,98,97.5,0.5,0.25
4088700057988.json,en:e511,2,2.5,0.5,0.25
4088700065099.json,en:date,52,52.0,0.0,0.0
4088700065099.json,en:pecan-nut,28,27.5,0.5,0.25
4088700065099.json,en:almonds-pieces,20,20.5,0.5,0.25
4088700068816.json,en:rosemary-sauce,44,44.0,0.0,0.0
4088700068816.json,en:mashed-potato,41,40.5,0.5,0.25
4088700068816.json,en:lamb,8,8.5,0.5,0.25
4088700068816.json,en:carrot,7,6.5,0.5,0.25
4088700093054.json,en:salad-mix,67.5438596491228,67.3,0.244,0.0595
4088700093054.json,en:soya,12.280701754386,12.5,0.219,0.0481
4088700093054.json,en:sesame-dressing,12.280701754386,12.0,0.281,0.0788
4088700093054.json,en:noodle,7.89473684210526,7.64,0.255,0.0649
4088700101339.json,en:white-wine-vinegar,94.3396226415094,94.1,0.24,0.0574
4088700101339.json,en:acidity-minimum,5.66037735849057,5.91,0.25,0.0623
4088700103708.json,en:corn,61,60.5,0.5,0.25
4088700103708.json,en:brine,39,39.5,0.5,0.25
4088700149959.json,en:greek-style-yoghurt,80.6122448979592,80.4,0.212,0.045
4088700149959.json,en:honey-granola,12.2448979591837,12.3,0.0551,0.00304
4088700149959.json,en:raspberry-preparation,7.14285714285714,6.89,0.253,0.0639
4088700343982.json,en:pizza-base,85.8585858585859,85.6,0.259,0.0669
4088700343982.json,en:tomato-sauce,14.1414141414141,14.1,0.0414,0.00172
4711931011565.json,en:maltose,25,25.5,0.5,0.25
4711931011565.json,en:sugar,25,24.5,0.5,0.25
4711931011565.json,en:glutinous-rice,20,19.5,0.5,0.25
4711931011565.json,en:e1442,15,14.5,0.5,0.25
4711931011565.json,en:palm-oil,5,4.5,0.5,0.25
4711931011565.json,fr:pate-de-haricot-sabre,5,4.5,0.5,0.25
4711931011565.json,en:coconut-milk-powder,3,2.5,0.5,0.25
4711931011565.json,fr:pandan,1.94,1.69,0.25,0.0625
4711931011565.json,en:flavouring,0.03,0.28,0.25,0.0625
4711931011565.json,en:e200,0.03,0.28,0.25,0.0625
4901053075372.json,en:potato-starch,59.38,59.1,0.28,0.0784
4901053075372.json,en:modified-starch,29.69,29.4,0.29,0.0841
4901053075372.json,en:shrimp,5.94,6.19,0.25,0.0625
4901053075372.json,en:sesame-seeds,1.19,1.44,0.25,0.0625
4901053075372.json,en:soy-sause,1.19,1.44,0.25,0.0625
4901053075372.json,en:sugar,0.59,0.84,0.25,0.0625
4901053075372.json,en:salt,0.59,0.84,0.25,0.0625
4901053075372.json,en:coating,0.48,0.73,0.25,0.0625
4901053075372.json,en:e529,0.43,0.68,0.25,0.0625
4901053075372.json,en:seaweed,0.19,0.44,0.25,0.0625
4901053075372.json,en:colour,0.19,0.44,0.25,0.0625
4901053075372.json,en:hydrolysed-proteins,0.12,0.37,0.25,0.0625
4901053075372.json,en:chili-pepper,0.02,0.11,0.09,0.0081
5010975070095.json,en:e150,60.2409638554217,60.0,0.241,0.0581
5010975070095.json,en:milk-chocolate,39.7590361445783,40.0,0.241,0.0581
5010975070095.json,en:cocoa-solids,25,24.5,0.5,0.25
5010975070095.json,en:milk,14,13.5,0.5,0.25
5283012703052.json,en:sugar,66,65.5,0.5,0.25
5283012703052.json,en:corn-starch,32.5,32.2,0.3,0.09
5283012703052.json,en:e412,1,1.5,0.5,0.25
5283012703052.json,en:vanilla,0.4,0.65,0.25,0.0625
5283012703052.json,en:natural-flavouring,0.1,0.35,0.25,0.0625
5391528181315.json,en:potato,97,96.5,0.5,0.25
5391528181315.json,en:vegetable-oil,3,3.5,0.5,0.25
6005207001175.json,en:crumb,20,76.5,56.5,3190.0
6005207001175.json,en:nugget,80,23.5,56.5,3190.0
6005207001175.json,en:rice-protein,5,0.31,4.69,22.0
6005207001175.json,en:chia-seed,3,0.22,2.78,7.73
8076809572507.json,en:corn-flour,94.5,94.2,0.3,0.09
8076809572507.json,en:rice-flour,5,5.5,0.5,0.25
8076809572507.json,en:emulsifier,0.5,0.75,0.25,0.0625
8076809572514.json,en:corn-flour,94.5,94.2,0.3,0.09
8076809572514.json,en:rice-flour,5,5.5,0.5,0.25
8076809572514.json,en:emulsifier,0.5,0.75,0.25,0.0625
8801073141780.json,en:noodle,73.1,72.8,0.3,0.09
8801073141780.json,en:soup,24.1,23.9,0.2,0.04
8801073141780.json,en:powder,2.8,3.05,0.25,0.0625
8850100004888.json,en:rice,90,90.5,0.5,0.25
8850100004888.json,en:water,10,9.5,0.5,0.25
8850100206022.json,en:rice,90,90.5,0.5,0.25
8850100206022.json,en:water,10,9.5,0.5,0.25
8859402900058.json,en:brown-rice,50,50.5,0.5,0.25
8859402900058.json,en:riceberry,25,24.5,0.5,0.25
8859402900058.json,en:red-rice,25,24.5,0.5,0.25
9300601201563.json,en:tomato,60,60.0,0.0,0.0
9300601201563.json,en:tomato-juice,40,40.0,0.0,0.0
9300601462889.json,en:cake,78,77.5,0.5,0.25
9300601462889.json,en:ganache,21,20.5,0.5,0.25
9300601462889.json,en:dark-choc,10.71,11.0,0.29,0.0841
9300601462889.json,en:choc-decoration,1,1.5,0.5,0.25
9300601928279.json,en:lamb-shank,77,76.5,0.5,0.25
9300601928279.json,en:red-wine-sauce,23,22.9,0.1,0.01
9300605108653.json,en:whole-grain-oat-flakes,95,94.5,0.5,0.25
9300605108653.json,en:rye,4,3.5,0.5,0.25
9300605108653.json,en:quinoa,0.5,0.25,0.25,0.0625
9300605108653.json,en:millet,0.5,0.25,0.25,0.0625
9300605121621.json,en:milk,56,56.5,0.5,0.25
9300605121621.json,en:sugar,44,44.5,0.5,0.25
9300633012861.json,en:tuna,65,65.0,0.0,0.0
9300633012861.json,en:spring-water,35,34.5,0.5,0.25
9300633098315.json,en:cos-lettuce,28.9099526066351,58.6,29.7,881.0
9300633098315.json,en:caesar-dressing,11.3744075829384,18.0,6.63,43.9
9300633098315.json,en:parmigiano-reggiano,5.21327014218009,9.06,3.85,14.8
9300633098315.json,en:bacon-sachet,5.21327014218009,5.55,0.337,0.113
9300633098315.json,en:parmigiano-reggiano,31.2796208530806,3.79,27.5,756.0
9300633098315.json,en:bacon,16.1137440758294,2.79,13.3,178.0
9300633098315.json,en:caesar-croutons,1.8957345971564,2.14,0.244,0.0597
9300633209261.json,en:almond,91,91.5,0.5,0.25
9300633209261.json,en:tamari,9,8.5,0.5,0.25
9300633284657.json,en:white-quinoa,60,60.0,0.0,0.0
9300633284657.json,en:red-quinoa,20,20.1,0.1,0.01
9300633284657.json,en:black-quinoa,20,19.5,0.5,0.25
9300633391645.json,en:canola-oil,95,94.5,0.5,0.25
9300633391645.json,en:sunflower-oil,5,4.5,0.5,0.25
9300633598976.json,fr:salade-composee,70,69.5,0.5,0.25
9300633598976.json,en:carrot,30,30.2,0.2,0.04
9300633618292.json,en:chicken-breast,63,62.5,0.5,0.25
9300633618292.json,en:teriyaki-sauce,37,36.5,0.5,0.25
9300633952389.json,en:strawberry,34,33.5,0.5,0.25
9300633952389.json,en:blueberry,30,29.5,0.5,0.25
9300633952389.json,en:blackberry,21,20.5,0.5,0.25
9300633952389.json,en:raspberry,15,15.1,0.1,0.01
9300637504973.json,en:chicken-broth,59,59.0,0.0,0.0
9300637504973.json,en:chicken,0.8,0.55,0.25,0.0625
9300637504973.json,en:vegetable,37,36.5,0.5,0.25
9300637504973.json,en:sweetcorn,4,3.5,0.5,0.25
9300637504973.json,en:green-peas,3.7,3.5,0.2,0.04
9300637504973.json,en:chicken,4,3.81,0.19,0.0361
9300657001377.json,en:white-beans,50,50.5,0.5,0.25
9300657001377.json,en:tomato-sauce,50,49.5,0.5,0.25
9300657001377.json,en:tomato,26,25.5,0.5,0.25
9300657003432.json,en:chilli-sauce,53,53.0,0.0,0.0
9300657003432.json,en:tomato,41,41.3,0.3,0.09
9300657003432.json,en:onion,2.9,3.15,0.25,0.0625
9300657003432.json,en:chili-pepper,0.4,0.65,0.25,0.0625
9300657003432.json,en:red-chili-pepper,0.4,0.64,0.24,0.0576
9300657003432.json,en:bean-mix,47,46.5,0.5,0.25
9300657006624.json,en:tomato-sauce,53,53.5,0.5,0.25
9300657006624.json,en:heinzs,29,28.5,0.5,0.25
9300657006624.json,en:navy-austraua-un-beans,47,46.5,0.5,0.25
9300657007553.json,en:white-beans,51,51.5,0.5,0.25
9300657007553.json,en:tomato-sauce,49,48.5,0.5,0.25
9300657007553.json,en:tomato,27,26.5,0.5,0.25
9300657034719.json,en:ingredients-spaghetti,45,44.8,0.2,0.04
9300657034719.json,en:tomato-sauce,43,42.5,0.5,0.25
9300657034719.json,en:sausage,12,11.5,0.5,0.25
9300657036287.json,en:spaghetti,53,52.5,0.5,0.25
9300657036287.json,en:tomato-sauce,47,46.6,0.4,0.16
9300657036287.json,en:tomato,44,44.5,0.5,0.25
9300657036300.json,en:spaghetti,53,52.5,0.5,0.25
9300657036300.json,en:tomato-sauce,47,46.6,0.4,0.16
9300657036300.json,en:tomato,44,44.5,0.5,0.25
9300657130954.json,en:apple-puree,90,90.4,0.4,0.16
9300657130954.json,en:blueberry,6.3,6.05,0.25,0.0625
9300657130954.json,en:strawberry-puree,3.7,3.45,0.25,0.0625
9300657225186.json,en:tomato-sauce,51,51.2,0.2,0.04
9300657225186.json,en:white-beans,49,48.5,0.5,0.25
9300657234706.json,en:white-beans,50,50.5,0.5,0.25
9300657234706.json,en:tomato-sauce,50,49.5,0.5,0.25
9300657234706.json,en:tomato,26,25.5,0.5,0.25
9300657234843.json,en:tomato-sauce,51,51.3,0.3,0.09
9300657234843.json,en:tomato,27,27.2,0.2,0.04
9300657234843.json,en:white-beans,49,48.5,0.5,0.25
9300657234874.json,en:tomato-sauce,51,51.3,0.3,0.09
9300657234874.json,en:tomato,29,29.1,0.1,0.01
9300657234874.json,en:white-beans,49,48.5,0.5,0.25
9300657234881.json,en:white-beans,51,51.5,0.5,0.25
9300657234881.json,en:ham-sauce,49,48.5,0.5,0.25
9300657234881.json,en:tomato,11,10.5,0.5,0.25
9300657234881.json,en:ham,0.2,0.45,0.25,0.0625
9300657234898.json,en:ingredients-navy-beans,51,51.5,0.5,0.25
9300657234898.json,en:bbq-sauce,49,48.5,0.5,0.25
9300657234898.json,en:tomato,25,24.5,0.5,0.25
9300657660369.json,en:pasta,53,52.5,0.5,0.25
9300657660369.json,en:cheese-sauce,47,47.3,0.3,0.09
9300657660369.json,en:cheese,26,25.5,0.5,0.25
9300695008826.json,en:corn,29.5774647887324,68.4,38.8,1510.0
9300695008826.json,en:wheat-tortilla,29.5774647887324,21.1,8.48,71.9
9300695008826.json,en:wheat-flour,43,11.5,31.5,992.0
9300695008826.json,en:corn,13,1.78,11.2,126.0
9300695008826.json,en:cooking-sauce,40.8450704225352,10.6,30.2,915.0
9300695008826.json,en:tomato-concentrate,14,1.8,12.2,149.0
9310006004034.json,en:white-beans,51,51.5,0.5,0.25
9310006004034.json,en:rich-tomato-sauce,49,48.5,0.5,0.25
9310006004034.json,en:tomato-puree,26,25.5,0.5,0.25
9310081106234.json,en:alaska-pollock,33.7748344370861,33.9,0.125,0.0157
9310081106234.json,en:hoki-fillets,33.7748344370861,33.5,0.275,0.0755
9310081106234.json,en:coating,32.4503311258278,32.2,0.25,0.0627
9310081118992.json,en:southern-blue-whiting-fillets,56,56.5,0.5,0.25
9310081118992.json,en:batter-coating,44,43.5,0.5,0.25
9310081414704.json,en:hoki-fillets,51,51.5,0.5,0.25
9310081414704.json,en:coating,49,48.5,0.5,0.25
9310155008600.json,en:ingredients-pea-flour,25,25.5,0.5,0.25
9310155008600.json,en:chickpea-flour,25,24.5,0.5,0.25
9310155008600.json,en:borlotti-bean,25,24.5,0.5,0.25
9310155008600.json,en:lentil-flour,25,24.5,0.5,0.25
9310645101248.json,en:pistachio-nuts,98,97.5,0.5,0.25
9310645101248.json,en:sea-salt,2,1.5,0.5,0.25
9310645207186.json,en:white-chocolate,90,90.0,0.0,0.0
9310645207186.json,en:biscuit-pieces,10,10.2,0.2,0.04
9310645215402.json,en:noodle,93,92.5,0.5,0.25
9310645215402.json,en:flavour-sachet,7,7.5,0.5,0.25
9310645215921.json,en:chicken,36.7741935483871,36.8,0.0258,0.000666
9310645215921.json,en:bean-filling,36.7741935483871,36.5,0.274,0.0752
9310645215921.json,en:rspca-approved-australian-chicken-breast,18,17.5,0.5,0.25
9310645215921.json,en:tortilla,15.4838709677419,15.2,0.284,0.0806
9310645215921.json,en:cheddar,7.09677419354839,6.85,0.247,0.0609
9310645215921.json,en:napoli-sauce,3.87096774193548,3.62,0.251,0.063
9310645259147.json,en:dark-chocolate,85,85.1,0.1,0.01
9310645259147.json,en:almond,15,15.5,0.5,0.25
9310645260525.json,en:cooked-pasta,57.286432160804,57.0,0.286,0.082
9310645260525.json,en:pesto,40.2010050251256,40.0,0.201,0.0404
9310645260525.json,en:fetta-cheese,2.51256281407035,2.72,0.207,0.043
9310645270340.json,en:bolognese-sauce,66,66.4,0.4,0.16
9310645270340.json,en:tomato,22,21.5,0.5,0.25
9310645270340.json,en:no-added-hormones-australian-beef-mince,20,19.5,0.5,0.25
9310645270340.json,en:tomato-concentrate,6,5.5,0.5,0.25
9310645270340.json,en:cooked-pasta,33,32.5,0.5,0.25
9310645270340.json,en:durum-wheat-semolina,13.2,12.9,0.3,0.09
9310645270340.json,en:parmigiano-reggiano,1,1.5,0.5,0.25
9310645275291.json,en:sow-stall-free-australian-pork-belly,80,79.5,0.5,0.25
9310645275291.json,en:tonkatsu-sauce,20,19.8,0.2,0.04
9310645310121.json,en:no-added-hormone-australian-beef,69.6517412935323,69.4,0.252,0.0634
9310645310121.json,en:mexican-sauce,28.8557213930348,28.6,0.256,0.0654
9310645310121.json,en:chili-pepper,1.49253731343284,1.74,0.247,0.0612
9310645318097.json,en:blueberry,37,36.5,0.5,0.25
9310645318097.json,en:blackberry,33,32.5,0.5,0.25
9310645318097.json,en:raspberry,30,29.5,0.5,0.25
9310645323541.json,en:pea-mash,52,52.5,0.5,0.25
9310645323541.json,en:chicken,27,27.4,0.4,0.16
9310645323541.json,en:rspca-approved-australian-chicken-breast,21.87,21.6,0.27,0.0729
9310645323541.json,en:carrot,21,20.5,0.5,0.25
9310645356365.json,en:mixed-leaf,26,26.1,0.1,0.01
9310645356365.json,en:cabbage,24,23.5,0.5,0.25
9310645356365.json,en:tomato,22,21.5,0.5,0.25
9310645356365.json,en:italian-style-vinaigrette,17,16.5,0.5,0.25
9310645356365.json,en:herb,1.5,1.25,0.25,0.0625
9310645356365.json,en:parmigiano-reggiano,11,10.5,0.5,0.25
9310645367910.json,en:cottage-pie-filling,52,51.5,0.5,0.25
9310645367910.json,en:no-added-hormone-australian-beef-mince,17.94,18.2,0.26,0.0676
9310645367910.json,en:vegetable,16.38,16.1,0.28,0.0784
9310645367910.json,en:mashed-potato,43,42.7,0.3,0.09
9310645367910.json,en:potato,36.55,36.3,0.25,0.0625
9310645367910.json,en:cheese-topping,5,5.5,0.5,0.25
9310645450179.json,en:cheesecake,43,42.5,0.5,0.25
9310645450179.json,en:biscuit-base,21,20.5,0.5,0.25
9310645450179.json,en:sauce,20,20.5,0.5,0.25
9310645450179.json,en:blackcurrant,13,12.5,0.5,0.25
9310645450179.json,en:blackcurrant,8,7.5,0.5,0.25
9310645450179.json,en:redcurrant,4,3.5,0.5,0.25
9310645450179.json,en:raspberry,4,3.5,0.5,0.25
9310653102107.json,en:yogurt,90,90.0,0.0,0.0
9310653102107.json,en:blended-fruit,10,9.5,0.5,0.25
9310653102107.json,en:passionfruit,5.4,5.65,0.25,0.0625
9310653102107.json,en:passion-fruit-juice,1.6,1.85,0.25,0.0625
9310653103173.json,en:skimmed-yogurt,80,79.5,0.5,0.25
9310653103173.json,en:fruit-on-bottom,20,20.5,0.5,0.25
9310653103173.json,en:mandarin-juice-reconsituted,5.2,4.95,0.25,0.0625
9310653103173.json,en:mandarin-pulp,4,3.5,0.5,0.25
9310653104132.json,en:skimmed-yogurt,90,89.5,0.5,0.25
9310653104132.json,en:strawberry-blend,10,9.9,0.1,0.01
9310653104132.json,en:strawberry,5,4.88,0.12,0.0144
9310653104781.json,en:skimmed-yogurt,90,89.5,0.5,0.25
9310653104781.json,en:salted-caramel-flavoured-blend,10,9.92,0.08,0.0064
9310761130221.json,en:chicken-patty,55.1724137931034,76.5,21.3,455.0
9310761130221.json,en:chicken,30,39.6,9.6,92.2
9310761130221.json,en:sesame-seed-bun,44.8275862068966,23.5,21.3,455.0
9310761130221.json,en:mayonnaise,12,0.12,11.9,141.0
9310761713370.json,en:meat-sauce,54,53.5,0.5,0.25
9310761713370.json,en:beef,19,19.5,0.5,0.25
9310761713370.json,en:bechamel-sauce,25,24.5,0.5,0.25
9310761713370.json,en:cooked-pasta,21,20.5,0.5,0.25
9310761715923.json,en:tomato-sauce,67.5,67.2,0.3,0.09
9310761715923.json,en:tomato,31.5,31.8,0.3,0.09
9310761715923.json,en:beef,11,11.5,0.5,0.25
9310761715923.json,en:macaroni-pasta,26.5,26.2,0.3,0.09
9310761715923.json,en:cheese,6,6.0,0.0,0.0
9310761716081.json,en:potato,35.4838709677419,35.2,0.284,0.0806
9310761716081.json,en:carrot-mash,35.4838709677419,35.2,0.284,0.0806
9310761716081.json,en:potato,14.1935483870968,13.9,0.294,0.0862
9310761716081.json,en:carrot,3.54838709677419,3.8,0.252,0.0633
9310761716081.json,en:gravy-sauce,29.0322580645161,29.0,0.0323,0.00104
9310761716081.json,en:red-bell-pepper,1.5,1.25,0.25,0.0625
9310761717040.json,en:beef-ragu-sauce,66,66.1,0.1,0.01
9310761717040.json,en:beef,7,6.5,0.5,0.25
9310761717040.json,en:cooked-pappardelle-pasta,33,32.5,0.5,0.25
9310761717040.json,en:parmigiano-reggiano,1,1.5,0.5,0.25
9310761718306.json,en:beer-battered-fish,26,25.9,0.1,0.01
9310761718306.json,en:seasoned-chips,25,24.5,0.5,0.25
9310761718306.json,en:carrot,22,21.5,0.5,0.25
9310761718306.json,en:pea,14,13.5,0.5,0.25
9310761718306.json,en:tartare-sauce,13,12.5,0.5,0.25
9310761719686.json,en:mash-potato,28,27.8,0.2,0.04
9310761719686.json,en:beef-rissoles,25,24.5,0.5,0.25
9310761719686.json,en:beef,17,16.5,0.5,0.25
9310761719686.json,en:onion-gravy,20,19.5,0.5,0.25
9310761719686.json,en:carrot,14,13.5,0.5,0.25
9310761719686.json,en:pea,13,12.5,0.5,0.25
9310761719709.json,en:cheese-sauce,52.5,52.8,0.3,0.09
9310761719709.json,en:beef,3.5,3.75,0.25,0.0625
9310761719709.json,en:cheddar,3.5,3.25,0.25,0.0625
9310761719709.json,en:cooked-pasta,46.5,46.2,0.3,0.09
9310761719709.json,en:cheese-topping,1,1.5,0.5,0.25
9310761720057.json,en:bolognese-sauce,72.9411764705882,72.9,0.0412,0.0017
9310761720057.json,en:mushroom,3,2.5,0.5,0.25
9310761720057.json,en:cauliflower,3,2.5,0.5,0.25
9310761720057.json,en:carrot,2,1.5,0.5,0.25
9310761720057.json,en:eggpla,1,1.5,0.5,0.25
9310761720057.json,en:red-bell-pepper,1,0.5,0.5,0.25
9310761720057.json,en:green-lentils,2,1.77,0.23,0.0529
9310761720057.json,en:red-lentils,1,1.36,0.36,0.13
9310761720057.json,en:green-pea-pasta,27.0588235294118,27.1,0.0412,0.0017
9310761720057.json,en:butternut-pumpkin,4,3.5,0.5,0.25
9310761720057.json,en:spinach,4,3.5,0.5,0.25
9310761720057.json,en:carrot,4,3.5,0.5,0.25
9310761720057.json,en:red-bell-pepper,4,3.5,0.5,0.25
9310881980188.json,en:liquorice,41.8918918918919,68.4,26.5,703.0
9310881980188.json,en:dark-chocolate,25.6756756756757,21.1,4.58,20.9
9310881980188.json,en:dark-chocolate-contains-cocoa-solids,32.4324324324324,10.6,21.8,477.0
9310881989501.json,en:milk-chocolate,88,88.0,0.0,0.0
9310881989501.json,en:dark-chocolate-fudge,6,6.5,0.5,0.25
9310881989501.json,en:biscuit,6,6.5,0.5,0.25
9310885115777.json,en:hazelnut,61.9565217391304,61.7,0.257,0.0658
9310885115777.json,en:cashew-nuts,32.6086956521739,32.9,0.291,0.0849
9310885115777.json,en:date-powder-cacao-powder,5.43478260869565,5.18,0.255,0.0649
9311503530903.json,en:coconut-cream,17.8571428571429,68.4,50.5,2550.0
9311503530903.json,en:brown-sugar,71.4285714285714,21.1,50.3,2530.0
9311503530903.json,en:water,10.7142857142857,10.6,0.114,0.0131
9312211109788.json,en:compound-chocolate,65,65.5,0.5,0.25
9312211109788.json,en:honeycomb,35,34.5,0.5,0.25
9318835006816.json,en:pineapple,59,59.5,0.5,0.25
9318835006816.json,en:pineapple-juice,41,40.5,0.5,0.25
9319133337732.json,en:apple,86,86.0,0.0,0.0
9319133337732.json,en:strawberry,14,13.5,0.5,0.25
9319864001926.json,en:shallot,50,50.4,0.4,0.16
9319864001926.json,en:vegetable-oil,50,49.5,0.5,0.25
9319946006245.json,en:pulled-chicken,36.3636363636364,36.1,0.264,0.0695
9319946006245.json,en:kimchi-style-rice,35.3535353535354,35.1,0.254,0.0643
9319946006245.json,en:korean-style-sauce,28.2828282828283,28.5,0.217,0.0472
9319946006245.json,en:garlic,6,5.5,0.5,0.25
9319946006245.json,en:ginger,5,4.5,0.5,0.25
9321325030048.json,en:chicken-broth,94.9430341794923,94.7,0.243,0.0591
9321325030048.json,en:onion,2.49850089946032,2.5,0.0015,2.25e-06
9321325030048.json,en:carrot,1.99880071956826,2.11,0.111,0.0124
9321325030048.json,en:celery,0.399760143913652,0.61,0.21,0.0442
9321325030048.json,en:parsley,0.0999400359784129,0.35,0.25,0.0625
9321325030048.json,en:salt,0.0399760143913652,0.29,0.25,0.0625
9321325030048.json,en:pepper,0.00999400359784129,0.26,0.25,0.0625
9321325030048.json,en:bay-leaf,0.00999400359784129,0.26,0.25,0.0625
9322969000046.json,en:corn,97.4874371859297,97.5,0.0126,0.000158
9322969000046.json,en:sesame,2.01005025125628,2.26,0.25,0.0625
9322969000046.json,en:sea-salt,0.50251256281407,0.53,0.0275,0.000756
9330752004522.json,en:chicken-breast,58,57.5,0.5,0.25
9330752004522.json,en:coating,42,41.6,0.4,0.16
9332045000440.json,en:pear,60,60.5,0.5,0.25
9332045000440.json,en:apple,40,39.5,0.5,0.25
9332991000938.json,en:carrot-juice,40,39.5,0.5,0.25
9332991000938.json,en:apple-juice,40,39.5,0.5,0.25
9332991000938.json,en:orange-juice,18,18.1,0.1,0.01
9332991000938.json,en:ginger,2,2.49,0.49,0.24
9334708000224.json,en:brewed-green-and-mint-tea,71,71.5,0.5,0.25
9334708000224.json,en:apple-juice,29,28.5,0.5,0.25
9335777001839.json,en:dark-chocolate,60,60.5,0.5,0.25
9335777001839.json,en:brown-rice,40,39.5,0.5,0.25
9335777002461.json,en:belgian-milk-chocolate,60,76.5,16.5,272.0
9335777002461.json,en:cocoa-butter,27,14.1,12.9,166.0
9335777002461.json,en:fall-cream-milk-powder,15,7.08,7.92,62.7
9335777002461.json,en:cocoa-paste,13,4.34,8.66,75.0
9335777002461.json,en:brown-rice,40,23.5,16.5,272.0
9335777003529.json,en:triple-berry-yoghurt-coating,60,60.5,0.5,0.25
9335777003529.json,en:cranberry,1,0.65,0.35,0.122
9335777003529.json,en:strawberry-powder,0.9,0.65,0.25,0.0625
9335777003529.json,en:brown-rice,40,40.0,0.0,0.0
9336243005603.json,en:pear-juice,45.5,45.8,0.3,0.09
9336243005603.json,en:orange-juice,33,32.5,0.5,0.25
9336243005603.json,en:apple-juice,10,9.5,0.5,0.25
9336243005603.json,en:pineapple-juice,5,5.15,0.15,0.0225
9336243005603.json,en:mango-puree,3,3.1,0.1,0.01
9336243005603.json,en:banana,3,2.76,0.24,0.0576
9336243005603.json,en:passionfruit,0.5,0.67,0.17,0.0289
9339687157211.json,en:rspca-approved-chicken-breast,90,89.5,0.5,0.25
9339687157211.json,en:thai-glaze,10,10.1,0.1,0.01
9339687265442.json,en:cabbage,44.0528634361233,44.2,0.147,0.0216
9339687265442.json,en:wombok,37,36.5,0.5,0.25
9339687265442.json,en:carrot,14.9779735682819,15.0,0.022,0.000485
9339687265442.json,en:soya,11.4537444933921,11.6,0.146,0.0214
9339687265442.json,en:sesame-dressing,11.4537444933921,11.6,0.146,0.0214
9339687265442.json,en:soy-sauce,9,8.5,0.5,0.25
9339687265442.json,en:sesame-oil,6,5.5,0.5,0.25
9339687265442.json,en:corn,7.9295154185022,7.68,0.25,0.0623
9339687265442.json,en:noodle,6.16740088105727,5.92,0.247,0.0612
9339687265442.json,en:mizuna,3.9647577092511,3.71,0.255,0.0649
9339687305384.json,en:dark-chocolate,100,100.0,0.0,0.0
9344081000865.json,en:mackerel-fish,71,70.5,0.5,0.25
9344081000865.json,en:water,28,27.5,0.5,0.25
9344081000865.json,en:sea-salt,1,1.5,0.5,0.25
9349030003393.json,en:whole-milk-yogurt,98,97.5,0.5,0.25
9349030003393.json,en:madagascan-vanilla,2,2.5,0.5,0.25
