ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:ble-dur-precuit-concasse,1,,9060,70,74.7,4.7,22.1,0.0671,2,2
fr:cacao-min,0,,,142.0,26.6,115.0,3340.0,0.812,4,4
fr:cafe-vert,0,,,1,2.85,1.85,3.42,1.85,1,1
fr:carotte-jaune-julienne,0,,,17,5.73,11.3,127.0,0.663,1,1
fr:carotte-julienne,0,,,17,1.92,15.1,227.0,0.887,1,1
fr:courgette-julienne,0,,,33,15.5,17.5,306.0,0.53,1,1
fr:dont-pulpes-1,0,,,79.3,63.8,15.5,240.0,0.195,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,13.0,22.6,9.56,91.3,0.733,1,1
fr:epinards-deshydrates,1,20059,,0.9,1.24,0.34,0.116,0.378,1,1
fr:farine-de-petits-pois,1,20072,,50,0.46,49.5,1270.0,0.991,2,2
fr:feuillesd-oranger,0,,,78,122.0,43.6,1020.0,0.559,2,2
fr:fibre-de-riz,0,,,0,0.52,0,0,,1,0
fr:garniture-au-fromage-de-chevre,0,,,44.6,62.1,17.5,305.0,0.391,1,1
fr:haricots-verts-coupes,1,20061,,39,45.0,15.4,137.0,0.395,2,2
fr:huile-de-carthame-vierge,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:huile-de-colza-vierge,1,17130,,15,0.17,14.8,220.0,0.989,1,1
fr:huile-de-tournesol-linoleique-desodorisee,0,,,50,50.3,0.3,0.09,0.006,1,1
fr:huile-de-tournesol-oleique-desodorisee,1,17440,,50,49.7,0.3,0.09,0.006,1,1
fr:huile-de-tournesol-oleique-vierge,0,,,25,0.17,24.8,617.0,0.993,1,1
fr:huile-de-tournesol-vierge,1,17440,,55,99.7,44.7,2000.0,0.813,1,1
fr:jeunes-carottes-extra-fines,0,,,31.2,37.1,5.85,34.2,0.187,1,1
fr:jus-de-clementine,1,13082,,53.5,38.2,21.1,340.0,0.394,2,2
fr:jus-etpulpe-d-orange,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:jus-etpuree-de-pomme,0,,,22,25.0,3.0,9.0,0.136,1,1
fr:jus-granule-de-cerise,0,,,0.952,2.09,1.14,1.29,1.19,1,1
fr:jusgranule-de-groseille,0,,,0.952,1.67,0.718,0.515,0.754,1,1
fr:lentilles-vertes-precuites,1,20505,,0,13.4,0,0,,1,0
fr:marc-de-pomme,0,,,44.3,56.9,12.6,159.0,0.285,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.0,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,64.1,44.6,32.5,382.0,0.507,3,3
fr:originemadagascar-et-indonesie,0,,,0,10.6,0,0,,1,0
fr:par-bouteille,0,,,48.5,21.1,27.4,752.0,0.565,1,1
fr:petits-pois-fins,1,20072,,25,36.2,11.2,125.0,0.448,1,1
fr:propionate-de-calcium-emulsifiants,0,,,0,0.0,0,0,,1,0
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,10.6,7.66,58.7,2.6,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,68.4,19.9,395.0,0.409,1,1
fr:riz-long-complet-rouge,0,,,20,7.84,12.2,148.0,0.608,1,1
fr:riz-long-semi-complet,1,,9100,80,92.2,12.2,149.0,0.153,1,1
fr:riz-noir-etuve,0,,,5,10.6,5.6,31.4,1.12,1,1
fr:riz-rouge-complet,0,,,13,9.91,3.09,9.55,0.238,1,1
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,0.0,7.5,56.2,1.0,1,1
fr:riz-rouge-etuve,0,,,15,21.1,6.1,37.2,0.407,1,1
fr:sauce-au-yaourt,0,,,12.1,10.2,1.89,3.56,0.156,1,1
fr:semoule-de-ble-duc-eau,0,,,0,1.24,0,0,,1,0
fr:thenoir,0,,,174.0,130.0,43.6,952.0,0.251,2,2
fr:thevert,0,,,125,137.0,11.8,82.1,0.0944,2,2
fr:viande-de-boeuf-vbf,0,,,38.3,15.8,22.5,506.0,0.587,1,1
fr:yaourt-nature-au-lait-entier,0,,,2.7,2.08,0.62,0.384,0.23,1,1
