test_name,ingredient,percent,percent_estimate,difference,variance
3596710451845.json,en:marjoram,20,5.84,14.2,201.0
3596710451845.json,en:natural-orange-flavouring,4,4.0,0.0,0.0
3596710454037.json,en:parsley,72,50.0,22.0,484.0
3596710454037.json,en:chives,16,50.0,34.0,1160.0
3596710454037.json,en:tarragon,6,0.0,6.0,36.0
3596710454037.json,en:chervil,6,0.0,6.0,36.0
3596710454785.json,en:butternut-squash,25,33.3,8.3,68.9
3596710454785.json,en:parsnip,25,33.3,8.3,68.9
3596710454785.json,en:yellow-carrot,25,33.3,8.3,68.9
3596710454785.json,en:sweet-potato,25,0.0,25.0,625.0
3596710459865.json,en:colza-oil,52.1107484998421,58.2,6.09,37.1
3596710459865.json,fr:fromage-de-brebis-affine-en-saumure,47.3734077271292,28.5,18.9,356.0
3596710459865.json,en:red-bell-pepper,0.284240446362775,6.65,6.37,40.5
3596710459865.json,en:herbes-de-provence,0.231603326665965,6.64,6.41,41.1
3596710462032.json,en:strawberry-puree,32,25.0,7.0,49.0
3596710462032.json,fr:jus-etpuree-de-pomme,22,25.0,3.0,9.0
3596710462032.json,en:white-grape-juice,20,25.0,5.0,25.0
3596710462032.json,en:banana,20,25.0,5.0,25.0
3596710462032.json,fr:jus-etpulpe-d-orange,4,0.0,4.0,16.0
3596710462032.json,en:blackcurrant,2,0.0,2.0,4.0
3596710462049.json,en:pineapple-juice,48,98.6,50.6,2560.0
3596710462049.json,en:mango-puree,20,1.39,18.6,346.0
3596710462049.json,en:banana,15,0.0,15.0,225.0
3596710462049.json,en:apple-puree,10,0.0,10.0,100.0
3596710462049.json,en:passionfruit,7,0.0,7.0,49.0
3596710467150.json,en:special-bread,42.3,47.2,4.9,24.0
3596710467150.json,en:sesame-seeds,1,1.77,0.77,0.593
3596710467150.json,fr:preparation-a-base-de-viande-bovine-hachee-cuite,38.5,17.6,20.9,437.0
3596710467150.json,fr:viande-de-boeuf-vbf,38.3,15.3,23.0,529.0
3596710467150.json,en:sauce,10,17.6,7.6,57.8
3596710467150.json,en:melted-cheese,9.2,17.6,8.4,70.6
3596710468669.json,en:raspberry,33.3333333333333,100.0,66.7,4440.0
3596710468669.json,en:blueberry,33.3333333333333,0.0,33.3,1110.0
3596710468669.json,en:blackberry,33.3333333333333,0.0,33.3,1110.0
3596710469703.json,en:grape-juice-from-concentrate,48,47.0,1.0,1.0
3596710469703.json,en:apple-juice-from-concentrate,45,47.0,2.0,4.0
3596710469703.json,en:raspberry-puree,7,6.04,0.96,0.922
3596710469796.json,en:extra-fine-garden-peas,68.75,62.6,6.15,37.8
3596710469796.json,fr:jeunes-carottes-extra-fines,31.25,37.4,6.15,37.8
3596710470099.json,en:garden-peas,50,53.1,3.1,9.61
3596710470099.json,en:carrot,50,46.9,3.1,9.61
3596710473151.json,en:orange-juice,80,62.4,17.6,310.0
3596710473151.json,en:mango-puree,20,37.6,17.6,310.0
3596710473168.json,en:orange-juice,50,100.0,50.0,2500.0
3596710473168.json,en:tangerine-juice,40,0.0,40.0,1600.0
3596710473168.json,en:white-grape-juice,10,0.0,10.0,100.0
3596710477722.json,fr:huile-de-tournesol-linoleique-desodorisee,50,50.0,0.0,0.0
3596710477722.json,fr:huile-de-tournesol-oleique-desodorisee,50,50.0,0.0,0.0
3596710480098.json,en:orange-juice,37,66.2,29.2,853.0
3596710480098.json,fr:jus-de-clementine,37,11.3,25.7,660.0
3596710480098.json,en:white-grape-juice,19,11.3,7.7,59.3
3596710480098.json,en:banana,7,11.3,4.3,18.5
3596710480104.json,en:orange-juice,79.3,25.0,54.3,2950.0
3596710480104.json,fr:dont-pulpes-1,79.3,25.0,54.3,2950.0
3596710480104.json,fr:jus-de-clementine,16.5,25.0,8.5,72.2
3596710480104.json,en:pink-grapefruit-juice,2.9,25.0,22.1,488.0
3596710480104.json,en:blood-orange-juice,1.3,25.0,23.7,562.0
3596710481019.json,en:endive,44.4444444444444,33.3,11.1,124.0
3596710481019.json,en:iceberg-lettuce,22.2222222222222,33.3,11.1,123.0
3596710481019.json,en:curly-endive,22.2222222222222,33.3,11.1,123.0
3596710481019.json,en:radicchio,11.1111111111111,0.0,11.1,123.0
3596710481064.json,en:endive,41.6666666666667,36.4,5.27,27.7
3596710481064.json,en:curly-endive,25,36.4,11.4,130.0
3596710481064.json,en:iceberg-lettuce,25,27.2,2.2,4.84
3596710481064.json,en:radicchio,8.33333333333333,0.0,8.33,69.4
3596710486397.json,en:mate,67,59.6,7.4,54.8
3596710486397.json,en:lemongrass,22.5,18.2,4.3,18.5
3596710486397.json,fr:arome-naturel-depamplemousse,4,9.0,5.0,25.0
3596710486397.json,en:orange-zest,3,6.94,3.94,15.5
3596710486397.json,en:natural-orange-flavouring,2.5,3.64,1.14,1.3
3596710486397.json,fr:cafe-vert,1,2.61,1.61,2.59
3596710486434.json,en:mate,67,61.6,5.4,29.2
3596710486434.json,en:ginger,25,33.9,8.9,79.2
3596710486434.json,fr:aromenaturel-de-citron,8,4.47,3.53,12.5
3596710486441.json,fr:feuillesd-oranger,44,57.1,13.1,172.0
3596710486441.json,en:camomile,31,15.9,15.1,228.0
3596710486441.json,en:verbena,16,6.75,9.25,85.6
3596710486441.json,en:liquorice,5,6.74,1.74,3.03
3596710486441.json,fr:arome-naturel-de-fleurd-oranger,3,6.74,3.74,14.0
3596710486441.json,en:vanilla-extract,1,6.74,5.74,32.9
3596710486496.json,en:linden,50,88.9,38.9,1510.0
3596710486496.json,en:mint,50,11.1,38.9,1510.0
3596710486533.json,fr:marc-de-pomme,44.2857142857143,58.0,13.7,188.0
3596710486533.json,en:roselle-flower,31.9047619047619,18.6,13.3,177.0
3596710486533.json,en:flavouring,14.2857142857143,9.85,4.44,19.7
3596710486533.json,en:red-fruits,4.76190476190476,2.26,2.5,6.26
3596710486533.json,en:strawberry,0.952380952380952,2.26,1.31,1.71
3596710486533.json,en:raspberry,0.952380952380952,2.26,1.31,1.71
3596710486533.json,fr:jus-granule-de-cerise,0.952380952380952,2.26,1.31,1.71
3596710486533.json,fr:jusgranule-de-groseille,0.952380952380952,2.26,1.31,1.71
3596710486533.json,en:blackberry,0.952380952380952,2.26,1.31,1.71
3596710486540.json,en:rooibos,89,68.4,20.6,424.0
3596710486540.json,fr:arome-naturel-de-vanille-avec-autresaromes-naturels,9,21.1,12.1,146.0
3596710486540.json,fr:gousses-de-vanille-partiellement-epuisees,2,10.6,8.6,74.0
3596710486571.json,fr:thenoir,83.7320574162679,61.7,22.0,485.0
3596710486571.json,fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,5.26315789473684,19.0,13.7,189.0
3596710486571.json,en:natural-lemon-flavouring,4.30622009569378,9.53,5.22,27.3
3596710486571.json,fr:aromesnaturels,4.30622009569378,5.84,1.53,2.35
3596710486571.json,en:natural-orange-flavouring,2.39234449760766,4.0,1.61,2.58
3596710486618.json,fr:thenoir,90,70.2,19.8,392.0
3596710486618.json,en:flavouring,8,22.7,14.7,216.0
3596710486618.json,en:red-fruits,2,7.06,5.06,25.6
3596710486649.json,fr:thevert,65,77.7,12.7,161.0
3596710486649.json,en:sweetmint,22,11.2,10.8,117.0
3596710486649.json,en:natural-mint-flavouring,13,11.2,1.8,3.24
3596710486663.json,fr:thevert,60,77.7,17.7,313.0
3596710486663.json,en:sweetmint,25,11.2,13.8,190.0
3596710486663.json,en:natural-mint-flavouring,15,11.2,3.8,14.4
3596710486731.json,en:lemongrass,25,61.5,36.5,1330.0
3596710486731.json,en:fennel,25,9.17,15.8,251.0
3596710486731.json,en:ginger,10,9.17,0.83,0.689
3596710486731.json,en:burdock,10,9.17,0.83,0.689
3596710486731.json,en:lemon-peel,10,9.17,0.83,0.689
3596710486731.json,en:sweetmint,10,0.6,9.4,88.4
3596710486731.json,en:natural-lemon-flavouring,5,0.6,4.4,19.4
3596710486731.json,en:natural-lime-flavouring,5,0.6,4.4,19.4
3596710492602.json,en:potato,93.4,95.0,1.6,2.56
3596710492602.json,en:sunflower-oil,6.6,4.98,1.62,2.62
3596710496105.json,en:green-bell-pepper,34,33.3,0.7,0.49
3596710496105.json,en:red-bell-pepper,33,33.3,0.3,0.09
3596710496105.json,en:yellow-bell-pepper,33,33.3,0.3,0.09
3596710496235.json,en:vegetable,75.8241758241758,75.7,0.124,0.0154
3596710496235.json,en:carrot,33.6996336996337,65.8,32.1,1030.0
3596710496235.json,en:cherry-tomato,21.0622710622711,3.3,17.8,315.0
3596710496235.json,en:radish,14.041514041514,3.3,10.7,115.0
3596710496235.json,en:cauliflower,7.02075702075702,3.3,3.72,13.8
3596710496235.json,fr:sauce-au-yaourt,12.0879120879121,12.2,0.112,0.0126
3596710496235.json,en:chives,12.0879120879121,12.2,0.112,0.0126
3596710496235.json,fr:yaourt-nature-au-lait-entier,2.7,2.03,0.67,0.449
3596710496235.json,en:chives,0.3,1.19,0.89,0.792
3596710496259.json,en:milk-chocolate,38.4615384615385,52.9,14.4,208.0
3596710496259.json,en:white-chocolate,38.4615384615385,43.7,5.24,27.4
3596710496259.json,en:cocoa,23.0769230769231,3.43,19.6,386.0
3596710515325.json,en:apple-juice,51,44.0,7.0,49.0
3596710515325.json,en:orange-juice,35,44.0,9.0,81.0
3596710515325.json,en:pineapple-juice,11.5,3.99,7.51,56.4
3596710515325.json,en:mango-puree,1.5,3.99,2.49,6.2
3596710515325.json,en:passionfruit,1,3.99,2.99,8.94
3596710515349.json,en:pineapple-juice,93,89.4,3.6,13.0
3596710515349.json,en:mango-puree,6,5.29,0.71,0.504
3596710515349.json,en:lime-juice,1,5.29,4.29,18.4
3596710519774.json,en:dark-chocolate,60,50.0,10.0,100.0
3596710519774.json,en:corn,40,50.0,10.0,100.0
3596710522446.json,en:colza-oil,80,84.4,4.4,19.4
3596710522446.json,en:virgin-olive-oil,20,15.6,4.4,19.4
3596710524273.json,en:beef-meat,86.9565217391304,74.5,12.5,155.0
3596710524273.json,fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,13.0434782608696,25.5,12.5,155.0
3596710527892.json,en:parboiled-brown-long-grain-rice,80,68.4,11.6,135.0
3596710527892.json,fr:riz-rouge-etuve,15,21.1,6.1,37.2
3596710527892.json,fr:riz-noir-etuve,5,10.6,5.6,31.4
4104420007963.json,de:feine-milchschokolade,38,40.5,2.5,6.25
4104420007963.json,en:cashew-nuts,35,37.8,2.8,7.84
4104420007963.json,en:nougat,24,18.0,6.0,36.0
4104420007963.json,en:hazelnut,9.12,5.03,4.09,16.7
4104420007963.json,en:unrefined-cane-sugar,3,3.69,0.69,0.476
4104420024748.json,en:raisin,99.5,99.5,0.0,0.0
4104420024748.json,en:sunflower-oil,0.5,0.49,0.01,0.0001
4104420024762.json,en:raisin,99.5,99.5,0.0,0.0
4104420024762.json,en:sunflower-oil,0.5,0.51,0.01,0.0001
4104420025226.json,de:weinbeeren-geölt,30,50.0,20.0,400.0
4104420025226.json,en:oiled-sultana,20,50.0,30.0,900.0
4104420025226.json,de:mandeln-weiß,15,0.0,15.0,225.0
4104420025226.json,fr:noisettes-decortiquees,14,0.0,14.0,196.0
4104420025226.json,en:cashew-nuts,14,0.0,14.0,196.0
4104420025226.json,en:walnut-kernel,7,0.0,7.0,49.0
4104420025486.json,en:cranberry,60,50.0,10.0,100.0
4104420025486.json,en:concentrated-apple-juice,39,50.0,11.0,121.0
4104420025486.json,en:sunflower-oil,1,0.0,1.0,1.0
4104420033740.json,en:apple,75,95.6,20.6,424.0
4104420033740.json,en:apricot,25,4.44,20.6,423.0
4104420033764.json,en:apple,80,60.2,19.8,392.0
4104420033764.json,en:mango,20,39.8,19.8,392.0
4104420033788.json,en:apple,75,68.2,6.8,46.2
4104420033788.json,en:banana,25,31.8,6.8,46.2
4104420053069.json,de:feine-milchschokolade,60,54.9,5.1,26.0
4104420053069.json,en:brown-rice,40,45.1,5.1,26.0
4104420053366.json,de:feine-milchschokolade,71,71.5,0.5,0.25
4104420053366.json,de:mandelsplitter-geröstet,16,14.2,1.8,3.24
4104420053366.json,de:dinkelwaffeln,13,14.3,1.3,1.69
4104420053366.json,en:spelt-flour,9.88,9.18,0.7,0.49
4104420053786.json,en:dark-chocolate,63,33.3,29.7,882.0
4104420053786.json,de:mandelsplitterkrokant,27,33.3,6.3,39.7
4104420053786.json,de:mandelsplitter-geröstet,23.49,21.7,1.79,3.2
4104420053786.json,de:dinkelwaffeln,10,33.3,23.3,543.0
4104420053786.json,en:spelt-flour,7.6,16.1,8.5,72.3
4104420054165.json,de:feine-milchschokolade,88,82.3,5.7,32.5
4104420054165.json,de:dinkelwaffeln,12,17.7,5.7,32.5
4104420054165.json,en:spelt-flour,11.28,16.1,4.82,23.2
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.8,0.647,0.418
4104420054363.json,en:whole-milk-powder,21,16.9,4.1,16.8
4104420054363.json,en:brown-rice,42.5531914893617,43.3,0.747,0.558
4104420055605.json,de:feine-milchschokolade,49,34.4,14.6,213.0
4104420055605.json,en:roasted-almonds,29,25.8,3.2,10.2
4104420055605.json,en:dark-chocolate,20,23.6,3.6,13.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,16.3,14.3,204.0
4104420055643.json,en:ginger,55,80.9,25.9,671.0
4104420055643.json,en:ginger,55,53.5,1.5,2.25
4104420055643.json,en:dark-chocolate,45,19.1,25.9,671.0
4104420056909.json,en:potato,62,87.8,25.8,666.0
4104420056909.json,en:sunflower-oil,37,12.2,24.8,615.0
4104420056909.json,en:sea-salt,1,0.0,1.0,1.0
4104420056923.json,en:potato,62.3655913978495,70.7,8.33,69.5
4104420056923.json,en:sunflower-oil,30.1075268817204,14.6,15.5,240.0
4104420056923.json,en:mixed-condiments,7.52688172043011,14.6,7.07,50.0
4104420056923.json,en:paprika-or-bell-pepper,2.63440860215054,7.32,4.69,22.0
4104420071803.json,en:apple-juice,75,87.5,12.5,156.0
4104420071803.json,en:mango-puree,25,12.5,12.5,156.0
4104420071841.json,en:apple-juice,75,67.0,8.0,64.0
4104420071841.json,en:mango-puree,25,33.0,8.0,64.0
4104420083387.json,en:pear,90,50.0,40.0,1600.0
4104420083387.json,en:blueberry,10,50.0,40.0,1600.0
4104420132160.json,en:quince,45,33.3,11.7,137.0
4104420132160.json,en:pear,35,33.3,1.7,2.89
4104420132160.json,en:banana,20,33.3,13.3,177.0
4104420142107.json,de:teeaufguss,90.3732809430255,63.2,27.2,738.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,24.1,19.7,387.0
4104420142107.json,en:lemon-juice,3.43811394891945,6.67,3.23,10.4
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,6.08,4.31,18.6
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,49.3,38.0,1440.0
4104420142121.json,en:peach,4.26587301587302,21.6,17.3,300.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,21.6,17.3,300.0
4104420142121.json,en:passionfruit,2.97619047619048,7.47,4.49,20.2
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,0.0,1.19,1.42
4104420178458.json,en:tomato,92.3,100.0,7.7,59.3
4104420178458.json,en:sea-salt,7.7,0.0,7.7,59.3
4104420179059.json,de:feine-milchschokolade,43,44.9,1.9,3.61
4104420179059.json,en:roasted-almonds,34,27.5,6.5,42.2
4104420179059.json,en:nougat,21,27.5,6.5,42.2
4104420179059.json,en:unrefined-cane-sugar,2,0.07,1.93,3.72
4104420183063.json,en:panna-cotta,77,79.3,2.3,5.29
4104420183063.json,en:skimmed-milk,43.89,38.1,5.79,33.5
4104420183063.json,en:cream,26.95,33.7,6.75,45.6
4104420183063.json,de:himbeersauce,23,20.7,2.3,5.29
4104420183063.json,en:raspberry,9.66,12.9,3.24,10.5
4104420188174.json,en:rice,85,38.1,46.9,2200.0
4104420188174.json,en:red-beetroot,10.5,30.9,20.4,416.0
4104420188174.json,en:concentrated-apple-juice,4.5,30.9,26.4,697.0
4104420203693.json,de:weinbeeren-geölt,32.258064516129,50.0,17.7,315.0
4104420203693.json,en:oiled-sultana,21.505376344086,50.0,28.5,812.0
4104420203693.json,de:mandeln-weiß,16.1290322580645,0.0,16.1,260.0
4104420203693.json,fr:noisettes-decortiquees,15.0537634408602,0.0,15.1,227.0
4104420203693.json,en:cashew-nuts,15.0537634408602,0.0,15.1,227.0
4104420204775.json,fr:noisettes-decortiquees,35,48.6,13.6,185.0
4104420204775.json,en:cashew-nuts,30,36.5,6.5,42.2
4104420204775.json,en:walnut-kernel,15,14.8,0.2,0.04
4104420204775.json,de:mandeln-weiß,10,0.0,10.0,100.0
4104420204775.json,de:mandeln-braun,10,0.0,10.0,100.0
4104420210936.json,en:dark-chocolate,50,59.9,9.9,98.0
4104420210936.json,de:kokosfüllung,50,40.1,9.9,98.0
4104420210936.json,en:coconut-paste,28,17.7,10.3,106.0
4104420213296.json,en:water,38,25.0,13.0,169.0
4104420213296.json,en:plum,28,25.0,3.0,9.0
4104420213296.json,en:prune,11,12.0,1.0,1.0
4104420213296.json,en:plum,25,25.0,0.0,0.0
4104420213296.json,en:concentrated-apple-juice,7,25.0,18.0,324.0
4104420213296.json,en:chokeberry-juice,2,0.0,2.0,4.0
4104420214484.json,en:apple,71,93.1,22.1,488.0
4104420214484.json,en:guava,15,2.31,12.7,161.0
4104420214484.json,en:mango,10,2.31,7.69,59.1
4104420214484.json,en:passionfruit,4,2.31,1.69,2.86
4104420219113.json,de:feine-milchschokolade,50,60.7,10.7,114.0
4104420219113.json,de:nougatcreme,50,39.3,10.7,114.0
4104420221970.json,en:carrot-juice,98,86.5,11.5,132.0
4104420221970.json,en:lemon-juice,2,13.4,11.4,130.0
4104420226203.json,en:dark-chocolate,50,50.0,0.0,0.0
4104420226203.json,de:nougatcreme,50,50.0,0.0,0.0
4104420231337.json,en:pistachio-nuts,98.2,98.7,0.5,0.25
4104420231337.json,en:sea-salt,1.8,1.27,0.53,0.281
4104420231542.json,de:himbeeressig,97,54.0,43.0,1850.0
4104420231542.json,en:raspberry-juice,3,46.0,43.0,1850.0
4104420237650.json,de:getränk-auf-haferbasis,85,37.2,47.8,2280.0
4104420237650.json,en:wholemeal-oat,11,0.67,10.3,107.0
4104420237650.json,en:strawberry-puree,8,31.4,23.4,548.0
4104420237650.json,en:banana,7,31.4,24.4,595.0
4104420237971.json,en:chickpea-flour,69.9799196787149,70.9,0.92,0.847
4104420237971.json,en:rice-flour,30.0200803212851,29.1,0.92,0.847
4104420240780.json,en:apple,83,87.0,4.0,16.0
4104420240780.json,en:blackcurrant,11,13.0,2.0,4.0
4104420240780.json,en:raspberry,6,0.0,6.0,36.0
4104420240810.json,en:apple,60,100.0,40.0,1600.0
4104420240810.json,en:pear,40,0.0,40.0,1600.0
4104420241305.json,en:white-quinoa,70.5882352941177,50.0,20.6,424.0
4104420241305.json,en:red-quinoa,29.4117647058824,50.0,20.6,424.0
4104420242289.json,en:sunflower-seed,45,36.2,8.8,77.4
4104420242289.json,en:pumpkin-seed,25,21.2,3.8,14.4
4104420242289.json,en:sesame,15,21.2,6.2,38.4
4104420242289.json,en:flax-seed,15,21.2,6.2,38.4
4104420246447.json,de:naturreis-langkorn,85,50.0,35.0,1220.0
4104420246447.json,en:wild-rice,15,50.0,35.0,1220.0
4104420250710.json,en:sunflower-seed,45,36.2,8.8,77.4
4104420250710.json,en:pumpkin-seed,25,21.2,3.8,14.4
4104420250710.json,en:sesame,15,21.2,6.2,38.4
4104420250710.json,en:flax-seed,15,21.2,6.2,38.4
42214458.json,de:edelmarzipan,75,73.0,2.0,4.0
42214458.json,en:almond,43,36.0,7.0,49.0
