test_name,ingredient,percent,percent_estimate,difference,variance
0022314016119.json,en:chestnut-spread,40,31.3,8.7,75.7
0022314016119.json,en:chestnut,20,15.1,4.9,24.0
00227520.json,en:oat,41,40.5,0.5,0.25
00227520.json,en:raisin,22,31.4,9.4,88.4
00227520.json,en:date,13,16.6,3.6,13.0
00227520.json,en:cranberry,10,10.9,0.9,0.81
00227520.json,en:sunflower-seed,9,0.38,8.62,74.3
00227520.json,en:pumpkin-seed,5,0.18,4.82,23.2
0027000419168.json,en:milk-chocolate,33.3333333333333,51.7,18.4,337.0
0027000419168.json,en:cocoa-processed-with-alkali,2,1.61,0.39,0.152
0027000419168.json,en:chocolate-fudge,33.3333333333333,32.1,1.23,1.52
0027000419168.json,en:milk-chocolate,33.3333333333333,16.2,17.1,294.0
0027000419168.json,en:salt,2,0.63,1.37,1.88
00280839.json,en:oat-flakes,73,89.2,16.2,262.0
00280839.json,en:bran,16,10.6,5.4,29.2
00280839.json,en:chicory-fibre,11,0.14,10.9,118.0
00283496.json,en:carrot,44,39.1,4.9,24.0
00283496.json,en:cauliflower,28,30.5,2.5,6.25
00283496.json,en:broccoli,28,30.4,2.4,5.76
0029130390034.json,en:buckwheat-flour,80,81.1,1.1,1.21
0029130390034.json,en:chestnut-flour,20,18.9,1.1,1.21
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,25.0,15.0,225.0
0034000109197.json,en:peanut,26,25.0,1.0,1.0
0034000109197.json,en:peanut-paste,17,25.0,8.0,64.0
0034000109197.json,en:e150,17,25.0,8.0,64.0
0034000430093.json,en:milk-chocolate-coating,53,60.5,7.5,56.2
0034000430093.json,en:peanut-butter-centre,47,39.5,7.5,56.2
0034000441037.json,en:milk-chocolate,55,62.0,7.0,49.0
0034000441037.json,en:peanut-paste,45,38.0,7.0,49.0
0034000480074.json,en:milk-chocolate-coating,52,50.6,1.4,1.96
0034000480074.json,en:peanut-paste,48,49.4,1.4,1.96
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,99.8,2.8,7.84
0034000600113.json,en:fat-reduced-cocoa,2,0.13,1.87,3.5
0034000600113.json,en:cocoa,1,0.02,0.98,0.96
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.01,17.0,289.0
00390811.json,en:pineapple-juice,52,30.4,21.6,467.0
00390811.json,en:apple-juice,28,30.4,2.4,5.76
00390811.json,en:peach-puree,14,30.3,16.3,266.0
00390811.json,en:passionfruit,6,8.94,2.94,8.64
00410502.json,en:sunflower-seed,60,51.6,8.4,70.6
00410502.json,en:pumpkin-seed,40,48.4,8.4,70.6
00428996.json,en:almond,30,67.6,37.6,1410.0
00428996.json,en:cashew-nuts,30,10.8,19.2,369.0
00428996.json,en:pecan-nut,20,10.8,9.2,84.6
00428996.json,en:macadamia-nut,10,10.8,0.8,0.64
00428996.json,en:pistachio-nuts,10,0.03,9.97,99.4
0043427888271.json,en:dark-chocolate,53,89.8,36.8,1350.0
0043427888271.json,en:corn,47,10.2,36.8,1350.0
00437806.json,en:cashew-nuts,30,26.0,4.0,16.0
00437806.json,en:almond,20,26.0,6.0,36.0
00437806.json,en:brazil-nut,20,26.0,6.0,36.0
00437806.json,en:pecan-nut,20,22.0,2.0,4.0
00437806.json,en:pistachio-nuts,10,0.02,9.98,99.6
0044738102353.json,en:green-chili-pepper,31,25.0,6.0,36.0
0044738102353.json,en:lemongrass,21,20.9,0.1,0.01
0044738102353.json,en:garlic,18.5,19.7,1.2,1.44
0044738102353.json,en:salt,12.5,6.91,5.59,31.2
0044738102353.json,en:galangal,8.5,5.03,3.47,12.0
0044738102353.json,en:shrimp-paste,4.0,3.78,0.22,0.0484
0044738102353.json,en:shrimp,3.32,1.89,1.43,2.04
0044738102353.json,en:kaffir-lime-peel,2.0,3.76,1.76,3.1
0044738102353.json,en:coriander-seed,1.0,3.74,2.74,7.51
0044738102353.json,en:pepper,0.5,3.74,3.24,10.5
0044738102353.json,en:cumin,0.5,3.74,3.24,10.5
0044738102353.json,en:turmeric,0.5,3.7,3.2,10.2
00505413.json,en:melon,67,50.0,17.0,289.0
00505413.json,en:watermelon,33,50.0,17.0,289.0
00508018.json,en:grape,47,58.5,11.5,132.0
00508018.json,en:strawberry,30,41.4,11.4,130.0
00508018.json,en:raspberry,10,0.04,9.96,99.2
00508018.json,en:blackberry,9,0.02,8.98,80.6
00508018.json,en:blueberry,4,0.01,3.99,15.9
00517805.json,en:raisin,35,48.2,13.2,174.0
00517805.json,en:cashew-nuts,20,13.1,6.9,47.6
00517805.json,en:cranberry,20,13.1,6.9,47.6
00517805.json,en:pecan-nut,15,12.8,2.2,4.84
00517805.json,en:blueberry,10,12.8,2.8,7.84
0052066001804.json,en:riz-brun,87,66.7,20.3,412.0
0052066001804.json,en:eau,13,33.3,20.3,412.0
00529570.json,en:red-grape-juice,65,83.3,18.3,335.0
00529570.json,en:pomegranate-juice,25,16.7,8.3,68.9
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,25.7,14.3,204.0
00539210.json,en:watermelon,20,24.8,4.8,23.0
00539210.json,en:mango,20,24.8,4.8,23.0
00539210.json,en:grape,20,24.7,4.7,22.1
0061232202471.json,en:wholemeal-oat,60,41.8,18.2,331.0
0061232202471.json,en:sultana,20,41.8,21.8,475.0
0061232202471.json,en:sunflower-seed,10,4.95,5.05,25.5
0061232202471.json,en:brown-flax-seeds,5,4.97,0.03,0.0009
0061232202471.json,en:cranberry,5,6.53,1.53,2.34
00671583.json,en:crispy-beef,50,50.1,0.1,0.01
00671583.json,en:british-beef,48,19.3,28.7,824.0
00671583.json,en:sweet-chilli-sauce,50,49.9,0.1,0.01
00707473.json,en:orange-juice,60,69.3,9.3,86.5
00707473.json,en:carrot-puree,40,30.7,9.3,86.5
0074603003287.json,en:pasta,90.4,86.3,4.1,16.8
0074603003287.json,pl:zupa,9.6,13.7,4.1,16.8
00782739.json,en:mango,50,50.0,0.0,0.0
00782739.json,en:watermelon,50,50.0,0.0,0.0
00818919.json,en:rice-flakes,45.3551912568306,39.3,6.06,36.7
00818919.json,en:wheat-flakes,45.3551912568306,37.1,8.26,68.1
00818919.json,en:corn-flakes,5.46448087431694,14.7,9.24,85.3
00818919.json,en:apple,3.82513661202186,8.86,5.03,25.3
00819077.json,en:rice-flakes,47.7157360406091,22.4,25.3,641.0
00819077.json,en:wheat-flakes,47.7157360406091,22.4,25.3,641.0
00819077.json,en:cherry,1.52284263959391,22.4,20.9,436.0
00819077.json,en:strawberry-pieces,1.52284263959391,18.3,16.8,281.0
00819077.json,en:strawberry,1.52284263959391,14.6,13.1,171.0
00826402.json,en:pineapple,27,19.4,7.6,57.8
00826402.json,en:melon,23,19.2,3.8,14.4
00826402.json,en:mango,19,19.0,0.0,0.0
00826402.json,en:apple,14,18.7,4.7,22.1
00826402.json,en:kiwi,11,11.9,0.9,0.81
00826402.json,en:blueberry,6,11.8,5.8,33.6
0084909000552.json,en:rice-flour,90,98.9,8.9,79.2
0084909000552.json,en:water,10,1.07,8.93,79.7
0084909000569.json,en:rice-flour,90,98.9,8.9,79.2
0084909000569.json,en:water,10,1.07,8.93,79.7
0084909000576.json,en:rice-flour,90,98.9,8.9,79.2
0084909000576.json,en:water,10,1.07,8.93,79.7
0084909000583.json,en:rice-flour,90,98.9,8.9,79.2
0084909000583.json,en:water,10,1.07,8.93,79.7
0084909000590.json,en:rice-flour,90,98.9,8.9,79.2
0084909000590.json,en:water,10,1.07,8.93,79.7
0084909000606.json,en:rice-flour,90,98.9,8.9,79.2
0084909000606.json,en:water,10,1.07,8.93,79.7
0084909013675.json,en:lemongrass,46.7391304347826,57.1,10.4,107.0
0084909013675.json,en:galangal,46.7391304347826,28.6,18.1,329.0
0084909013675.json,fr:feuilles-de-citron-piment,6.52173913043478,14.3,7.78,60.5
0084909302267.json,en:rice-flour,90,98.9,8.9,79.2
0084909302267.json,en:water,10,1.07,8.93,79.7
0084909304438.json,en:rice-flour,90,98.9,8.9,79.2
0084909304438.json,en:water,10,1.07,8.93,79.7
0087703003491.json,en:corn-oil,22.2707423580786,12.3,9.97,99.4
0087703003491.json,en:soy-sauce,21.3100436681223,22.8,1.49,2.22
0087703003491.json,en:water,15.7205240174673,22.5,6.78,46.0
0087703003491.json,en:soy-protein,14.061135371179,22.4,8.34,69.5
0087703003491.json,en:sugar,12.5764192139738,4.29,8.29,68.7
0087703003491.json,en:ginger,8.99563318777293,2.77,6.23,38.8
0087703003491.json,en:sesame-oil,3.14410480349345,0.28,2.86,8.2
0087703003491.json,en:black-pepper,1.92139737991266,12.7,10.8,116.0
0087703009011.json,en:wheat-flour,43.17,26.5,16.7,278.0
0087703009011.json,en:soy-protein,9.36,11.8,2.44,5.95
0087703009011.json,en:cabbage,7.84,11.1,3.26,10.6
0087703009011.json,en:leek,5.84,10.1,4.26,18.1
0087703009011.json,en:onion,5.58,9.68,4.1,16.8
0087703009011.json,en:spring-onion,5.07,8.64,3.57,12.7
0087703009011.json,en:tofu,4.67,7.11,2.44,5.95
0087703009011.json,fr:amidon-d-igname,4.29,4.9,0.61,0.372
0087703009011.json,en:carrot,4,4.04,0.04,0.0016
0087703009011.json,en:corn-oil,2.58,3.92,1.34,1.8
0087703009011.json,en:soy-sauce,2.45,0.72,1.73,2.99
0087703009011.json,en:water,2.18,0.57,1.61,2.59
0087703009011.json,en:salt,1.43,0.54,0.89,0.792
0087703009011.json,en:sugar,0.97,0.08,0.89,0.792
0087703009011.json,en:black-pepper,0.22,0.08,0.14,0.0196
0087703009011.json,en:ginger,0.19,0.08,0.11,0.0121
0087703009011.json,en:sesame-oil,0.16,0.05,0.11,0.0121
0088179052006.json,en:sunflower-seed,45,49.4,4.4,19.4
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,28.0,0.0,0.0
0088179052006.json,en:soya-bean,17,22.6,5.6,31.4
0088179052006.json,en:pine-nuts,10,0.01,9.99,99.8
00897464.json,en:melon,40,29.8,10.2,104.0
00897464.json,en:watermelon,20,29.8,9.8,96.0
00897464.json,fr:manque,20,20.2,0.2,0.04
00897464.json,en:grape,20,20.2,0.2,0.04
00898058.json,en:cashew-nuts,40,31.2,8.8,77.4
00898058.json,fr:noisettes-mondees,30,28.6,1.4,1.96
00898058.json,en:roasted-almonds,20,23.1,3.1,9.61
00898058.json,en:grilled-pistachio-nut,10,17.1,7.1,50.4
0091037974433.json,fr:coconut-blossom-sugar-ingredients,33.3333333333333,57.1,23.8,565.0
0091037974433.json,fr:sucre-de-fleur-de-coco-inhaltsstoffe,33.3333333333333,28.6,4.73,22.4
0091037974433.json,fr:kokosblutenzucker-ingredienti,33.3333333333333,14.3,19.0,362.0
0096619599417.json,en:peanut,97.75,99.0,1.25,1.56
0096619599417.json,en:salt,1.25,0.98,0.27,0.0729
0096619599417.json,en:peanut-oil,1.0,0.01,0.99,0.98
0096619717859.json,en:broccoli-floret,50,41.6,8.4,70.6
0096619717859.json,fr:fleurettes-de-chouffleur,30,19.9,10.1,102.0
0096619717859.json,en:carrot,10,19.7,9.7,94.1
0096619717859.json,en:yellow-carrot,10,18.8,8.8,77.4
00970266.json,en:pineapple,45,30.5,14.5,210.0
00970266.json,en:kiwi,23,29.2,6.2,38.4
00970266.json,en:mango,23,29.1,6.1,37.2
00970266.json,en:strawberry,9,11.1,2.1,4.41
00973557.json,en:pineapple,59,47.0,12.0,144.0
00973557.json,en:mango,17,46.7,29.7,882.0
00973557.json,en:kiwi,15,3.2,11.8,139.0
00973557.json,en:strawberry,9,3.12,5.88,34.6
00984423.json,en:cucumber,40.6779661016949,97.4,56.7,3220.0
00984423.json,fr:tomates-santini,35.5932203389831,2.19,33.4,1120.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,0.43,23.3,543.0
01118254.json,en:banana,69.3806754412815,82.1,12.7,162.0
01118254.json,en:oil,23.4669931639629,17.9,5.57,31.0
01118254.json,en:unrefined-cane-sugar,7.14212835424957,0.05,7.09,50.3
01118254.json,en:honey,0.0102030405060708,0.03,0.0198,0.000392
0163769168579.json,en:dough,62,49.8,12.2,149.0
0163769168579.json,en:butter,20,16.0,4.0,16.0
0163769168579.json,en:filling,37,49.8,12.8,164.0
0163769168579.json,en:powdered-almonds,6,5.77,0.23,0.0529
0163769168579.json,en:butter,6,5.74,0.26,0.0676
0163769168579.json,en:browning,1,0.44,0.56,0.314
01804171.json,en:aubergine,30,25.4,4.6,21.2
01804171.json,en:courgette,30,25.4,4.6,21.2
01804171.json,en:red-bell-pepper,20,25.1,5.1,26.0
01804171.json,en:yellow-bell-pepper,20,24.1,4.1,16.8
01852288.json,en:sweet-potato,88,91.8,3.8,14.4
01852288.json,en:sunflower-oil,7,4.73,2.27,5.15
01852288.json,en:breadcrumbs,5,3.42,1.58,2.5
0200030078684.json,fr:nutritional-values-per,50,66.7,16.7,279.0
0200030078684.json,fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,50,33.3,16.7,279.0
0200570047102.json,en:milk,98.68,80.9,17.8,316.0
0200570047102.json,en:lactic-ferments,1.0,17.0,16.0,256.0
0200570047102.json,en:animal-based-rennet,0.02,1.85,1.83,3.35
0200570047102.json,en:salt,0.3,0.28,0.02,0.0004
0201111667049.json,en:dark-chocolate,60,55.8,4.2,17.6
0201111667049.json,en:brown-rice,40,44.2,4.2,17.6
0201563016402.json,en:dough,59.5,65.4,5.9,34.8
0201563016402.json,en:butter,33,21.2,11.8,139.0
0201563016402.json,en:filling,39.0,34.5,4.5,20.2
0201563016402.json,en:blanches-almonds,23,9.66,13.3,178.0
0201563016402.json,en:browning,1.5,0.09,1.41,1.99
0202577010172.json,fr:croissant,96,90.2,5.8,33.6
0202577010172.json,en:butter,22.6,25.7,3.1,9.61
0202577010172.json,en:browning,4.0,9.79,5.79,33.5
0202581010823.json,fr:pain-au-chocolat,96,80.1,15.9,253.0
0202581010823.json,en:butter,20.5,21.6,1.1,1.21
0202581010823.json,en:chocolate,9.1,4.78,4.32,18.7
0202581010823.json,en:browning,4.0,19.9,15.9,253.0
0202581012469.json,fr:pain-au-chocolat,96,65.2,30.8,949.0
0202581012469.json,en:butter,20.9,9.41,11.5,132.0
0202581012469.json,en:chocolate,9.3,5.96,3.34,11.2
0202581012469.json,en:browning,4.0,34.8,30.8,949.0
0203605040673.json,en:dough,59,62.3,3.3,10.9
0203605040673.json,en:filling,40,37.7,2.3,5.29
0203605040673.json,en:blanches-almonds,23,10.2,12.8,164.0
0203605040673.json,en:browning,1,0.03,0.97,0.941
0205116022964.json,fr:pate-feuilletee,58.5,54.0,4.5,20.2
0205116022964.json,fr:compote,40.0,23.3,16.7,279.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,7.82,12.8,163.0
0205116022964.json,en:apple,15.2,7.82,7.38,54.5
0205116022964.json,en:browning,1.5,22.7,21.2,449.0
0205206031623.json,en:filling,74,50.3,23.7,562.0
0205206031623.json,en:pork-meat,51.8,30.5,21.3,454.0
0205206031623.json,en:veal-meat,22.2,16.4,5.8,33.6
0205206031623.json,en:smoked-breast,18.5,40.1,21.6,467.0
0205206031623.json,en:emmental,7.5,9.52,2.02,4.08
0205781052211.json,fr:saumon-eleve-en-norvege,97,97.2,0.2,0.04
0205781052211.json,en:salt,3,2.78,0.22,0.0484
0206067049857.json,en:dough,59,46.3,12.7,161.0
0206067049857.json,en:filling,40,40.4,0.4,0.16
0206067049857.json,en:blanches-almonds,23,18.1,4.9,24.0
0206067049857.json,en:browning,1,13.3,12.3,151.0
0207207019686.json,fr:creme-patissiere,54.4554455445544,38.8,15.7,245.0
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,22.0,7.15,51.1
0207207019686.json,fr:eclair-geant,11.8811881188119,17.6,5.72,32.7
0207207019686.json,en:butterfat,2.67326732673267,0.4,2.27,5.17
0207207019686.json,en:pistachio-paste,10.8910891089109,16.4,5.51,30.3
0207207019686.json,fr:pistaches-vertes-48,1,7.88,6.88,47.3
0207207019686.json,en:flavouring,1,2.93,1.93,3.72
0207207019686.json,en:e161b,0.7,0.44,0.26,0.0676
0207207019686.json,en:pistachio-nuts,3.96039603960395,2.98,0.98,0.961
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,2.24,1.72,2.96
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,0.67,0.537,0.288
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.36,0.227,0.0514
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,33.5,44.5,1980.0
0208802130998.json,en:filling,18.2926829268293,33.4,15.1,228.0
0208802130998.json,en:chicken-meat,5.1,9.53,4.43,19.6
0208802130998.json,en:fig,1.3,9.08,7.78,60.5
0208802130998.json,fr:marron,1.2,1.08,0.12,0.0144
0208802130998.json,en:apple,1,1.07,0.07,0.0049
0208802130998.json,en:apple-puree,0.8,0.55,0.25,0.0625
0208802130998.json,fr:barde-de-porc,3.65853658536585,33.1,29.4,867.0
0209856019680.json,en:potato,55.4,33.4,22.0,484.0
0209856019680.json,en:sauce,40.1,33.4,6.7,44.9
0209856019680.json,en:comte,4.5,33.2,28.7,824.0
0211117048742.json,en:turkey-breast,90,68.0,22.0,484.0
0211117048742.json,fr:barde-de-porc,10,32.0,22.0,484.0
0217820058382.json,fr:manchons-de-poulet,83,79.4,3.6,13.0
0217820058382.json,fr:marinade-a-la-mexicaine,17,20.6,3.6,13.0
0217916033392.json,fr:lievre,90,51.6,38.4,1470.0
0217916033392.json,en:marinade,10,48.4,38.4,1470.0
0227080025451.json,en:chicken-cutlet,91,87.7,3.3,10.9
0227080025451.json,en:chicken-fillet,82,61.7,20.3,412.0
0227080025451.json,en:breadcrumbs,9,12.3,3.3,10.9
0227080025987.json,en:chicken-cutlet,91,88.8,2.2,4.84
0227080025987.json,en:chicken-fillet,82,62.0,20.0,400.0
0227080025987.json,en:breadcrumbs,9,11.2,2.2,4.84
02311120.json,en:wheat-flour,84,80.2,3.8,14.4
02311120.json,en:black-olive,5,5.56,0.56,0.314
02311120.json,en:palm-oil,4,5.22,1.22,1.49
02311120.json,en:virgin-olive-oil,2,2.34,0.34,0.116
02311120.json,en:salt,2,2.33,0.33,0.109
02311120.json,en:brewer-s-yeast,2,2.34,0.34,0.116
02311120.json,fr:farine-de-ble-au-malt,1,1.98,0.98,0.96
0238212015417.json,en:chicken-fillet,69,71.5,2.5,6.25
0238212015417.json,fr:bacon-de-dinde,13,12.7,0.3,0.09
0238212015417.json,en:comte,13,7.92,5.08,25.8
0238212015417.json,en:comte,6.5,1.16,5.34,28.5
0238212015417.json,en:breadcrumbs,5.0,7.92,2.92,8.53
0238419025783.json,en:chicken-fillet,65,51.4,13.6,185.0
0238419025783.json,en:potato,14,10.9,3.1,9.61
0238419025783.json,en:raclette,10.5,10.9,0.4,0.16
0238419025783.json,en:raclette,5,3.77,1.23,1.51
0238419025783.json,fr:bacon-de-dinde,6.5,10.5,4.0,16.0
0238419025783.json,en:breadcrumbs,2,8.19,6.19,38.3
0238419025783.json,en:onion,2,8.17,6.17,38.1
0242130038700.json,en:dough,57.5,60.8,3.3,10.9
0242130038700.json,en:filling,41.5,28.0,13.5,182.0
0242130038700.json,en:blanches-almonds,23,10.3,12.7,161.0
0242130038700.json,en:browning,1,11.2,10.2,104.0
0251095019358.json,en:dough,58.5,50.2,8.3,68.9
0251095019358.json,en:butter,19.2,16.3,2.9,8.41
0251095019358.json,en:filling,40.0,49.8,9.8,96.0
0251095019358.json,fr:puree-de-pommes-concentree,20,37.7,17.7,313.0
