test_set,cvxpy,cvxpy_known,differential_evolution,glop,nnls,pefap,product_opener,simple,simple_po,unconstrained_nnls
known-percent-indonesia,498.5,0.2056,NA,35.56,NA,NA,NA,1040.0,NA,NA
known-percent-iraq,340.0,1690.0,NA,405.0,NA,NA,NA,1690.0,NA,NA
known-percent-ireland,930.0,252.1,NA,1032.0,NA,NA,NA,935.2,NA,NA
known-percent-israel,86.75,0.4037,NA,515.0,NA,NA,NA,193.4,NA,NA
known-percent-italy,733.3,240.6,NA,838.5,NA,NA,NA,856.4,NA,NA
known-percent-japan,716.0,0.5547,NA,2234.0,NA,NA,NA,1090.0,NA,NA
known-percent-jordan,561.0,0.5,NA,417.0,NA,NA,NA,561.0,NA,NA
known-percent-kenya,317.1,0.2338,NA,203.8,NA,NA,NA,1154.0,NA,NA
known-percent-kuwait,89.2,0.287,NA,86.7,NA,NA,NA,348.0,NA,NA
known-percent-latvia,787.1,0.4742,NA,227.8,NA,NA,NA,825.9,NA,NA
known-percent-libya,7970.0,7970.0,NA,5120.0,NA,NA,NA,7970.0,NA,NA
known-percent-lithuania,724.4,378.0,NA,1299.0,NA,NA,NA,805.5,NA,NA
known-percent-luxembourg,540.6,0.5345,NA,426.4,NA,NA,NA,672.2,NA,NA
known-percent-malaysia,20200.0,21850.0,NA,19320.0,NA,NA,NA,21900.0,NA,NA
known-percent-mali,72.8,0.75,NA,98.5,NA,NA,NA,224.0,NA,NA
known-percent-malta,199.0,0.225,NA,294.0,NA,NA,NA,379.0,NA,NA
known-percent-martinique,528.5,0.8542,NA,746.4,NA,NA,NA,861.7,NA,NA
known-percent-mauritius,440.0,0.703,NA,NA,NA,NA,NA,437.0,NA,NA
known-percent-mexico,834.2,0.4149,NA,987.5,NA,NA,NA,899.1,NA,NA
known-percent-moldova,3760.0,3434.0,NA,2686.0,NA,NA,NA,3760.0,NA,NA
known-percent-montenegro,301.0,0.734,NA,2070.0,NA,NA,NA,301.0,NA,NA
known-percent-morocco,2771.0,2330.0,NA,2796.0,NA,NA,NA,2895.0,NA,NA
known-percent-myanmar,666.0,0.5545,NA,1172.0,NA,NA,NA,666.0,NA,NA
known-percent-netherlands,831.2,305.0,NA,863.0,NA,NA,NA,1098.0,NA,NA
known-percent-new-caledonia,827.3,1.0,NA,1177.0,NA,NA,NA,1067.0,NA,NA
known-percent-new-zealand,1460.0,853.8,NA,1532.0,NA,NA,NA,1679.0,NA,NA
known-percent-north-macedonia,301.0,0.734,NA,2070.0,NA,NA,NA,301.0,NA,NA
known-percent-norway,1076.0,411.9,NA,1164.0,NA,NA,NA,1046.0,NA,NA
known-percent-oman,619.0,619.0,NA,1950.0,NA,NA,NA,619.0,NA,NA
known-percent-panama,1200.0,0.345,NA,1290.0,NA,NA,NA,768.0,NA,NA
known-percent-peru,1130.0,0.652,NA,55.4,NA,NA,NA,1130.0,NA,NA
known-percent-philippines,10520.0,11160.0,NA,9900.0,NA,NA,NA,11590.0,NA,NA
known-percent-poland,774.1,97.16,NA,899.4,NA,NA,NA,739.0,NA,NA
known-percent-portugal,753.3,168.0,NA,1076.0,NA,NA,NA,818.1,NA,NA
known-percent-qatar,313.8,312.8,NA,821.3,NA,NA,NA,566.0,NA,NA
known-percent-reino-unido,3200.0,0.5,NA,3200.0,NA,NA,NA,544.0,NA,NA
known-percent-republic-of-the-congo,3700.0,3710.0,NA,2600.0,NA,NA,NA,3710.0,NA,NA
known-percent-republika-srpska,530.0,0.353,NA,576.0,NA,NA,NA,185.0,NA,NA
known-percent-reunion,471.2,262.8,NA,485.7,NA,NA,NA,813.0,NA,NA
known-percent-romania,549.4,107.6,NA,828.3,NA,NA,NA,718.1,NA,NA
known-percent-russia,820.0,0.5294,NA,1232.0,NA,NA,NA,821.9,NA,NA
known-percent-république-tchèque,52.0,0.5,NA,67.3,NA,NA,NA,544.0,NA,NA
known-percent-sardinia,1400.0,0.41,NA,0.0,NA,NA,NA,1400.0,NA,NA
known-percent-saudi-arabia,20320.0,22020.0,NA,19060.0,NA,NA,NA,22020.0,NA,NA
known-percent-scotland,796.8,0.719,NA,562.6,NA,NA,NA,1120.0,NA,NA
known-percent-senegal,2810.0,1.0,NA,1120.0,NA,NA,NA,2810.0,NA,NA
known-percent-serbia,529.1,136.9,NA,814.1,NA,NA,NA,362.5,NA,NA
known-percent-singapore,425.4,0.383,NA,1217.0,NA,NA,NA,465.7,NA,NA
known-percent-slovakia,2478.0,1882.0,NA,2601.0,NA,NA,NA,2324.0,NA,NA
known-percent-slovenia,613.2,26.47,NA,371.4,NA,NA,NA,786.4,NA,NA
known-percent-south-africa,1153.0,306.2,NA,360.0,NA,NA,NA,809.8,NA,NA
known-percent-south-east-asia,378.7,0.376,NA,317.8,NA,NA,NA,677.9,NA,NA
known-percent-south-korea,321.6,247.1,NA,1284.0,NA,NA,NA,321.6,NA,NA
known-percent-spain,845.3,151.3,NA,936.4,NA,NA,NA,850.2,NA,NA
known-percent-sweden,1040.0,438.4,NA,966.2,NA,NA,NA,1067.0,NA,NA
known-percent-switzerland,784.6,97.02,NA,774.9,NA,NA,NA,754.6,NA,NA
known-percent-thailand,673.0,122.6,NA,1293.0,NA,NA,NA,677.5,NA,NA
known-percent-trinidad-and-tobago,1480.0,1.75,NA,184.0,NA,NA,NA,1480.0,NA,NA
known-percent-tunisia,520.3,0.4322,NA,1518.0,NA,NA,NA,553.1,NA,NA
known-percent-turkey,343.7,680.3,NA,1019.0,NA,NA,NA,695.4,NA,NA
known-percent-ukraine,824.8,302.4,NA,1450.0,NA,NA,NA,824.8,NA,NA
known-percent-united-arab-emirates,1721.0,989.3,NA,1204.0,NA,NA,NA,1638.0,NA,NA
known-percent-united-kingdom,750.4,142.7,807.7,757.9,1445.0,NA,845.0,874.3,857.3,3845.0
known-percent-united-states,818.9,272.7,NA,801.1,NA,NA,NA,904.4,NA,NA
known-percent-vietnam,510.6,0.625,NA,40.4,NA,NA,NA,903.5,NA,NA
known-percent-world,716.8,65.64,NA,997.6,NA,NA,NA,771.9,NA,NA
known-percent-yugoslavia,57.5,0.755,NA,2610.0,NA,NA,NA,57.5,NA,NA
known-percent-česko,33.3,0.75,NA,1850.0,NA,NA,NA,33.3,NA,NA
nutella,21.4,0.285,32.7,35.0,27.6,28.45,23.1,28.8,23.1,NA
specific-cases,0.0068,0.0208,0.04,0.0,0.08,16.6,25.0,182.0,225.0,NA
test,0.0,0.0,0.0,0.0,NA,NA,0.0,0.0,0.0,NA
test2,1130.0,0.477,693.0,672.0,823.0,190.0,260.0,140.0,257.0,NA
world-1000-some-specified,692.9,395.4,733.0,729.7,1052.0,764.0,646.2,683.1,773.7,NA
world-1000-some-specified-popular,652.6,272.9,641.2,719.8,1048.0,NA,621.9,655.4,848.0,NA
