test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
fr-1000-some-specified-popular,20035594,25,9,18,15.84,23.72,2380.0,1240.0,4500.0,616000.0,17400.0,1290.0,1190.0,NA,en:snacks|en:sweet-snacks|en:bars|en:dietary-supplements|en:bodybuilding-supplements|en:protein-bars
fr-1000-some-specified-popular,20037154,10,0,2,13.56,17.0,NA,642.0,1270.0,5830.0,1460.0,556.0,642.0,NA,en:condiments|en:sauces|en:meal-sauces|en:pasta-sauces|en:tomato-sauces|en:tomato-sauces-with-basil|en:groceries
fr-1000-some-specified-popular,20043384,14,1,1,97.93,100.0,27.2,48.2,147.0,243.0,173.0,28.5,48.2,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:fish-fillets|en:mackerels|en:mackerel-fillets|en:mackerel-fillets-in-white-wine-and-herbs|en:tinned-mackerels
fr-1000-some-specified-popular,20043391,15,2,4,99.12,99.62,936.0,5.49,822.0,13600.0,1310.0,2.8,5.49,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:fish-fillets|en:mackerels|en:mackerel-fillets|en:mackerel-fillets-in-mustard-sauce|en:tinned-mackerels
fr-1000-some-specified-popular,20047238,4,0,0,75,100,NA,1930.0,147.0,303.0,14.0,2150.0,1930.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts
fr-1000-some-specified-popular,20055431,15,3,6,35.75,98.5,0.144,4.0,1.06,16.8,0.0484,5.71,12.7,NA,en:snacks|en:sweet-snacks|en:sweet-pastries-and-pies|en:viennoiseries|en:brioches|fr:gaches|en:pure-butter-brioche|fr:brioches-tranchees
fr-1000-some-specified-popular,20060831,27,9,7,65.62,76.06,79.9,894.0,528.0,2370.0,391.0,849.0,894.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:fruits-based-foods|en:breakfast-cereals|en:fruits|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
fr-1000-some-specified-popular,20065355,1,0,0,100,100,NA,0,0.0,4330.0,0.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:lemon-juice
fr-1000-some-specified-popular,20081232,17,5,11,15.21,92.94,NA,2.79,31.4,0.846,39.7,3.76,6.86,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits|en:filled-biscuits
fr-1000-some-specified-popular,20101268,17,4,7,35.26,79.39,NA,238.0,59.6,376.0,350.0,245.0,1400.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:spreads|en:cereals-and-their-products|en:breakfast-cereals|en:chocolate-cereals|en:mueslis|en:extruded-cereals|en:filled-cereals
fr-1000-some-specified-popular,20103644,3,1,3,6.75,6.75,NA,590.0,692.0,2220000.0,1150.0,511.0,590.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:plant-based-creams|en:plant-based-creams-for-cooking|en:coconut-milks-and-creams
fr-1000-some-specified-popular,20115777,9,2,3,27.85,93.68,25.1,456.0,15.1,2090.0,12.6,426.0,456.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
fr-1000-some-specified-popular,20116705,5,3,2,19.17,100.0,14.7,450,173.0,1010.0,96.6,544.0,450.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:crepes-and-galettes|en:puffed-cereal-cakes|en:galettes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-black-chocolate
fr-1000-some-specified-popular,20116712,9,1,3,8.46,75.44,1970.0,1310.0,295.0,2880.0,2290.0,1350.0,755.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:crepes-and-galettes|en:puffed-cereal-cakes|en:galettes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
fr-1000-some-specified-popular,20119676,13,6,15,19.36,85.6,NA,121,353.0,79.2,128.0,96.0,121.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:breads|en:flatbreads|en:white-breads|en:wheat-breads|en:wheat-flatbreads|fr:tortillas
fr-1000-some-specified-popular,20163402,3,1,2,99.92,99.92,NA,0.04,10500.0,8340.0,7970.0,980.0,1090.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:tomatoes-and-their-products|en:strained-tomatoes
fr-1000-some-specified-popular,20170196,10,3,6,8.69,95.3,NA,210.0,286.0,27.5,13.1,86.5,210.0,NA,en:condiments|en:sauces|en:hot-sauces|en:groceries
fr-1000-some-specified-popular,20173074,5,1,1,95.83,100.0,NA,156.0,10200.0,56200.0,11200.0,117.0,156.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:onions-and-their-products|en:fried-onions|en:dried-fried-onions
fr-1000-some-specified-popular,20177201,14,3,8,23.72,94.03,37.2,14.9,196.0,185.0,166.0,9.18,5.76,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates|en:dark-chocolates|en:dark-chocolates-with-raspberries
fr-1000-some-specified-popular,20177218,10,3,4,16.21,97.66,NA,4780.0,4900.0,4880.0,3590.0,4740.0,4880.0,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates|en:dark-chocolates|fr:chocolat-70-et-caramel
fr-1000-some-specified-popular,20202859,27,10,13,40.05,50.4,NA,592.0,1760.0,12100.0,1790.0,871.0,2020.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
fr-1000-some-specified-popular,20202866,30,12,13,28.86,30.0,433.0,631.0,1350.0,50000.0,10100.0,720.0,604.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
fr-1000-some-specified-popular,20267605,1,0,0,0,100,NA,0,0.0,4.0,1.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:cashew-nuts
fr-1000-some-specified-popular,20298036,16,3,4,8.91,96.14,540.0,1870.0,968.0,2210.0,287.0,1230.0,1250.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:rusks|en:multigrain-rusks
fr-1000-some-specified-popular,20320003,3,0,0,100,100,NA,379.0,43.6,100.0,144.0,559.0,789.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:seeds|en:sunflower-seeds-and-their-products|en:sunflower-seeds
fr-1000-some-specified-popular,20331245,15,3,11,26.61,91.46,NA,7.29,7.84,6.76,7.84,3.24,7.29,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:sliced-breads|en:sliced-breads-without-crust
fr-1000-some-specified-popular,20337292,1,0,0,100,100,3.24,0,9.0,1.0,1.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios|en:gerostete-pistazien|en:imbiss|en:nusse|en:nusse-und-nussprodukte|en:pflanzliche-lebensmittel|en:pflanzliche-lebensmittel-und-getranke|en:pistazien|en:salzige-snacks
fr-1000-some-specified-popular,20343255,17,7,14,41.6,93.33,NA,209.0,43.6,22.6,40.2,215.0,209.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:oat-cookies
fr-1000-some-specified-popular,20353032,17,3,9,72.33,96.01,124.0,499.0,1180.0,1400.0,1060.0,673.0,499.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:snacks|en:legumes|en:salty-snacks|en:appetizers|en:nuts-and-their-products|en:nuts|en:shelled-nuts|en:peanuts
fr-1000-some-specified-popular,20435684,14,4,6,37.55,98.63,NA,698.0,370.0,989.0,372.0,800.0,698.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits|en:oatmeal-cookies
fr-1000-some-specified-popular,20466909,9,1,3,39.33,97.11,1440,310.0,2.25,836.0,1.96,357.0,310.0,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:meals|en:fish-preparations|en:meals-with-fish|en:refrigerated-foods|en:surimi|en:preparations-made-from-fish-meat
fr-1000-some-specified-popular,20474478,5,1,1,100.0,100.0,121.0,506.0,0.01,20.2,256.0,433.0,506.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:spreads|en:nuts-and-their-products|en:plant-based-spreads|en:oilseed-purees|en:legume-butters|en:nut-butters|en:peanut-butters|en:alimentos-a-base-de-plantas|en:alimentos-e-bebidas-a-base-de-plantas|en:legumes-e-seus-produtos|en:produtos-para-barrar|en:produtos-para-barrar-a-base-de-plantas
fr-1000-some-specified-popular,20507350,9,0,6,36.6,37.2,2670,43.4,385.0,1740.0,311.0,46.9,43.4,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:breads|en:wheats|en:rye-breads|en:spelts|en:wholemeal-breads
fr-1000-some-specified-popular,20554729,8,1,5,30.0,66.5,15.4,22.6,136.0,1720.0,493.0,27.4,22.6,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads
fr-1000-some-specified-popular,20559625,28,5,16,69.13,89.96,NA,243,1230.0,3660.0,1200.0,309.0,243.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:salty-snacks|en:seeds
fr-1000-some-specified-popular,20615284,13,5,14,30.62,30.62,206.0,1.04,1970.0,2920.0,8100.0,15.3,6.81,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fats|en:spreads|en:plant-based-spreads|en:salted-spreads|en:spreadable-fats|en:vegetable-fats|en:margarines|en:light-margarines
fr-1000-some-specified-popular,20621445,24,3,5,56.58,97.21,NA,2480.0,2620.0,2910.0,1760.0,2410.0,2500.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:chocolate-cereals|en:flakes|en:extruded-cereals|en:cereal-flakes-with-chocolate
fr-1000-some-specified-popular,20621452,7,1,2,63.74,99.76,NA,21.2,176.0,972.0,1250.0,2.18,0.994,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:extruded-cereals|en:cereal-flakes-with-fruits
fr-1000-some-specified-popular,20621469,7,0,2,61,100,NA,338.0,254.0,2920.0,1150.0,447.0,325.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:flakes|en:cereal-flakes|en:extruded-cereals|en:extruded-flakes|en:mixed-cereal-flakes
fr-1000-some-specified-popular,20621483,7,1,4,16.03,20.34,7820.0,314.0,1210.0,2460.0,1400.0,385.0,478.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:flakes|en:cereal-flakes|en:extruded-cereals|en:extruded-flakes|en:extruded-wheat-flakes
fr-1000-some-specified-popular,20645342,9,1,1,90.5,100.0,18.6,1530.0,0.72,9.07,1.04,1380.0,1530.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:meals|en:soups|en:vegetable-soups|en:cold-soups|en:gazpacho
fr-1000-some-specified-popular,20665241,4,1,1,85.92,97.18,70.6,424.0,286.0,671.0,396.0,357.0,424.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:greek-style-yogurts|en:plain-stirred-yogurts
fr-1000-some-specified-popular,20703622,3,0,0,100,100,583.0,346.0,2070.0,2060.0,2070.0,140.0,381.0,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:sardines|en:canned-sardines|en:sardines-in-oil|en:sardines-in-olive-oil
fr-1000-some-specified-popular,20711115,1,0,0,0,100,4.84,0,1.21,0.09,0.0,0.0,0.0,NA,en:sweeteners|en:sugars|en:granulated-sugars|fr:d
fr-1000-some-specified-popular,20712785,21,4,10,36.1,97.1,6.78,73.2,23.3,12.1,4.06,21.4,73.2,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:sliced-breads|en:multigrain-sliced-breads
fr-1000-some-specified-popular,20775025,15,2,3,57.24,100.0,NA,75.9,18.1,17.8,13.2,94.7,97.2,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:mueslis|en:cereals-with-nuts|en:mueslis-with-nuts
fr-1000-some-specified-popular,20800680,1,0,0,100,100,NA,0,0.0,1.0,25.0,0.0,0.0,NA,en:sweeteners|en:syrups|en:simple-syrups|en:agave-syrups
fr-1000-some-specified-popular,20815394,7,2,2,65.3,75.1,1050.0,2500.0,90.7,810.0,1920.0,2640.0,2340.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:nuts-and-their-products|en:dried-products|en:nuts|en:dried-plant-based-foods|en:dried-fruits|en:dried-mixed-fruits|fr:oleagin
fr-1000-some-specified-popular,20816445,4,0,0,75,100,3090.0,1930.0,147.0,303.0,14.0,2150.0,1930.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:nuts-and-their-products|en:dried-products|en:fresh-foods|en:nuts|en:dried-plant-based-foods|en:fresh-plant-based-foods|en:dried-fruits
fr-1000-some-specified-popular,20840273,15,1,7,16.56,84.65,181.0,109.0,65.6,2190.0,16.1,14.3,109.0,NA,en:snacks|en:sweet-snacks|en:sweet-pastries-and-pies|en:viennoiseries|en:brioches|fr:brioches-tranchees
fr-1000-some-specified-popular,20842499,10,1,3,18.0,99.5,75.8,198.0,63.4,40.2,75.1,203.0,150.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits
fr-1000-some-specified-popular,20842994,4,1,2,62.5,92.5,47.6,56.2,240.0,1.21,222.0,84.6,56.2,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:breakfasts|en:spreads|en:fruits-based-foods|en:plant-based-spreads|en:sweet-spreads|en:fruit-and-vegetable-preserves|en:jams|en:berry-jams|en:bilberries-jams
fr-1000-some-specified-popular,20884680,3,0,0,1.3,100.0,13.7,723.0,10.9,10.9,10.9,1020.0,1290.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes
fr-1000-some-specified-popular,20920210,2,0,0,100,100,10.5,450,208.0,244.0,205.0,544.0,450.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:instant-beverages|en:instant-coffee-substitutes|en:instant-chicory|en:instant-mix-of-chicory-and-coffee-powder
fr-1000-some-specified-popular,20927905,11,3,8,35.72,93.54,NA,33.3,7.84,9.61,8.41,76.2,69.2,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:cakes|en:madeleines|en:plain-madeleines
fr-1000-some-specified-popular,20941130,9,1,5,35.97,82.72,NA,8.41,12.2,21.3,44.9,27.2,8.41,NA,en:plant-based-foods-and-beverages|en:beverages|en:dairies|en:plant-based-foods|en:dairy-drinks|en:coffees|en:instant-beverages|en:coffee-drinks|en:instant-coffees|en:powdered-cappucino
fr-1000-some-specified-popular,20968663,12,2,8,61.0,95.0,NA,47.8,19.4,53.6,9.76,74.0,47.8,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads
fr-1000-some-specified-popular,26034461,1,0,0,100,100,NA,0,784.0,2600.0,144.0,0.0,0.0,NA,en:frozen-foods|en:sweeteners|en:syrups|en:simple-syrups|en:agave-syrups|fr:sirops-traditionnels
fr-1000-some-specified-popular,3011360002884,22,2,7,32.6,61.29,4.6,26.7,NA,22.2,246.0,26.7,50.3,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:condiments|en:culinary-plants|en:aromatic-plants|en:dried-products|en:dried-plant-based-foods|en:herbs|en:ground-dried-aromatic-plants|en:mixed-herbs|en:groceries|fr:assaisonnement-en-poudre|fr:plantes-aromatiques-seches-moulus
fr-1000-some-specified-popular,3011360030498,18,5,9,94.29,94.59,3900.0,253.0,NA,3440.0,3260.0,190.0,253.0,NA,en:condiments|en:sauces|en:mayonnaises|en:groceries
fr-1000-some-specified-popular,3017620420702,7,1,5,24.23,74.6,368.0,42.0,92.8,622.0,366.0,35.6,42.0,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads
fr-1000-some-specified-popular,3017620421006,7,2,3,47.77,98.15,2.46,42.0,6.15,12.5,7.31,35.6,42.0,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads|en:petit-dejeuners|en:produits-a-tartiner|en:produits-a-tartiner-sucres|en:pates-a-tartiner|en:pates-a-tartiner-au-chocolat|en:pates-a-tartiner-aux-noisettes|en:pates-a-tartiner-aux-noisettes-et-au-cacao
fr-1000-some-specified-popular,3017620422003,8,2,4,47.65,93.4,NA,23.1,37.9,22.1,22.8,28.8,23.1,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads
fr-1000-some-specified-popular,3017620425035,7,2,3,49.62,96.3,NA,38.7,88.1,68.5,69.6,38.4,38.7,NA,en:breakfasts|en:fats|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads
fr-1000-some-specified-popular,3017620429484,7,2,3,47.77,98.15,4.5,42.0,6.15,12.5,7.31,35.6,42.0,NA,en:breakfasts|en:spreads|en:sweet-spreads|fr:pates-a-tartiner|en:hazelnut-spreads|en:chocolate-spreads|en:cocoa-and-hazelnuts-spreads
fr-1000-some-specified-popular,3017760000406,8,1,4,0,100.0,232.0,44.4,7.3,4.84,5.77,105.0,96.1,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:shortbread-cookies
fr-1000-some-specified-popular,3017760030106,14,4,10,19.26,73.3,114.0,0.16,110.0,292.0,350.0,0.25,0.16,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:shortbread-cookies|en:flaky-biscuits|en:palmiers
fr-1000-some-specified-popular,3017760038331,18,4,9,25.75,81.69,NA,153.0,59.2,41.1,27.3,119.0,147.0,NA,en:snacks|en:desserts|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:cakes|en:chocolate-biscuits|en:sponge-cakes|fr:barquettes|fr:barquettes-au-chocolat
fr-1000-some-specified-popular,3017760038409,11,2,6,77.8,100.0,2730.0,2870.0,2540.0,2600.0,2600.0,2870.0,2870.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:sponge-cake-biscuits-with-fruits-covering|en:strawberry-biscuits|fr:barquettes|fr:barquettes-a-la-fraise
