ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:196,0,,,0,0.28,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.28,0,,1,0
de:anderer-getreidesorten,0,,,0,0.28,0,,1,0
de:annatto-norbixin,0,,,0,0.28,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,,1,0
de:emulgatos-lecithine,0,,,0,2.55,0,,1,0
de:enthalten,0,,,0,0.29,0,,1,0
de:erzeugnis,0,,,0,2.35,0,,1,0
de:fettarmer-kefir-mild,0,,,0,66.7,0,,1,0
de:färben-des-karotten,0,,,0,0.0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,12.7,0,,1,0
de:gelbe-linsen,1,20505,,32,40.1,8.08,0.252,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.05,0,,1,0
de:geschälte-sojaboh,0,,,0,20.5,0,,1,0
de:hofer,0,,,0,12.7,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,25.6,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,,1,0
de:kakaobuiter,0,,,0,11.8,0,,1,0
de:keine-erdnüsse,0,,,0,0.0,0,,1,0
de:kollagenhydrolysat,0,,,0,14.7,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.18,0,,1,0
de:lucker,0,,,0,3.62,0,,1,0
de:magernilchpulver,0,,,17,23.9,6.87,0.404,1,1
de:maisvollkorngrieß,0,,,3,1.74,1.26,0.42,1,1
de:molkeneiweisisolat,0,,,0,0.0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,0.0,0,,1,0
de:nen,0,,,15.7,20.3,4.64,0.296,1,1
de:nougatcreme,0,,,0,13.4,0,,1,0
de:orangeschalenextrakt,1,,13034,0,8.86,0,,2,0
de:pflanaliche-öle,0,,,0,1.81,0,,1,0
de:pherolhaltige-extrakte,0,,,0,3.15,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.64,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.1,0,,1,0
de:siehe-deckel,0,,,0,0.19,0,,1,0
de:stark-toco,0,,,0,3.16,0,,1,0
de:str,0,,,0,0.2,0,,1,0
de:süßmolkenpuver,0,,,0,1.81,0,,1,0
de:thermophilus,0,,,0,0.16,0,,1,0
en:10-fett,0,,,0,0.2,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,33.3,0,,1,0
en:1496,0,,,0,9.83,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.48,0,,1,0
en:a-little-salt,0,,,0.9,9.43,8.53,9.48,1,1
en:acacia-fibre,1,,,0,5.37,0,,2,0
en:acerela-extract,0,,,0,0.19,0,,1,0
en:acerola,1,,,0,3.57,0,,4,0
en:acerola-juice,1,,,0,61.3,0,,24,0
en:acid,1,,,0,0.01,0,,2,0
en:acide-ascorbique,0,,,0,14.3,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,,1,0
en:acidity-regulator,1,,,0,2.21,0,,1,0
en:agave-syrup,1,31089,,312.0,320.0,8.19,0.0262,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,1.17,98.8,0.988,1,1
en:agriculture,0,,,0,0.53,0,,2,0
en:alcohol,1,1014,,0.6,56.1,0.23,0.383,11,1
en:alcohol-vinegar,1,11018,,90,241.0,50.1,0.556,50,3
en:alcool,0,,,0,2.48,0,,1,0
en:allspice,1,20151,,0,0.15,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,20.0,0,,1,0
en:almond,1,15041,,308.0,266.0,173.0,0.563,43,34
en:almonds-pieces,1,15041,,4,14.0,1.02,0.255,2,1
en:ammonium-acid-carbonate,0,,,0,8.42,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.37,0,,1,0
en:aniseed,1,,,0.2,0.77,0.57,2.85,1,1
en:antioxidant,1,,,0,0.44,0,,6,0
en:apple,1,13050,,194.0,312.0,59.3,0.305,13,7
en:apple-extract,1,,,0.46,3.42,0.37,0.804,2,1
en:apple-juice,1,2074,,165,163.0,2.44,0.0148,2,2
en:apple-juice-from-concentrate,1,2074,,55,59.2,4.19,0.0762,1,1
en:apple-pieces,1,13050,,1.98,4.05,2.07,1.05,1,1
en:apple-puree,1,13050,,98.6,103.0,0.8,0.00811,5,2
en:apricot,1,13000,,0,0.17,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.51,0,,1,0
en:aroria,0,,,0,3.03,0,,1,0
en:aubergine,1,20053,,68,280.0,86.8,1.28,5,3
en:avocado,1,13004,,0,14.3,0,,1,0
en:avoine-flakes,0,,,0.8,5.42,4.62,5.77,1,1
en:bacon-flavouring,1,,,0,0.0,0,,1,0
en:baker-s-yeast,1,11045,,0,46.2,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,0.22,1.78,0.89,1,1
en:bamboo,1,,,0,1.98,0,,1,0
en:banana,1,13005,,19.0,33.7,19.8,1.04,10,5
en:banana-flavouring,1,,,0,4.7,0,,1,0
en:barley,1,,,105.0,83.6,33.0,0.314,23,8
en:barley-fibre,0,,,0,0.25,0,,1,0
en:barley-flakes,1,,,90.1,83.9,81.0,0.899,12,5
en:barley-flour,1,9550,,6.3,41.3,29.3,4.65,8,6
en:barley-malt-extract,1,,,7,284.0,4.65,0.664,68,1
en:barley-malt-flavouring,1,,,0,11.6,0,,1,0
en:barley-malt-flour,1,9550,,1.73,32.5,5.3,3.06,23,2
en:barley-malt-syrup,1,,,0,0.0,0,,4,0
en:barn-eggs,1,22000,,0,12.8,0,,1,0
en:basil,1,11033,,106.0,107.0,16.8,0.159,13,10
en:basil-extract,1,11033,,0,7.06,0,,3,0
en:basilikum,0,,,0,1.09,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,0.94,0.69,0.812,5,2
en:beans,1,,,50,32.8,18.4,0.369,2,1
en:beech-wood-smoke,1,,,0,3.42,0,,1,0
en:beef,1,,,9,6.74,2.26,0.251,1,1
en:beef-meat,1,,6101,8,5.11,2.89,0.361,1,1
en:beetroot,1,,20091,0,6.28,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.0,0,,1,0
en:bell-pepper,1,20041,,18.8,122.0,21.3,1.13,9,2
en:bergamot-orange-flavouring,1,,,3,33.3,30.3,10.1,1,1
en:bifidus-actiregularis,1,,,0,0.05,0,,3,0
en:biotin,1,,,0,4.15,0,,1,0
en:black-carrot,1,20009,,0,0.0,0,,1,0
en:black-concentrated,0,,,0,0.0,0,,1,0
en:black-juice-concentrate,0,,,0,0.91,0,,1,0
en:black-olive,1,13186,,2,16.6,14.6,7.3,1,1
en:black-pepper,1,11015,,0.13,5.22,0.13,1.0,12,1
en:black-tea,1,18154,,0,66.7,0,,1,0
en:black-tea-extract,1,18154,,0.12,1.76,1.64,13.7,1,1
en:blackberry,1,13029,,2.5,2.21,2.5,1.0,3,2
en:blackcurrant,1,13007,,21.2,61.6,43.6,2.06,15,9
en:ble,0,,,10,19.6,1.18,0.118,3,1
en:ble-flour,0,,,51,40.2,10.9,0.214,2,2
en:ble-starch,0,,,0,0.97,0,,1,0
en:blonde-cane-sugar,1,,31016,0,2.27,0,,1,0
en:blood-orange,1,,13034,4,1.15,2.85,0.713,1,1
en:blue-poppy-seed,1,11061,,7.9,4.26,5.66,0.716,4,4
en:blueberry,1,13028,,83.0,105.0,74.0,0.892,13,10
en:bourbon-vanilla,1,,,0,0.76,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,13.3,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,7.07,7.04,235.0,1,1
en:brazil-nut,1,15008,,14.3,3.71,10.6,0.741,6,4
en:breadcrumbs,1,7500,,16.9,21.1,4.16,0.246,1,1
en:brewer-s-yeast,1,,11009,193,202.0,4.65,0.0241,3,2
en:broad-bean-flour,1,,9410,0,9.12,0,,9,0
en:broad-bean-protein,1,,,2,5.98,3.98,1.99,1,1
en:brown-basmati-rice,1,9119,,12,0.47,11.5,0.961,1,1
en:brown-flax-seeds,1,15052,,32.2,55.3,29.8,0.925,11,8
en:brown-mustard-seed,1,11013,,14,24.2,10.2,0.727,1,1
en:brown-rice,1,9102,,200.0,200.0,0.28,0.0014,2,2
en:brown-rice-flour,1,9520,,28.3,56.3,47.8,1.69,6,5
en:brown-sugar,1,31017,,0,5.65,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.21,0,,1,0
en:buckwheat,1,,9380,22.2,57.9,22.2,1.0,5,4
en:buckwheat-flour,1,9540,,225.0,385.0,56.6,0.252,14,9
en:buckwheat-grain,1,,9380,1,4.43,1.0,1.0,2,1
en:bulgaricus,0,,,0,2.65,0,,5,0
en:bulgur,1,9690,,31.5,30.1,1.41,0.0448,1,1
en:but,0,,,9.5,16.7,7.16,0.754,1,1
en:butt-malt,0,,,0,0.0,0,,1,0
en:butte,0,,,0,3.13,0,,1,0
en:butter,1,,16400,415.0,794.0,40.7,0.098,29,15
en:butterfat,1,16401,,150.0,391.0,24.7,0.164,62,11
en:buttermilk,1,19801,,0,6.18,0,,2,0
en:cacas,0,,,47,20.0,27.0,0.574,1,1
en:caffeine,1,,,0.06,2.77,2.75,45.8,2,2
en:calcium,1,,,0,151.0,0,,15,0
en:candy-lollipop-syrup,0,,,0,6.5,0,,1,0
en:candy-sugar,1,,31016,10,9.85,0.15,0.015,1,1
en:cane-sugar,1,,31016,145.0,992.0,28.7,0.198,58,8
en:cane-sugar-molasses,1,31067,,0,0.81,0,,2,0
en:canola,1,,,0,11.9,0,,1,0
en:canola-oil,1,17130,,0,8.45,0,,1,0
en:cape-gooseberry,1,,,13,8.49,4.51,0.347,1,1
en:caragonanes,0,,,0,6.6,0,,1,0
en:caramel-syrup,1,,,0,0.75,0,,1,0
en:caramelised-sugar,1,,31016,0,7.38,0,,6,0
en:carbonate-sodium,0,,,0,0.0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.05,0,,1,0
en:carbonated-water,1,18066,,100,480.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,3.23,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.0,0,,1,0
en:carrot,1,20009,,299.0,283.0,98.0,0.328,21,12
en:carrot-concentrate,1,20009,,0,7.31,0,,2,0
en:carrot-extract,1,20009,,0,10.8,0,,6,0
en:carrot-juice,1,20009,,0,1.02,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,2.44,2.68,0.536,2,1
en:cashew-nuts,1,,15055,312.0,286.0,93.2,0.299,19,10
en:cashewkerne,0,,,0,3.7,0,,1,0
en:cauliflower,1,20016,,0,1.52,0,,1,0
en:cayenne-pepper,1,11088,,0,0.0,0,,1,0
en:celeri,0,,,0,1.25,0,,1,0
en:celeriac,1,20055,,1.4,2.47,1.07,0.764,1,1
en:celery,1,,20055,138,137.0,26.8,0.194,13,3
en:celery-seed,1,,20055,0,0.0,0,,2,0
en:cereal,1,,,334.0,197.0,140.0,0.42,6,6
en:cereal-flour,1,,9410,53,12.7,40.3,0.761,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,,1,0
en:ch,0,,,0,0.0,0,,1,0
en:cheese,1,,12999,55,86.5,37.9,0.69,3,2
en:cherry,1,13008,,21.3,12.0,15.7,0.737,4,3
en:cherry-juice,1,13008,,7.2,22.6,15.4,2.13,3,2
en:cherry-tomato,1,20172,,27.4,40.5,13.1,0.478,1,1
en:chervil,1,,,0,1.65,0,,1,0
en:chestnut,1,15024,,50,42.0,8.04,0.161,1,1
en:chestnut-flour,1,9570,,51.0,8.8,42.2,0.827,3,3
en:chia,1,,,0,0.34,0,,1,0
en:chicken-bone,1,,36005,0,0.08,0,,1,0
en:chicken-fat,1,16540,,0.05,0.0,0.05,1.0,1,1
en:chicken-fillet,1,36018,,186.0,122.0,64.4,0.346,2,2
en:chicken-meat,1,36005,,90,52.7,37.3,0.415,1,1
en:chickpea,1,20532,,155,134.0,32.0,0.207,3,3
en:chicory,1,20026,,14,25.0,11.0,0.786,1,1
en:chicory-fibre,1,20026,,0,26.2,0,,7,0
en:chicory-root,1,20026,,0,64.8,0,,3,0
en:chili-pepper,1,20151,,61.6,61.4,1.52,0.0247,5,3
en:chili-spices,0,,,0,2.67,0,,1,0
en:chives,1,11003,,2.9,13.7,2.35,0.81,8,2
en:chocolate,1,,,30,12.2,17.8,0.592,2,2
en:chocolate-chunk,1,,31005,55.5,32.9,24.2,0.437,6,6
en:chocolate-cream,1,,,37,12.0,25.0,0.675,1,1
en:chokeberry,1,,,0,0.0,0,,1,0
en:chopped-tomatoes,1,20047,,94,107.0,20.2,0.215,3,3
en:cider-vinegar,1,11018,,0,13.3,0,,3,0
en:cinnamon,1,,,0,18.0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.4,0.2,1.0,1,1
en:citrus-fibre,1,,,0,1.66,0,,3,0
en:citrus-fruit,1,,,0,0.0,0,,1,0
en:clementine,1,13082,,20,37.0,17.0,0.852,1,1
en:clove,1,11052,,0,1.33,0,,3,0
en:co2,0,,,0,4.95,0,,1,0
en:coagulant,1,,,0,0.0,0,,2,0
en:coagulating-enzyme,1,,,0,0.51,0,,1,0
en:cocoa,1,,18100,1050.0,296.0,888.0,0.843,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,1.01,0,,1,0
en:cocoa-butter,1,16030,,93.1,886.0,99.5,1.07,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,3.05,0,,2,0
en:cocoa-paste,1,,16030,433.0,1200.0,227.0,0.523,150,8
en:cocoa-powder,1,18100,,89.6,177.0,51.3,0.573,26,9
en:cocoa-solids,1,,18100,166,45.4,121.0,0.727,3,3
en:coconut,1,,15006,206.0,431.0,54.1,0.263,32,10
en:coconut-chips,1,,15006,13.5,0.47,13.0,0.965,3,3
en:coconut-cream,1,18041,,5.3,47.0,1.11,0.209,4,1
en:coconut-fat,1,16040,,0,14.6,0,,6,0
en:coconut-flakes,1,,15006,0,4.49,0,,2,0
en:coconut-milk,1,18041,,5.6,7.6,2.0,0.357,1,1
en:coconut-oil,1,16040,,21,138.0,5.42,0.258,18,1
en:coconut-sugar,1,,31016,0,20.8,0,,1,0
en:coconut-water,1,18011,,53.6,47.2,6.76,0.126,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.43,0,,1,0
en:colour,1,,,0,2.71,0,,2,0
en:colza,0,,,0,39.7,0,,1,0
en:colza-oil,1,17130,,489.0,1850.0,99.8,0.204,178,10
en:com-starch,0,,,0,0.74,0,,1,0
en:complete-ble,0,,,6.1,5.42,0.68,0.111,1,1
en:complete-hard-ble,0,,,1.2,5.42,4.22,3.52,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,75.4,39.8,1.15,5,4
en:concentrated-black-carrot,1,20009,,0,4.18,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,3.02,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,3.06,0,,2,0
en:concentrated-dairy-butter,0,,,0,1.82,0,,1,0
en:concentrated-grape-juice,1,13112,,0,1.0,0,,1,0
en:concentrated-grape-must,1,,,0,8.82,0,,2,0
en:concentrated-juice,1,,,3.9,4.85,0.95,0.244,1,1
en:concentrated-lemon-juice,1,2028,,2,98.0,1.05,0.525,42,1
en:concentrated-orange-juice,1,,2070,2.6,22.7,19.5,7.5,4,2
en:concentrated-whey,1,,,0,8.24,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,135.0,0,,8,0
en:containing-soya,0,,,0,13.4,0,,1,0
en:contains-or,0,,,0,3.07,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.73,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0,0,,1,0
en:contient-alcool,0,,,0,2.94,0,,2,0
en:cooked-grape-must,1,,,0,5.98,0,,2,0
en:coriander,1,,,1.1,2.19,0.66,0.6,4,2
en:coriander-seed,1,11026,,0,3.4,0,,3,0
en:corn,1,9200,,618.0,752.0,36.8,0.0596,25,11
en:corn-dextrose,1,,31016,0,4.53,0,,2,0
en:corn-fiber,1,,,0,4.57,0,,2,0
en:corn-flakes,1,9200,,14,19.3,10.2,0.726,4,2
en:corn-flour,1,9545,,100,130.0,12.4,0.124,12,3
en:corn-maltodextrin,1,,,0,26.7,0,,4,0
en:corn-oil,1,17190,,0,1.57,0,,1,0
en:corn-oil-with-spices,0,,,0,3.88,0,,1,0
en:corn-petals,0,,,0,0.43,0,,1,0
en:corn-starch,1,9510,,0,91.2,0,,25,0
en:cornmeal,1,9615,,63.8,349.0,29.5,0.462,12,2
en:cottonseed-oil,1,17170,,0,0.23,0,,3,0
en:courgette,1,20020,,85,109.0,40.6,0.478,6,3
en:cranberry,1,13113,,106.0,94.0,28.7,0.272,10,8
en:cream,1,19402,,245.0,749.0,92.5,0.378,26,9
en:cress,1,,,0,1.75,0,,1,0
en:crispy-oatmeal,0,,,33,14.8,18.2,0.55,1,1
en:crushed-tomato,1,20047,,70,48.4,21.6,0.309,1,1
en:crust,1,,,0,6.59,0,,1,0
en:crustacean,1,,,0,0.9,0,,1,0
en:cucumber,1,,20019,3,52.5,0.1,0.0333,5,1
en:cumin,1,,,0.3,0.48,0.08,0.267,2,1
en:dairy,1,,,28,1.11,26.9,0.96,1,1
en:dairy-acid,0,,,0,3.06,0,,1,0
en:dark-chocolate,1,,31074,17,20.3,22.3,1.31,3,2
en:dark-chocolate-chunks,1,,31074,25,20.7,11.6,0.462,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,,1,0
en:date,1,13011,,116.0,139.0,11.5,0.0989,7,3
en:de-lait,0,,,0,0.0,0,,1,0
en:deactivated-yeast,1,,11009,0,10.3,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.49,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,13.4,0,,1,0
en:dehydrated-onion,1,20180,,0,1.08,0,,2,0
en:demerara-sugar,1,,31016,0,3.79,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,2.35,0,,1,0
en:desiccated-coconut,1,15007,,25.5,27.9,3.83,0.15,7,1
en:dextrose,1,,31016,0,150.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,26.3,18.1,2.21,1,1
en:dill,1,11093,,0,0.06,0,,3,0
en:diphosphate-ferric,0,,,0,0.73,0,,1,0
en:disulfite-of-potassium,0,,,0,0.83,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,15.1,3.5,0.246,5,5
en:dried-apple,1,13111,,7,4.34,7.0,1.0,2,1
en:dried-apple-pieces,1,13111,,13,20.8,7.76,0.597,1,1
en:dried-apricots,1,13000,,16.1,43.2,22.8,1.41,3,2
en:dried-fruits,1,,,30,26.1,3.94,0.131,1,1
en:dried-garlic,1,11023,,0,0.0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.01,1.99,0.995,1,1
en:dried-tomatoes,1,20189,,0,0.0,0,,1,0
en:dried-wheat-sourdough,1,,,0,1.88,0,,2,0
en:dry-roasted-almonds,1,15041,,6.5,3.5,3.0,0.462,2,2
en:duck-fat,1,16550,,0,26.1,0,,3,0
en:durum-wheat,1,,9060,62,34.6,27.4,0.442,1,1
en:durum-wheat-semolina,1,9610,,16.6,173.0,15.1,0.909,9,2
en:dyes-chlorophyllins,0,,,0,0.6,0,,1,0
en:e100,1,,,0,3.77,0,,6,0
en:e101,1,,,0,19.0,0,,56,0
en:e1101,1,,,0,0.0,0,,1,0
en:e120,1,,,0,4.03,0,,2,0
en:e1200,1,,,0,-0.02,0,,2,0
en:e123,1,,,0.4,1.65,1.25,3.12,1,1
en:e1400,1,,,0,1.55,0,,2,0
en:e1422,1,,,0,9.27,0,,4,0
en:e1442,1,,,0,0.0,0,,1,0
en:e150,1,,,0,0.0,0,,1,0
en:e150a,1,,,0,86.4,0,,9,0
en:e150b,1,,,0,0.11,0,,1,0
en:e150d,1,,,0,0.0,0,,1,0
en:e160,1,,,0,25.7,0,,13,0
en:e160a,1,,,0,6.25,0,,6,0
en:e160ai,1,,,0,11.5,0,,26,0
en:e160b,1,,,0,5.47,0,,5,0
en:e160c,1,,,0,111.0,0,,26,0
en:e160d,1,,,0,0.0,0,,1,0
en:e161b,1,,,0,17.9,0,,6,0
en:e163,1,,,0,0.0,0,,1,0
en:e170i,1,,,0,40.7,0,,29,0
en:e200,1,,,0,2.23,0,,2,0
en:e202,1,,,0,56.0,0,,30,0
en:e220,1,,,0,0.0,0,,1,0
en:e221,1,,,0,0.06,0,,1,0
en:e223,1,,,0,0.28,0,,3,0
en:e224,1,,,0,34.7,0,,5,0
en:e250,1,,,0,0.0,0,,1,0
en:e260,1,,,0,7.69,0,,2,0
en:e261,1,,,0,5.67,0,,1,0
en:e262,1,,,0,0.0,0,,3,0
en:e262i,1,,,0,0.0,0,,1,0
en:e262ii,1,,,0,0.67,0,,1,0
en:e270,1,,,0,11.2,0,,11,0
en:e281,1,,,0,6.88,0,,1,0
en:e282,1,,,0,6.35,0,,12,0
en:e290,1,,,0,25.2,0,,4,0
en:e296,1,,,0,28.1,0,,31,0
en:e300,1,,,0,205.0,0,,90,0
en:e301,1,,,0,1.15,0,,3,0
en:e304,1,,,0,1.71,0,,10,0
en:e304i,1,,,0,4.31,0,,3,0
en:e306,1,,,0,7.02,0,,22,0
en:e307,1,,,0,1.04,0,,4,0
en:e322,1,,,0,99.2,0,,52,0
en:e322i,1,,,0,22.9,0,,14,0
en:e325,1,,,0,3.44,0,,1,0
en:e326,1,,,0,11.1,0,,1,0
en:e327,1,,,0,0.44,0,,1,0
en:e330,1,,,0,209.0,0,,143,0
en:e331,1,,,0,31.6,0,,23,0
en:e331i,1,,,0,7.52,0,,1,0
en:e331iii,1,,,0,0.04,0,,1,0
en:e333,1,,,0,13.3,0,,9,0
en:e333iii,1,,,0,25.9,0,,2,0
en:e336,1,,,0,10.4,0,,10,0
en:e336i,1,,,0,3.03,0,,1,0
en:e340,1,,,0,27.1,0,,7,0
en:e340ii,1,,,0,4.42,0,,2,0
en:e341,1,,,0,8.71,0,,9,0
en:e341iii,1,,,0,18.5,0,,8,0
en:e375,1,,,0,74.3,0,,48,0
en:e385,1,,,0,2.97,0,,7,0
en:e392,1,,,0,13.3,0,,18,0
en:e401,1,,,0,0.05,0,,2,0
en:e404,1,,,0,0.02,0,,1,0
en:e407,1,,,0,32.6,0,,16,0
en:e410,1,,,0,0.07,0,,1,0
en:e412,1,,,0,68.6,0,,31,0
en:e414,1,,,0,64.7,0,,15,0
en:e415,1,,,0,141.0,0,,34,0
en:e417,1,,,0,0.04,0,,1,0
en:e418,1,,,0,1.29,0,,16,0
en:e420,1,,,0,29.2,0,,6,0
en:e420ii,1,,,0,1.52,0,,2,0
en:e422,1,,,0,89.1,0,,28,0
en:e428,1,,,0,4.15,0,,1,0
en:e440a,1,,,0,103.0,0,,37,0
en:e444,1,,,0,0.04,0,,2,0
en:e445,1,,,0,0.04,0,,2,0
en:e450,1,,,0,14.4,0,,21,0
en:e450i,1,,,0,14.7,0,,17,0
en:e452,1,,,0,6.51,0,,2,0
en:e461,1,,,0,0.61,0,,3,0
en:e464,1,,,0,7.41,0,,3,0
en:e466,1,,,0,3.47,0,,3,0
en:e470b,1,,,0,7.12,0,,1,0
en:e471,1,,,0,76.9,0,,56,0
en:e472b,1,,,0,3.22,0,,3,0
en:e472e,1,,,0,11.5,0,,14,0
en:e475,1,,,0,2.04,0,,3,0
en:e476,1,,,0,11.5,0,,9,0
en:e481,1,,,0,5.92,0,,11,0
en:e492,1,,,0,0.16,0,,2,0
en:e500,1,,,0,81.0,0,,85,0
en:e500i,1,,,0,1.87,0,,4,0
en:e500ii,1,,,0,58.9,0,,59,0
en:e501,1,,,0,7.24,0,,8,0
en:e501i,1,,,0,0.18,0,,1,0
en:e503,1,,,0,37.8,0,,58,0
en:e503i,1,,,0,1.25,0,,5,0
en:e503ii,1,,,0,16.4,0,,27,0
en:e504,1,,,0,3.83,0,,5,0
en:e504i,1,,,0,9.19,0,,10,0
en:e508,1,,,0,0.09,0,,4,0
en:e509,1,,,0,0.0,0,,2,0
en:e511,1,,,0,0.31,0,,1,0
en:e516,1,,,0,0.0,0,,2,0
en:e518,1,,,0,100.0,0,,5,0
en:e524,1,,,0,0.0,0,,3,0
en:e525,1,,,0,1.67,0,,3,0
en:e530,1,,,0,0.67,0,,3,0
en:e551,1,,,0,0.0,0,,2,0
en:e575,1,,,0,0.73,0,,1,0
en:e621,1,,,0,11.5,0,,5,0
en:e627,1,,,0,3.88,0,,2,0
en:e631,1,,,0,3.88,0,,2,0
en:e635,1,,,0,0.86,0,,1,0
en:e920,1,,,0,0.0,0,,1,0
en:e931,1,,,0,0.0,0,,1,0
en:e942,1,,,0,0.0,0,,2,0
en:e950,1,,,0,12.6,0,,16,0
