test_name,ingredient,percent,percent_estimate,difference
20043384.json,en:red-bell-pepper,2,0.71,1.29
20043391.json,en:mackerel-fillet,56,60.5,4.51
20043391.json,en:mustard,10,15.0,5.02
20047238.json,en:walnut,25,50.0,25.0
20047238.json,en:hazelnut,25,50.0,25.0
20047238.json,en:cashew-nuts,25,-0.0,25.0
20047238.json,en:almond,25,-0.0,25.0
20055431.json,en:fresh-cream,5,7.28,2.28
20060831.json,en:whole-grain-oat-flakes,27,36.6,9.65
20060831.json,en:barley-flakes,15,17.7,2.69
20060831.json,en:raisin,12,14.2,2.15
20060831.json,en:sultana,10,2.99,7.01
20060831.json,en:whole-wheat,8,0.06,7.94
20060831.json,en:pineapple,5,0.04,4.96
20060831.json,en:dried-banana,4.5,0.0,4.5
20060831.json,en:coconut-chips,4,0.03,3.97
20060831.json,en:date,3.5,14.1,10.6
20060831.json,en:pumpkin-seed,3,0.02,2.98
20060831.json,en:papaya,2.5,4.84,2.34
20060831.json,en:hazelnut,2,0.0,2.0
20060831.json,en:whole-almonds,2,0.0,2.0
20060831.json,en:pecan-nut,1.5,0.0,1.5
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,5.5,0.0
20101268.json,en:whole-wheat-flour,25,14.7,10.3
20101268.json,en:wheat-flour,14,14.6,0.58
20101268.json,en:brown-rice-flour,2,14.5,12.5
20101268.json,fr:noisettes-decortiquees,10,6.82,3.18
20101268.json,en:fat-reduced-cocoa,5,4.13,0.87
20101268.json,de:maisvollkorngrieß,3,1.73,1.27
20101268.json,en:fat-reduced-cocoa,3,0.9,2.1
20103644.json,cs:extrakt-z-kokosového-ořechu,91,50.0,41.0
20115777.json,en:milk-chocolate,60,60.5,0.53
20115777.json,en:rice,40,13.9,26.1
20116705.json,en:dark-chocolate,60,53.0,6.97
20116705.json,en:rice,40,13.1,26.9
20116712.json,en:dark-chocolate,60,36.9,23.1
20116712.json,en:cocoa-paste,45.8,11.4,34.4
20116712.json,en:red-sugar,40.7,10.4,30.3
20116712.json,en:cocoa-butter,13.2,5.05,8.15
20116712.json,en:rice,39.5,10.4,29.1
20119676.json,en:wheat-flour,66,67.4,1.38
20163402.json,en:tomato,99.7,99.7,0.04
20170196.json,en:pepper,8,7.69,0.31
20173074.json,en:onion,75,81.9,6.89
20177201.json,en:raspberry-puree,0.5,3.32,2.82
20177218.json,en:dark-chocolate,70,4.52,65.5
20202859.json,en:mixed-fruit,45,37.1,7.91
20202859.json,en:sultana,14.5,4.6,9.9
20202859.json,en:raisin,6,0.14,5.86
20202859.json,es:chips-de-platano,5.8,0.0,5.8
20202859.json,en:date,5.2,16.9,11.7
20202859.json,en:pineapple,5,6.4,1.4
20202859.json,en:coconut-chips,5,-0.0,5.0
20202859.json,en:candied-papaya,3.5,9.03,5.53
20202859.json,en:barley-flakes,34.5,0.6,33.9
20202859.json,en:oat-flakes,10.5,0.14,10.4
20202859.json,en:pumpkin-seed,2.3,-0.0,2.3
20202859.json,en:almond,1,-0.0,1.0
20202859.json,es:nueces-pecanas,1,0.0,1.0
20202859.json,en:hazelnut,0.75,0.0,0.75
20202866.json,en:mixed-fruit,43,27.9,15.1
20202866.json,en:sultana,18.25,27.9,9.63
20202866.json,es:chips-de-platano,6,0.24,5.76
20202866.json,en:raisin,5,0.0,5.0
20202866.json,en:mango,5,0.0,5.0
20202866.json,en:pineapple,4,24.1,20.1
20202866.json,en:pear,2,0.0,2.0
20202866.json,en:peach,2,0.0,2.0
20202866.json,es:albaricoque-deshidratrado,0.75,0.17,0.58
20202866.json,en:barley-flakes,27,0.49,26.5
20202866.json,en:oat-flakes,15.5,0.24,15.3
20202866.json,en:flax-seed,4,0.12,3.88
20202866.json,en:wheat-flakes,3.5,0.0,3.5
20202866.json,en:pumpkin-seed,3,0.0,3.0
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,62.6,9.4
20298036.json,en:wheat-flour,61,23.6,37.4
20298036.json,en:whole-wheat-flour,8.5,15.1,6.59
20298036.json,en:spelt-flour,1.7,14.7,13.0
20298036.json,en:barley-flour,0.6,4.59,3.99
20298036.json,en:rye-flour,0.6,4.59,3.99
20298036.json,en:brown-flax-seeds,3.3,15.1,11.8
20298036.json,fr:germe-de-mais,3.1,4.59,1.49
20298036.json,en:malted-wheat-flakes,3.1,4.59,1.49
20298036.json,en:sesame-seeds,3.1,4.59,1.49
20298036.json,en:oat-flakes,1.3,2.86,1.56
20320003.json,en:sunflower-seed,90,97.9,7.92
20320003.json,en:salt,1,0.99,0.01
20331245.json,en:wheat-flour,56,55.1,0.94
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,0.78,19.2
20343255.json,en:sesame-seeds,2.4,0.02,2.38
20353032.json,en:roasted-peanuts,34,47.0,13.0
20353032.json,en:almond,24,42.0,18.0
20353032.json,en:cashew-nuts,23,4.53,18.5
20353032.json,en:pecan-nut,6,4.53,1.47
20353032.json,en:pistachio-nuts,5,1.16,3.84
20353032.json,en:dried-olives-in-slices,2,0.0,2.0
20435684.json,en:whole-grain-oat-flakes,30,42.8,12.8
20435684.json,en:milk-chocolate,25,42.8,17.8
20435684.json,en:whole-wheat-flour,11,5.82,5.18
20466909.json,en:fish-meat,38,39.0,0.98
20474478.json,en:roasted-peanuts,85,87.1,2.1
20507350.json,fr:seigle-complet-egruge,51,43.0,8.01
20507350.json,fr:gruau-d-epeautre-complet,8,10.1,2.07
20507350.json,fr:gruau-d-epeautre-vert-complet,2,10.1,8.07
20554729.json,en:hazelnut,13,24.4,11.4
20554729.json,en:cocoa-powder,7,0.0,7.0
20559625.json,en:peanut,39,55.1,16.1
20559625.json,en:cashew-nuts,19,20.8,1.83
20559625.json,en:almond,19,20.8,1.83
20615284.json,en:vegetable-fat,54,84.0,30.0
20615284.json,en:salt,0.4,6.58,6.18
20621445.json,en:whole-wheat,54,39.3,14.7
20621445.json,en:cocoa-paste,6,2.45,3.55
20621445.json,en:cocoa,50,0.08,49.9
20621452.json,en:whole-wheat,59,44.7,14.3
20621452.json,en:fruit,4.5,5.24,0.74
20621469.json,en:whole-wheat,61,38.9,22.1
20621469.json,en:rice,39,38.9,0.15
20621483.json,en:wholegrain-wheat-meal,78,33.3,44.7
20621483.json,en:wheat-bran,15,33.3,18.3
20645342.json,en:vegetable,95,73.2,21.8
20645342.json,en:extra-virgin-olive-oil,2.6,20.2,17.6
20665241.json,en:whole-milk,83.1,100.0,16.9
20703622.json,en:sardine,72,97.2,25.2
20703622.json,en:extra-virgin-olive-oil,27,1.86,25.1
20703622.json,en:salt,1,0.96,0.04
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,50.5,2.5
20712785.json,en:sunflower-seed,4.1,3.65,0.45
20712785.json,en:rye-flour,2.9,3.65,0.75
20712785.json,en:brown-flax-seeds,1.2,0.49,0.71
20712785.json,en:spelt-flour,1,0.49,0.51
20712785.json,en:oat-flakes,0.7,0.45,0.25
20712785.json,en:wheat-bran,0.7,0.45,0.25
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.45,0.25
20712785.json,en:rice-flour,0.2,0.45,0.25
20712785.json,en:malted-barley,0.2,0.45,0.25
20712785.json,en:buckwheat-flour,0.2,0.45,0.25
20775025.json,en:whole-grain-oat-flakes,45,43.9,1.08
20775025.json,en:pecan-nut,4,3.82,0.18
20775025.json,en:peanut,4,2.62,1.38
20775025.json,en:honey,1.5,2.62,1.12
20775025.json,en:cashew-nuts,1,2.62,1.62
20775025.json,en:hazelnut,1,2.62,1.62
20775025.json,en:flaked-almonds,1,2.62,1.62
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,25.0,0.0
20815394.json,en:almond,25,25.0,0.0
20815394.json,en:sultanas-raisins,25,25.0,0.0
20815394.json,en:sultanas-raisins,24.9,25.0,0.1
20815394.json,en:cranberry-preparation,25,25.0,0.0
20815394.json,en:cranberry,15,12.5,2.5
20815394.json,en:sugar,9.8,12.5,2.7
20816445.json,en:walnut,25,50.0,25.0
20816445.json,en:hazelnut,25,50.0,25.0
20816445.json,en:cashew-nuts,25,-0.0,25.0
20816445.json,en:almond,25,-0.0,25.0
20840273.json,en:wheat-flour,55,55.1,0.12
20840273.json,fr:ceufs-frais,13,20.5,7.47
20842499.json,en:wheat-flour,46,41.9,4.07
20842499.json,en:whole-wheat-flour,15,12.7,2.28
20842499.json,en:sesame-seeds,13,12.3,0.66
20842994.json,en:blueberry,55,40.8,14.2
20884680.json,en:rice,98.7,96.8,1.87
20884680.json,en:salt,0.3,0.3,0.0
20920210.json,fr:chicoree-soluble,60,50.0,10.0
20920210.json,en:instant-coffee,40,50.0,10.0
20927905.json,en:fresh-egg,14,16.1,2.09
20941130.json,fr:grains-de-cafe-soluble,14,12.0,2.0
20968663.json,en:hazelnut,16,8.25,7.75
20968663.json,en:fat-reduced-cocoa-powder,8,8.25,0.25
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,4.85,1.45
3011360002884.json,en:parsley,3.3,0.8,2.5
3011360002884.json,en:onion,3,0.8,2.2
3011360002884.json,en:basil,2.7,0.8,1.9
3011360002884.json,en:bay-leaf,0.8,0.8,0.0
3011360002884.json,en:rosemary,0.8,0.8,0.0
3011360030498.json,en:rapeseed-oil,69,10.8,58.2
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,10.8,5.83
3011360030498.json,en:dijon-mustard,4.2,5.9,1.7
3017620420702.json,en:noisettes,13,5.43,7.57
3017620420702.json,en:milk-skimmed-powder,8.7,5.43,3.27
3017620420702.json,en:fat-reduced-cocoa,7.4,5.43,1.97
3017620421006.json,en:hazelnut,13,18.7,5.73
3017620421006.json,en:skimmed-milk-powder,8.7,7.33,1.37
3017620421006.json,en:fat-reduced-cocoa,7.4,4.05,3.35
3017620422003.json,en:hazelnut,13,13.1,0.06
3017620422003.json,en:fat-reduced-cocoa,7.4,4.52,2.88
3017620422003.json,en:skimmed-milk-powder,6.6,4.52,2.08
3017620425035.json,en:hazelnut,13,15.7,2.71
3017620425035.json,en:skimmed-milk-powder,8.7,12.0,3.26
3017620425035.json,en:fat-reduced-cocoa,7.4,0.43,6.97
3017620429484.json,en:hazelnut,13,18.7,5.73
3017620429484.json,en:skimmed-milk-powder,8.7,7.33,1.37
3017620429484.json,en:fat-reduced-cocoa,7.4,4.05,3.35
3017760000406.json,en:wheat-flour,63,57.7,5.28
3017760000406.json,en:butter,19,16.7,2.33
3017760030106.json,en:wheat-flour,54,62.6,8.57
3017760038331.json,en:wheat-flour,20,14.4,5.57
3017760038331.json,en:chocolate-powder,13,10.5,2.5
3017760038331.json,en:hazelnut-paste,6,5.25,0.75
3017760038331.json,en:skimmed-milk-powder,4.5,5.25,0.75
3017760038409.json,en:strawberry-puree,27.8,33.3,5.53
3017760038409.json,en:wheat-flour,19.2,0.0,19.2
3017760038409.json,en:egg,16.8,-0.0,16.8
3017760038409.json,en:strawberries-in-the-filling,49.8,-0.0,49.8
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,7.73,2.93
3017760221597.json,en:chocolate-powder,3.5,1.93,1.57
3017760306492.json,en:cereal,56.6,44.2,12.4
3017760306492.json,en:wheat-flour,50.4,14.8,35.6
3017760306492.json,en:oat-flakes,4.4,14.8,10.3
3017760306492.json,en:wholemeal-rye-flour,1.8,14.8,12.9
3017760306492.json,en:chocolate-chunk,12,5.26,6.74
3017760306492.json,fr:bilettes-de-riz-souffle,2,0.87,1.13
3017760306492.json,en:skimmed-milk-powder,0.6,0.57,0.03
3017760363990.json,en:cereal,95.2,79.5,15.7
3017760363990.json,en:whole-wheat-flour,94.4,39.8,54.6
3017760363990.json,en:wheat-bran,16,39.8,23.8
3017760472890.json,en:cereal,73.8,45.6,28.2
3017760472890.json,en:wheat-flour,46.8,23.6,23.2
3017760472890.json,en:whole-grains,27,22.6,4.42
3017760472890.json,en:oatmeal,11.9,5.56,6.34
3017760472890.json,en:oatmeal,5.8,2.92,2.88
3017760472890.json,en:wholemeal-rye-flour,3.8,3.16,0.64
3017760472890.json,en:whole-wheat-flour,3.5,3.4,0.1
3017760472890.json,en:wholemeal-spelt-flour,1,3.65,2.65
3017760472890.json,en:wholemeal-barley-flour,1,3.89,2.89
3017760472890.json,en:chocolate-chunk,5,3.4,1.6
3017760502399.json,en:cereal,48.7,59.0,10.3
3017760502399.json,en:oat-flakes,16.5,9.84,6.66
3017760502399.json,en:corn,15.8,9.84,5.96
3017760502399.json,en:malted-rye-flakes,7.9,9.84,1.94
3017760502399.json,en:rice-flour,5.1,9.84,4.74
3017760502399.json,en:wheat-flour,3.1,9.84,6.74
3017760502399.json,en:malted-wheat-flour,0.3,9.84,9.54
3017760502399.json,en:raspberry,2.5,9.84,7.34
3017760502399.json,en:strawberry,1.2,8.96,7.76
3017760542890.json,en:wheat-flour,86,53.8,32.2
3017760542890.json,en:whole-wheat-flour,15,33.2,18.2
3017760544795.json,en:wheat-flour,30.8,9.13,21.7
3017760544795.json,en:strawberry-puree,25.2,9.13,16.1
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,9.05,8.55
3017760635295.json,en:wheat-flour,48,45.0,3.03
3017760635295.json,en:milk-chocolate,27,43.4,16.4
3017760656092.json,en:cereal,54.9,25.7,29.2
3017760656092.json,en:wheat-flour,30.4,21.8,8.61
3017760656092.json,en:wholemeal-cereal,24.5,18.1,6.4
3017760656092.json,en:whole-wheat-flour,11.5,6.34,5.16
3017760656092.json,en:oat-flakes,7.4,5.88,1.52
3017760656092.json,en:wholemeal-buckwheat,2.6,1.68,0.92
3017760656092.json,en:wholemeal-spelt-flour,1,1.68,0.68
3017760656092.json,en:wholemeal-barley-flour,1,1.68,0.68
3017760656092.json,en:wholemeal-rye-flour,1,0.84,0.16
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,1.68,2.62
3017760719490.json,en:wheat-flour,78,71.2,6.77
3017760719490.json,en:butterfat,11,10.7,0.26
3017760756198.json,en:chocolate,33.4,33.3,0.07
3017760771894.json,en:wheat-flour,85.4,83.6,1.81
3017760771894.json,en:margarine,12.2,2.07,10.1
3017760803991.json,en:cereal,61.5,25.4,36.1
3017760803991.json,en:wheat-flour,41.4,22.6,18.8
3017760803991.json,en:wholemeal-cereal,20.1,17.7,2.39
3017760803991.json,en:oat-flakes,12.3,5.32,6.98
3017760803991.json,en:whole-wheat-flour,3.2,5.32,2.12
3017760803991.json,en:wholemeal-barley-flour,2.6,4.87,2.27
3017760803991.json,en:wholemeal-spelt-flour,1,1.57,0.57
3017760803991.json,en:wholemeal-rye-flour,1,0.63,0.37
3017760803991.json,en:chocolate-chunk,3,0.0,3.0
3017760803991.json,en:hazelnut,2.5,0.63,1.87
3017760803991.json,en:honey,2,0.63,1.37
3017760819121.json,en:orange,5,14.6,9.63
3017760819121.json,en:orange-juice-from-concentrate,7.4,14.0,6.59
3017760819121.json,en:concentrated-orange-juice,1.4,14.0,12.6
3017760851466.json,en:wheat-flour,60,47.9,12.1
3017760851466.json,en:butter,15,13.4,1.63
3017760851466.json,en:unrefined-cane-sugar,1.2,0.98,0.22
3018930004903.json,en:sunflower-oil,4.9,4.14,0.76
3019081238704.json,en:sardine,78,69.4,8.62
3019081241216.json,en:mackerel,60,68.5,8.48
3019081241216.json,en:carrot,5,6.83,1.83
3019081241216.json,en:onion,5,2.85,2.15
3019081241216.json,en:gherkin,2.2,1.62,0.58
3019081241216.json,en:white-wine,1,0.78,0.22
3021690201116.json,en:lentils,45,8.39,36.6
3021690201123.json,en:precooked-lentils,30,41.2,11.2
3021690201123.json,en:onion,1,2.85,1.85
3021690201123.json,en:carrot,0.3,2.85,2.55
3021760400012.json,en:apple,96.2,94.0,2.23
3021769505602.json,en:apple,99.7,38.3,61.4
3023260005872.json,en:colza-oil,48.1,23.4,24.7
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,23.4,21.6
3023290007310.json,en:whole-milk,66.1,68.8,2.74
3023290007310.json,en:skimmed-milk-powder,5.2,4.37,0.83
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,4.37,2.87
3023290027332.json,en:skimmed-milk,99.8,91.5,8.25
3023290030547.json,en:pasteurised-milk,86,82.0,3.96
3023290030547.json,en:raspberry,6.4,18.0,11.6
3023290030547.json,en:cane-sugar,5.1,-0.0,5.1
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,50.0,37.0
3023290030585.json,en:blueberry,5.9,50.0,44.1
3023290030585.json,en:cane-sugar,5.1,-0.0,5.1
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,43.7,41.1
3023290030608.json,en:agave-syrup,6.3,9.48,3.18
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,45.0,40.8
3023290032312.json,en:raspberry,6.4,45.0,38.6
3023290032312.json,en:cane-sugar,5.1,2.52,2.58
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,42.3,43.7
3023290032374.json,en:agave-syrup,5.9,9.08,3.18
3023290035801.json,en:whole-milk,61,48.1,12.9
3023290035801.json,en:chocolate,10.4,18.9,8.47
3023290035801.json,en:whole-fresh-eggs,9.6,2.95,6.65
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.95,0.25
3023290035801.json,en:egg-white,1.4,2.95,1.55
3023290036686.json,en:whole-milk,60.6,51.7,8.94
3023290036686.json,en:cream,2.4,10.0,7.61
3023290036686.json,en:rice,10.0,10.0,0.01
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,78.5,7.45
3023290063873.json,en:cane-sugar,4.5,6.99,2.49
3023290063873.json,en:mango-puree,4,6.99,2.99
3023290063873.json,en:passionfruit,2.8,6.99,4.19
3023290634578.json,en:whole-milk,89.5,80.7,8.84
3023291122005.json,en:whole-milk,83.1,80.7,2.44
3023291122005.json,en:cream,12.0,19.3,7.34
3023470001015.json,en:wheat-flour,66,61.0,4.95
3023470001015.json,en:butter,18,15.5,2.46
3023470010017.json,en:wheat-flour,65,57.9,7.14
3023470010017.json,en:coconut,9.9,12.2,2.26
3023470020016.json,en:wheat-flour,52,47.1,4.91
3023470020016.json,en:butter,30,25.8,4.24
3024720022422.json,en:pork-meat,96,56.5,39.5
3024720026895.json,en:chicken-meat,90,52.3,37.7
3027030007622.json,en:sunflower-oil,3.2,2.3,0.9
3027030011766.json,en:sunflower-oil,3.3,2.33,0.97
3027030012770.json,en:chocolate-powder,64,17.2,46.8
3029330022411.json,en:wheat-flour,67,65.0,2.02
3029330022428.json,en:farine-complete-de-ble,63,40.6,22.4
3029330022428.json,en:farine-de-ble,2.2,15.6,13.4
3029330069898.json,en:whole-wheat-flour,47,46.3,0.69
3029330069898.json,en:sugar,16,4.09,11.9
3029330071280.json,en:whole-wheat-flour,63,55.3,7.71
3029330071280.json,en:wheat-flour,1.9,2.62,0.72
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,43.3,32.0
3033491147067.json,en:whole-milk,96,89.0,7.05
3033491235375.json,en:whole-milk,67,49.8,17.2
3033491235375.json,en:sugar,6.7,5.84,0.86
3033491235375.json,en:muesli,3.5,5.85,2.35
3033491350795.json,en:sugar,7.8,7.49,0.31
3033491351082.json,en:sugar,7.8,7.44,0.36
3033491482892.json,en:skimmed-milk,89.8,75.7,14.1
3033491482892.json,en:lemon,5.5,0.0,5.5
3033491482953.json,en:skimmed-milk,89.8,68.2,21.6
3033491482953.json,en:blueberry,5.8,-0.0,5.8
3033491485756.json,en:strawberry,0.8,6.32,5.52
3033491485756.json,en:raspberry,0.3,-0.0,0.3
3033491485763.json,en:skimmed-milk,86,87.9,1.89
3033491588136.json,en:skimmed-milk,91.7,31.9,59.8
3033491588136.json,en:bourbon-vanilla-powder,0.03,7.09,7.06
3033491690334.json,en:coconut,0.5,0.37,0.13
3033491724633.json,en:banana,5,-0.0,5.0
3033710003228.json,en:barley,44,25.0,19.0
3033710003228.json,en:malted-barley,28,25.0,3.0
3033710003228.json,en:rye,14,25.0,11.0
3033710003228.json,en:chicory,14,25.0,11.0
3033710065783.json,en:chocolate-powder,98,91.8,6.17
3033710065967.json,en:fat-reduced-cocoa-powder,23,23.1,0.09
3033710071005.json,en:whole-milk-powder,38.9,76.7,37.8
3033710071005.json,en:instant-coffee,8.0,5.83,2.17
3033710071005.json,fr:chicoree-soluble,7.5,5.83,1.67
3033710073467.json,en:instant-coffee,33.2,25.1,8.09
3033710073467.json,en:chicory-fibre,33,25.1,7.89
3033710073467.json,fr:chicoree-soluble,30,25.1,4.89
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.7,1.66
3036810230860.json,en:cider-vinegar,85,50.0,35.0
3036810230860.json,en:concentrated-apple-juice,14,50.0,36.0
3036811363147.json,en:vegetable,42,37.9,4.07
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,55.6,18.6
3038354199603.json,en:sunflower-oil,26,19.6,6.39
3038354199603.json,en:grana-padano,2.9,2.91,0.01
3038354199603.json,en:extra-virgin-olive-oil,2,2.29,0.29
3038354199603.json,en:pine-seeds,0.5,2.29,1.79
3038359004544.json,en:tomato-concentrate,38,37.7,0.34
3038359004544.json,en:vegetable,10,12.9,2.86
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,51.2,4.78
3038359007651.json,en:tomato-concentrate,56,13.5,42.5
3038359007651.json,en:meat,17.5,13.5,4.02
3038359007651.json,en:beef,9,7.34,1.66
3038359007651.json,en:pork,8.5,6.14,2.36
3038359007651.json,en:vegetable,9,3.52,5.48
3038359007651.json,en:onion,3,1.76,1.24
3038359011450.json,en:tomato-puree,85,23.2,61.8
3038359011450.json,en:carrot,5,12.2,7.25
3038359011450.json,en:onion,4,11.0,6.97
3038359011450.json,en:herbes-de-provence,0.4,-0.0,0.4
3041090061615.json,en:wheat-flour,47,51.0,4.05
3041090061615.json,en:chocolate,10,5.96,4.04
3041090061639.json,en:wheat-flour,45,35.2,9.79
3041090061639.json,en:raspberry-puree,4.4,3.68,0.72
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.35,1.15
3041090061646.json,en:wheat-flour,45.8,25.4,20.4
3041090061646.json,en:strawberry-puree,4.1,3.83,0.27
3041090061646.json,en:strawberry-puree,1.4,0.98,0.42
3041090063114.json,en:cereal,97.8,88.0,9.81
3041090063114.json,en:wheat-flour,97.3,82.5,14.8
3041090063152.json,en:cereal,92,91.9,0.11
3041090063206.json,en:cereal,98.5,66.6,31.9
3041090063206.json,en:whole-wheat-flour,66.2,25.1,41.1
3041090063206.json,en:rye-flour,12.1,12.2,0.09
3041090063206.json,en:wheat-flour,10.1,8.58,1.52
3041090063206.json,en:rice-flour,3.2,5.04,1.84
3041090063206.json,en:malted-wheat-flour,2.1,5.04,2.94
3041090063206.json,en:buckwheat-flour,1.6,4.37,2.77
3041090063206.json,en:barley-flour,1.6,4.37,2.77
3041090063206.json,en:wheat-semolina,1.6,1.85,0.25
3045140118502.json,en:hazelnut,20,24.8,4.76
3045320057294.json,en:fresh-butter,31,24.9,6.05
3045320517101.json,en:pommes,95,57.1,37.9
3046920010603.json,en:raspberry,2,7.89,5.89
3046920010603.json,en:cocoa,47,6.02,41.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,7.62,8.38
3046920017503.json,en:cocoa,47,0.01,47.0
3046920022507.json,fr:grains-de-caramel,6,23.4,17.4
3046920022507.json,en:caramelised-sugar,6,0.0,6.0
3046920022507.json,en:fleur-de-sel,0.3,-0.0,0.3
3046920022705.json,en:almond,7,19.2,12.2
3046920022705.json,en:orange-juice-from-concentrate,3.9,8.86,4.96
3046920027885.json,en:fleur-de-sel,0.3,5.6,5.3
3046920027885.json,en:cocoa,47,5.6,41.4
3046920028004.json,en:cocoa-paste,70,32.1,37.9
3046920028370.json,en:almond,7,17.5,10.5
3046920028370.json,en:orange-juice-from-concentrate,3.9,3.33,0.57
3046920028721.json,en:cocoa-solids,99,40.4,58.6
3046920029674.json,en:sea-salt,0.3,6.6,6.3
3046920042932.json,en:almond,11,9.03,1.97
3046920042932.json,en:hazelnut-praline,11,4.49,6.51
3046920042932.json,en:hazelnut,5,1.06,3.94
3048282322646.json,en:wheat-flour,23,33.3,10.3
3048282322646.json,en:chocolate,6,5.78,0.22
3048282322646.json,en:skimmed-milk-powder,1.1,0.07,1.03
3048282322646.json,en:whole-milk-powder,0.8,0.07,0.73
3048282900646.json,en:wheat-flour,23.6,29.9,6.33
3048282900646.json,en:chocolate-chunk,18.6,29.9,11.3
3056440032696.json,en:wheat-flour,47,54.3,7.34
3056440032696.json,en:chocolate-powder,7.9,7.95,0.05
3056440070896.json,en:wheat-flour,45.6,32.9,12.7
