test_name,ingredient,percent,percent_estimate,difference,variance
3850334113740.json,en:lemon-juice,0.7,3.7,3.0,9.0
3850334113740.json,hr:lager-pivo,46,41.0,5.0,25.0
3856012842780.json,en:popcorn,80,41.2,38.8,1510.0
3856012842780.json,en:partially-hydrogenated-palm-oil,17,32.2,15.2,231.0
3856012842780.json,en:salt,3,32.2,29.2,853.0
3856025846409.json,en:corn-flour,91,54.0,37.0,1370.0
3856025846409.json,en:rice-flour,9,49.2,40.2,1620.0
3856025846607.json,en:ice-cream,89.9100899100899,74.3,15.6,244.0
3856025846607.json,en:cocoa,5,7.38,2.38,5.66
3856025846607.json,hr:aroma-keksa,0.1,1.4,1.3,1.69
3856025846607.json,en:filling,8.99100899100899,24.6,15.6,244.0
3856025846607.json,en:cocoa,1.7982017982018,4.1,2.3,5.3
3856025846607.json,en:chocolate,0.999000999000999,0.0,0.999,0.998
3856025846607.json,hr:sadržaj-laktoze,0.0999000999000999,0.0,0.0999,0.00998
3857500109637.json,en:peanut-paste,33,57.0,24.0,576.0
3857500109637.json,en:date-paste,33,42.7,9.7,94.1
3857500109637.json,en:almond,17,0.0,17.0,289.0
3857500109637.json,en:dried-apricots,17,0.0,17.0,289.0
3859893068799.json,en:veal-meat,50,64.6,14.6,213.0
3859893068799.json,en:pork-meat,50,64.6,14.6,213.0
3859894177032.json,en:pork-meat,98,98.9,0.9,0.81
3859894177032.json,en:marinade,2,15.1,13.1,172.0
4056489456490.json,en:carrot,17.9254783484391,56.3,38.4,1470.0
4056489456490.json,en:spinach,16.9184290030211,56.3,39.4,1550.0
4056489456490.json,en:bulgur,13.091641490433,1.12,12.0,143.0
4056489456490.json,en:cooked-chickpeas,10.0704934541793,1.12,8.95,80.1
4056489456490.json,en:cherry-tomato,9.36555891238671,1.12,8.25,68.0
4056489456490.json,en:courgette,9.06344410876133,1.12,7.94,63.1
4056489456490.json,hr:pečene-tikvice,8.0563947633434,1.12,6.94,48.1
4056489456490.json,en:red-onion,7.95568982880161,1.12,6.84,46.7
4056489456490.json,hr:začinski-umak,7.55287009063444,1.12,6.43,41.4
4056489469575.json,en:filling,55.5,54.2,1.3,1.69
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,37.6,7.69,59.1
4056489469575.json,en:potato,22.6,18.8,3.8,14.4
4056489469575.json,en:cep,5.217,8.02,2.8,7.86
4056489469575.json,en:cep,0.36,0.0,0.36,0.13
4056489469575.json,en:pork-fat,2.2644,8.02,5.76,33.1
4056489469575.json,hr:ovčji-sir,0.999,0.14,0.859,0.738
4056489469575.json,en:pasta,44.5,54.2,9.7,94.1
4056489469575.json,en:pork-fat,4.4,0.0,4.4,19.4
4056489911371.json,en:potato,66.7,268.0,201.0,40500.0
4056489911371.json,en:rapeseed-oil,32,29.2,2.8,7.84
4056489911371.json,en:salt,1.3,0.98,0.32,0.102
4058172307324.json,hr:integralni-pir,70,62.6,7.4,54.8
4058172307324.json,en:honey,30,40.2,10.2,104.0
4067796063905.json,de:macadamianusskerne-geröstet,99,95.3,3.7,13.7
4067796063905.json,en:salt,1,0.89,0.11,0.0121
40894829.json,en:potato,67.7,160.0,92.3,8520.0
40894829.json,en:sunflower-oil,31,32.3,1.3,1.69
40894829.json,en:salt,1.3,32.3,31.0,961.0
4304493259348.json,en:squeezed-apple-juice,49,76.5,27.5,756.0
4304493259348.json,en:beetroot-juice,49,17.0,32.0,1020.0
4304493259348.json,en:ginger,1.9,6.89,4.99,24.9
4304493259348.json,en:lemon-juice,0.1,0.0,0.1,0.01
4304493267480.json,en:carrot-juice,97,93.9,3.1,9.61
4304493267480.json,en:honey,3,5.04,2.04,4.16
4337185631801.json,en:potato,96,117.0,21.0,441.0
4337185631801.json,en:sunflower-oil,4,2.74,1.26,1.59
4714221131219.json,en:maltose,47,26.4,20.6,424.0
4714221131219.json,de:taropaste,35,26.4,8.6,74.0
4714221131219.json,en:glutinous-rice,6,26.4,20.4,416.0
4714221131219.json,en:millet,3,26.4,23.4,548.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
5712840020029.json,en:fruit,54,55.8,1.8,3.24
5712840020029.json,en:nut,36,43.5,7.5,56.2
5712840020029.json,en:cocoa-paste,6,2.75,3.25,10.6
5712840020029.json,en:cocoa-powder,4,2.75,1.25,1.56
5902884462828.json,en:oat-flakes,83,91.5,8.5,72.2
5902884462828.json,en:date,10.5,13.2,2.7,7.29
5902884462828.json,en:date,9.975,13.2,3.22,10.4
5902884462828.json,en:banana,4.5,0.0,4.5,20.2
5902884462828.json,en:inulin,2,0.0,2.0,4.0
8017596108852.json,en:pasta-made-from-wheat-flour,75,78.2,3.2,10.2
8017596108852.json,en:sauce,25,30.4,5.4,29.2
8017596108852.json,en:smoked-bacon,5.5,1.4,4.1,16.8
8017596108852.json,en:cheese,5,1.4,3.6,13.0
8017596108852.json,en:egg-yolk,0.5,0.0,0.5,0.25
8017596108869.json,en:durum-wheat-semolina-pasta,75,83.8,8.8,77.4
8017596108869.json,en:sauce,25,34.2,9.2,84.6
8017596108869.json,en:tomato-sauce,6.5,6.15,0.35,0.122
8017596108869.json,en:beef,1.875,2.43,0.555,0.308
8017596108869.json,en:onion,0.325,2.43,2.1,4.43
8024985012379.json,hr:kašica-od-jabuke,87,55.9,31.1,967.0
8024985012379.json,hr:kašica-od-borovnice,10,23.3,13.3,177.0
8024985012379.json,en:oat-flour,3,23.3,20.3,412.0
8600947037026.json,en:concentrated-extract,83.3333333333333,134.0,50.7,2570.0
8600947037026.json,en:tomato,32,64.7,32.7,1070.0
8600947037026.json,en:salt,15,15.6,0.6,0.36
8600947037026.json,en:e621,3.3,0.0,3.3,10.9
8600947037026.json,en:spice,2.7,0.0,2.7,7.29
8600947037026.json,en:bread,16.6666666666667,31.9,15.2,232.0
8801043022705.json,en:noodle,89,59.3,29.7,882.0
8801043022705.json,en:soup-powder,9,59.3,50.3,2530.0
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
