test_name,ingredient,percent,percent_estimate,difference,variance
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,62.4,42.4,1800.0
3250391100675.json,en:cultivated-mushroom,18,18.8,0.8,0.64
3250391100675.json,en:shiitake,18,9.32,8.68,75.3
3250391100675.json,en:pholiota,18,5.67,12.3,152.0
3250391100675.json,en:cep,18,3.85,14.2,200.0
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,68.9,7.15,51.1
3250391200351.json,en:mint,33.25,20.8,12.4,155.0
3250391200351.json,en:natural-flavouring,5,10.3,5.3,28.1
3250391200382.json,en:black-tea,95,76.8,18.2,331.0
3250391200382.json,en:flavouring,5,23.2,18.2,331.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,64.9,39.9,1590.0
3250391250912.json,fr:de-batavia-verte,20,19.6,0.4,0.16
3250391250912.json,en:spinach,10,9.7,0.3,0.09
3250391250912.json,fr:feuille-de-chene-verte,10,5.89,4.11,16.9
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,76.8,13.2,174.0
3250391357376.json,en:flavouring,10,23.2,13.2,174.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,64.9,22.1,488.0
3250391530663.json,en:blood-orange-juice,6,19.6,13.6,185.0
3250391530663.json,en:grapefruit-juice,4,9.7,5.7,32.5
3250391530663.json,en:pulp,3,5.89,2.89,8.35
3250391531875.json,en:pineapple-juice,95,76.8,18.2,331.0
3250391531875.json,en:passionfruit,5,23.2,18.2,331.0
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,50,76.8,26.8,718.0
3250391818952.json,en:rocket,30,23.2,6.8,46.2
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,20,64.9,44.9,2020.0
3250391835485.json,fr:laitue-verte,10,19.6,9.6,92.2
3250391835485.json,en:rocket,5,9.7,4.7,22.1
3250391835485.json,fr:red-chard,2,5.89,3.89,15.1
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,64.9,5.1,26.0
3250391896868.json,en:mango-puree,18,19.6,1.6,2.56
3250391896868.json,en:apple-puree,7,9.7,2.7,7.29
3250391896868.json,en:passionfruit,5,5.89,0.89,0.792
3250391900756.json,en:grape-juice,85,60.7,24.3,590.0
3250391900756.json,en:cherry-juice,6,18.3,12.3,151.0
3250391900756.json,en:raspberry-puree,5,9.07,4.07,16.6
3250391900756.json,en:blackcurrant,2,5.51,3.51,12.3
3250391900756.json,en:strawberry-puree,1,3.75,2.75,7.56
3250391900756.json,en:blackberry,1,2.73,1.73,2.99
3250391947652.json,en:rosemary,50,64.9,14.9,222.0
3250391947652.json,en:dandelion,16.7,19.6,2.9,8.41
3250391947652.json,en:nettle,16.7,9.7,7.0,49.0
3250391947652.json,en:aniseed,16.6,5.89,10.7,115.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,76.8,20.2,408.0
3250392422226.json,en:salt,3,23.2,20.2,408.0
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,76.8,20.2,408.0
3250392483692.json,en:sunflower-oil,3,23.2,20.2,408.0
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3410280010779.json,en:chicory,80,76.8,3.2,10.2
3410280010779.json,en:coffee,20,23.2,3.2,10.2
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,76.8,20.2,408.0
3410280026190.json,en:sunflower-oil,3,23.2,20.2,408.0
