ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:soya-lecithin,1,42200,,0,7.61,0,0,,21,0
en:streptococcus-thermophilus,1,,,0,1.48,0,0,,1,0
en:sugar,1,,31016,0,265.0,0,0,,39,0
en:sultana,1,13112,,0,175.0,0,0,,1,0
en:sunflower,1,,,0,1.47,0,0,,2,0
en:sunflower-lecithin,1,,,0,0.278,0,0,,2,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:thiamin,1,,,0,2.0,0,0,,4,0
en:vanilla,1,,,0,0.3,0,0,,9,0
en:vanillin,1,,,0,0.0,0,0,,1,0
en:vegetable-fat,1,,,0,14.6,0,0,,4,0
en:vitamins,1,,,0,18.7,0,0,,14,0
en:walnut-kernel,1,15005,,15,16.6,1.6,2.56,0.107,1,1
en:water,1,18066,,0,19.3,0,0,,4,0
en:wheat-flour,1,,9410,0,26.6,0,0,,1,0
en:whey-powder,1,,,0,2.02,0,0,,3,0
en:white-chocolate,1,31010,,0,25.1,0,0,,1,0
en:whole-milk-powder,1,19021,,10,61.5,7.13,50.8,0.713,12,1
es:almendras-amazonicas,0,,,0,5.01,0,0,,2,0
es:azucar-invertida,0,,,0,0.0,0,0,,2,0
es:azucar-organica,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
es:chips-sabor-chocolate,0,,,0,0.0,0,0,,1,0
es:cocoa-alcalina-negra,0,,,0,0.0,0,0,,1,0
es:e481i,0,,,0,0.0,0,0,,1,0
es:galleta-wafer-triturada,0,,,0,0.0,0,0,,1,0
es:gelatina-neutra,0,,,0,0.0,0,0,,1,0
es:grano-de-amaranto,0,,,2.29,0.0,2.29,5.24,1.0,1,1
es:grano-de-canahua,0,,,2.29,0.0,2.29,5.24,1.0,1,1
es:hojuelas-de-canihua,0,,,2.5,7.12,4.62,21.3,1.85,1,1
es:licor-de-cacao,0,,,0,2.0,0,0,,9,0
es:manteca-de-cacao-organica,0,,,0.93,0.0,0.93,0.865,1.0,1,1
es:particulas-de-mani-tostado,0,,,0,0.0,0,0,,2,0
es:pipocas-de-amaranto,0,,,0,0.0,0,0,,2,0
es:pipocas-de-quinua,0,,,0,0.0,0,0,,2,0
es:polvo-de-hornear,0,,,0,0.0,0,0,,1,0
es:quinua-insuflada,0,,,0,30.1,0,0,,2,0
es:sabor-artificial-chocolate,0,,,0,0.0,0,0,,1,0
es:saborizante-artificial-almendra,0,,,0,0.0,0,0,,1,0
es:saborizante-artificial-avellana,0,,,0,0.0,0,0,,1,0
es:saborizante-artificial-canela,0,,,0,0.0,0,0,,2,0
es:saborizante-artificial-chocolate,0,,,0,5.01,0,0,,3,0
es:saborizante-artificial-coco,0,,,0,0.0,0,0,,1,0
es:saborizante-artificial-de-cookies-and-cream,0,,,0,2.0,0,0,,1,0
es:saborizante-artificial-leche,0,,,0,0.0,0,0,,2,0
es:saborizante-artificial-limon,0,,,0,0.0,0,0,,1,0
es:saborizante-artificial-mantequilla,0,,,0,0.0,0,0,,1,0
es:saborizante-artificial-vainilla,0,,,0,0.0,0,0,,3,0
es:saborizante-identico-al-natural-vainilla,0,,,0,2.0,0,0,,2,0
fr:noisettes-decortiquees,1,15004,,20,16.6,3.4,11.6,0.17,1,1
