ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:brazil-nut,1,15008,,269.0,145.0,124.0,1270.0,0.462,15,15
en:british-beef,1,,6101,108,127.0,18.7,239.0,0.173,2,2
en:british-chicken,1,36005,,16.8,8.33,8.47,71.7,0.504,1,1
en:british-chicken-breast,1,36018,,22,9.38,12.6,159.0,0.574,1,1
en:british-ham,1,,28205,6.54,9.38,2.84,8.05,0.434,2,1
en:british-pork,1,,28205,40,33.3,15.0,225.0,0.375,2,1
en:broad-bean,1,20518,,63.4,42.0,27.5,498.0,0.434,5,3
en:broccoli,1,20057,,334.0,373.0,205.0,4650.0,0.613,13,12
en:broccoli-floret,1,20057,,50,75.0,25.0,625.0,0.5,1,1
en:brown-basmati-rice,1,9119,,106.0,87.6,22.5,262.0,0.213,3,2
en:brown-crab-meat,0,,,50,25.0,25.0,625.0,0.5,1,1
en:brown-flax-seeds,1,15052,,15,14.4,0.62,0.384,0.0413,2,2
en:brown-long-grain-rice,1,9102,,0,93.8,0,0,,2,0
en:brown-rice,1,9102,,478.0,489.0,144.0,2390.0,0.301,17,11
en:brown-sugar,1,31017,,0,20.6,0,0,,7,0
en:buckwheat,1,,9380,3,10.0,7.0,49.0,2.33,1,1
en:buffalo-mozzarella,,19590,,0,11.9,0,0,,1,0
en:bulgur,1,9690,,90,83.5,45.5,1110.0,0.506,3,2
en:burnt-sugar-syrup,0,,,0,0.00203,0,0,,1,0
en:butter,1,,16400,3.4,77.2,1.6,2.57,0.472,23,1
en:butterfat,1,16401,,0,3.02,0,0,,3,0
en:buttermilk,1,19801,,0,20.1,0,0,,2,0
en:butternut-squash,,20128,,129.0,253.0,71.5,1630.0,0.555,7,4
en:butternut-squash-spaghetti,0,,,18,9.38,8.62,74.3,0.479,1,1
en:butterreinfett,,,,0,2.98,0,0,,1,0
en:c-30,0,,,0,1.45,0,0,,1,0
en:cabbage,,,,12.0,11.1,0.876,0.767,0.0731,1,1
en:cacoa-nibs,0,,,1,0.0448,0.955,0.912,0.955,1,1
en:calcium,1,,,0,0.207,0,0,,3,0
en:cane-sugar,1,,31016,0,94.5,0,0,,6,0
en:cane-sugar-molasses,1,31067,,0,1.56,0,0,,2,0
en:cane-sugar-syrup,1,,,39.5,16.7,22.8,520.0,0.577,1,1
en:cannellini-beans,1,,,0,21.4,0,0,,1,0
en:canola,1,,,0,6.71e-07,0,0,,1,0
en:canola-oil,1,17130,,0,11.5,0,0,,1,0
en:cantaloupe,1,,,33.3,16.7,16.6,277.0,0.499,1,1
en:capers,1,,,0.796,0.729,0.0674,0.00454,0.0846,1,1
en:capsicum-rapeseed-oil,0,,,0,0.00305,0,0,,1,0
en:caramel-syrup,1,,,0,0.00229,0,0,,1,0
en:caramel-truffle-pieces,0,,,33.3,25.0,8.33,69.4,0.25,1,1
en:caramelised-sugar,1,,31016,0,0.619,0,0,,3,0
en:caramelised-sugar-syrup,1,,31016,0,2.22,0,0,,12,0
en:caraway,1,,,0,2.38e-05,0,0,,1,0
en:cardamom,1,,11075,4,3.72,1.32,1.74,0.33,16,1
en:cardamom-pod,1,,11075,0,0.378,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,37.5,0,0,,1,0
en:carom-seed,0,,,0,0.000191,0,0,,1,0
en:carrot,,20009,,780.0,1240.0,415.0,8880.0,0.531,50,29
en:carrot-concentrate,1,20009,,0,0.0503,0,0,,2,0
en:carrot-juice,1,20009,,3.45,5.56,2.11,4.47,0.613,3,1
en:carrot-powder,1,20009,,16.7,29.3,12.5,91.6,0.753,3,2
en:carrot-puree,1,20261,,40,25.0,15.0,225.0,0.375,1,1
en:cashew-nuts,1,,15055,997.0,1140.0,499.0,9310.0,0.5,48,42
en:cashew-nuts-tapioca-starch-sea-salt-maltodextrin-ground-black-pepper-rice-flour-dried-lemon-juice-flavouring,0,,,0,10.4,0,0,,1,0
en:cassia,1,,,0,0.00409,0,0,,3,0
en:cauliflower,1,20016,,258.0,191.0,96.4,1530.0,0.374,8,8
en:cauliflower-florets,1,20016,,50,25.0,25.0,625.0,0.5,1,1
en:cayenne-chilli-pepper,0,,,0,22.9,0,0,,1,0
en:cayenne-pepper,1,11088,,2,6.11,1.9,3.62,0.951,19,1
en:celery,1,,20055,0.5,0.379,0.148,0.0219,0.296,4,1
en:celery-seed,1,,20055,0,4.97e-07,0,0,,1,0
en:cep,1,20010,,35,68.1,39.7,1340.0,1.13,3,2
en:cheddar,,12726,,36.4,39.6,7.9,18.5,0.217,5,4
en:cheese,1,,12999,88.1,121.0,13.1,169.0,0.148,5,2
en:cheese-flavouring,1,,,0,0.0944,0,0,,2,0
en:cheese-powder,1,,12999,0,0.773,0,0,,4,0
en:cherry,1,13008,,7.52,62.0,15.0,114.0,1.99,7,2
en:cherry-tomato,1,20172,,64,71.7,7.7,45.9,0.12,2,2
en:chia,1,,,0,16.7,0,0,,1,0
en:chia-seed,1,,,16.5,8.06,12.2,35.5,0.738,9,9
en:chicken,1,,36005,327.0,220.0,126.0,9080.0,0.386,10,7
en:chicken-bone,1,,36005,0,0.391,0,0,,1,0
en:chicken-breast,1,36018,,123.0,113.0,41.3,390.0,0.335,8,5
en:chicken-breast-fillet,1,36018,,0,8.33,0,0,,1,0
en:chicken-breast-steaks,0,,,93.8,75.0,18.8,354.0,0.201,1,1
en:chicken-fat,1,16540,,3.15,6.16,4.8,16.0,1.52,3,2
en:chicken-liver,1,40111,,10.2,51.4,44.5,1830.0,4.34,2,2
en:chicken-meat,1,36005,,2,0.0488,1.95,3.81,0.976,1,1
en:chicken-thigh,1,36004,,47.3,67.9,22.7,470.0,0.48,2,2
en:chickpea,1,20532,,0,38.5,0,0,,3,0
en:chickpea-flour,1,9580,,0,10.8,0,0,,3,0
en:chicory,1,20026,,0,24.3,0,0,,1,0
en:chicory-fibre,1,20026,,52.1,40.6,25.1,107.0,0.481,9,8
en:chili-pepper,1,20151,,51.7,160.0,76.9,2170.0,1.49,49,7
en:chilipepper,0,,,0.498,0.0911,0.407,0.165,0.817,1,1
en:chilli-blend-chilli,0,,,0,0.00254,0,0,,1,0
en:chinese-cabbage,1,20167,,0,8.33,0,0,,1,0
en:chipotle,,20151,,0,0.000669,0,0,,3,0
en:chives,1,11003,,1,0.0183,0.982,0.964,0.982,1,1
en:chocolate-coating,1,,,8.26,2.68,5.58,31.1,0.675,1,1
en:chub-mackerel,1,26102,,0,21.8,0,0,,2,0
en:cider,1,5020,,3.74,2.08,1.66,2.76,0.444,1,1
en:cider-vinegar,1,11018,,44,26.4,19.0,361.0,0.432,4,1
en:cinnamon,1,,,1.49,28.4,20.2,279.0,13.6,19,2
en:cinnamon-powder,1,11025,,0.2,0.866,0.494,0.244,2.47,4,1
en:citric-ac,0,,,0,0.0203,0,0,,1,0
en:citric-acid-dried-onions-dried-yeast-extract,0,,,0,2.6,0,0,,1,0
en:citrus-fibre,1,,,0,0.444,0,0,,4,0
en:clarified-butter,1,16401,,12,49.6,13.0,169.0,1.08,2,1
en:clove,1,11052,,0,3.36,0,0,,29,0
en:coating,1,,,0.638,4.17,0.638,0.407,1.0,2,1
en:coco-mass,0,,,0,22.5,0,0,,1,0
en:cocoa,1,,18100,60,75.0,15.0,225.0,0.25,1,1
en:cocoa-butter,1,16030,,0,720.0,0,0,,65,0
en:cocoa-nibs,1,,18100,15.5,58.4,42.9,643.0,2.76,3,3
en:cocoa-paste,1,,16030,12,696.0,2.62,6.86,0.218,54,1
en:cocoa-powder,1,18100,,34.5,52.2,25.2,270.0,0.73,8,5
en:cocoa-solids,1,,18100,263.0,219.0,74.7,1200.0,0.284,6,6
en:coconut,1,,15006,234.0,400.0,181.0,4290.0,0.775,17,12
en:coconut-22-5g-oil,0,,,0,24.4,0,0,,1,0
en:coconut-blossom-nectar,0,,,37.0,17.0,20.0,84.2,0.541,5,5
en:coconut-chips,1,,15006,9.04,15.3,9.76,55.5,1.08,3,2
en:coconut-cream,1,18041,,4.24,15.0,1.64,2.68,0.386,3,1
en:coconut-cream-flake,0,,,0,0.386,0,0,,1,0
en:coconut-creamed,0,,,0,0.00102,0,0,,1,0
en:coconut-fat,1,16040,,0,11.5,0,0,,4,0
en:coconut-flour,1,,15006,0,5.84e-06,0,0,,1,0
en:coconut-milk,1,18041,,25.5,217.0,28.7,824.0,1.13,7,1
en:coconut-oil,1,16040,,0,164.0,0,0,,25,0
en:coconut-sugar,1,,31016,7.6,18.3,2.4,5.76,0.316,2,1
en:coconut-water,1,18011,,0,100.0,0,0,,3,0
en:coffee,1,,18003,3,16.7,13.7,188.0,4.57,1,1
en:colour,1,,,0,0.131,0,0,,2,0
en:colza-oil,1,17130,,0,20.8,0,0,,3,0
en:compounded-asafoetida,0,,,1,0.00574,0.994,0.989,0.994,1,1
en:concentrated-apple-juice,1,2074,,56,78.8,19.0,361.0,0.339,3,1
en:concentrated-black-carrot,1,20009,,0,1.53,0,0,,1,0
en:concentrated-grape-juice,1,13112,,26.0,16.9,15.3,233.0,0.588,2,1
en:concentrated-lemon-juice,1,2028,,3,36.2,22.0,484.0,7.33,16,1
en:concentrated-orange-juice,1,,2070,0,3.12,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,0,9.16,0,0,,4,0
en:condensed-skimmed-milk,1,,19051,0,20.0,0,0,,1,0
en:condiment,1,,,0,0.105,0,0,,2,0
en:conservative,0,,,0,4.17,0,0,,1,0
en:contains-𝐌𝐢𝐥𝐤-and-𝐒𝐨𝐲𝐚,0,,,0,12.5,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,28.2,13.8,113.0,0.329,2,2
en:cooked-chickpeas,1,20507,,0,16.7,0,0,,2,0
en:coriander,1,,,18.1,19.4,7.42,40.9,0.411,44,3
en:coriander-leaf,1,11094,,1.11,2.81,1.49,2.22,1.34,6,1
en:coriander-seed,1,11026,,1.0,0.441,0.645,0.416,0.645,4,1
en:corn,1,9200,,669.0,587.0,163.0,2950.0,0.243,14,11
en:corn-brown-rice,0,,,0,25.0,0,0,,1,0
en:corn-flour,1,9545,,382.0,572.0,86.4,1450.0,0.226,70,6
en:corn-glucose-syrup,1,,31089,2.0,10.0,8.0,64.0,4.0,1,1
en:corn-hoops,0,,,14.8,11.2,3.56,12.7,0.241,1,1
en:corn-kernel,1,9200,,0,12.5,0,0,,1,0
en:corn-maltodextrin,1,,,0,0.766,0,0,,1,0
en:corn-salad,1,20099,,17,18.8,7.0,26.0,0.412,2,2
en:corn-starch,1,9510,,0,63.1,0,0,,22,0
en:corn-syrup-solids,,,31089,0,5.9,0,0,,1,0
en:cottonseed-oil,1,17170,,0,16.0,0,0,,2,0
en:courgette,1,20020,,33.5,76.7,14.0,133.0,0.417,4,2
en:cow-s-milk,1,,19051,0,283.0,0,0,,13,0
en:cows-milk-fat,0,,,0,2.86,0,0,,2,0
en:cows-milk-proteins,0,,,0,1.51,0,0,,2,0
en:cracked-black-pepper,1,11015,,0,1.8e-05,0,0,,2,0
en:cranberry,1,13113,,15.9,229.0,4.99,21.1,0.314,19,2
en:cream,1,19402,,9.09,106.0,0.289,0.0836,0.0318,16,1
en:cream-filling,1,,,0,24.5,0,0,,1,0
en:cream-powder,1,19402,,0,1.56,0,0,,1,0
en:creme-fraiche,1,19402,,0,3.34,0,0,,2,0
en:cricket-protein-powder,0,,,6.3,0.694,5.61,31.4,0.89,1,1
en:crushed-cashew-kernels,0,,,29,18.8,10.2,104.0,0.352,1,1
en:cucumber,1,,20019,4.95,10.7,5.75,33.1,1.16,1,1
en:cumin,1,,,6.8,4.13,4.1,13.6,0.603,41,3
en:cumin-seeds,1,11042,,0,19.0,0,0,,14,0
en:cummin-powder,0,,,1.0,0.368,0.632,0.399,0.632,1,1
en:currants,0,,,33.5,33.6,8.9,39.6,0.266,2,2
en:curry,1,11005,,0,0.749,0,0,,1,0
en:dark-brown-sugar,0,,,0,9.38,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,41.3,62.5,21.2,448.0,0.512,1,1
en:dark-muscovado-sugar,0,,,0,0.0732,0,0,,1,0
en:dark-speckled-lentils,0,,,2,0.13,1.87,3.5,0.935,1,1
en:date,1,13011,,667.0,701.0,242.0,5100.0,0.362,19,16
en:date-paste,1,13011,,85.7,62.5,23.2,538.0,0.271,1,1
en:dehydrated-glucose-syrup,1,,31016,0,14.9,0,0,,7,0
en:dehydrated-onion,1,20180,,0,4.65,0,0,,9,0
en:dehydrated-unripe-mango,0,,,0,0.0977,0,0,,1,0
en:demerara-sugar,1,,31016,0,3.33,0,0,,2,0
en:desiccated-coconut,1,15007,,34,35.4,11.1,123.0,0.326,6,1
en:dextrose,1,,31016,0,45.8,0,0,,24,0
en:diglycerids-of-fatty-acids,0,,,0,0.0488,0,0,,1,0
en:dijon-mustard,1,11013,,0,0.293,0,0,,1,0
en:double-cream,1,19402,,0,0.912,0,0,,2,0
en:doughnut-peach-puree,0,,,17,16.7,0.3,0.09,0.0176,1,1
en:dressed-carrots,0,,,33.3,60.0,26.7,711.0,0.8,1,1
en:dried-apple,1,13111,,0.505,2.6,2.09,4.39,4.15,1,1
en:dried-apricots,1,13000,,0,1.3,0,0,,1,0
en:dried-banana,1,13089,,70.9,33.5,38.3,1050.0,0.54,6,6
en:dried-basil,1,11032,,0,6.3,0,0,,2,0
en:dried-bing-cheries,0,,,6,2.68,3.32,11.0,0.553,1,1
en:dried-carrot,1,20009,,3.96,5.36,1.4,1.97,0.355,1,1
en:dried-fenugreek-leaf,1,,,0,0.047,0,0,,1,0
en:dried-garlic,1,11023,,0,2.08,0,0,,7,0
en:dried-inca-berries,0,,,6,5.36,0.64,0.41,0.107,1,1
en:dried-oregano,1,11035,,0,5.01,0,0,,2,0
en:dried-peach,1,13118,,7.84,10.4,2.56,6.54,0.326,1,1
en:dried-tart-cherries,0,,,6,1.34,4.66,21.7,0.777,1,1
en:dried-tomatoes,1,20189,,30.8,52.6,21.3,455.0,0.693,2,1
en:dried-wheat-sourdough,1,,,0,0.00149,0,0,,1,0
en:dried-yeast-dried-garlic-dried-parsley,0,,,0,1.3,0,0,,1,0
en:duck,1,,,99,145.0,7.2,39.4,0.0727,3,2
en:duck-fat,1,16550,,3.25,4.69,1.44,2.07,0.443,1,1
en:duck-liver,1,40121,,7.5,9.38,1.88,3.53,0.251,1,1
en:durum-wheat,,,9060,0,18.4,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,298.0,0,0,,13,0
en:durum-wheat-semolina-pasta,1,,9810,0,6.25,0,0,,1,0
en:e100,1,,,0,1.64,0,0,,8,0
en:e101,1,,,0,6.78,0,0,,6,0
en:e120,1,,,0,0.0977,0,0,,1,0
en:e123,1,,,5.04,6.34,6.7,23.3,1.33,2,2
en:e140,1,,,0,0.0651,0,0,,1,0
en:e1400,1,,,0,6.07,0,0,,6,0
en:e140ii,1,,,0,1.17,0,0,,1,0
en:e150,1,,,0,12.5,0,0,,2,0
en:e150a,1,,,0,1.69,0,0,,13,0
en:e150b,1,,,0,0.397,0,0,,2,0
en:e160a,1,,,0,2.53,0,0,,5,0
en:e160ai,1,,,0,0.0118,0,0,,1,0
en:e160b,1,,,0,0.448,0,0,,6,0
en:e160c,1,,,0,5.61,0,0,,39,0
en:e161b,1,,,0,0.0651,0,0,,1,0
en:e162,1,,,0,0.192,0,0,,3,0
en:e163,1,,,0,2.34,0,0,,1,0
en:e164,1,11039,,0,0.189,0,0,,1,0
en:e170i,1,,,0,237.0,0,0,,25,0
en:e200,1,,,0,0.0793,0,0,,2,0
en:e202,1,,,0,1.77,0,0,,12,0
en:e211,1,,,0,0.352,0,0,,1,0
en:e220,1,,,0,6.25,0,0,,3,0
en:e223,1,,,0,45.6,0,0,,2,0
en:e249,1,,,0,0.586,0,0,,1,0
en:e250,1,,,0,15.8,0,0,,10,0
en:e251,1,,,0,4.17,0,0,,1,0
en:e252,1,,,0,5.63,0,0,,2,0
en:e260,1,,,0,6.4,0,0,,7,0
en:e262,1,,,0,1.97,0,0,,3,0
en:e262ii,1,,,0,0.0457,0,0,,4,0
en:e263,1,,,0,1.54,0,0,,1,0
en:e270,1,,,0,0.419,0,0,,8,0
en:e281,1,,,0,0.012,0,0,,1,0
en:e282,1,,,0,0.0954,0,0,,3,0
en:e296,1,,,0,0.482,0,0,,3,0
en:e300,1,,,0,104.0,0,0,,6,0
en:e301,1,,,0,26.5,0,0,,8,0
en:e306,1,,,0,4.46,0,0,,4,0
en:e307,1,,,0,0.00305,0,0,,1,0
en:e319,1,,,0,46.8,0,0,,5,0
en:e322,1,,,0,38.6,0,0,,32,0
en:e322i,1,,,0,22.6,0,0,,3,0
en:e330,1,,,0.1,167.0,76.1,1200.0,759.0,69,5
en:e331,1,,,0,6.64,0,0,,12,0
en:e331iii,1,,,0,0.0977,0,0,,2,0
en:e332ii,1,,,0,0.391,0,0,,1,0
en:e333,1,,,0,0.0488,0,0,,1,0
en:e339,1,,,0,1.54,0,0,,2,0
en:e341,1,,,0,1.53,0,0,,1,0
en:e341iii,1,,,0,0.786,0,0,,3,0
en:e375,1,,,0,110.0,0,0,,29,0
en:e392,1,,,0,2.87,0,0,,5,0
en:e401,1,,,0,0.962,0,0,,4,0
en:e406,1,11084,,0,0.0008,0,0,,3,0
en:e407,1,,,0,0.82,0,0,,8,0
en:e410,1,,,0,3.21,0,0,,13,0
en:e412,1,,,0,16.0,0,0,,31,0
en:e414,1,,,0,13.0,0,0,,3,0
en:e415,,,,0,31.5,0,0,,18,0
en:e420,1,,,0,18.8,0,0,,3,0
en:e420ii,1,,,0,0.0326,0,0,,1,0
en:e422,,,,3.06,39.3,2.36,5.56,0.77,5,1
en:e428,1,,,0,1.17,0,0,,1,0
en:e440a,1,,,0,42.0,0,0,,19,0
en:e442,1,,,0,1.5,0,0,,1,0
en:e450,1,,,0,25.3,0,0,,14,0
en:e450-stabilizer,1,,,0,2.34,0,0,,1,0
en:e450i,1,,,0,0.521,0,0,,1,0
en:e450iii,1,,,0,4.17,0,0,,1,0
en:e451,1,,,0,26.0,0,0,,14,0
en:e451i,1,,,0,1.04,0,0,,2,0
en:e452,1,,,0,15.9,0,0,,3,0
en:e460,1,,,0,2.5,0,0,,1,0
en:e461,1,,,0,0.397,0,0,,2,0
en:e466,1,,,0,0.937,0,0,,4,0
en:e471,1,,,0,18.5,0,0,,30,0
en:e472b,1,,,0,0.483,0,0,,4,0
en:e472e,1,,,0,0.0953,0,0,,1,0
en:e475,1,,,0,0.143,0,0,,2,0
en:e476,1,,,0,4.69,0,0,,11,0
en:e481,1,,,0,0.0477,0,0,,1,0
en:e500,1,,,0,37.5,0,0,,24,0
en:e500i,1,,,0,5.67,0,0,,2,0
en:e500ii,1,,,0,11.6,0,0,,7,0
en:e501,1,,,0,18.2,0,0,,5,0
en:e501i,1,,,0,11.9,0,0,,3,0
en:e503,1,,,0,2.66,0,0,,4,0
en:e503ii,1,,,0,5.21,0,0,,3,0
en:e508,1,,,0,6.45,0,0,,3,0
en:e509,1,,,0,3.08,0,0,,1,0
en:e525,1,,,0,0.0244,0,0,,1,0
en:e551,1,,,0,0.894,0,0,,5,0
en:e621,1,,,0,27.7,0,0,,7,0
en:e627,1,,,0,5.53,0,0,,4,0
en:e631,1,,,0,7.93,0,0,,5,0
en:e635,1,,,0,9.89,0,0,,2,0
en:e901,1,,,0,0.293,0,0,,1,0
en:e903,1,,,0,18.8,0,0,,1,0
en:e904,1,,,0,2.2,0,0,,3,0
en:e917,1,,,0,34.5,0,0,,4,0
en:e920,1,,,0,1.52,0,0,,2,0
en:e960,1,,,0,0.0962,0,0,,1,0
en:edam,1,12729,,30.9,19.0,13.6,162.0,0.44,2,2
en:edamame,1,20901,,106,113.0,27.8,461.0,0.262,3,2
en:egg,1,22000,,100.0,110.0,67.8,1190.0,0.677,11,5
en:egg-pasta,1,,9810,30,6.25,23.8,564.0,0.792,1,1
en:egg-white,,22001,,0,18.5,0,0,,5,0
en:egg-yolk,1,22002,,0,5.34,0,0,,2,0
en:emmental,1,12115,,29.4,16.7,12.7,162.0,0.432,1,1
en:emulsifier,1,,,0,4.5,0,0,,8,0
en:emulsifier-soya-lecithin,0,,,0,5.62,0,0,,1,0
en:english,0,,,12,52.9,40.9,1670.0,3.41,1,1
en:erdnusse,0,,,99.6,75.0,24.6,605.0,0.247,1,1
en:ergocalciferol,1,,,0,0.0711,0,0,,3,0
en:european-anchovy,1,26079,,0,100.0,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,35.1,66.6,12.1,102.0,0.343,5,3
en:extract,1,,,0,0.000763,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,9.03,45.6,3.81,11.6,0.422,18,2
en:fennel,1,20028,,0,1.76,0,0,,10,0
en:fennel-seed,1,11066,,0,0.0164,0,0,,4,0
en:fenugreek,1,,,0,0.935,0,0,,7,0
en:fenugreek-leaf,1,,,0,0.00816,0,0,,2,0
en:fenugreek-seed,1,11077,,0,0.0233,0,0,,2,0
